dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,4,42,2023-01-10-14,75,RIBL,44,0.06714647263288498,3,1,4,4,0,0.0,1,1.0,85|83|19|44|5,AIBL|AVEL|AVAL|RIBL|RMDL,0.466770858|0.24588275|0.225486219|0.0671464726|0.049676951
atanas,4,42,2023-01-10-14,78,RMDDL,86,0.07171428203582764,4,1,5,5,0,0.0,1,1.0,44|5|17|73|86,RIBL|RMDL|AWCL|SAAD?|RMDDL,0.452223569|0.350005776|0.108160585|0.0854605138|0.071714282
atanas,4,42,2023-01-10-14,81,AVJL,51,0.009314022026956081,7,1,8,8,0,0.0,0,0.0,28|90|85|60|76,ASEL|AWBL|AIBL|ASHL|ASGL,0.399144799|0.306821376|0.152131259|0.142416775|0.12102551
atanas,4,42,2023-01-10-14,83,RMER,25,0.22025033831596375,1,1,2,2,0,0.0,1,1.0,74|25|57|79|8,URYVR|RMER|IL2R|IL1R|OLLR,0.466373384|0.220250338|0.0617589802|0.0235397816|0.0118516525
atanas,4,42,2023-01-10-14,85,AVJR,53,2.1706851839553565e-05,14,1,15,15,0,0.0,0,0.0,9|25|51|15|34,IL2DR|RMER|AVJL|AUAR|URYDR,0.532546341|0.316086382|0.114413597|0.0072363629|0.00421755714
atanas,4,42,2023-01-10-14,86,AVAR,84,0.8296254277229309,0,1,1,1,1,1.0,1,1.0,84|25|56|68|22,AVAR|RMER|RMDR|RMDVR|RIAR,0.829625428|0.083797507|0.0109662516|0.00820361264|0.00780774048
atanas,4,42,2023-01-10-14,88,RID,54,0.3716297447681427,0,1,1,1,1,1.0,1,1.0,54|20|58|34|3,RID|IL1DR|URXL|URYDR|OLQDL,0.371629745|0.171761677|0.0652344078|0.00497342739|0.000663406972
atanas,4,42,2023-01-10-14,89,MI,46,0.06784650683403015,2,1,3,3,0,0.0,1,1.0,38|37|46|29|87,IL2DL|I3|MI|M3L|NSML,0.339868039|0.105776355|0.0678465068|0.0106584337|0.00577705353
atanas,4,42,2023-01-10-14,90,URYDL,6,3.355003627802944e-06,8,1,9,9,0,0.0,0,0.0,38|37|70|34|20,IL2DL|I3|M4|URYDR|IL1DR,0.21894829|0.189710736|0.0870129317|0.000961588696|7.11420653e-05
atanas,4,42,2023-01-10-14,91,RMEL,67,0.29931944608688354,1,1,2,2,0,0.0,1,1.0,65|67|6|10|38,OLLL|RMEL|URYDL|BAGL|IL2DL,0.325961262|0.299319446|0.0588556416|0.0076593468|0.00465522613
atanas,4,42,2023-01-10-14,94,FLPL,31,0.0006071973475627601,14,1,15,15,0,0.0,0,0.0,4|50|28|92|73,AIZL|ASJL|ASEL|AUAL|SAAD?,0.830010056|0.19131498|0.187592968|0.0706247166|0.0609916374
atanas,4,42,2023-01-10-14,100,AIZR,62,0.2825235426425934,2,1,3,3,0,0.0,1,1.0,78|77|62|2|0,AIBR|RIMR|AIZR|AIYR|AVDR,0.386109322|0.351162761|0.282523543|0.104269885|0.102142207
atanas,4,42,2023-01-10-14,102,OLLR,8,0.0008422855171374977,5,1,6,6,0,0.0,0,0.0,37|46|70|57|38,I3|MI|M4|IL2R|IL2DL,0.306274891|0.0911352783|0.073520422|0.0502144359|0.00374047575
atanas,4,42,2023-01-10-14,104,M3R,24,0.05164379999041557,3,1,4,4,0,0.0,1,1.0,29|26|64|24|32,M3L|IL1VR|OLQVR|M3R|IL1VL,0.332099617|0.218977183|0.0849128515|0.0516438|0.0228265617
atanas,4,42,2023-01-10-14,105,NSML,87,0.6472041010856628,0,1,1,1,1,1.0,1,1.0,87|52|16|32|10,NSML|IL2VL|RMF?|IL1VL|BAGL,0.647204101|0.000505191099|6.11905343e-05|2.45866249e-05|9.91180787e-06
atanas,4,42,2023-01-10-14,108,CEPDL,45,0.00010615938663249835,7,1,8,8,0,0.0,0,0.0,20|6|34|3|54,IL1DR|URYDL|URYDR|OLQDL|RID,0.292182624|0.159060001|0.0367348045|0.0267349966|0.00199907878
atanas,4,42,2023-01-10-14,113,SMDVL,49,0.013667713850736618,1,1,2,2,0,0.0,1,1.0,3|49|6|58|45,OLQDL|SMDVL|URYDL|URXL|CEPDL,0.295679986|0.0136677139|0.00179389399|0.00162487535|0.000805770513
atanas,4,42,2023-01-10-14,114,I1R,12,0.15098817646503448,1,1,2,2,0,0.0,1,1.0,27|12|29|1|61,I2L|I1R|M3L|URYVL|I1L,0.537501156|0.150988176|0.000479807029|0.000123150559|7.53075001e-05
atanas,4,42,2023-01-10-14,116,AINL,66,0.00020218284043949097,19,1,20,20,0,0.0,0,0.0,51|90|76|28|43,AVJL|AWBL|ASGL|ASEL|ADLL,0.372692287|0.322241455|0.320587039|0.218257815|0.0352604762
atanas,4,42,2023-01-10-14,117,AIMR,88,0.19098950922489166,2,1,3,3,0,0.0,1,1.0,93|55|88|48|2,AIYL|AVKR|AIMR|SIA?L|AIYR,0.914115489|0.240671903|0.190989509|0.144927159|0.0588562861
atanas,4,42,2023-01-10-14,118,URXL,58,0.09132183343172073,1,1,2,2,0,0.0,1,1.0,3|58|20|6|34,OLQDL|URXL|IL1DR|URYDL|URYDR,0.236264974|0.0913218334|0.0504261665|0.000545270101|7.41693875e-05
atanas,4,42,2023-01-10-14,122,AIBR,78,0.026607196778059006,4,1,5,5,0,0.0,1,1.0,41|25|56|60|78,AVER|RMER|RMDR|ASHL|AIBR,0.559596062|0.188192636|0.139364854|0.104257502|0.0266071968
atanas,4,42,2023-01-10-14,123,RIVR,71,3.251632051615161e-06,5,1,6,6,0,0.0,0,0.0,63|69|42|43|58,ADLR|URXR|CEPDR|ADLL|URXL,0.734953403|0.378247201|0.00556021137|0.000262563641|8.46947296e-05
atanas,4,42,2023-01-10-14,126,I2L,27,0.02246653474867344,2,1,3,3,0,0.0,1,1.0,61|87|27|52|4,I1L|NSML|I2L|IL2VL|AIZL,0.573851407|0.0306021348|0.0224665347|0.00487560965|0.000259258552
atanas,4,42,2023-01-10-14,127,AWCL,17,0.19521281123161316,1,1,2,2,0,0.0,1,1.0,13|17|49|90|5,RMDVL|AWCL|SMDVL|AWBL|RMDL,0.834204137|0.195212811|0.105997026|0.082186453|0.0255492665
atanas,4,42,2023-01-10-14,128,URYVR,74,0.34079810976982117,0,1,1,1,1,1.0,1,1.0,74|64|79|25|24,URYVR|OLQVR|IL1R|RMER|M3R,0.34079811|0.293116271|0.0598984435|0.0305212624|0.0134465219
atanas,4,42,2023-01-10-14,130,RIVL,21,0.0001708312629489228,5,1,6,6,0,0.0,0,0.0,45|43|58|49|69,CEPDL|ADLL|URXL|SMDVL|URXR,0.641479075|0.48070237|0.00864555035|0.0082998788|0.000552641461
atanas,4,42,2023-01-10-14,131,I1L,61,0.4102330207824707,0,1,1,1,1,1.0,1,1.0,61|27|87|51|1,I1L|I2L|NSML|AVJL|URYVL,0.410233021|0.232228339|0.000258647575|0.000128438536|5.66606286e-05
atanas,4,42,2023-01-10-14,135,RMDDR,23,0.0013923693913966417,12,1,13,13,0,0.0,0,0.0,39|83|58|7|36,RIH|AVEL|URXL|CEPVL|SMDDL,0.504759133|0.150193989|0.147431493|0.0430423394|0.0403505005
atanas,4,42,2023-01-10-14,137,SMDVR,14,0.006662500090897083,4,1,5,5,0,0.0,1,1.0,42|54|22|69|14,CEPDR|RID|RIAR|URXR|SMDVR,0.772144377|0.0699970424|0.0173326563|0.00860461593|0.00666250009
atanas,4,42,2023-01-10-14,138,VB02,91,0.9195425510406494,0,1,1,1,1,1.0,1,1.0,91|48|93|88|16,VB02|SIA?L|AIYL|AIMR|RMF?,0.919542551|0.804206014|0.0434410535|0.00999659486|0.00849150401
atanas,4,42,2023-01-10-14,140,URXR,69,0.009084741584956646,5,1,6,6,0,0.0,0,0.0,9|14|22|8|34,IL2DR|SMDVR|RIAR|OLLR|URYDR,0.436644793|0.374016225|0.0873096362|0.0386021808|0.0224005859
atanas,4,42,2023-01-10-14,141,FLPR,72,0.00035375141305848956,7,1,8,8,0,0.0,0,0.0,94|15|62|2|77,AWCR|AUAR|AIZR|AIYR|RIMR,0.836243033|0.451408476|0.0527070016|0.0267538074|0.00127282634
atanas,4,42,2023-03-07-01,0,RID,54,0.19294323027133942,1,1,2,2,0,0.0,1,1.0,58|54|5|83|85,URXL|RID|RMDL|AVEL|AIBL,0.643025815|0.19294323|0.0709891692|0.0641058087|0.0150721194
atanas,4,42,2023-03-07-01,1,RIMR,77,0.00014590361388400197,9,1,10,10,0,0.0,0,0.0,72|62|55|2|93,FLPR|AIZR|AVKR|AIYR|AIYL,0.458654344|0.351945281|0.0308864638|0.00847486686|0.00597914169
atanas,4,42,2023-03-07-01,2,URYDR,34,0.6099740862846375,0,1,1,1,1,1.0,1,1.0,34|9|8|57|14,URYDR|IL2DR|OLLR|IL2R|SMDVR,0.609974086|0.380162984|0.00904657505|0.000337169273|0.000293825782
atanas,4,42,2023-03-07-01,3,RIH,39,0.27466118335723877,1,1,2,2,0,0.0,1,1.0,56|39|23|15|84,RMDR|RIH|RMDDR|AUAR|AVAR,0.618798196|0.274661183|0.0591639765|0.0259198062|0.0149580585
atanas,4,42,2023-03-07-01,6,OLQVL,30,0.4416891038417816,0,1,1,1,1,1.0,1,1.0,30|10|19|83|1,OLQVL|BAGL|AVAL|AVEL|URYVL,0.441689104|0.415681243|0.114480667|0.0124123199|0.00727515435
atanas,4,42,2023-03-07-01,7,ADLL,43,0.13569435477256775,2,1,3,3,0,0.0,1,1.0,21|71|43|53|76,RIVL|RIVR|ADLL|AVJR|ASGL,0.655372977|0.194948286|0.135694355|0.00812000409|0.00305486191
atanas,4,42,2023-03-07-01,15,I1L,61,0.9198891520500183,0,1,1,1,1,1.0,1,1.0,61|29|27|87|32,I1L|M3L|I2L|NSML|IL1VL,0.919889152|0.0671372563|0.00994823501|0.000554515107|2.01980383e-05
atanas,4,42,2023-03-07-01,18,ADAL,75,0.7570433020591736,0,1,1,1,1,1.0,1,1.0,75|31|47|72|4,ADAL|FLPL|ADEL|FLPR|AIZL,0.757043302|0.148250401|0.090185672|0.000356665871|5.57468775e-05
atanas,4,42,2023-03-07-01,20,RMDVR,68,0.015134450979530811,4,1,5,5,0,0.0,1,1.0,14|33|94|22|68,SMDVR|ASGR|AWCR|RIAR|RMDVR,0.685388267|0.207116544|0.0541247688|0.0199916419|0.015134451
atanas,4,42,2023-03-07-01,24,OLLL,65,0.02803889289498329,2,1,3,3,0,0.0,1,1.0,82|11|65|10|95,IL1L|URBL|OLLL|BAGL|IL2L,0.58254689|0.36782366|0.0280388929|0.0174054075|0.00259639113
atanas,4,42,2023-03-07-01,30,CEPDR,42,0.2728583812713623,1,1,2,2,0,0.0,1,1.0,63|42|69|53|59,ADLR|CEPDR|URXR|AVJR|AINR,0.685225964|0.272858381|0.0181434322|0.0104617402|0.00500364415
atanas,4,42,2023-03-07-01,32,RMDVL,13,0.5565467476844788,0,1,1,1,1,1.0,1,1.0,13|40|5|67|17,RMDVL|RMEV|RMDL|RMEL|AWCL,0.556546748|0.20012559|0.112752415|0.0511778556|0.0375145227
atanas,4,42,2023-03-07-01,33,AVAL,19,0.0009795113001018763,4,1,5,5,0,0.0,1,1.0,17|13|5|92|19,AWCL|RMDVL|RMDL|AUAL|AVAL,0.718489945|0.212420911|0.0631312504|0.00351976464|0.0009795113
atanas,4,42,2023-03-07-01,36,IL2VL,52,0.16609536111354828,1,1,2,2,0,0.0,1,1.0,32|52|18|26|29,IL1VL|IL2VL|CEPVR|IL1VR|M3L,0.76818043|0.166095361|0.0359865613|0.0118628535|0.000135072944
atanas,4,42,2023-03-07-01,42,IL1DR,20,0.1012895479798317,1,1,2,2,0,0.0,1,1.0,54|20|7|18|58,RID|IL1DR|CEPVL|CEPVR|URXL,0.396625549|0.101289548|0.0171266254|0.000237957807|0.000111493384
atanas,4,42,2023-03-07-01,43,URYVL,1,0.5525538921356201,0,1,1,1,1,1.0,1,1.0,1|30|10|52|82,URYVL|OLQVL|BAGL|IL2VL|IL1L,0.552553892|0.350750655|0.0639429837|0.0278342273|0.00463178661
atanas,4,42,2023-03-07-01,45,ASHL,60,0.06973592191934586,3,1,4,4,0,0.0,1,1.0,28|90|85|60|19,ASEL|AWBL|AIBL|ASHL|AVAL,0.34152028|0.333943903|0.240353703|0.0697359219|0.00346422102
atanas,4,42,2023-03-07-01,47,M3R,24,0.4018380343914032,0,1,1,1,1,1.0,1,1.0,24|29|26|32|65,M3R|M3L|IL1VR|IL1VL|OLLL,0.401838034|0.390011162|0.14669919|0.0501445942|0.00618354464
atanas,4,42,2023-03-07-01,48,RIVL,21,0.0791563168168068,2,1,3,3,0,0.0,1,1.0,71|53|21|0|59,RIVR|AVJR|RIVL|AVDR|AINR,0.428751051|0.383436531|0.0791563168|0.0441326723|0.0288110953
atanas,4,42,2023-03-07-01,49,I1R,12,0.9992555975914001,0,1,1,1,1,1.0,1,1.0,12|61|27|29|46,I1R|I1L|I2L|M3L|MI,0.999255598|0.000590558397|7.54500843e-06|2.786496e-06|8.09202277e-07
atanas,4,42,2023-03-07-01,50,ASEL,28,0.003946222364902496,7,1,8,8,0,0.0,0,0.0,50|33|4|35|92,ASJL|ASGR|AIZL|AVDL|AUAL,0.586394727|0.177386686|0.136501193|0.0132994689|0.0130261797
atanas,4,42,2023-03-07-01,51,CEPVL,7,0.41409051418304443,1,1,2,2,0,0.0,1,1.0,86|7|18|32|83,RMDDL|CEPVL|CEPVR|IL1VL|AVEL,0.534754694|0.414090514|0.0318441428|0.00737386383|0.00507623702
atanas,4,42,2023-03-07-01,52,IL1L,82,0.13837294280529022,2,1,3,3,0,0.0,1,1.0,11|1|82|95|10,URBL|URYVL|IL1L|IL2L|BAGL,0.473949522|0.180752799|0.138372943|0.118205294|0.0727090761
atanas,4,42,2023-03-07-01,53,CEPVR,18,0.6143605709075928,0,1,1,1,1,1.0,1,1.0,18|2|7|94|39,CEPVR|AIYR|CEPVL|AWCR|RIH,0.614360571|0.231060266|0.0848040655|0.0200992692|0.0149121378
atanas,4,42,2023-03-07-01,57,AUAL,92,0.10823425650596619,3,1,4,4,0,0.0,1,1.0,4|50|35|92|31,AIZL|ASJL|AVDL|AUAL|FLPL,0.587865055|0.156893|0.122104496|0.108234257|0.0101797469
atanas,4,42,2023-03-07-01,58,I2L,27,0.7445187568664551,0,1,1,1,1,1.0,1,1.0,27|87|1|61|29,I2L|NSML|URYVL|I1L|M3L,0.744518757|0.179355517|0.053081926|0.0142600173|0.00865935162
atanas,4,42,2023-03-07-01,59,RMER,25,0.014591182582080364,2,1,3,3,0,0.0,1,1.0,68|94|25|14|84,RMDVR|AWCR|RMER|SMDVR|AVAR,0.829302609|0.143581569|0.0145911826|0.00882462785|0.00187717192
atanas,4,42,2023-03-07-01,60,OLQDL,3,0.5005126595497131,0,1,1,1,1,1.0,1,1.0,3|6|86|58|18,OLQDL|URYDL|RMDDL|URXL|CEPVR,0.50051266|0.181656078|0.138404518|0.0855846107|0.0483484231
atanas,4,42,2023-03-07-01,61,SMDDL,36,9.406235079723047e-08,15,1,16,16,0,0.0,0,0.0,48|16|91|93|92,SIA?L|RMF?|VB02|AIYL|AUAL,0.44353047|0.184816197|0.055858478|0.0162102841|0.0107798465
atanas,4,42,2023-03-07-01,62,AVAR,84,4.527378294483242e-08,41,1,42,42,0,0.0,0,0.0,22|14|78|33|41,RIAR|SMDVR|AIBR|ASGR|AVER,0.780794144|0.101476468|0.0776551366|0.0203011353|0.00963094365
atanas,4,42,2023-03-07-01,63,AUAR,15,0.0004360428429208696,18,1,19,19,0,0.0,0,0.0,44|62|73|92|83,RIBL|AIZR|SAAD?|AUAL|AVEL,0.68624419|0.17775698|0.0270870812|0.0161625538|0.0158247799
atanas,4,42,2023-03-07-01,65,URXL,58,0.01720939576625824,4,1,5,5,0,0.0,1,1.0,43|45|49|69|58,ADLL|CEPDL|SMDVL|URXR|URXL,0.566353023|0.270191908|0.101050176|0.0395851396|0.0172093958
atanas,4,42,2023-03-07-01,66,AWCR,94,0.20339645445346832,1,1,2,2,0,0.0,1,1.0,15|94|62|77|2,AUAR|AWCR|AIZR|RIMR|AIYR,0.592745543|0.203396454|0.132657275|0.0378061645|0.0121918898
atanas,4,42,2023-03-07-01,73,M3L,29,1.0372818906034809e-06,10,1,11,11,0,0.0,0,0.0,74|64|79|24|26,URYVR|OLQVR|IL1R|M3R|IL1VR,0.655724943|0.341329366|0.00140625262|0.00110351294|0.000282480032
atanas,4,42,2023-03-07-01,86,AIBR,78,0.04834939166903496,2,1,3,3,0,0.0,1,1.0,77|23|78|2|62,RIMR|RMDDR|AIBR|AIYR|AIZR,0.825972974|0.0799436495|0.0483493917|0.0242153294|0.0112846913
atanas,4,42,2023-03-07-01,90,URYVR,74,1.6390387145293062e-06,28,1,29,29,0,0.0,0,0.0,41|26|7|22|64,AVER|IL1VR|CEPVL|RIAR|OLQVR,0.670022249|0.148381308|0.083846651|0.0639404953|0.00385903637
atanas,4,42,2023-03-07-01,91,OLLR,8,0.9384379982948303,0,1,1,1,1,1.0,1,1.0,8|9|14|57|22,OLLR|IL2DR|SMDVR|IL2R|RIAR,0.938437998|0.0400025919|0.00786116906|0.000530180754|0.000518967805
atanas,4,42,2023-03-07-01,92,URXR,69,0.5487460494041443,0,1,1,1,1,1.0,1,1.0,69|33|63|14|22,URXR|ASGR|ADLR|SMDVR|RIAR,0.548746049|0.18888405|0.186872259|0.055791717|0.00268092682
atanas,4,42,2023-03-07-01,94,URBL,11,0.0017288189847022295,6,1,7,7,0,0.0,0,0.0,95|10|32|1|29,IL2L|BAGL|IL1VL|URYVL|M3L,0.738748491|0.161118731|0.063886039|0.0252053104|0.00428983895
atanas,4,42,2023-03-07-01,95,ASGL,76,0.26403123140335083,1,1,2,2,0,0.0,1,1.0,51|76|90|60|28,AVJL|ASGL|AWBL|ASHL|ASEL,0.500999868|0.264031231|0.0997598395|0.093612887|0.0144448718
atanas,4,42,2023-03-07-01,98,NSML,87,0.6094797849655151,0,1,1,1,1,1.0,1,1.0,87|29|32|10|1,NSML|M3L|IL1VL|BAGL|URYVL,0.609479785|0.370021045|0.0203412995|7.73394713e-05|2.61617206e-05
atanas,4,42,2023-03-07-01,99,RMDR,56,0.17815501987934113,2,1,3,3,0,0.0,1,1.0,94|15|56|84|41,AWCR|AUAR|RMDR|AVAR|AVER,0.278742224|0.265188068|0.17815502|0.128428683|0.0725601315
atanas,4,42,2023-03-07-01,102,RMDL,5,0.5079476833343506,0,1,1,1,1,1.0,1,1.0,5|73|92|86|85,RMDL|SAAD?|AUAL|RMDDL|AIBL,0.507947683|0.269659162|0.194819808|0.0135650756|0.0120193437
atanas,4,42,2023-03-07-01,103,AWBL,90,0.1420193463563919,1,1,2,2,0,0.0,1,1.0,35|90|28|4|92,AVDL|AWBL|ASEL|AIZL|AUAL,0.675091565|0.142019346|0.083790198|0.0403397307|0.00416505942
atanas,4,42,2023-03-07-01,112,IL2DL,38,0.71401447057724,0,1,1,1,1,1.0,1,1.0,38|65|34|20|46,IL2DL|OLLL|URYDR|IL1DR|MI,0.714014471|0.149813712|0.113281511|0.00937093236|0.00907422137
atanas,4,42,2023-03-07-01,113,VB02,91,0.9776523113250732,0,1,1,1,1,1.0,1,1.0,91|48|55|88|93,VB02|SIA?L|AVKR|AIMR|AIYL,0.977652311|0.0118029369|0.00224833423|0.00111034827|0.000947962631
atanas,4,42,2023-03-07-01,114,RMEL,67,0.66664719581604,0,1,1,1,1,1.0,1,1.0,67|10|65|13|6,RMEL|BAGL|OLLL|RMDVL|URYDL,0.666647196|0.0652660653|0.0270100497|0.0239259209|0.0235568546
atanas,4,42,2023-03-07-01,115,AVER,41,0.16112962365150452,1,1,2,2,0,0.0,1,1.0,78|41|33|62|94,AIBR|AVER|ASGR|AIZR|AWCR,0.738780856|0.161129624|0.0309119541|0.0252207667|0.0207452197
atanas,4,42,2023-03-07-01,121,CEPDL,45,0.41488394141197205,1,1,2,2,0,0.0,1,1.0,49|45|81|58|5,SMDVL|CEPDL|RIAL|URXL|RMDL,0.555841744|0.414883941|0.011840988|0.0107726371|0.00218034117
atanas,4,42,2023-03-07-01,125,OLQVR,64,0.2984090745449066,1,1,2,2,0,0.0,1,1.0,39|64|84|7|2,RIH|OLQVR|AVAR|CEPVL|AIYR,0.503777087|0.298409075|0.0441013686|0.0419277921|0.0362484232
atanas,4,42,2023-03-07-01,127,RIAL,81,0.0006124862702563405,4,1,5,5,0,0.0,1,1.0,83|85|19|5|81,AVEL|AIBL|AVAL|RMDL|RIAL,0.512709916|0.256428063|0.218927726|0.0106954416|0.00061248627
atanas,4,42,2023-03-07-01,129,AVDL,35,0.16054049134254456,1,1,2,2,0,0.0,1,1.0,4|35|0|31|62,AIZL|AVDL|AVDR|FLPL|AIZR,0.266526222|0.160540491|0.0167747084|0.0107087148|0.00489910971
atanas,4,42,2023-03-07-01,132,IL1R,79,0.11180374771356583,4,1,5,5,0,0.0,1,1.0,25|84|64|74|79,RMER|AVAR|OLQVR|URYVR|IL1R,0.255212009|0.19620949|0.181599915|0.161834911|0.111803748
atanas,4,42,2023-03-07-01,135,MI,46,0.13325235247612,2,1,3,3,0,0.0,1,1.0,57|37|46|38|34,IL2R|I3|MI|IL2DL|URYDR,0.628648102|0.224878639|0.133252352|0.0122916317|0.000170166721
atanas,4,42,2023-03-07-01,136,FLPL,31,0.0054763322696089745,2,1,3,3,0,0.0,1,1.0,47|80|31|62|66,ADEL|M5|FLPL|AIZR|AINL,0.869256735|0.0934477374|0.00547633227|0.0031062807|0.00280756503
atanas,4,42,2023-03-07-01,139,SMDVL,49,0.01025201752781868,5,1,6,6,0,0.0,0,0.0,81|83|60|19|85,RIAL|AVEL|ASHL|AVAL|AIBL,0.719772816|0.115507908|0.0889438763|0.0310191587|0.0238995701
atanas,4,42,2023-03-07-01,140,ADEL,47,0.26361072063446045,1,1,2,2,0,0.0,1,1.0,80|47|66|72|31,M5|ADEL|AINL|FLPR|FLPL,0.649053633|0.263610721|0.00344909332|0.00340342056|0.00118643011
atanas,4,42,2023-03-07-01,143,I3,37,0.4555310606956482,1,1,2,2,0,0.0,1,1.0,46|37|70|65|38,MI|I3|M4|OLLL|IL2DL,0.525544047|0.455531061|0.0188516974|2.64632909e-05|2.37845834e-05
atanas,4,42,2023-03-07-01,144,RMEV,40,0.15369847416877747,1,1,2,2,0,0.0,1,1.0,36|40|23|73|7,SMDDL|RMEV|RMDDR|SAAD?|CEPVL,0.708179057|0.153698474|0.0628445968|0.0427307263|0.0132256923
atanas,4,42,2023-03-07-01,146,AWCL,17,0.005526572931557894,9,1,10,10,0,0.0,0,0.0,19|60|90|85|5,AVAL|ASHL|AWBL|AIBL|RMDL,0.357512534|0.233136877|0.146138132|0.0782934949|0.073123686
atanas,4,42,2023-03-07-01,147,ASGR,33,0.013022583909332752,3,1,4,4,0,0.0,1,1.0,89|59|72|33|53,ADER|AINR|FLPR|ASGR|AVJR,0.719663024|0.211719096|0.0399315245|0.0130225839|0.0100477012
atanas,4,42,2023-03-07-01,149,M4,70,0.4725833535194397,0,1,1,1,1,1.0,1,1.0,70|20|3|6|38,M4|IL1DR|OLQDL|URYDL|IL2DL,0.472583354|0.416973948|0.105037935|0.00433355058|0.000967919186
atanas,4,42,2023-03-07-01,151,AINL,66,0.9187254309654236,0,1,1,1,1,1.0,1,1.0,66|80|51|53|47,AINL|M5|AVJL|AVJR|ADEL,0.918725431|0.0348606147|0.0159227625|0.0147903208|0.0038187725
atanas,4,42,2022-06-14-13,1,I1L,61,0.9967104196548462,0,1,1,1,1,1.0,1,1.0,61|27|87|52|29,I1L|I2L|NSML|IL2VL|M3L,0.99671042|0.210468486|0.00103183824|1.0653921e-06|8.25056823e-09
atanas,4,42,2022-06-14-13,4,ASHL,60,0.0027046643663197756,9,1,10,10,0,0.0,0,0.0,13|17|90|28|94,RMDVL|AWCL|AWBL|ASEL|AWCR,0.363851726|0.279396236|0.212809771|0.0139198713|0.0090964539
atanas,4,42,2022-06-14-13,5,NSML,87,0.09438147395849228,2,1,3,3,0,0.0,1,1.0,82|1|87|95|29,IL1L|URYVL|NSML|IL2L|M3L,0.661674976|0.137078315|0.094381474|0.0133107305|0.01329841
atanas,4,42,2022-06-14-13,8,RMER,25,0.4131593108177185,1,1,2,2,0,0.0,1,1.0,34|25|9|20|8,URYDR|RMER|IL2DR|IL1DR|OLLR,0.591679156|0.413159311|0.0847133771|0.00923750456|0.000436529226
atanas,4,42,2022-06-14-13,9,IL1VL,32,0.7811040878295898,0,1,1,1,1,1.0,1,1.0,32|29|87|52|26,IL1VL|M3L|NSML|IL2VL|IL1VR,0.781104088|0.12783213|0.0952373818|0.0411440507|0.00465855049
atanas,4,42,2022-06-14-13,11,RIVL,21,3.998967440566048e-05,13,1,14,14,0,0.0,0,0.0,51|66|4|76|0,AVJL|AINL|AIZL|ASGL|AVDR,0.446349949|0.275062412|0.0582096875|0.00898444746|0.00221603806
atanas,4,42,2022-06-14-13,12,ASGR,33,0.022830883041024208,5,1,6,6,0,0.0,0,0.0,71|43|78|53|63,RIVR|ADLL|AIBR|AVJR|ADLR,0.270284027|0.200334176|0.198516712|0.156414002|0.104697876
atanas,4,42,2022-06-14-13,13,AIMR,88,0.04702860862016678,2,1,3,3,0,0.0,1,1.0,55|72|88|2|62,AVKR|FLPR|AIMR|AIYR|AIZR,0.774539113|0.0815937817|0.0470286086|0.0263548139|0.0147643974
atanas,4,42,2022-06-14-13,15,AIBL,85,1.522992555975781e-15,40,1,41,41,0,0.0,0,0.0,21|43|80|66|76,RIVL|ADLL|M5|AINL|ASGL,0.774786651|0.198154777|0.00506818807|0.00242932676|4.66012752e-05
atanas,4,42,2022-06-14-13,16,FLPL,31,0.5720575451850891,0,1,1,1,1,1.0,1,1.0,31|47|4|75|50,FLPL|ADEL|AIZL|ADAL|ASJL,0.572057545|0.294830054|0.0186962318|0.00927656423|0.00148973055
atanas,4,42,2022-06-14-13,17,AIZR,62,0.23826640844345093,1,1,2,2,0,0.0,1,1.0,89|62|53|33|72,ADER|AIZR|AVJR|ASGR|FLPR,0.624916673|0.238266408|0.0715218633|0.039740622|0.0283246245
atanas,4,42,2022-06-14-13,19,AVJL,51,0.0008853485924191773,6,1,7,7,0,0.0,0,0.0,66|80|21|53|0,AINL|M5|RIVL|AVJR|AVDR,0.715535522|0.0244374853|0.00793956779|0.00673857657|0.00655055884
atanas,4,42,2022-06-14-13,21,URXR,69,0.1104816198348999,3,1,4,4,0,0.0,1,1.0,58|42|45|69|43,URXL|CEPDR|CEPDL|URXR|ADLL,0.257711291|0.187647983|0.1799597|0.11048162|0.00236234278
atanas,4,42,2022-06-14-13,22,CEPDR,42,0.7068139910697937,0,1,1,1,1,1.0,1,1.0,42|54|63|69|58,CEPDR|RID|ADLR|URXR|URXL,0.706813991|1.21259727e-05|1.02810263e-05|5.60257513e-06|1.93311143e-06
atanas,4,42,2022-06-14-13,23,ADLL,43,0.002948777750134468,7,1,8,8,0,0.0,0,0.0,76|51|28|60|21,ASGL|AVJL|ASEL|ASHL|RIVL,0.358451784|0.267827392|0.105885111|0.0446921848|0.0423757173
atanas,4,42,2022-06-14-13,25,CEPVR,18,0.003925643395632505,4,1,5,5,0,0.0,1,1.0,39|56|7|40|18,RIH|RMDR|CEPVL|RMEV|CEPVR,0.901490211|0.167635739|0.0119487308|0.00884241145|0.0039256434
