dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,64,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,1,7,6,15,RMDL,RMDL|RMDVL|SMDVL|RMEV|RMED,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,65,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,66,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMDVL|SMDVL|RMEV|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,69,SMBDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RMDVL|RIVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,70,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,71,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMDVL|RMEV|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,72,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|SMDVL|RMDL|RMED|RMEV,0,RMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221215-22-02-55,7,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,20240426-22-49-55,1,7,1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,2,RMEV,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
rld,0,deterministic,FUGW (G+A; official),test,20221215-22-02-55,9,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,20240426-22-49-55,1,7,2,12,RIVL,RIVL|SMDVL|RMED|RMDVL|RMDL,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
rld,0,deterministic,FUGW (G+A; official),test,20221215-22-02-55,17,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,20240426-22-49-55,1,7,4,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,4,0,1,0.25,0
rld,0,deterministic,FUGW (G+A; official),test,20221215-22-02-55,29,AFDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221215-22-02-55,30,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221215-22-02-55,35,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|RIVL|SMDVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221215-22-02-55,43,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221215-22-02-55,48,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,20240426-22-49-55,1,7,6,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMEV,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221215-22-02-55,55,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,20240426-22-49-55,1,7,3,12,RIVL,RIVL|SMDVL|RMDVL|RMDL|RMED,-1,,0.25,0.1,0.01,4,0,1,0.25,0
rld,0,deterministic,FUGW (G+A; official),test,20221215-22-02-55,76,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,20240426-22-49-55,1,7,5,14,RMEV,RMEV|RMDL|RMDVL|RIVL|SMDVL,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
rld,0,deterministic,FUGW (G+A; official),test,20221215-22-02-55,79,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|AVAL|RMDVL|SMDVL|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230317-12-51-42,0,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMED,6,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230317-12-51-42,8,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMED|SMDVL|RIVL|RMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230317-12-51-42,11,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,20240426-22-49-55,1,7,5,12,RIVL,RIVL|RMED|SMDVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,2,0,1,0.5,0
rld,0,deterministic,FUGW (G+A; official),test,20230317-12-51-42,89,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,20240426-22-49-55,1,7,2,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,2,0,1,0.5,0
rld,0,deterministic,FUGW (G+A; official),test,20230317-12-51-42,101,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,20240426-22-49-55,0,7,-1,17,SMDVL,SMDVL|RIVL|RMDVL|RMED|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,2,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,4,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|SMDVL|RMED|RMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,6,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|SMDVL|RMED|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,11,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,1,7,2,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,2,0,1,0.5,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,12,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,13,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|SMDVL|RMDL|RMDVL|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,15,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,1,7,6,15,RMDL,RMDL|RMDVL|SMDVL|RMEV|RMED,-1,,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,25,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RMDVL|RIVL|RMDL,4,SMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,26,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|RMEV|RMDL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,29,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|SMDVL|RMED|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,33,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,1,7,5,12,RIVL,RIVL|RMED|SMDVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,2,0,1,0.5,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,51,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|RMDL|SMDVL|RMDVL|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,56,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|RMED|SMDVL|RMDVL|RMDL,1,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,64,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|RMED|SMDVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,65,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,1,7,1,21,RMED,RMED|SMDVL|RIVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,66,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,1,7,4,12,RIVL,RIVL|SMDVL|RMED|RMDVL|RMDL,-1,,0.25,0.1,0.01,2,0,1,0.5,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,74,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|SMDVL|RMED|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,85,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|RIVL|SMDVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,93,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,17,SMDVL,SMDVL|RIVL|RMDVL|RMED|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,96,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,17,SMDVL,SMDVL|RMDVL|RMDL|RMED|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,104,AIYL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,110,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,17,SMDVL,SMDVL|RMED|RIVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,111,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,1,7,3,15,RMDL,RMDL|RMDVL|RMEV|SMDVL|RMED,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-18-57-04,115,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|SMDVL|RMDL|RMED|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-22-12-12,39,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|AVAL|RMEV|RMDVL|SMDVL,3,RMDL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-22-12-12,63,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMED,6,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230322-22-12-12,108,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,1,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,1,7,1,12,RIVL,RIVL|SMDVL|RMDVL|RMDL|RMED,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,2,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RMDVL|RIVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,4,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,1,7,2,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,5,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,1,7,4,21,RMED,RMED|SMDVL|RMDVL|RIVL|RMDL,4,SMDVL,0.25,0.1,0.01,2,0,1,0.5,1
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,7,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,1,7,5,21,RMED,RMED|SMDVL|RIVL|RMDVL|RMDL,5,RMED,0.25,0.1,0.01,1,1,1,1.0,1
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,13,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RMDVL|RIVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,18,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|AVAL|RMDVL|RMEV|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,21,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|RMED|SMDVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,23,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RIVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,26,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RMDVL|RIVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,27,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RMDVL|RIVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,39,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,1,7,6,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMED,6,AVAL,0.25,0.1,0.01,1,1,1,1.0,1
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,53,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|RIVL|SMDVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,56,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|RMED|SMDVL|RMDVL|RMDL,1,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,58,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,1,7,0,0,RMDVL,RMDVL|SMDVL|RMED|RIVL|RMDL,0,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,61,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,66,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|SMDVL|RMED|RMDL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,68,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,1,7,3,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,70,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|SMDVL|RMED|RMDL|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,72,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|SMDVL|RMDL|AVAL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,76,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RMDVL|RIVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
