dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,1,deterministic,CRF_ID,20230904-15-09-05,4,AIMR,official_crfid_relational_atlas_178,164,0,0,0.006097560975609756,0,63,BAGL
rld,1,deterministic,CRF_ID,20230904-15-09-05,7,RMEV,official_crfid_relational_atlas_178,105,0,0,0.009523809523809525,0,114,RIML
rld,1,deterministic,CRF_ID,20230904-15-09-05,9,AVKR,official_crfid_relational_atlas_178,165,0,0,0.006060606060606061,0,171,URYVL
rld,1,deterministic,CRF_ID,20230904-15-09-05,13,OLQVR,official_crfid_relational_atlas_178,83,0,0,0.012048192771084338,0,134,RMGL
rld,1,deterministic,CRF_ID,20230904-15-09-05,17,RMEL,official_crfid_relational_atlas_178,151,0,0,0.006622516556291391,0,51,AVHR
rld,1,deterministic,CRF_ID,20230904-15-09-05,21,AQR,official_crfid_relational_atlas_178,175,0,0,0.005714285714285714,0,163,URAVL
rld,1,deterministic,CRF_ID,20230904-15-09-05,24,AVEL,official_crfid_relational_atlas_178,69,0,0,0.014492753623188406,0,58,AWAR
rld,1,deterministic,CRF_ID,20230904-15-09-05,25,AIZL,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,68,CEPVR
rld,1,deterministic,CRF_ID,20230904-15-09-05,26,SMDVL,official_crfid_relational_atlas_178,92,0,0,0.010869565217391304,0,28,ASGR
rld,1,deterministic,CRF_ID,20230904-15-09-05,29,ALA,official_crfid_relational_atlas_178,4,0,1,0.25,0,66,CEPDR
rld,1,deterministic,CRF_ID,20230904-15-09-05,30,RMDVR,official_crfid_relational_atlas_178,57,0,0,0.017543859649122806,0,31,ASIL
rld,1,deterministic,CRF_ID,20230904-15-09-05,37,RMDVL,official_crfid_relational_atlas_178,149,0,0,0.006711409395973154,0,42,AVBR
rld,1,deterministic,CRF_ID,20230904-15-09-05,38,RMDL,official_crfid_relational_atlas_178,139,0,0,0.007194244604316547,0,50,AVHL
rld,1,deterministic,CRF_ID,20230904-15-09-05,43,CEPVR,official_crfid_relational_atlas_178,138,0,0,0.007246376811594203,0,16,AINL
rld,1,deterministic,CRF_ID,20230904-15-09-05,45,FLPR,official_crfid_relational_atlas_178,173,0,0,0.005780346820809248,0,165,URBL
rld,1,deterministic,CRF_ID,20230904-15-09-05,49,IL2DR,official_crfid_relational_atlas_178,71,0,0,0.014084507042253521,0,23,AQR
rld,1,deterministic,CRF_ID,20230904-15-09-05,50,ASGL,official_crfid_relational_atlas_178,94,0,0,0.010638297872340425,0,9,AFDR
rld,1,deterministic,CRF_ID,20230904-15-09-05,52,AIYR,official_crfid_relational_atlas_178,94,0,0,0.010638297872340425,0,85,IL1VR
rld,1,deterministic,CRF_ID,20230904-15-09-05,55,SMDVR,official_crfid_relational_atlas_178,123,0,0,0.008130081300813009,0,36,ASKR
rld,1,deterministic,CRF_ID,20230904-15-09-05,56,RMDDL,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,151,SIBVL
rld,1,deterministic,CRF_ID,20230904-15-09-05,57,URYVR,official_crfid_relational_atlas_178,151,0,0,0.006622516556291391,0,120,RIVL
rld,1,deterministic,CRF_ID,20230904-15-09-05,58,OLQDL,official_crfid_relational_atlas_178,139,0,0,0.007194244604316547,0,74,FLPR
rld,1,deterministic,CRF_ID,20230904-15-09-05,61,AVDR,official_crfid_relational_atlas_178,172,0,0,0.005813953488372093,0,140,SAAVL
rld,1,deterministic,CRF_ID,20230904-15-09-05,64,SIAVL,official_crfid_relational_atlas_178,49,0,0,0.02040816326530612,0,113,RIH
rld,1,deterministic,CRF_ID,20230904-15-09-05,65,SMBDR,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,139,SAADR
rld,1,deterministic,CRF_ID,20230904-15-09-05,72,AVJL,official_crfid_relational_atlas_178,99,0,0,0.010101010101010102,0,40,AVAR
rld,1,deterministic,CRF_ID,20230904-15-09-05,74,RMED,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,121,RIVR
rld,1,deterministic,CRF_ID,20230904-15-09-05,78,RIVR,official_crfid_relational_atlas_178,71,0,0,0.014084507042253521,0,65,CEPDL
rld,1,deterministic,CRF_ID,20230904-15-09-05,79,OLQDR,official_crfid_relational_atlas_178,63,0,0,0.015873015873015872,0,32,ASIR
rld,1,deterministic,CRF_ID,20230904-15-09-05,82,AINR,official_crfid_relational_atlas_178,143,0,0,0.006993006993006993,0,129,RMEL
rld,1,deterministic,CRF_ID,20230904-15-09-05,86,AVAL,official_crfid_relational_atlas_178,153,0,0,0.006535947712418301,0,30,ASHR
rld,1,deterministic,CRF_ID,20230904-15-09-05,87,OLLR,official_crfid_relational_atlas_178,144,0,0,0.006944444444444444,0,53,AVJR
rld,1,deterministic,CRF_ID,20230904-15-09-05,88,AIBL,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,26,ASER
rld,1,deterministic,CRF_ID,20230904-15-09-05,89,VB2,official_crfid_relational_atlas_178,48,0,0,0.020833333333333332,0,172,URYVR
rld,1,deterministic,CRF_ID,20230904-15-09-05,91,RIAL,official_crfid_relational_atlas_178,99,0,0,0.010101010101010102,0,60,AWBR
rld,1,deterministic,CRF_ID,20230904-15-09-05,92,ADER,official_crfid_relational_atlas_178,175,0,0,0.005714285714285714,0,116,RIPL
rld,1,deterministic,CRF_ID,20230904-15-09-05,96,URXR,official_crfid_relational_atlas_178,2,0,1,0.5,0,22,ALA
rld,1,deterministic,CRF_ID,20230904-15-09-05,97,SMBVL,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,149,SIBDL
rld,1,deterministic,CRF_ID,20230904-15-09-05,98,RMDDR,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,45,AVEL
rld,1,deterministic,CRF_ID,20230904-15-09-05,104,SMBVR,official_crfid_relational_atlas_178,50,0,0,0.02,0,61,AWCL
rld,1,deterministic,CRF_ID,20230909-15-40-07,2,RMEV,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,139,SAADR
rld,1,deterministic,CRF_ID,20230909-15-40-07,5,RIVR,official_crfid_relational_atlas_178,151,0,0,0.006622516556291391,0,65,CEPDL
rld,1,deterministic,CRF_ID,20230909-15-40-07,6,RMER,official_crfid_relational_atlas_178,159,0,0,0.006289308176100629,0,114,RIML
rld,1,deterministic,CRF_ID,20230909-15-40-07,10,RMED,official_crfid_relational_atlas_178,25,0,0,0.04,0,7,ADLR
rld,1,deterministic,CRF_ID,20230909-15-40-07,11,OLLR,official_crfid_relational_atlas_178,73,0,0,0.0136986301369863,0,20,AIZL
rld,1,deterministic,CRF_ID,20230909-15-40-07,32,AVAR,official_crfid_relational_atlas_178,161,0,0,0.006211180124223602,0,50,AVHL
rld,1,deterministic,CRF_ID,20230909-15-40-07,35,SMDVR,official_crfid_relational_atlas_178,171,0,0,0.005847953216374269,0,128,RMED
rld,1,deterministic,CRF_ID,20230909-15-40-07,37,RMEL,official_crfid_relational_atlas_178,152,0,0,0.006578947368421052,0,58,AWAR
rld,1,deterministic,CRF_ID,20230909-15-40-07,40,RMDVR,official_crfid_relational_atlas_178,82,0,0,0.012195121951219513,0,27,ASGL
rld,1,deterministic,CRF_ID,20230909-15-40-07,51,RMDR,official_crfid_relational_atlas_178,57,0,0,0.017543859649122806,0,57,AWAL
rld,1,deterministic,CRF_ID,20230909-15-40-07,54,FLPR,official_crfid_relational_atlas_178,174,0,0,0.005747126436781609,0,165,URBL
rld,1,deterministic,CRF_ID,20230909-15-40-07,59,URYVR,official_crfid_relational_atlas_178,149,0,0,0.006711409395973154,0,16,AINL
rld,1,deterministic,CRF_ID,20230909-15-40-07,74,AIBR,official_crfid_relational_atlas_178,74,0,0,0.013513513513513514,0,8,AFDL
rld,1,deterministic,CRF_ID,20230909-15-40-07,82,AVER,official_crfid_relational_atlas_178,117,0,0,0.008547008547008548,0,25,ASEL
rld,1,deterministic,CRF_ID,20230909-15-40-07,84,URYDR,official_crfid_relational_atlas_178,125,0,0,0.008,0,53,AVJR
rld,1,deterministic,CRF_ID,20230909-15-40-07,94,URXR,official_crfid_relational_atlas_178,2,0,1,0.5,0,22,ALA
rld,1,deterministic,CRF_ID,20230909-16-14-25,15,RMEV,official_crfid_relational_atlas_178,107,0,0,0.009345794392523364,0,34,ASJR
rld,1,deterministic,CRF_ID,20230909-16-14-25,30,AVAR,official_crfid_relational_atlas_178,40,0,0,0.025,0,43,AVDL
rld,1,deterministic,CRF_ID,20230909-16-14-25,43,SMDVR,official_crfid_relational_atlas_178,43,0,0,0.023255813953488372,0,31,ASIL
rld,1,deterministic,CRF_ID,20230909-16-14-25,58,RMED,official_crfid_relational_atlas_178,32,0,0,0.03125,0,32,ASIR
rld,1,deterministic,CRF_ID,20230909-16-14-25,88,SMDDR,official_crfid_relational_atlas_178,8,0,0,0.125,0,136,RMHL
rld,1,deterministic,CRF_ID,20230909-16-14-25,92,RIVR,official_crfid_relational_atlas_178,150,0,0,0.006666666666666667,0,66,CEPDR
rld,1,deterministic,CRF_ID,20230921-17-15-33,0,RIVL,official_crfid_relational_atlas_178,91,0,0,0.01098901098901099,0,126,RMDVL
rld,1,deterministic,CRF_ID,20230921-17-15-33,9,AVAL,official_crfid_relational_atlas_178,25,0,0,0.04,0,167,URXL
rld,1,deterministic,CRF_ID,20230921-17-15-33,10,RMED,official_crfid_relational_atlas_178,148,0,0,0.006756756756756757,0,114,RIML
rld,1,deterministic,CRF_ID,20230921-17-15-33,98,SMDDL,official_crfid_relational_atlas_178,112,0,0,0.008928571428571428,0,81,IL1DR
rld,1,deterministic,CRF_ID,20230921-17-15-33,102,SMDVL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,27,ASGL
rld,1,deterministic,CRF_ID,20240526-19-18-14,14,AVAR,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,150,SIBDR
rld,1,deterministic,CRF_ID,20240526-19-18-14,22,RMEV,official_crfid_relational_atlas_178,73,0,0,0.0136986301369863,0,64,BAGR
rld,1,deterministic,CRF_ID,20240526-19-18-14,30,SAAVR,official_crfid_relational_atlas_178,154,0,0,0.006493506493506494,0,123,RMDDR
rld,1,deterministic,CRF_ID,20240526-19-18-14,31,RIAR,official_crfid_relational_atlas_178,174,0,0,0.005747126436781609,0,138,SAADL
rld,1,deterministic,CRF_ID,20240526-19-18-14,45,RMDVR,official_crfid_relational_atlas_178,54,0,0,0.018518518518518517,0,149,SIBDL
rld,1,deterministic,CRF_ID,20240526-19-18-14,49,RMDR,official_crfid_relational_atlas_178,128,0,0,0.0078125,0,63,BAGL
rld,1,deterministic,CRF_ID,20240526-19-18-14,51,SMDDR,official_crfid_relational_atlas_178,85,0,0,0.011764705882352941,0,58,AWAR
rld,1,deterministic,CRF_ID,20240526-19-18-14,56,SMDVR,official_crfid_relational_atlas_178,135,0,0,0.007407407407407408,0,139,SAADR
rld,1,deterministic,CRF_ID,20240526-19-18-14,66,RMED,official_crfid_relational_atlas_178,164,0,0,0.006097560975609756,0,113,RIH
rld,1,deterministic,CRF_ID,20240714-16-04-26,1,AVAR,official_crfid_relational_atlas_178,38,0,0,0.02631578947368421,0,30,ASHR
rld,1,deterministic,CRF_ID,20240714-16-04-26,11,RIAR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,60,AWBR
rld,1,deterministic,CRF_ID,20240714-16-04-26,13,SMDVR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,36,ASKR
rld,1,deterministic,CRF_ID,20240714-16-04-26,22,SMDDR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,139,SAADR
rld,1,deterministic,CRF_ID,20240714-16-04-26,30,RMDVR,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,42,AVBR
rld,1,deterministic,CRF_ID,20240714-16-04-26,31,RIVR,official_crfid_relational_atlas_178,86,0,0,0.011627906976744186,0,130,RMER
rld,1,deterministic,CRF_ID,20240714-16-04-26,41,AWAR,official_crfid_relational_atlas_178,10,0,0,0.1,0,5,ADFR
rld,1,deterministic,CRF_ID,20240714-16-04-26,46,RMDR,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,13,AIBR
rld,1,deterministic,CRF_ID,20240724-15-07-00,2,SMDVR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,28,ASGR
rld,1,deterministic,CRF_ID,20240724-15-07-00,9,AVAR,official_crfid_relational_atlas_178,25,0,0,0.04,0,30,ASHR
rld,1,deterministic,CRF_ID,20240724-15-07-00,14,RMDDR,official_crfid_relational_atlas_178,5,0,1,0.2,0,150,SIBDR
rld,1,deterministic,CRF_ID,20240724-15-07-00,15,RIVR,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,141,SAAVR
rld,1,deterministic,CRF_ID,20240724-15-07-00,16,RMDVR,official_crfid_relational_atlas_178,154,0,0,0.006493506493506494,0,38,AUAR
rld,1,deterministic,CRF_ID,20240724-15-07-00,27,SMDDR,official_crfid_relational_atlas_178,10,0,0,0.1,0,13,AIBR
rld,1,deterministic,CRF_ID,20240724-15-07-00,28,RMDR,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,26,ASER
rld,1,deterministic,CRF_ID,20240724-15-07-00,42,RIAR,official_crfid_relational_atlas_178,8,0,0,0.125,0,60,AWBR
rld,1,deterministic,CRF_ID,20240829-13-39-15,1,AVAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,39,AVAL
rld,1,deterministic,CRF_ID,20240829-13-39-15,4,RIVL,official_crfid_relational_atlas_178,61,0,0,0.01639344262295082,0,22,ALA
rld,1,deterministic,CRF_ID,20240829-13-39-15,8,SMDVL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,169,URYDL
rld,1,deterministic,CRF_ID,20240829-13-39-15,12,RMEV,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,122,RMDDL
rld,1,deterministic,CRF_ID,20240829-13-39-15,25,RMED,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,81,IL1DR
rld,1,deterministic,CRF_ID,20240829-13-39-15,30,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,170,URYDR
rld,1,deterministic,CRF_ID,20240829-13-39-15,33,SMDVR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,166,URBR
rld,1,deterministic,CRF_ID,20240829-13-39-15,42,RIAR,official_crfid_relational_atlas_178,36,0,0,0.027777777777777776,0,172,URYVR
rld,1,deterministic,CRF_ID,20240829-13-39-15,78,RIAL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,63,BAGL
rld,1,deterministic,CRF_ID,20240829-13-39-15,82,RMDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,124,RMDL
rld,1,deterministic,CRF_ID,20240829-13-39-15,85,AVAR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,85,IL1VR
rld,1,deterministic,CRF_ID,20240829-13-39-15,95,AVER,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,164,URAVR
rld,1,deterministic,CRF_ID,20240829-13-39-15,100,AWAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,57,AWAL
rld,1,deterministic,CRF_ID,20240829-13-39-15,101,ADFL,official_crfid_relational_atlas_178,57,0,0,0.017543859649122806,0,116,RIPL
rld,1,deterministic,CRF_ID,20240829-13-39-15,108,RMDVL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,165,URBL
