uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,90,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,91,RIAR,1,87,87,0,1,87,,RIAR,RIAR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,92,SAAVR,1,110,41,0,4,41,,AVJR,SAAVR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,6,RMER,1,104,104,0,1,104,,RMER,RMER,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,8,AVAR,1,29,29,0,1,29,,AVAR,AVAR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,12,AIBR,1,9,9,0,1,9,,AIBR,AIBR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,14,OLLR,1,80,80,0,1,14,,OLLR,OLLR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,15,RMEV,1,105,105,0,1,105,,RMEV,RMEV,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,17,URXR,1,137,127,0,10,127,,SMDVL?,URXR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,19,ALA,1,19,19,0,1,19,,ALA,ALA,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,22,OLQDR,1,82,82,0,1,82,,OLQDR,OLQDR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,24,URYDR,1,140,140,0,1,140,,URYDR,URYDR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,26,URBR,1,134,80,0,10,80,,OLLR,URBR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,27,OLQVR,1,84,84,0,1,84,,OLQVR,OLQVR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,28,RIVR,1,93,137,0,2,137,,URXR,RIVR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,29,SMDVL,1,126,86,0,12,86,,RIAL,SMDVL,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,35,URYVR,1,142,142,0,1,142,,URYVR,URYVR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,36,SMDVR,1,128,4,0,131,46,,ADFR,SMDVR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,38,OLQDL,1,81,81,0,1,81,,OLQDL,OLQDL,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,39,RMEL,1,103,103,0,1,103,,RMEL,RMEL,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,40,FLPR,1,54,45,0,72,45,,AWAR,FLPR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,44,SMBVR,1,123,123,0,1,123,,SMBVR,SMBVR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,50,RMED,1,102,102,0,1,102,,RMED,RMED,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,52,URYDL,1,139,139,0,1,139,,URYDL,URYDL,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,54,RMDVR,1,101,101,0,1,101,,RMDVR,RMDVR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,55,OLQVL,1,83,83,0,1,83,,OLQVL,OLQVL,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,58,RIAR,1,87,87,0,1,87,,RIAR,RIAR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,60,URADR,1,131,65,0,3,65,,IL2DR,URADR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,61,URYVL,1,141,141,0,1,141,,URYVL,URYVL,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,64,BAGR,1,48,134,0,2,134,,URBR,BAGR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,69,CEPVR,1,52,52,0,1,52,,CEPVR,CEPVR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,74,IL1R,1,61,61,0,1,61,,IL1R,IL1R,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,92,SMDDR,1,125,100,0,98,100,,RMDVL,SMDDR,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,100,AVER,1,34,7,0,78,7,,AFDR,AVER,Sinkhorn,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,108,RMDDR,1,96,111,0,18,111,,SIADL,RMDDR,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,0,RMEV,1,105,103,0,12,103,,RMEL,RMEV,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,1,AVAL,1,28,28,0,1,28,,AVAL,AVAL,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,4,RMED,1,102,102,0,1,102,,RMED,RMED,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,5,OLLL,1,79,79,0,1,79,,OLLL,OLLL,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,8,RMER,1,104,104,0,1,104,,RMER,RMER,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,11,OLQDR,1,82,80,0,11,80,,OLLR,OLQDR,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,12,OLQDL,1,81,141,0,29,59,,URYVL,OLQDL,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,14,SMDDR,1,125,96,0,13,124,,RMDDR,SMDDR,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,15,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,16,ALA,1,19,19,0,1,19,,ALA,ALA,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,17,AIBR,1,9,8,0,2,9,,AIBL,AIBR,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,18,AVHR,1,37,92,0,85,92,,RIVL,AVHR,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,19,IL1L,1,60,60,0,1,60,,IL1L,IL1L,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20,OLLR,1,80,61,0,3,131,,IL1R,OLLR,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,28,AVAR,1,29,29,0,1,29,,AVAR,AVAR,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,33,M1,1,69,63,0,2,63,,IL1VR,M1,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,40,RIVL,1,92,92,0,1,39,,RIVL,RIVL,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,42,IL1DR,0,-1,82,0,-1,143,,OLQDR,,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,44,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,46,RMEL,1,103,47,0,9,47,,BAGL,RMEL,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,47,URYVR,1,142,76,0,13,76,,NSML?,URYVR,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,51,RMDVR,1,101,87,0,2,87,,RIAR,RMDVR,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,52,URXL,1,135,135,0,1,50,,URXL,URXL,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,56,RIML,1,90,140,0,10,140,,URYDR,RIML,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,67,URBL,1,133,61,0,55,61,,IL1R,URBL,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,72,IL1DL,1,59,58,0,25,58,,I6?,IL1DL,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,76,SMDDL,1,124,96,0,2,96,,RMDDR,SMDDL,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,79,IL2DL,1,64,15,0,8,15,,AIYL,IL2DL,Sinkhorn,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,86,URYVL,1,141,141,0,1,141,,URYVL,URYVL,Sinkhorn,rld,3
20230604-15-10-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230604-15-10-44__b2c953a0.npz,68,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,Sinkhorn,rld,3
20230604-15-10-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230604-15-10-44__b2c953a0.npz,79,AVAL,1,28,28,0,1,28,,AVAL,AVAL,Sinkhorn,rld,3
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,3,RIVR,1,93,92,0,2,92,,RIVL,RIVR,Sinkhorn,rld,3
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,9,RMED,1,102,102,0,1,102,,RMED,RMED,Sinkhorn,rld,3
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,51,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,Sinkhorn,rld,3
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,56,RMEV,1,105,120,0,2,120,,SMBDL?,RMEV,Sinkhorn,rld,3
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,95,RMDR,1,98,37,0,3,37,,AVHR,RMDR,Sinkhorn,rld,3
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,96,RMDVR,1,101,104,0,2,101,,RMER,RMDVR,Sinkhorn,rld,3
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,97,AVAR,1,29,29,0,1,29,,AVAR,AVAR,Sinkhorn,rld,3
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,3,RIVL,1,92,92,0,1,92,,RIVL,RIVL,Sinkhorn,rld,3
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,5,SMDVL,1,126,127,0,6,127,,SMDVL?,SMDVL,Sinkhorn,rld,3
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,7,RMEV,1,105,117,0,11,116,,SIBVL,RMEV,Sinkhorn,rld,3
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,30,AVAL,1,28,28,0,1,28,,AVAL,AVAL,Sinkhorn,rld,3
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,36,RMDVL,1,100,100,0,1,47,,RMDVL,RMDVL,Sinkhorn,rld,3
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,68,RMED,1,102,102,0,1,102,,RMED,RMED,Sinkhorn,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,2,RMER,1,104,102,0,2,102,,RMED,RMER,Sinkhorn,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,13,RMDR,1,98,101,0,2,101,,RMDVR,RMDR,Sinkhorn,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,14,OLLR,1,80,80,0,1,80,,OLLR,OLLR,Sinkhorn,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,19,RMED,1,102,85,0,2,85,,REMV,RMED,Sinkhorn,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,Sinkhorn,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,26,FLPR,1,54,52,0,10,63,,CEPVR,FLPR,Sinkhorn,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,70,OLQVR,1,84,142,0,3,142,,URYVR,OLQVR,Sinkhorn,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,75,AVAR,1,29,29,0,1,29,,AVAR,AVAR,Sinkhorn,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,76,RMEV,1,105,118,0,3,118,,SIBVR,RMEV,Sinkhorn,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,86,IL1VL,1,62,132,0,4,62,,URAVR,IL1VL,Sinkhorn,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,93,URXR,1,137,4,0,8,4,,ADFR,URXR,Sinkhorn,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,102,AINR,1,13,3,0,32,3,,ADFL,AINR,Sinkhorn,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,106,RIVR,1,93,93,0,1,93,,RIVR,RIVR,Sinkhorn,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,107,URXL,1,135,19,0,5,19,,ALA,URXL,Sinkhorn,rld,3
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,1,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,Sinkhorn,rld,3
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,5,RMDVR,1,101,48,0,3,48,,BAGR,RMDVR,Sinkhorn,rld,3
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,6,RIVR,1,93,126,0,6,126,,SMDVL,RIVR,Sinkhorn,rld,3
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,17,AVAR,1,29,28,0,2,28,,AVAL,AVAR,Sinkhorn,rld,3
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,50,RMDR,1,98,124,0,5,124,,SMDDL,RMDR,Sinkhorn,rld,3
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,51,SMDDR,1,125,137,0,6,137,,URXR,SMDDR,Sinkhorn,rld,3
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,1,AVAR,1,29,29,0,1,29,,AVAR,AVAR,Sinkhorn,rld,3
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,5,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,Sinkhorn,rld,3
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,23,RMEV,1,105,105,0,1,117,,RMEV,RMEV,Sinkhorn,rld,3
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,34,RMDVR,1,101,101,0,1,101,,RMDVR,RMDVR,Sinkhorn,rld,3
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,44,SAAVR,1,110,7,0,8,7,,AFDR,SAAVR,Sinkhorn,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,0,AVAR,1,29,29,0,1,29,,AVAR,AVAR,Sinkhorn,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,7,RMEV,1,105,16,0,4,16,,AIYR,RMEV,Sinkhorn,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,13,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,Sinkhorn,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,19,RMDR,1,98,96,0,4,96,,RMDDR,RMDR,Sinkhorn,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,22,RIVR,1,93,93,0,1,93,,RIVR,RIVR,Sinkhorn,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,26,AWAR,1,45,68,0,107,68,,IL2VR,AWAR,Sinkhorn,rld,3
