dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,50,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|AVL|AVER|AIBR|OLQVR,82,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,51,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,18,77,IL2DL,IL2DL|MI|I3|URADL|M4,50,MI,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,53,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,56,77,IL2DL,IL2DL|URADL|IL1DL|MI|URYDL,48,URADL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,54,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|OLQVR|M3R|NSMR|AVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,55,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,82,32,AVL,AVL|RMEV|AVER|OLQVR|SAAVL,23,AVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,57,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,41,61,AVER,AVER|AIBR|RMER|RMEV|AVAR,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,59,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,36,54,CEPDR,CEPDR|URXR|M1|RID|RIVR,36,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,61,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,15,21,ADLL,ADLL|ASIL|RID|AWAL|SAAVL,15,ADLL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,63,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|SAAVL|AVAL|ADLL|ASGL,49,AVBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,64,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|URXL|RIAL|ADLL|OLQDL,26,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,66,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,50,77,IL2DL,IL2DL|MI|URADL|I3|M4,56,IL2DL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,68,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|AIZL|RICL|AVJL,44,AVJL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,71,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,64,37,CEPDL,CEPDL|SMDVL|RIVL|AWAL|ASIL,64,SMDVL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,75,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,44,25,RIVL,RIVL|I6|AVHL|CEPDL|SMDVL,16,RIAL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,76,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,33,3,URAVL,URAVL|NSML|M3L|IL2VL|I2L,1,URAVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,77,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,30,114,RIVR,RIVR|CEPDR|ADLR|AWBR|M1,74,AWBR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,78,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,66,91,RID,RID|URXR|URXL|OLQDR|IL1DR,43,OLQDR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,80,AVKR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|ASER|AIZR,35,ADER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,81,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,29,AVAR,AVAR|RMDVR|ASER|AIBR|AVER,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,84,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,40,5,IL2DR,IL2DR|URADR|IL2R|OLLR|URYDR,22,URADR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,86,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,38,58,URXL,URXL|CEPDL|OLQDL|RIAL|I4,38,URXL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,87,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,27,114,RIVR,RIVR|AINR|AIZR|ADLR|AVJR,80,RIVR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,88,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,0,AVAL,AVAL|RIVL|AVHL|ASEL|SMDVL,10,AWAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,89,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,14,20,I1L,I1L|I2L|NSML|MCL|I1R,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,91,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,21,4,AVDR,AVDR|ADER|FLPR|AINR|AIZR,21,AIZR,0.25,0.1,0.01,5,0,1,0.2,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,92,ADLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,62,73,M1,M1|RID|URXR|CEPDR|ADLR,66,RID,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,93,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,81,74,I2R,I2R|NSMR|IL2VR|M3R|OLQVR,19,IL2VR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,94,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,29,69,URADL,URADL|OLLL|IL1DL|URYDL|IL2DL,51,IL1DL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,95,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,98,I6,I6|RIVL|AVHL|ASIL|SMDVL,17,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,96,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,16,URBL,URBL|IL2L|RMDVL|IL1L|URYVL,11,URBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,98,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,84,121,RMDVR,RMDVR|IL2R|URBR|RMER|RIAR,28,RMER,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,102,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,63,86,URXR,URXR|M1|RID|I4|URXL,63,URXR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,103,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,7,71,MI,MI|I3|IL2DL|M4|URADL,18,I3,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,105,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,80,73,M1,M1|CEPDR|RIVR|URXR|ADLR,52,M1,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,106,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,83,4,AVDR,AVDR|ADER|AINR|FLPR|AIZR,2,AVDR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,108,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,74,I2R,I2R|NSMR|IL2R|M3R|IL2VR,53,I2R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,109,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,111,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,61,25,RIVL,RIVL|SMDVL|ASIL|AWAL|ADLL,76,ASIL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,112,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,76,AIBR,AIBR|ASER|AVER|AVAR|AVJR,55,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,113,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,55,61,AVER,AVER|AIBR|RMEV|AVAR|RMER,41,AVER,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,114,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|I2R|NSMR|M3R|URBR,40,IL2R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,117,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,98,I6,I6|I4|ADLL|RIVL|FLPL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,119,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,16,37,CEPDL,CEPDL|SMDVL|RIAL|AWBL|URYDL,39,OLQDL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,121,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,37,79,IL2L,IL2L|IL1L|I2L|URYVL|URBL,37,IL1L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,122,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,46,6,RMDL,RMDL|AWCL|RMDVL|ASEL|AWBL,5,OLQVL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,125,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,20,29,AVAR,AVAR|ASER|RMDVR|IL2R|AVER,20,AVAR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,129,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,67,AVEL,AVEL|AUAL|RMDL|AWCL|ASGL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,130,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,79,113,RMDDL,RMDDL|AUAL|AVEL|CEPVL|IL2VL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,131,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,73,20,I1L,I1L|I2L|NSML|URAVL|MCL,73,NSML,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,132,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AIBR|AVDR|AVL,83,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,135,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,35,38,AINR,AINR|AVDR|AIZR|ADER|FLPR,27,AINR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,136,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,67,88,RMDVL,RMDVL|SMDVL|AWBL|ASEL|AVHL,67,AWBL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,139,VB02,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AVL|ADER|FLPR|FLPL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,140,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,68,96,AUAL,AUAL|RMDDL|RICL|AIZL|AWCL,68,AUAL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,141,AIYL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AVL|AUAL|RICL|I4,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,142,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,0,85,-1,121,RMDVR,RMDVR|AVJR|AVAR|AIZR|AIBR,84,RMDVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-09-22,145,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2023-01-05-18,1,85,57,79,IL2L,IL2L|I2L|NSML|IL1L|URBL,57,IL2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,5,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,25,20,I1L,I1L|I2L|NSML|MCL|URAVL,25,MCL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,6,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,45,66,I2L,I2L|NSML|I1L|URAVL|MCL,73,NSML,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,7,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,57,79,IL2L,IL2L|URBL|IL1L|IL2DL|OLLL,57,IL2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,8,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,101,URYVL,URYVL|IL1L|URBL|OLQVL|RMDL,5,OLQVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,10,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,66,91,RID,RID|OLQDR|URXR|IL1DR|ADLL,66,RID,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,11,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,2,44,AVJR,AVJR|AIZR|AINR|AWBR|RIVR,30,AVJR,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,12,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,39,72,IL1DL,IL1DL|M4|OLQDL|URADL|MI,51,IL1DL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,14,ADAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,4,AVDR,AVDR|ADER|FLPR|AINR|AIZR,2,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,15,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,84,29,AVAR,AVAR|RMDVR|AIBR|ASER|AVER,20,AVAR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,16,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,29,AVAR,AVAR|AIBR|AVER|RMDVR|ASER,41,AVER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,17,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|RMEV|RMDDL|CEPVL|AVBL,23,AVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,20,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,98,I6,I6|RIVL|CEPDL|ASIL|ADLL,17,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,22,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,21,30,AIZR,AIZR|AVJR|AINR|AVDR|ASER,21,AIZR,0.25,0.1,0.01,1,1,1,1.0,1
