uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,57,RMDR,1,82,15,0,6,15,0.6837439005605294,AINR,RMDR,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,71,AVEL,1,32,32,0,1,32,0.785168422032174,AVEL,AVEL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,0,SMDDL,1,102,96,0,18,14,0.6034398496755717,SIBDR,SMDDL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,3,RMED,1,85,85,0,1,85,1.032691203710154,RMED,RMED,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,5,SMDVL,1,104,104,0,1,104,0.880546230024051,SMDVL,SMDVL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,7,RMEL,1,86,86,0,1,86,0.7399430057950874,RMEL,RMEL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,8,AVEL,1,32,9,0,6,9,0.879146061604232,AFDL?,AVEL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,10,OLLL,1,63,63,0,1,63,0.6514342609290554,OLLL,OLLL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,12,RMER,1,87,87,0,1,87,0.8931058452772628,RMER,RMER,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,24,FLPL,1,48,30,0,4,25,0.6307038859194156,AVDL,FLPL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,26,RMDDR,1,80,41,0,6,41,0.7445760061772398,AWAR,RMDDR,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,31,ASGL,1,22,45,0,13,6,0.7768312503822784,CEPDL,ASGL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,33,RMDL,1,81,22,0,3,22,0.7259635582320111,ASGL,RMDL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,37,ADEL,1,4,54,0,78,54,0.7527455536934422,IL1VL,ADEL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,40,AVAL,1,27,27,0,1,27,0.8613039748310689,AVAL,AVAL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,43,IL1L,1,52,106,0,2,106,0.8253838200352908,URADL,IL1L,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,45,RMDVL,1,83,83,0,1,83,0.7284071931633901,RMDVL,RMDVL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,48,URXL,1,110,45,0,2,45,0.8420115174726063,CEPDL,URXL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,49,AVDL,1,30,72,0,22,72,0.8348055767243447,RIBL,AVDL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,55,ALA,1,19,19,0,1,111,0.8746456371131028,ALA,ALA,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,57,AIYR,1,16,39,0,25,49,0.7976613787137338,AVL,AIYR,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,58,OLQDL,1,65,65,0,1,65,0.8500661658898595,OLQDL,OLQDL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,62,RMEV,1,88,88,0,1,88,0.8334732785030227,RMEV,RMEV,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,63,URXR,1,111,19,0,3,19,0.7982344996711731,ALA,URXR,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,70,ADAL,1,2,54,0,2,2,0.8080842215678086,IL1VL,ADAL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,77,M1,1,61,61,0,1,61,0.7192791285730601,M1,M1,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,78,AQR,1,20,20,0,1,20,0.7357983159798246,AQR,AQR,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,87,OLQR,0,-1,84,0,-1,84,0.7806511497194649,RMDVR,,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,102,AINL,1,14,17,0,7,17,0.7479147196643009,AIZL,AINL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,105,ASEL,0,-1,40,0,-1,36,0.7115865872002025,AWAL,,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,113,RIAL,1,70,70,0,1,70,0.8280130885071377,RIAL,RIAL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,114,ASKL,1,25,89,0,2,89,0.8779003803403825,SAAVL,ASKL,UFGW,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,115,ADLL,0,-1,40,0,-1,40,0.7009365056213804,AWAL,,UFGW,rld,4
20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,1,AVAL,1,27,27,0,1,27,0.8360869131416824,AVAL,AVAL,UFGW,rld,4
20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,13,SMDVL,1,104,104,0,1,104,0.8510493410484078,SMDVL,SMDVL,UFGW,rld,4
20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,36,RMDVL,1,83,83,0,1,83,0.8040857237585683,RMDVL,RMDVL,UFGW,rld,4
20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,64,RIAL,1,70,70,0,1,70,0.8496367120142607,RIAL,RIAL,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,7,AFDR,1,10,10,0,1,10,0.7001731956321653,AFDR,AFDR,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,12,RMDVR,1,84,84,0,1,84,0.7415552976530948,RMDVR,RMDVR,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,13,ALA,1,19,19,0,1,19,0.6743588108827009,ALA,ALA,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,14,RMEV,1,88,79,0,20,79,0.7503363626191604,RMDDL,RMEV,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,21,OLQVR,1,68,68,0,1,67,0.8249669022811524,OLQVR,OLQVR,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,25,SMDVR,1,105,78,0,6,78,0.8452909567406816,RIVR,SMDVR,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,27,RMED,1,85,86,0,4,86,0.8374443033985063,RMEL,RMED,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,45,RMER,1,87,87,0,1,87,0.7814113025191665,RMER,RMER,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,48,AVER,1,33,33,0,1,33,0.686645142092547,AVER,AVER,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,50,SMBVR,1,101,39,0,21,100,0.7350398717842911,AVL,SMBVR,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,51,CEPVR,1,47,115,0,5,115,0.8487892418944436,URYVL,CEPVR,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,53,SMDVL,1,104,45,0,5,45,1.0486092390562582,CEPDL,SMDVL,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,61,AVAR,1,28,28,0,1,28,0.736077606280701,AVAR,AVAR,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,64,SMDDR,1,103,30,0,96,30,0.7116017742484928,AVDL,SMDDR,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,69,AVAL,1,27,75,0,2,75,0.9604685391815019,RIML,AVAL,UFGW,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,74,RIVR,1,78,15,0,51,25,0.7466381569031896,AINR,RIVR,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,3,AVAL,1,27,27,0,1,27,0.8449234030154841,AVAL,AVAL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,4,ADAL,1,2,18,0,14,18,0.7418205832866124,AIZR,ADAL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,5,OLQDL,1,65,65,0,1,65,0.7089128477378821,OLQDL,OLQDL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,6,RIVL,1,77,77,0,1,77,0.7031107758250079,RIVL,RIVL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,8,OLLL,1,63,63,0,1,63,0.7476497828113333,OLLL,OLLL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,12,OLQVL,1,67,67,0,1,67,0.7363918967261504,OLQVL,OLQVL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,16,AFDL,1,8,10,0,4,10,0.9022071669535513,AFDR,AFDL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,17,RIML,1,75,76,0,2,76,0.7483236434039877,RIMR,RIML,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,18,RMEV,1,88,88,0,1,88,0.6776655642842938,RMEV,RMEV,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,21,RMDDR,1,80,100,0,38,100,0.7346256172924577,SMBVL,RMDDR,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,22,RMED,1,85,85,0,1,85,0.8002957176299833,RMED,RMED,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,24,SIAVL,1,94,48,0,44,39,0.786804575496104,FLPL,SIAVL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,26,SMDDR,1,103,102,0,7,102,0.7057345820638896,SMDDL,SMDDR,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,27,AIBL,1,11,32,0,4,32,0.8695598770968573,AVEL,AIBL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,28,RMER,1,87,87,0,1,87,0.7950538964354251,RMER,RMER,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,29,URYVL,1,115,63,0,8,52,0.7479322168759572,OLLL,URYVL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,32,ALA,1,19,19,0,1,19,0.9255905736576875,ALA,ALA,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,33,SMDVL,1,104,104,0,1,104,0.8938447915577152,SMDVL,SMDVL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,34,RMDL,1,81,70,0,4,70,0.7386068911609468,RIAL,RMDL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,38,AFDR,1,10,8,0,25,8,0.9698256720919098,AFDL,AFDR,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,41,RMDVL,1,83,83,0,1,83,0.8338821360104762,RMDVL,RMDVL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,43,OLLR,1,64,64,0,1,64,0.7456692602983093,OLLR,OLLR,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,45,M1,1,61,46,0,7,46,0.7378586515359499,CEPDR,M1,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,46,FLPL,1,48,48,0,1,48,0.7628570036558968,FLPL,FLPL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,51,OLQVR,1,68,62,0,7,62,0.781533177098666,M3L,OLQVR,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,52,SMBDR,1,99,92,0,31,92,0.7748616674804683,SIADR,SMBDR,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,55,URYDL,1,113,113,0,1,113,0.7614269190329968,URYDL,URYDL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,56,AVAR,1,28,28,0,1,28,0.8068348034498853,AVAR,AVAR,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,66,URADL,1,106,106,0,1,106,0.7505768011328096,URADL,URADL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,67,RMEL,1,86,86,0,1,86,0.70166020261574,RMEL,RMEL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,82,AIYL,0,-1,115,0,-1,110,0.7849072559115717,URYVL,,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,84,URYDR,1,114,114,0,1,114,0.7752044337562793,URYDR,URYDR,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,90,RMDVR,1,84,84,0,1,84,1.03667471063607,RMDVR,RMDVR,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,97,RMDDL,1,79,80,0,2,80,0.8074771209934178,RMDDR,RMDDL,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,106,IL1L,1,52,106,0,2,108,0.7904184124239153,URADL,IL1L,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,108,SIADR,1,92,101,0,22,101,0.7413380780922127,SMBVR,SIADR,UFGW,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,109,SMDVR,1,105,26,0,33,26,0.8375992221305,ASKR,SMDVR,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,0,AVAL,1,27,27,0,1,27,0.7962361034202209,AVAL,AVAL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,2,AIZL,1,17,4,0,3,4,0.8391397460338238,ADEL,AIZL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,4,RMEL,1,86,86,0,1,86,0.8801302201078374,RMEL,RMEL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,6,URYVL,1,115,115,0,1,115,0.8739218843450779,URYVL,URYVL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,8,AIYR,1,16,87,0,23,84,0.6633321545873077,RMER,AIYR,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,9,OLQVR,1,68,67,0,2,67,0.8305213020790445,OLQVL,OLQVR,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,10,AIML,0,-1,74,0,-1,74,0.6168663860645316,RID,,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,13,CEPVL,0,-1,43,0,-1,43,0.810671033995417,BAGL,,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,17,SMDVR,1,105,23,0,38,23,0.5595585605575288,ASGR,SMDVR,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,19,OLQDL,1,65,65,0,1,65,0.7349519978780467,OLQDL,OLQDL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,22,RIAL,1,70,70,0,1,70,0.7238288420331769,RIAL,RIAL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,25,SMDVL,1,104,104,0,1,104,0.7192409283176302,SMDVL,SMDVL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,32,AVDL,1,30,30,0,1,30,0.7046542217472344,AVDL,AVDL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,38,AVJL,1,36,34,0,31,34,0.7204631845376639,AVHL,AVJL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,42,RIVL,1,77,77,0,1,77,0.8115982751677886,RIVL,RIVL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,44,OLLR,1,64,66,0,4,68,0.8531604954653859,OLQDR,OLLR,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,50,RMDL,1,81,12,0,20,12,0.7274001766968381,AIBR,RMDL,UFGW,rld,4
