worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,28,URADR,1,IL1VR,AVAR,114,0,0,0.008771929824561403,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,30,IL2DL,1,OLQVL,OLQVL,36,0,0,0.027777777777777776,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,31,URBL,1,CEPVL,SMDVL,8,0,0,0.125,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,32,FLPL,1,AINL,ADAL,6,0,0,0.16666666666666666,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,35,CEPDR,1,ADER,RIVR,78,0,0,0.01282051282051282,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,36,MCL,1,URAVL,IL2VL,81,0,0,0.012345679012345678,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,37,ASKR,1,AVJR,AIZR,97,0,0,0.010309278350515464,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,38,IL1VR,1,CEPVR,AIAR,3,0,1,0.3333333333333333,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,39,RIVL,1,RIVL,ADLL,1,1,1,1.0,0,1,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,40,M3L,1,OLQVL,IL1VL,52,0,0,0.019230769230769232,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,44,AVAR,1,ADER,FLPR,76,0,0,0.013157894736842105,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,45,RMDL,1,AWBL,ASHL,61,0,0,0.01639344262295082,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,47,SMDVL,1,ASGL,ASKL,31,0,0,0.03225806451612903,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,48,SAAVL,1,AWBL,AWBL,34,0,0,0.029411764705882353,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,49,CEPDL,1,ADLL,ASIL,53,0,0,0.018867924528301886,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,53,RID,1,RIVR,ASER,74,0,0,0.013513513513513514,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,54,RIH,1,SAADR,RIBL,22,0,0,0.045454545454545456,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,56,AINL,1,RIVL,AVJL,3,0,1,0.3333333333333333,0,1,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,57,OLQDL,1,CEPVL,ASKR,107,0,0,0.009345794392523364,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,60,IL1L,1,CEPVL,BAGL,24,0,0,0.041666666666666664,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,63,RICL,1,AINL,AINL,28,0,0,0.03571428571428571,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,66,AUAL,1,AVJL,AIZL,37,0,0,0.02702702702702703,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,67,AVDL,1,AVJL,AVBL,5,0,1,0.2,0,1,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,68,AIBL,1,AVDL,RIML,21,0,0,0.047619047619047616,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,69,SMDVR,1,ADER,ADAR,72,0,0,0.013888888888888888,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,71,IL1R,1,RMDR,RMDVR,53,0,0,0.018867924528301886,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,72,URXR,1,AVJR,ADLR,55,0,0,0.01818181818181818,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,73,URAVL,1,CEPVL,AVEL,4,0,1,0.25,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,74,ASEL,1,AVHL,AVHL,12,0,0,0.08333333333333333,0,1,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,77,AVAL,1,AWBL,AWCL,35,0,0,0.02857142857142857,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,78,AVER,1,AVDR,RIBR,71,0,0,0.014084507042253521,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,79,CEPVL,1,AVEL,RMDL,2,0,1,0.5,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,82,RMGL,1,M5,RMGL,8,0,0,0.125,1,1,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,84,RMDVR,1,ADER,AVKR,70,0,0,0.014285714285714285,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,86,I3,1,AIML,CEPDL,119,0,0,0.008403361344537815,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,87,RMDVL,1,CEPVL,AUAL,5,0,1,0.2,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,88,RMEL,1,RMDVL,AVAL,28,0,0,0.03571428571428571,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,89,RMER,1,AUAR,AUAR,56,0,0,0.017857142857142856,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,90,AVEL,1,AWAL,AWAL,7,0,0,0.14285714285714285,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,93,RMDDR,1,AWAR,AWAR,20,0,0,0.05,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,94,I1R,1,IL1VR,OLQVR,83,0,0,0.012048192771084338,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,96,SMBVR,0,AWAR,M1,,0,0,0.0,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,97,I1L,1,URAVL,NSML,67,0,0,0.014925373134328358,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,98,RMDDL,1,AINL,I6,91,0,0,0.01098901098901099,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,99,IL1VL,1,URAVL,I2L,6,0,0,0.16666666666666666,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,101,ADAL,1,AINL,ADEL,9,0,0,0.1111111111111111,0,1,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,103,NSML,1,URYVL,URAVL,56,0,0,0.017857142857142856,0,1,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,105,IL2DR,1,IL1VR,SAAVR,24,0,0,0.041666666666666664,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,106,URYVR,1,SAADR,AVER,11,0,0,0.09090909090909091,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,107,AWBL,1,ASGL,ASGL,2,0,1,0.5,0,1,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,108,OLQDR,1,AUAR,ASGR,95,0,0,0.010526315789473684,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,109,IL1DL,1,CEPVL,RIAL,80,0,0,0.0125,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,116,OLQVL,1,CEPVL,RMDVL,29,0,0,0.034482758620689655,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,117,RMDR,1,ADER,AQR,51,0,0,0.0196078431372549,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,120,RIAR,1,AVDR,AVDR,70,0,0,0.014285714285714285,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,121,OLLL,1,CEPVL,SAAVL,81,0,0,0.012345679012345678,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,122,IL1DR,1,SAADR,AWBR,96,0,0,0.010416666666666666,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,123,AWCL,1,ASGL,ASEL,30,0,0,0.03333333333333333,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,124,URXL,1,ASIR,I4,76,0,0,0.013157894736842105,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,126,AVJL,1,AVJL,AVDL,1,1,1,1.0,0,1,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,127,AWAR,1,AVJR,RICR,9,0,0,0.1111111111111111,0,0,37.12576666706733,9
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,128,CEPVR,1,AIBR,AIBR,49,0,0,0.02040816326530612,0,0,37.12576666706733,9
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,1,ASIL,1,AINL,AINR,64,0,0,0.015625,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,4,RMER,1,AVAR,AVER,43,0,0,0.023255813953488372,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,5,URAVL,1,URYVL,URYVL,6,0,0,0.16666666666666666,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,6,IL2R,1,IL1VR,IL2VR,53,0,0,0.018867924528301886,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,7,I1L,1,M3L,M3L,80,0,0,0.0125,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,10,RMDDL,1,ASHL,RIBL,67,0,0,0.014925373134328358,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,11,RIVL,1,AINL,I6,2,0,1,0.5,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,13,URYDR,1,AVAR,RMDR,77,0,0,0.012987012987012988,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,14,IL2VL,1,M3L,I2L,26,0,0,0.038461538461538464,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,17,IL2DL,1,URYVR,URADR,25,0,0,0.04,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,18,IL2VR,1,IL1VR,AVL,7,0,0,0.14285714285714285,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,19,VB02,1,ADER,AQR,15,0,0,0.06666666666666667,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,21,ADEL,1,M5,M5,6,0,0,0.16666666666666666,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,23,URXL,1,AWAR,ASGR,91,0,0,0.01098901098901099,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,24,MCL,1,URYVL,OLQVL,90,0,0,0.011111111111111112,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,25,SMDVR,1,ADER,AVKR,59,0,0,0.01694915254237288,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,26,I2R,1,URYVR,RIH,81,0,0,0.012345679012345678,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,29,IL2DR,1,URYVR,SMDVR,13,0,0,0.07692307692307693,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,30,URBL,1,CEPVL,SAAVL,6,0,0,0.16666666666666666,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,32,M3R,1,URYVR,CEPVR,46,0,0,0.021739130434782608,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,34,AWCR,1,ASER,AUAR,11,0,0,0.09090909090909091,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,35,SAAVR,1,AVJR,AWBR,104,0,0,0.009615384615384616,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,37,AIZL,1,AVHL,AVHL,6,0,0,0.16666666666666666,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,38,AUAL,1,AWBL,ASHL,14,0,0,0.07142857142857142,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,39,ASGR,1,FLPL,ASKL,96,0,0,0.010416666666666666,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,40,URYDL,1,URYVR,SMDVL,74,0,0,0.013513513513513514,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,41,RIBL,1,AVHL,AVDL,40,0,0,0.025,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,43,I2L,1,URYVL,M3R,28,0,0,0.03571428571428571,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,44,CEPDR,1,RIVR,RIVR,90,0,0,0.011111111111111112,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,45,M3L,1,URYVL,IL2L,50,0,0,0.02,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,46,IL2L,1,RMEL,BAGL,19,0,0,0.05263157894736842,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,47,AIZR,1,ADER,FLPR,4,0,1,0.25,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,50,I3,1,URYVR,IL1R,119,0,0,0.008403361344537815,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,51,IL1DL,1,URYVR,URXL,60,0,0,0.016666666666666666,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,52,FLPL,1,AINL,AINL,6,0,0,0.16666666666666666,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,53,AIBR,1,SAADR,RIMR,38,0,0,0.02631578947368421,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,54,I1R,1,URYVR,M4,79,0,0,0.012658227848101266,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,55,AVKL,0,M5,ADAL,,0,0,0.0,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,56,AVER,1,SAADR,AIBR,32,0,0,0.03125,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,61,AVDL,1,AVJL,AVBL,5,0,1,0.2,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,62,RICL,1,AVHL,FLPL,16,0,0,0.0625,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,63,AVKR,1,ADER,M1,74,0,0,0.013513513513513514,0,0,21.660695006785478,13
