dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,4,ASHL,2023-01-09-22,2,0,1,0.5,0,21,AWCL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,5,NSML,2023-01-09-22,1,1,1,1.0,1,131,NSML
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,8,RMER,2023-01-09-22,36,0,0,0.027777777777777776,0,10,OLLR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,9,IL1VL,2023-01-09-22,2,0,1,0.5,0,76,IL2VL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,11,RIVL,2023-01-09-22,30,0,0,0.03333333333333333,0,111,ASGL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,12,ASGR,2023-01-09-22,48,0,0,0.020833333333333332,0,105,RIVR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,13,AIMR,2023-01-09-22,134,0,0,0.007462686567164179,0,106,FLPR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,15,AIBL,2023-01-09-22,130,0,0,0.007692307692307693,0,27,RIVL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,16,FLPL,2023-01-09-22,2,0,1,0.5,0,68,ADEL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,17,AIZR,2023-01-09-22,93,0,0,0.010752688172043012,0,0,AVDR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,19,AVJL,2023-01-09-22,2,0,1,0.5,0,95,AINL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,21,URXR,2023-01-09-22,103,0,0,0.009708737864077669,0,86,URXL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,22,CEPDR,2023-01-09-22,62,0,0,0.016129032258064516,0,78,RID
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,23,ADLL,2023-01-09-22,1,1,1,1.0,1,61,ADLL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,25,CEPVR,2023-01-09-22,1,1,1,1.0,1,23,CEPVR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,26,M5,2023-01-09-22,1,1,1,1.0,1,117,M5
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,27,I2L,2023-01-09-22,1,1,1,1.0,1,37,I2L
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,29,SMDVR,2023-01-09-22,20,0,0,0.05,0,59,CEPDR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,32,RID,2023-01-09-22,79,0,0,0.012658227848101266,0,38,
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,34,AUAR,2023-01-09-22,21,0,0,0.047619047619047616,0,141,AIYL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,35,URYVL,2023-01-09-22,4,0,1,0.25,0,41,OLQVL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,36,AIBR,2023-01-09-22,1,1,1,1.0,1,113,AIBR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,37,RMDVL,2023-01-09-22,2,0,1,0.5,0,96,RMEL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,38,URYDL,2023-01-09-22,11,0,0,0.09090909090909091,0,124,
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,46,AUAL,2023-01-09-22,1,1,1,1.0,1,140,AUAL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,52,SMDDL,2023-01-09-22,53,0,0,0.018867924528301886,0,55,RMEV
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,54,CEPVL,2023-01-09-22,1,1,1,1.0,1,9,CEPVL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,55,IL1L,2023-01-09-22,1,1,1,1.0,1,121,IL1L
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,59,IL2VL,2023-01-09-22,78,0,0,0.01282051282051282,0,40,M3L
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,61,IL2L,2023-01-09-22,1,1,1,1.0,1,145,IL2L
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,62,I3,2023-01-09-22,54,0,0,0.018518518518518517,0,144,
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,63,ASGL,2023-01-09-22,113,0,0,0.008849557522123894,0,136,AWBL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,64,M4,2023-01-09-22,105,0,0,0.009523809523809525,0,99,
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,65,IL2DL,2023-01-09-22,56,0,0,0.017857142857142856,0,143,
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,66,RMEV,2023-01-09-22,56,0,0,0.017857142857142856,0,54,RIH
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,67,URYVR,2023-01-09-22,110,0,0,0.00909090909090909,0,84,IL2R
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,68,OLLL,2023-01-09-22,96,0,0,0.010416666666666666,0,66,MI
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,69,URXL,2023-01-09-22,87,0,0,0.011494252873563218,0,71,SMDVL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,73,OLQVR,2023-01-09-22,94,0,0,0.010638297872340425,0,34,RMER
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,74,ADEL,2023-01-09-22,71,0,0,0.014084507042253521,0,109,ADAL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,76,M3L,2023-01-09-22,42,0,0,0.023809523809523808,0,1,URYVL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,77,IL2R,2023-01-09-22,86,0,0,0.011627906976744186,0,93,OLQVR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,79,CEPDL,2023-01-09-22,66,0,0,0.015151515151515152,0,20,
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,80,AWCL,2023-01-09-22,24,0,0,0.041666666666666664,0,107,SAAD?
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,81,AVJR,2023-01-09-22,79,0,0,0.012658227848101266,0,125,AVAR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,82,RMEL,2023-01-09-22,2,0,1,0.5,0,12,BAGL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,84,OLQVL,2023-01-09-22,44,0,0,0.022727272727272728,0,44,IL1VL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,86,IL1DR,2023-01-09-22,28,0,0,0.03571428571428571,0,53,IL2DL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,88,AWBL,2023-01-09-22,137,0,0,0.0072992700729927005,0,63,RIBL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,89,URBL,2023-01-09-22,1,1,1,1.0,1,14,URBL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,90,AVDL,2023-01-09-22,1,1,1,1.0,1,49,AVDL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,91,OLLR,2023-01-09-22,13,0,0,0.07692307692307693,0,103,M4
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,98,AVER,2023-01-09-22,1,1,1,1.0,1,57,AVER
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,99,AIZL,2023-01-09-22,8,0,0,0.125,0,88,ASHL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,100,OLQDL,2023-01-09-22,6,0,0,0.16666666666666666,0,138,
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,101,I1R,2023-01-09-22,2,0,1,0.5,0,89,I1L
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,102,AVDR,2023-01-09-22,3,0,1,0.3333333333333333,0,87,AINR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,103,SMDVL,2023-01-09-22,73,0,0,0.0136986301369863,0,90,
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,107,M3R,2023-01-09-22,1,1,1,1.0,1,33,M3R
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,110,RIAL,2023-01-09-22,1,1,1,1.0,1,119,RIAL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,112,ADAL,2023-01-09-22,2,0,1,0.5,0,69,SIA?L
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,115,RIVR,2023-01-09-22,106,0,0,0.009433962264150943,0,77,AVJR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,116,RMDL,2023-01-09-22,2,0,1,0.5,0,122,AVEL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,117,IL1R,2023-01-09-22,115,0,0,0.008695652173913044,0,11,IL2DR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,118,AVEL,2023-01-09-22,125,0,0,0.008,0,129,AIBL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,121,RIAR,2023-01-09-22,31,0,0,0.03225806451612903,0,102,URXR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,123,RIBL,2023-01-09-22,66,0,0,0.015151515151515152,0,130,RMDDL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,126,AVAL,2023-01-09-22,3,0,1,0.3333333333333333,0,7,RMDL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,127,ASEL,2023-01-09-22,41,0,0,0.024390243902439025,0,5,AIZL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,129,RMDVR,2023-01-09-22,1,1,1,1.0,1,98,RMDVR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,130,VB02,2023-01-09-22,140,0,0,0.007142857142857143,0,80,AVKR
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,132,AVAR,2023-01-09-22,126,0,0,0.007936507936507936,0,28,RIAR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,0,AVAL,2023-01-09-22,2,0,1,0.5,0,96,RMEL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,4,AVDR,2023-01-09-22,3,0,1,0.3333333333333333,0,135,ADER
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,5,IL2DR,2023-01-09-22,3,0,1,0.3333333333333333,0,103,M4
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,6,RMDL,2023-01-09-22,1,1,1,1.0,1,7,RMDL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,7,OLQVL,2023-01-09-22,44,0,0,0.022727272727272728,0,94,OLLL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,8,CEPVL,2023-01-09-22,1,1,1,1.0,1,9,CEPVL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,10,M4,2023-01-09-22,104,0,0,0.009615384615384616,0,51,I3
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,13,M3L,2023-01-09-22,43,0,0,0.023255813953488372,0,41,OLQVL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,16,URBL,2023-01-09-22,2,0,1,0.5,0,53,IL2DL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,18,FLPL,2023-01-09-22,46,0,0,0.021739130434782608,0,109,ADAL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,20,I1L,2023-01-09-22,1,1,1,1.0,1,89,I1L
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,21,ADLL,2023-01-09-22,1,1,1,1.0,1,61,ADLL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,24,RIAL,2023-01-09-22,2,0,1,0.5,0,64,CEPDL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,25,RIVL,2023-01-09-22,30,0,0,0.03333333333333333,0,95,AINL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,26,I3,2023-01-09-22,54,0,0,0.018518518518518517,0,74,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,29,AVAR,2023-01-09-22,127,0,0,0.007874015748031496,0,81,RMDR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,30,AIZR,2023-01-09-22,92,0,0,0.010869565217391304,0,0,AVDR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,35,M3R,2023-01-09-22,35,0,0,0.02857142857142857,0,36,IL1VR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,37,CEPDL,2023-01-09-22,67,0,0,0.014925373134328358,0,104,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,38,AINR,2023-01-09-22,90,0,0,0.011111111111111112,0,91,AIZR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,40,RMER,2023-01-09-22,37,0,0,0.02702702702702703,0,57,AVER
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,42,OLLL,2023-01-09-22,95,0,0,0.010526315789473684,0,35,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,44,AVJR,2023-01-09-22,80,0,0,0.0125,0,87,AINR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,45,OLLR,2023-01-09-22,1,1,1,1.0,1,10,OLLR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,46,URYDL,2023-01-09-22,11,0,0,0.09090909090909091,0,30,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,47,IL2VL,2023-01-09-22,2,0,1,0.5,0,44,IL1VL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,50,ASEL,2023-01-09-22,41,0,0,0.024390243902439025,0,21,AWCL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,52,ADER,2023-01-09-22,136,0,0,0.007352941176470588,0,106,FLPR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,54,CEPDR,2023-01-09-22,1,1,1,1.0,1,59,CEPDR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,56,IL1L,2023-01-09-22,1,1,1,1.0,1,121,IL1L
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,58,URXL,2023-01-09-22,1,1,1,1.0,1,86,URXL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,59,OLQDL,2023-01-09-22,6,0,0,0.16666666666666666,0,8,URYDL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,60,IL2R,2023-01-09-22,2,0,1,0.5,0,114,IL1R
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,61,AVER,2023-01-09-22,2,0,1,0.5,0,113,AIBR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,62,IL1DR,2023-01-09-22,27,0,0,0.037037037037037035,0,3,OLQDL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,64,AVJL,2023-01-09-22,76,0,0,0.013157894736842105,0,5,AIZL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,66,I2L,2023-01-09-22,2,0,1,0.5,0,145,IL2L
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,67,AVEL,2023-01-09-22,125,0,0,0.008,0,130,RMDDL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,68,URYDR,2023-01-09-22,1,1,1,1.0,1,48,URYDR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,71,MI,2023-01-09-22,68,0,0,0.014705882352941176,0,58,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,75,AWCL,2023-01-09-22,2,0,1,0.5,0,129,AIBL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,76,AIBR,2023-01-09-22,2,0,1,0.5,0,112,RIMR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,77,IL2DL,2023-01-09-22,56,0,0,0.017857142857142856,0,123,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,79,IL2L,2023-01-09-22,146,0,0,0.00684931506849315,0,67,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,82,I1R,2023-01-09-22,2,0,1,0.5,0,131,NSML
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,83,RIAR,2023-01-09-22,1,1,1,1.0,1,28,RIAR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,84,ASGL,2023-01-09-22,113,0,0,0.008849557522123894,0,122,AVEL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,85,ADLR,2023-01-09-22,94,0,0,0.010638297872340425,0,46,ASGR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,86,URXR,2023-01-09-22,1,1,1,1.0,1,102,URXR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,87,SMDVL,2023-01-09-22,1,1,1,1.0,1,71,SMDVL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,88,RMDVL,2023-01-09-22,1,1,1,1.0,1,16,RMDVL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,91,RID,2023-01-09-22,1,1,1,1.0,1,78,RID
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,95,AWBL,2023-01-09-22,1,1,1,1.0,1,136,AWBL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,96,AUAL,2023-01-09-22,2,0,1,0.5,0,107,SAAD?
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,101,URYVL,2023-01-09-22,4,0,1,0.25,0,12,BAGL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,104,NSML,2023-01-09-22,132,0,0,0.007575757575757576,0,1,URYVL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,110,AIZL,2023-01-09-22,8,0,0,0.125,0,68,ADEL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,113,RMDDL,2023-01-09-22,131,0,0,0.007633587786259542,0,69,SIA?L
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,114,RIVR,2023-01-09-22,106,0,0,0.009433962264150943,0,77,AVJR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,116,OLQVR,2023-01-09-22,94,0,0,0.010638297872340425,0,23,CEPVR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,117,RMEV,2023-01-09-22,2,0,1,0.5,0,50,SMDDL
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,119,FLPR,2023-01-09-22,108,0,0,0.009259259259259259,0,80,AVKR
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,121,RMDVR,2023-01-09-22,2,0,1,0.5,0,125,AVAR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,2,RIAR,2023-01-09-22,30,0,0,0.03333333333333333,0,17,SMDVR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,4,RMER,2023-01-09-22,36,0,0,0.027777777777777776,0,10,OLLR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,5,CEPDR,2023-01-09-22,1,1,1,1.0,1,59,CEPDR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,6,AWCR,2023-01-09-22,143,0,0,0.006993006993006993,0,112,RIMR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,10,AWCL,2023-01-09-22,24,0,0,0.041666666666666664,0,122,AVEL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,12,ASGR,2023-01-09-22,2,0,1,0.5,0,77,AVJR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,13,M4,2023-01-09-22,1,1,1,1.0,1,103,M4
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,14,AIBL,2023-01-09-22,1,1,1,1.0,1,129,AIBL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,15,URYDL,2023-01-09-22,11,0,0,0.09090909090909091,0,123,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,16,OLQVR,2023-01-09-22,95,0,0,0.010526315789473684,0,98,RMDVR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,17,RIH,2023-01-09-22,55,0,0,0.01818181818181818,0,9,CEPVL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,20,IL1VL,2023-01-09-22,46,0,0,0.021739130434782608,0,131,NSML
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,22,AVJR,2023-01-09-22,79,0,0,0.012658227848101266,0,91,AIZR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,23,IL2R,2023-01-09-22,2,0,1,0.5,0,114,IL1R
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,24,I3,2023-01-09-22,1,1,1,1.0,1,51,I3
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,25,SMDDL,2023-01-09-22,51,0,0,0.0196078431372549,0,44,IL1VL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,26,M3R,2023-01-09-22,36,0,0,0.027777777777777776,0,36,IL1VR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,30,I1L,2023-01-09-22,1,1,1,1.0,1,89,I1L
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,35,BAGL,2023-01-09-22,15,0,0,0.06666666666666667,0,14,URBL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,36,ADLL,2023-01-09-22,64,0,0,0.015625,0,64,CEPDL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,38,ASGL,2023-01-09-22,2,0,1,0.5,0,119,RIAL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,39,AVEL,2023-01-09-22,2,0,1,0.5,0,96,RMEL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,42,SMDVR,2023-01-09-22,2,0,1,0.5,0,46,ASGR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,49,AWBL,2023-01-09-22,137,0,0,0.0072992700729927005,0,16,RMDVL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,51,URYVL,2023-01-09-22,2,0,1,0.5,0,12,BAGL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,53,I2L,2023-01-09-22,1,1,1,1.0,1,37,I2L
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,55,ASEL,2023-01-09-22,42,0,0,0.023809523809523808,0,136,AWBL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,58,AIZR,2023-01-09-22,2,0,1,0.5,0,135,ADER
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,59,I1R,2023-01-09-22,1,1,1,1.0,1,15,I1R
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,61,CEPDL,2023-01-09-22,67,0,0,0.014925373134328358,0,137,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,64,RMDL,2023-01-09-22,1,1,1,1.0,1,7,RMDL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,65,URBL,2023-01-09-22,17,0,0,0.058823529411764705,0,6,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,67,AUAL,2023-01-09-22,141,0,0,0.0070921985815602835,0,21,AWCL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,68,AVAL,2023-01-09-22,26,0,0,0.038461538461538464,0,94,OLLL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,70,OLQVL,2023-01-09-22,1,1,1,1.0,1,41,OLQVL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,71,IL2DR,2023-01-09-22,1,1,1,1.0,1,11,IL2DR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,74,AVDL,2023-01-09-22,52,0,0,0.019230769230769232,0,88,ASHL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,76,FLPL,2023-01-09-22,2,0,1,0.5,0,5,AIZL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,80,AVER,2023-01-09-22,2,0,1,0.5,0,28,RIAR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,81,ADEL,2023-01-09-22,1,1,1,1.0,1,68,ADEL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,84,RMDR,2023-01-09-22,2,0,1,0.5,0,57,AVER
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,88,IL2DL,2023-01-09-22,56,0,0,0.017857142857142856,0,144,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,92,RID,2023-01-09-22,1,1,1,1.0,1,78,RID
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,94,AIBR,2023-01-09-22,114,0,0,0.008771929824561403,0,18,AUAR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,96,AINL,2023-01-09-22,1,1,1,1.0,1,95,AINL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,99,M3L,2023-01-09-22,42,0,0,0.023809523809523808,0,76,IL2VL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,100,CEPVR,2023-01-09-22,26,0,0,0.038461538461538464,0,34,RMER
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,101,VB02,2023-01-09-22,140,0,0,0.007142857142857143,0,80,AVKR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,102,IL1L,2023-01-09-22,1,1,1,1.0,1,121,IL1L
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,103,RIVR,2023-01-09-22,106,0,0,0.009433962264150943,0,87,AINR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,104,AIZL,2023-01-09-22,8,0,0,0.125,0,49,AVDL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,106,URXL,2023-01-09-22,1,1,1,1.0,1,86,URXL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,108,IL2L,2023-01-09-22,146,0,0,0.00684931506849315,0,127,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,111,RMDDR,2023-01-09-22,34,0,0,0.029411764705882353,0,113,AIBR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,113,IL1DR,2023-01-09-22,1,1,1,1.0,1,25,IL1DR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,114,RIVL,2023-01-09-22,30,0,0,0.03333333333333333,0,61,ADLL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,115,URYDR,2023-01-09-22,2,0,1,0.5,0,84,IL2R
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,116,AVJL,2023-01-09-22,1,1,1,1.0,1,75,AVJL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,118,OLQDL,2023-01-09-22,2,0,1,0.5,0,53,IL2DL
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,127,NSML,2023-01-09-22,133,0,0,0.007518796992481203,0,145,IL2L
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,128,SMDVL,2023-01-09-22,75,0,0,0.013333333333333334,0,134,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,131,ADAL,2023-01-09-22,2,0,1,0.5,0,117,M5
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,133,AVAR,2023-01-09-22,1,1,1,1.0,1,125,AVAR
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,134,RMDDL,2023-01-09-22,132,0,0,0.007575757575757576,0,19,RMF?
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,135,RIBL,2023-01-09-22,1,1,1,1.0,1,63,RIBL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,0,I1L,2023-01-09-22,2,0,1,0.5,0,37,I2L
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,1,RMDVL,2023-01-09-22,19,0,0,0.05263157894736842,0,21,AWCL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,3,M4,2023-01-09-22,104,0,0,0.009615384615384616,0,84,IL2R
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,6,CEPDR,2023-01-09-22,61,0,0,0.01639344262295082,0,105,RIVR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,7,AVJL,2023-01-09-22,2,0,1,0.5,0,27,RIVL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,8,MI,2023-01-09-22,67,0,0,0.014925373134328358,0,40,M3L
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,14,ADEL,2023-01-09-22,2,0,1,0.5,0,117,M5
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,17,CEPVL,2023-01-09-22,1,1,1,1.0,1,9,CEPVL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,22,IL2VL,2023-01-09-22,78,0,0,0.01282051282051282,0,15,I1R
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,25,OLQVL,2023-01-09-22,43,0,0,0.023255813953488372,0,44,IL1VL
