dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,3,42,2022-06-14-01,93,RMER,53,0.5941022634506226,0,1,1,1,1,1.0,1,1.0,53|67|58|47|23,RMER|AWBR|AVER|ASGR|CEPDR,0.594102263|0.321821123|0.0332453847|0.0256436504|0.00678726798
atanas,3,42,2022-06-14-01,94,IL1R,10,0.3663799464702606,1,1,2,2,0,0.0,1,1.0,28|10|39|74|55,URBR|IL1R|OLQVR|IL1VR|M3R,0.370925725|0.366379946|0.23826775|0.0268214233|0.0198011603
atanas,3,42,2022-06-14-01,96,AIBL,34,0.42907431721687317,0,1,1,1,1,1.0,1,1.0,34|40|31|20|44,AIBL|AUAL|RIBL|RIR|AIZL,0.429074317|0.190475225|0.144183457|0.0481396466|0.0438656732
atanas,3,42,2022-06-14-01,100,URBR,28,0.23115718364715576,2,1,3,3,0,0.0,1,1.0,39|53|28|10|67,OLQVR|RMER|URBR|IL1R|AWBR,0.393353224|0.356224805|0.231157184|0.0194930434|0.00137228367
atanas,3,42,2022-06-14-01,101,URBL,61,0.00021088267385493964,11,1,12,12,0,0.0,0,0.0,79|27|36|82|17,RMDVL|OLQVL|AVAL|BAGL|CEPVL,0.616788387|0.277599573|0.0261293277|0.0147140045|0.0109026516
atanas,3,42,2022-06-14-01,102,AVER,58,0.002594101708382368,10,1,11,11,0,0.0,0,0.0,50|35|19|12|71,AIBR|AVDR|AVJR|AUAR|AIZR,0.355202854|0.303241253|0.11546509|0.0978729129|0.0452949852
atanas,3,42,2022-06-14-01,103,OLLR,90,0.26418811082839966,0,1,1,1,1,1.0,1,1.0,90|10|28|49|74,OLLR|IL1R|URBR|IL1DR|IL1VR,0.264188111|0.247739643|0.201965213|0.116034776|0.0764141902
atanas,3,42,2022-06-14-07,0,RIBL,31,0.21375757455825806,0,1,1,1,1,1.0,1,1.0,31|20|34|15|48,RIBL|RIR|AIBL|RMF?|RIH,0.213757575|0.212232709|0.187720343|0.0989864767|0.0482215956
atanas,3,42,2022-06-14-07,3,OLLR,90,0.35370752215385437,0,1,1,1,1,1.0,1,1.0,90|1|10|3|38,OLLR|OLQDR|IL1R|CEPDL|URXL,0.353707522|0.214560941|0.107076943|0.0847114772|0.0505367965
atanas,3,42,2022-06-14-07,8,IL1L,70,0.09413865208625793,4,1,5,5,0,0.0,1,1.0,79|82|13|27|70,RMDVL|BAGL|AWBL|OLQVL|IL1L,0.395933002|0.147339851|0.120670766|0.114180192|0.0941386521
atanas,3,42,2022-06-14-07,11,RICL,25,0.4639489948749542,0,1,1,1,1,1.0,1,1.0,25|77|37|65|11,RICL|ADEL|FLPL|AINL|M5,0.463948995|0.1377002|0.101391271|0.014420379|0.00550042978
atanas,3,42,2022-06-14-07,13,AVJR,19,0.06931056082248688,5,1,6,6,0,0.0,0,0.0,21|86|26|56|63,RIVR|AINR|RICR|FLPR|M1,0.255457342|0.226213038|0.163557991|0.143190607|0.127632543
atanas,3,42,2022-06-14-07,16,M3R,55,0.45887964963912964,0,1,1,1,1,1.0,1,1.0,55|83|81|52|10,M3R|URYVR|IL2VR|NSMR|IL1R,0.45887965|0.147685349|0.133207813|0.106563307|0.065422304
atanas,3,42,2022-06-14-07,18,I2L,6,0.5794989466667175,0,1,1,1,1,1.0,1,1.0,6|60|24|88|33,I2L|NSML|URYVL|IL2VL|IL1VL,0.579498947|0.264450938|0.0802207142|0.0546993054|0.0100557152
atanas,3,42,2022-06-14-07,19,OLQVR,39,0.595725417137146,0,1,1,1,1,1.0,1,1.0,39|28|10|58|53,OLQVR|URBR|IL1R|AVER|RMER,0.595725417|0.30186516|0.0846072882|0.0118396664|0.00367869949
atanas,3,42,2022-06-14-07,23,I3,41,0.2557423412799835,1,1,2,2,0,0.0,1,1.0,57|41|30|22|49,MCR|I3|M4|IL2DR|IL1DR,0.480181873|0.255742341|0.143784359|0.0628638268|0.0230919607
atanas,3,42,2022-06-14-07,24,M1,63,0.08050224184989929,2,1,3,3,0,0.0,1,1.0,4|11|63|18|21,I6|M5|M1|RIVL|RIVR,0.592085838|0.326023996|0.0805022418|0.000186532605|5.3278065e-05
atanas,3,42,2022-06-14-07,27,RMDDL,43,0.06339272856712341,5,1,6,6,0,0.0,0,0.0,84|64|15|69|87,SIBVR|AVL|RMF?|AIY?|SMB?L,0.425475001|0.247244745|0.083701767|0.0750365555|0.0678332746
atanas,3,42,2022-06-14-07,29,IL2VL,88,0.6007686853408813,0,1,1,1,1,1.0,1,1.0,88|33|24|74|6,IL2VL|IL1VL|URYVL|IL1VR|I2L,0.600768685|0.317679793|0.0619266704|0.0149488319|0.000909301452
atanas,3,42,2022-06-14-07,31,CEPDR,23,0.5068762898445129,0,1,1,1,1,1.0,1,1.0,23|21|29|47|67,CEPDR|RIVR|URXR|ASGR|AWBR,0.50687629|0.275453776|0.127665654|0.0371652357|0.0210318919
atanas,3,42,2022-06-14-07,32,CEPVR,5,0.6780155301094055,0,1,1,1,1,1.0,1,1.0,5|58|64|50|67,CEPVR|AVER|AVL|AIBR|AWBR,0.67801553|0.174652547|0.0624482557|0.0534872822|0.0160546415
atanas,3,42,2022-06-14-07,33,AWCL,9,0.0956413671374321,3,1,4,4,0,0.0,1,1.0,43|84|40|9|20,RMDDL|SIBVR|AUAL|AWCL|RIR,0.228624567|0.1532664|0.106516875|0.0956413671|0.079099454
atanas,3,42,2022-06-14-07,34,SAAVL,51,0.662161648273468,0,1,1,1,1,1.0,1,1.0,51|2|45|47|42,SAAVL|AWAL|ASGL|ASGR|AWAR,0.662161648|0.259515136|0.042994637|0.00620686123|0.00363367656
atanas,3,42,2022-06-14-07,36,AWBL,13,0.09933268278837204,2,1,3,3,0,0.0,1,1.0,40|9|13|89|34,AUAL|AWCL|AWBL|ASEL|AIBL,0.322996169|0.311034501|0.0993326828|0.0470920354|0.0434253104
atanas,3,42,2022-06-14-07,37,FLPL,37,0.06589274108409882,2,1,3,3,0,0.0,1,1.0,77|11|37|25|71,ADEL|M5|FLPL|RICL|AIZR,0.234374225|0.111697279|0.0658927411|0.0335347988|0.0231058728
atanas,3,42,2022-06-14-07,38,RMDVL,79,0.07563100755214691,2,1,3,3,0,0.0,1,1.0,36|9|79|13|68,AVAL|AWCL|RMDVL|AWBL|SMDVL,0.610871851|0.228649244|0.0756310076|0.045234099|0.0330168717
atanas,3,42,2022-06-14-07,40,IL2DL,7,0.5936020016670227,0,1,1,1,1,1.0,1,1.0,7|76|41|22|73,IL2DL|IL2L|I3|IL2DR|M3L,0.593602002|0.347841144|0.0190128535|0.0180075802|0.0138710449
atanas,3,42,2022-06-14-07,41,IL1DL,80,0.0006716826464980841,21,1,22,22,0,0.0,0,0.0,72|17|51|2|0,RMEL|CEPVL|SAAVL|AWAL|URYDL,0.355322927|0.219418839|0.190898761|0.0928554684|0.0600548983
atanas,3,42,2022-06-14-07,45,CEPDL,3,0.7803028225898743,0,1,1,1,1,1.0,1,1.0,3|2|18|46|45,CEPDL|AWAL|RIVL|ASIR|ASGL,0.780302823|0.0714389011|0.0580673032|0.049822621|0.0220190063
atanas,3,42,2022-06-14-07,46,AINL,65,0.3965739905834198,0,1,1,1,1,1.0,1,1.0,65|11|75|46|44,AINL|M5|AVJL|ASIR|AIZL,0.396573991|0.149609551|0.0892693624|0.0885937586|0.0666015595
atanas,3,42,2022-06-14-07,47,OLQDR,1,0.642943263053894,0,1,1,1,1,1.0,1,1.0,1|62|23|90|49,OLQDR|RID|CEPDR|OLLR|IL1DR,0.642943263|0.329246998|0.0220187902|0.00152147468|0.00111523957
atanas,3,42,2022-06-14-07,50,URXR,29,0.8103411793708801,0,1,1,1,1,1.0,1,1.0,29|23|63|62|21,URXR|CEPDR|M1|RID|RIVR,0.810341179|0.109344862|0.0408269875|0.0154485675|0.0128220515
atanas,3,42,2022-06-14-07,51,RIVL,18,0.06668869405984879,4,1,5,5,0,0.0,1,1.0,11|65|4|75|18,M5|AINL|I6|AVJL|RIVL,0.356578082|0.245739579|0.237467229|0.0672647581|0.0666886941
atanas,3,42,2022-06-14-07,52,RIH,48,0.573345422744751,0,1,1,1,1,1.0,1,1.0,48|15|50|64|71,RIH|RMF?|AIBR|AVL|AIZR,0.573345423|0.172745332|0.041059196|0.0285145007|0.0142087182
atanas,3,42,2022-06-14-07,53,AVDL,14,0.00047955269110389054,16,1,17,17,0,0.0,0,0.0,44|25|77|37|71,AIZL|RICL|ADEL|FLPL|AIZR,0.301820576|0.260566503|0.148201361|0.0246564597|0.0163077693
atanas,3,42,2022-06-14-07,55,OLLL,8,0.5487256050109863,0,1,1,1,1,1.0,1,1.0,8|24|70|61|76,OLLL|URYVL|IL1L|URBL|IL2L,0.548725605|0.152038723|0.116699412|0.0928973183|0.0340748914
atanas,3,42,2022-06-14-07,56,ADEL,77,0.2656327486038208,1,1,2,2,0,0.0,1,1.0,37|77|25|11|65,FLPL|ADEL|RICL|M5|AINL,0.595662534|0.265632749|0.110791452|0.0170656145|0.000950120797
atanas,3,42,2022-06-14-07,58,ASEL,89,0.16716083884239197,2,1,3,3,0,0.0,1,1.0,14|40|89|34|20,AVDL|AUAL|ASEL|AIBL|RIR,0.558400989|0.202149555|0.167160839|0.018665744|0.01527608
atanas,3,42,2022-06-14-07,59,I1R,85,0.9809330701828003,0,1,1,1,1,1.0,1,1.0,85|59|30|41|54,I1R|I1L|M4|I3|I2R,0.98093307|0.0139031745|0.0026692641|0.000845283852|0.000302532164
atanas,3,42,2022-06-14-07,64,IL2L,76,0.20428772270679474,1,1,2,2,0,0.0,1,1.0,24|76|73|82|33,URYVL|IL2L|M3L|BAGL|IL1VL,0.383518606|0.204287723|0.141033486|0.0914688557|0.0819312558
atanas,3,42,2022-06-14-07,65,NSMR,52,0.41969096660614014,0,1,1,1,1,1.0,1,1.0,52|83|55|10|54,NSMR|URYVR|M3R|IL1R|I2R,0.419690967|0.237935513|0.211813763|0.0951967463|0.0177099202
atanas,3,42,2022-06-14-07,69,AVER,58,0.23764854669570923,0,1,1,1,1,1.0,1,1.0,58|50|12|35|67,AVER|AIBR|AUAR|AVDR|AWBR,0.237648547|0.189445078|0.123296879|0.108035482|0.0688802674
atanas,3,42,2022-06-14-07,70,AVJL,75,0.061759836971759796,4,1,5,5,0,0.0,1,1.0,65|89|44|46|75,AINL|ASEL|AIZL|ASIR|AVJL,0.325531512|0.219519362|0.130128205|0.112040304|0.061759837
atanas,3,42,2022-06-14-07,71,URYDL,0,0.4242260456085205,0,1,1,1,1,1.0,1,1.0,0|72|82|80|70,URYDL|RMEL|BAGL|IL1DL|IL1L,0.424226046|0.266413361|0.234950483|0.0367010571|0.0144403819
atanas,3,42,2022-06-14-07,72,AIZL,44,0.550132691860199,0,1,1,1,1,1.0,1,1.0,44|25|71|77|65,AIZL|RICL|AIZR|ADEL|AINL,0.550132692|0.296703666|0.0146102104|0.0142393271|0.00763550913
atanas,3,42,2022-06-14-07,75,AVAL,36,0.12496037036180496,2,1,3,3,0,0.0,1,1.0,9|34|36|43|40,AWCL|AIBL|AVAL|RMDDL|AUAL,0.32580784|0.146368772|0.12496037|0.0901026651|0.0766570121
atanas,3,42,2022-06-14-07,77,OLQDL,78,0.8827855587005615,0,1,1,1,1,1.0,1,1.0,78|3|38|0|17,OLQDL|CEPDL|URXL|URYDL|CEPVL,0.882785559|0.0569183901|0.0359970815|0.0160089657|0.0059284945
atanas,3,42,2022-06-14-07,83,IL2VR,81,0.5281176567077637,0,1,1,1,1,1.0,1,1.0,81|83|39|10|74,IL2VR|URYVR|OLQVR|IL1R|IL1VR,0.528117657|0.282055467|0.0800486654|0.0743992925|0.0293768998
atanas,3,42,2022-06-14-07,84,MCL,16,0.6157645583152771,0,1,1,1,1,1.0,1,1.0,16|54|52|73|33,MCL|I2R|NSMR|M3L|IL1VL,0.615764558|0.141188815|0.0999789461|0.0824237019|0.0332197212
atanas,3,42,2022-06-14-07,86,M3L,73,0.36706262826919556,1,1,2,2,0,0.0,1,1.0,74|73|33|81|57,IL1VR|M3L|IL1VL|IL2VR|MCR,0.471802771|0.367062628|0.10244973|0.0203855615|0.018421568
atanas,3,42,2022-06-14-07,88,ASGL,45,0.0026801470667123795,9,1,10,10,0,0.0,0,0.0,75|89|14|46|34,AVJL|ASEL|AVDL|ASIR|AIBL,0.427932233|0.40726608|0.0817776099|0.0241544675|0.019059319
atanas,3,42,2022-06-14-07,93,I1L,59,0.951288640499115,0,1,1,1,1,1.0,1,1.0,59|54|16|24|6,I1L|I2R|MCL|URYVL|I2L,0.95128864|0.0293129738|0.0046744626|0.00252430607|0.00251113856
atanas,3,42,2022-06-14-07,94,AWAL,2,0.04882200434803963,3,1,4,4,0,0.0,1,1.0,31|20|34|2|45,RIBL|RIR|AIBL|AWAL|ASGL,0.376289725|0.17355378|0.132889718|0.0488220043|0.0436397716
atanas,3,42,2022-06-14-07,97,AUAL,40,0.35063812136650085,0,1,1,1,1,1.0,1,1.0,40|84|44|71|9,AUAL|SIBVR|AIZL|AIZR|AWCL,0.350638121|0.161782101|0.078998737|0.0652721971|0.0641131476
atanas,3,42,2022-06-14-07,99,NSML,60,0.3738124966621399,1,1,2,2,0,0.0,1,1.0,54|60|33|6|52,I2R|NSML|IL1VL|I2L|NSMR,0.417556703|0.373812497|0.0924630314|0.0540295653|0.0197568815
atanas,3,42,2022-06-14-07,100,URYVL,24,0.0067485966719686985,7,1,8,8,0,0.0,0,0.0,27|79|17|33|74,OLQVL|RMDVL|CEPVL|IL1VL|IL1VR,0.576540232|0.310281247|0.0302825887|0.0181040596|0.0131030418
atanas,3,42,2022-06-14-07,101,AIBR,50,0.2524111568927765,0,1,1,1,1,1.0,1,1.0,50|35|19|12|42,AIBR|AVDR|AVJR|AUAR|AWAR,0.252411157|0.205602646|0.122107491|0.11479298|0.0935358703
atanas,3,42,2022-06-14-07,106,AIBL,34,0.04499727487564087,5,1,6,6,0,0.0,0,0.0,48|20|43|31|15,RIH|RIR|RMDDL|RIBL|RMF?,0.310962588|0.18338947|0.141381532|0.0997823924|0.0926680788
atanas,3,42,2022-06-14-07,107,IL1R,10,0.2753464877605438,1,1,2,2,0,0.0,1,1.0,28|10|53|39|67,URBR|IL1R|RMER|OLQVR|AWBR,0.434131145|0.275346488|0.107581817|0.102996275|0.0183805041
atanas,3,42,2022-06-14-07,108,RIVR,21,0.40258967876434326,1,1,2,2,0,0.0,1,1.0,63|21|19|26|23,M1|RIVR|AVJR|RICR|CEPDR,0.591928661|0.402589679|0.00316358125|0.000441153534|0.000381480291
atanas,3,42,2022-06-14-07,111,RMEL,72,0.029844889417290688,6,1,7,7,0,0.0,0,0.0,68|36|17|82|13,SMDVL|AVAL|CEPVL|BAGL|AWBL,0.60562402|0.11727608|0.0946646407|0.064363189|0.0402196087
atanas,3,42,2022-06-14-07,116,M4,30,0.38242480158805847,1,1,2,2,0,0.0,1,1.0,49|30|80|57|0,IL1DR|M4|IL1DL|MCR|URYDL,0.459042072|0.382424802|0.125508383|0.0194730088|0.00572486548
atanas,3,42,2022-06-14-07,118,OLQVL,27,0.11084233969449997,2,1,3,3,0,0.0,1,1.0,17|74|27|5|0,CEPVL|IL1VR|OLQVL|CEPVR|URYDL,0.247978494|0.192617014|0.11084234|0.0396929532|0.0242675077
atanas,3,42,2022-06-14-07,119,CEPVL,17,0.3187912702560425,1,1,2,2,0,0.0,1,1.0,5|17|64|15|74,CEPVR|CEPVL|AVL|RMF?|IL1VR,0.319902807|0.31879127|0.23617734|0.0293870997|0.0188258812
atanas,3,42,2022-06-14-07,120,URXL,38,0.705769956111908,0,1,1,1,1,1.0,1,1.0,38|63|4|18|21,URXL|M1|I6|RIVL|RIVR,0.705769956|0.132736996|0.030031221|0.00826338958|0.00436185719
atanas,3,42,2022-06-14-07,123,AWAR,42,0.2511327564716339,0,1,1,1,1,1.0,1,1.0,42|19|47|67|35,AWAR|AVJR|ASGR|AWBR|AVDR,0.251132756|0.2499042|0.208292261|0.0873086154|0.0817300901
atanas,3,42,2022-06-14-07,125,SMDVL,68,0.09704267978668213,2,1,3,3,0,0.0,1,1.0,13|46|68|45|2,AWBL|ASIR|SMDVL|ASGL|AWAL,0.592514277|0.220538378|0.0970426798|0.0408891588|0.022912208
atanas,3,42,2022-06-14-07,127,RMER,53,0.541739284992218,0,1,1,1,1,1.0,1,1.0,53|67|23|58|50,RMER|AWBR|CEPDR|AVER|AIBR,0.541739285|0.241337687|0.0550741516|0.0540827811|0.0516157597
atanas,3,42,2022-06-14-07,128,SMDDR,32,0.21502193808555603,1,1,2,2,0,0.0,1,1.0,64|32|15|12|56,AVL|SMDDR|RMF?|AUAR|FLPR,0.410612911|0.215021938|0.0820835084|0.0429984517|0.025323173
atanas,3,42,2023-01-09-28,2,IL1DL,80,0.44905272126197815,0,1,1,1,1,1.0,1,1.0,80|0|61|8|72,IL1DL|URYDL|URBL|OLLL|RMEL,0.449052721|0.263114035|0.119381443|0.098230347|0.0222889725
atanas,3,42,2023-01-09-28,4,AVER,58,0.7136755585670471,0,1,1,1,1,1.0,1,1.0,58|50|67|42|47,AVER|AIBR|AWBR|AWAR|ASGR,0.713675559|0.126595765|0.110040739|0.0347626023|0.00647760509
atanas,3,42,2023-01-09-28,5,AWAL,2,0.6084842085838318,0,1,1,1,1,1.0,1,1.0,2|13|45|46|34,AWAL|AWBL|ASGL|ASIR|AIBL,0.608484209|0.148189068|0.0707284957|0.0701833069|0.0492417477
atanas,3,42,2023-01-09-28,6,IL2VR,81,0.020733337849378586,3,1,4,4,0,0.0,1,1.0,74|39|83|81|52,IL1VR|OLQVR|URYVR|IL2VR|NSMR,0.540154636|0.367042542|0.0547384694|0.0207333378|0.0125543755
atanas,3,42,2023-01-09-28,7,IL1R,10,0.21458837389945984,1,1,2,2,0,0.0,1,1.0,28|10|53|39|83,URBR|IL1R|RMER|OLQVR|URYVR,0.451136202|0.214588374|0.197010398|0.0680403709|0.0321701244
atanas,3,42,2023-01-09-28,9,ASGL,45,0.2363096922636032,1,1,2,2,0,0.0,1,1.0,46|45|18|13|75,ASIR|ASGL|RIVL|AWBL|AVJL,0.359070063|0.236309692|0.137359276|0.0773521438|0.0764037743
atanas,3,42,2023-01-09-28,11,AIZR,71,0.03219582885503769,4,1,5,5,0,0.0,1,1.0,26|35|50|86|71,RICR|AVDR|AIBR|AINR|AIZR,0.0581054017|0.0405580625|0.0354024805|0.0346087776|0.0321958289
atanas,3,42,2023-01-09-28,13,ASGR,47,0.12784524261951447,2,1,3,3,0,0.0,1,1.0,42|35|47|86|21,AWAR|AVDR|ASGR|AINR|RIVR,0.255706817|0.201330692|0.127845243|0.0946627483|0.0881847367
atanas,3,42,2023-01-09-28,14,CEPDL,3,0.9517276883125305,0,1,1,1,1,1.0,1,1.0,3|68|13|2|46,CEPDL|SMDVL|AWBL|AWAL|ASIR,0.951727688|0.0210091341|0.00976591837|0.00125090382|0.000306349451
atanas,3,42,2023-01-09-28,16,I6,4,0.25544723868370056,1,1,2,2,0,0.0,1,1.0,11|4|65|77|37,M5|I6|AINL|ADEL|FLPL,0.323960602|0.255447239|0.230458468|0.0758092254|0.0443657078
atanas,3,42,2023-01-09-28,18,AVDL,14,0.000500509690027684,11,1,12,12,0,0.0,0,0.0,18|45|46|31|75,RIVL|ASGL|ASIR|RIBL|AVJL,0.350313336|0.344593644|0.095979467|0.0639899224|0.063280724
atanas,3,42,2023-01-09-28,19,MCR,57,0.3099530041217804,0,1,1,1,1,1.0,1,1.0,57|54|55|52|85,MCR|I2R|M3R|NSMR|I1R,0.309953004|0.267678708|0.207682371|0.100319058|0.0582345463
atanas,3,42,2023-01-09-28,20,MCL,16,0.4566561281681061,0,1,1,1,1,1.0,1,1.0,16|33|73|57|52,MCL|IL1VL|M3L|MCR|NSMR,0.456656128|0.23784411|0.128462672|0.102720164|0.0256603826
atanas,3,42,2023-01-09-28,21,OLQDL,78,0.5297181606292725,0,1,1,1,1,1.0,1,1.0,78|1|0|49|17,OLQDL|OLQDR|URYDL|IL1DR|CEPVL,0.529718161|0.150428578|0.0970197022|0.0716367215|0.00683327345
atanas,3,42,2023-01-09-28,24,I2L,6,0.1071559339761734,3,1,4,4,0,0.0,1,1.0,60|16|24|6|59,NSML|MCL|URYVL|I2L|I1L,0.602382839|0.132642537|0.129956841|0.107155934|0.0144899748
atanas,3,42,2023-01-09-28,28,AVJR,19,0.05762065201997757,2,1,3,3,0,0.0,1,1.0,21|86|19|35|42,RIVR|AINR|AVJR|AVDR|AWAR,0.638431847|0.221714064|0.057620652|0.0283012483|0.0121266162
atanas,3,42,2023-01-09-28,30,CEPVL,17,0.5126869678497314,0,1,1,1,1,1.0,1,1.0,17|27|33|82|24,CEPVL|OLQVL|IL1VL|BAGL|URYVL,0.512686968|0.422964126|0.0278309826|0.0153943868|0.0115099614
atanas,3,42,2023-01-09-28,33,RICL,25,0.06744395196437836,2,1,3,3,0,0.0,1,1.0,44|31|25|20|14,AIZL|RIBL|RICL|RIR|AVDL,0.162373975|0.151257277|0.067443952|0.0106880339|0.00438690186
atanas,3,42,2023-01-09-28,35,RMDDL,43,0.024523528292775154,1,1,2,2,0,0.0,1,1.0,15|43|20|84|48,RMF?|RMDDL|RIR|SIBVR|RIH,0.0694167465|0.0245235283|0.0216505304|0.00653651496|0.0043760296
atanas,3,42,2023-01-09-28,38,FLPL,37,0.002608375856652856,5,1,6,6,0,0.0,0,0.0,44|77|14|65|25,AIZL|ADEL|AVDL|AINL|RICL,0.678984523|0.270591706|0.0278191604|0.0124415746|0.00323166931
atanas,3,42,2023-01-09-28,46,URXL,38,0.8464725613594055,0,1,1,1,1,1.0,1,1.0,38|29|62|3|42,URXL|URXR|RID|CEPDL|AWAR,0.846472561|0.149837583|0.000799242291|0.000340135331|5.51628618e-05
atanas,3,42,2023-01-09-28,51,IL2L,76,0.9348140358924866,0,1,1,1,1,1.0,1,1.0,76|61|24|70|6,IL2L|URBL|URYVL|IL1L|I2L,0.934814036|0.0291045159|0.0202616099|0.00534421299|0.00327806058
atanas,3,42,2023-01-09-28,58,RMER,53,0.7187284827232361,0,1,1,1,1,1.0,1,1.0,53|28|67|50|39,RMER|URBR|AWBR|AIBR|OLQVR,0.718728483|0.0966452211|0.0539596006|0.0249277316|0.0221104305
atanas,3,42,2023-01-09-28,59,RID,62,0.8944007754325867,0,1,1,1,1,1.0,1,1.0,62|29|23|38|3,RID|URXR|CEPDR|URXL|CEPDL,0.894400775|0.103514731|0.00111708324|0.000222274757|0.000112919573
atanas,3,42,2023-01-09-28,61,M3L,73,0.4318775534629822,0,1,1,1,1,1.0,1,1.0,73|33|70|24|27,M3L|IL1VL|IL1L|URYVL|OLQVL,0.431877553|0.297681838|0.0870172456|0.0559266284|0.024878867
atanas,3,42,2023-01-09-28,63,M1,63,0.9803119897842407,0,1,1,1,1,1.0,1,1.0,63|21|26|86|56,M1|RIVR|RICR|AINR|FLPR,0.98031199|0.0035951843|0.000285068032|0.000264170609|0.000161977194
atanas,3,42,2023-01-09-28,66,I1L,59,0.6073782444000244,0,1,1,1,1,1.0,1,1.0,59|54|85|16|52,I1L|I2R|I1R|MCL|NSMR,0.607378244|0.274690509|0.065393351|0.0188392065|0.00856205449
atanas,3,42,2023-01-09-28,67,AWCL,9,0.17955920100212097,1,1,2,2,0,0.0,1,1.0,40|9|84|43|44,AUAL|AWCL|SIBVR|RMDDL|AIZL,0.773579955|0.179559201|0.0160619766|0.0105820168|0.00483006286
atanas,3,42,2023-01-09-28,68,IL2VL,88,0.11724188923835754,0,1,1,1,1,1.0,1,1.0,88|33|81|54|74,IL2VL|IL1VL|IL2VR|I2R|IL1VR,0.117241889|0.0584750995|0.0345963128|0.0264944229|0.0237173084
atanas,3,42,2023-01-09-28,69,AVDR,35,0.07381598651409149,3,1,4,4,0,0.0,1,1.0,47|19|42|35|86,ASGR|AVJR|AWAR|AVDR|AINR,0.382963955|0.297458351|0.164280996|0.0738159865|0.016713677
atanas,3,42,2023-01-09-28,71,ADEL,77,0.000492895720526576,12,1,13,13,0,0.0,0,0.0,65|46|18|4|44,AINL|ASIR|RIVL|I6|AIZL,0.544210017|0.183318391|0.144231305|0.0356511585|0.0229533091
atanas,3,42,2023-01-09-28,74,AINR,86,0.15238527953624725,1,1,2,2,0,0.0,1,1.0,19|86|35|47|42,AVJR|AINR|AVDR|ASGR|AWAR,0.305288017|0.15238528|0.103769369|0.0960412249|0.084819153
atanas,3,42,2023-01-09-28,76,AWBL,13,0.13205653429031372,2,1,3,3,0,0.0,1,1.0,75|89|13|45|46,AVJL|ASEL|AWBL|ASGL|ASIR,0.525561571|0.147837996|0.132056534|0.0721638426|0.0383133925
atanas,3,42,2023-01-09-28,79,M5,11,0.5841675400733948,0,1,1,1,1,1.0,1,1.0,11|77|37|65|4,M5|ADEL|FLPL|AINL|I6,0.58416754|0.356914282|0.0571879633|0.00131071033|2.2917844e-05
atanas,3,42,2023-01-09-28,80,I2R,54,0.026641206815838814,3,1,4,4,0,0.0,1,1.0,81|74|55|54|83,IL2VR|IL1VR|M3R|I2R|URYVR,0.817172408|0.0594066009|0.0374838822|0.0266412068|0.0240906291
atanas,3,42,2023-01-09-28,82,OLQDR,1,0.3378986716270447,0,1,1,1,1,1.0,1,1.0,1|62|90|49|23,OLQDR|RID|OLLR|IL1DR|CEPDR,0.337898672|0.0357152112|0.0031735138|0.00183353783|0.000521673937
atanas,3,42,2023-01-09-28,84,AIBR,50,0.04107613489031792,3,1,4,4,0,0.0,1,1.0,58|67|42|50|35,AVER|AWBR|AWAR|AIBR|AVDR,0.3098149|0.0894017816|0.0719936788|0.0410761349|0.026530385
atanas,3,42,2023-01-09-28,85,URYVR,83,0.004012751393020153,3,1,4,4,0,0.0,1,1.0,10|39|28|83|74,IL1R|OLQVR|URBR|URYVR|IL1VR,0.387379766|0.360932887|0.244004846|0.00401275139|0.00271653756
atanas,3,42,2023-01-09-28,87,BAGL,82,0.7546418309211731,0,1,1,1,1,1.0,1,1.0,82|72|17|27|70,BAGL|RMEL|CEPVL|OLQVL|IL1L,0.754641831|0.108509846|0.0523433983|0.0360800885|0.0226658806
atanas,3,42,2023-01-09-28,89,IL2DL,7,0.13233821094036102,2,1,3,3,0,0.0,1,1.0,41|59|7|57|61,I3|I1L|IL2DL|MCR|URBL,0.434080124|0.165294915|0.132338211|0.0773401782|0.0566750653
atanas,3,42,2023-01-09-28,90,I3,41,0.09829404950141907,2,1,3,3,0,0.0,1,1.0,22|7|41|30|57,IL2DR|IL2DL|I3|M4|MCR,0.456706583|0.351692766|0.0982940495|0.0770554468|0.00525423372
atanas,3,42,2023-01-09-28,91,URYVL,24,0.07624410837888718,1,1,2,2,0,0.0,1,1.0,6|24|59|33|70,I2L|URYVL|I1L|IL1VL|IL1L,0.508738697|0.0762441084|0.03732761|0.0292395502|0.0121498257
atanas,3,42,2023-01-09-28,93,NSML,60,0.08368159085512161,5,1,6,6,0,0.0,0,0.0,24|16|33|52|54,URYVL|MCL|IL1VL|NSMR|I2R,0.317903429|0.1496723|0.13965562|0.106004938|0.100656196
atanas,3,42,2023-01-09-28,98,OLLR,90,0.7429072260856628,0,1,1,1,1,1.0,1,1.0,90|10|28|55|22,OLLR|IL1R|URBR|M3R|IL2DR,0.742907226|0.184495032|0.0480166376|0.00903973635|0.00580739882
atanas,3,42,2023-01-09-28,99,M3R,55,0.2778502404689789,1,1,2,2,0,0.0,1,1.0,83|55|52|10|57,URYVR|M3R|NSMR|IL1R|MCR,0.611475468|0.27785024|0.0907587036|0.0108694872|0.0045389845
