uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,8,AVEL,1,32,8,0,5,8,,AFDL,AVEL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,10,OLLL,1,63,63,0,1,63,,OLLL,OLLL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,12,RMER,1,87,87,0,1,87,,RMER,RMER,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,24,FLPL,1,48,48,1,1,29,,FLPL,FLPL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,26,RMDDR,1,80,101,1,9,101,,SMBVR,RMDDR,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,31,ASGL,1,22,6,1,9,6,,ADFL,ASGL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,33,RMDL,1,81,22,1,9,22,,ASGL,RMDL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,37,ADEL,1,4,48,1,47,48,,FLPL,ADEL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,40,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,43,IL1L,1,52,52,0,1,52,,IL1L,IL1L,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,45,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,48,URXL,1,110,45,0,2,45,,CEPDL,URXL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,49,AVDL,1,30,72,1,16,72,,RIBL,AVDL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,55,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,57,AIYR,1,16,49,1,11,49,,FLPR,AIYR,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,58,OLQDL,1,65,65,0,1,65,,OLQDL,OLQDL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,62,RMEV,1,88,88,0,1,88,,RMEV,RMEV,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,63,URXR,1,111,19,1,2,110,,ALA,URXR,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,70,ADAL,1,2,20,1,8,60,,AQR,ADAL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,77,M1,1,61,61,1,1,30,,M1,M1,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,78,AQR,1,20,20,1,1,20,,AQR,AQR,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,87,OLQR,0,-1,109,1,-1,109,,URBR,,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,102,AINL,1,14,17,1,7,17,,AIZL,AINL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,105,ASEL,0,-1,40,1,-1,40,,AWAL,,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,113,RIAL,1,70,70,0,1,70,,RIAL,RIAL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,114,ASKL,1,25,89,0,2,89,,SAAVL,ASKL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,115,ADLL,0,-1,40,1,-1,36,,AWAL,,NeuRID,rld,4
20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,1,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,4
20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,13,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,NeuRID,rld,4
20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,36,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,NeuRID,rld,4
20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,64,RIAL,1,70,70,0,1,70,,RIAL,RIAL,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,7,AFDR,1,10,10,0,1,10,,AFDR,AFDR,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,12,RMDVR,1,84,84,0,1,84,,RMDVR,RMDVR,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,13,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,14,RMEV,1,88,79,0,57,79,,RMDDL,RMEV,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,21,OLQVR,1,68,68,0,1,68,,OLQVR,OLQVR,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,25,SMDVR,1,105,78,0,2,78,,RIVR,SMDVR,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,27,RMED,1,85,69,0,7,69,,REMV,RMED,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,45,RMER,1,87,87,0,1,87,,RMER,RMER,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,48,AVER,1,33,33,0,1,33,,AVER,AVER,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,50,SMBVR,1,101,100,1,4,100,,SMBVL,SMBVR,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,51,CEPVR,1,47,47,0,1,47,,CEPVR,CEPVR,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,53,SMDVL,1,104,70,0,5,70,,RIAL,SMDVL,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,61,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,64,SMDDR,1,103,48,1,92,48,,FLPL,SMDDR,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,69,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,74,RIVR,1,78,15,0,94,15,,AINR,RIVR,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,3,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,4,ADAL,1,2,20,1,10,5,,AQR,ADAL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,5,OLQDL,1,65,65,0,1,65,,OLQDL,OLQDL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,6,RIVL,1,77,77,1,1,77,,RIVL,RIVL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,8,OLLL,1,63,63,0,1,63,,OLLL,OLLL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,12,OLQVL,1,67,67,0,1,67,,OLQVL,OLQVL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,16,AFDL,1,8,10,0,20,10,,AFDR,AFDL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,17,RIML,1,75,76,1,5,76,,RIMR,RIML,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,18,RMEV,1,88,88,0,1,88,,RMEV,RMEV,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,21,RMDDR,1,80,100,1,17,100,,SMBVL,RMDDR,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,22,RMED,1,85,85,0,1,85,,RMED,RMED,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,24,SIAVL,1,94,48,1,31,39,,FLPL,SIAVL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,26,SMDDR,1,103,102,1,41,102,,SMDDL,SMDDR,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,27,AIBL,1,11,32,0,2,32,,AVEL,AIBL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,28,RMER,1,87,87,0,1,87,,RMER,RMER,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,29,URYVL,1,115,52,0,2,52,,IL1L,URYVL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,32,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,33,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,34,RMDL,1,81,70,0,2,70,,RIAL,RMDL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,38,AFDR,1,10,8,0,66,8,,AFDL,AFDR,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,41,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,43,OLLR,1,64,64,0,1,64,,OLLR,OLLR,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,45,M1,1,61,61,1,1,111,,M1,M1,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,46,FLPL,1,48,48,1,1,48,,FLPL,FLPL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,51,OLQVR,1,68,55,0,3,55,,IL1VR,OLQVR,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,52,SMBDR,1,99,92,1,12,92,,SIADR,SMBDR,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,55,URYDL,1,113,113,0,1,113,,URYDL,URYDL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,56,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,66,URADL,1,106,56,0,3,56,,IL2DL,URADL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,67,RMEL,1,86,86,0,1,86,,RMEL,RMEL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,82,AIYL,0,-1,118,1,-1,16,,VB2,,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,84,URYDR,1,114,114,0,1,66,,URYDR,URYDR,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,90,RMDVR,1,84,84,0,1,84,,RMDVR,RMDVR,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,97,RMDDL,1,79,79,1,1,80,,RMDDL,RMDDL,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,106,IL1L,1,52,62,0,2,62,,M3L,IL1L,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,108,SIADR,1,92,47,1,4,101,,CEPVR,SIADR,NeuRID,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,109,SMDVR,1,105,26,1,118,26,,ASKR,SMDVR,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,0,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,2,AIZL,1,17,4,0,2,4,,ADEL,AIZL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,4,RMEL,1,86,86,0,1,86,,RMEL,RMEL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,6,URYVL,1,115,52,0,2,115,,IL1L,URYVL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,8,AIYR,1,16,117,1,6,69,,VB1,AIYR,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,9,OLQVR,1,68,68,0,1,68,,OLQVR,OLQVR,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,10,AIML,0,-1,19,1,-1,74,,ALA,,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,13,CEPVL,0,-1,43,0,-1,43,,BAGL,,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,17,SMDVR,1,105,35,1,49,46,,AVHR,SMDVR,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,19,OLQDL,1,65,65,0,1,65,,OLQDL,OLQDL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,22,RIAL,1,70,70,0,1,70,,RIAL,RIAL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,25,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,32,AVDL,1,30,30,1,1,41,,AVDL,AVDL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,38,AVJL,1,36,30,1,22,17,,AVDL,AVJL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,42,RIVL,1,77,77,0,1,77,,RIVL,RIVL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,44,OLLR,1,64,64,0,1,64,,OLLR,OLLR,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,50,RMDL,1,81,12,1,29,76,,AIBR,RMDL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,57,URYVR,1,116,116,0,1,116,,URYVR,URYVR,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,58,SMBVL,1,100,79,1,2,79,,RMDDL,SMBVL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,63,FLPL,1,48,48,1,1,48,,FLPL,FLPL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,69,URXL,1,110,110,0,1,110,,URXL,URXL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,70,ALA,1,19,111,0,3,111,,URXR,ALA,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,72,RMER,1,87,87,0,1,87,,RMER,RMER,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,75,AFDR,1,10,8,0,28,8,,AFDL,AFDR,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,84,AVKL,0,-1,35,1,-1,112,,AVHR,,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,85,RMED,1,85,85,0,1,85,,RMED,RMED,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,89,AVKR,1,38,98,1,4,113,,SMBDL,AVKR,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,93,AQR,1,20,20,1,1,20,,AQR,AQR,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,94,RMEV,1,88,88,0,1,88,,RMEV,RMEV,NeuRID,rld,4
