method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
CPD,template_score,2023-01-09-22,2022-06-14-13,68,OLLL,93,2,2,0.0,1.0,0.5,URBL
CPD,template_score,2023-01-09-22,2022-06-14-13,69,URXL,93,5,5,0.0,1.0,0.2,ADLL
CPD,template_score,2023-01-09-22,2022-06-14-13,73,OLQVR,93,8,8,0.0,0.0,0.125,RMER
CPD,template_score,2023-01-09-22,2022-06-14-13,74,ADEL,93,5,5,0.0,1.0,0.2,ADAL
CPD,template_score,2023-01-09-22,2022-06-14-13,76,M3L,93,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-09-22,2022-06-14-13,77,IL2R,93,8,8,0.0,0.0,0.125,OLQVR
CPD,template_score,2023-01-09-22,2022-06-14-13,79,CEPDL,93,3,3,0.0,1.0,0.3333333333333333,SMDVL
CPD,template_score,2023-01-09-22,2022-06-14-13,80,AWCL,93,5,5,0.0,1.0,0.2,AUAL
CPD,template_score,2023-01-09-22,2022-06-14-13,81,AVJR,93,3,3,0.0,1.0,0.3333333333333333,AINR
CPD,template_score,2023-01-09-22,2022-06-14-13,82,RMEL,93,1,1,1.0,1.0,1.0,RMEL
CPD,template_score,2023-01-09-22,2022-06-14-13,84,OLQVL,93,13,13,0.0,0.0,0.07692307692307693,CEPVL
CPD,template_score,2023-01-09-22,2022-06-14-13,86,IL1DR,93,2,2,0.0,1.0,0.5,OLQDL
CPD,template_score,2023-01-09-22,2022-06-14-13,88,AWBL,93,17,17,0.0,0.0,0.058823529411764705,RIBL
CPD,template_score,2023-01-09-22,2022-06-14-13,89,URBL,93,3,3,0.0,1.0,0.3333333333333333,BAGL
CPD,template_score,2023-01-09-22,2022-06-14-13,90,AVDL,93,2,2,0.0,1.0,0.5,ASJL
CPD,template_score,2023-01-09-22,2022-06-14-13,91,OLLR,93,2,2,0.0,1.0,0.5,URYDR
CPD,template_score,2023-01-09-22,2022-06-14-13,98,AVER,93,1,1,1.0,1.0,1.0,AVER
CPD,template_score,2023-01-09-22,2022-06-14-13,99,AIZL,93,6,6,0.0,0.0,0.16666666666666666,AVDL
CPD,template_score,2023-01-09-22,2022-06-14-13,100,OLQDL,93,1,1,1.0,1.0,1.0,OLQDL
CPD,template_score,2023-01-09-22,2022-06-14-13,101,I1R,93,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-09-22,2022-06-14-13,102,AVDR,93,2,2,0.0,1.0,0.5,AINR
CPD,template_score,2023-01-09-22,2022-06-14-13,103,SMDVL,93,3,3,0.0,1.0,0.3333333333333333,ASGL
CPD,template_score,2023-01-09-22,2022-06-14-13,107,M3R,93,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-09-22,2022-06-14-13,110,RIAL,93,2,2,0.0,1.0,0.5,AWBL
CPD,template_score,2023-01-09-22,2022-06-14-13,112,ADAL,93,2,2,0.0,1.0,0.5,VB02
CPD,template_score,2023-01-09-22,2022-06-14-13,115,RIVR,93,7,7,0.0,0.0,0.14285714285714285,AINR
CPD,template_score,2023-01-09-22,2022-06-14-13,116,RMDL,93,4,4,0.0,1.0,0.25,RMDDL
CPD,template_score,2023-01-09-22,2022-06-14-13,117,IL1R,93,3,3,0.0,1.0,0.3333333333333333,IL2R
CPD,template_score,2023-01-09-22,2022-06-14-13,118,AVEL,93,4,4,0.0,1.0,0.25,AIBL
CPD,template_score,2023-01-09-22,2022-06-14-13,121,RIAR,93,1,1,1.0,1.0,1.0,RIAR
CPD,template_score,2023-01-09-22,2022-06-14-13,123,RIBL,93,4,4,0.0,1.0,0.25,ASJL
CPD,template_score,2023-01-09-22,2022-06-14-13,126,AVAL,93,5,5,0.0,1.0,0.2,AVEL
CPD,template_score,2023-01-09-22,2022-06-14-13,127,ASEL,93,5,5,0.0,1.0,0.2,ASJL
CPD,template_score,2023-01-09-22,2022-06-14-13,129,RMDVR,93,2,2,0.0,1.0,0.5,AVAR
CPD,template_score,2023-01-09-22,2022-06-14-13,130,VB02,93,1,1,1.0,1.0,1.0,VB02
CPD,template_score,2023-01-09-22,2022-06-14-13,132,AVAR,93,2,2,0.0,1.0,0.5,RMDR
CPD,template_score,2023-01-09-22,2023-01-05-18,0,AVAL,93,1,1,1.0,1.0,1.0,AVAL
CPD,template_score,2023-01-09-22,2023-01-05-18,4,AVDR,93,4,4,0.0,1.0,0.25,AIZR
CPD,template_score,2023-01-09-22,2023-01-05-18,5,IL2DR,93,3,3,0.0,1.0,0.3333333333333333,MI
CPD,template_score,2023-01-09-22,2023-01-05-18,6,RMDL,93,1,1,1.0,1.0,1.0,RMDL
CPD,template_score,2023-01-09-22,2023-01-05-18,7,OLQVL,93,4,4,0.0,1.0,0.25,RMEL
CPD,template_score,2023-01-09-22,2023-01-05-18,8,CEPVL,93,2,2,0.0,1.0,0.5,IL1VL
CPD,template_score,2023-01-09-22,2023-01-05-18,10,M4,93,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-09-22,2023-01-05-18,13,M3L,93,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-09-22,2023-01-05-18,16,URBL,93,1,1,1.0,1.0,1.0,URBL
CPD,template_score,2023-01-09-22,2023-01-05-18,18,FLPL,93,6,6,0.0,0.0,0.16666666666666666,ADAL
CPD,template_score,2023-01-09-22,2023-01-05-18,20,I1L,93,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-09-22,2023-01-05-18,21,ADLL,93,1,1,1.0,1.0,1.0,ADLL
CPD,template_score,2023-01-09-22,2023-01-05-18,24,RIAL,93,1,1,1.0,1.0,1.0,RIAL
CPD,template_score,2023-01-09-22,2023-01-05-18,25,RIVL,93,2,2,0.0,1.0,0.5,AVJL
CPD,template_score,2023-01-09-22,2023-01-05-18,26,I3,93,1,1,1.0,1.0,1.0,I3
CPD,template_score,2023-01-09-22,2023-01-05-18,29,AVAR,93,5,5,0.0,1.0,0.2,AWCR
CPD,template_score,2023-01-09-22,2023-01-05-18,30,AIZR,93,3,3,0.0,1.0,0.3333333333333333,AVDR
CPD,template_score,2023-01-09-22,2023-01-05-18,35,M3R,93,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-09-22,2023-01-05-18,37,CEPDL,93,1,1,1.0,1.0,1.0,CEPDL
CPD,template_score,2023-01-09-22,2023-01-05-18,38,AINR,93,2,2,0.0,1.0,0.5,AVDR
CPD,template_score,2023-01-09-22,2023-01-05-18,40,RMER,93,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-09-22,2023-01-05-18,42,OLLL,93,1,1,1.0,1.0,1.0,OLLL
CPD,template_score,2023-01-09-22,2023-01-05-18,44,AVJR,93,3,3,0.0,1.0,0.3333333333333333,AVDR
CPD,template_score,2023-01-09-22,2023-01-05-18,45,OLLR,93,1,1,1.0,1.0,1.0,OLLR
CPD,template_score,2023-01-09-22,2023-01-05-18,46,URYDL,93,1,1,1.0,1.0,1.0,URYDL
CPD,template_score,2023-01-09-22,2023-01-05-18,47,IL2VL,93,2,2,0.0,1.0,0.5,IL1VL
CPD,template_score,2023-01-09-22,2023-01-05-18,50,ASEL,93,1,1,1.0,1.0,1.0,ASEL
CPD,template_score,2023-01-09-22,2023-01-05-18,52,ADER,93,7,7,0.0,0.0,0.14285714285714285,AVKR
CPD,template_score,2023-01-09-22,2023-01-05-18,54,CEPDR,93,1,1,1.0,1.0,1.0,CEPDR
CPD,template_score,2023-01-09-22,2023-01-05-18,56,IL1L,93,4,4,0.0,1.0,0.25,URBL
CPD,template_score,2023-01-09-22,2023-01-05-18,58,URXL,93,1,1,1.0,1.0,1.0,URXL
CPD,template_score,2023-01-09-22,2023-01-05-18,59,OLQDL,93,1,1,1.0,1.0,1.0,OLQDL
CPD,template_score,2023-01-09-22,2023-01-05-18,60,IL2R,93,5,5,0.0,1.0,0.2,IL2DR
CPD,template_score,2023-01-09-22,2023-01-05-18,61,AVER,93,1,1,1.0,1.0,1.0,AVER
CPD,template_score,2023-01-09-22,2023-01-05-18,62,IL1DR,93,1,1,1.0,1.0,1.0,IL1DR
CPD,template_score,2023-01-09-22,2023-01-05-18,64,AVJL,93,7,7,0.0,0.0,0.14285714285714285,AIZL
CPD,template_score,2023-01-09-22,2023-01-05-18,66,I2L,93,1,1,1.0,1.0,1.0,I2L
CPD,template_score,2023-01-09-22,2023-01-05-18,67,AVEL,93,1,1,1.0,1.0,1.0,AVEL
CPD,template_score,2023-01-09-22,2023-01-05-18,68,URYDR,93,2,2,0.0,1.0,0.5,IL1DR
CPD,template_score,2023-01-09-22,2023-01-05-18,71,MI,93,1,1,1.0,1.0,1.0,MI
CPD,template_score,2023-01-09-22,2023-01-05-18,75,AWCL,93,3,3,0.0,1.0,0.3333333333333333,RIBL
CPD,template_score,2023-01-09-22,2023-01-05-18,76,AIBR,93,4,4,0.0,1.0,0.25,RIMR
CPD,template_score,2023-01-09-22,2023-01-05-18,77,IL2DL,93,5,5,0.0,1.0,0.2,MI
CPD,template_score,2023-01-09-22,2023-01-05-18,79,IL2L,93,4,4,0.0,1.0,0.25,IL1L
CPD,template_score,2023-01-09-22,2023-01-05-18,82,I1R,93,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-09-22,2023-01-05-18,83,RIAR,93,1,1,1.0,1.0,1.0,RIAR
CPD,template_score,2023-01-09-22,2023-01-05-18,84,ASGL,93,2,2,0.0,1.0,0.5,ASHL
CPD,template_score,2023-01-09-22,2023-01-05-18,85,ADLR,93,4,4,0.0,1.0,0.25,ASGR
CPD,template_score,2023-01-09-22,2023-01-05-18,86,URXR,93,1,1,1.0,1.0,1.0,URXR
CPD,template_score,2023-01-09-22,2023-01-05-18,87,SMDVL,93,1,1,1.0,1.0,1.0,SMDVL
CPD,template_score,2023-01-09-22,2023-01-05-18,88,RMDVL,93,1,1,1.0,1.0,1.0,RMDVL
CPD,template_score,2023-01-09-22,2023-01-05-18,91,RID,93,1,1,1.0,1.0,1.0,RID
CPD,template_score,2023-01-09-22,2023-01-05-18,95,AWBL,93,1,1,1.0,1.0,1.0,AWBL
CPD,template_score,2023-01-09-22,2023-01-05-18,96,AUAL,93,2,2,0.0,1.0,0.5,ASJL
CPD,template_score,2023-01-09-22,2023-01-05-18,101,URYVL,93,10,10,0.0,0.0,0.1,BAGL
CPD,template_score,2023-01-09-22,2023-01-05-18,104,NSML,93,1,1,1.0,1.0,1.0,NSML
CPD,template_score,2023-01-09-22,2023-01-05-18,110,AIZL,93,3,3,0.0,1.0,0.3333333333333333,FLPL
CPD,template_score,2023-01-09-22,2023-01-05-18,113,RMDDL,93,25,25,0.0,0.0,0.04,AIYL
CPD,template_score,2023-01-09-22,2023-01-05-18,114,RIVR,93,1,1,1.0,1.0,1.0,RIVR
CPD,template_score,2023-01-09-22,2023-01-05-18,116,OLQVR,93,2,2,0.0,1.0,0.5,IL1VR
CPD,template_score,2023-01-09-22,2023-01-05-18,117,RMEV,93,1,1,1.0,1.0,1.0,RMEV
CPD,template_score,2023-01-09-22,2023-01-05-18,119,FLPR,93,3,3,0.0,1.0,0.3333333333333333,AVKR
CPD,template_score,2023-01-09-22,2023-01-05-18,121,RMDVR,93,6,6,0.0,0.0,0.16666666666666666,AVAR
CPD,template_score,2023-01-09-22,2023-01-16-08,2,RIAR,93,1,1,1.0,1.0,1.0,RIAR
CPD,template_score,2023-01-09-22,2023-01-16-08,4,RMER,93,3,3,0.0,1.0,0.3333333333333333,URYDR
CPD,template_score,2023-01-09-22,2023-01-16-08,5,CEPDR,93,1,1,1.0,1.0,1.0,CEPDR
CPD,template_score,2023-01-09-22,2023-01-16-08,6,AWCR,93,2,2,0.0,1.0,0.5,AIBR
CPD,template_score,2023-01-09-22,2023-01-16-08,10,AWCL,93,5,5,0.0,1.0,0.2,AIBL
CPD,template_score,2023-01-09-22,2023-01-16-08,12,ASGR,93,1,1,1.0,1.0,1.0,ASGR
CPD,template_score,2023-01-09-22,2023-01-16-08,13,M4,93,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-09-22,2023-01-16-08,14,AIBL,93,2,2,0.0,1.0,0.5,RMDDL
CPD,template_score,2023-01-09-22,2023-01-16-08,15,URYDL,93,1,1,1.0,1.0,1.0,URYDL
CPD,template_score,2023-01-09-22,2023-01-16-08,16,OLQVR,93,9,9,0.0,0.0,0.1111111111111111,RMER
CPD,template_score,2023-01-09-22,2023-01-16-08,17,RIH,93,4,4,0.0,1.0,0.25,RMEV
CPD,template_score,2023-01-09-22,2023-01-16-08,20,IL1VL,93,22,22,0.0,0.0,0.045454545454545456,I2L
CPD,template_score,2023-01-09-22,2023-01-16-08,22,AVJR,93,1,1,1.0,1.0,1.0,AVJR
CPD,template_score,2023-01-09-22,2023-01-16-08,23,IL2R,93,1,1,1.0,1.0,1.0,IL2R
CPD,template_score,2023-01-09-22,2023-01-16-08,24,I3,93,1,1,1.0,1.0,1.0,I3
CPD,template_score,2023-01-09-22,2023-01-16-08,25,SMDDL,93,34,34,0.0,0.0,0.029411764705882353,IL1VL
CPD,template_score,2023-01-09-22,2023-01-16-08,26,M3R,93,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-09-22,2023-01-16-08,30,I1L,93,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-09-22,2023-01-16-08,35,BAGL,93,2,2,0.0,1.0,0.5,RMEL
CPD,template_score,2023-01-09-22,2023-01-16-08,36,ADLL,93,1,1,1.0,1.0,1.0,ADLL
CPD,template_score,2023-01-09-22,2023-01-16-08,38,ASGL,93,2,2,0.0,1.0,0.5,AWBL
CPD,template_score,2023-01-09-22,2023-01-16-08,39,AVEL,93,1,1,1.0,1.0,1.0,AVEL
CPD,template_score,2023-01-09-22,2023-01-16-08,42,SMDVR,93,1,1,1.0,1.0,1.0,SMDVR
CPD,template_score,2023-01-09-22,2023-01-16-08,49,AWBL,93,2,2,0.0,1.0,0.5,AVEL
CPD,template_score,2023-01-09-22,2023-01-16-08,51,URYVL,93,13,13,0.0,0.0,0.07692307692307693,BAGL
CPD,template_score,2023-01-09-22,2023-01-16-08,53,I2L,93,1,1,1.0,1.0,1.0,I2L
CPD,template_score,2023-01-09-22,2023-01-16-08,55,ASEL,93,8,8,0.0,0.0,0.125,ASHL
CPD,template_score,2023-01-09-22,2023-01-16-08,58,AIZR,93,12,12,0.0,0.0,0.08333333333333333,AVDR
CPD,template_score,2023-01-09-22,2023-01-16-08,59,I1R,93,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-09-22,2023-01-16-08,61,CEPDL,93,1,1,1.0,1.0,1.0,CEPDL
CPD,template_score,2023-01-09-22,2023-01-16-08,64,RMDL,93,1,1,1.0,1.0,1.0,RMDL
CPD,template_score,2023-01-09-22,2023-01-16-08,65,URBL,93,2,2,0.0,1.0,0.5,OLLL
CPD,template_score,2023-01-09-22,2023-01-16-08,67,AUAL,93,8,8,0.0,0.0,0.125,AIBL
CPD,template_score,2023-01-09-22,2023-01-16-08,68,AVAL,93,2,2,0.0,1.0,0.5,RMDVL
CPD,template_score,2023-01-09-22,2023-01-16-08,70,OLQVL,93,3,3,0.0,1.0,0.3333333333333333,IL2VL
CPD,template_score,2023-01-09-22,2023-01-16-08,71,IL2DR,93,4,4,0.0,1.0,0.25,MI
CPD,template_score,2023-01-09-22,2023-01-16-08,74,AVDL,93,9,9,0.0,0.0,0.1111111111111111,ASHL
CPD,template_score,2023-01-09-22,2023-01-16-08,76,FLPL,93,1,1,1.0,1.0,1.0,FLPL
CPD,template_score,2023-01-09-22,2023-01-16-08,80,AVER,93,2,2,0.0,1.0,0.5,RMDR
CPD,template_score,2023-01-09-22,2023-01-16-08,81,ADEL,93,3,3,0.0,1.0,0.3333333333333333,M5
CPD,template_score,2023-01-09-22,2023-01-16-08,84,RMDR,93,2,2,0.0,1.0,0.5,AVER
CPD,template_score,2023-01-09-22,2023-01-16-08,88,IL2DL,93,5,5,0.0,1.0,0.2,MI
CPD,template_score,2023-01-09-22,2023-01-16-08,92,RID,93,2,2,0.0,1.0,0.5,URXL
CPD,template_score,2023-01-09-22,2023-01-16-08,94,AIBR,93,2,2,0.0,1.0,0.5,AUAR
CPD,template_score,2023-01-09-22,2023-01-16-08,96,AINL,93,2,2,0.0,1.0,0.5,AVDL
CPD,template_score,2023-01-09-22,2023-01-16-08,99,M3L,93,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-09-22,2023-01-16-08,100,CEPVR,93,1,1,1.0,1.0,1.0,CEPVR
CPD,template_score,2023-01-09-22,2023-01-16-08,101,VB02,93,1,1,1.0,1.0,1.0,VB02
CPD,template_score,2023-01-09-22,2023-01-16-08,102,IL1L,93,2,2,0.0,1.0,0.5,URBL
CPD,template_score,2023-01-09-22,2023-01-16-08,103,RIVR,93,2,2,0.0,1.0,0.5,AVJR
CPD,template_score,2023-01-09-22,2023-01-16-08,104,AIZL,93,1,1,1.0,1.0,1.0,AIZL
CPD,template_score,2023-01-09-22,2023-01-16-08,106,URXL,93,1,1,1.0,1.0,1.0,URXL
CPD,template_score,2023-01-09-22,2023-01-16-08,108,IL2L,93,4,4,0.0,1.0,0.25,IL1L
CPD,template_score,2023-01-09-22,2023-01-16-08,111,RMDDR,93,1,1,1.0,1.0,1.0,RMDDR
CPD,template_score,2023-01-09-22,2023-01-16-08,113,IL1DR,93,1,1,1.0,1.0,1.0,IL1DR
CPD,template_score,2023-01-09-22,2023-01-16-08,114,RIVL,93,2,2,0.0,1.0,0.5,ASGL
CPD,template_score,2023-01-09-22,2023-01-16-08,115,URYDR,93,1,1,1.0,1.0,1.0,URYDR
CPD,template_score,2023-01-09-22,2023-01-16-08,116,AVJL,93,2,2,0.0,1.0,0.5,ASEL
CPD,template_score,2023-01-09-22,2023-01-16-08,118,OLQDL,93,1,1,1.0,1.0,1.0,OLQDL
CPD,template_score,2023-01-09-22,2023-01-16-08,127,NSML,93,2,2,0.0,1.0,0.5,I2L
CPD,template_score,2023-01-09-22,2023-01-16-08,128,SMDVL,93,1,1,1.0,1.0,1.0,SMDVL
CPD,template_score,2023-01-09-22,2023-01-16-08,131,ADAL,93,1,1,1.0,1.0,1.0,ADAL
CPD,template_score,2023-01-09-22,2023-01-16-08,133,AVAR,93,1,1,1.0,1.0,1.0,AVAR
CPD,template_score,2023-01-09-22,2023-01-16-08,134,RMDDL,93,11,11,0.0,0.0,0.09090909090909091,AIYL
CPD,template_score,2023-01-09-22,2023-01-16-08,135,RIBL,93,1,1,1.0,1.0,1.0,RIBL
CPD,template_score,2023-01-09-22,2022-06-28-01,0,I1L,93,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-09-22,2022-06-28-01,1,RMDVL,93,1,1,1.0,1.0,1.0,RMDVL
CPD,template_score,2023-01-09-22,2022-06-28-01,3,M4,93,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-09-22,2022-06-28-01,6,CEPDR,93,1,1,1.0,1.0,1.0,CEPDR
CPD,template_score,2023-01-09-22,2022-06-28-01,7,AVJL,93,1,1,1.0,1.0,1.0,AVJL
CPD,template_score,2023-01-09-22,2022-06-28-01,8,MI,93,2,2,0.0,1.0,0.5,I3
CPD,template_score,2023-01-09-22,2022-06-28-01,14,ADEL,93,3,3,0.0,1.0,0.3333333333333333,AIZL
CPD,template_score,2023-01-09-22,2022-06-28-01,17,CEPVL,93,4,4,0.0,1.0,0.25,IL1VL
CPD,template_score,2023-01-09-22,2022-06-28-01,22,IL2VL,93,13,13,0.0,0.0,0.07692307692307693,I1L
CPD,template_score,2023-01-09-22,2022-06-28-01,25,OLQVL,93,3,3,0.0,1.0,0.3333333333333333,BAGL
CPD,template_score,2023-01-09-22,2022-06-28-01,27,AWCL,93,3,3,0.0,1.0,0.3333333333333333,RIBL
CPD,template_score,2023-01-09-22,2022-06-28-01,30,ASEL,93,1,1,1.0,1.0,1.0,ASEL
CPD,template_score,2023-01-09-22,2022-06-28-01,32,ASGL,93,2,2,0.0,1.0,0.5,RIVL
CPD,template_score,2023-01-09-22,2022-06-28-01,34,URBL,93,1,1,1.0,1.0,1.0,URBL
CPD,template_score,2023-01-09-22,2022-06-28-01,35,BAGL,93,2,2,0.0,1.0,0.5,RMEL
CPD,template_score,2023-01-09-22,2022-06-28-01,36,AINL,93,1,1,1.0,1.0,1.0,AINL
CPD,template_score,2023-01-09-22,2022-06-28-01,37,RMDDR,93,3,3,0.0,1.0,0.3333333333333333,RMDDL
CPD,template_score,2023-01-09-22,2022-06-28-01,39,IL1VL,93,3,3,0.0,1.0,0.3333333333333333,IL2VL
CPD,template_score,2023-01-09-22,2022-06-28-01,41,RIH,93,1,1,1.0,1.0,1.0,RIH
CPD,template_score,2023-01-09-22,2022-06-28-01,43,OLLL,93,1,1,1.0,1.0,1.0,OLLL
CPD,template_score,2023-01-09-22,2022-06-28-01,45,IL1VR,93,2,2,0.0,1.0,0.5,OLQVR
CPD,template_score,2023-01-09-22,2022-06-28-01,46,IL2L,93,1,1,1.0,1.0,1.0,IL2L
CPD,template_score,2023-01-09-22,2022-06-28-01,47,AVJR,93,3,3,0.0,1.0,0.3333333333333333,AVDR
CPD,template_score,2023-01-09-22,2022-06-28-01,48,M3R,93,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-09-22,2022-06-28-01,49,AIBR,93,1,1,1.0,1.0,1.0,AIBR
CPD,template_score,2023-01-09-22,2022-06-28-01,51,AVDR,93,3,3,0.0,1.0,0.3333333333333333,AIZR
CPD,template_score,2023-01-09-22,2022-06-28-01,52,RMDDL,93,5,5,0.0,1.0,0.2,AUAL
CPD,template_score,2023-01-09-22,2022-06-28-01,53,SMDVL,93,2,2,0.0,1.0,0.5,ADLL
CPD,template_score,2023-01-09-22,2022-06-28-01,55,AVER,93,7,7,0.0,0.0,0.14285714285714285,AUAR
CPD,template_score,2023-01-09-22,2022-06-28-01,57,AUAL,93,3,3,0.0,1.0,0.3333333333333333,RIBL
CPD,template_score,2023-01-09-22,2022-06-28-01,61,IL2DL,93,1,1,1.0,1.0,1.0,IL2DL
CPD,template_score,2023-01-09-22,2022-06-28-01,62,AVDL,93,1,1,1.0,1.0,1.0,AVDL
CPD,template_score,2023-01-09-22,2022-06-28-01,64,RMER,93,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-09-22,2022-06-28-01,72,URYDL,93,1,1,1.0,1.0,1.0,URYDL
CPD,template_score,2023-01-09-22,2022-06-28-01,76,AWBL,93,3,3,0.0,1.0,0.3333333333333333,ASGL
CPD,template_score,2023-01-09-22,2022-06-28-01,77,URYVR,93,9,9,0.0,0.0,0.1111111111111111,OLLR
CPD,template_score,2023-01-09-22,2022-06-28-01,78,AVEL,93,1,1,1.0,1.0,1.0,AVEL
CPD,template_score,2023-01-09-22,2022-06-28-01,79,AVAR,93,6,6,0.0,0.0,0.16666666666666666,AWCR
CPD,template_score,2023-01-09-22,2022-06-28-01,82,CEPDL,93,1,1,1.0,1.0,1.0,CEPDL
CPD,template_score,2023-01-09-22,2022-06-28-01,83,NSML,93,2,2,0.0,1.0,0.5,I2L
CPD,template_score,2023-01-09-22,2022-06-28-01,87,URXL,93,1,1,1.0,1.0,1.0,URXL
CPD,template_score,2023-01-09-22,2022-06-28-01,88,RMEL,93,1,1,1.0,1.0,1.0,RMEL
CPD,template_score,2023-01-09-22,2022-06-28-01,91,RIVL,93,1,1,1.0,1.0,1.0,RIVL
CPD,template_score,2023-01-09-22,2022-06-28-01,105,RMDL,93,1,1,1.0,1.0,1.0,RMDL
CPD,template_score,2023-01-09-22,2022-06-28-01,108,RID,93,1,1,1.0,1.0,1.0,RID
CPD,template_score,2023-01-09-22,2022-06-28-01,110,OLQVR,93,4,4,0.0,1.0,0.25,IL1R
CPD,template_score,2023-01-09-22,2022-06-28-01,113,OLQDL,93,1,1,1.0,1.0,1.0,OLQDL
CPD,template_score,2023-01-09-22,2022-06-28-01,116,I3,93,1,1,1.0,1.0,1.0,I3
CPD,template_score,2023-01-09-22,2022-06-28-01,117,RMDVR,93,7,7,0.0,0.0,0.14285714285714285,RMDR
CPD,template_score,2023-01-09-22,2022-06-28-01,118,SMDVR,93,3,3,0.0,1.0,0.3333333333333333,ASGR
CPD,template_score,2023-01-09-22,2022-06-28-01,119,RMDR,93,4,4,0.0,1.0,0.25,AWCR
CPD,template_score,2023-01-09-22,2022-06-28-01,122,IL2DR,93,5,5,0.0,1.0,0.2,I1R
CPD,template_score,2023-01-09-22,2022-06-28-01,124,IL1DR,93,1,1,1.0,1.0,1.0,IL1DR
CPD,template_score,2023-01-09-22,2022-06-28-01,125,URXR,93,1,1,1.0,1.0,1.0,URXR
CPD,template_score,2023-01-09-22,2022-06-28-01,126,CEPVR,93,1,1,1.0,1.0,1.0,CEPVR
CPD,template_score,2023-01-09-22,2022-06-28-01,127,M3L,93,2,2,0.0,1.0,0.5,URYVL
CPD,template_score,2023-01-09-22,2022-06-28-01,130,AIZL,93,3,3,0.0,1.0,0.3333333333333333,AVDL
CPD,template_score,2023-01-09-22,2022-06-28-01,131,ADAL,93,2,2,0.0,1.0,0.5,VB02
CPD,template_score,2023-01-09-22,2022-06-28-01,134,SMDDL,93,6,6,0.0,0.0,0.16666666666666666,RMDDL
CPD,template_score,2023-01-09-22,2022-06-28-01,137,AVAL,93,1,1,1.0,1.0,1.0,AVAL
CPD,template_score,2023-01-09-22,2022-06-28-01,141,AIBL,93,1,1,1.0,1.0,1.0,AIBL
