score,threshold,known_false_reject_rate_mean,known_false_reject_rate_sd,unknown_recall_mean,unknown_recall_sd,reject_aware_top1_mean,reject_aware_top1_sd
log_dustbin_margin,-5.15703209495161,0.9003015143989062,0.029688213612972067,0.9997789529472907,0.0002471573898985308,0.09911547226445722,0.02964570796544842
log_dustbin_margin,-4.849492149373232,0.8861317467968572,0.034117697120751564,0.9997483616082882,0.00027645915019859423,0.11294435048213862,0.03416722960087706
log_dustbin_margin,-4.586821417565746,0.8719018788469229,0.0354732527215656,0.9997039193066393,0.00029313914606968325,0.1262791626363958,0.03514897962112782
log_dustbin_margin,-4.311741036633364,0.8579789112437826,0.036197527928256666,0.999555973433463,0.0001778488819569384,0.1390445602289642,0.035357994546138465
log_dustbin_margin,-4.037169628213631,0.8440803456909032,0.03645192591462777,0.9992781888988308,0.0003759447391950572,0.1519886192766124,0.035235891377915676
log_dustbin_margin,-3.8004447003654707,0.8300822108131014,0.036026254888590285,0.9991596531794764,0.00033468062298304624,0.16447047071059467,0.034279237875273
log_dustbin_margin,-3.6070024511926326,0.8161445223953734,0.03844092954227704,0.9989937203989314,0.000460167692903579,0.17762038320597104,0.03623678054421525
log_dustbin_margin,-3.401788982593102,0.8021347923350092,0.03876110663893221,0.9988931322478691,0.00046954013841181934,0.19020095348520877,0.036527494617118766
log_dustbin_margin,-3.214189818907232,0.7886511386343533,0.03884470247914563,0.9984425119348925,0.0006219591086795319,0.2026364313053907,0.036302906830158486
log_dustbin_margin,-3.057004571253384,0.7748289697473352,0.038592731173996676,0.9982242461545852,0.0006369403556747731,0.21476038048383708,0.03613756017295864
log_dustbin_margin,-2.8938830370989637,0.7610484894126563,0.03793928273077962,0.9979317439012505,0.0005626980648296216,0.22644229582301198,0.03532050614019025
log_dustbin_margin,-2.749641153456249,0.7474526213838677,0.03717316966877807,0.9976106122971242,0.00041154285983453076,0.23798641124546052,0.03412055538579733
log_dustbin_margin,-2.6264788235978136,0.7338170891502,0.036213250494358064,0.997185196980068,0.0007385222828131567,0.24960328663967832,0.033230191346831334
log_dustbin_margin,-2.517445475152925,0.7203245899319376,0.036551133342226164,0.9968430469560283,0.0007177477086804579,0.2605348282802394,0.03403888552738828
log_dustbin_margin,-2.4059254595121584,0.7069032529006407,0.035573838553170055,0.996390304091609,0.0007970002331231126,0.27202508820489285,0.0336845106495992
log_dustbin_margin,-2.306441453841196,0.693616487292853,0.03299940666011968,0.9958846963070647,0.0012154666153050523,0.2826118641262666,0.03151242700749467
log_dustbin_margin,-2.207965805322085,0.6803684642765055,0.031139269866040424,0.9952844033465043,0.0012746946252031965,0.2935061851818282,0.030247044555678622
log_dustbin_margin,-2.1152425705977516,0.6674695642092365,0.029797199454394525,0.9944802073803085,0.0009646196249869061,0.30400428290755804,0.02999228620616972
log_dustbin_margin,-2.01927424603109,0.6541785759873772,0.029064825792852297,0.9939795328425474,0.0012609905278484245,0.31464867591535367,0.029618576213660833
log_dustbin_margin,-1.92414673961361,0.6412084881494472,0.02964713053605377,0.9932854047869226,0.0011520602554834281,0.32478256589072657,0.03012973729573129
log_dustbin_margin,-1.8311317043640403,0.6282559055921014,0.030493670415067675,0.9925176640097083,0.0010713417759555006,0.33481585101854117,0.030791355299234137
log_dustbin_margin,-1.7518818822849629,0.6155227540610841,0.032025893935224065,0.9916552887202096,0.001119192867610663,0.34409429484723714,0.0320383595089829
log_dustbin_margin,-1.6663101520815422,0.602842299864435,0.03330040820465235,0.9906934032125324,0.0007449705245476532,0.35358472938711094,0.03282149826331946
log_dustbin_margin,-1.5826768639951576,0.5905692984202996,0.03431991157069601,0.9896213108992831,0.0007545193656488702,0.36266565884069746,0.033109698947773374
log_dustbin_margin,-1.5017526147442448,0.5783230131608277,0.03600985209471189,0.9883842527806059,0.001164347153554315,0.371273032121949,0.03422228689948928
log_dustbin_margin,-1.421066030661104,0.5661970051721326,0.0373606311264579,0.9872182575672713,0.0014764703971089726,0.3795079760004934,0.03541464057134175
log_dustbin_margin,-1.3390340179999956,0.5544702631564804,0.039262444723071825,0.9858325673494981,0.0015815641128422593,0.38735788029510154,0.03708778134910416
log_dustbin_margin,-1.259544709753952,0.5430119407047582,0.04060005928000604,0.9841469854475637,0.00275849232878175,0.395532029689713,0.038309250876380235
log_dustbin_margin,-1.1833647633562692,0.5317227870905251,0.042416309209761346,0.9823480839872488,0.0034776037351696666,0.4031302234181471,0.039874265053779515
log_dustbin_margin,-1.1064183458438108,0.5205055106991272,0.04286724599840451,0.9806088314753199,0.004056992775648728,0.4105374686397794,0.040662811264538766
log_dustbin_margin,-1.0340836616983813,0.5085006830581608,0.04549789521956241,0.9794196037351082,0.004465849664711822,0.41844636238081845,0.04252863644090696
log_dustbin_margin,-0.9623114133593114,0.4978382645855932,0.046745015431447406,0.977341399589327,0.005349414502424737,0.4256265569855687,0.043453283235129606
log_dustbin_margin,-0.8849591971894436,0.48715146791897246,0.0491278289583979,0.9752147416049619,0.005934741327082039,0.43222864634526925,0.045089355243343614
log_dustbin_margin,-0.8129034329190781,0.4765706014963035,0.05035631582578976,0.9728822721574171,0.006478740030539537,0.4389554901083102,0.04665729622154995
log_dustbin_margin,-0.7415423997654093,0.466507681833081,0.05194970473335392,0.9702579799857294,0.006848611209079214,0.44527658309675067,0.04674660809021523
log_dustbin_margin,-0.6764458868486932,0.45658609454721566,0.052645215330675475,0.9674559807498582,0.00706140111859584,0.451380819741763,0.04770281655004376
log_dustbin_margin,-0.6110825763165203,0.44730514702708907,0.054346076545279016,0.9645253659468548,0.007605776584340669,0.4559950094533445,0.048501648254490805
log_dustbin_margin,-0.5408478776320517,0.4374075479691665,0.055909411619228216,0.9619549167394247,0.008298381326389317,0.46181601239865444,0.049643487879977674
log_dustbin_margin,-0.4803626914881047,0.42846195520753305,0.056523135722407504,0.9588008684785063,0.009379061983011926,0.46603928643802484,0.04975313364863279
log_dustbin_margin,-0.4234127503843038,0.4196310146135066,0.05677055942123287,0.9555442521794243,0.010139519606700065,0.4709238248319633,0.049966185439477825
log_dustbin_margin,-0.36569502230798784,0.4108432053501182,0.05667868334572697,0.9522514532572943,0.010407666270838651,0.47509707599536277,0.04987367502470042
log_dustbin_margin,-0.311263292701502,0.40234516919476687,0.05668972211486906,0.9489097101348077,0.011498534759026858,0.47925418684890386,0.049136483879543835
log_dustbin_margin,-0.2534946574025045,0.3940405194222222,0.05750464253435725,0.9450767802517452,0.013039413318454757,0.4832776875339578,0.04992978900121941
log_dustbin_margin,-0.2059640811138975,0.38631229369405196,0.056804418960843164,0.941520385220546,0.014166527164391396,0.48764855508351834,0.04997946435017536
log_dustbin_margin,-0.1570375060397203,0.37816619309293725,0.05642467788063552,0.9382239388355226,0.014844183327794856,0.49141467290129875,0.05075865288664052
log_dustbin_margin,-0.11274019717760983,0.3707929559847661,0.05581991134795083,0.934322801178309,0.0157705680900925,0.4946580558527979,0.05079425126064296
log_dustbin_margin,-0.06466302001883509,0.3636632924793609,0.05651213947316934,0.930100657756322,0.016557248903692267,0.49778287840356567,0.05102386624315156
log_dustbin_margin,-0.017810271172167953,0.3556523787880382,0.05702058860804782,0.9266491488165116,0.017502523186823982,0.5013698024803392,0.05144372768143536
log_dustbin_margin,0.028295727366230476,0.34885166470019247,0.0571447352308451,0.9223791549342554,0.020050406900895056,0.5043150689682294,0.05161199066625706
log_dustbin_margin,0.07646819958959535,0.34098204290245093,0.05778590276947023,0.9183396158714017,0.02039348577440336,0.5083640571205011,0.05132187674994262
log_dustbin_margin,0.12034186110570819,0.33372106956506753,0.0581409059578922,0.9142729967311422,0.021152235307732057,0.5120297026094683,0.05151474060439966
log_dustbin_margin,0.1631907915175838,0.3272180819068559,0.05854525963576101,0.9098013138395767,0.022362896516194674,0.5150667184539792,0.05219128757017499
log_dustbin_margin,0.2061750402895171,0.32133612051222904,0.05938910731233964,0.9045220342262287,0.023269269674984015,0.5176580581033317,0.05263468897705486
log_dustbin_margin,0.24679121346859226,0.31429455173600407,0.060394337504377456,0.9007603635850534,0.024413522014947182,0.5203258762648205,0.05316949459697154
log_dustbin_margin,0.29121987569604185,0.3075623300982008,0.05996266596697002,0.896598673833657,0.02639418902804228,0.5230610283447139,0.053078243380852916
log_dustbin_margin,0.337222084679044,0.30156106138288247,0.05948447261526497,0.8921644164168535,0.027762850128922798,0.5253804880408462,0.05316771817055855
log_dustbin_margin,0.3744909546698607,0.2956777564567524,0.060593364687578644,0.8874572734506231,0.02933575736907437,0.5277750398391665,0.054177963298364634
log_dustbin_margin,0.41316111165280434,0.2895397061427742,0.06126581873133439,0.8828080319959895,0.031419096149673476,0.5298047511112944,0.05484471723686597
log_dustbin_margin,0.45229659176343967,0.284388461391032,0.062117288218202206,0.8779070171271576,0.03203300753877887,0.5316695621475311,0.05515347775000714
log_dustbin_margin,0.4948634870814228,0.27918601288240147,0.062430207170115104,0.8727052148389337,0.03349122517485309,0.5338064584283406,0.055751263550563555
log_dustbin_margin,0.5344175515431738,0.27335881828360326,0.06312055632721174,0.8678800473697809,0.03490426157709598,0.5363006330223943,0.05634893196695936
log_dustbin_margin,0.5689767171053366,0.2685814516854021,0.06336512799357712,0.8630716716190667,0.03633280295350149,0.5383725136636749,0.05693035219365524
log_dustbin_margin,0.606051116606778,0.26406863778432693,0.0641540868996572,0.8575668145290158,0.037454104885268305,0.5401355114315916,0.05749989569555136
log_dustbin_margin,0.6387202258580055,0.2586501112675331,0.0641904542295637,0.8525469359407791,0.038607205827755946,0.5419875539606944,0.057986630583223744
log_dustbin_margin,0.6710285557535253,0.25434381192360545,0.06450937483908066,0.847179875797808,0.0398358033408879,0.5435015602935621,0.05797991710124773
log_dustbin_margin,0.7087554521558518,0.24997562689165784,0.06494503520573973,0.8417308732151003,0.04113308968773568,0.544903799440865,0.05841967301412637
log_dustbin_margin,0.7442777986254359,0.24495035427536438,0.06591401895415264,0.8369065091232211,0.0425075149470081,0.5468956242382534,0.058720419013453894
log_dustbin_margin,0.7793784937638628,0.2405578096616628,0.06706977289091287,0.8314501454262725,0.043578128898655484,0.5484795066407194,0.059231318960954134
log_dustbin_margin,0.8135244795183622,0.23626838349241677,0.0672314421386327,0.8256824384403147,0.04386984059993114,0.5498070740239095,0.05955051415959532
log_dustbin_margin,0.8491850675710535,0.23189130113167516,0.0679720306936643,0.8199658309148432,0.04523104423139748,0.5515404563323052,0.059926241671722974
log_dustbin_margin,0.8853991766839641,0.22758360499177818,0.06750167508823539,0.8144570144327965,0.04648735443618579,0.5531348279712114,0.060076028268105396
log_dustbin_margin,0.918762764770054,0.22342330272731706,0.06731641903701789,0.8088568176295586,0.047148582910749255,0.5547736400236851,0.06029377660228488
log_dustbin_margin,0.9512060855130553,0.21912414462761148,0.06724172487652617,0.803585041597264,0.04815693432862209,0.5563991326342682,0.06091079244300793
log_dustbin_margin,0.9814568896802379,0.21470404811637595,0.06709619265904165,0.7979191513280084,0.048522024652987376,0.5576927105162962,0.06051509917069049
log_dustbin_margin,1.0140463872933465,0.21045128681949726,0.06679994688214397,0.7922793282552892,0.049730730957770045,0.5590709842289595,0.060295677099759054
log_dustbin_margin,1.0482137588782388,0.20657122711197498,0.06680907794116905,0.7860211294335664,0.05194597536917239,0.5603381779127606,0.06020248299753528
log_dustbin_margin,1.0790575256020865,0.2025019311909692,0.06652803916109133,0.7796222315036341,0.053898414444110226,0.5615765002300774,0.06023563850411739
log_dustbin_margin,1.10753808129664,0.1988185512934217,0.06631348688535692,0.7741245806292292,0.05408716150080736,0.5625824530446788,0.06015083162048333
log_dustbin_margin,1.137165734300849,0.19503452387346396,0.0660099779891001,0.7682284394150318,0.05512401383415216,0.5637273329236729,0.06040083047984866
log_dustbin_margin,1.1646670938806878,0.19151636493350058,0.06580382124631237,0.7623789761008937,0.056576924288059514,0.5643629376820284,0.060612649846691256
log_dustbin_margin,1.1928775530743876,0.18789656380567493,0.06556340792900746,0.7562799200497151,0.05700468390181223,0.5653284741787806,0.060488667475894584
log_dustbin_margin,1.2233861968837472,0.18481648179313775,0.06512986412975236,0.7502698728325188,0.057095416504237564,0.5663347180495736,0.06052985034589034
log_dustbin_margin,1.248694157822629,0.18204493641124317,0.06525426009368498,0.7439612595626588,0.05830182462742425,0.5668324492987186,0.060582600486615554
log_dustbin_margin,1.2768173269056216,0.17883260428214368,0.06466219308152897,0.7383840320910545,0.05991624328777309,0.5677875656284372,0.060847554150148773
log_dustbin_margin,1.3028575095072694,0.17585052520271438,0.06438672107676358,0.7320679407827745,0.06042757122557946,0.56824907573591,0.06050891205943837
log_dustbin_margin,1.3307710112856823,0.1725149318378159,0.06434423579657682,0.7260764913110119,0.06183195955605624,0.5690260590262118,0.06049580385769901
log_dustbin_margin,1.3595245261725861,0.16919058606387521,0.06308662212534381,0.7195341408634712,0.0627801498209627,0.5699119998623242,0.06012342530497626
log_dustbin_margin,1.3895713626109845,0.16625087773815667,0.06239052998302561,0.7132357035526793,0.06301836008563187,0.5706029243046626,0.059918597941347795
log_dustbin_margin,1.4161508246878378,0.16332228276618066,0.06239455414625003,0.7070175705922735,0.06309229860752608,0.5713397977059933,0.05985792258055225
log_dustbin_margin,1.4436569614836932,0.16076495210381575,0.06253589459372388,0.7001535874009943,0.06400276070489107,0.5719858226313824,0.059682070986210166
log_dustbin_margin,1.4693582536754348,0.15769641396277218,0.06219709645560328,0.6941094118216175,0.06438778255919979,0.5724489920053859,0.059662765390849075
log_dustbin_margin,1.497196045623934,0.15504175323118727,0.061826868901307334,0.6877480692028517,0.06431040640921844,0.5727669868050459,0.05961735775229506
log_dustbin_margin,1.5224536159103266,0.15187857879808359,0.0615975606736797,0.6812888425188934,0.06442150835801846,0.5736939373309377,0.059395601958660706
log_dustbin_margin,1.5478231996185035,0.14961467479132523,0.06101348448554751,0.67452269352967,0.06495279069335931,0.574106815961805,0.059352231607685615
log_dustbin_margin,1.5733377602334822,0.14718967485388207,0.0607836428024494,0.6684698176157045,0.06612517522120344,0.5748853231702177,0.05928535661409559
log_dustbin_margin,1.601419737502865,0.1447648793342653,0.06037596271310816,0.6620445047827228,0.06603239785150061,0.5754783973539513,0.059244001460633626
log_dustbin_margin,1.626396710121404,0.14224741928453352,0.06018825092343503,0.6556812400686265,0.0670867787212322,0.5759869253482854,0.059102243087628285
log_dustbin_margin,1.6509970945761092,0.13946973555014738,0.06059032490274638,0.6493698116518326,0.06773345469410554,0.576584934688093,0.059050267128119206
log_dustbin_margin,1.6781854146536013,0.13746605741911924,0.06074374100583168,0.6422603796194785,0.0677766265013084,0.5767290515941148,0.058884690213122835
log_dustbin_margin,1.7023949653263635,0.13497316248017266,0.061122170133825635,0.6356104478652801,0.06752136538721094,0.5772818703607815,0.058737667682460755
log_dustbin_margin,1.725971078786424,0.13253612770608061,0.06055266729160163,0.6288708455371907,0.06786080684966694,0.5776455230632422,0.05871274280746052
log_dustbin_margin,1.749980740817351,0.1302651558805213,0.05971564518877938,0.622528973395549,0.06827816340231349,0.5781134892116315,0.058471201482700144
log_dustbin_margin,1.7765096874146742,0.12857724502178208,0.059562167569195294,0.6152597636744128,0.06822836334455405,0.5783391817665166,0.05856903430414754
log_dustbin_margin,1.802060155748251,0.12625449190367832,0.05949635373904363,0.6087350907916619,0.06894537954713612,0.5787537339567297,0.058552424833551546
log_dustbin_margin,1.8275101338048487,0.12456371966186186,0.05966331052213124,0.6020873195589782,0.06897857311836,0.5791135009451599,0.05871410216004086
log_dustbin_margin,1.8537721655242605,0.1226616237490944,0.06013579175610936,0.5954152979866866,0.06921311014751037,0.579337826369577,0.0587800833814977
log_dustbin_margin,1.8775519789879662,0.12063223013405736,0.05955267314702056,0.5891283260489141,0.06940426076462232,0.5797974236048354,0.058797738345928385
log_dustbin_margin,1.9025614373850013,0.11852802637321931,0.05941202505697751,0.5823803027727918,0.0687385782523635,0.5800655837314722,0.058789173315976814
log_dustbin_margin,1.9258385538696305,0.1164611982404165,0.05909844028289145,0.575612408852036,0.06966621632634602,0.5802539872966874,0.05860566221171452
log_dustbin_margin,1.9494141031157666,0.11437762513494447,0.05816776792936044,0.5693838688477735,0.06927073936176327,0.5806688418026391,0.05857583582007794
log_dustbin_margin,1.9741669826297716,0.1119021064010434,0.05803797136330883,0.5635001318125804,0.06969038306147073,0.5810298303934415,0.05871786718727408
log_dustbin_margin,1.9967117441370719,0.110294864243952,0.057625886273548754,0.556764500748385,0.07044101321802222,0.581308784231999,0.05867976326516042
log_dustbin_margin,2.019250521211246,0.10843858602356246,0.05678973299383237,0.5501935807241143,0.07007782627812521,0.5815922284160644,0.05842833288484462
log_dustbin_margin,2.043675567036108,0.10627160995550673,0.05601493978432477,0.5436511030277371,0.06884404871889126,0.5818716413580032,0.058306535536751115
log_dustbin_margin,2.0687615697432062,0.10430253418339623,0.05562181374849822,0.5371575842962474,0.06935411173629664,0.5821489287836225,0.05809141313494967
log_dustbin_margin,2.091245514130103,0.1028362928636943,0.05543126847275577,0.5293752975039246,0.06899365191771874,0.5824262162092417,0.057877032755796885
log_dustbin_margin,2.115230624711864,0.10108744827100462,0.0549146203150602,0.5230937119813768,0.06914582676447129,0.5826554880492797,0.05779901214762172
log_dustbin_margin,2.1386773168581192,0.09910607024154901,0.05437804639077896,0.5165365894827149,0.06975425908406575,0.5829881581617516,0.057520604704541706
log_dustbin_margin,2.1629413743895984,0.09723678011935129,0.05461560710021189,0.5098888903455683,0.06971824452402416,0.5834423570244154,0.05763309489940315
log_dustbin_margin,2.187424286574177,0.09562779313723496,0.05432329084585929,0.502772094235669,0.06984424063351138,0.5837611102099269,0.0576344434531286
log_dustbin_margin,2.2114871042350512,0.09392210020320127,0.05383854745573402,0.49591220341015935,0.0708055092492078,0.5840442479651144,0.057384341934930604
log_dustbin_margin,2.2346692489729847,0.09225453305677575,0.053107867932121244,0.4893849025055078,0.0709428325179622,0.5842250410030503,0.057513422514774724
log_dustbin_margin,2.257815288160904,0.09030368154719594,0.05227885821255424,0.48271365416513357,0.07145331144633087,0.5844547648000619,0.05749087307178457
log_dustbin_margin,2.279279852248224,0.08882481920185312,0.05180170041059575,0.47599846189349987,0.07138872187883086,0.584499809845107,0.05752338264625121
log_dustbin_margin,2.3022910216621946,0.08715109833024988,0.051016217686078856,0.46940602030019435,0.07154251461280779,0.5848648184184888,0.0576686141352864
log_dustbin_margin,2.323470949176775,0.08585706849124805,0.05062892404209108,0.4630811991017856,0.0724795857216788,0.5851428601168204,0.05749486877197275
log_dustbin_margin,2.345846165550114,0.08446085072263737,0.05001079787948927,0.4561918841351459,0.0725772000639168,0.5854303355430122,0.05711561854375894
log_dustbin_margin,2.367051557541438,0.08287903188215832,0.04903223708106911,0.4493497736008404,0.07208073471252519,0.5857547935299959,0.057029545381764794
log_dustbin_margin,2.3889295024133594,0.08129319305909964,0.048137703019141935,0.44281911669716745,0.07187594572085132,0.5859435035240892,0.05684516447465619
log_dustbin_margin,2.412482506264437,0.07984637919834606,0.04733112037572744,0.4363369113624064,0.0722121930456385,0.5863044849684838,0.05713544786205975
log_dustbin_margin,2.435990221300177,0.07806837824951683,0.04728739819888102,0.42996322322646946,0.07238350373647628,0.5865291127086394,0.05718850728469526
log_dustbin_margin,2.4589587743339822,0.0763466305327853,0.04629619359136341,0.4234021068061117,0.07303524104969708,0.586808977607552,0.057128312570425145
log_dustbin_margin,2.4809760130329646,0.07519056495449843,0.04597122461353805,0.4166963354803678,0.07324399658467036,0.5869970788570286,0.05695606526339936
log_dustbin_margin,2.50240300984963,0.0736462815629656,0.045026233767520185,0.4097262980512827,0.07350117424314409,0.5871365557763072,0.05693822947401342
log_dustbin_margin,2.5249520081171277,0.07218925418061133,0.04507165809640423,0.4032226194357911,0.07366269516092833,0.58731583204254,0.05695745046372239
log_dustbin_margin,2.547036414386059,0.071068340816128,0.04432513488618905,0.3958467795305655,0.07379529203814782,0.5874591905627102,0.056740005800813426
log_dustbin_margin,2.5695748045628024,0.06925802281427776,0.04354811472514623,0.3892438197408584,0.07415228454473576,0.5875536183238046,0.05667632004351447
log_dustbin_margin,2.5922782107386686,0.06787747502393104,0.04322609580489062,0.38236803487899684,0.07423746590896063,0.5878771611372942,0.056604507269439594
log_dustbin_margin,2.618082766785334,0.06639593838725386,0.042457775597938834,0.37544700452294444,0.07476179008202481,0.5882415722256067,0.0566398414291741
log_dustbin_margin,2.6411856054159553,0.06492110425076922,0.041978217504382735,0.36887319263800367,0.0743071115033349,0.5884714456638533,0.056689012681463764
log_dustbin_margin,2.6638458018839994,0.06339675724282558,0.04166454276789725,0.3623726546830558,0.07395467024603344,0.5887414136183851,0.05690250485655806
log_dustbin_margin,2.68807535853494,0.062014991963246016,0.041242225912418655,0.35555492518791676,0.07387244462169337,0.5890604732327744,0.056903958532261545
log_dustbin_margin,2.7126567054467188,0.060392481121412434,0.04064583808142938,0.3489215825619017,0.07348485679169282,0.5891544490368952,0.05678330493000478
log_dustbin_margin,2.737719754219384,0.05919151602617635,0.04029639609248288,0.3421177151924815,0.07362938660803288,0.5892942282719125,0.056754196140114684
log_dustbin_margin,2.7622400132615974,0.05760672361189264,0.039120409371746705,0.336110875994057,0.07277393200678399,0.58975801353694,0.05658612969055947
log_dustbin_margin,2.787237345659798,0.056116515746346074,0.038101354767740556,0.32985785563420184,0.07279685687578237,0.5899862205622486,0.056451876240076616
log_dustbin_margin,2.810386511224627,0.05459694299369429,0.03770568877390298,0.3235812498762497,0.07221609176025444,0.5901701409283634,0.0563420773126427
log_dustbin_margin,2.8376982013013636,0.05338730666958883,0.03710163442737412,0.3163685188793853,0.07224859844033123,0.5902641167324841,0.05622156552167622
log_dustbin_margin,2.8622513411828,0.05235861605792268,0.03647919490891566,0.3098513694147218,0.07154172156742876,0.590398497594907,0.05627623077604942
log_dustbin_margin,2.8904758665988135,0.05105812714473629,0.035930818336931056,0.30277476217651494,0.07072381528777406,0.590488894113875,0.05634438273129406
log_dustbin_margin,2.916550376524069,0.049843540291870776,0.035116350870060216,0.2953823664704689,0.07117898008659554,0.5907626022543415,0.05631284931037582
log_dustbin_margin,2.9431134010540436,0.04848741400627682,0.03410596271771007,0.2889595225694045,0.07101994011254961,0.5907626022543415,0.05631284931037582
log_dustbin_margin,2.971203960829667,0.04695469093879477,0.03341907731345147,0.2824669536725318,0.07126581061737318,0.5909914108778589,0.05630452185527867
log_dustbin_margin,2.9995866917902214,0.04559378217163035,0.03244868403844835,0.27600803916089256,0.07043143183804955,0.5910808963364718,0.05639248236978876
log_dustbin_margin,3.027539578561487,0.044584336710241645,0.03229358435155239,0.2690327838852995,0.06963088568571096,0.5913058305055052,0.056448339519836584
log_dustbin_margin,3.054409755968629,0.04311702342940271,0.031900297679460496,0.26282259739905184,0.06855505109832018,0.5914897508716204,0.05633934259243842
log_dustbin_margin,3.0829312935915834,0.04205704791200922,0.0315754655872049,0.25567715882759257,0.0683844159834945,0.591674123194709,0.056287251839431174
log_dustbin_margin,3.1131326518950866,0.04129863991003124,0.03078867462167916,0.24863076477268561,0.06752477219518643,0.5917187162827804,0.05626466833293916
log_dustbin_margin,3.145663179334945,0.040485297065034995,0.02978331469242053,0.24147404725325433,0.06650277186886672,0.5917680989988298,0.05616704649802197
log_dustbin_margin,3.1749373818282676,0.03951389897916778,0.02941140297321868,0.2350146656332946,0.0654048256246707,0.5917680989988298,0.05616704649802197
log_dustbin_margin,3.2040783131175448,0.03852920093723518,0.028792868391215424,0.22824293176019134,0.06410125258608289,0.5918174817148791,0.05606947216206624
log_dustbin_margin,3.234381815255935,0.037274960265511484,0.028032305984668732,0.2216398995326973,0.06346542879818369,0.5919973708388676,0.056093015639849274
log_dustbin_margin,3.2654199890248425,0.036027489209989515,0.02748402579532698,0.2148105819815624,0.0627806234981264,0.5922266426789055,0.05601979140477755
log_dustbin_margin,3.299902069037943,0.035241214686654955,0.0270382386027195,0.20722405165447016,0.06188544678535405,0.5924559145189433,0.0559473769599453
log_dustbin_margin,3.3330168436447325,0.03412227719725601,0.02640588060851574,0.20041285318570762,0.060579562045409846,0.59268578795719,0.05599616839875003
log_dustbin_margin,3.366678845703992,0.03288776630021923,0.025075916713747936,0.1934006397566739,0.0587231792909419,0.5928709186661303,0.05600243830365639
log_dustbin_margin,3.3990034425005904,0.03182071885088546,0.024557176653366396,0.18659788614486966,0.05762541314958747,0.5928709186661303,0.05600243830365639
log_dustbin_margin,3.432919095392586,0.030174850207823657,0.023222498888506422,0.18008084691430104,0.0561699754864584,0.5932923229977713,0.055622667457632384
log_dustbin_margin,3.4707186689138103,0.029237857209455303,0.022647216371439675,0.17338557534783022,0.05535975065166758,0.5933369160858428,0.05560042701908489
log_dustbin_margin,3.5082735148070783,0.028306105796038684,0.022136213066727688,0.16669754031234157,0.05393793722857086,0.59347669532086,0.05557136683999421
log_dustbin_margin,3.548746413393559,0.02745236200587959,0.021344980682479447,0.1597556270761019,0.05270128331242241,0.5936208122268817,0.055411538059276164
log_dustbin_margin,3.5898970946741127,0.02599398890094625,0.020301884270540065,0.15270474275592041,0.05070237250335479,0.5937605914618991,0.05538300192723005
log_dustbin_margin,3.6352689351089933,0.02485831769842497,0.019192707438339656,0.14616277452981077,0.0496448529744385,0.5939040996233044,0.05523065091090704
log_dustbin_margin,3.682184596081609,0.024009961021313447,0.01838264046749029,0.13926534575513227,0.04783889593765187,0.5939982250686602,0.05517614670415077
log_dustbin_margin,3.723470291898908,0.023120590541283355,0.017731836154673768,0.13203141117479755,0.04614467359965047,0.5940429677979667,0.05521926665123262
log_dustbin_margin,3.7725793461503883,0.022088624040074008,0.016853455450958132,0.12478835751329287,0.04466978577806707,0.5940429677979667,0.05521926665123262
log_dustbin_margin,3.81824388010431,0.02156800231936058,0.016332303548599145,0.11736034572432286,0.04241817048119013,0.5941369436020875,0.055098864828623945
log_dustbin_margin,3.867717584142027,0.020720860098213605,0.015459644495799405,0.11027017575792808,0.04005304199639921,0.5942357090341861,0.05490408010198124
log_dustbin_margin,3.9188466274245726,0.019733789000814163,0.014607337449197268,0.10339717264235877,0.0379058768762412,0.594281060508109,0.05493984841443491
log_dustbin_margin,3.9675188771524166,0.018523383031310275,0.01391065830084052,0.0964450520668544,0.036543701814723155,0.5944657392600756,0.05489137514655153
log_dustbin_margin,4.024404657379465,0.017585844291195352,0.013091822879692894,0.08962259213100957,0.034490474941379294,0.5945104819893821,0.054934470408905874
log_dustbin_margin,4.091337634393612,0.01620652825156278,0.011635977643572343,0.08284105264071448,0.031980635293145786,0.5948349399763659,0.05485837499457316
log_dustbin_margin,4.158018844711456,0.014989270140631181,0.010631240865320406,0.07591033073113748,0.029494994510566537,0.5951088049044752,0.05476491565966885
log_dustbin_margin,4.226534099269508,0.013763045631499226,0.009514345697488831,0.06877668318519205,0.026599437180697273,0.5953970387165185,0.05444941157345706
log_dustbin_margin,4.310063908066601,0.012546403411591623,0.008709177929365371,0.06197040404021688,0.024282062171385007,0.5957210447465286,0.05432034773655441
log_dustbin_margin,4.401056043797145,0.010997543036185744,0.007597606081380328,0.055315502461554755,0.022776731511109434,0.5959535894428415,0.05405625097503675
log_dustbin_margin,4.485274829655649,0.009932471461936352,0.007178970799255629,0.048009278790756615,0.0209530309831134,0.5962743226165769,0.05412551965014331
log_dustbin_margin,4.586784116401322,0.00866212422766121,0.00641128440631847,0.041561934832320534,0.020214305828478215,0.5965567019859126,0.053819052214232374
log_dustbin_margin,4.7142406804794685,0.007358264560287708,0.005440917288574712,0.034331832598864756,0.01768203918180189,0.5966952708781047,0.05367582450744264
log_dustbin_margin,4.855341705325519,0.00637895363140267,0.00481780049262287,0.02730404263331785,0.01397493682710516,0.5967892466822254,0.05355554008253355
log_dustbin_margin,5.044503426058359,0.004755429718162637,0.0037838927706412583,0.0203048171653245,0.011612537382955118,0.596923784332291,0.05354881588948283
