uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,58,OLQDL,1,81,8,0,5,8,0.8890500424895436,ADLL,OLQDL,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,60,ALA,1,21,50,0,3,50,0.8946965449126765,CEPDL,ALA,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,69,M1,1,69,69,0,1,69,0.9021022110796366,M1,M1,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,79,RMDL,1,100,99,0,18,98,0.8638673987120455,RMDDR,RMDL,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,80,SMBVL,1,122,42,0,48,42,0.8599697825895873,AVKL,SMBVL,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,83,SMDDL,1,124,119,0,16,110,0.8565423257725797,SMBDL,SMDDL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,3,RMED,1,105,105,0,1,105,0.8361154475272201,RMED,RMED,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,4,SMDVL,1,126,126,0,1,126,0.8951657852040356,SMDVL,SMDVL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,6,OLQVR,1,85,107,0,28,107,0.8604266376165697,RMER,OLQVR,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,8,AFDL,1,9,10,0,2,10,0.926553455554739,AFDR,AFDL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,13,RMDVL,1,103,104,0,2,104,0.8576841708000202,RMDVR,RMDVL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,14,RMEL,1,106,106,0,1,106,0.8656577458838228,RMEL,RMEL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,24,RMDVR,1,104,87,0,4,87,0.8543378554169294,RIAR,RMDVR,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,25,IL2VL,0,-1,64,0,-1,4,0.9094176576524946,IL1VL,,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,26,SMDDL,1,124,125,0,2,125,0.8713100726983782,SMDDR,SMDDL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,34,AVDL,1,31,32,0,17,32,0.9022251889367077,AVDR,AVDL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,38,IL2DL,1,66,79,0,22,72,0.9134524642116482,OLLL,IL2DL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,47,AIBL,1,11,11,0,1,11,0.8953867584473869,AIBL,AIBL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,48,RIVL,1,95,96,0,2,96,0.932528230449293,RIVR,RIVL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,49,OLQDL,1,81,81,0,1,81,0.9094543125884087,OLQDL,OLQDL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,50,OLQDR,1,82,82,0,1,82,0.90359083817836,OLQDR,OLQDR,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,52,URBL,1,133,84,0,32,84,0.9085358350865818,OLQVL,URBL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,53,IL1L,1,62,141,0,2,141,0.9045203214251103,URYVL,IL1L,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,55,ALA,1,21,21,0,1,21,0.9049071915356137,ALA,ALA,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,56,OLLL,1,79,48,0,2,48,0.8944749327956174,BAGL,OLLL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,61,IL2L,1,68,140,0,36,140,0.9199066406366256,URYDR,IL2L,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,64,RMEV,1,108,108,0,1,89,0.8548793961101637,RMEV,RMEV,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,69,AVAR,1,29,11,0,2,34,0.8670753013984864,AIBL,AVAR,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,73,AVAL,1,28,28,0,1,28,0.8344931526177977,AVAL,AVAL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,76,AQR,1,22,20,0,2,20,0.9129914551690685,AIZL,AQR,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,82,IL1VR,1,65,132,0,8,71,0.9122282287423573,URAVR,IL1VR,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,88,FLPL,1,54,54,0,1,54,0.9083554019244211,FLPL,FLPL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,92,AVEL,1,33,33,0,1,33,0.8952335390513326,AVEL,AVEL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,100,IL1VL,1,64,132,0,4,65,0.9134781820295714,URAVR,IL1VL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,111,OLQVL,1,84,141,0,11,77,0.900975922858855,URYVL,OLQVL,UFGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,118,RMDDL,1,98,124,0,3,124,0.8772695738217067,SMDDL,RMDDL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,3,ADEL,1,4,41,0,32,41,0.905568325771128,AVJL?,ADEL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,4,OLLL,1,79,141,0,4,139,0.8976022618212482,URYVL,OLLL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,8,RMEV,1,108,108,0,1,108,0.9071615141269831,RMEV,RMEV,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,11,RMDVL,1,103,103,0,1,103,0.865544174521645,RMDVL,RMDVL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,22,AFDR,1,10,104,0,2,104,0.8574731857872848,RMDVR,AFDR,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,25,ALA,1,21,91,0,23,91,0.883554030823916,RID,ALA,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,29,AIBL,1,11,11,0,1,11,0.9268189641652498,AIBL,AIBL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,31,RMDDL,1,98,118,0,21,118,0.9159822968616709,SIBVR,RMDDL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,37,FLPL,1,54,90,0,21,55,0.8962997813597937,RICL,FLPL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,41,AVAL,1,28,28,0,1,28,0.839900220273357,AVAL,AVAL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,42,OLQDL,1,81,139,0,6,81,0.8915789740221953,URYDL,OLQDL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,47,AINL,1,15,33,0,23,33,0.9026220991199807,AVEL,AINL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,49,ASKL,1,27,6,0,2,6,0.8929437066844912,ADFL,ASKL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,52,OLQVL,1,84,84,0,1,84,0.9061160806229509,OLQVL,OLQVL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,54,IL1VR,1,65,64,0,2,64,0.9069904933200519,IL1VL,IL1VR,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,55,RMED,1,105,105,0,1,105,0.8565315018972797,RMED,RMED,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,56,SMDVL,1,126,126,0,1,126,0.9300409495036561,SMDVL,SMDVL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,59,IL2DL,1,66,68,0,5,130,0.9048316441868707,IL2L,IL2DL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,60,AVAR,1,29,29,0,1,29,0.8023784398756106,AVAR,AVAR,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,63,IL1R,1,63,80,0,5,80,0.9193783869272778,OLLR,IL1R,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,65,M3L,1,71,71,0,1,71,0.9121004990514194,M3L,M3L,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,66,URXL,1,135,135,0,1,135,0.9081033325905992,URXL,URXL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,75,ADAL,1,2,38,0,82,38,0.8763001547608837,AVHR,ADAL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,76,RMDL,1,100,100,0,1,100,0.9164490392272455,RMDL,RMDL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,82,RMEL,1,106,106,0,1,106,0.8891353624726435,RMEL,RMEL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,84,SMDDL,1,124,99,0,15,39,0.8843210011062865,RMDDR,SMDDL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,100,SMBVL,1,122,101,0,22,109,0.9065173906287214,RMDR,SMBVL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,102,AQR,1,22,20,0,3,20,0.8996657739256761,AIZL,AQR,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,105,BAGL,1,48,48,0,1,48,0.8841916891165056,BAGL,BAGL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,110,IL1L,1,62,68,0,6,68,0.9029243397295659,IL2L,IL1L,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,112,RIVL,1,95,95,0,1,95,0.8749131788920295,RIVL,RIVL,UFGW,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,115,RIAL,1,86,112,0,2,112,0.8595882010420723,SAAVL,RIAL,UFGW,rld,1
20230502-20-41-23,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230502-20-41-23__2165ec1f.npz,25,SMDVL,1,126,126,0,1,126,0.7938528193434422,SMDVL,SMDVL,UFGW,rld,1
20230502-20-41-23,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230502-20-41-23__2165ec1f.npz,38,AVAL,1,28,28,0,1,28,0.7616669867431618,AVAL,AVAL,UFGW,rld,1
20230604-17-09-01,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230604-17-09-01__463c457e.npz,33,AVAR,1,29,29,0,1,29,0.8184924905850153,AVAR,AVAR,UFGW,rld,1
20230604-17-09-01,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230604-17-09-01__463c457e.npz,43,SMDVR,1,128,128,0,1,128,0.8853268985625959,SMDVR,SMDVR,UFGW,rld,1
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,4,RMEV,1,108,120,0,39,120,0.9093155682049883,SMBDL?,RMEV,UFGW,rld,1
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,6,RMED,1,105,137,0,2,137,0.9029236875622928,URXR,RMED,UFGW,rld,1
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,19,SMDVL,1,126,126,0,1,126,0.8753408162837104,SMDVL,SMDVL,UFGW,rld,1
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,36,RMDVL,1,103,103,0,1,97,0.8761386098865387,RMDVL,RMDVL,UFGW,rld,1
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,42,SMDDL,1,124,124,0,1,124,0.8696428148591622,SMDDL,SMDDL,UFGW,rld,1
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,73,RIVL,1,95,95,0,1,95,0.875234630505247,RIVL,RIVL,UFGW,rld,1
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,94,AVAL,1,28,103,0,14,103,0.8934252949024994,RMDVL,AVAL,UFGW,rld,1
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,2,SMDVR,1,128,128,0,1,128,0.8525657078596183,SMDVR,SMDVR,UFGW,rld,1
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,7,RIVR,1,96,96,0,1,96,0.8959697987932174,RIVR,RIVR,UFGW,rld,1
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,22,RMEV,1,108,108,0,1,108,0.8479980880431981,RMEV,RMEV,UFGW,rld,1
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,31,AVAR,1,29,29,0,1,29,0.7751013151433455,AVAR,AVAR,UFGW,rld,1
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,60,RMED,1,105,105,0,1,105,0.8360950051699092,RMED,RMED,UFGW,rld,1
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,95,SMDDR,1,125,125,0,1,127,0.8286477295939818,SMDDR,SMDDR,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,0,AVAR,1,29,29,0,1,29,0.7723126034120469,AVAR,AVAR,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,2,RMER,1,107,107,0,1,107,0.8236921323883735,RMER,RMER,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,4,AIMR,1,14,1,0,10,115,0.8914360562872332,(DB1),AIMR,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,7,RMEV,1,108,108,0,1,120,0.8441117390129165,RMEV,RMEV,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,9,AVKR,1,43,65,0,23,76,0.9583157452015696,IL1VR,AVKR,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,10,AIZR,0,-1,5,0,-1,5,0.9257673017005388,ADER,,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,13,OLQVR,1,85,85,0,1,133,0.9352025913148623,OLQVR,OLQVR,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,17,RMEL,1,106,106,0,1,106,0.8586347389664866,RMEL,RMEL,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,21,AQR,1,22,22,0,1,64,0.9672278326754737,AQR,AQR,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,24,AVEL,1,33,33,0,1,33,0.8788926799639967,AVEL,AVEL,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,25,AIZL,1,20,41,0,17,41,0.8935229868775991,AVJL?,AIZL,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,26,SMDVL,1,126,126,0,1,126,0.8386967927059814,SMDVL,SMDVL,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,29,ALA,1,21,21,0,1,21,0.9202763772774034,ALA,ALA,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,30,RMDVR,1,104,104,0,1,104,0.8269823297215027,RMDVR,RMDVR,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,37,RMDVL,1,103,103,0,1,103,0.8316327546149367,RMDVL,RMDVL,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,38,RMDL,1,100,113,0,44,109,0.8848101018472416,SAAVR,RMDL,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,43,CEPVR,1,53,70,0,8,83,0.84470115548271,M1?,CEPVR,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,45,FLPR,1,55,53,0,39,71,0.9448694492886571,CEPVR,FLPR,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,46,AVL,0,-1,13,0,-1,13,0.9345039865754612,AIML,,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,49,IL2DR,1,67,60,0,9,60,0.9406834826266657,IL1DL,IL2DR,UFGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,50,ASGL,1,25,46,0,19,46,0.8634134303112688,AWBL,ASGL,UFGW,rld,1
