dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,37,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,1,6,1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,6,0,0,0.16666666666666666,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,38,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|SMDVR|RMED|RIVR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,45,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,65,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,1,6,3,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,4,0,1,0.25,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,67,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RMEV|RIVR|SMDDR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,70,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RMED|RIVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,73,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,79,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,82,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RIVR|RMEV|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,95,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,1,6,4,30,AVAR,AVAR|RMED|RIVR|SMDVR|RMEV,-1,,0.5,1.0,0.01,6,0,0,0.16666666666666666,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,101,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,1,6,2,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,4,0,1,0.25,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,104,AFDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,106,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,107,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,3,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,1,6,0,58,RMED,RMED|SMDVR|RIVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,5,0,1,0.2,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,5,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|AVAR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,6,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,1,6,1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,6,0,0,0.16666666666666666,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,10,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,15,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,16,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|AVAR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,17,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,21,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,1,6,2,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,4,0,1,0.25,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,23,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,32,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|AVAR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,33,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,35,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RIVR|RMEV|AVAR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,38,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,45,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,47,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,1,6,3,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,4,SMDDR,0.5,1.0,0.01,4,0,1,0.25,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,49,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|SMDVR|RMEV|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,50,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,56,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,57,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240917-20-52-20,71,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RIVR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,0,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,3,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,1,6,3,15,RMEV,RMEV|SMDDR|SMDVR|RMED|AVAR,-1,,0.5,1.0,0.01,4,0,1,0.25,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,5,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|SMDVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,7,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RMEV|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,8,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,10,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|SMDVR|RMEV|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,12,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,24,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,26,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,31,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|SMDVR|RMEV|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,33,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,37,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,40,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RMEV|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,43,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RMEV|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,45,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RMEV|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,48,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,49,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,1,AVAR,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,55,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,57,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|RMEV|SMDDR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,58,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,62,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,1,6,0,58,RMED,RMED|RMEV|SMDVR|SMDDR|RIVR,-1,,0.5,1.0,0.01,2,0,1,0.5,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,63,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,70,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,77,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,78,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,102,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,113,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RMEV|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-20-16-50,114,ASKL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-21-09-13,1,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RMEV|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-21-09-13,13,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-21-09-13,36,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230322-21-09-13,64,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RIVR|RMEV|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,7,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,12,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,13,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,14,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,1,6,0,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,2,0,1,0.5,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,21,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RMED|RIVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,25,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,1,6,2,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,2,0,1,0.5,0
