uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,8,RIVR,1,96,59,0,97,59,,I6?,RIVR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,10,SIBDR,0,-1,8,0,-1,8,,AIBL,,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,13,SMDVR,1,128,113,0,129,113,,SAAVR,SMDVR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,15,AVAL,1,27,56,0,30,56,,FLPR?,AVAL,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,16,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,19,SIADR,1,114,121,0,116,121,,SMBDR,SIADR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,22,ASER,1,23,22,0,25,22,,ASEL,ASER,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,23,AFDR,1,7,7,0,1,7,,AFDR,AFDR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,27,AIBR,1,9,108,0,12,108,,RMEV,AIBR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,36,RIAL,1,88,88,0,1,88,,RIAL,RIAL,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,38,RMEL,1,106,106,0,1,106,,RMEL,RMEL,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,39,AINR,1,13,29,0,15,29,,AVDL,AINR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,45,ALA,1,19,19,0,1,19,,ALA,ALA,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,52,OLQVL,1,85,85,0,1,85,,OLQVL,OLQVL,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,53,ASKR,1,26,96,0,29,96,,RIVR,ASKR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,55,SMBVR,1,123,26,0,3,26,,ASKR,SMBVR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,61,OLQDR,1,83,83,0,1,83,,OLQDR,OLQDR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,62,OLQDL,1,82,82,0,1,82,,OLQDL,OLQDL,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,63,AWBR,1,47,89,0,51,89,,RIAR,AWBR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,64,SIADL,0,-1,122,0,-1,122,,SMBVL,,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,65,URADR,1,131,66,0,133,66,,IL2DR,URADR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,68,IL1R,1,62,134,0,65,134,,URBR,IL1R,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,72,AVAR,1,28,28,0,1,28,,AVAR,AVAR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,74,URYVR,1,141,104,0,142,104,,RMDVR,URYVR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,77,AVEL,1,31,118,0,34,118,,SIBVR,AVEL,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,78,OLLR,1,81,77,0,82,77,,NSML?,OLLR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,79,ADER,1,2,2,0,1,2,,ADER,ADER,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,92,SAAVL,1,112,95,0,114,95,,RIVL,SAAVL,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,94,RMDR,1,101,94,0,102,94,,RIMR,RMDR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,102,RMDVR,1,104,47,0,105,47,,AWBR,RMDVR,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,5,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,7,RMEL,1,106,106,0,1,106,,RMEL,RMEL,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,14,AVAL,1,27,27,0,1,27,,AVAL,AVAL,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,16,AVER,1,33,33,0,1,33,,AVER,AVER,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,17,SAAVR,1,113,7,0,114,7,,AFDR,SAAVR,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,24,SMDDL,1,124,99,0,2,99,,RMDDR,SMDDL,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,26,RMDL,1,100,100,0,1,100,,RMDL,RMDL,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,30,OLQDR,1,83,139,0,2,139,,URYDR,OLQDR,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,34,RIAL,1,88,88,0,1,88,,RIAL,RIAL,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,40,IL2VL,1,68,54,0,70,54,,FLPL,IL2VL,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,41,OLQVL,1,85,29,0,86,29,,AVDL,OLQVL,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,43,IL1L,1,61,61,0,1,61,,IL1L,IL1L,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,44,RMEV,1,108,108,0,1,108,,RMEV,RMEV,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,63,RIAR,1,89,89,0,1,89,,RIAR,RIAR,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,64,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,68,RIVR,1,96,35,0,97,35,,AVHL,RIVR,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,69,SMDVR,1,128,113,0,2,113,,SAAVR,SMDVR,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,70,ALA,1,19,19,0,1,19,,ALA,ALA,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,76,IL1DL,1,60,59,0,62,59,,I6?,IL1DL,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,77,AFDL?,0,-1,6,0,-1,6,,AFDL,,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,79,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,80,IL2DL,1,65,82,0,69,82,,OLQDL,IL2DL,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,84,AQR,1,20,2,0,22,2,,ADER,AQR,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,88,RIVL,1,95,95,0,1,95,,RIVL,RIVL,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,89,URXVR,0,-1,137,0,-1,137,,URXR,,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,93,AVHL,1,35,135,0,37,135,,URXL,AVHL,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,100,AVAR,1,28,28,0,1,28,,AVAR,AVAR,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,101,OLQVR,1,86,84,0,87,84,,OLQR,OLQVR,FGW,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,102,SAAVL,1,112,5,0,113,5,,ADLL,SAAVL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,0,AVAL,1,27,27,0,1,27,,AVAL,AVAL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,2,RMEL,1,106,106,0,1,106,,RMEL,RMEL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,4,RIML,1,93,32,0,2,32,,AVEL?,RIML,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,6,VB1,0,-1,21,0,-1,21,,AQR?,,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,11,OLLL,1,80,80,0,1,80,,OLLL,OLLL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,13,RIVL,1,95,127,0,98,127,,SMDVL?,RIVL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,14,URBL,1,133,67,0,134,67,,IL2L,URBL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,15,OLQDL,1,82,112,0,2,112,,SAAVL,OLQDL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,18,SIBVL,1,117,6,0,119,6,,AFDL,SIBVL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20,RMEV,1,108,101,0,2,101,,RMDR,RMEV,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,23,OLQVL,1,85,85,0,1,85,,OLQVL,OLQVL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,24,AIBL,1,8,31,0,11,31,,AVEL,AIBL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,27,IL2L,1,67,133,0,70,133,,URBL,IL2L,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,31,URYVL,1,140,140,0,1,140,,URYVL,URYVL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,32,SMDVL,1,126,88,0,2,88,,RIAL,SMDVL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,34,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,37,URYDR,1,139,139,0,1,139,,URYDR,URYDR,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,43,RIAL,1,88,22,0,91,22,,ASEL,RIAL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,44,M1,1,70,35,0,2,35,,AVHL,M1,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,47,OLQVR,1,86,86,0,1,86,,OLQVR,OLQVR,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,51,RMER,1,107,107,0,1,107,,RMER,RMER,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,52,AVDL,1,29,29,0,1,29,,AVDL,AVDL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,53,IL2DL,1,65,83,0,67,83,,OLQDR,IL2DL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,54,AVAR,1,28,28,0,1,28,,AVAR,AVAR,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,60,RMDR,1,101,37,0,103,37,,AVHR?,RMDR,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,63,URYDL,1,138,138,0,1,138,,URYDL,URYDL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,64,OLQDR,1,83,58,0,84,58,,I3,OLQDR,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,68,M3L,1,72,84,0,74,84,,OLQR,M3L,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,76,FLPL,1,54,90,0,57,90,,RICL,FLPL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,79,BAGL,1,48,52,0,2,52,,CEPVL,BAGL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,82,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,83,AFDL,1,6,97,0,9,97,,RIVR?,AFDL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,85,SMBVL,1,122,5,0,123,5,,ADLL,SMBVL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,86,ALA,1,19,51,0,22,51,,CEPDR,ALA,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,100,IL1L,1,61,13,0,2,13,,AINR,IL1L,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,103,AVEL,1,31,8,0,2,8,,AIBL,AVEL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,104,RMDL,1,100,46,0,101,46,,AWBL,RMDL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,106,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,108,URADL,1,130,130,0,1,130,,URADL,URADL,FGW,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,110,IL2VL,1,68,72,0,2,72,,M3L,IL2VL,FGW,rld,2
20230604-15-50-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-15-50-12__2e46de74.npz,3,AVAR,1,28,28,0,1,28,,AVAR,AVAR,FGW,rld,2
20230604-15-50-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-15-50-12__2e46de74.npz,17,SMDVR,1,128,127,0,3,127,,SMDVL?,SMDVR,FGW,rld,2
20230604-16-22-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-16-22-56__21786b5b.npz,5,SMDVL,1,126,127,0,2,127,,SMDVL?,SMDVL,FGW,rld,2
20230604-16-22-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-16-22-56__21786b5b.npz,43,AVAL,1,27,27,0,1,27,,AVAL,AVAL,FGW,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,3,AVAR,1,28,128,0,2,128,,SMDVR,AVAR,FGW,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,6,SMDVR,1,128,89,0,3,89,,RIAR,SMDVR,FGW,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,9,RIVR,1,96,95,0,98,95,,RIVL,RIVR,FGW,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,10,RMER,1,107,107,0,1,107,,RMER,RMER,FGW,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,11,URYDR,1,139,83,0,2,83,,OLQDR,URYDR,FGW,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,12,OLLR,1,81,81,0,1,81,,OLLR,OLLR,FGW,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,16,ALA,1,19,19,0,1,19,,ALA,ALA,FGW,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,18,OLQVL,1,85,49,0,86,49,,BAGR,OLQVL,FGW,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,22,RMEV,1,108,118,0,2,118,,SIBVR,RMEV,FGW,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,23,SMDDL,1,124,98,0,125,98,,RMDDL,SMDDL,FGW,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,28,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,2
