uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,66,AQR,1,19,19,0,1,19,1.0307215533490008,AQR,AQR,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,67,OLLR,1,91,144,0,23,144,0.9510534193497107,URBR,OLLR,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,68,AINL,1,12,26,0,5,26,0.9432332178384824,ASIL,AINL,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,71,AIAR,1,7,11,0,3,11,1.1921139043847353,AIMR,AIAR,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,72,OLQVR,1,95,95,0,1,95,0.9260632850716711,OLQVR,OLQVR,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,73,OLLL,1,90,149,0,14,149,0.8616448186015903,URYVL,OLLL,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,74,SMDVL,1,137,22,0,3,22,0.9394774996729556,ASGL,SMDVL,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,77,AIBL,1,8,135,0,69,135,0.7809324119865585,SMDDL,AIBL,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,78,RIAL,1,96,65,0,3,65,0.8611239119326459,I4,RIAL,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,79,RID,1,102,102,0,1,102,0.9297312230084794,RID,RID,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,80,URXL,1,145,145,0,1,145,0.8012400990073153,URXL,URXL,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,81,M3R,1,82,82,0,1,82,0.7874119519061561,M3R,M3R,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,82,M3L,1,81,81,0,1,81,0.7776247414045246,M3L,M3L,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,87,CEPDR,1,55,146,0,2,146,0.816285534183701,URXR,CEPDR,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,89,MCL,1,85,86,0,2,86,0.6599417821517094,MCR,MCL,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,90,NSMR,1,89,89,0,1,89,0.6906611425982947,NSMR,NSMR,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,91,OLQDL,1,92,92,0,1,92,0.8438423327798033,OLQDL,OLQDL,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,93,URXR,1,146,42,0,13,42,0.9791335154031218,AVJR,URXR,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,97,AIYR,1,15,15,0,1,15,0.8937609525180583,AIYR,AIYR,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,98,I2R,1,63,63,0,1,63,0.9049725552727723,I2R,I2R,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,104,AWBL,1,48,48,0,1,48,0.9550584462948866,AWBL,AWBL,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,105,I1L,1,60,60,0,1,60,1.0212710322723255,I1L,I1L,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,106,AIYL,1,14,107,0,31,107,0.7925348885561395,RIR,AIYL,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,107,VB02,1,151,151,0,1,151,1.0493976299143417,VB02,VB02,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,110,RMED,1,117,117,0,1,117,0.789739385276259,RMED,RMED,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,112,AWAL,1,46,46,0,1,46,0.8720304565207848,AWAL,AWAL,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,113,RMEV,1,120,124,0,5,124,1.6351730752456772,SAADL,RMEV,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,114,I2L,1,62,62,0,1,62,0.738663187508608,I2L,I2L,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,115,IL2DL,1,74,87,0,4,61,0.583623757829812,MI,IL2DL,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,116,RMER,1,119,119,0,1,119,0.88088477370021,RMER,RMER,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,117,I3,1,64,64,0,1,64,0.7069372250687088,I3,I3,UFGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,121,URADL,1,139,139,0,1,139,0.620108696714345,URADL,URADL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,0,AVDR,1,37,37,0,1,37,0.803681340010542,AVDR,AVDR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,1,URYVL,1,149,149,0,1,149,0.834185500794823,URYVL,URYVL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2,AIYR,1,15,15,0,1,15,0.8561191339392398,AIYR,AIYR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,3,OLQDL,1,92,92,0,1,92,0.9002934775316314,OLQDL,OLQDL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,5,AIZL,1,16,16,0,1,16,0.8428305637501395,AIZL,AIZL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,7,RMDL,1,113,113,0,1,113,0.9244121503235329,RMDL,RMDL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,8,URYDL,1,147,147,0,1,147,0.811812922179378,URYDL,URYDL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,9,CEPVL,1,56,103,0,4,103,0.76807426044064,RIH,CEPVL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,10,OLLR,1,91,91,0,1,91,0.9344332174875981,OLLR,OLLR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,11,IL2DR,1,75,75,0,1,75,0.8289631617133912,IL2DR,IL2DR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,12,BAGL,1,52,52,0,1,52,0.8600312122495455,BAGL,BAGL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,14,URBL,1,143,143,0,1,143,0.7854597694314651,URBL,URBL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,15,I1R,1,61,61,0,1,61,0.9076715668716595,I1R,I1R,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,16,RMDVL,1,115,115,0,1,115,0.8818700867203003,RMDVL,RMDVL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,17,SMDVR,1,138,138,0,1,138,0.8643589962240172,SMDVR,SMDVR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,18,AUAR,1,31,31,0,1,31,0.8735355357777884,AUAR,AUAR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,21,AWCL,1,50,50,0,1,50,0.8963504921316001,AWCL,AWCL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,23,CEPVR,1,57,57,0,1,57,0.8792612532106908,CEPVR,CEPVR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,24,AVAL,1,32,32,0,1,32,0.9694101139108909,AVAL,AVAL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,25,IL1DR,1,69,68,0,2,68,0.9480480092496525,IL1DL,IL1DR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,27,RIVL,1,109,109,0,1,109,0.9204485503210873,RIVL,RIVL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,28,RIAR,1,97,97,0,1,97,0.8713018402740184,RIAR,RIAR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,31,RMDDR,1,112,112,0,1,112,0.8851919872584089,RMDDR,RMDDR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,33,M3R,1,82,82,0,1,82,0.8062466134535039,M3R,M3R,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,34,RMER,1,119,136,0,4,136,0.6998997319743986,SMDDR,RMER,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,36,IL1VR,1,73,73,0,1,73,0.8277171866493522,IL1VR,IL1VR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,37,I2L,1,62,62,0,1,62,0.8087725086968475,I2L,I2L,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,39,ASEL,1,20,20,0,1,20,0.8362859855516234,ASEL,ASEL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,40,M3L,1,81,81,0,1,81,0.8519732059025263,M3L,M3L,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,41,OLQVL,1,94,94,0,1,94,0.8748979781494947,OLQVL,OLQVL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,43,FLPL,1,58,58,0,1,58,0.9155864203749673,FLPL,FLPL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,44,IL1VL,1,72,72,0,1,72,0.869871385610265,IL1VL,IL1VL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,46,ASGR,1,23,23,0,1,23,0.8372109737767075,ASGR,ASGR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,48,URYDR,1,148,148,0,1,148,0.8617618087307921,URYDR,URYDR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,49,AVDL,1,36,36,0,1,36,0.8520978546705932,AVDL,AVDL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,50,SMDDL,1,135,131,0,5,131,1.0455506889710973,SMBDL,SMDDL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,51,I3,1,64,64,0,1,64,0.8185436800692028,I3,I3,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,53,IL2DL,1,74,74,0,1,74,0.6773152566714257,IL2DL,IL2DL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,54,RIH,1,103,120,0,3,120,1.0981562033563057,RMEV,RIH,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,55,RMEV,1,120,124,0,9,124,1.152311951616487,SAADL,RMEV,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,57,AVER,1,39,39,0,1,39,0.7266161848366784,AVER,AVER,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,59,CEPDR,1,55,55,0,1,55,0.9264750582546453,CEPDR,CEPDR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,61,ADLL,1,4,27,0,2,27,1.1455432982267189,ASIR,ADLL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,63,RIBL,1,98,98,0,1,98,1.1147599774427621,RIBL,RIBL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,64,CEPDL,1,54,54,0,1,54,0.848842074877538,CEPDL,CEPDL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,66,MI,1,87,87,0,1,87,0.662459441072081,MI,MI,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,68,ADEL,1,2,2,0,1,2,0.8825148466307462,ADEL,ADEL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,71,SMDVL,1,137,137,0,1,137,0.8463393402306919,SMDVL,SMDVL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,73,ASJL,0,-1,24,0,-1,24,0.8075302213744971,ASHL,,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,75,AVJL,1,41,41,0,1,41,0.776523814160123,AVJL,AVJL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,76,IL2VL,1,78,78,0,1,78,0.8157975000105426,IL2VL,IL2VL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,77,AVJR,1,42,49,0,3,49,0.9525451797559495,AWBR,AVJR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,78,RID,1,102,102,0,1,102,0.628245301261555,RID,RID,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,80,AVKR,1,44,44,0,1,44,1.2864698397367698,AVKR,AVKR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,81,RMDR,1,114,114,0,1,114,1.042275318157277,RMDR,RMDR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,84,IL2R,1,77,86,0,2,86,0.8001498442534561,MCR,IL2R,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,86,URXL,1,145,145,0,1,145,0.8361615032851598,URXL,URXL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,87,AINR,1,13,17,0,4,17,0.9268120728166248,AIZR,AINR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,88,ASHL,1,24,24,0,1,46,0.8751352051036972,ASHL,ASHL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,89,I1L,1,60,60,0,1,60,0.8220996609573008,I1L,I1L,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,91,AIZR,1,17,17,0,1,121,0.9695020758764044,AIZR,AIZR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,92,ADLR,1,5,5,0,1,5,0.9621505798263594,ADLR,ADLR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,93,OLQVR,1,95,95,0,1,95,0.8296599051498166,OLQVR,OLQVR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,94,OLLL,1,90,90,0,1,90,0.8606736068290437,OLLL,OLLL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,95,AINL,1,12,12,0,1,12,0.8517126650555008,AINL,AINL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,96,RMEL,1,118,118,0,1,118,0.8302951547801695,RMEL,RMEL,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,98,RMDVR,1,116,119,0,2,119,1.0468807998996694,RMER,RMDVR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,102,URXR,1,146,146,0,1,146,0.8598037731271727,URXR,URXR,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,103,M4,1,83,83,0,1,83,0.6230786867245209,M4,M4,UFGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,105,RIVR,1,110,110,0,1,110,0.9569861449456514,RIVR,RIVR,UFGW,atanas,1
