dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,4,42,GeoTransformer,2022-06-14-13,37,RMDVL,2023-01-09-22,1,1,1,1.0,1,16,RMDVL
atanas,4,42,GeoTransformer,2022-06-14-13,38,URYDL,2023-01-09-22,,0,0,0.0,0,94,OLLL
atanas,4,42,GeoTransformer,2022-06-14-13,46,AUAL,2023-01-09-22,,0,0,0.0,0,107,SAAD?
atanas,4,42,GeoTransformer,2022-06-14-13,52,SMDDL,2023-01-09-22,7,0,0,0.14285714285714285,0,107,SAAD?
atanas,4,42,GeoTransformer,2022-06-14-13,54,CEPVL,2023-01-09-22,1,1,1,1.0,0,9,CEPVL
atanas,4,42,GeoTransformer,2022-06-14-13,55,IL1L,2023-01-09-22,2,0,1,0.5,1,41,OLQVL
atanas,4,42,GeoTransformer,2022-06-14-13,59,IL2VL,2023-01-09-22,2,0,1,0.5,0,40,M3L
atanas,4,42,GeoTransformer,2022-06-14-13,61,IL2L,2023-01-09-22,3,0,1,0.3333333333333333,1,121,IL1L
atanas,4,42,GeoTransformer,2022-06-14-13,62,I3,2023-01-09-22,1,1,1,1.0,0,51,I3
atanas,4,42,GeoTransformer,2022-06-14-13,63,ASGL,2023-01-09-22,,0,0,0.0,0,136,AWBL
atanas,4,42,GeoTransformer,2022-06-14-13,64,M4,2023-01-09-22,4,0,1,0.25,0,51,I3
atanas,4,42,GeoTransformer,2022-06-14-13,65,IL2DL,2023-01-09-22,1,1,1,1.0,1,53,IL2DL
atanas,4,42,GeoTransformer,2022-06-14-13,66,RMEV,2023-01-09-22,1,1,1,1.0,1,55,RMEV
atanas,4,42,GeoTransformer,2022-06-14-13,67,URYVR,2023-01-09-22,1,1,1,1.0,0,108,URYVR
atanas,4,42,GeoTransformer,2022-06-14-13,68,OLLL,2023-01-09-22,1,1,1,1.0,0,94,OLLL
atanas,4,42,GeoTransformer,2022-06-14-13,69,URXL,2023-01-09-22,3,0,1,0.3333333333333333,0,78,RID
atanas,4,42,GeoTransformer,2022-06-14-13,73,OLQVR,2023-01-09-22,1,1,1,1.0,1,93,OLQVR
atanas,4,42,GeoTransformer,2022-06-14-13,74,ADEL,2023-01-09-22,1,1,1,1.0,1,68,ADEL
atanas,4,42,GeoTransformer,2022-06-14-13,76,M3L,2023-01-09-22,1,1,1,1.0,0,40,M3L
atanas,4,42,GeoTransformer,2022-06-14-13,77,IL2R,2023-01-09-22,4,0,1,0.25,0,108,URYVR
atanas,4,42,GeoTransformer,2022-06-14-13,79,CEPDL,2023-01-09-22,1,1,1,1.0,0,64,CEPDL
atanas,4,42,GeoTransformer,2022-06-14-13,80,AWCL,2023-01-09-22,1,1,1,1.0,1,21,AWCL
atanas,4,42,GeoTransformer,2022-06-14-13,81,AVJR,2023-01-09-22,1,1,1,1.0,1,77,AVJR
atanas,4,42,GeoTransformer,2022-06-14-13,82,RMEL,2023-01-09-22,,0,1,0.0,0,16,RMDVL
atanas,4,42,GeoTransformer,2022-06-14-13,84,OLQVL,2023-01-09-22,,0,0,0.0,0,23,CEPVR
atanas,4,42,GeoTransformer,2022-06-14-13,86,IL1DR,2023-01-09-22,1,1,1,1.0,1,25,IL1DR
atanas,4,42,GeoTransformer,2022-06-14-13,88,AWBL,2023-01-09-22,6,0,0,0.16666666666666666,0,63,RIBL
atanas,4,42,GeoTransformer,2022-06-14-13,89,URBL,2023-01-09-22,1,1,1,1.0,0,14,URBL
atanas,4,42,GeoTransformer,2022-06-14-13,90,AVDL,2023-01-09-22,1,1,1,1.0,1,49,AVDL
atanas,4,42,GeoTransformer,2022-06-14-13,91,OLLR,2023-01-09-22,1,1,1,1.0,0,10,OLLR
atanas,4,42,GeoTransformer,2022-06-14-13,98,AVER,2023-01-09-22,2,0,1,0.5,0,81,RMDR
atanas,4,42,GeoTransformer,2022-06-14-13,99,AIZL,2023-01-09-22,,0,0,0.0,0,136,AWBL
atanas,4,42,GeoTransformer,2022-06-14-13,100,OLQDL,2023-01-09-22,2,0,1,0.5,1,8,URYDL
atanas,4,42,GeoTransformer,2022-06-14-13,101,I1R,2023-01-09-22,1,1,1,1.0,1,15,I1R
atanas,4,42,GeoTransformer,2022-06-14-13,102,AVDR,2023-01-09-22,1,1,1,1.0,1,0,AVDR
atanas,4,42,GeoTransformer,2022-06-14-13,103,SMDVL,2023-01-09-22,1,1,1,1.0,0,71,SMDVL
atanas,4,42,GeoTransformer,2022-06-14-13,107,M3R,2023-01-09-22,2,0,1,0.5,0,103,M4
atanas,4,42,GeoTransformer,2022-06-14-13,110,RIAL,2023-01-09-22,,0,0,0.0,0,107,SAAD?
atanas,4,42,GeoTransformer,2022-06-14-13,112,ADAL,2023-01-09-22,1,1,1,1.0,1,109,ADAL
atanas,4,42,GeoTransformer,2022-06-14-13,115,RIVR,2023-01-09-22,1,1,1,1.0,1,105,RIVR
atanas,4,42,GeoTransformer,2022-06-14-13,116,RMDL,2023-01-09-22,,0,0,0.0,0,9,CEPVL
atanas,4,42,GeoTransformer,2022-06-14-13,117,IL1R,2023-01-09-22,2,0,1,0.5,0,84,IL2R
atanas,4,42,GeoTransformer,2022-06-14-13,118,AVEL,2023-01-09-22,,0,0,0.0,0,9,CEPVL
atanas,4,42,GeoTransformer,2022-06-14-13,121,RIAR,2023-01-09-22,4,0,1,0.25,1,71,SMDVL
atanas,4,42,GeoTransformer,2022-06-14-13,123,RIBL,2023-01-09-22,,0,0,0.0,0,129,AIBL
atanas,4,42,GeoTransformer,2022-06-14-13,126,AVAL,2023-01-09-22,1,1,1,1.0,0,24,AVAL
atanas,4,42,GeoTransformer,2022-06-14-13,127,ASEL,2023-01-09-22,4,0,1,0.25,0,49,AVDL
atanas,4,42,GeoTransformer,2022-06-14-13,129,RMDVR,2023-01-09-22,1,1,1,1.0,1,98,RMDVR
atanas,4,42,GeoTransformer,2022-06-14-13,130,VB02,2023-01-09-22,1,1,1,1.0,1,139,VB02
atanas,4,42,GeoTransformer,2022-06-14-13,132,AVAR,2023-01-09-22,1,1,1,1.0,1,125,AVAR
atanas,4,42,GeoTransformer,2023-01-05-18,0,AVAL,2023-01-09-22,1,1,1,1.0,1,24,AVAL
atanas,4,42,GeoTransformer,2023-01-05-18,4,AVDR,2023-01-09-22,,0,0,0.0,0,91,AIZR
atanas,4,42,GeoTransformer,2023-01-05-18,5,IL2DR,2023-01-09-22,1,1,1,1.0,0,11,IL2DR
atanas,4,42,GeoTransformer,2023-01-05-18,6,RMDL,2023-01-09-22,1,1,1,1.0,1,7,RMDL
atanas,4,42,GeoTransformer,2023-01-05-18,7,OLQVL,2023-01-09-22,7,0,0,0.14285714285714285,0,121,IL1L
atanas,4,42,GeoTransformer,2023-01-05-18,8,CEPVL,2023-01-09-22,2,0,1,0.5,1,41,OLQVL
atanas,4,42,GeoTransformer,2023-01-05-18,10,M4,2023-01-09-22,1,1,1,1.0,1,103,M4
atanas,4,42,GeoTransformer,2023-01-05-18,13,M3L,2023-01-09-22,1,1,1,1.0,1,40,M3L
atanas,4,42,GeoTransformer,2023-01-05-18,16,URBL,2023-01-09-22,1,1,1,1.0,1,14,URBL
atanas,4,42,GeoTransformer,2023-01-05-18,18,FLPL,2023-01-09-22,,0,0,0.0,0,109,ADAL
atanas,4,42,GeoTransformer,2023-01-05-18,20,I1L,2023-01-09-22,1,1,1,1.0,1,89,I1L
atanas,4,42,GeoTransformer,2023-01-05-18,21,ADLL,2023-01-09-22,1,1,1,1.0,1,61,ADLL
atanas,4,42,GeoTransformer,2023-01-05-18,24,RIAL,2023-01-09-22,1,1,1,1.0,1,119,RIAL
atanas,4,42,GeoTransformer,2023-01-05-18,25,RIVL,2023-01-09-22,1,1,1,1.0,1,27,RIVL
atanas,4,42,GeoTransformer,2023-01-05-18,26,I3,2023-01-09-22,1,1,1,1.0,1,51,I3
atanas,4,42,GeoTransformer,2023-01-05-18,29,AVAR,2023-01-09-22,1,1,1,1.0,1,125,AVAR
atanas,4,42,GeoTransformer,2023-01-05-18,30,AIZR,2023-01-09-22,1,1,1,1.0,0,91,AIZR
atanas,4,42,GeoTransformer,2023-01-05-18,35,M3R,2023-01-09-22,1,1,1,1.0,1,33,M3R
atanas,4,42,GeoTransformer,2023-01-05-18,37,CEPDL,2023-01-09-22,1,1,1,1.0,1,64,CEPDL
atanas,4,42,GeoTransformer,2023-01-05-18,38,AINR,2023-01-09-22,,0,0,0.0,0,106,FLPR
atanas,4,42,GeoTransformer,2023-01-05-18,40,RMER,2023-01-09-22,1,1,1,1.0,1,34,RMER
atanas,4,42,GeoTransformer,2023-01-05-18,42,OLLL,2023-01-09-22,,0,0,0.0,0,121,IL1L
atanas,4,42,GeoTransformer,2023-01-05-18,44,AVJR,2023-01-09-22,7,0,0,0.14285714285714285,0,57,AVER
atanas,4,42,GeoTransformer,2023-01-05-18,45,OLLR,2023-01-09-22,1,1,1,1.0,1,10,OLLR
atanas,4,42,GeoTransformer,2023-01-05-18,46,URYDL,2023-01-09-22,1,1,1,1.0,1,8,URYDL
atanas,4,42,GeoTransformer,2023-01-05-18,47,IL2VL,2023-01-09-22,,0,0,0.0,0,41,OLQVL
atanas,4,42,GeoTransformer,2023-01-05-18,50,ASEL,2023-01-09-22,1,1,1,1.0,1,39,ASEL
atanas,4,42,GeoTransformer,2023-01-05-18,52,ADER,2023-01-09-22,,0,0,0.0,0,139,VB02
atanas,4,42,GeoTransformer,2023-01-05-18,54,CEPDR,2023-01-09-22,1,1,1,1.0,1,59,CEPDR
atanas,4,42,GeoTransformer,2023-01-05-18,56,IL1L,2023-01-09-22,1,1,1,1.0,0,121,IL1L
atanas,4,42,GeoTransformer,2023-01-05-18,58,URXL,2023-01-09-22,1,1,1,1.0,1,86,URXL
atanas,4,42,GeoTransformer,2023-01-05-18,59,OLQDL,2023-01-09-22,1,1,1,1.0,1,3,OLQDL
atanas,4,42,GeoTransformer,2023-01-05-18,60,IL2R,2023-01-09-22,4,0,1,0.25,0,11,IL2DR
atanas,4,42,GeoTransformer,2023-01-05-18,61,AVER,2023-01-09-22,4,0,1,0.25,0,113,AIBR
atanas,4,42,GeoTransformer,2023-01-05-18,62,IL1DR,2023-01-09-22,1,1,1,1.0,1,25,IL1DR
atanas,4,42,GeoTransformer,2023-01-05-18,64,AVJL,2023-01-09-22,,0,0,0.0,0,43,FLPL
atanas,4,42,GeoTransformer,2023-01-05-18,66,I2L,2023-01-09-22,1,1,1,1.0,1,37,I2L
atanas,4,42,GeoTransformer,2023-01-05-18,67,AVEL,2023-01-09-22,2,0,1,0.5,1,129,AIBL
atanas,4,42,GeoTransformer,2023-01-05-18,68,URYDR,2023-01-09-22,2,0,1,0.5,1,25,IL1DR
atanas,4,42,GeoTransformer,2023-01-05-18,71,MI,2023-01-09-22,1,1,1,1.0,1,66,MI
atanas,4,42,GeoTransformer,2023-01-05-18,75,AWCL,2023-01-09-22,1,1,1,1.0,0,21,AWCL
atanas,4,42,GeoTransformer,2023-01-05-18,76,AIBR,2023-01-09-22,11,0,0,0.09090909090909091,0,81,RMDR
atanas,4,42,GeoTransformer,2023-01-05-18,77,IL2DL,2023-01-09-22,1,1,1,1.0,0,53,IL2DL
atanas,4,42,GeoTransformer,2023-01-05-18,79,IL2L,2023-01-09-22,1,1,1,1.0,1,145,IL2L
atanas,4,42,GeoTransformer,2023-01-05-18,82,I1R,2023-01-09-22,1,1,1,1.0,1,15,I1R
atanas,4,42,GeoTransformer,2023-01-05-18,83,RIAR,2023-01-09-22,2,0,1,0.5,1,125,AVAR
atanas,4,42,GeoTransformer,2023-01-05-18,84,ASGL,2023-01-09-22,,0,0,0.0,0,136,AWBL
atanas,4,42,GeoTransformer,2023-01-05-18,85,ADLR,2023-01-09-22,6,0,0,0.16666666666666666,0,46,ASGR
atanas,4,42,GeoTransformer,2023-01-05-18,86,URXR,2023-01-09-22,1,1,1,1.0,1,102,URXR
atanas,4,42,GeoTransformer,2023-01-05-18,87,SMDVL,2023-01-09-22,1,1,1,1.0,1,71,SMDVL
atanas,4,42,GeoTransformer,2023-01-05-18,88,RMDVL,2023-01-09-22,1,1,1,1.0,1,16,RMDVL
atanas,4,42,GeoTransformer,2023-01-05-18,91,RID,2023-01-09-22,2,0,1,0.5,1,102,URXR
atanas,4,42,GeoTransformer,2023-01-05-18,95,AWBL,2023-01-09-22,1,1,1,1.0,0,136,AWBL
atanas,4,42,GeoTransformer,2023-01-05-18,96,AUAL,2023-01-09-22,1,1,1,1.0,1,140,AUAL
atanas,4,42,GeoTransformer,2023-01-05-18,101,URYVL,2023-01-09-22,1,1,1,1.0,0,1,URYVL
atanas,4,42,GeoTransformer,2023-01-05-18,104,NSML,2023-01-09-22,1,1,1,1.0,1,131,NSML
atanas,4,42,GeoTransformer,2023-01-05-18,110,AIZL,2023-01-09-22,3,0,1,0.3333333333333333,0,43,FLPL
atanas,4,42,GeoTransformer,2023-01-05-18,113,RMDDL,2023-01-09-22,,0,0,0.0,0,139,VB02
atanas,4,42,GeoTransformer,2023-01-05-18,114,RIVR,2023-01-09-22,1,1,1,1.0,1,105,RIVR
atanas,4,42,GeoTransformer,2023-01-05-18,116,OLQVR,2023-01-09-22,,0,0,0.0,0,36,IL1VR
atanas,4,42,GeoTransformer,2023-01-05-18,117,RMEV,2023-01-09-22,1,1,1,1.0,1,55,RMEV
atanas,4,42,GeoTransformer,2023-01-05-18,119,FLPR,2023-01-09-22,3,0,1,0.3333333333333333,0,135,ADER
atanas,4,42,GeoTransformer,2023-01-05-18,121,RMDVR,2023-01-09-22,1,1,1,1.0,1,98,RMDVR
atanas,4,42,GeoTransformer,2023-01-16-08,2,RIAR,2023-01-09-22,1,1,1,1.0,0,28,RIAR
atanas,4,42,GeoTransformer,2023-01-16-08,4,RMER,2023-01-09-22,6,0,0,0.16666666666666666,0,10,OLLR
atanas,4,42,GeoTransformer,2023-01-16-08,5,CEPDR,2023-01-09-22,1,1,1,1.0,1,59,CEPDR
atanas,4,42,GeoTransformer,2023-01-16-08,6,AWCR,2023-01-09-22,5,0,1,0.2,0,57,AVER
atanas,4,42,GeoTransformer,2023-01-16-08,10,AWCL,2023-01-09-22,3,0,1,0.3333333333333333,0,63,RIBL
atanas,4,42,GeoTransformer,2023-01-16-08,12,ASGR,2023-01-09-22,,0,0,0.0,0,0,AVDR
atanas,4,42,GeoTransformer,2023-01-16-08,13,M4,2023-01-09-22,1,1,1,1.0,1,103,M4
atanas,4,42,GeoTransformer,2023-01-16-08,14,AIBL,2023-01-09-22,1,1,1,1.0,0,129,AIBL
atanas,4,42,GeoTransformer,2023-01-16-08,15,URYDL,2023-01-09-22,1,1,1,1.0,1,8,URYDL
atanas,4,42,GeoTransformer,2023-01-16-08,16,OLQVR,2023-01-09-22,,0,0,0.0,0,23,CEPVR
atanas,4,42,GeoTransformer,2023-01-16-08,17,RIH,2023-01-09-22,3,0,1,0.3333333333333333,0,9,CEPVL
atanas,4,42,GeoTransformer,2023-01-16-08,20,IL1VL,2023-01-09-22,1,1,1,1.0,1,44,IL1VL
atanas,4,42,GeoTransformer,2023-01-16-08,22,AVJR,2023-01-09-22,2,0,1,0.5,0,87,AINR
atanas,4,42,GeoTransformer,2023-01-16-08,23,IL2R,2023-01-09-22,3,0,1,0.3333333333333333,0,114,IL1R
atanas,4,42,GeoTransformer,2023-01-16-08,24,I3,2023-01-09-22,2,0,1,0.5,0,66,MI
atanas,4,42,GeoTransformer,2023-01-16-08,25,SMDDL,2023-01-09-22,,0,0,0.0,0,9,CEPVL
atanas,4,42,GeoTransformer,2023-01-16-08,26,M3R,2023-01-09-22,1,1,1,1.0,1,33,M3R
atanas,4,42,GeoTransformer,2023-01-16-08,30,I1L,2023-01-09-22,1,1,1,1.0,1,89,I1L
atanas,4,42,GeoTransformer,2023-01-16-08,35,BAGL,2023-01-09-22,2,0,1,0.5,0,96,RMEL
atanas,4,42,GeoTransformer,2023-01-16-08,36,ADLL,2023-01-09-22,1,1,1,1.0,1,61,ADLL
atanas,4,42,GeoTransformer,2023-01-16-08,38,ASGL,2023-01-09-22,1,1,1,1.0,1,111,ASGL
atanas,4,42,GeoTransformer,2023-01-16-08,39,AVEL,2023-01-09-22,1,1,1,1.0,1,122,AVEL
atanas,4,42,GeoTransformer,2023-01-16-08,42,SMDVR,2023-01-09-22,1,1,1,1.0,1,17,SMDVR
atanas,4,42,GeoTransformer,2023-01-16-08,49,AWBL,2023-01-09-22,1,1,1,1.0,0,136,AWBL
atanas,4,42,GeoTransformer,2023-01-16-08,51,URYVL,2023-01-09-22,2,0,1,0.5,0,41,OLQVL
atanas,4,42,GeoTransformer,2023-01-16-08,53,I2L,2023-01-09-22,1,1,1,1.0,1,37,I2L
atanas,4,42,GeoTransformer,2023-01-16-08,55,ASEL,2023-01-09-22,4,0,1,0.25,0,136,AWBL
atanas,4,42,GeoTransformer,2023-01-16-08,58,AIZR,2023-01-09-22,,0,0,0.0,0,18,AUAR
atanas,4,42,GeoTransformer,2023-01-16-08,59,I1R,2023-01-09-22,1,1,1,1.0,1,15,I1R
atanas,4,42,GeoTransformer,2023-01-16-08,61,CEPDL,2023-01-09-22,1,1,1,1.0,1,64,CEPDL
atanas,4,42,GeoTransformer,2023-01-16-08,64,RMDL,2023-01-09-22,1,1,1,1.0,1,7,RMDL
atanas,4,42,GeoTransformer,2023-01-16-08,65,URBL,2023-01-09-22,,0,0,0.0,0,94,OLLL
atanas,4,42,GeoTransformer,2023-01-16-08,67,AUAL,2023-01-09-22,,0,0,0.0,0,21,AWCL
atanas,4,42,GeoTransformer,2023-01-16-08,68,AVAL,2023-01-09-22,1,1,1,1.0,1,24,AVAL
atanas,4,42,GeoTransformer,2023-01-16-08,70,OLQVL,2023-01-09-22,2,0,1,0.5,0,1,URYVL
atanas,4,42,GeoTransformer,2023-01-16-08,71,IL2DR,2023-01-09-22,1,1,1,1.0,1,11,IL2DR
atanas,4,42,GeoTransformer,2023-01-16-08,74,AVDL,2023-01-09-22,2,0,1,0.5,0,39,ASEL
atanas,4,42,GeoTransformer,2023-01-16-08,76,FLPL,2023-01-09-22,4,0,1,0.25,0,5,AIZL
atanas,4,42,GeoTransformer,2023-01-16-08,80,AVER,2023-01-09-22,5,0,1,0.2,0,98,RMDVR
atanas,4,42,GeoTransformer,2023-01-16-08,81,ADEL,2023-01-09-22,,0,0,0.0,0,117,M5
atanas,4,42,GeoTransformer,2023-01-16-08,84,RMDR,2023-01-09-22,4,0,1,0.25,0,57,AVER
atanas,4,42,GeoTransformer,2023-01-16-08,88,IL2DL,2023-01-09-22,1,1,1,1.0,1,53,IL2DL
atanas,4,42,GeoTransformer,2023-01-16-08,92,RID,2023-01-09-22,1,1,1,1.0,1,78,RID
atanas,4,42,GeoTransformer,2023-01-16-08,94,AIBR,2023-01-09-22,7,0,0,0.14285714285714285,0,18,AUAR
atanas,4,42,GeoTransformer,2023-01-16-08,96,AINL,2023-01-09-22,1,1,1,1.0,0,95,AINL
atanas,4,42,GeoTransformer,2023-01-16-08,99,M3L,2023-01-09-22,1,1,1,1.0,1,40,M3L
atanas,4,42,GeoTransformer,2023-01-16-08,100,CEPVR,2023-01-09-22,6,0,0,0.16666666666666666,0,113,AIBR
atanas,4,42,GeoTransformer,2023-01-16-08,101,VB02,2023-01-09-22,,0,0,0.0,0,2,AIYR
atanas,4,42,GeoTransformer,2023-01-16-08,102,IL1L,2023-01-09-22,,0,0,0.0,0,94,OLLL
atanas,4,42,GeoTransformer,2023-01-16-08,103,RIVR,2023-01-09-22,,0,0,0.0,0,77,AVJR
atanas,4,42,GeoTransformer,2023-01-16-08,104,AIZL,2023-01-09-22,,0,0,0.0,0,0,AVDR
atanas,4,42,GeoTransformer,2023-01-16-08,106,URXL,2023-01-09-22,1,1,1,1.0,0,86,URXL
atanas,4,42,GeoTransformer,2023-01-16-08,108,IL2L,2023-01-09-22,4,0,1,0.25,0,94,OLLL
atanas,4,42,GeoTransformer,2023-01-16-08,111,RMDDR,2023-01-09-22,1,1,1,1.0,0,31,RMDDR
atanas,4,42,GeoTransformer,2023-01-16-08,113,IL1DR,2023-01-09-22,1,1,1,1.0,1,25,IL1DR
atanas,4,42,GeoTransformer,2023-01-16-08,114,RIVL,2023-01-09-22,1,1,1,1.0,0,27,RIVL
atanas,4,42,GeoTransformer,2023-01-16-08,115,URYDR,2023-01-09-22,1,1,1,1.0,1,48,URYDR
atanas,4,42,GeoTransformer,2023-01-16-08,116,AVJL,2023-01-09-22,5,0,1,0.2,0,49,AVDL
atanas,4,42,GeoTransformer,2023-01-16-08,118,OLQDL,2023-01-09-22,1,1,1,1.0,0,3,OLQDL
atanas,4,42,GeoTransformer,2023-01-16-08,127,NSML,2023-01-09-22,1,1,1,1.0,1,131,NSML
atanas,4,42,GeoTransformer,2023-01-16-08,128,SMDVL,2023-01-09-22,,0,0,0.0,0,136,AWBL
atanas,4,42,GeoTransformer,2023-01-16-08,131,ADAL,2023-01-09-22,1,1,1,1.0,1,109,ADAL
atanas,4,42,GeoTransformer,2023-01-16-08,133,AVAR,2023-01-09-22,8,0,0,0.125,0,98,RMDVR
atanas,4,42,GeoTransformer,2023-01-16-08,134,RMDDL,2023-01-09-22,,0,0,0.0,0,0,AVDR
atanas,4,42,GeoTransformer,2023-01-16-08,135,RIBL,2023-01-09-22,,0,0,0.0,0,129,AIBL
atanas,4,42,GeoTransformer,2022-06-28-01,0,I1L,2023-01-09-22,2,0,1,0.5,0,15,I1R
atanas,4,42,GeoTransformer,2022-06-28-01,1,RMDVL,2023-01-09-22,1,1,1,1.0,1,16,RMDVL
atanas,4,42,GeoTransformer,2022-06-28-01,3,M4,2023-01-09-22,1,1,1,1.0,1,103,M4
atanas,4,42,GeoTransformer,2022-06-28-01,6,CEPDR,2023-01-09-22,1,1,1,1.0,1,59,CEPDR
atanas,4,42,GeoTransformer,2022-06-28-01,7,AVJL,2023-01-09-22,,0,0,0.0,0,27,RIVL
atanas,4,42,GeoTransformer,2022-06-28-01,8,MI,2023-01-09-22,1,1,1,1.0,1,66,MI
atanas,4,42,GeoTransformer,2022-06-28-01,14,ADEL,2023-01-09-22,4,0,1,0.25,0,109,ADAL
atanas,4,42,GeoTransformer,2022-06-28-01,17,CEPVL,2023-01-09-22,3,0,1,0.3333333333333333,0,41,OLQVL
atanas,4,42,GeoTransformer,2022-06-28-01,22,IL2VL,2023-01-09-22,1,1,1,1.0,1,76,IL2VL
atanas,4,42,GeoTransformer,2022-06-28-01,25,OLQVL,2023-01-09-22,1,1,1,1.0,1,41,OLQVL
atanas,4,42,GeoTransformer,2022-06-28-01,27,AWCL,2023-01-09-22,12,0,0,0.08333333333333333,0,49,AVDL
atanas,4,42,GeoTransformer,2022-06-28-01,30,ASEL,2023-01-09-22,1,1,1,1.0,1,39,ASEL
atanas,4,42,GeoTransformer,2022-06-28-01,32,ASGL,2023-01-09-22,,0,0,0.0,0,61,ADLL
atanas,4,42,GeoTransformer,2022-06-28-01,34,URBL,2023-01-09-22,1,1,1,1.0,1,14,URBL
atanas,4,42,GeoTransformer,2022-06-28-01,35,BAGL,2023-01-09-22,2,0,1,0.5,1,96,RMEL
atanas,4,42,GeoTransformer,2022-06-28-01,36,AINL,2023-01-09-22,2,0,1,0.5,1,27,RIVL
atanas,4,42,GeoTransformer,2022-06-28-01,37,RMDDR,2023-01-09-22,,0,0,0.0,0,129,AIBL
atanas,4,42,GeoTransformer,2022-06-28-01,39,IL1VL,2023-01-09-22,1,1,1,1.0,1,44,IL1VL
atanas,4,42,GeoTransformer,2022-06-28-01,41,RIH,2023-01-09-22,,0,0,0.0,0,23,CEPVR
atanas,4,42,GeoTransformer,2022-06-28-01,43,OLLL,2023-01-09-22,,0,0,0.0,0,41,OLQVL
atanas,4,42,GeoTransformer,2022-06-28-01,45,IL1VR,2023-01-09-22,1,1,1,1.0,1,36,IL1VR
atanas,4,42,GeoTransformer,2022-06-28-01,46,IL2L,2023-01-09-22,2,0,1,0.5,1,121,IL1L
atanas,4,42,GeoTransformer,2022-06-28-01,47,AVJR,2023-01-09-22,5,0,1,0.2,0,0,AVDR
atanas,4,42,GeoTransformer,2022-06-28-01,48,M3R,2023-01-09-22,1,1,1,1.0,1,33,M3R
atanas,4,42,GeoTransformer,2022-06-28-01,49,AIBR,2023-01-09-22,,0,0,0.0,0,2,AIYR
atanas,4,42,GeoTransformer,2022-06-28-01,51,AVDR,2023-01-09-22,,0,0,0.0,0,112,RIMR
atanas,4,42,GeoTransformer,2022-06-28-01,52,RMDDL,2023-01-09-22,2,0,1,0.5,0,7,RMDL
atanas,4,42,GeoTransformer,2022-06-28-01,53,SMDVL,2023-01-09-22,2,0,1,0.5,0,64,CEPDL
atanas,4,42,GeoTransformer,2022-06-28-01,55,AVER,2023-01-09-22,,0,0,0.0,0,31,RMDDR
atanas,4,42,GeoTransformer,2022-06-28-01,57,AUAL,2023-01-09-22,1,1,1,1.0,1,140,AUAL
atanas,4,42,GeoTransformer,2022-06-28-01,61,IL2DL,2023-01-09-22,1,1,1,1.0,1,53,IL2DL
atanas,4,42,GeoTransformer,2022-06-28-01,62,AVDL,2023-01-09-22,2,0,1,0.5,0,39,ASEL
atanas,4,42,GeoTransformer,2022-06-28-01,64,RMER,2023-01-09-22,1,1,1,1.0,1,34,RMER
atanas,4,42,GeoTransformer,2022-06-28-01,72,URYDL,2023-01-09-22,2,0,1,0.5,1,94,OLLL
atanas,4,42,GeoTransformer,2022-06-28-01,76,AWBL,2023-01-09-22,,0,0,0.0,0,27,RIVL
atanas,4,42,GeoTransformer,2022-06-28-01,77,URYVR,2023-01-09-22,3,0,1,0.3333333333333333,0,10,OLLR
atanas,4,42,GeoTransformer,2022-06-28-01,78,AVEL,2023-01-09-22,,0,0,0.0,0,119,RIAL
atanas,4,42,GeoTransformer,2022-06-28-01,79,AVAR,2023-01-09-22,1,1,1,1.0,1,125,AVAR
atanas,4,42,GeoTransformer,2022-06-28-01,82,CEPDL,2023-01-09-22,1,1,1,1.0,1,64,CEPDL
atanas,4,42,GeoTransformer,2022-06-28-01,83,NSML,2023-01-09-22,4,0,1,0.25,0,37,I2L
atanas,4,42,GeoTransformer,2022-06-28-01,87,URXL,2023-01-09-22,1,1,1,1.0,0,86,URXL
atanas,4,42,GeoTransformer,2022-06-28-01,88,RMEL,2023-01-09-22,1,1,1,1.0,1,96,RMEL
atanas,4,42,GeoTransformer,2022-06-28-01,91,RIVL,2023-01-09-22,1,1,1,1.0,1,27,RIVL
atanas,4,42,GeoTransformer,2022-06-28-01,105,RMDL,2023-01-09-22,7,0,0,0.14285714285714285,0,55,RMEV
atanas,4,42,GeoTransformer,2022-06-28-01,108,RID,2023-01-09-22,1,1,1,1.0,1,78,RID
atanas,4,42,GeoTransformer,2022-06-28-01,110,OLQVR,2023-01-09-22,,0,0,0.0,0,114,IL1R
atanas,4,42,GeoTransformer,2022-06-28-01,113,OLQDL,2023-01-09-22,1,1,1,1.0,1,3,OLQDL
atanas,4,42,GeoTransformer,2022-06-28-01,116,I3,2023-01-09-22,1,1,1,1.0,1,51,I3
atanas,4,42,GeoTransformer,2022-06-28-01,117,RMDVR,2023-01-09-22,1,1,1,1.0,1,98,RMDVR
atanas,4,42,GeoTransformer,2022-06-28-01,118,SMDVR,2023-01-09-22,,0,0,0.0,0,18,AUAR
atanas,4,42,GeoTransformer,2022-06-28-01,119,RMDR,2023-01-09-22,1,1,1,1.0,1,81,RMDR
atanas,4,42,GeoTransformer,2022-06-28-01,122,IL2DR,2023-01-09-22,1,1,1,1.0,1,11,IL2DR
atanas,4,42,GeoTransformer,2022-06-28-01,124,IL1DR,2023-01-09-22,1,1,1,1.0,1,25,IL1DR
