worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,10,RMDVL,1,AVAL,AVAL,2,0,1,0.5,0,1,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,11,MI,1,URYVR,IL1VR,115,0,0,0.008695652173913044,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,12,AVAR,1,AIZR,AVDR,67,0,0,0.014925373134328358,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,13,I2R,1,IL1VR,IL2VR,53,0,0,0.018867924528301886,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,14,URADR,1,SAADR,AVAR,127,0,0,0.007874015748031496,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,16,FLPL,1,M5,M5,3,0,1,0.3333333333333333,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,17,URXR,1,AVDR,AVJR,66,0,0,0.015151515151515152,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,19,SAAVL,1,AVEL,AVEL,75,0,0,0.013333333333333334,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,21,CEPDL,1,ASIR,ASIR,83,0,0,0.012048192771084338,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,22,AVDL,1,AINL,AINL,5,0,1,0.2,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,23,AIZL,1,AINL,RMGL,7,0,0,0.14285714285714285,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,24,RMFL,0,RIML,RIML,,0,0,0.0,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,25,AVHL,1,AINL,RIVL,7,0,0,0.14285714285714285,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,29,URYDR,1,AWCR,AWCR,96,0,0,0.010416666666666666,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,31,CEPVR,1,SAADR,RMDDR,50,0,0,0.02,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,34,ASEL,1,ASGL,ASGL,15,0,0,0.06666666666666667,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,36,I3,1,URYVR,RIH,109,0,0,0.009174311926605505,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,37,M1,1,ADER,RIVR,21,0,0,0.047619047619047616,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,41,CEPDR,1,ADER,AINR,76,0,0,0.013157894736842105,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,43,RMEV,1,AIBL,AIBL,61,0,0,0.01639344262295082,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,45,NSMR,1,IL1VR,OLQVR,50,0,0,0.02,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,46,SMDVL,1,RIBL,AVDL,70,0,0,0.014285714285714285,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,47,URYDL,1,CEPVL,CEPDL,27,0,0,0.037037037037037035,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,48,OLQDL,1,URYVR,ASKR,113,0,0,0.008849557522123894,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,49,RMDDR,1,SAADR,AIZR,17,0,0,0.058823529411764705,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,50,IL1DL,1,CEPVL,CEPVL,61,0,0,0.01639344262295082,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,52,OLQDR,1,AUAR,AWAR,90,0,0,0.011111111111111112,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,53,RMEL,1,CEPVL,RMDL,38,0,0,0.02631578947368421,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,54,ASHL,1,AWBL,AWBL,3,0,1,0.3333333333333333,0,1,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,55,SMDDR,1,ADER,VB02,49,0,0,0.02040816326530612,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,56,SMBDR,0,ADER,ADER,,0,0,0.0,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,58,RIVL,1,AINL,AVJL,2,0,1,0.5,0,1,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,60,IL2L,1,URYVL,BAGL,4,0,1,0.25,0,1,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,62,IL2DL,1,URYVR,RIS,16,0,0,0.0625,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,63,AVL,1,AVDL,ADLL,89,0,0,0.011235955056179775,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,64,M4,1,URYVR,RIR,116,0,0,0.008620689655172414,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,65,I2L,1,URAVL,M3L,24,0,0,0.041666666666666664,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,66,AWBL,1,FLPL,FLPL,4,0,1,0.25,0,1,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,67,OLLL,1,CEPVL,IL2L,72,0,0,0.013888888888888888,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,68,RMED,1,SAADR,AWBR,123,0,0,0.008130081300813009,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,69,IL1L,1,URYVL,OLQVL,17,0,0,0.058823529411764705,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,70,URXL,1,ASGR,ASGR,75,0,0,0.013333333333333334,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,71,IL2VR,1,IL1VR,SMDDR,2,0,1,0.5,0,1,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,73,IL2VL,1,URAVL,I2L,11,0,0,0.09090909090909091,0,1,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,74,RMDDL,1,AVDL,RICL,78,0,0,0.01282051282051282,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,75,M3R,1,IL1VR,AIAR,66,0,0,0.015151515151515152,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,76,AVEL,1,RIBL,RIBL,2,0,1,0.5,0,1,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,77,AIBR,1,ADER,AVKR,55,0,0,0.01818181818181818,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,80,SAADR,1,RIBL,ASHL,13,0,0,0.07692307692307693,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,81,AVJL,1,AINL,ADEL,5,0,1,0.2,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,82,SMBDL,0,AIZL,AIZL,,0,0,0.0,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,83,OLQVR,1,SAADR,AVER,30,0,0,0.03333333333333333,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,86,M3L,1,URAVL,IL1VL,24,0,0,0.041666666666666664,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,88,SMBVL,0,AIZL,ADAL,,0,0,0.0,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,89,NSML,1,URAVL,IL2VL,34,0,0,0.029411764705882353,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,91,I1L,1,URAVL,M4,98,0,0,0.01020408163265306,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,92,IL1DR,1,SAADR,AIBR,99,0,0,0.010101010101010102,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,93,RMER,1,AWCR,AUAR,72,0,0,0.013888888888888888,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,94,IL1R,1,SAADR,SMBVR,56,0,0,0.017857142857142856,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,95,SMDVR,1,ADER,AQR,85,0,0,0.011764705882352941,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,96,AIBL,1,ASEL,ASEL,34,0,0,0.029411764705882353,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,97,SMDDL,1,RIBL,ASJL,24,0,0,0.041666666666666664,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,98,RMDVR,1,AVDR,RIMR,52,0,0,0.019230769230769232,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,100,URBR,1,SAADR,RMDR,70,0,0,0.014285714285714285,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,101,URBL,1,CEPVL,RMEL,4,0,1,0.25,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,102,AVER,1,AIZR,RICR,74,0,0,0.013513513513513514,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,103,OLLR,1,SAADR,RMDVR,67,0,0,0.014925373134328358,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,104,RIAL,1,AWAL,AWAL,52,0,0,0.019230769230769232,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,107,RIAR,1,ADER,FLPR,103,0,0,0.009708737864077669,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,108,RMDR,1,AIZR,RIBR,116,0,0,0.008620689655172414,0,0,14.733912734269303,26
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,0,RIBL,1,ASGL,ASEL,2,0,1,0.5,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,3,OLLR,1,SAADR,AVAR,44,0,0,0.022727272727272728,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,5,RIML,1,AVHL,AVJL,14,0,0,0.07142857142857142,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,8,IL1L,1,OLQVL,BAGL,9,0,0,0.1111111111111111,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,10,RIMR,1,ADER,AQR,22,0,0,0.045454545454545456,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,11,RICL,1,AINL,ADAL,21,0,0,0.047619047619047616,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,12,RMED,1,SAADR,RIAR,114,0,0,0.008771929824561403,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,13,AVJR,1,ADER,ADER,8,0,0,0.125,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,15,SMBDR,0,SAADR,RIVR,,0,0,0.0,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,16,M3R,1,URYVR,AIAR,30,0,0,0.03333333333333333,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,18,I2L,1,URAVL,I2L,2,0,1,0.5,1,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,19,OLQVR,1,URYVR,AVKR,5,0,1,0.2,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,20,MI,1,URYVR,SMDDR,82,0,0,0.012195121951219513,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,23,I3,1,URYVR,RIS,81,0,0,0.012345679012345678,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,24,M1,1,M1,M1,1,1,1,1.0,1,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,25,AVHL,1,ASGL,ASKL,2,0,1,0.5,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,26,AIYR,1,RIVR,I4,107,0,0,0.009345794392523364,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,27,RMDDL,1,AWBL,AIBL,83,0,0,0.012048192771084338,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,29,IL2VL,1,URAVL,MI,10,0,0,0.1,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,31,CEPDR,1,ADER,FLPR,56,0,0,0.017857142857142856,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,32,CEPVR,1,URYVR,AVER,56,0,0,0.017857142857142856,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,33,AWCL,1,AWCL,AUAL,1,1,1,1.0,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,34,SAAVL,1,AVEL,SAAVL,26,0,0,0.038461538461538464,1,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,36,AWBL,1,AWCL,AWCL,2,0,1,0.5,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,37,FLPL,1,AINL,AINL,5,0,1,0.2,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,38,RMDVL,1,AVEL,RMDVL,3,0,1,0.3333333333333333,1,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,39,AIYL,1,AVJL,RIML,55,0,0,0.01818181818181818,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,40,IL2DL,1,AIML,CEPVR,11,0,0,0.09090909090909091,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,41,IL1DL,1,CEPVL,CEPDL,36,0,0,0.027777777777777776,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,42,ASHL,1,AWBL,AWBL,6,0,0,0.16666666666666666,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,43,AVEL,1,AVEL,AVEL,1,1,1,1.0,1,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,45,CEPDL,1,AWBR,URXR,67,0,0,0.014925373134328358,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,46,AINL,1,AVHL,ASIL,8,0,0,0.125,0,0,26.449716840533213,12
