dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,64,19,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,122,24,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,22,25,71,0.0,0.0,0.0,0.014084507042253521,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,33,28,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,141,30,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,69,40,8,0.0,0.0,0.0,0.125,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,46,42,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,11,47,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,60,48,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,63,52,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,142,53,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,57,58,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,80,60,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,77,62,102,0.0,0.0,0.0,0.00980392156862745,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,30,66,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,124,67,8,0.0,0.0,0.0,0.125,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,94,68,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,26,70,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,102,71,39,0.0,0.0,0.0,0.02564102564102564,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,55,73,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,6,74,16,0.0,0.0,0.0,0.0625,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,76,75,8,0.0,0.0,0.0,0.125,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,146,76,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,82,81,46,0.0,0.0,0.0,0.021739130434782608,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,54,82,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,65,87,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,74,88,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,7,89,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,34,90,20,0.0,0.0,0.0,0.05,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,72,91,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,88,92,60,0.0,0.0,0.0,0.016666666666666666,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,68,95,55,0.0,0.0,0.0,0.01818181818181818,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,40,96,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,5,99,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,81,101,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,127,103,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,119,104,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,66,105,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,12,106,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,117,107,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,27,116,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,10,118,5,0.0,0.0,1.0,0.2,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,128,128,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,79,129,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,111,133,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,15,136,36,0.0,0.0,0.0,0.027777777777777776,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,144,139,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,138,149,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,106,160,79,0.0,0.0,0.0,0.012658227848101266,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,96,174,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,132,176,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,47,178,8,0.0,0.0,0.0,0.125,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,36,179,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,93,181,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,133,182,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,97,183,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,119,5,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,112,6,31,0.0,0.0,0.0,0.03225806451612903,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,30,13,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,3,24,40,0.0,0.0,0.0,0.025,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,57,25,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,0,28,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,52,29,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,66,30,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,80,40,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,110,42,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,100,43,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,84,47,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,41,49,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,9,50,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,27,52,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,93,53,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,63,57,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,55,58,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,88,60,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,133,62,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,105,66,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,114,68,16,0.0,0.0,0.0,0.0625,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,69,70,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,33,72,39,0.0,0.0,0.0,0.02564102564102564,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,24,74,7,0.0,0.0,0.0,0.14285714285714285,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,62,75,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,18,76,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,1,79,49,0.0,0.0,0.0,0.02040816326530612,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,42,80,16,0.0,0.0,0.0,0.0625,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,5,81,65,0.0,0.0,0.0,0.015384615384615385,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,68,82,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,87,87,10,0.0,0.0,0.0,0.1,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,23,88,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,115,89,74,0.0,0.0,0.0,0.013513513513513514,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,12,90,104,0.0,0.0,0.0,0.009615384615384616,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,113,91,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,49,92,57,0.0,0.0,0.0,0.017543859649122806,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,126,93,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,22,95,80,0.0,0.0,0.0,0.0125,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,21,96,47,0.0,0.0,0.0,0.02127659574468085,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,10,97,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,78,99,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,59,101,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,101,102,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,17,103,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,73,104,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,6,105,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,2,106,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,28,107,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,96,109,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,121,110,35,0.0,0.0,0.0,0.02857142857142857,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,89,116,57,0.0,0.0,0.0,0.017543859649122806,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,116,118,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,75,128,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,64,131,4,0.0,0.0,1.0,0.25,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,83,133,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,127,135,90,0.0,0.0,0.0,0.011111111111111112,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,58,136,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,65,139,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,74,140,57,0.0,0.0,0.0,0.017543859649122806,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,46,169,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,56,176,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,13,177,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,130,181,40,0.0,0.0,0.0,0.025,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-01,2023-01-05-18,53,183,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,28,13,4,0.0,0.0,1.0,0.25,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,23,24,35,0.0,0.0,0.0,0.02857142857142857,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,32,25,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,58,28,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,19,30,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,18,40,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,16,43,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,17,47,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,123,48,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,38,49,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,31,52,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,84,53,116,0.0,0.0,0.0,0.008620689655172414,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,44,58,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,131,60,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,133,62,39,0.0,0.0,0.0,0.02564102564102564,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,111,66,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,59,67,10,0.0,0.0,0.0,0.1,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,57,68,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,52,70,106,0.0,0.0,0.0,0.009433962264150943,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,45,72,78,0.0,0.0,0.0,0.01282051282051282,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,39,73,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,134,74,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,4,75,4,0.0,0.0,1.0,0.25,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,10,76,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,122,77,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,25,80,91,0.0,0.0,0.0,0.01098901098901099,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,56,82,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,137,87,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,74,88,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,90,91,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,81,92,72,0.0,0.0,0.0,0.013888888888888888,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,135,93,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,115,95,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,22,96,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,27,99,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,101,103,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,75,104,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,108,105,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,107,106,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,7,107,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,82,109,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,43,111,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,68,116,7,0.0,0.0,0.0,0.14285714285714285,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,136,118,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,66,128,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,76,129,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,93,131,104,0.0,0.0,0.0,0.009615384615384616,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,79,133,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,21,136,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,55,139,5,0.0,0.0,1.0,0.2,0.0
