worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,14,AVEL,1,AVEL,AVEL,1,1,1,1.0,1,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,15,RIH,1,AIBL,AIBL,26,0,0,0.038461538461538464,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,19,ADLL,1,AVDR,I4,8,0,0,0.125,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,20,URYDR,1,RMDVR,RMDVR,35,0,0,0.02857142857142857,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,24,OLQVL,1,CEPVL,CEPDL,3,0,1,0.3333333333333333,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,27,IL1L,1,URAVL,CEPVR,14,0,0,0.07142857142857142,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,28,IL2VR,1,I2R,MCR,7,0,0,0.14285714285714285,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,29,RMDL,1,AVL,RMDVL,2,0,1,0.5,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,30,AIBL,1,AWCL,AWBL,2,0,1,0.5,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,32,ADAR,1,AQR,AVKR,6,0,0,0.16666666666666666,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,34,AVAL,1,AVEL,AVAL,7,0,0,0.14285714285714285,1,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,36,RMDVL,1,RMDL,RIAL,6,0,0,0.16666666666666666,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,37,IL2VL,1,URAVL,IL2VL,2,0,1,0.5,1,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,38,OLQDL,1,IL1VR,CEPDR,89,0,0,0.011235955056179775,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,43,ASGL,1,RIML,ASIL,8,0,0,0.125,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,44,I2R,1,URYVR,NSMR,21,0,0,0.047619047619047616,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,45,RMDVR,1,AWBR,AWCR,36,0,0,0.027777777777777776,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,46,IL1R,1,URYDR,URBR,15,0,0,0.06666666666666667,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,47,OLQDR,1,URAVR,AVAR,48,0,0,0.020833333333333332,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,48,AIYR,1,AIZR,ASGL,79,0,0,0.012658227848101266,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,49,IL2DR,1,IL2R,I1R,2,0,1,0.5,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,50,URYVL,1,OLQVL,RMEV,11,0,0,0.09090909090909091,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,54,AWBL,1,RIML,ASGR,45,0,0,0.022222222222222223,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,55,M3L,1,URAVL,M3L,13,0,0,0.07692307692307693,1,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,56,ADEL,1,AVL,SMBVL,3,0,1,0.3333333333333333,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,58,M5,1,ADAL,M5,5,0,1,0.2,1,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,59,CEPVR,1,URYVR,AVER,53,0,0,0.018867924528301886,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,60,OLLL,1,CEPVL,SMDVL,37,0,0,0.02702702702702703,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,61,ASIR,1,ADER,AVJR,103,0,0,0.009708737864077669,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,62,AVER,1,ASER,AIBR,48,0,0,0.020833333333333332,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,63,CEPVL,1,AVL,RMFL,4,0,1,0.25,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,64,URADL,1,RIS,IL2VR,5,0,1,0.2,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,65,AWAL,1,ASGR,ASEL,11,0,0,0.09090909090909091,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,66,I3,1,URYVR,OLQVR,58,0,0,0.017241379310344827,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,68,BAGL,1,CEPVL,SAAVL,28,0,0,0.03571428571428571,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,69,M4,1,IL1R,IL1R,92,0,0,0.010869565217391304,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,71,IL2R,1,URYDR,URADR,14,0,0,0.07142857142857142,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,72,ADER,1,AQR,ADAR,2,0,1,0.5,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,75,RIBL,1,RIML,RIBL,3,0,1,0.3333333333333333,1,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,78,RMDDL,1,RIML,AUAL,40,0,0,0.025,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,81,AVJL,1,RIML,AVJL,15,0,0,0.06666666666666667,1,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,83,RMER,1,RMDVR,RIAR,44,0,0,0.022727272727272728,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,85,AVJR,1,IL2DR,AIMR,44,0,0,0.022727272727272728,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,86,AVAR,1,ASER,RIMR,39,0,0,0.02564102564102564,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,88,RID,1,AWAR,ADLR,74,0,0,0.013513513513513514,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,89,MI,1,IL1R,IL2R,57,0,0,0.017543859649122806,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,90,URYDL,1,CEPVL,IL1VR,16,0,0,0.0625,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,91,RMEL,1,CEPVL,URXL,45,0,0,0.022222222222222223,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,94,FLPL,1,FLPL,AVDL,1,1,1,1.0,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,99,AQR,1,AQR,VB02,1,1,1,1.0,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,100,AIZR,1,ADER,URAVR,5,0,1,0.2,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,101,MCL,1,URAVL,MCL,13,0,0,0.07692307692307693,1,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,102,OLLR,1,URAVR,RMER,15,0,0,0.06666666666666667,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,103,IL1DL,1,IL1VR,SAAVR,73,0,0,0.0136986301369863,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,104,M3R,1,URYVR,RIH,48,0,0,0.020833333333333332,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,105,NSML,1,URAVL,NSML,4,0,1,0.25,1,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,108,CEPDL,1,ASGR,ASIR,104,0,0,0.009615384615384616,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,110,AVBL,1,RIML,ASJL,19,0,0,0.05263157894736842,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,111,AIML,1,RIML,SMBDR,16,0,0,0.0625,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,113,SMDVL,1,ASHL,AWAL,97,0,0,0.010309278350515464,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,114,I1R,1,I1R,I2R,1,1,1,1.0,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,116,AINL,1,RICL,AIZL,16,0,0,0.0625,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,117,AIMR,1,ADER,FLPL,24,0,0,0.041666666666666664,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,118,URXL,1,ASER,AWAR,66,0,0,0.015151515151515152,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,119,RICR,1,ADER,SAADL,18,0,0,0.05555555555555555,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,120,ASER,1,ADER,RICR,9,0,0,0.1111111111111111,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,122,AIBR,1,AIZR,AUAR,37,0,0,0.02702702702702703,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,123,RIVR,1,ADER,URYVR,14,0,0,0.07142857142857142,0,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,125,RICL,1,RICL,AVBL,1,1,1,1.0,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,126,I2L,1,URAVL,I2L,5,0,1,0.2,1,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,127,AWCL,1,AWCL,AWCL,1,1,1,1.0,1,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,128,URYVR,1,RMER,OLLR,3,0,1,0.3333333333333333,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,130,RIVL,1,ADER,RIML,8,0,0,0.125,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,131,I1L,1,I1L,I1L,1,1,1,1.0,1,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,132,NSMR,1,URYVR,SMDDR,25,0,0,0.04,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,134,I6,1,ADEL,I6,3,0,1,0.3333333333333333,1,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,135,RMDDR,1,ASHL,SAADR,40,0,0,0.025,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,137,SMDVR,1,ADER,ASER,58,0,0,0.017241379310344827,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,138,VB02,1,RMGL,RMGL,15,0,0,0.06666666666666667,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,139,AWBR,1,AINR,AINR,29,0,0,0.034482758620689655,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,140,URXR,1,ASER,AWBR,57,0,0,0.017543859649122806,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,141,FLPR,1,ADER,AQR,10,0,0,0.1,0,0,36.75373718428744,10
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,0,RID,1,AWAL,RIAL,89,0,0,0.011235955056179775,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,1,RIMR,1,ADER,M1,59,0,0,0.01694915254237288,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2,URYDR,1,URAVR,URXR,58,0,0,0.017241379310344827,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,3,RIH,1,ASER,SAADR,36,0,0,0.027777777777777776,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,6,OLQVL,1,SMDDL,RMFL,22,0,0,0.045454545454545456,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,7,ADLL,1,ASER,ASEL,11,0,0,0.09090909090909091,0,1,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,9,RMGL,1,ADEL,M5,6,0,0,0.16666666666666666,0,1,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,10,RIML,1,RICL,RICL,2,0,1,0.5,0,1,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,11,IL2VR,1,URAVR,OLQVR,6,0,0,0.16666666666666666,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,15,I1L,1,URAVL,RIH,119,0,0,0.008403361344537815,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,18,ADAL,1,ADEL,ADAL,2,0,1,0.5,1,1,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,20,RMDVR,1,ASGR,SMDVR,49,0,0,0.02040816326530612,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,24,OLLL,1,SMDDL,RMDDL,93,0,0,0.010752688172043012,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,26,URBR,1,SMDVR,AVAR,54,0,0,0.018518518518518517,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,27,ALA,0,AWBR,AWAR,,0,0,0.0,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,30,CEPDR,1,ASGR,RID,18,0,0,0.05555555555555555,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,32,RMDVL,1,AVL,RMDL,24,0,0,0.041666666666666664,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,33,AVAL,1,AWCL,AWCL,72,0,0,0.013888888888888888,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,36,IL2VL,1,RIS,SAADL,7,0,0,0.14285714285714285,0,1,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,41,ASHR,0,RIVR,FLPR,,0,0,0.0,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,42,IL1DR,1,SAAVR,URADR,48,0,0,0.020833333333333332,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,43,URYVL,1,AVL,URXL,60,0,0,0.016666666666666666,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,45,ASHL,1,AUAL,ASGR,11,0,0,0.09090909090909091,0,0,50.308442761902675,16
