dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,1,deterministic,CRF_ID,2023-01-09-22,98,RMDVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,130,RMER
atanas,1,deterministic,CRF_ID,2023-01-09-22,102,URXR,official_crfid_relational_atlas_178,4,0,1,0.25,0,7,ADLR
atanas,1,deterministic,CRF_ID,2023-01-09-22,103,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,95,NSML
atanas,1,deterministic,CRF_ID,2023-01-09-22,105,RIVR,official_crfid_relational_atlas_178,153,0,0,0.006535947712418301,0,32,ASIR
atanas,1,deterministic,CRF_ID,2023-01-09-22,106,FLPR,official_crfid_relational_atlas_178,1,1,1,1.0,1,74,FLPR
atanas,1,deterministic,CRF_ID,2023-01-09-22,108,URYVR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,94,M3R
atanas,1,deterministic,CRF_ID,2023-01-09-22,109,ADAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,0,ADAL
atanas,1,deterministic,CRF_ID,2023-01-09-22,111,ASGL,official_crfid_relational_atlas_178,4,0,1,0.25,0,50,AVHL
atanas,1,deterministic,CRF_ID,2023-01-09-22,112,RIMR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,56,AVL
atanas,1,deterministic,CRF_ID,2023-01-09-22,113,AIBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,13,AIBR
atanas,1,deterministic,CRF_ID,2023-01-09-22,114,IL1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,89,IL2R
atanas,1,deterministic,CRF_ID,2023-01-09-22,117,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,1,deterministic,CRF_ID,2023-01-09-22,119,RIAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,103,RIAL
atanas,1,deterministic,CRF_ID,2023-01-09-22,121,IL1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,88,IL2L
atanas,1,deterministic,CRF_ID,2023-01-09-22,122,AVEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,45,AVEL
atanas,1,deterministic,CRF_ID,2023-01-09-22,125,AVAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,40,AVAR
atanas,1,deterministic,CRF_ID,2023-01-09-22,129,AIBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,151,SIBVL
atanas,1,deterministic,CRF_ID,2023-01-09-22,130,RMDDL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,138,SAADL
atanas,1,deterministic,CRF_ID,2023-01-09-22,131,NSML,official_crfid_relational_atlas_178,5,0,1,0.2,0,93,M3L
atanas,1,deterministic,CRF_ID,2023-01-09-22,132,AIMR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,48,AVFR
atanas,1,deterministic,CRF_ID,2023-01-09-22,135,ADER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,23,AQR
atanas,1,deterministic,CRF_ID,2023-01-09-22,136,AWBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,59,AWBL
atanas,1,deterministic,CRF_ID,2023-01-09-22,139,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,142,SABD
atanas,1,deterministic,CRF_ID,2023-01-09-22,140,AUAL,official_crfid_relational_atlas_178,10,0,0,0.1,0,153,SMBDL
atanas,1,deterministic,CRF_ID,2023-01-09-22,141,AIYL,official_crfid_relational_atlas_178,20,0,0,0.05,0,155,SMBVL
atanas,1,deterministic,CRF_ID,2023-01-09-22,142,AWCR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,106,RIBR
atanas,1,deterministic,CRF_ID,2023-01-09-22,145,IL2L,official_crfid_relational_atlas_178,134,0,0,0.007462686567164179,0,161,URADL
atanas,1,deterministic,CRF_ID,2023-01-23-01,5,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,1,deterministic,CRF_ID,2023-01-23-01,6,I2L,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,93,M3L
atanas,1,deterministic,CRF_ID,2023-01-23-01,7,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,1,deterministic,CRF_ID,2023-01-23-01,8,RMEL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,63,BAGL
atanas,1,deterministic,CRF_ID,2023-01-23-01,10,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,66,CEPDR
atanas,1,deterministic,CRF_ID,2023-01-23-01,11,AVDR,official_crfid_relational_atlas_178,4,0,1,0.25,0,42,AVBR
atanas,1,deterministic,CRF_ID,2023-01-23-01,12,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,1,deterministic,CRF_ID,2023-01-23-01,14,ADAR,official_crfid_relational_atlas_178,4,0,1,0.25,0,74,FLPR
atanas,1,deterministic,CRF_ID,2023-01-23-01,15,RMDVR,official_crfid_relational_atlas_178,4,0,1,0.25,0,40,AVAR
atanas,1,deterministic,CRF_ID,2023-01-23-01,16,RMDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,125,RMDR
atanas,1,deterministic,CRF_ID,2023-01-23-01,17,RIH,official_crfid_relational_atlas_178,1,1,1,1.0,1,113,RIH
atanas,1,deterministic,CRF_ID,2023-01-23-01,20,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,1,deterministic,CRF_ID,2023-01-23-01,22,AIZR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,115,RIMR
atanas,1,deterministic,CRF_ID,2023-01-23-01,24,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,177,VD2
atanas,1,deterministic,CRF_ID,2023-01-23-01,26,FLPL,official_crfid_relational_atlas_178,5,0,1,0.2,0,20,AIZL
atanas,1,deterministic,CRF_ID,2023-01-23-01,27,RICL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,73,FLPL
atanas,1,deterministic,CRF_ID,2023-01-23-01,28,ADAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,0,ADAL
atanas,1,deterministic,CRF_ID,2023-01-23-01,30,CEPDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,167,URXL
atanas,1,deterministic,CRF_ID,2023-01-23-01,32,ASIR,official_crfid_relational_atlas_178,2,0,1,0.5,0,7,ADLR
atanas,1,deterministic,CRF_ID,2023-01-23-01,33,ASEL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,59,AWBL
atanas,1,deterministic,CRF_ID,2023-01-23-01,34,IL2R,official_crfid_relational_atlas_178,5,0,1,0.2,0,76,I1R
atanas,1,deterministic,CRF_ID,2023-01-23-01,36,URXR,official_crfid_relational_atlas_178,1,1,1,1.0,1,168,URXR
atanas,1,deterministic,CRF_ID,2023-01-23-01,40,M3R,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,82,IL1L
atanas,1,deterministic,CRF_ID,2023-01-23-01,45,ADLL,official_crfid_relational_atlas_178,2,0,1,0.5,0,52,AVJL
atanas,1,deterministic,CRF_ID,2023-01-23-01,46,AVAL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,159,SMDVL
atanas,1,deterministic,CRF_ID,2023-01-23-01,47,URXL,official_crfid_relational_atlas_178,2,0,1,0.5,0,22,ALA
atanas,1,deterministic,CRF_ID,2023-01-23-01,48,IL1R,official_crfid_relational_atlas_178,4,0,1,0.25,0,89,IL2R
atanas,1,deterministic,CRF_ID,2023-01-23-01,54,IL1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,97,OLLL
atanas,1,deterministic,CRF_ID,2023-01-23-01,55,I1R,official_crfid_relational_atlas_178,123,0,0,0.008130081300813009,0,172,URYVR
atanas,1,deterministic,CRF_ID,2023-01-23-01,57,AWAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,27,ASGL
atanas,1,deterministic,CRF_ID,2023-01-23-01,59,SMDVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,160,SMDVR
atanas,1,deterministic,CRF_ID,2023-01-23-01,60,AVEL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,126,RMDVL
atanas,1,deterministic,CRF_ID,2023-01-23-01,61,MCR,official_crfid_relational_atlas_178,,0,0,0.0,0,162,URADR
atanas,1,deterministic,CRF_ID,2023-01-23-01,63,AVJL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,50,AVHL
atanas,1,deterministic,CRF_ID,2023-01-23-01,64,AINR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,51,AVHR
atanas,1,deterministic,CRF_ID,2023-01-23-01,65,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,1,deterministic,CRF_ID,2023-01-23-01,66,OLLR,official_crfid_relational_atlas_178,1,1,1,1.0,1,98,OLLR
atanas,1,deterministic,CRF_ID,2023-01-23-01,68,M3L,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,83,IL1R
atanas,1,deterministic,CRF_ID,2023-01-23-01,69,AUAL,official_crfid_relational_atlas_178,4,0,1,0.25,0,12,AIBL
atanas,1,deterministic,CRF_ID,2023-01-23-01,71,AQR,official_crfid_relational_atlas_178,10,0,0,0.1,0,119,RIS
atanas,1,deterministic,CRF_ID,2023-01-23-01,72,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
atanas,1,deterministic,CRF_ID,2023-01-23-01,74,IL2DR,official_crfid_relational_atlas_178,4,0,1,0.25,0,79,I3
atanas,1,deterministic,CRF_ID,2023-01-23-01,75,RICR,official_crfid_relational_atlas_178,1,1,1,1.0,1,108,RICR
atanas,1,deterministic,CRF_ID,2023-01-23-01,76,I2R,official_crfid_relational_atlas_178,5,0,1,0.2,0,94,M3R
atanas,1,deterministic,CRF_ID,2023-01-23-01,77,AWCL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,8,AFDL
atanas,1,deterministic,CRF_ID,2023-01-23-01,78,ADEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,2,ADEL
atanas,1,deterministic,CRF_ID,2023-01-23-01,79,RIVR,official_crfid_relational_atlas_178,8,0,0,0.125,0,53,AVJR
atanas,1,deterministic,CRF_ID,2023-01-23-01,80,AWBL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,35,ASKL
atanas,1,deterministic,CRF_ID,2023-01-23-01,81,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,87,IL2DR
atanas,1,deterministic,CRF_ID,2023-01-23-01,82,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,1,deterministic,CRF_ID,2023-01-23-01,87,IL1VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,85,IL1VR
atanas,1,deterministic,CRF_ID,2023-01-23-01,88,IL2VR,official_crfid_relational_atlas_178,98,0,0,0.01020408163265306,0,96,NSMR
atanas,1,deterministic,CRF_ID,2023-01-23-01,90,RMDDR,official_crfid_relational_atlas_178,32,0,0,0.03125,0,156,SMBVR
atanas,1,deterministic,CRF_ID,2023-01-23-01,93,URYDL,official_crfid_relational_atlas_178,100,0,0,0.01,0,80,IL1DL
atanas,1,deterministic,CRF_ID,2023-01-23-01,94,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,1,deterministic,CRF_ID,2023-01-23-01,96,URAVL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,77,I2L
atanas,1,deterministic,CRF_ID,2023-01-23-01,97,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,1,deterministic,CRF_ID,2023-01-23-01,99,AVDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,43,AVDL
atanas,1,deterministic,CRF_ID,2023-01-23-01,102,FLPR,official_crfid_relational_atlas_178,4,0,1,0.25,0,21,AIZR
atanas,1,deterministic,CRF_ID,2023-01-23-01,103,AIMR,official_crfid_relational_atlas_178,32,0,0,0.03125,0,143,SABVL
atanas,1,deterministic,CRF_ID,2023-01-23-01,104,ASHL,official_crfid_relational_atlas_178,4,0,1,0.25,0,25,ASEL
atanas,1,deterministic,CRF_ID,2023-01-23-01,110,IL1VL,official_crfid_relational_atlas_178,2,0,1,0.5,0,163,URAVL
atanas,1,deterministic,CRF_ID,2023-01-23-01,111,RMDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,124,RMDL
atanas,1,deterministic,CRF_ID,2023-01-23-01,114,AVKL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,109,RIFL
atanas,1,deterministic,CRF_ID,2023-01-23-01,116,URYVR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,78,I2R
atanas,1,deterministic,CRF_ID,2023-01-23-01,117,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,1,deterministic,CRF_ID,2023-01-23-01,119,OLLL,official_crfid_relational_atlas_178,4,0,1,0.25,0,169,URYDL
atanas,1,deterministic,CRF_ID,2023-01-23-01,121,AWCR,official_crfid_relational_atlas_178,10,0,0,0.1,0,9,AFDR
atanas,1,deterministic,CRF_ID,2023-01-23-01,122,AIZL,official_crfid_relational_atlas_178,2,0,1,0.5,0,107,RICL
atanas,1,deterministic,CRF_ID,2023-01-23-01,123,RMGL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,111,RIGL
atanas,1,deterministic,CRF_ID,2023-01-23-01,124,CEPDR,official_crfid_relational_atlas_178,98,0,0,0.01020408163265306,0,36,ASKR
atanas,1,deterministic,CRF_ID,2023-01-23-01,126,AIML,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,49,AVG
atanas,1,deterministic,CRF_ID,2023-01-23-01,127,NSMR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,91,IL2VR
atanas,1,deterministic,CRF_ID,2023-01-23-01,128,RIVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,120,RIVL
atanas,1,deterministic,CRF_ID,2023-01-23-01,132,URBL,official_crfid_relational_atlas_178,5,0,1,0.2,0,161,URADL
atanas,1,deterministic,CRF_ID,2023-01-23-01,133,URYDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,170,URYDR
atanas,1,deterministic,CRF_ID,2023-01-23-01,134,ADER,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,17,AINR
atanas,1,deterministic,CRF_ID,2023-01-23-01,135,AVKR,official_crfid_relational_atlas_178,20,0,0,0.05,0,142,SABD
atanas,1,deterministic,CRF_ID,2023-01-23-01,138,SAAVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,129,RMEL
atanas,1,deterministic,CRF_ID,2023-01-23-01,140,AINL,official_crfid_relational_atlas_178,1,1,1,1.0,1,16,AINL
atanas,1,deterministic,CRF_ID,2023-01-23-01,141,ASGL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,31,ASIL
atanas,1,deterministic,CRF_ID,2023-01-23-01,142,AVJR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,28,ASGR
atanas,1,deterministic,CRF_ID,2023-01-23-01,143,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,1,deterministic,CRF_ID,2023-01-23-01,144,RMER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,166,URBR
atanas,1,deterministic,CRF_ID,2023-01-23-01,145,AIBL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,4,ADFL
atanas,1,deterministic,CRF_ID,2023-01-23-01,146,I3,official_crfid_relational_atlas_178,2,0,1,0.5,0,95,NSML
atanas,1,deterministic,CRF_ID,2023-01-23-01,148,ADLR,official_crfid_relational_atlas_178,2,0,1,0.5,0,121,RIVR
atanas,1,deterministic,CRF_ID,2023-01-17-01,0,ASEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,25,ASEL
atanas,1,deterministic,CRF_ID,2023-01-17-01,1,I6,official_crfid_relational_atlas_178,,0,0,0.0,0,16,AINL
atanas,1,deterministic,CRF_ID,2023-01-17-01,2,OLQDL,official_crfid_relational_atlas_178,4,0,1,0.25,0,65,CEPDL
atanas,1,deterministic,CRF_ID,2023-01-17-01,3,AIZL,official_crfid_relational_atlas_178,8,0,0,0.125,0,114,RIML
atanas,1,deterministic,CRF_ID,2023-01-17-01,4,IL1R,official_crfid_relational_atlas_178,8,0,0,0.125,0,89,IL2R
atanas,1,deterministic,CRF_ID,2023-01-17-01,5,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,1,deterministic,CRF_ID,2023-01-17-01,6,OLLR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,117,RIPR
atanas,1,deterministic,CRF_ID,2023-01-17-01,8,AWCR,official_crfid_relational_atlas_178,2,0,1,0.5,0,123,RMDDR
atanas,1,deterministic,CRF_ID,2023-01-17-01,9,AVHL,official_crfid_relational_atlas_178,1,1,1,1.0,1,50,AVHL
atanas,1,deterministic,CRF_ID,2023-01-17-01,10,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,98,OLLR
atanas,1,deterministic,CRF_ID,2023-01-17-01,12,IL2R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,162,URADR
atanas,1,deterministic,CRF_ID,2023-01-17-01,13,URBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,166,URBR
atanas,1,deterministic,CRF_ID,2023-01-17-01,15,RMEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,129,RMEL
atanas,1,deterministic,CRF_ID,2023-01-17-01,17,NSMR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,94,M3R
atanas,1,deterministic,CRF_ID,2023-01-17-01,18,I3,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,96,NSMR
atanas,1,deterministic,CRF_ID,2023-01-17-01,19,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,1,deterministic,CRF_ID,2023-01-17-01,21,M3R,official_crfid_relational_atlas_178,2,0,1,0.5,0,91,IL2VR
atanas,1,deterministic,CRF_ID,2023-01-17-01,22,M3L,official_crfid_relational_atlas_178,2,0,1,0.5,0,88,IL2L
atanas,1,deterministic,CRF_ID,2023-01-17-01,23,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,1,deterministic,CRF_ID,2023-01-17-01,24,I2L,official_crfid_relational_atlas_178,125,0,0,0.008,0,95,NSML
atanas,1,deterministic,CRF_ID,2023-01-17-01,27,AVJL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,41,AVBL
atanas,1,deterministic,CRF_ID,2023-01-17-01,28,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,1,deterministic,CRF_ID,2023-01-17-01,30,AIBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,13,AIBR
atanas,1,deterministic,CRF_ID,2023-01-17-01,32,ADEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,2,ADEL
atanas,1,deterministic,CRF_ID,2023-01-17-01,33,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,1,deterministic,CRF_ID,2023-01-17-01,34,RMDDR,official_crfid_relational_atlas_178,25,0,0,0.04,0,139,SAADR
atanas,1,deterministic,CRF_ID,2023-01-17-01,37,SAADR,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,36,ASKR
atanas,1,deterministic,CRF_ID,2023-01-17-01,38,RMGL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,111,RIGL
atanas,1,deterministic,CRF_ID,2023-01-17-01,39,ASGR,official_crfid_relational_atlas_178,2,0,1,0.5,0,51,AVHR
atanas,1,deterministic,CRF_ID,2023-01-17-01,40,AWAR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,60,AWBR
atanas,1,deterministic,CRF_ID,2023-01-17-01,41,AVER,official_crfid_relational_atlas_178,5,0,1,0.2,0,150,SIBDR
atanas,1,deterministic,CRF_ID,2023-01-17-01,42,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,1,deterministic,CRF_ID,2023-01-17-01,46,SMDVL,official_crfid_relational_atlas_178,10,0,0,0.1,0,6,ADLL
atanas,1,deterministic,CRF_ID,2023-01-17-01,48,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,1,deterministic,CRF_ID,2023-01-17-01,49,IL2VR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,164,URAVR
atanas,1,deterministic,CRF_ID,2023-01-17-01,52,ASER,official_crfid_relational_atlas_178,1,1,1,1.0,1,26,ASER
atanas,1,deterministic,CRF_ID,2023-01-17-01,53,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,1,deterministic,CRF_ID,2023-01-17-01,54,AIYL,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,174,VB1
atanas,1,deterministic,CRF_ID,2023-01-17-01,55,AWAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,57,AWAL
atanas,1,deterministic,CRF_ID,2023-01-17-01,56,URBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,116,RIPL
atanas,1,deterministic,CRF_ID,2023-01-17-01,57,AIZR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,15,AIMR
atanas,1,deterministic,CRF_ID,2023-01-17-01,58,RMDVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,40,AVAR
atanas,1,deterministic,CRF_ID,2023-01-17-01,59,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,1,deterministic,CRF_ID,2023-01-17-01,62,I2R,official_crfid_relational_atlas_178,1,1,1,1.0,1,78,I2R
atanas,1,deterministic,CRF_ID,2023-01-17-01,63,AVL,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,122,RMDDL
atanas,1,deterministic,CRF_ID,2023-01-17-01,64,RMDDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,12,AIBL
atanas,1,deterministic,CRF_ID,2023-01-17-01,65,RMER,official_crfid_relational_atlas_178,4,0,1,0.25,0,64,BAGR
atanas,1,deterministic,CRF_ID,2023-01-17-01,66,ASGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,27,ASGL
atanas,1,deterministic,CRF_ID,2023-01-17-01,67,AINL,official_crfid_relational_atlas_178,2,0,1,0.5,0,43,AVDL
atanas,1,deterministic,CRF_ID,2023-01-17-01,68,IL1L,official_crfid_relational_atlas_178,1,1,1,1.0,1,82,IL1L
atanas,1,deterministic,CRF_ID,2023-01-17-01,69,FLPL,official_crfid_relational_atlas_178,1,1,1,1.0,1,73,FLPL
atanas,1,deterministic,CRF_ID,2023-01-17-01,73,OLLL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,169,URYDL
atanas,1,deterministic,CRF_ID,2023-01-17-01,74,RMEV,official_crfid_relational_atlas_178,1,1,1,1.0,1,131,RMEV
atanas,1,deterministic,CRF_ID,2023-01-17-01,75,RIVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,120,RIVL
atanas,1,deterministic,CRF_ID,2023-01-17-01,76,AIYR,official_crfid_relational_atlas_178,38,0,0,0.02631578947368421,0,143,SABVL
atanas,1,deterministic,CRF_ID,2023-01-17-01,78,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,1,deterministic,CRF_ID,2023-01-17-01,80,AUAL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,10,AIAL
atanas,1,deterministic,CRF_ID,2023-01-17-01,83,RMDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,39,AVAL
atanas,1,deterministic,CRF_ID,2023-01-17-01,84,AVDR,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,108,RICR
atanas,1,deterministic,CRF_ID,2023-01-17-01,85,RIH,official_crfid_relational_atlas_178,1,1,1,1.0,1,113,RIH
atanas,1,deterministic,CRF_ID,2023-01-17-01,87,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,1,deterministic,CRF_ID,2023-01-17-01,88,AWBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,59,AWBL
atanas,1,deterministic,CRF_ID,2023-01-17-01,89,RICL,official_crfid_relational_atlas_178,1,1,1,1.0,1,107,RICL
atanas,1,deterministic,CRF_ID,2023-01-17-01,90,ADAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,0,ADAL
atanas,1,deterministic,CRF_ID,2023-01-17-01,93,AVJR,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,44,AVDR
atanas,1,deterministic,CRF_ID,2023-01-17-01,96,OLQVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,101,OLQVL
atanas,1,deterministic,CRF_ID,2023-01-17-01,97,AIBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,151,SIBVL
atanas,1,deterministic,CRF_ID,2023-01-17-01,100,AVAR,official_crfid_relational_atlas_178,4,0,1,0.25,0,46,AVER
atanas,1,deterministic,CRF_ID,2023-01-17-01,101,NSML,official_crfid_relational_atlas_178,2,0,1,0.5,0,93,M3L
atanas,1,deterministic,CRF_ID,2023-01-17-01,102,AIML,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,147,SIAVL
atanas,1,deterministic,CRF_ID,2023-01-17-01,103,ASHL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,4,ADFL
atanas,1,deterministic,CRF_ID,2023-01-17-01,105,CEPDL,official_crfid_relational_atlas_178,73,0,0,0.0136986301369863,0,67,CEPVL
atanas,1,deterministic,CRF_ID,2023-01-17-01,106,SMDVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,141,SAAVR
atanas,1,deterministic,CRF_ID,2023-01-17-01,109,ASIR,official_crfid_relational_atlas_178,1,1,1,1.0,1,32,ASIR
atanas,1,deterministic,CRF_ID,2023-01-17-01,110,AVAL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,103,RIAL
atanas,1,deterministic,CRF_ID,2023-01-17-01,111,MCR,official_crfid_relational_atlas_178,,0,0,0.0,0,76,I1R
atanas,1,deterministic,CRF_ID,2023-01-17-01,112,ADLL,official_crfid_relational_atlas_178,4,0,1,0.25,0,52,AVJL
atanas,1,deterministic,CRF_ID,2023-01-17-01,113,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
atanas,1,deterministic,CRF_ID,2023-01-17-01,114,CEPVL,official_crfid_relational_atlas_178,85,0,0,0.011764705882352941,0,167,URXL
atanas,1,deterministic,CRF_ID,2023-01-17-01,115,IL2L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,161,URADL
atanas,1,deterministic,CRF_ID,2023-01-17-01,116,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,1,deterministic,CRF_ID,2023-01-17-01,117,URYVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,83,IL1R
atanas,1,deterministic,CRF_ID,2023-01-17-01,119,ADER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,1,ADAR
atanas,1,deterministic,CRF_ID,2023-01-17-01,121,OLQVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,172,URYVR
atanas,1,deterministic,CRF_ID,2023-01-17-01,123,AVDL,official_crfid_relational_atlas_178,4,0,1,0.25,0,20,AIZL
atanas,1,deterministic,CRF_ID,2023-01-17-01,125,BAGL,official_crfid_relational_atlas_178,2,0,1,0.5,0,165,URBL
atanas,1,deterministic,CRF_ID,2023-01-17-01,126,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
