dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,115,111,65,0.0,0.0,0.0,0.015384615384615385,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,99,112,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,54,116,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,41,118,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,90,126,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,40,127,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,25,129,51,0.0,0.0,0.0,0.0196078431372549,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,10,131,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,44,133,95,0.0,0.0,0.0,0.010526315789473684,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,13,143,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,12,167,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,20,175,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,70,176,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,89,177,77,0.0,0.0,0.0,0.012987012987012988,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,71,178,30,0.0,0.0,0.0,0.03333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,5,179,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,60,5,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,69,7,8,0.0,0.0,0.0,0.125,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,8,14,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,21,20,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,82,25,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,36,26,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,84,29,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,53,30,64,0.0,0.0,0.0,0.015625,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,110,31,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,45,40,25,0.0,0.0,0.0,0.04,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,75,42,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,100,43,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,44,48,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,111,52,58,0.0,0.0,0.0,0.017241379310344827,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,20,53,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,15,58,58,0.0,0.0,0.0,0.017241379310344827,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,87,60,50,0.0,0.0,0.0,0.02,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,29,61,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,103,62,55,0.0,0.0,0.0,0.01818181818181818,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,1,66,58,0.0,0.0,0.0,0.017241379310344827,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,56,68,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,5,70,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,119,71,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,42,72,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,23,73,31,0.0,0.0,0.0,0.03225806451612903,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,62,74,32,0.0,0.0,0.0,0.03125,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,11,75,67,0.0,0.0,0.0,0.014925373134328358,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,92,76,65,0.0,0.0,0.0,0.015384615384615385,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,115,79,8,0.0,0.0,0.0,0.125,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,76,81,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,31,89,54,0.0,0.0,0.0,0.018518518518518517,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,32,90,121,0.0,0.0,0.0,0.008264462809917356,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,109,92,49,0.0,0.0,0.0,0.02040816326530612,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,88,93,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,34,95,70,0.0,0.0,0.0,0.014285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,55,96,50,0.0,0.0,0.0,0.02,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,22,97,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,101,101,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,6,102,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,98,103,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,63,105,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,96,111,8,0.0,0.0,0.0,0.125,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,90,116,61,0.0,0.0,0.0,0.01639344262295082,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,10,126,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,118,129,57,0.0,0.0,0.0,0.017543859649122806,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,71,131,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,9,133,50,0.0,0.0,0.0,0.02,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,43,134,20,0.0,0.0,0.0,0.05,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,73,137,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,113,138,48,0.0,0.0,0.0,0.020833333333333332,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,38,146,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,24,169,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,7,171,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,85,173,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,58,174,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,12,178,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-13-07,2023-01-05-18,108,179,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,72,14,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,118,20,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,62,25,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,100,26,38,0.0,0.0,0.0,0.02631578947368421,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,121,29,10,0.0,0.0,0.0,0.1,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,64,31,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,57,40,25,0.0,0.0,0.0,0.04,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,52,42,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,51,47,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,81,49,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,104,52,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,28,53,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,88,57,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,7,58,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,21,60,6,0.0,0.0,0.0,0.16666666666666666,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,91,61,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,17,62,25,0.0,0.0,0.0,0.04,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,8,66,104,0.0,0.0,0.0,0.009615384615384616,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,35,67,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,25,68,6,0.0,0.0,0.0,0.16666666666666666,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,53,70,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,79,71,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,82,72,37,0.0,0.0,0.0,0.02702702702702703,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,116,73,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,11,74,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,77,75,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,58,76,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,9,79,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,110,80,8,0.0,0.0,0.0,0.125,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,70,81,91,0.0,0.0,0.0,0.01098901098901099,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,98,82,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,12,87,16,0.0,0.0,0.0,0.0625,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,33,88,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,105,89,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,120,91,16,0.0,0.0,0.0,0.0625,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,111,92,39,0.0,0.0,0.0,0.02564102564102564,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,87,93,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,102,95,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,78,96,10,0.0,0.0,0.0,0.1,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,44,97,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,24,99,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,83,102,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,75,103,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,16,104,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,122,105,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,107,106,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,3,107,41,0.0,0.0,0.0,0.024390243902439025,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,39,109,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,55,110,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,37,116,59,0.0,0.0,0.0,0.01694915254237288,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,86,118,4,0.0,0.0,1.0,0.25,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,26,126,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,32,127,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,61,129,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,109,133,113,0.0,0.0,0.0,0.008849557522123894,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,76,137,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,73,146,67,0.0,0.0,0.0,0.014925373134328358,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,92,167,7,0.0,0.0,0.0,0.14285714285714285,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,85,173,25,0.0,0.0,0.0,0.04,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,40,174,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,54,175,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,43,176,8,0.0,0.0,0.0,0.125,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,2,177,5,0.0,0.0,1.0,0.2,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-15,2023-01-05-18,36,179,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,118,14,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,60,20,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,52,25,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,109,26,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,34,29,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,132,31,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,99,35,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,70,40,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,25,44,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,43,47,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,114,50,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,7,52,50,0.0,0.0,0.0,0.02,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,89,53,85,0.0,0.0,0.0,0.011764705882352941,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,120,57,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,111,60,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,37,62,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,11,66,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,48,67,8,0.0,0.0,0.0,0.125,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,87,68,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,39,70,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,116,71,8,0.0,0.0,0.0,0.125,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,75,72,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,40,73,50,0.0,0.0,0.0,0.02,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,88,74,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,86,75,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,100,76,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,27,77,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,97,79,53,0.0,0.0,0.0,0.018867924528301886,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,72,80,117,0.0,0.0,0.0,0.008547008547008548,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,19,81,43,0.0,0.0,0.0,0.023255813953488372,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,49,82,8,0.0,0.0,0.0,0.125,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,110,87,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,26,88,45,0.0,0.0,0.0,0.022222222222222223,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,46,89,102,0.0,0.0,0.0,0.00980392156862745,0.0
