fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,120,RMDVR,20230322-21-41-10,1,18,3,0,0,0,1,0.05555555555555555,0.3333333333333333,0,0
2,42,20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,0,AVAR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,7,RMED,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,51,SMDVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,81,RMEV,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,0,0
2,42,20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,100,RMDVR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,2,RMER,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,8,RIVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,13,SMDVR,20230322-21-41-10,0,57,-1,0,0,0,0,0.017543859649122806,0.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,15,AVAL,20230322-21-41-10,1,50,5,0,0,0,1,0.02,0.2,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,16,RMED,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,19,SIADR,20230322-21-41-10,0,39,-1,0,0,0,0,0.02564102564102564,0.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,22,ASER,20230322-21-41-10,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,23,AFDR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,27,AIBR,20230322-21-41-10,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,36,RIAL,20230322-21-41-10,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,38,RMEL,20230322-21-41-10,1,2,3,0,0,1,1,0.5,0.3333333333333333,1,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,39,AINR,20230322-21-41-10,0,10,-1,0,0,0,0,0.1,0.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,45,ALA,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,52,OLQVL,20230322-21-41-10,1,1,3,1,0,1,1,1.0,0.3333333333333333,1,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,53,ASKR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,55,SMBVR,20230322-21-41-10,0,5,-1,0,0,1,0,0.2,0.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,61,OLQDR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,62,OLQDL,20230322-21-41-10,1,1,2,1,0,1,1,1.0,0.5,1,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,63,AWBR,20230322-21-41-10,0,28,-1,0,0,0,0,0.03571428571428571,0.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,65,URADR,20230322-21-41-10,0,17,-1,0,0,0,0,0.058823529411764705,0.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,68,IL1R,20230322-21-41-10,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,72,AVAR,20230322-21-41-10,1,31,1,0,1,0,1,0.03225806451612903,1.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,74,URYVR,20230322-21-41-10,0,10,-1,0,0,0,0,0.1,0.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,77,AVEL,20230322-21-41-10,1,11,1,0,1,0,1,0.09090909090909091,1.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,78,OLLR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,79,ADER,20230322-21-41-10,0,3,-1,0,0,1,0,0.3333333333333333,0.0,1,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,92,SAAVL,20230322-21-41-10,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,94,RMDR,20230322-21-41-10,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
2,42,20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,102,RMDVR,20230322-21-41-10,1,47,4,0,0,0,1,0.02127659574468085,0.25,0,0
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,5,RMED,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,7,RMEL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,14,AVAL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,16,AVER,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,17,SAAVR,20230322-21-41-10,0,5,-1,0,0,1,0,0.2,0.0,0,0
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,24,SMDDL,20230322-21-41-10,1,2,2,0,0,1,1,0.5,0.5,1,0
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,26,RMDL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,0,0
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,30,OLQDR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,34,RIAL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,40,IL2VL,20230322-21-41-10,1,4,2,0,0,1,1,0.25,0.5,0,1
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,41,OLQVL,20230322-21-41-10,1,20,4,0,0,0,1,0.05,0.25,0,0
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,43,IL1L,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,44,RMEV,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,63,RIAR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,64,SMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,68,RIVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,0,0
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,69,SMDVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,0,0
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,70,ALA,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,76,IL1DL,20230322-21-41-10,0,4,-1,0,0,1,0,0.25,0.0,1,0
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,79,RMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,80,IL2DL,20230322-21-41-10,1,7,2,0,0,0,1,0.14285714285714285,0.5,0,0
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,84,AQR,20230322-21-41-10,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,1
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,88,RIVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,93,AVHL,20230322-21-41-10,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,100,AVAR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,101,OLQVR,20230322-21-41-10,1,10,4,0,0,0,1,0.1,0.25,0,0
2,42,20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,102,SAAVL,20230322-21-41-10,0,17,-1,0,0,0,0,0.058823529411764705,0.0,0,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,0,AVAL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,2,RMEL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,4,RIML,20230322-21-41-10,0,4,-1,0,0,1,0,0.25,0.0,1,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,11,OLLL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,13,RIVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,14,URBL,20230322-21-41-10,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,15,OLQDL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,18,SIBVL,20230322-21-41-10,0,34,-1,0,0,0,0,0.029411764705882353,0.0,0,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20,RMEV,20230322-21-41-10,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,1
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,23,OLQVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,24,AIBL,20230322-21-41-10,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,27,IL2L,20230322-21-41-10,1,3,11,0,0,1,0,0.3333333333333333,0.09090909090909091,0,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,31,URYVL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,32,SMDVL,20230322-21-41-10,1,4,1,0,1,1,1,0.25,1.0,0,1
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,34,RMED,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,37,URYDR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,43,RIAL,20230322-21-41-10,0,8,-1,0,0,0,0,0.125,0.0,0,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,44,M1,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,0,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,47,OLQVR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,51,RMER,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,52,AVDL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,53,IL2DL,20230322-21-41-10,1,2,3,0,0,1,1,0.5,0.3333333333333333,1,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,54,AVAR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,60,RMDR,20230322-21-41-10,0,111,-1,0,0,0,0,0.009009009009009009,0.0,0,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,63,URYDL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,64,OLQDR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,68,M3L,20230322-21-41-10,0,5,-1,0,0,1,0,0.2,0.0,0,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,76,FLPL,20230322-21-41-10,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,79,BAGL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,82,RMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,83,AFDL,20230322-21-41-10,1,18,4,0,0,0,1,0.05555555555555555,0.25,0,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,85,SMBVL,20230322-21-41-10,0,5,-1,0,0,1,0,0.2,0.0,0,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,86,ALA,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,100,IL1L,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,103,AVEL,20230322-21-41-10,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,104,RMDL,20230322-21-41-10,0,58,-1,0,0,0,0,0.017241379310344827,0.0,0,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,106,SMDDL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,108,URADL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,110,IL2VL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230604-15-50-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-15-50-12__2e46de74.npz,3,AVAR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230604-15-50-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-15-50-12__2e46de74.npz,17,SMDVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230604-16-22-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-16-22-56__21786b5b.npz,5,SMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230604-16-22-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-16-22-56__21786b5b.npz,43,AVAL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
