uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,6,I1R,1,64,64,0,1,64,0.8093686272810798,I1R,I1R,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,9,AWCL,1,53,25,0,90,25,1.0251281042902174,ASHL,AWCL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,10,RMDVL,1,120,120,0,1,120,0.6687466527037946,RMDVL,RMDVL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,11,MI,1,90,90,0,1,90,0.7701981247461239,MI,MI,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,12,AVAR,1,35,35,0,1,35,1.0280401423258514,AVAR,AVAR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,13,I2R,1,66,66,0,1,66,0.8384081458155581,I2R,I2R,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,14,URADR,1,145,145,0,1,145,0.7688808940934003,URADR,URADR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,16,FLPL,1,61,61,0,1,61,0.9072945965492952,FLPL,FLPL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,17,URXR,1,151,151,0,1,151,0.8563150992896191,URXR,URXR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,19,SAAVL,1,131,131,0,1,131,0.85072419193715,SAAVL,SAAVL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,21,CEPDL,1,57,57,0,1,57,0.7654273854360256,CEPDL,CEPDL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,22,AVDL,1,38,17,0,2,17,0.8956148881510517,AIZL,AVDL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,23,AIZL,1,17,103,0,13,3,0.8467919777940826,RICL,AIZL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,24,RMFL,1,126,112,0,4,112,0.9730531312507812,RIR,RMFL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,25,AVHL,1,42,83,0,2,83,0.9404713961770437,M2L,AVHL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,29,URYDR,1,153,149,0,2,149,0.8190107786984794,URBR,URYDR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,31,CEPVR,1,60,60,0,1,60,0.875978262528523,CEPVR,CEPVR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,34,ASEL,1,21,21,0,1,21,0.7137708983738402,ASEL,ASEL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,36,I3,1,67,67,0,1,67,0.7319345773714526,I3,I3,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,37,M1,1,82,82,0,1,82,1.1249279093284825,M1,M1,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,41,CEPDR,1,58,58,0,1,58,0.7616637532295135,CEPDR,CEPDR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,43,RMEV,1,125,125,0,1,125,1.0145182262531374,RMEV,RMEV,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,45,NSMR,1,92,92,0,1,92,0.8336637988787778,NSMR,NSMR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,46,SMDVL,1,142,142,0,1,142,0.748398556495932,SMDVL,SMDVL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,47,URYDL,1,152,152,0,1,152,0.7943255498706154,URYDL,URYDL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,48,OLQDL,1,95,95,0,1,95,0.7414547603356682,OLQDL,OLQDL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,49,RMDDR,1,117,117,0,1,117,1.0463016363809594,RMDDR,RMDDR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,50,IL1DL,1,70,70,0,1,70,0.6436264689645161,IL1DL,IL1DL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,52,OLQDR,1,96,96,0,1,96,0.7857850725343433,OLQDR,OLQDR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,53,RMEL,1,123,123,0,1,123,0.709729352236077,RMEL,RMEL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,54,ASHL,1,25,53,0,35,53,0.7176817251092014,AWCL,ASHL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,55,SMDDR,1,141,141,0,1,141,0.939876605620204,SMDDR,SMDDR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,56,SMBDR,1,137,130,0,13,130,1.0862573016131771,SAADR,SMBDR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,58,RIVL,1,114,114,0,1,114,0.8668644174924781,RIVL,RIVL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,60,IL2L,1,78,78,0,1,78,0.5708263545368102,IL2L,IL2L,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,62,IL2DL,1,76,76,0,1,76,0.7298434767185087,IL2DL,IL2DL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,63,AVL,1,48,46,0,63,46,0.9644988513173454,AVKL,AVL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,64,M4,1,86,86,0,1,86,0.819170457488095,M4,M4,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,65,I2L,1,65,65,0,1,65,0.6510905829879959,I2L,I2L,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,66,AWBL,1,51,21,0,4,32,0.721201879711934,ASEL,AWBL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,67,OLLL,1,93,93,0,1,93,0.7530510047935899,OLLL,OLLL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,68,RMED,1,122,122,0,1,122,0.8000820613096478,RMED,RMED,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,69,IL1L,1,72,72,0,1,72,0.6184860828755652,IL1L,IL1L,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,70,URXL,1,150,150,0,1,150,0.745702516656197,URXL,URXL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,71,IL2VR,1,81,81,0,1,81,0.711093356350251,IL2VR,IL2VR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,73,IL2VL,1,80,80,0,1,80,0.6169188952073352,IL2VL,IL2VL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,74,RMDDL,1,116,15,0,5,15,0.9276090048991349,AIYL,RMDDL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,75,M3R,1,85,85,0,1,85,0.8324454580182605,M3R,M3R,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,76,AVEL,1,40,40,0,1,40,0.8498419408356515,AVEL,AVEL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,77,AIBR,1,10,110,0,2,110,0.8878549742062156,RIMR,AIBR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,80,SAADR,1,130,138,0,5,138,1.149679161914989,SMBVL,SAADR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,81,AVJL,1,44,87,0,2,87,0.8513059665316212,M5,AVJL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,82,SMBDL,1,136,136,0,1,136,1.0027615982905098,SMBDL,SMBDL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,83,OLQVR,1,98,98,0,1,98,0.6887508926012075,OLQVR,OLQVR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,86,M3L,1,84,84,0,1,84,0.7347291920953309,M3L,M3L,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,88,SMBVL,1,138,134,0,14,134,1.073534323973568,SIBVL,SMBVL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,89,NSML,1,91,88,0,6,88,0.7187348551927134,MCL,NSML,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,91,I1L,1,63,63,0,1,63,0.5793401999976934,I1L,I1L,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,92,IL1DR,1,71,71,0,1,71,0.6561188637065942,IL1DR,IL1DR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,93,RMER,1,124,124,0,1,124,0.802224952459939,RMER,RMER,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,94,IL1R,1,73,73,0,1,73,0.7262358364658199,IL1R,IL1R,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,95,SMDVR,1,143,143,0,1,143,0.8969957953902538,SMDVR,SMDVR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,96,AIBL,1,9,9,0,1,9,0.8767511967689695,AIBL,AIBL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,97,SMDDL,1,140,12,0,4,12,0.8779750747554413,AIMR,SMDDL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,98,RMDVR,1,121,121,0,1,121,1.0255680293021985,RMDVR,RMDVR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,100,URBR,1,149,132,0,5,132,0.7493809145936756,SAAVR,URBR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,101,URBL,1,148,59,0,2,59,0.7175481973576664,CEPVL,URBL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,102,AVER,1,41,41,0,1,41,0.8835231555568012,AVER,AVER,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,103,OLLR,1,94,94,0,1,94,0.8481819989754061,OLLR,OLLR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,104,RIAL,1,99,99,0,1,99,0.9095121211596916,RIAL,RIAL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,107,RIAR,1,100,121,0,22,133,1.0202700107359408,RMDVR,RIAR,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,108,RMDR,1,119,119,0,1,119,1.090170747690808,RMDR,RMDR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,0,RIBL,1,101,101,0,1,101,1.0217939030303484,RIBL,RIBL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,3,OLLR,1,94,94,0,1,94,1.0691482601809892,OLLR,OLLR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,5,RIML,1,109,109,0,1,109,0.8208840853525623,RIML,RIML,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,8,IL1L,1,72,97,0,2,97,0.5943374131507662,OLQVL,IL1L,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,10,RIMR,1,110,110,0,1,110,0.9691372147291369,RIMR,RIMR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,11,RICL,1,103,103,0,1,103,0.7698535905244388,RICL,RICL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,12,RMED,1,122,122,0,1,122,0.8004451430685475,RMED,RMED,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,13,AVJR,1,45,45,0,1,45,1.051558763203185,AVJR,AVJR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,15,SMBDR,1,137,139,0,6,139,1.0524731227480868,SMBVR,SMBDR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,16,M3R,1,85,85,0,1,85,0.7946322505270547,M3R,M3R,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,18,I2L,1,65,65,0,1,65,0.6588415646325964,I2L,I2L,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,19,OLQVR,1,98,98,0,1,98,0.9215264976221763,OLQVR,OLQVR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,20,MI,1,90,90,0,1,90,0.7990298211550672,MI,MI,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,23,I3,1,67,67,0,1,67,0.8562042552898633,I3,I3,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,24,M1,1,82,82,0,1,82,1.0620409967899935,M1,M1,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,25,AVHL,1,42,42,0,1,42,0.9046286668275433,AVHL,AVHL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,26,AIYR,1,16,16,0,1,16,0.9380462541289022,AIYR,AIYR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,27,RMDDL,1,116,116,0,1,116,0.9092496118275226,RMDDL,RMDDL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,29,IL2VL,1,80,80,0,1,80,0.6918332248388271,IL2VL,IL2VL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,31,CEPDR,1,58,58,0,1,151,0.7606410747289405,CEPDR,CEPDR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,32,CEPVR,1,60,60,0,1,60,0.6966523597176847,CEPVR,CEPVR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,33,AWCL,1,53,53,0,1,53,0.7604537795253787,AWCL,AWCL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,34,SAAVL,1,131,131,0,1,131,0.763524298377364,SAAVL,SAAVL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,36,AWBL,1,51,21,0,3,118,0.7348915319952976,ASEL,AWBL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,37,FLPL,1,61,127,0,2,127,0.8208599989002703,RMGL,FLPL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,38,RMDVL,1,120,120,0,1,120,0.620552187978336,RMDVL,RMDVL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,39,AIYL,1,15,15,0,1,15,1.0197910121804468,AIYL,AIYL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,40,IL2DL,1,76,76,0,1,76,0.7718192622633844,IL2DL,IL2DL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,41,IL1DL,1,70,70,0,1,70,0.6546738601872077,IL1DL,IL1DL,UFGW,atanas,3
