fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,6,RMER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,8,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,12,AIBR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,14,OLLR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,15,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,17,URXR,20230909-16-14-25,0,8,-1,0,0,0,0,0.125,0.0,0,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,19,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,22,OLQDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,24,URYDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,26,URBR,20230909-16-14-25,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,27,OLQVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,28,RIVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,29,SMDVL,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,35,URYVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,36,SMDVR,20230909-16-14-25,1,119,2,0,0,0,1,0.008403361344537815,0.5,0,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,38,OLQDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,39,RMEL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,40,FLPR,20230909-16-14-25,0,53,-1,0,0,0,0,0.018867924528301886,0.0,0,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,44,SMBVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,50,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,52,URYDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,54,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,55,OLQVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,58,RIAR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,60,URADR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,61,URYVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,64,BAGR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,69,CEPVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,74,IL1R,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,92,SMDDR,20230909-16-14-25,1,119,2,0,0,0,1,0.008403361344537815,0.5,0,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,100,AVER,20230909-16-14-25,0,41,-1,0,0,0,0,0.024390243902439025,0.0,0,0
3,42,20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,108,RMDDR,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,0,RMEV,20230909-16-14-25,1,53,1,0,1,0,1,0.018867924528301886,1.0,0,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,1,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,4,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,5,OLLL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,8,RMER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,11,OLQDR,20230909-16-14-25,0,5,-1,0,0,1,0,0.2,0.0,0,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,12,OLQDL,20230909-16-14-25,0,10,-1,0,0,0,0,0.1,0.0,0,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,14,SMDDR,20230909-16-14-25,1,7,1,0,1,0,1,0.14285714285714285,1.0,0,1
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,15,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,16,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,17,AIBR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,18,AVHR,20230909-16-14-25,0,47,-1,0,0,0,0,0.02127659574468085,0.0,0,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,19,IL1L,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20,OLLR,20230909-16-14-25,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,28,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,33,M1,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,40,RIVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,44,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,46,RMEL,20230909-16-14-25,0,29,-1,0,0,0,0,0.034482758620689655,0.0,0,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,47,URYVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,51,RMDVR,20230909-16-14-25,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,52,URXL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,56,RIML,20230909-16-14-25,0,22,-1,0,0,0,0,0.045454545454545456,0.0,0,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,67,URBL,20230909-16-14-25,0,70,-1,0,0,0,0,0.014285714285714285,0.0,0,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,72,IL1DL,20230909-16-14-25,0,5,-1,0,0,1,0,0.2,0.0,0,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,76,SMDDL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,1,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,79,IL2DL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,86,URYVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230604-15-10-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230604-15-10-44__b2c953a0.npz,68,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230604-15-10-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230604-15-10-44__b2c953a0.npz,79,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,3,RIVR,20230909-16-14-25,1,2,1,0,1,1,1,0.5,1.0,0,1
3,42,20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,9,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,51,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,56,RMEV,20230909-16-14-25,1,5,1,0,1,1,1,0.2,1.0,0,0
3,42,20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,95,RMDR,20230909-16-14-25,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
3,42,20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,96,RMDVR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,97,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,3,RIVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,5,SMDVL,20230909-16-14-25,0,46,-1,0,0,0,0,0.021739130434782608,0.0,0,0
3,42,20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,7,RMEV,20230909-16-14-25,1,40,2,0,0,0,1,0.025,0.5,0,0
3,42,20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,30,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
3,42,20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,36,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,68,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,2,RMER,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,13,RMDR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,14,OLLR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,19,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,26,FLPR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,70,OLQVR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,75,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,76,RMEV,20230909-16-14-25,1,9,1,0,1,0,1,0.1111111111111111,1.0,0,0
3,42,20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,86,IL1VL,20230909-16-14-25,0,18,-1,0,0,0,0,0.05555555555555555,0.0,0,0
3,42,20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,93,URXR,20230909-16-14-25,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
3,42,20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,102,AINR,20230909-16-14-25,0,31,-1,0,0,0,0,0.03225806451612903,0.0,0,0
3,42,20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,106,RIVR,20230909-16-14-25,1,4,1,0,1,1,1,0.25,1.0,1,0
3,42,20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,107,URXL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,1,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,5,RMDVR,20230909-16-14-25,0,5,-1,0,0,1,0,0.2,0.0,0,0
3,42,20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,6,RIVR,20230909-16-14-25,1,2,1,0,1,1,1,0.5,1.0,0,0
3,42,20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,17,AVAR,20230909-16-14-25,1,2,1,0,1,1,1,0.5,1.0,0,1
3,42,20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,50,RMDR,20230909-16-14-25,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
3,42,20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,51,SMDDR,20230909-16-14-25,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,0
3,42,20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,1,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,5,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,23,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,0,0
3,42,20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,34,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,44,SAAVR,20230909-16-14-25,0,5,-1,0,0,1,0,0.2,0.0,0,0
3,42,20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,0,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,7,RMEV,20230909-16-14-25,1,58,1,0,1,0,1,0.017241379310344827,1.0,0,0
3,42,20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,13,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,19,RMDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
3,42,20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,22,RIVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
