method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,4,AVER,87,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,5,AWAL,87,1,1,1.0,1.0,1.0,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,6,IL2VR,87,1,1,1.0,1.0,1.0,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,7,IL1R,87,3,3,0.0,1.0,0.3333333333333333,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,9,ASGL,87,1,1,1.0,1.0,1.0,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,11,AIZR,87,4,4,0.0,1.0,0.25,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,13,ASGR,87,1,1,1.0,1.0,1.0,ASGR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,14,CEPDL,87,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,16,I6,87,3,3,0.0,1.0,0.3333333333333333,M5
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,18,AVDL,87,5,5,0.0,1.0,0.2,ASIR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,19,MCR,87,1,1,1.0,1.0,1.0,MCR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,20,MCL,87,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,21,OLQDL,87,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,24,I2L,87,2,2,0.0,1.0,0.5,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,28,AVJR,87,4,4,0.0,1.0,0.25,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,30,CEPVL,87,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,33,RICL,87,1,1,1.0,1.0,1.0,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,35,RMDDL,87,3,3,0.0,1.0,0.3333333333333333,AIBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,38,FLPL,87,7,7,0.0,0.0,0.14285714285714285,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,46,URXL,87,1,1,1.0,1.0,1.0,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,51,IL2L,87,2,2,0.0,1.0,0.5,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,58,RMER,87,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,59,RID,87,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,61,M3L,87,2,2,0.0,1.0,0.5,IL1VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,63,M1,87,1,1,1.0,1.0,1.0,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,66,I1L,87,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,67,AWCL,87,2,2,0.0,1.0,0.5,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,68,IL2VL,87,1,1,1.0,1.0,1.0,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,69,AVDR,87,6,6,0.0,0.0,0.16666666666666666,ASGR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,71,ADEL,87,8,8,0.0,0.0,0.125,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,74,AINR,87,1,1,1.0,1.0,1.0,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,76,AWBL,87,2,2,0.0,1.0,0.5,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,79,M5,87,1,1,1.0,1.0,1.0,M5
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,80,I2R,87,2,2,0.0,1.0,0.5,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,82,OLQDR,87,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,84,AIBR,87,2,2,0.0,1.0,0.5,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,85,URYVR,87,10,10,0.0,0.0,0.1,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,87,BAGL,87,1,1,1.0,1.0,1.0,BAGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,89,IL2DL,87,1,1,1.0,1.0,1.0,IL2DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,90,I3,87,2,2,0.0,1.0,0.5,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,91,URYVL,87,14,14,0.0,0.0,0.07142857142857142,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,93,NSML,87,1,1,1.0,1.0,1.0,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,98,OLLR,87,1,1,1.0,1.0,1.0,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,99,M3R,87,2,2,0.0,1.0,0.5,IL1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,103,CEPVR,87,1,1,1.0,1.0,1.0,CEPVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,106,IL1DR,87,2,2,0.0,1.0,0.5,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,107,M4,87,2,2,0.0,1.0,0.5,IL1DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,109,OLQVL,87,1,1,1.0,1.0,1.0,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,110,AVAL,87,4,4,0.0,1.0,0.25,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,111,NSMR,87,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,113,IL1VR,87,1,1,1.0,1.0,1.0,IL1VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,115,SMDVL,87,2,2,0.0,1.0,0.5,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,116,AIBL,87,4,4,0.0,1.0,0.25,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,117,RIH,87,1,1,1.0,1.0,1.0,RIH
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,133,RICR,87,7,7,0.0,0.0,0.14285714285714285,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,134,OLLL,87,1,1,1.0,1.0,1.0,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,135,RMEL,87,2,2,0.0,1.0,0.5,BAGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,136,RMDVL,87,3,3,0.0,1.0,0.3333333333333333,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,137,AWAR,87,1,1,1.0,1.0,1.0,AWAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,138,URYDL,87,2,2,0.0,1.0,0.5,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,140,RIVL,87,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,144,FLPR,87,2,2,0.0,1.0,0.5,AUAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,1,OLLR,87,1,1,1.0,1.0,1.0,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,3,IL1VR,87,7,7,0.0,0.0,0.14285714285714285,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,4,AWBR,87,5,5,0.0,1.0,0.2,ASGR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,6,AVDL,87,6,6,0.0,0.0,0.16666666666666666,ASIR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,7,OLQDL,87,2,2,0.0,1.0,0.5,RMEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,8,RIVL,87,5,5,0.0,1.0,0.2,ASIR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,13,URBL,87,6,6,0.0,0.0,0.16666666666666666,BAGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,14,OLQDR,87,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,15,URBR,87,1,1,1.0,1.0,1.0,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,18,IL1R,87,2,2,0.0,1.0,0.5,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,22,RMEL,87,2,2,0.0,1.0,0.5,BAGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,23,M5,87,1,1,1.0,1.0,1.0,M5
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,24,AWCL,87,1,1,1.0,1.0,1.0,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,25,AIBR,87,2,2,0.0,1.0,0.5,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,26,OLLL,87,4,4,0.0,1.0,0.25,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,28,SMDDR,87,1,1,1.0,1.0,1.0,SMDDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,30,AWBL,87,5,5,0.0,1.0,0.2,ASEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,31,IL2DL,87,5,5,0.0,1.0,0.2,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,33,URXL,87,3,3,0.0,1.0,0.3333333333333333,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,35,AIZL,87,5,5,0.0,1.0,0.2,RIBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,44,M3R,87,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,46,AUAL,87,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,47,URYVL,87,2,2,0.0,1.0,0.5,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,48,ADEL,87,2,2,0.0,1.0,0.5,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,50,OLQVL,87,3,3,0.0,1.0,0.3333333333333333,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,53,CEPDR,87,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,56,I2R,87,4,4,0.0,1.0,0.25,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,62,CEPDL,87,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,64,OLQVR,87,2,2,0.0,1.0,0.5,IL1VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,66,CEPVR,87,1,1,1.0,1.0,1.0,CEPVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,67,AVDR,87,5,5,0.0,1.0,0.2,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,71,MCL,87,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,74,NSMR,87,2,2,0.0,1.0,0.5,MCR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,75,URYVR,87,2,2,0.0,1.0,0.5,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,76,FLPL,87,2,2,0.0,1.0,0.5,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,77,AVAL,87,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,78,IL1DR,87,11,11,0.0,0.0,0.09090909090909091,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,80,NSML,87,2,2,0.0,1.0,0.5,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,81,RMER,87,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,82,IL2L,87,2,2,0.0,1.0,0.5,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,83,RICR,87,6,6,0.0,0.0,0.16666666666666666,AUAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,84,AWAL,87,2,2,0.0,1.0,0.5,AWBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,85,I2L,87,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,89,AINL,87,4,4,0.0,1.0,0.25,AVDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,90,IL2DR,87,1,1,1.0,1.0,1.0,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,92,I1R,87,2,2,0.0,1.0,0.5,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,108,AIZR,87,2,2,0.0,1.0,0.5,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,109,IL1L,87,3,3,0.0,1.0,0.3333333333333333,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,111,SAAVL,87,2,2,0.0,1.0,0.5,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,113,M3L,87,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,117,RICL,87,1,1,1.0,1.0,1.0,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,118,AINR,87,2,2,0.0,1.0,0.5,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,119,RID,87,3,3,0.0,1.0,0.3333333333333333,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,122,ASGR,87,3,3,0.0,1.0,0.3333333333333333,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,123,AVJL,87,3,3,0.0,1.0,0.3333333333333333,AVDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,126,AIBL,87,3,3,0.0,1.0,0.3333333333333333,RMDDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,127,RMDDL,87,3,3,0.0,1.0,0.3333333333333333,RIR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,128,M4,87,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,129,AVJR,87,5,5,0.0,1.0,0.2,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,130,SMDVL,87,2,2,0.0,1.0,0.5,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,132,I3,87,2,2,0.0,1.0,0.5,IL2DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,133,ASEL,87,2,2,0.0,1.0,0.5,AVDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,135,RIVR,87,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,136,I1L,87,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,137,RMDVL,87,3,3,0.0,1.0,0.3333333333333333,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-16-01,138,CEPVL,87,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,1,ASGR,87,1,1,1.0,1.0,1.0,ASGR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,3,RMEL,87,1,1,1.0,1.0,1.0,RMEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,11,IL2DL,87,2,2,0.0,1.0,0.5,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,14,RICL,87,1,1,1.0,1.0,1.0,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,17,URYDL,87,2,2,0.0,1.0,0.5,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,20,M5,87,1,1,1.0,1.0,1.0,M5
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,24,AUAR,87,2,2,0.0,1.0,0.5,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,25,AVDL,87,2,2,0.0,1.0,0.5,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,27,AWAL,87,4,4,0.0,1.0,0.25,AIBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,30,OLQDR,87,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,31,URXR,87,2,2,0.0,1.0,0.5,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,39,ASEL,87,1,1,1.0,1.0,1.0,ASEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,42,OLQVR,87,2,2,0.0,1.0,0.5,IL1VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,44,I2R,87,2,2,0.0,1.0,0.5,URYVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,45,SMDVL,87,4,4,0.0,1.0,0.25,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,48,RID,87,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,49,CEPVL,87,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,50,MCL,87,4,4,0.0,1.0,0.25,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,51,CEPDL,87,2,2,0.0,1.0,0.5,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,52,OLLL,87,1,1,1.0,1.0,1.0,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,59,URXL,87,1,1,1.0,1.0,1.0,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,62,AVJR,87,4,4,0.0,1.0,0.25,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,65,FLPL,87,4,4,0.0,1.0,0.25,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,67,RIVR,87,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,69,IL1R,87,2,2,0.0,1.0,0.5,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,71,AWBR,87,3,3,0.0,1.0,0.3333333333333333,ASGR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,76,M3L,87,5,5,0.0,1.0,0.2,IL1VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,79,URBR,87,1,1,1.0,1.0,1.0,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,81,AVER,87,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,86,RMDVL,87,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,87,OLQVL,87,1,1,1.0,1.0,1.0,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,92,I2L,87,2,2,0.0,1.0,0.5,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,93,RICR,87,7,7,0.0,0.0,0.14285714285714285,AUAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,94,IL1L,87,1,1,1.0,1.0,1.0,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,95,AVAL,87,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,96,CEPDR,87,3,3,0.0,1.0,0.3333333333333333,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,97,NSML,87,2,2,0.0,1.0,0.5,IL1VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,98,BAGL,87,1,1,1.0,1.0,1.0,BAGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,106,OLLR,87,1,1,1.0,1.0,1.0,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,107,RIVL,87,2,2,0.0,1.0,0.5,I6
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,108,NSMR,87,2,2,0.0,1.0,0.5,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,109,AINL,87,9,9,0.0,0.0,0.1111111111111111,ASIR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,110,AIZL,87,15,15,0.0,0.0,0.06666666666666667,RIBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,112,AIZR,87,9,9,0.0,0.0,0.1111111111111111,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,113,AIBL,87,1,1,1.0,1.0,1.0,AIBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,116,URYVR,87,9,9,0.0,0.0,0.1111111111111111,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,118,M3R,87,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,122,IL2VL,87,1,1,1.0,1.0,1.0,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,127,URBL,87,5,5,0.0,1.0,0.2,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,132,M1,87,1,1,1.0,1.0,1.0,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,133,OLQDL,87,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,134,AWBL,87,2,2,0.0,1.0,0.5,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,135,RMER,87,4,4,0.0,1.0,0.25,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,138,CEPVR,87,1,1,1.0,1.0,1.0,CEPVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,139,ADEL,87,1,1,1.0,1.0,1.0,ADEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,140,ASGL,87,1,1,1.0,1.0,1.0,ASGL
