dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,29,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,1,17,3,24,RID,RID|RMED|ALA|ADFR|RIAR,3,RID,0.75,0.1,0.01,1,1,1,1.0,1
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,30,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,1,17,0,24,RID,RID|RMED|ALA|ADFL|ADFR,0,RMED,0.75,0.1,0.01,2,0,1,0.5,1
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,31,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,1,17,5,28,ALA,ALA|RID|RMED|ADFL|ADFR,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,32,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,1,17,1,21,RMEV,RMEV|RMDR|AVAL|AVEL|RMDL,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,33,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,1,17,6,29,SMDVL,SMDVL|AVAL|RID|RMED|ADFL,6,SMDVL,0.75,0.1,0.01,1,1,1,1.0,1
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,35,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,1,17,12,78,SMDVR,SMDVR|AVAR|RMDR|AVAL|RID,12,SMDVR,0.75,0.1,0.01,1,1,1,1.0,1
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,39,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,1,17,7,32,AVAL,AVAL|SMDVL|AVEL|RID|RMED,13,AVEL,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,41,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,0,17,-1,23,AWBR,AWBR|ADFR|AWAR|RMDR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,46,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,0,17,-1,32,AVAL,AVAL|AVEL|RMDL|SMDVL|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,50,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,1,17,15,101,RMDR,RMDR|AWAR|SMDVR|AWBR|RMDVR,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,53,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,0,17,-1,21,RMEV,RMEV|RMDL|AWAR|RMDVR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,56,ADFL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,1,17,8,35,ADFL,ADFL|ALA|RMED|SMDVL|RID,8,ADFL,0.75,0.1,0.01,1,1,1,1.0,1
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,73,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,0,17,-1,35,ADFL,ADFL|SMDVL|ALA|RMED|RMDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,93,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,1,17,14,29,SMDVL,SMDVL|ADFL|RMDL|AVEL|RMED,-1,,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,99,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,0,17,-1,57,RMDVR,RMDVR|AWAR|AWBR|RIAR|ADFR,9,RMDVR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,104,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,1,17,16,107,AWAR,AWAR|RMDVR|AWBR|RIAR|ADFR,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,106,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,1,17,4,23,AWBR,AWBR|ADFR|RMDVR|RIAR|AWAR,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,6,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,1,17,6,107,AWAR,AWAR|RMDR|RMDVR|RMEV|AWBR,-1,,0.75,0.1,0.01,12,0,0,0.08333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,7,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,1,17,0,21,RMEV,RMEV|RMDR|RMDL|AVAL|AVEL,-1,,0.75,0.1,0.01,13,0,0,0.07692307692307693,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,9,URADR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|AVAL|SMDVL|AVEL|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,10,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDVR|RMDR|AWBR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,12,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,0,17,-1,21,RMEV,RMEV|RMDL|AVAL|AVEL|RMDR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,16,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,1,17,15,32,AVAL,AVAL|SMDVL|AVEL|RMED|RMDL,-1,,0.75,0.1,0.01,10,0,0,0.1,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,24,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|AVAR|RMDR|AVAL|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,32,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,1,17,11,29,SMDVL,SMDVL|AVAL|RMDL|AVEL|ADFL,6,SMDVL,0.75,0.1,0.01,17,0,0,0.058823529411764705,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,33,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDR|RMEV|RMDVR|AWBR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,38,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,0,17,-1,32,AVAL,AVAL|SMDVL|AVEL|RMDL|ADFL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,39,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,0,17,-1,57,RMDVR,RMDVR|RIAR|AWBR|AWAR|ADFR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,41,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,0,17,-1,27,RIAR,RIAR|RMDVR|AWBR|ADFR|AWAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,43,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,0,17,-1,21,RMEV,RMEV|RMDL|AVAL|AVEL|SMDVL,1,RMEV,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,44,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,1,17,1,19,RMED,RMED|RID|ALA|ADFL|SMDVL,-1,,0.75,0.1,0.01,13,0,0,0.07692307692307693,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,47,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,0,17,-1,32,AVAL,AVAL|RMDL|RMEV|AVEL|SMDVL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,55,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,1,17,7,77,AVAR,AVAR|SMDVR|RMDR|AVAL|RID,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,58,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,0,17,-1,21,RMEV,RMEV|RMDR|RMDL|AWAR|RMDVR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,60,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,1,17,5,21,RMEV,RMEV|RMDL|RMDR|AWAR|AVEL,-1,,0.75,0.1,0.01,14,0,0,0.07142857142857142,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,69,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDR|RMEV|RMDVR|RMDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,79,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,1,17,14,23,AWBR,AWBR|RIAR|RMDVR|AWAR|RMDR,-1,,0.75,0.1,0.01,16,0,0,0.0625,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,80,SMBVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,0,17,-1,77,AVAR,AVAR|SMDVR|RMDR|RID|AVAL,12,SMDVR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20221106-21-00-09,83,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,20240828-17-07-39,0,17,-1,68,ADFR,ADFR|AWBR|RIAR|RID|RMDVR,2,AWBR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,3,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,1,17,0,78,SMDVR,SMDVR|AVAR|RMDR|RID|AVAL,-1,,0.75,0.1,0.01,8,0,0,0.125,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,4,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,1,17,6,77,AVAR,AVAR|SMDVR|RMDR|AVAL|RID,-1,,0.75,0.1,0.01,7,0,0,0.14285714285714285,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,6,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,8,AFDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|AWAR|AWBR|RMDVR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,13,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDR|RMDVR|AWBR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,14,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|AWBR|AWAR|RID|ADFR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,24,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,1,17,9,29,SMDVL,SMDVL|ADFL|ALA|RMED|AVEL,-1,,0.75,0.1,0.01,13,0,0,0.07692307692307693,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,26,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,32,AVAL,AVAL|AVEL|RMEV|SMDVL|RMDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,34,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDVR|AWBR|RIAR|ADFR,16,AWAR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,38,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,23,AWBR,AWBR|ADFR|AWAR|RIAR|RMDVR,2,AWBR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,47,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,48,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|AVAR|RMDR|RID|AVAL,15,RMDR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,49,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,23,AWBR,AWBR|ADFR|RIAR|AWAR|RMDVR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,50,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,24,RID,RID|ADFR|ALA|RMED|AWBR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,52,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|AWBR|RMDVR|ADFR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,53,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDR|AWBR|RMDVR|ADFR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,55,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,1,17,5,68,ADFR,ADFR|ALA|RID|RIAR|AWBR,4,RIAR,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,56,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|AWAR|AWBR|ADFR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,61,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,35,ADFL,ADFL|ALA|SMDVL|RMED|RMDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,64,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,1,17,1,32,AVAL,AVAL|RMDR|AVEL|RMEV|SMDVL,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,69,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,1,17,11,32,AVAL,AVAL|SMDVR|AVAR|AVEL|SMDVL,7,AVAL,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,73,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,1,17,7,77,AVAR,AVAR|SMDVR|RMDR|AVAL|RID,11,AVAR,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,76,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,57,RMDVR,RMDVR|AWAR|AWBR|RIAR|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,82,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|AWBR|RMDVR|ADFR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,88,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDVR|AWBR|RIAR|ADFR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,92,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,1,17,13,57,RMDVR,RMDVR|AWAR|AWBR|RIAR|ADFR,-1,,0.75,0.1,0.01,11,0,0,0.09090909090909091,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,100,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|ADFL|SMDVL|AVEL|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,111,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|AWBR|RMDVR|RMDR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-21-41-10,118,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|RMEV|RMDVR|AWAR|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,3,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDVR|AWBR|RIAR|ADFR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,4,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|RID|AWBR|ADFR|AWAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,8,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,1,17,1,78,SMDVR,SMDVR|RMDR|AVAL|AVAR|AVEL,-1,,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,11,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|RMDR|AVAR|AVAL|RID,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
