uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,19,ADLL,1,4,4,0,1,4,,ADLL,ADLL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,20,URYDR,1,152,152,0,1,152,,URYDR,URYDR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,24,OLQVL,1,98,98,0,1,98,,OLQVL,OLQVL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,27,IL1L,1,73,73,0,1,73,,IL1L,IL1L,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,28,IL2VR,1,82,82,0,1,82,,IL2VR,IL2VR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,29,RMDL,1,118,53,0,2,53,,AWCL,RMDL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,30,AIBL,1,9,9,0,1,9,,AIBL,AIBL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,32,ADAR,1,1,1,0,1,1,,ADAR,ADAR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,34,AVAL,1,34,34,0,1,34,,AVAL,AVAL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,36,RMDVL,1,120,120,0,1,120,,RMDVL,RMDVL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,37,IL2VL,1,81,81,0,1,81,,IL2VL,IL2VL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,38,OLQDL,1,96,96,0,1,96,,OLQDL,OLQDL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,43,ASGL,1,23,23,0,1,23,,ASGL,ASGL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,44,I2R,1,66,66,0,1,66,,I2R,I2R,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,45,RMDVR,1,121,121,0,1,121,,RMDVR,RMDVR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,46,IL1R,1,74,74,0,1,74,,IL1R,IL1R,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,47,OLQDR,1,97,97,0,1,97,,OLQDR,OLQDR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,48,AIYR,1,16,117,0,4,117,,RMDDR,AIYR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,49,IL2DR,1,78,78,0,1,78,,IL2DR,IL2DR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,50,URYVL,1,153,153,0,1,153,,URYVL,URYVL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,54,AWBL,1,51,51,0,1,51,,AWBL,AWBL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,55,M3L,1,85,85,0,1,85,,M3L,M3L,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,56,ADEL,1,2,2,0,1,2,,ADEL,ADEL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,58,M5,1,88,88,0,1,88,,M5,M5,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,59,CEPVR,1,60,59,0,2,59,,CEPVL,CEPVR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,60,OLLL,1,94,94,0,1,94,,OLLL,OLLL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,61,ASIR,1,28,28,0,1,28,,ASIR,ASIR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,62,AVER,1,41,41,0,1,41,,AVER,AVER,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,63,CEPVL,1,59,116,1,2,145,,RMDDL,CEPVL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,64,URADL,1,143,143,0,1,143,,URADL,URADL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,65,AWAL,1,49,49,0,1,49,,AWAL,AWAL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,66,I3,1,67,67,0,1,67,,I3,I3,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,68,BAGL,1,55,55,0,1,55,,BAGL,BAGL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,69,M4,1,87,87,0,1,87,,M4,M4,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,71,IL2R,1,80,80,0,1,80,,IL2R,IL2R,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,72,ADER,1,3,3,0,1,3,,ADER,ADER,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,75,RIBL,1,102,102,0,1,102,,RIBL,RIBL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,78,RMDDL,1,116,11,0,7,113,,AIML,RMDDL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,81,AVJL,1,44,44,0,1,44,,AVJL,AVJL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,83,RMER,1,124,124,0,1,124,,RMER,RMER,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,85,AVJR,1,45,78,1,122,148,,IL2DR,AVJR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,86,AVAR,1,35,35,0,1,35,,AVAR,AVAR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,88,RID,1,106,106,0,1,106,,RID,RID,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,89,MI,1,91,91,0,1,91,,MI,MI,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,90,URYDL,1,151,151,0,1,151,,URYDL,URYDL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,91,RMEL,1,123,123,0,1,123,,RMEL,RMEL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,94,FLPL,1,61,61,0,1,61,,FLPL,FLPL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,99,AQR,1,20,20,0,1,20,,AQR,AQR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,100,AIZR,1,18,18,0,1,18,,AIZR,AIZR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,101,MCL,1,89,75,1,9,75,,IL1VL,MCL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,102,OLLR,1,95,95,0,1,95,,OLLR,OLLR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,103,IL1DL,1,71,71,0,1,71,,IL1DL,IL1DL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,104,M3R,1,86,86,0,1,86,,M3R,M3R,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,105,NSML,1,92,92,0,1,92,,NSML,NSML,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,108,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,110,AVBL,1,36,36,0,1,36,,AVBL,AVBL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,111,AIML,1,11,11,0,1,11,,AIML,AIML,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,113,SMDVL,1,141,141,0,1,141,,SMDVL,SMDVL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,114,I1R,1,64,64,0,1,64,,I1R,I1R,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,116,AINL,1,13,13,0,1,13,,AINL,AINL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,117,AIMR,1,12,12,0,1,12,,AIMR,AIMR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,118,URXL,1,149,149,0,1,149,,URXL,URXL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,119,RICR,1,105,105,0,1,105,,RICR,RICR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,120,ASER,1,22,22,0,1,22,,ASER,ASER,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,122,AIBR,1,10,10,0,1,10,,AIBR,AIBR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,123,RIVR,1,115,115,0,1,115,,RIVR,RIVR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,125,RICL,1,104,104,0,1,104,,RICL,RICL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,126,I2L,1,65,65,0,1,65,,I2L,I2L,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,127,AWCL,1,53,21,0,4,21,,ASEL,AWCL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,128,URYVR,1,154,154,0,1,154,,URYVR,URYVR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,130,RIVL,1,114,114,0,1,114,,RIVL,RIVL,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,131,I1L,1,63,63,0,1,63,,I1L,I1L,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,132,NSMR,1,93,93,0,1,93,,NSMR,NSMR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,134,I6,1,70,70,0,1,70,,I6,I6,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,135,RMDDR,1,117,117,0,1,116,,RMDDR,RMDDR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,137,SMDVR,1,142,142,0,1,142,,SMDVR,SMDVR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,138,VB02,1,155,155,0,1,155,,VB02,VB02,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,139,AWBR,1,52,52,0,1,52,,AWBR,AWBR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,140,URXR,1,150,150,0,1,150,,URXR,URXR,NeuRID,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,141,FLPR,1,62,62,0,1,62,,FLPR,FLPR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,0,RID,1,106,106,0,1,106,,RID,RID,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,1,RIMR,1,111,111,0,1,111,,RIMR,RIMR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2,URYDR,1,152,152,0,1,152,,URYDR,URYDR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,3,RIH,1,109,125,1,4,76,,RMEV,RIH,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,6,OLQVL,1,98,98,0,1,98,,OLQVL,OLQVL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,7,ADLL,1,4,4,0,1,4,,ADLL,ADLL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,9,RMGL,1,127,127,0,1,127,,RMGL,RMGL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,10,RIML,1,110,110,0,1,110,,RIML,RIML,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,11,IL2VR,1,82,82,0,1,82,,IL2VR,IL2VR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,15,I1L,1,63,63,0,1,63,,I1L,I1L,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,18,ADAL,1,0,0,0,1,0,,ADAL,ADAL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,20,RMDVR,1,121,121,0,1,121,,RMDVR,RMDVR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,24,OLLL,1,94,94,0,1,94,,OLLL,OLLL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,26,URBR,1,148,80,0,2,80,,IL2R,URBR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,27,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,30,CEPDR,1,58,150,0,2,150,,URXR,CEPDR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,32,RMDVL,1,120,120,0,1,120,,RMDVL,RMDVL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,33,AVAL,1,34,34,0,1,34,,AVAL,AVAL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,36,IL2VL,1,81,81,0,1,81,,IL2VL,IL2VL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,41,ASHR,1,26,22,0,15,22,,ASER,ASHR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,42,IL1DR,1,72,72,0,1,72,,IL1DR,IL1DR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,43,URYVL,1,153,153,0,1,153,,URYVL,URYVL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,45,ASHL,1,25,25,0,1,25,,ASHL,ASHL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,47,M3R,1,86,85,0,7,85,,M3L,M3R,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,48,RIVL,1,114,114,0,1,114,,RIVL,RIVL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,49,I1R,1,64,64,0,1,64,,I1R,I1R,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,50,ASEL,1,21,21,0,1,21,,ASEL,ASEL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,51,CEPVL,1,59,59,0,1,59,,CEPVL,CEPVL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,52,IL1L,1,73,73,0,1,73,,IL1L,IL1L,NeuRID,atanas,4
