dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,107,AVER,2023-01-05-18,62,0,0,0.016129032258064516,0,44,AVJR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,109,CEPDL,2023-01-05-18,39,0,0,0.02564102564102564,0,64,AVJL
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,110,I3,2023-01-05-18,27,0,0,0.037037037037037035,0,13,M3L
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,112,RIVR,2023-01-05-18,115,0,0,0.008695652173913044,0,100,I4
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,117,IL1DR,2023-01-05-18,65,0,0,0.015384615384615385,0,63,OLQDR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,125,IL2L,2023-01-05-18,81,0,0,0.012345679012345678,0,104,NSML
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,126,URXR,2023-01-05-18,1,1,1,1.0,1,86,URXR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,130,OLLL,2023-01-05-18,43,0,0,0.023255813953488372,0,6,RMDL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,2,ASEL,2023-01-05-18,1,1,1,1.0,1,50,ASEL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,5,AIZR,2023-01-05-18,33,0,0,0.030303030303030304,0,44,AVJR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,6,NSML,2023-01-05-18,4,0,1,0.25,0,20,I1L
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,7,AWBL,2023-01-05-18,3,0,1,0.3333333333333333,0,109,AVHL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,8,AVJR,2023-01-05-18,47,0,0,0.02127659574468085,0,85,ADLR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,9,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,10,URBR,2023-01-05-18,19,0,0,0.05263157894736842,0,45,OLLR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,13,OLLR,2023-01-05-18,47,0,0,0.02127659574468085,0,31,URADR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,14,AWCL,2023-01-05-18,2,0,1,0.5,0,6,RMDL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,16,SAAVL,2023-01-05-18,2,0,1,0.5,0,0,AVAL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,19,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,22,IL1L,2023-01-05-18,1,1,1,1.0,1,56,IL1L
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,26,OLLL,2023-01-05-18,43,0,0,0.023255813953488372,0,16,URBL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,27,OLQVR,2023-01-05-18,1,1,1,1.0,1,116,OLQVR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,28,M1,2023-01-05-18,2,0,1,0.5,0,100,I4
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,29,RIVR,2023-01-05-18,115,0,0,0.008695652173913044,0,73,M1
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,30,URYVL,2023-01-05-18,102,0,0,0.00980392156862745,0,3,URAVL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,31,IL2DR,2023-01-05-18,2,0,1,0.5,0,60,IL2R
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,32,URYDR,2023-01-05-18,1,1,1,1.0,1,68,URYDR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,34,ASER,2023-01-05-18,107,0,0,0.009345794392523364,0,105,AWBR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,35,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,36,FLPR,2023-01-05-18,120,0,0,0.008333333333333333,0,30,AIZR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,37,CEPDR,2023-01-05-18,2,0,1,0.5,0,91,RID
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,41,AWBR,2023-01-05-18,106,0,0,0.009433962264150943,0,95,AWBL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,44,AVER,2023-01-05-18,2,0,1,0.5,0,40,RMER
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,46,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,47,RICL,2023-01-05-18,83,0,0,0.012048192771084338,0,110,AIZL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,50,CEPDL,2023-01-05-18,2,0,1,0.5,0,87,SMDVL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,51,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,96,AUAL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,53,RMER,2023-01-05-18,43,0,0,0.023255813953488372,0,17,URBR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,54,AINR,2023-01-05-18,40,0,0,0.025,0,114,RIVR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,56,AVAR,2023-01-05-18,3,0,1,0.3333333333333333,0,121,RMDVR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,60,OLQDR,2023-01-05-18,2,0,1,0.5,0,62,IL1DR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,63,ASIL,2023-01-05-18,1,1,1,1.0,0,108,ASIL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,67,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,68,CEPVL,2023-01-05-18,10,0,0,0.1,0,47,IL2VL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,69,SMDVL,2023-01-05-18,1,1,1,1.0,0,87,SMDVL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,70,AUAL,2023-01-05-18,97,0,0,0.010309278350515464,0,75,AWCL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,76,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,77,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,78,M3R,2023-01-05-18,2,0,1,0.5,0,11,NSMR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,79,AIBR,2023-01-05-18,78,0,0,0.01282051282051282,0,117,RMEV
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,82,OLQVL,2023-01-05-18,1,1,1,1.0,0,7,OLQVL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,84,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,85,RIVL,2023-01-05-18,26,0,0,0.038461538461538464,0,21,ADLL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,86,IL2DL,2023-01-05-18,79,0,0,0.012658227848101266,0,104,NSML
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,87,OLQDL,2023-01-05-18,1,1,1,1.0,1,59,OLQDL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,88,URBL,2023-01-05-18,18,0,0,0.05555555555555555,0,101,URYVL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,90,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,92,AVAL,2023-01-05-18,2,0,1,0.5,0,6,RMDL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,95,AVDR,2023-01-05-18,8,0,0,0.125,0,30,AIZR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,96,ASGL,2023-01-05-18,85,0,0,0.011764705882352941,0,14,AWAL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,102,NSMR,2023-01-05-18,2,0,1,0.5,0,74,I2R
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,103,ADLL,2023-01-05-18,23,0,0,0.043478260869565216,0,37,CEPDL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,106,AVHL,2023-01-05-18,110,0,0,0.00909090909090909,0,25,RIVL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,107,RID,2023-01-05-18,92,0,0,0.010869565217391304,0,58,URXL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,113,URXL,2023-01-05-18,59,0,0,0.01694915254237288,0,24,RIAL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,114,ADER,2023-01-05-18,53,0,0,0.018867924528301886,0,38,AINR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,121,URYDL,2023-01-05-18,47,0,0,0.02127659574468085,0,42,OLLL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,123,RIAL,2023-01-05-18,26,0,0,0.038461538461538464,0,103,SAAVL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,128,URADR,2023-01-05-18,32,0,0,0.03125,0,5,IL2DR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,129,AVL,2023-01-05-18,34,0,0,0.029411764705882353,0,23,SAAD?
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,132,MI,2023-01-05-18,1,1,1,1.0,1,71,MI
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,133,ADLR,2023-01-05-18,88,0,0,0.011363636363636364,0,86,URXR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,136,IL1DL,2023-01-05-18,1,1,1,1.0,1,72,IL1DL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,137,URXR,2023-01-05-18,87,0,0,0.011494252873563218,0,63,OLQDR
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,140,M4,2023-01-05-18,1,1,1,1.0,0,10,M4
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,141,RMEV,2023-01-05-18,118,0,0,0.00847457627118644,0,8,CEPVL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,143,IL1DR,2023-01-05-18,3,0,1,0.3333333333333333,0,10,M4
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,144,FLPL,2023-01-05-18,21,0,0,0.047619047619047616,0,110,AIZL
atanas,2,deterministic,Vanilla FGW,2023-01-09-15,146,I2R,2023-01-05-18,1,1,1,1.0,0,74,I2R
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,0,ADER,2023-01-05-18,54,0,0,0.018518518518518517,0,60,IL2R
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,3,AVJR,2023-01-05-18,47,0,0,0.02127659574468085,0,11,NSMR
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,7,OLLR,2023-01-05-18,47,0,0,0.02127659574468085,0,76,AIBR
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,10,RIVR,2023-01-05-18,115,0,0,0.008695652173913044,0,74,I2R
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,11,IL2R,2023-01-05-18,62,0,0,0.016129032258064516,0,119,FLPR
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,16,I1L,2023-01-05-18,23,0,0,0.043478260869565216,0,80,RICL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,17,AWBL,2023-01-05-18,96,0,0,0.010416666666666666,0,6,RMDL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,21,RIVL,2023-01-05-18,26,0,0,0.038461538461538464,0,3,URAVL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,26,URAVL,2023-01-05-18,5,0,1,0.2,0,84,ASGL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,29,RMDVL,2023-01-05-18,90,0,0,0.011111111111111112,0,75,AWCL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,31,IL2DR,2023-01-05-18,7,0,0,0.14285714285714285,0,52,ADER
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,32,IL2DL,2023-01-05-18,79,0,0,0.012658227848101266,0,113,RMDDL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,34,FLPL,2023-01-05-18,20,0,0,0.05,0,66,I2L
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,36,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,56,IL1L
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,38,I2R,2023-01-05-18,76,0,0,0.013157894736842105,0,114,RIVR
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,40,URBL,2023-01-05-18,19,0,0,0.05263157894736842,0,64,AVJL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,41,IL1DR,2023-01-05-18,65,0,0,0.015384615384615385,0,115,
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,42,I4,2023-01-05-18,101,0,0,0.009900990099009901,0,82,I1R
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,43,AVDR,2023-01-05-18,7,0,0,0.14285714285714285,0,121,RMDVR
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,44,URXR,2023-01-05-18,87,0,0,0.011494252873563218,0,35,M3R
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,46,M3L,2023-01-05-18,16,0,0,0.0625,0,109,AVHL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,47,ASER,2023-01-05-18,107,0,0,0.009345794392523364,0,29,AVAR
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,48,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,49,IL1L,2023-01-05-18,58,0,0,0.017241379310344827,0,70,AVBL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,50,M3R,2023-01-05-18,37,0,0,0.02702702702702703,0,86,URXR
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,51,ASIL,2023-01-05-18,109,0,0,0.009174311926605505,0,47,IL2VL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,53,AINR,2023-01-05-18,39,0,0,0.02564102564102564,0,4,AVDR
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,56,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,14,AWAL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,58,RMDVR,2023-01-05-18,122,0,0,0.00819672131147541,0,38,AINR
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,60,ASEL,2023-01-05-18,52,0,0,0.019230769230769232,0,101,URYVL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,61,MCL,2023-01-05-18,39,0,0,0.02564102564102564,0,80,RICL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,64,IL1DL,2023-01-05-18,74,0,0,0.013513513513513514,0,23,SAAD?
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,66,RMER,2023-01-05-18,44,0,0,0.022727272727272728,0,61,AVER
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,68,NSML,2023-01-05-18,106,0,0,0.009433962264150943,0,109,AVHL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,71,I3,2023-01-05-18,29,0,0,0.034482758620689655,0,1,
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,75,NSMR,2023-01-05-18,15,0,0,0.06666666666666667,0,54,CEPDR
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,76,I6,2023-01-05-18,99,0,0,0.010101010101010102,0,36,MCL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,78,CEPVL,2023-01-05-18,12,0,0,0.08333333333333333,0,14,AWAL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,80,CEPDL,2023-01-05-18,39,0,0,0.02564102564102564,0,47,IL2VL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,82,URBR,2023-01-05-18,19,0,0,0.05263157894736842,0,30,AIZR
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,83,RID,2023-01-05-18,93,0,0,0.010752688172043012,0,32,AVL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,85,OLQVR,2023-01-05-18,117,0,0,0.008547008547008548,0,105,AWBR
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,86,RMDL,2023-01-05-18,8,0,0,0.125,0,103,SAAVL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,92,AVL,2023-01-05-18,33,0,0,0.030303030303030304,0,10,M4
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,96,IL2L,2023-01-05-18,81,0,0,0.012345679012345678,0,110,AIZL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,97,RICL,2023-01-05-18,81,0,0,0.012345679012345678,0,26,I3
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,99,AWCL,2023-01-05-18,78,0,0,0.01282051282051282,0,95,AWBL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,101,AIZR,2023-01-05-18,31,0,0,0.03225806451612903,0,17,URBR
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,102,M4,2023-01-05-18,12,0,0,0.08333333333333333,0,90,SMBD?
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,106,M1,2023-01-05-18,74,0,0,0.013513513513513514,0,27,IL2VR
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,109,AUAL,2023-01-05-18,97,0,0,0.010309278350515464,0,0,AVAL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,110,AIBR,2023-01-05-18,77,0,0,0.012987012987012988,0,61,AVER
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,117,CEPDR,2023-01-05-18,57,0,0,0.017543859649122806,0,117,RMEV
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,121,AVJL,2023-01-05-18,65,0,0,0.015384615384615385,0,13,M3L
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,122,OLQDL,2023-01-05-18,62,0,0,0.016129032258064516,0,23,SAAD?
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,123,I2L,2023-01-05-18,68,0,0,0.014705882352941176,0,98,I6
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,129,I1R,2023-01-05-18,84,0,0,0.011904761904761904,0,18,FLPL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,134,ASGL,2023-01-05-18,85,0,0,0.011764705882352941,0,7,OLQVL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,137,OLLL,2023-01-05-18,44,0,0,0.022727272727272728,0,96,AUAL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,138,OLQDR,2023-01-05-18,65,0,0,0.015384615384615385,0,1,
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,141,SMDVL,2023-01-05-18,89,0,0,0.011235955056179775,0,8,CEPVL
atanas,2,deterministic,Vanilla FGW,2023-01-23-08,142,URXL,2023-01-05-18,60,0,0,0.016666666666666666,0,116,OLQVR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,0,AVEL,2023-01-05-18,69,0,0,0.014492753623188406,0,103,SAAVL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,4,URYDL,2023-01-05-18,49,0,0,0.02040816326530612,0,2,
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,5,I2L,2023-01-05-18,68,0,0,0.014705882352941176,0,92,
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,6,SAAVL,2023-01-05-18,104,0,0,0.009615384615384616,0,46,URYDL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,7,I1R,2023-01-05-18,83,0,0,0.012048192771084338,0,20,I1L
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,9,IL1DL,2023-01-05-18,2,0,1,0.5,0,69,URADL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,10,URYDR,2023-01-05-18,69,0,0,0.014492753623188406,0,31,URADR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,13,RMER,2023-01-05-18,42,0,0,0.023809523809523808,0,45,OLLR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,16,RIAR,2023-01-05-18,1,1,1,1.0,1,83,RIAR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,18,M3R,2023-01-05-18,37,0,0,0.02702702702702703,0,74,I2R
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,24,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,29,OLQVL,2023-01-05-18,10,0,0,0.1,0,16,URBL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,30,RMEV,2023-01-05-18,118,0,0,0.00847457627118644,0,8,CEPVL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,31,OLLL,2023-01-05-18,45,0,0,0.022222222222222223,0,120,
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,32,RMDL,2023-01-05-18,2,0,1,0.5,0,7,OLQVL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,33,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,75,AWCL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,34,NSMR,2023-01-05-18,14,0,0,0.07142857142857142,0,82,I1R
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,35,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,109,AVHL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,36,AVDR,2023-01-05-18,7,0,0,0.14285714285714285,0,44,AVJR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,37,URXR,2023-01-05-18,1,1,1,1.0,1,86,URXR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,39,AIZR,2023-01-05-18,31,0,0,0.03225806451612903,0,4,AVDR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,40,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,41,IL2DL,2023-01-05-18,79,0,0,0.012658227848101266,0,28,
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,42,RID,2023-01-05-18,1,1,1,1.0,1,91,RID
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,44,CEPDL,2023-01-05-18,2,0,1,0.5,0,58,URXL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,45,AVAR,2023-01-05-18,30,0,0,0.03333333333333333,0,17,URBR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,48,I2R,2023-01-05-18,76,0,0,0.013157894736842105,0,27,IL2VR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,53,AVJR,2023-01-05-18,45,0,0,0.022222222222222223,0,30,AIZR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,54,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,55,NSML,2023-01-05-18,106,0,0,0.009433962264150943,0,118,
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,58,AINR,2023-01-05-18,1,1,1,1.0,1,38,AINR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,62,M4,2023-01-05-18,14,0,0,0.07142857142857142,0,26,I3
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,66,CEPVL,2023-01-05-18,10,0,0,0.1,0,101,URYVL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,67,IL2R,2023-01-05-18,1,1,1,1.0,1,60,IL2R
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,69,AWBR,2023-01-05-18,108,0,0,0.009259259259259259,0,29,AVAR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,70,OLQDR,2023-01-05-18,2,0,1,0.5,0,68,URYDR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,71,IL1L,2023-01-05-18,59,0,0,0.01694915254237288,0,94,
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,74,AUAL,2023-01-05-18,97,0,0,0.010309278350515464,0,70,AVBL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,75,AWAL,2023-01-05-18,1,1,1,1.0,1,14,AWAL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,76,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,78,M3L,2023-01-05-18,14,0,0,0.07142857142857142,0,10,M4
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,80,IL2VL,2023-01-05-18,49,0,0,0.02040816326530612,0,66,I2L
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,81,FLPL,2023-01-05-18,20,0,0,0.05,0,64,AVJL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,82,AVER,2023-01-05-18,62,0,0,0.016129032258064516,0,40,RMER
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,83,RIVR,2023-01-05-18,1,1,1,1.0,1,114,RIVR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,84,I3,2023-01-05-18,29,0,0,0.034482758620689655,0,71,MI
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,85,AIBR,2023-01-05-18,2,0,1,0.5,0,61,AVER
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,89,I1L,2023-01-05-18,22,0,0,0.045454545454545456,0,93,
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,90,URXL,2023-01-05-18,2,0,1,0.5,0,59,OLQDL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,94,IL1DR,2023-01-05-18,1,1,1,1.0,1,62,IL1DR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,95,OLQDL,2023-01-05-18,61,0,0,0.01639344262295082,0,72,IL1DL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,96,IL2VR,2023-01-05-18,2,0,1,0.5,0,3,URAVL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,99,URBL,2023-01-05-18,18,0,0,0.05555555555555555,0,34,
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,100,ASGL,2023-01-05-18,85,0,0,0.011764705882352941,0,24,RIAL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,104,SMDVL,2023-01-05-18,88,0,0,0.011363636363636364,0,37,CEPDL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,105,OLLR,2023-01-05-18,46,0,0,0.021739130434782608,0,5,IL2DR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,106,RIVL,2023-01-05-18,27,0,0,0.037037037037037035,0,21,ADLL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,109,MI,2023-01-05-18,73,0,0,0.0136986301369863,0,94,
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,112,URYVL,2023-01-05-18,102,0,0,0.00980392156862745,0,56,IL1L
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,113,AWCL,2023-01-05-18,2,0,1,0.5,0,6,RMDL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,115,MCL,2023-01-05-18,38,0,0,0.02631578947368421,0,77,IL2DL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,119,AVHL,2023-01-05-18,110,0,0,0.00909090909090909,0,108,ASIL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,121,CEPDR,2023-01-05-18,1,1,1,1.0,1,54,CEPDR
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,122,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,124,RICL,2023-01-05-18,82,0,0,0.012195121951219513,0,110,AIZL
atanas,2,deterministic,Vanilla FGW,2023-01-23-21,125,URBR,2023-01-05-18,20,0,0,0.05,0,11,NSMR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,1,ADLL,2023-01-05-18,23,0,0,0.043478260869565216,0,86,URXR
