worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,79,RMDL,1,RMDDR,RMDDR,21,0,0,0.047619047619047616,0,0,23.63268387584123,10
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,80,SMBVL,0,OLQVR,URYVR,,0,0,0.0,0,0,23.63268387584123,10
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,83,SMDDL,1,OLQVR,AIMR,10,0,0,0.1,0,0,23.63268387584123,10
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,3,RMED,1,RMEV,,55,0,0,0.01818181818181818,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,4,SMDVL,1,RMDDR,RMDDR,52,0,0,0.019230769230769232,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,6,OLQVR,1,RMER,OLQDR,2,0,1,0.5,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,8,AFDL,1,AFDR,AFDR,5,0,1,0.2,0,1,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,13,RMDVL,1,SAAVR,RMDVR,44,0,0,0.022727272727272728,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,14,RMEL,1,OLQVR,RMDDL,16,0,0,0.0625,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,24,RMDVR,1,SAAVL,,42,0,0,0.023809523809523808,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,25,IL2VL,0,URYDR,URYDR,,0,0,0.0,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,26,SMDDL,1,ADFL,ADFL,7,0,0,0.14285714285714285,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,34,AVDL,1,ADER,,42,0,0,0.023809523809523808,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,38,IL2DL,0,OLQVR,URYVR,,0,0,0.0,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,47,AIBL,1,SAAVR,AIYR,47,0,0,0.02127659574468085,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,48,RIVL,1,SMDDL,,52,0,0,0.019230769230769232,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,49,OLQDL,1,OLQVR,,53,0,0,0.018867924528301886,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,50,OLQDR,1,RMEV,,45,0,0,0.022222222222222223,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,52,URBL,0,RMER,RMER,,0,0,0.0,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,53,IL1L,1,OLQVR,,54,0,0,0.018518518518518517,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,55,ALA,1,RMEV,RMEV,38,0,0,0.02631578947368421,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,56,OLLL,1,OLQVR,OLQVR,26,0,0,0.038461538461538464,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,61,IL2L,0,OLLL,OLLL,,0,0,0.0,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,64,RMEV,1,URXR,RID,36,0,0,0.027777777777777776,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,69,AVAR,1,SAAVL,SAAVL,37,0,0,0.02702702702702703,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,73,AVAL,1,SAAVR,AVAR,29,0,0,0.034482758620689655,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,76,AQR,1,AINR,ADAL,5,0,1,0.2,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,82,IL1VR,0,OLQVR,RMED,,0,0,0.0,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,88,FLPL,1,ADER,SMBVR,36,0,0,0.027777777777777776,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,92,AVEL,1,AFDR,,5,0,1,0.2,0,1,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,100,IL1VL,0,OLLL,,,0,0,0.0,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,111,OLQVL,1,OLQVR,OLLR,21,0,0,0.047619047619047616,0,0,13.37627764569601,13
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,118,RMDDL,1,URXR,URXR,39,0,0,0.02564102564102564,0,0,13.37627764569601,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,3,ADEL,0,RIVR,,,0,0,0.0,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,4,OLLL,1,RMER,RMER,27,0,0,0.037037037037037035,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,8,RMEV,1,CEPDR,CEPDR,33,0,0,0.030303030303030304,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,11,RMDVL,1,SAAVR,,47,0,0,0.02127659574468085,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,22,AFDR,1,RMDL,RMDL,19,0,0,0.05263157894736842,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,25,ALA,1,OLQVR,,29,0,0,0.034482758620689655,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,29,AIBL,1,RIAR,RIAR,47,0,0,0.02127659574468085,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,31,RMDDL,1,ADFL,URXR,30,0,0,0.03333333333333333,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,37,FLPL,1,SMDDL,AIBR,57,0,0,0.017543859649122806,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,41,AVAL,1,SAAVR,RMDVR,34,0,0,0.029411764705882353,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,42,OLQDL,1,OLQVR,,46,0,0,0.021739130434782608,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,47,AINL,0,SMDDL,,,0,0,0.0,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,49,ASKL,0,RMDDL,RMDDL,,0,0,0.0,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,52,OLQVL,1,SAAVR,,43,0,0,0.023255813953488372,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,54,IL1VR,0,ADER,,,0,0,0.0,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,55,RMED,1,OLQVR,,55,0,0,0.01818181818181818,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,56,SMDVL,1,RMDDR,,53,0,0,0.018867924528301886,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,59,IL2DL,0,OLQVR,,,0,0,0.0,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,60,AVAR,1,AVEL,AIBL,34,0,0,0.029411764705882353,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,63,IL1R,0,RMEL,URYDL,,0,0,0.0,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,65,M3L,0,OLQDL,URYDR,,0,0,0.0,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,66,URXL,1,RMEV,AIYR,41,0,0,0.024390243902439025,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,75,ADAL,1,SMDDL,,21,0,0,0.047619047619047616,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,76,RMDL,1,SAAVR,SMDVR,31,0,0,0.03225806451612903,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,82,RMEL,1,RMDDR,,19,0,0,0.05263157894736842,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,84,SMDDL,1,ADFL,,11,0,0,0.09090909090909091,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,100,SMBVL,0,URXL,URXL,,0,0,0.0,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,102,AQR,1,ADER,FLPR,7,0,0,0.14285714285714285,0,1,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,105,BAGL,0,SAAVR,,,0,0,0.0,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,110,IL1L,1,OLLR,OLLR,56,0,0,0.017857142857142856,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,112,RIVL,1,SMDDR,SMDDL,57,0,0,0.017543859649122806,0,0,16.336546344652874,13
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,115,RIAL,1,RMDDR,RMDDR,29,0,0,0.034482758620689655,0,0,16.336546344652874,13
20230502-20-41-23,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230502-20-41-23__2165ec1f.npz,25,SMDVL,1,RMEV,,53,0,0,0.018867924528301886,0,0,24.465210591435163,9
20230502-20-41-23,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230502-20-41-23__2165ec1f.npz,38,AVAL,1,SAAVR,AVER,24,0,0,0.041666666666666664,0,0,24.465210591435163,9
20230604-17-09-01,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230604-17-09-01__463c457e.npz,33,AVAR,1,RMDDR,AWAR,34,0,0,0.029411764705882353,0,0,20.98262770075805,11
20230604-17-09-01,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230604-17-09-01__463c457e.npz,43,SMDVR,1,RMEV,AIMR,7,0,0,0.14285714285714285,0,0,20.98262770075805,11
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,4,RMEV,1,AFDR,AFDR,16,0,0,0.0625,0,0,24.050730113000224,9
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,6,RMED,1,ADFR,,46,0,0,0.021739130434782608,0,0,24.050730113000224,9
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,19,SMDVL,1,SAAVR,,52,0,0,0.019230769230769232,0,0,24.050730113000224,9
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,36,RMDVL,1,RIVR,RIVR,41,0,0,0.024390243902439025,0,0,24.050730113000224,9
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,42,SMDDL,1,OLQVR,,8,0,0,0.125,0,0,24.050730113000224,9
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,73,RIVL,1,ADFR,ALA,52,0,0,0.019230769230769232,0,0,24.050730113000224,9
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,94,AVAL,1,RIVR,AWAR,24,0,0,0.041666666666666664,0,0,24.050730113000224,9
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,2,SMDVR,1,URXR,URXR,3,0,1,0.3333333333333333,0,1,13.818676755461967,9
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,7,RIVR,1,RIVR,,1,1,1,1.0,0,1,13.818676755461967,9
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,22,RMEV,1,SMDDR,,4,0,1,0.25,0,0,13.818676755461967,9
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,31,AVAR,1,SAAVR,SAAVR,19,0,0,0.05263157894736842,0,0,13.818676755461967,9
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,60,RMED,1,URXL,,24,0,0,0.041666666666666664,0,0,13.818676755461967,9
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,95,SMDDR,1,AVEL,,13,0,0,0.07692307692307693,0,0,13.818676755461967,9
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,0,AVAR,1,SMDDL,,35,0,0,0.02857142857142857,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,2,RMER,1,SMDDL,,46,0,0,0.021739130434782608,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,4,AIMR,1,OLQDR,OLQDR,57,0,0,0.017543859649122806,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,7,RMEV,1,URXL,,32,0,0,0.03125,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,9,AVKR,0,URYDR,URYDR,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,10,AIZR,0,SAAVR,RMDVR,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,13,OLQVR,1,AIYR,AIYR,8,0,0,0.125,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,17,RMEL,1,AVDL,AVDL,32,0,0,0.03125,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,21,AQR,1,URYDL,URYDL,56,0,0,0.017857142857142856,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,24,AVEL,1,SAAVL,,5,0,1,0.2,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,25,AIZL,0,RMDVL,RMEL,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,26,SMDVL,1,RMDL,RMDL,39,0,0,0.02564102564102564,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,29,ALA,1,OLQVR,OLQVR,37,0,0,0.02702702702702703,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,30,RMDVR,1,SMDDL,,25,0,0,0.04,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,37,RMDVL,1,RIVL,RIVL,23,0,0,0.043478260869565216,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,38,RMDL,1,SMDDL,,21,0,0,0.047619047619047616,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,43,CEPVR,0,AINR,,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,45,FLPR,1,OLLR,OLLR,56,0,0,0.017857142857142856,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,46,AVL,0,RMED,RMED,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,49,IL2DR,0,AIYR,SMBVR,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,50,ASGL,0,AVAL,AVEL,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,52,AIYR,1,RIVL,,46,0,0,0.021739130434782608,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,53,ASKR,0,RMDDL,AIMR,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,55,SMDVR,1,AWAR,,18,0,0,0.05555555555555555,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,56,RMDDL,1,ADFL,,39,0,0,0.02564102564102564,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,57,URYVR,1,AIYR,,19,0,0,0.05263157894736842,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,58,OLQDL,1,SMDDL,AIBL,61,0,0,0.01639344262295082,0,0,16.718636499245374,7
