method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
CPD,template_score,2023-01-16-15,2023-01-09-28,140,RIVL,87,3,3,0.0,1.0,0.3333333333333333,ASIR
CPD,template_score,2023-01-16-15,2023-01-09-28,144,FLPR,87,4,4,0.0,1.0,0.25,AUAR
CPD,template_score,2023-01-16-15,2023-01-16-01,1,OLLR,87,1,1,1.0,1.0,1.0,OLLR
CPD,template_score,2023-01-16-15,2023-01-16-01,3,IL1VR,87,16,16,0.0,0.0,0.0625,M3R
CPD,template_score,2023-01-16-15,2023-01-16-01,4,AWBR,87,2,2,0.0,1.0,0.5,ASGR
CPD,template_score,2023-01-16-15,2023-01-16-01,6,AVDL,87,13,13,0.0,0.0,0.07692307692307693,AWBL
CPD,template_score,2023-01-16-15,2023-01-16-01,7,OLQDL,87,2,2,0.0,1.0,0.5,RMEL
CPD,template_score,2023-01-16-15,2023-01-16-01,8,RIVL,87,10,10,0.0,0.0,0.1,AWAL
CPD,template_score,2023-01-16-15,2023-01-16-01,13,URBL,87,5,5,0.0,1.0,0.2,OLQVL
CPD,template_score,2023-01-16-15,2023-01-16-01,14,OLQDR,87,1,1,1.0,1.0,1.0,OLQDR
CPD,template_score,2023-01-16-15,2023-01-16-01,15,URBR,87,1,1,1.0,1.0,1.0,URBR
CPD,template_score,2023-01-16-15,2023-01-16-01,18,IL1R,87,1,1,1.0,1.0,1.0,IL1R
CPD,template_score,2023-01-16-15,2023-01-16-01,22,RMEL,87,2,2,0.0,1.0,0.5,BAGL
CPD,template_score,2023-01-16-15,2023-01-16-01,23,M5,87,1,1,1.0,1.0,1.0,M5
CPD,template_score,2023-01-16-15,2023-01-16-01,24,AWCL,87,1,1,1.0,1.0,1.0,AWCL
CPD,template_score,2023-01-16-15,2023-01-16-01,25,AIBR,87,5,5,0.0,1.0,0.2,AVER
CPD,template_score,2023-01-16-15,2023-01-16-01,26,OLLL,87,3,3,0.0,1.0,0.3333333333333333,URBL
CPD,template_score,2023-01-16-15,2023-01-16-01,28,SMDDR,87,1,1,1.0,1.0,1.0,SMDDR
CPD,template_score,2023-01-16-15,2023-01-16-01,30,AWBL,87,1,1,1.0,1.0,1.0,AWBL
CPD,template_score,2023-01-16-15,2023-01-16-01,31,IL2DL,87,7,7,0.0,0.0,0.14285714285714285,IL1DL
CPD,template_score,2023-01-16-15,2023-01-16-01,33,URXL,87,5,5,0.0,1.0,0.2,CEPDL
CPD,template_score,2023-01-16-15,2023-01-16-01,35,AIZL,87,18,18,0.0,0.0,0.05555555555555555,RIBL
CPD,template_score,2023-01-16-15,2023-01-16-01,44,M3R,87,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-16-15,2023-01-16-01,46,AUAL,87,1,1,1.0,1.0,1.0,AUAL
CPD,template_score,2023-01-16-15,2023-01-16-01,47,URYVL,87,2,2,0.0,1.0,0.5,OLQVL
CPD,template_score,2023-01-16-15,2023-01-16-01,48,ADEL,87,2,2,0.0,1.0,0.5,FLPL
CPD,template_score,2023-01-16-15,2023-01-16-01,50,OLQVL,87,2,2,0.0,1.0,0.5,URYVL
CPD,template_score,2023-01-16-15,2023-01-16-01,53,CEPDR,87,1,1,1.0,1.0,1.0,CEPDR
CPD,template_score,2023-01-16-15,2023-01-16-01,56,I2R,87,2,2,0.0,1.0,0.5,NSMR
CPD,template_score,2023-01-16-15,2023-01-16-01,62,CEPDL,87,1,1,1.0,1.0,1.0,CEPDL
CPD,template_score,2023-01-16-15,2023-01-16-01,64,OLQVR,87,3,3,0.0,1.0,0.3333333333333333,IL1VR
CPD,template_score,2023-01-16-15,2023-01-16-01,66,CEPVR,87,5,5,0.0,1.0,0.2,IL1VR
CPD,template_score,2023-01-16-15,2023-01-16-01,67,AVDR,87,6,6,0.0,0.0,0.16666666666666666,RIVR
CPD,template_score,2023-01-16-15,2023-01-16-01,71,MCL,87,1,1,1.0,1.0,1.0,MCL
CPD,template_score,2023-01-16-15,2023-01-16-01,74,NSMR,87,1,1,1.0,1.0,1.0,NSMR
CPD,template_score,2023-01-16-15,2023-01-16-01,75,URYVR,87,1,1,1.0,1.0,1.0,URYVR
CPD,template_score,2023-01-16-15,2023-01-16-01,76,FLPL,87,1,1,1.0,1.0,1.0,FLPL
CPD,template_score,2023-01-16-15,2023-01-16-01,77,AVAL,87,2,2,0.0,1.0,0.5,RMDVL
CPD,template_score,2023-01-16-15,2023-01-16-01,78,IL1DR,87,9,9,0.0,0.0,0.1111111111111111,OLLL
CPD,template_score,2023-01-16-15,2023-01-16-01,80,NSML,87,1,1,1.0,1.0,1.0,NSML
CPD,template_score,2023-01-16-15,2023-01-16-01,81,RMER,87,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-16-15,2023-01-16-01,82,IL2L,87,3,3,0.0,1.0,0.3333333333333333,URBL
CPD,template_score,2023-01-16-15,2023-01-16-01,83,RICR,87,4,4,0.0,1.0,0.25,FLPR
CPD,template_score,2023-01-16-15,2023-01-16-01,84,AWAL,87,1,1,1.0,1.0,1.0,AWAL
CPD,template_score,2023-01-16-15,2023-01-16-01,85,I2L,87,2,2,0.0,1.0,0.5,MCL
CPD,template_score,2023-01-16-15,2023-01-16-01,89,AINL,87,11,11,0.0,0.0,0.09090909090909091,AVJL
CPD,template_score,2023-01-16-15,2023-01-16-01,90,IL2DR,87,1,1,1.0,1.0,1.0,IL2DR
CPD,template_score,2023-01-16-15,2023-01-16-01,92,I1R,87,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-16-15,2023-01-16-01,108,AIZR,87,5,5,0.0,1.0,0.2,AVDR
CPD,template_score,2023-01-16-15,2023-01-16-01,109,IL1L,87,2,2,0.0,1.0,0.5,URYVL
CPD,template_score,2023-01-16-15,2023-01-16-01,111,SAAVL,87,1,1,1.0,1.0,1.0,SAAVL
CPD,template_score,2023-01-16-15,2023-01-16-01,113,M3L,87,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-16-15,2023-01-16-01,117,RICL,87,1,1,1.0,1.0,1.0,RICL
CPD,template_score,2023-01-16-15,2023-01-16-01,118,AINR,87,4,4,0.0,1.0,0.25,RIVR
CPD,template_score,2023-01-16-15,2023-01-16-01,119,RID,87,5,5,0.0,1.0,0.2,URXL
CPD,template_score,2023-01-16-15,2023-01-16-01,122,ASGR,87,2,2,0.0,1.0,0.5,RIVR
CPD,template_score,2023-01-16-15,2023-01-16-01,123,AVJL,87,6,6,0.0,0.0,0.16666666666666666,ASGL
CPD,template_score,2023-01-16-15,2023-01-16-01,126,AIBL,87,1,1,1.0,1.0,1.0,AIBL
CPD,template_score,2023-01-16-15,2023-01-16-01,127,RMDDL,87,3,3,0.0,1.0,0.3333333333333333,SIBVR
CPD,template_score,2023-01-16-15,2023-01-16-01,128,M4,87,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-16-15,2023-01-16-01,129,AVJR,87,4,4,0.0,1.0,0.25,RIVR
CPD,template_score,2023-01-16-15,2023-01-16-01,130,SMDVL,87,2,2,0.0,1.0,0.5,AWAL
CPD,template_score,2023-01-16-15,2023-01-16-01,132,I3,87,2,2,0.0,1.0,0.5,IL2DL
CPD,template_score,2023-01-16-15,2023-01-16-01,133,ASEL,87,1,1,1.0,1.0,1.0,ASEL
CPD,template_score,2023-01-16-15,2023-01-16-01,135,RIVR,87,1,1,1.0,1.0,1.0,RIVR
CPD,template_score,2023-01-16-15,2023-01-16-01,136,I1L,87,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-16-15,2023-01-16-01,137,RMDVL,87,1,1,1.0,1.0,1.0,RMDVL
CPD,template_score,2023-01-16-15,2023-01-16-01,138,CEPVL,87,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-16-15,2023-01-19-08,1,ASGR,87,2,2,0.0,1.0,0.5,RIVR
CPD,template_score,2023-01-16-15,2023-01-19-08,3,RMEL,87,2,2,0.0,1.0,0.5,IL1L
CPD,template_score,2023-01-16-15,2023-01-19-08,11,IL2DL,87,1,1,1.0,1.0,1.0,IL2DL
CPD,template_score,2023-01-16-15,2023-01-19-08,14,RICL,87,2,2,0.0,1.0,0.5,AIZL
CPD,template_score,2023-01-16-15,2023-01-19-08,17,URYDL,87,4,4,0.0,1.0,0.25,OLQDL
CPD,template_score,2023-01-16-15,2023-01-19-08,20,M5,87,4,4,0.0,1.0,0.25,FLPL
CPD,template_score,2023-01-16-15,2023-01-19-08,24,AUAR,87,6,6,0.0,0.0,0.16666666666666666,AVJR
CPD,template_score,2023-01-16-15,2023-01-19-08,25,AVDL,87,2,2,0.0,1.0,0.5,AVJL
CPD,template_score,2023-01-16-15,2023-01-19-08,27,AWAL,87,2,2,0.0,1.0,0.5,AWBL
CPD,template_score,2023-01-16-15,2023-01-19-08,30,OLQDR,87,1,1,1.0,1.0,1.0,OLQDR
CPD,template_score,2023-01-16-15,2023-01-19-08,31,URXR,87,1,1,1.0,1.0,1.0,URXR
CPD,template_score,2023-01-16-15,2023-01-19-08,39,ASEL,87,2,2,0.0,1.0,0.5,AVJL
CPD,template_score,2023-01-16-15,2023-01-19-08,42,OLQVR,87,2,2,0.0,1.0,0.5,RMER
CPD,template_score,2023-01-16-15,2023-01-19-08,44,I2R,87,3,3,0.0,1.0,0.3333333333333333,NSMR
CPD,template_score,2023-01-16-15,2023-01-19-08,45,SMDVL,87,2,2,0.0,1.0,0.5,SAAVL
CPD,template_score,2023-01-16-15,2023-01-19-08,48,RID,87,5,5,0.0,1.0,0.2,URXR
CPD,template_score,2023-01-16-15,2023-01-19-08,49,CEPVL,87,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-16-15,2023-01-19-08,50,MCL,87,1,1,1.0,1.0,1.0,MCL
CPD,template_score,2023-01-16-15,2023-01-19-08,51,CEPDL,87,1,1,1.0,1.0,1.0,CEPDL
CPD,template_score,2023-01-16-15,2023-01-19-08,52,OLLL,87,1,1,1.0,1.0,1.0,OLLL
CPD,template_score,2023-01-16-15,2023-01-19-08,59,URXL,87,1,1,1.0,1.0,1.0,URXL
CPD,template_score,2023-01-16-15,2023-01-19-08,62,AVJR,87,5,5,0.0,1.0,0.2,M1
CPD,template_score,2023-01-16-15,2023-01-19-08,65,FLPL,87,5,5,0.0,1.0,0.2,AIZL
CPD,template_score,2023-01-16-15,2023-01-19-08,67,RIVR,87,1,1,1.0,1.0,1.0,RIVR
CPD,template_score,2023-01-16-15,2023-01-19-08,69,IL1R,87,3,3,0.0,1.0,0.3333333333333333,OLLR
CPD,template_score,2023-01-16-15,2023-01-19-08,71,AWBR,87,4,4,0.0,1.0,0.25,ASGR
CPD,template_score,2023-01-16-15,2023-01-19-08,76,M3L,87,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-16-15,2023-01-19-08,79,URBR,87,2,2,0.0,1.0,0.5,OLLR
CPD,template_score,2023-01-16-15,2023-01-19-08,81,AVER,87,2,2,0.0,1.0,0.5,AWBR
CPD,template_score,2023-01-16-15,2023-01-19-08,86,RMDVL,87,2,2,0.0,1.0,0.5,SAAVL
CPD,template_score,2023-01-16-15,2023-01-19-08,87,OLQVL,87,1,1,1.0,1.0,1.0,OLQVL
CPD,template_score,2023-01-16-15,2023-01-19-08,92,I2L,87,3,3,0.0,1.0,0.3333333333333333,MCL
CPD,template_score,2023-01-16-15,2023-01-19-08,93,RICR,87,2,2,0.0,1.0,0.5,FLPR
CPD,template_score,2023-01-16-15,2023-01-19-08,94,IL1L,87,2,2,0.0,1.0,0.5,URBL
CPD,template_score,2023-01-16-15,2023-01-19-08,95,AVAL,87,1,1,1.0,1.0,1.0,AVAL
CPD,template_score,2023-01-16-15,2023-01-19-08,96,CEPDR,87,2,2,0.0,1.0,0.5,URXR
CPD,template_score,2023-01-16-15,2023-01-19-08,97,NSML,87,2,2,0.0,1.0,0.5,M3L
CPD,template_score,2023-01-16-15,2023-01-19-08,98,BAGL,87,2,2,0.0,1.0,0.5,OLQVL
CPD,template_score,2023-01-16-15,2023-01-19-08,106,OLLR,87,2,2,0.0,1.0,0.5,IL1DR
CPD,template_score,2023-01-16-15,2023-01-19-08,107,RIVL,87,2,2,0.0,1.0,0.5,I6
CPD,template_score,2023-01-16-15,2023-01-19-08,108,NSMR,87,4,4,0.0,1.0,0.25,M3R
CPD,template_score,2023-01-16-15,2023-01-19-08,109,AINL,87,8,8,0.0,0.0,0.125,RIVL
CPD,template_score,2023-01-16-15,2023-01-19-08,110,AIZL,87,11,11,0.0,0.0,0.09090909090909091,RIBL
CPD,template_score,2023-01-16-15,2023-01-19-08,112,AIZR,87,10,10,0.0,0.0,0.1,AVJR
CPD,template_score,2023-01-16-15,2023-01-19-08,113,AIBL,87,1,1,1.0,1.0,1.0,AIBL
CPD,template_score,2023-01-16-15,2023-01-19-08,116,URYVR,87,54,54,0.0,0.0,0.018518518518518517,URBR
CPD,template_score,2023-01-16-15,2023-01-19-08,118,M3R,87,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-16-15,2023-01-19-08,122,IL2VL,87,1,1,1.0,1.0,1.0,IL2VL
CPD,template_score,2023-01-16-15,2023-01-19-08,127,URBL,87,1,1,1.0,1.0,1.0,URBL
CPD,template_score,2023-01-16-15,2023-01-19-08,132,M1,87,2,2,0.0,1.0,0.5,M5
CPD,template_score,2023-01-16-15,2023-01-19-08,133,OLQDL,87,1,1,1.0,1.0,1.0,OLQDL
CPD,template_score,2023-01-16-15,2023-01-19-08,134,AWBL,87,3,3,0.0,1.0,0.3333333333333333,ASGL
CPD,template_score,2023-01-16-15,2023-01-19-08,135,RMER,87,6,6,0.0,0.0,0.16666666666666666,OLQDR
CPD,template_score,2023-01-16-15,2023-01-19-08,138,CEPVR,87,1,1,1.0,1.0,1.0,CEPVR
CPD,template_score,2023-01-16-15,2023-01-19-08,139,ADEL,87,2,2,0.0,1.0,0.5,FLPL
CPD,template_score,2023-01-16-15,2023-01-19-08,140,ASGL,87,1,1,1.0,1.0,1.0,ASGL
CPD,template_score,2023-01-16-15,2023-01-19-08,141,I3,87,3,3,0.0,1.0,0.3333333333333333,IL1DL
CPD,template_score,2023-01-16-15,2023-01-19-08,142,URYVL,87,1,1,1.0,1.0,1.0,URYVL
CPD,template_score,2023-01-16-15,2023-01-19-08,145,AVJL,87,3,3,0.0,1.0,0.3333333333333333,I6
CPD,template_score,2023-01-16-15,2023-01-23-15,1,I2R,87,2,2,0.0,1.0,0.5,NSMR
CPD,template_score,2023-01-16-15,2023-01-23-15,3,RMER,87,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-16-15,2023-01-23-15,6,IL1DR,87,2,2,0.0,1.0,0.5,M4
CPD,template_score,2023-01-16-15,2023-01-23-15,10,I1L,87,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-16-15,2023-01-23-15,11,SAAVL,87,1,1,1.0,1.0,1.0,SAAVL
CPD,template_score,2023-01-16-15,2023-01-23-15,12,RID,87,1,1,1.0,1.0,1.0,RID
CPD,template_score,2023-01-16-15,2023-01-23-15,22,ASGL,87,1,1,1.0,1.0,1.0,ASGL
CPD,template_score,2023-01-16-15,2023-01-23-15,23,AINL,87,3,3,0.0,1.0,0.3333333333333333,AVJL
CPD,template_score,2023-01-16-15,2023-01-23-15,24,AWBR,87,1,1,1.0,1.0,1.0,AWBR
CPD,template_score,2023-01-16-15,2023-01-23-15,25,M1,87,1,1,1.0,1.0,1.0,M1
CPD,template_score,2023-01-16-15,2023-01-23-15,29,AIBR,87,3,3,0.0,1.0,0.3333333333333333,AVER
CPD,template_score,2023-01-16-15,2023-01-23-15,31,AWCL,87,1,1,1.0,1.0,1.0,AWCL
CPD,template_score,2023-01-16-15,2023-01-23-15,32,URXR,87,1,1,1.0,1.0,1.0,URXR
CPD,template_score,2023-01-16-15,2023-01-23-15,34,RIVL,87,3,3,0.0,1.0,0.3333333333333333,I6
CPD,template_score,2023-01-16-15,2023-01-23-15,35,AVL,87,12,12,0.0,0.0,0.08333333333333333,SMDDR
CPD,template_score,2023-01-16-15,2023-01-23-15,37,URYVL,87,1,1,1.0,1.0,1.0,URYVL
CPD,template_score,2023-01-16-15,2023-01-23-15,40,SMDVL,87,2,2,0.0,1.0,0.5,CEPDL
CPD,template_score,2023-01-16-15,2023-01-23-15,41,IL2DR,87,1,1,1.0,1.0,1.0,IL2DR
CPD,template_score,2023-01-16-15,2023-01-23-15,42,AWAL,87,1,1,1.0,1.0,1.0,AWAL
CPD,template_score,2023-01-16-15,2023-01-23-15,47,RIVR,87,1,1,1.0,1.0,1.0,RIVR
CPD,template_score,2023-01-16-15,2023-01-23-15,49,AVJL,87,4,4,0.0,1.0,0.25,ASIR
CPD,template_score,2023-01-16-15,2023-01-23-15,50,URBR,87,1,1,1.0,1.0,1.0,URBR
CPD,template_score,2023-01-16-15,2023-01-23-15,51,NSML,87,1,1,1.0,1.0,1.0,NSML
CPD,template_score,2023-01-16-15,2023-01-23-15,54,ADEL,87,2,2,0.0,1.0,0.5,FLPL
CPD,template_score,2023-01-16-15,2023-01-23-15,55,OLQDL,87,2,2,0.0,1.0,0.5,RMEL
CPD,template_score,2023-01-16-15,2023-01-23-15,58,RICL,87,1,1,1.0,1.0,1.0,RICL
CPD,template_score,2023-01-16-15,2023-01-23-15,60,FLPR,87,2,2,0.0,1.0,0.5,RICR
CPD,template_score,2023-01-16-15,2023-01-23-15,61,IL2L,87,1,1,1.0,1.0,1.0,IL2L
CPD,template_score,2023-01-16-15,2023-01-23-15,62,AVAL,87,2,2,0.0,1.0,0.5,RMDVL
CPD,template_score,2023-01-16-15,2023-01-23-15,63,IL1L,87,4,4,0.0,1.0,0.25,URBL
CPD,template_score,2023-01-16-15,2023-01-23-15,69,RMEL,87,4,4,0.0,1.0,0.25,BAGL
CPD,template_score,2023-01-16-15,2023-01-23-15,70,IL2VR,87,6,6,0.0,0.0,0.16666666666666666,NSMR
CPD,template_score,2023-01-16-15,2023-01-23-15,72,AVER,87,1,1,1.0,1.0,1.0,AVER
CPD,template_score,2023-01-16-15,2023-01-23-15,78,M3L,87,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-16-15,2023-01-23-15,80,M3R,87,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-16-15,2023-01-23-15,81,AWBL,87,1,1,1.0,1.0,1.0,AWBL
CPD,template_score,2023-01-16-15,2023-01-23-15,84,M4,87,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-16-15,2023-01-23-15,85,URXL,87,1,1,1.0,1.0,1.0,URXL
CPD,template_score,2023-01-16-15,2023-01-23-15,86,OLLL,87,3,3,0.0,1.0,0.3333333333333333,IL1L
CPD,template_score,2023-01-16-15,2023-01-23-15,87,CEPDL,87,1,1,1.0,1.0,1.0,CEPDL
CPD,template_score,2023-01-16-15,2023-01-23-15,88,ASGR,87,1,1,1.0,1.0,1.0,ASGR
CPD,template_score,2023-01-16-15,2023-01-23-15,89,I1R,87,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-16-15,2023-01-23-15,91,NSMR,87,1,1,1.0,1.0,1.0,NSMR
CPD,template_score,2023-01-16-15,2023-01-23-15,93,IL1DL,87,2,2,0.0,1.0,0.5,URYDL
CPD,template_score,2023-01-16-15,2023-01-23-15,94,AVJR,87,1,1,1.0,1.0,1.0,AVJR
CPD,template_score,2023-01-16-15,2023-01-23-15,95,ASEL,87,4,4,0.0,1.0,0.25,ASGL
CPD,template_score,2023-01-16-15,2023-01-23-15,96,AIZR,87,1,1,1.0,1.0,1.0,AIZR
CPD,template_score,2023-01-16-15,2023-01-23-15,97,AVDR,87,2,2,0.0,1.0,0.5,AVJR
CPD,template_score,2023-01-16-15,2023-01-23-15,98,AWAR,87,3,3,0.0,1.0,0.3333333333333333,ASGR
CPD,template_score,2023-01-16-15,2023-01-23-15,100,FLPL,87,1,1,1.0,1.0,1.0,FLPL
CPD,template_score,2023-01-16-15,2023-01-23-15,101,RIBL,87,2,2,0.0,1.0,0.5,AIBL
CPD,template_score,2023-01-16-15,2023-01-23-15,104,OLQVR,87,1,1,1.0,1.0,1.0,OLQVR
CPD,template_score,2023-01-16-15,2023-01-23-15,105,URBL,87,4,4,0.0,1.0,0.25,IL1L
CPD,template_score,2023-01-16-15,2023-01-23-15,106,URYDL,87,7,7,0.0,0.0,0.14285714285714285,OLLL
CPD,template_score,2023-01-16-15,2023-01-23-15,107,IL2VL,87,1,1,1.0,1.0,1.0,IL2VL
CPD,template_score,2023-01-16-15,2023-01-23-15,113,URYVR,87,58,58,0.0,0.0,0.017241379310344827,OLQVR
CPD,template_score,2023-01-16-15,2023-01-23-15,115,MCL,87,1,1,1.0,1.0,1.0,MCL
CPD,template_score,2023-01-16-15,2023-01-23-15,116,AIZL,87,1,1,1.0,1.0,1.0,AIZL
CPD,template_score,2023-01-16-15,2023-01-23-15,118,OLQDR,87,1,1,1.0,1.0,1.0,OLQDR
CPD,template_score,2023-01-16-15,2023-01-23-15,119,RICR,87,3,3,0.0,1.0,0.3333333333333333,AIZR
CPD,template_score,2023-01-16-15,2023-01-23-15,122,CEPVL,87,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-16-15,2023-01-23-15,123,M5,87,1,1,1.0,1.0,1.0,M5
CPD,template_score,2023-01-16-15,2023-01-23-15,126,OLLR,87,1,1,1.0,1.0,1.0,OLLR
CPD,template_score,2023-01-16-15,2023-01-23-15,127,AVDL,87,1,1,1.0,1.0,1.0,AVDL
CPD,template_score,2023-01-16-15,2023-01-23-15,128,CEPDR,87,1,1,1.0,1.0,1.0,CEPDR
CPD,template_score,2023-01-16-15,2023-01-23-15,129,I2L,87,1,1,1.0,1.0,1.0,I2L
CPD,template_score,2023-01-16-15,2023-01-23-15,131,I3,87,1,1,1.0,1.0,1.0,I3
CPD,template_score,2023-01-16-15,2023-01-23-15,132,AIBL,87,1,1,1.0,1.0,1.0,AIBL
CPD,template_score,2023-01-16-15,2023-01-23-15,133,IL2DL,87,1,1,1.0,1.0,1.0,IL2DL
CPD,template_score,2023-01-16-15,2023-01-23-15,136,RMDVL,87,1,1,1.0,1.0,1.0,RMDVL
CPD,template_score,2023-01-16-15,2023-01-23-15,140,CEPVR,87,3,3,0.0,1.0,0.3333333333333333,CEPVL
