dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,103,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,42,61,RMDDL,RMDDL|RIR|RIH|SIBVR|AIBL,42,RMDDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,105,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,41,65,ASIR,ASIR|ASGL|RIVL|AWAL|ASEL,2,AWAL,0.25,0.1,0.01,59,0,0,0.01694915254237288,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,108,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,8,16,OLLL,OLLL|URBL|IL1L|RMEL|IL2L,8,OLLL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,110,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,34,62,AIZL,AIZL|RICL|ADEL|FLPL|AINL,43,AIZL,0.25,0.1,0.01,83,0,0,0.012048192771084338,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,112,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,18,118,AINR,AINR|FLPR|RICR|AVDR|AVJR,83,AINR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,114,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,38,55,OLQVR,OLQVR|IL1R|RMER|CEPVR|URBR,38,OLQVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,115,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,10,40,URBR,URBR|OLLR|IL1R|RMER|OLQVR,27,URBR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,116,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,74,106,ADEL,ADEL|FLPL|AINL|AIZL|M5,64,AINL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,117,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,54,111,IL2VR,IL2VR|M3R|NSMR|MCR|IL1VR,54,M3R,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,118,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,9,57,AUAL,AUAL|AWCL|RMDDL|SIBVR|RICL,39,AUAL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,119,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,13,22,AVDL,AVDL|AWBL|AVJL|ASEL|AWCL,13,AWBL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,121,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,70,48,IL1VL,IL1VL|M3L|MCL|NSML|URYVL,70,M3L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,124,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,16,25,CEPVL,CEPVL|IL1VL|URYVL|OLQVL|RMDDL,16,CEPVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,125,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,92,SMDVL,SMDVL|SAAVL|AWAL|AWBL|ASGL,50,SAAVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,129,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,78,111,IL2VR,IL2VR|NSMR|OLQVR|IL1VR|M3R,78,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,130,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,71,111,IL2VR,IL2VR|IL1VR|OLQVR|CEPVR|M3R,71,IL1VR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,132,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,63,31,RIR,RIR|SIBVR|RMDDL|RIH|AIBL,81,SIBVR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,133,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,86,122,OLLR,OLLR|IL2DR|URBR|IL1DR|I3,48,IL1DR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,135,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,67,105,IL2L,IL2L|IL1L|OLQVL|URYVL|URBL,67,IL1L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,136,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,79,113,BAGL,BAGL|RIBL|AVAL|OLQVL|ASIR,79,BAGL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,137,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,57,81,AVER,AVER|AIBR|AWAR|AWBR|AIZR,82,I1R,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,138,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,53,FLPL,FLPL|ADEL|M5|RICL|AIZL,74,ADEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,141,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,2,66,ASGR,ASGR|AWAR|AVJR|AINR|AWBR,41,AWAR,0.25,0.1,0.01,42,0,0,0.023809523809523808,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,142,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,53,FLPL,FLPL|ADEL|M5|RICL|AIZL,36,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,0,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,26,25,CEPVL,CEPVL|OLQVL|IL1VL|AVAL|URYVL,16,CEPVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,1,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,105,IL2L,IL2L|OLLL|RMEL|IL1L|URBL,8,OLLL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,2,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,40,URBR,URBR|OLLR|IL1R|IL2DR|RMER,27,URBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,3,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,61,113,BAGL,BAGL|RIBL|ASIR|AWAL|RID,79,BAGL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,4,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,61,RMDDL,RMDDL|CEPVL|AIBL|RIR|AWCL,33,AIBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,5,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,39,115,SIBVR,SIBVR|RICL|AUAL|RMDDL|RIR,39,AUAL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,6,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,82,114,URYVR,URYVR|I1R|I2R|NSMR|MCR,82,I1R,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,9,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,9,46,RIBL,RIBL|AVAL|SIBVR|AUAL|ASIR,30,RIBL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,10,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,76,17,AWCL,AWCL|RMDVL|AUAL|URYVL|OLQVL,76,RMDVL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,11,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,12,IL2DL,IL2DL|IL1DL|URYDL|OLQDL|OLLL,77,IL1DL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,12,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,66,ASGR,ASGR|AWAR|AUAR|AINR|AVJR,46,ASGR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,13,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,53,114,URYVR,URYVR|NSMR|I2R|MCR|M3R,51,NSMR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,14,URADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,3,OLQDR,OLQDR|IL1DR|OLLR|IL2DR|URXR,48,IL1DR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,16,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,36,53,FLPL,FLPL|ADEL|M5|RICL|AIZL,36,FLPL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,17,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,28,87,M1,M1|CEPDR|URXR|RIVR|URXL,22,CEPDR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,19,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,50,7,AWAL,AWAL|AVAL|ASGL|ASIR|AIBL,2,AWAL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,21,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,3,19,M5,M5|RIVL|I6|AVJL|SMDVL,17,RIVL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,22,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,14,106,ADEL,ADEL|FLPL|AIZL|RICL|AINL,74,ADEL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,23,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,43,53,FLPL,FLPL|RICL|ADEL|AIZL|AUAL,24,RICL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,24,RMFL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|RIH|AIZR|AIBR|CEPVR,49,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,25,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,106,ADEL,ADEL|AINL|FLPL|AIZL|M5,64,AINL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,29,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,43,URXR,URXR|CEPDR|OLQDR|OLLR|IL1DR,1,OLQDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,31,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,5,103,IL1VR,IL1VR|OLQVR|IL2VR|CEPVR|AVER,71,IL1VR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,34,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,85,62,AIZL,AIZL|RICL|AUAL|AVDL|AWCL,43,AIZL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,36,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,40,12,IL2DL,IL2DL|IL1DL|URYDL|I3|OLQDL,0,URYDL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,37,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,62,9,I6,I6|M1|RID|M5|RIVL,4,I6,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,41,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,22,87,M1,M1|RIVR|CEPDR|URXR|ASGR,62,M1,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,43,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,88,AVL,AVL|RIBL|RIH|AIBR|CEPVR,63,AVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,45,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,51,75,NSMR,NSMR|MCR|I2R|M3R|URYVR,56,MCR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,46,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,66,26,RIVL,RIVL|ASGL|ASIR|AWAL|AWBL,44,ASGL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,47,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,0,101,RMEL,RMEL|OLLL|IL2L|IL1L|URYDL,69,RMEL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,48,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,75,92,SMDVL,SMDVL|SAAVL|AWAL|CEPDL|RMEL,66,SMDVL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,49,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,100,AIZR,AIZR|RICR|SMDDR|AUAR|FLPR,68,AIZR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,50,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,77,101,RMEL,RMEL|SAAVL|OLLL|SMDVL|URYDL,50,SAAVL,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,52,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,1,86,RID,RID|URXR|OLQDR|CEPDR|URXL,28,URXR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,53,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,69,36,URYVL,URYVL|OLQVL|RMDVL|CEPVL|IL1L,26,OLQVL,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,54,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,61,RMDDL,RMDDL|AWCL|AUAL|AIBL|SIBVR,9,AWCL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,55,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,31,38,RICR,RICR|SMDDR|AIZR|AUAR|FLPR,25,RICR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,56,SMBDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|RICR|AUAR|AIZR|AIBR,12,AUAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,58,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,17,89,AINL,AINL|RIVL|ADEL|ASIR|M5,45,ASIR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,60,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,73,105,IL2L,IL2L|URYVL|NSML|IL1L|I2L,73,IL2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,62,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,7,12,IL2DL,IL2DL|IL1DL|URYDL|OLLL|RMEL,7,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,63,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,63,115,SIBVR,SIBVR|RIR|RIBL|AVL|RMDDL,81,SIBVR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,64,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,29,110,IL1DL,IL1DL|M4|URYDL|OLQDL|IL2DL,29,M4,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,65,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,6,82,I1L,I1L|I2L|MCL|IL2VL|NSML,6,I2L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,66,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,13,62,AIZL,AIZL|AVDL|AWCL|AUAL|ASEL,14,AVDL,0.25,0.1,0.01,10,0,0,0.1,0
