uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,30,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,31,URBL,1,143,58,0,2,58,,CEPVL,URBL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,32,FLPL,1,60,60,0,1,60,,FLPL,FLPL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,35,CEPDR,1,57,57,0,1,57,,CEPDR,CEPDR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,36,MCL,1,87,80,0,2,80,,IL2VL,MCL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,37,ASKR,1,31,82,0,7,82,,M1,ASKR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,38,IL1VR,1,75,75,0,1,75,,IL1VR,IL1VR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,39,RIVL,1,111,111,0,1,111,,RIVL,RIVL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,40,M3L,1,83,84,0,2,84,,M3R,M3L,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,44,AVAR,1,35,35,0,1,35,,AVAR,AVAR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,45,RMDL,1,115,135,0,3,135,,SMDDL,RMDL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,47,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,48,SAAVL,1,128,48,0,27,48,,AWAL,SAAVL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,49,CEPDL,1,56,56,0,1,56,,CEPDL,CEPDL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,53,RID,1,104,104,0,1,104,,RID,RID,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,54,RIH,1,105,105,0,1,105,,RIH,RIH,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,56,AINL,1,13,13,0,1,13,,AINL,AINL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,57,OLQDL,1,94,117,0,12,117,,RMDVL,OLQDL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,60,IL1L,1,72,96,0,3,74,,OLQVL,IL1L,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,63,RICL,1,102,67,0,9,61,,I4,RICL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,66,AUAL,1,32,7,0,2,7,,AIAL,AUAL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,67,AVDL,1,38,38,0,1,38,,AVDL,AVDL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,68,AIBL,1,9,9,0,1,9,,AIBL,AIBL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,69,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,71,IL1R,1,73,97,0,3,97,,OLQVR,IL1R,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,72,URXR,1,146,146,0,1,146,,URXR,URXR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,73,URAVL,1,141,149,0,5,149,,URYVL,URAVL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,74,ASEL,1,21,38,0,2,21,,AVDL,ASEL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,77,AVAL,1,34,34,0,1,34,,AVAL,AVAL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,78,AVER,1,41,41,0,1,41,,AVER,AVER,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,79,CEPVL,1,58,59,0,2,59,,CEPVR,CEPVL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,82,RMGL,1,124,124,0,1,124,,RMGL,RMGL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,84,RMDVR,1,118,39,0,2,39,,AVDR,RMDVR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,86,I3,1,66,66,0,1,66,,I3,I3,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,87,RMDVL,1,117,52,0,2,52,,AWCL,RMDVL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,88,RMEL,1,120,120,0,1,131,,RMEL,RMEL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,89,RMER,1,121,121,0,1,121,,RMER,RMER,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,90,AVEL,1,40,40,0,1,40,,AVEL,AVEL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,93,RMDDR,1,114,53,0,5,53,,AWCR,RMDDR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,94,I1R,1,63,63,0,1,63,,I1R,I1R,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,96,SMBVR,1,134,12,0,12,12,,AIMR,SMBVR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,97,I1L,1,62,62,0,1,62,,I1L,I1L,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,98,RMDDL,1,113,16,0,22,16,,AIYR,RMDDL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,99,IL1VL,1,74,81,0,3,81,,IL2VR,IL1VL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,101,ADAL,1,0,0,0,1,0,,ADAL,ADAL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,103,NSML,1,90,90,0,1,90,,NSML,NSML,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,105,IL2DR,1,77,77,0,1,77,,IL2DR,IL2DR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,106,URYVR,1,150,116,0,2,116,,RMDR,URYVR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,107,AWBL,1,50,21,0,2,50,,ASEL,AWBL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,108,OLQDR,1,95,95,0,1,95,,OLQDR,OLQDR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,109,IL1DL,1,70,120,0,2,120,,RMEL,IL1DL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,116,OLQVL,1,96,96,0,1,96,,OLQVL,OLQVL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,117,RMDR,1,116,130,0,6,130,,SIBDR,RMDR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,120,RIAR,1,99,18,0,5,18,,AIZR,RIAR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,121,OLLL,1,92,92,0,1,92,,OLLL,OLLL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,122,IL1DR,1,71,71,0,1,71,,IL1DR,IL1DR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,123,AWCL,1,52,113,0,2,113,,RMDDL,AWCL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,124,URXL,1,145,145,0,1,145,,URXL,URXL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,126,AVJL,1,43,43,0,1,43,,AVJL,AVJL,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,127,AWAR,1,49,24,0,121,24,,ASGR,AWAR,Sinkhorn,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,128,CEPVR,1,59,114,0,2,114,,RMDDR,CEPVR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,1,ASIL,1,27,27,0,1,27,,ASIL,ASIL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,4,RMER,1,121,121,0,1,121,,RMER,RMER,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,5,URAVL,1,141,149,0,2,141,,URYVL,URAVL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,6,IL2R,1,79,79,0,1,79,,IL2R,IL2R,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,7,I1L,1,62,62,0,1,62,,I1L,I1L,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,10,RMDDL,1,113,8,0,4,8,,AIAR,RMDDL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,11,RIVL,1,111,111,0,1,111,,RIVL,RIVL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,13,URYDR,1,148,148,0,1,148,,URYDR,URYDR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,14,IL2VL,1,80,80,0,1,80,,IL2VL,IL2VL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,17,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,18,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,19,VB02,1,151,20,0,19,20,,AQR,VB02,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,21,ADEL,1,2,2,0,1,86,,ADEL,ADEL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,23,URXL,1,145,57,0,3,57,,CEPDR,URXL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,24,MCL,1,87,89,0,8,89,,MI,MCL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,25,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,26,I2R,1,65,65,0,1,65,,I2R,I2R,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,29,IL2DR,1,77,77,0,1,77,,IL2DR,IL2DR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,30,URBL,1,143,120,0,3,120,,RMEL,URBL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,32,M3R,1,84,84,0,1,84,,M3R,M3R,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,34,AWCR,1,53,53,0,1,53,,AWCR,AWCR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,35,SAAVR,1,129,73,0,4,41,,IL1R,SAAVR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,37,AIZL,1,17,17,0,1,17,,AIZL,AIZL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,38,AUAL,1,32,100,0,18,100,,RIBL,AUAL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,39,ASGR,1,24,52,0,135,52,,AWCL,ASGR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,40,URYDL,1,147,139,0,2,139,,URADL,URYDL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,41,RIBL,1,100,100,0,1,36,,RIBL,RIBL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,43,I2L,1,64,90,0,4,90,,NSML,I2L,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,44,CEPDR,1,57,146,0,5,146,,URXR,CEPDR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,45,M3L,1,83,83,0,1,83,,M3L,M3L,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,46,IL2L,1,78,143,0,9,143,,URBL,IL2L,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,47,AIZR,1,18,61,0,24,61,,FLPR,AIZR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,50,I3,1,66,66,0,1,66,,I3,I3,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,51,IL1DL,1,70,70,0,1,70,,IL1DL,IL1DL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,52,FLPL,1,60,38,0,2,60,,AVDL,FLPL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,53,AIBR,1,10,10,0,1,10,,AIBR,AIBR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,54,I1R,1,63,63,0,1,63,,I1R,I1R,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,55,AVKL,1,45,45,0,1,45,,AVKL,AVKL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,56,AVER,1,41,116,0,3,116,,RMDR,AVER,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,61,AVDL,1,38,38,0,1,38,,AVDL,AVDL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,62,RICL,1,102,17,0,5,48,,AIZL,RICL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,63,AVKR,1,46,125,0,11,125,,RMGR,AVKR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,64,CEPDL,1,56,56,0,1,56,,CEPDL,CEPDL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,66,RIVR,1,112,112,0,1,112,,RIVR,RIVR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,68,AWBL,1,50,50,0,1,50,,AWBL,AWBL,Sinkhorn,atanas,2
