dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,55,M3R,2023-01-05-18,37,0,0,0.02702702702702703,0,36,MCL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,56,CEPVL,2023-01-05-18,10,0,0,0.1,0,101,URYVL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,58,URBR,2023-01-05-18,1,1,1,1.0,1,17,URBR
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,60,ADER,2023-01-05-18,1,1,1,1.0,1,52,ADER
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,62,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,63,OLLR,2023-01-05-18,46,0,0,0.021739130434782608,0,5,IL2DR
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,69,ADLR,2023-01-05-18,88,0,0,0.011363636363636364,0,91,RID
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,71,RMDL,2023-01-05-18,9,0,0,0.1111111111111111,0,7,OLQVL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,73,RMER,2023-01-05-18,42,0,0,0.023809523809523808,0,68,URYDR
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,75,AVAL,2023-01-05-18,3,0,1,0.3333333333333333,0,103,SAAVL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,76,IL1DR,2023-01-05-18,1,1,1,1.0,1,62,IL1DR
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,82,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,70,AVBL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,84,ASEL,2023-01-05-18,2,0,1,0.5,0,95,AWBL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,85,URBL,2023-01-05-18,1,1,1,1.0,1,16,URBL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,87,AWBL,2023-01-05-18,2,0,1,0.5,0,88,RMDVL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,88,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,90,RICL,2023-01-05-18,2,0,1,0.5,0,96,AUAL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,92,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,96,RIAL,2023-01-05-18,26,0,0,0.038461538461538464,0,21,ADLL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,98,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,100,AVAR,2023-01-05-18,32,0,0,0.03125,0,40,RMER
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,101,MI,2023-01-05-18,1,1,1,1.0,1,71,MI
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,103,AWCL,2023-01-05-18,76,0,0,0.013157894736842105,0,6,RMDL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,108,URYVL,2023-01-05-18,2,0,1,0.5,0,56,IL1L
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,109,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,110,ASGL,2023-01-05-18,87,0,0,0.011494252873563218,0,87,SMDVL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,111,AVJL,2023-01-05-18,67,0,0,0.014925373134328358,0,109,AVHL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,113,RMEV,2023-01-05-18,118,0,0,0.00847457627118644,0,47,IL2VL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,115,I6,2023-01-05-18,100,0,0,0.01,0,100,I4
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,118,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,67,AVEL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,119,FLPR,2023-01-05-18,120,0,0,0.008333333333333333,0,4,AVDR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,2,URYDL,2023-01-05-18,50,0,0,0.02,0,71,MI
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,3,OLQDR,2023-01-05-18,1,1,1,1.0,1,63,OLQDR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,7,AWAL,2023-01-05-18,17,0,0,0.058823529411764705,0,24,RIAL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,8,CEPDL,2023-01-05-18,39,0,0,0.02564102564102564,0,58,URXL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,9,I6,2023-01-05-18,100,0,0,0.01,0,100,I4
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,11,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,12,IL2DL,2023-01-05-18,79,0,0,0.012658227848101266,0,112,
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,16,OLLL,2023-01-05-18,44,0,0,0.022727272727272728,0,69,URADL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,17,AWCL,2023-01-05-18,76,0,0,0.013157894736842105,0,6,RMDL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,21,AWBL,2023-01-05-18,3,0,1,0.3333333333333333,0,103,SAAVL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,24,MCL,2023-01-05-18,3,0,1,0.3333333333333333,0,13,M3L
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,25,CEPVL,2023-01-05-18,1,1,1,1.0,1,8,CEPVL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,26,RIVL,2023-01-05-18,27,0,0,0.037037037037037035,0,21,ADLL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,28,AVJR,2023-01-05-18,1,1,1,1.0,1,44,AVJR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,32,RIVR,2023-01-05-18,1,1,1,1.0,1,114,RIVR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,33,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,35,CEPDR,2023-01-05-18,1,1,1,1.0,1,54,CEPDR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,36,URYVL,2023-01-05-18,102,0,0,0.00980392156862745,0,56,IL1L
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,37,RICL,2023-01-05-18,2,0,1,0.5,0,110,AIZL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,39,OLQVL,2023-01-05-18,1,1,1,1.0,1,7,OLQVL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,40,URBR,2023-01-05-18,19,0,0,0.05263157894736842,0,60,IL2R
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,43,URXR,2023-01-05-18,2,0,1,0.5,0,85,ADLR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,44,M4,2023-01-05-18,1,1,1,1.0,1,10,M4
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,51,AVDR,2023-01-05-18,2,0,1,0.5,0,30,AIZR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,52,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,53,FLPL,2023-01-05-18,1,1,1,1.0,1,18,FLPL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,54,URXL,2023-01-05-18,60,0,0,0.016666666666666666,0,91,RID
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,55,OLQVR,2023-01-05-18,2,0,1,0.5,0,40,RMER
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,57,AUAL,2023-01-05-18,97,0,0,0.010309278350515464,0,70,AVBL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,58,I3,2023-01-05-18,2,0,1,0.5,0,31,URADR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,61,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,75,AWCL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,62,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,64,AVJL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,64,ASGL,2023-01-05-18,85,0,0,0.011764705882352941,0,14,AWAL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,70,IL1DR,2023-01-05-18,3,0,1,0.3333333333333333,0,68,URYDR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,72,AIBR,2023-01-05-18,1,1,1,1.0,1,76,AIBR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,73,SAAVL,2023-01-05-18,104,0,0,0.009615384615384616,0,59,OLQDL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,75,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,76,RMER,2023-01-05-18,2,0,1,0.5,0,121,RMDVR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,77,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,78,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,79,FLPR,2023-01-05-18,2,0,1,0.5,0,4,AVDR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,81,AVER,2023-01-05-18,2,0,1,0.5,0,83,RIAR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,82,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,83,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,85,URBL,2023-01-05-18,18,0,0,0.05555555555555555,0,42,OLLL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,86,RID,2023-01-05-18,3,0,1,0.3333333333333333,0,86,URXR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,87,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,88,AVL,2023-01-05-18,1,1,1,1.0,1,32,AVL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,91,AWBR,2023-01-05-18,107,0,0,0.009345794392523364,0,29,AVAR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,92,SMDVL,2023-01-05-18,88,0,0,0.011363636363636364,0,37,CEPDL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,98,IL1L,2023-01-05-18,58,0,0,0.017241379310344827,0,16,URBL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,100,AIZR,2023-01-05-18,33,0,0,0.030303030303030304,0,106,ASER
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,102,M3L,2023-01-05-18,3,0,1,0.3333333333333333,0,26,I3
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,104,AVJL,2023-01-05-18,67,0,0,0.014925373134328358,0,108,ASIL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,105,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,107,OLQDL,2023-01-05-18,3,0,1,0.3333333333333333,0,62,IL1DR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,109,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,110,IL1DL,2023-01-05-18,74,0,0,0.013513513513513514,0,77,IL2DL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,111,IL2VR,2023-01-05-18,30,0,0,0.03333333333333333,0,47,IL2VL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,116,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,118,AINR,2023-01-05-18,1,1,1,1.0,1,38,AINR
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,120,IL2VL,2023-01-05-18,48,0,0,0.020833333333333332,0,3,URAVL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,121,ASEL,2023-01-05-18,2,0,1,0.5,0,95,AWBL
atanas,0,deterministic,Vanilla FGW,2023-01-16-15,122,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,6,SMDVL,2023-01-05-18,89,0,0,0.011235955056179775,0,24,RIAL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,7,AVJL,2023-01-05-18,66,0,0,0.015151515151515152,0,109,AVHL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,9,RMEV,2023-01-05-18,1,1,1,1.0,1,117,RMEV
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,11,CEPDL,2023-01-05-18,39,0,0,0.02564102564102564,0,58,URXL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,12,M4,2023-01-05-18,2,0,1,0.5,0,62,IL1DR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,19,IL1DR,2023-01-05-18,64,0,0,0.015625,0,63,OLQDR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,21,RMDVL,2023-01-05-18,2,0,1,0.5,0,0,AVAL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,25,AVBL,2023-01-05-18,72,0,0,0.013888888888888888,0,50,ASEL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,26,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,27,I4,2023-01-05-18,1,1,1,1.0,1,100,I4
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,28,RIVR,2023-01-05-18,1,1,1,1.0,1,114,RIVR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,30,NSML,2023-01-05-18,105,0,0,0.009523809523809525,0,66,I2L
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,31,RMDL,2023-01-05-18,8,0,0,0.125,0,67,AVEL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,33,URBL,2023-01-05-18,2,0,1,0.5,0,56,IL1L
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,34,ASEL,2023-01-05-18,2,0,1,0.5,0,95,AWBL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,35,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,37,AWCL,2023-01-05-18,78,0,0,0.01282051282051282,0,95,AWBL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,39,FLPL,2023-01-05-18,1,1,1,1.0,1,18,FLPL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,40,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,42,RMER,2023-01-05-18,42,0,0,0.023809523809523808,0,83,RIAR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,43,AVDR,2023-01-05-18,7,0,0,0.14285714285714285,0,30,AIZR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,46,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,47,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,48,CEPDR,2023-01-05-18,2,0,1,0.5,0,86,URXR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,49,IL1L,2023-01-05-18,2,0,1,0.5,0,101,URYVL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,50,RICL,2023-01-05-18,1,1,1,1.0,1,80,RICL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,52,AIZL,2023-01-05-18,1,1,1,1.0,1,110,AIZL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,55,RIVL,2023-01-05-18,1,1,1,1.0,1,25,RIVL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,56,MI,2023-01-05-18,72,0,0,0.013888888888888888,0,26,I3
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,59,RMDVR,2023-01-05-18,122,0,0,0.00819672131147541,0,105,AWBR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,60,AINR,2023-01-05-18,1,1,1,1.0,1,38,AINR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,62,IL2VL,2023-01-05-18,49,0,0,0.02040816326530612,0,36,MCL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,66,OLLR,2023-01-05-18,47,0,0,0.02127659574468085,0,31,URADR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,70,AUAL,2023-01-05-18,97,0,0,0.010309278350515464,0,75,AWCL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,72,IL1DL,2023-01-05-18,73,0,0,0.0136986301369863,0,59,OLQDL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,74,OLQVL,2023-01-05-18,2,0,1,0.5,0,8,CEPVL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,75,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,76,URAVL,2023-01-05-18,6,0,0,0.16666666666666666,0,47,IL2VL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,79,OLLL,2023-01-05-18,43,0,0,0.023255813953488372,0,16,URBL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,85,OLQDL,2023-01-05-18,1,1,1,1.0,0,59,OLQDL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,86,I2R,2023-01-05-18,2,0,1,0.5,0,11,NSMR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,87,CEPVL,2023-01-05-18,9,0,0,0.1111111111111111,0,6,RMDL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,88,I2L,2023-01-05-18,4,0,1,0.25,0,104,NSML
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,89,AVJR,2023-01-05-18,1,1,1,1.0,1,44,AVJR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,94,OLQVR,2023-01-05-18,117,0,0,0.008547008547008548,0,17,URBR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,97,I6,2023-01-05-18,101,0,0,0.009900990099009901,0,21,ADLL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,99,ASIL,2023-01-05-18,109,0,0,0.009174311926605505,0,21,ADLL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,100,I3,2023-01-05-18,3,0,1,0.3333333333333333,0,10,M4
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,102,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,104,URBR,2023-01-05-18,19,0,0,0.05263157894736842,0,60,IL2R
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,109,AIZR,2023-01-05-18,32,0,0,0.03125,0,106,ASER
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,110,IL2DL,2023-01-05-18,78,0,0,0.01282051282051282,0,72,IL1DL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,111,AWBL,2023-01-05-18,96,0,0,0.010416666666666666,0,14,AWAL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,112,URXR,2023-01-05-18,2,0,1,0.5,0,91,RID
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,113,URYDL,2023-01-05-18,47,0,0,0.02127659574468085,0,42,OLLL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,114,AVHL,2023-01-05-18,110,0,0,0.00909090909090909,0,87,SMDVL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,116,FLPR,2023-01-05-18,120,0,0,0.008333333333333333,0,30,AIZR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,118,AIBR,2023-01-05-18,80,0,0,0.0125,0,85,ADLR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,120,AVL,2023-01-05-18,1,1,1,1.0,1,32,AVL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,122,OLQDR,2023-01-05-18,2,0,1,0.5,0,68,URYDR
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,123,URYDR,2023-01-05-18,69,0,0,0.014492753623188406,0,52,ADER
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,124,URYVL,2023-01-05-18,2,0,1,0.5,0,7,OLQVL
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,125,NSMR,2023-01-05-18,2,0,1,0.5,0,35,M3R
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,126,MCL,2023-01-05-18,2,0,1,0.5,0,104,NSML
atanas,0,deterministic,Vanilla FGW,2023-01-16-22,132,ASGL,2023-01-05-18,86,0,0,0.011627906976744186,0,108,ASIL
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,0,OLQVL,2023-01-05-18,9,0,0,0.1111111111111111,0,8,CEPVL
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,3,M3L,2023-01-05-18,15,0,0,0.06666666666666667,0,116,OLQVR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,4,OLLL,2023-01-05-18,44,0,0,0.022727272727272728,0,45,OLLR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,6,CEPDR,2023-01-05-18,2,0,1,0.5,0,86,URXR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,14,AVAR,2023-01-05-18,31,0,0,0.03225806451612903,0,105,AWBR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,22,IL2VR,2023-01-05-18,2,0,1,0.5,0,82,I1R
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,23,IL1DR,2023-01-05-18,64,0,0,0.015625,0,68,URYDR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,29,URBL,2023-01-05-18,18,0,0,0.05555555555555555,0,67,AVEL
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,31,URADL,2023-01-05-18,70,0,0,0.014285714285714285,0,5,IL2DR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,35,AVDR,2023-01-05-18,6,0,0,0.16666666666666666,0,54,CEPDR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,43,AVAL,2023-01-05-18,3,0,1,0.3333333333333333,0,6,RMDL
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,45,URXL,2023-01-05-18,63,0,0,0.015873015873015872,0,70,AVBL
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,47,FLPR,2023-01-05-18,120,0,0,0.008333333333333333,0,30,AIZR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,56,IL2DL,2023-01-05-18,78,0,0,0.01282051282051282,0,17,URBR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,58,AIBR,2023-01-05-18,77,0,0,0.012987012987012988,0,29,AVAR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,61,RMDVR,2023-01-05-18,3,0,1,0.3333333333333333,0,30,AIZR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,62,AVEL,2023-01-05-18,69,0,0,0.014492753623188406,0,70,AVBL
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,63,URXR,2023-01-05-18,88,0,0,0.011363636363636364,0,91,RID
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,71,RMDL,2023-01-05-18,9,0,0,0.1111111111111111,0,75,AWCL
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,72,ADER,2023-01-05-18,53,0,0,0.018867924528301886,0,38,AINR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,76,ASER,2023-01-05-18,107,0,0,0.009345794392523364,0,100,I4
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,77,RIVR,2023-01-05-18,115,0,0,0.008695652173913044,0,98,I6
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,86,NSMR,2023-01-05-18,14,0,0,0.07142857142857142,0,3,URAVL
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,92,M3R,2023-01-05-18,37,0,0,0.02702702702702703,0,3,URAVL
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,97,MI,2023-01-05-18,72,0,0,0.013888888888888888,0,35,M3R
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,100,URBR,2023-01-05-18,20,0,0,0.05,0,40,RMER
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,101,AIZR,2023-01-05-18,33,0,0,0.030303030303030304,0,85,ADLR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,102,CEPDL,2023-01-05-18,39,0,0,0.02564102564102564,0,109,AVHL
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,103,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,18,FLPL
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,104,URYVL,2023-01-05-18,103,0,0,0.009708737864077669,0,17,URBR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,105,I1L,2023-01-05-18,22,0,0,0.045454545454545456,0,74,I2R
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,120,AWBR,2023-01-05-18,106,0,0,0.009433962264150943,0,63,OLQDR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,124,NSML,2023-01-05-18,106,0,0,0.009433962264150943,0,60,IL2R
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,126,AVJR,2023-01-05-18,47,0,0,0.02127659574468085,0,73,M1
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,128,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,96,AUAL
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,131,MCL,2023-01-05-18,37,0,0,0.02702702702702703,0,11,NSMR
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,134,I2L,2023-01-05-18,67,0,0,0.014925373134328358,0,60,IL2R
atanas,0,deterministic,Vanilla FGW,2023-01-19-15,138,RMEV,2023-01-05-18,1,1,1,1.0,1,117,RMEV
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,1,ASGL,2023-01-05-18,86,0,0,0.011627906976744186,0,24,RIAL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,2,AVER,2023-01-05-18,1,1,1,1.0,1,61,AVER
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,4,RMER,2023-01-05-18,1,1,1,1.0,0,40,RMER
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,5,OLLL,2023-01-05-18,43,0,0,0.023255813953488372,0,7,OLQVL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,8,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,11,AIZL,2023-01-05-18,1,1,1,1.0,0,110,AIZL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,19,RMDL,2023-01-05-18,8,0,0,0.125,0,75,AWCL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,20,URXR,2023-01-05-18,87,0,0,0.011494252873563218,0,63,OLQDR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,23,IL2DR,2023-01-05-18,7,0,0,0.14285714285714285,0,82,I1R
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,28,FLPR,2023-01-05-18,120,0,0,0.008333333333333333,0,38,AINR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,36,IL2DL,2023-01-05-18,79,0,0,0.012658227848101266,0,104,NSML
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,37,CEPDL,2023-01-05-18,39,0,0,0.02564102564102564,0,58,URXL
