dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,0,42,GeoTransformer,2023-01-13-07,108,URYVL,2023-01-05-18,3,0,1,0.3333333333333333,0,7,OLQVL
atanas,0,42,GeoTransformer,2023-01-13-07,109,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,0,42,GeoTransformer,2023-01-13-07,110,ASGL,2023-01-05-18,,0,0,0.0,0,25,RIVL
atanas,0,42,GeoTransformer,2023-01-13-07,111,AVJL,2023-01-05-18,2,0,1,0.5,1,110,AIZL
atanas,0,42,GeoTransformer,2023-01-13-07,113,RMEV,2023-01-05-18,,0,0,0.0,0,67,AVEL
atanas,0,42,GeoTransformer,2023-01-13-07,115,I6,2023-01-05-18,3,0,1,0.3333333333333333,0,73,M1
atanas,0,42,GeoTransformer,2023-01-13-07,118,RMDDL,2023-01-05-18,1,1,1,1.0,0,113,RMDDL
atanas,0,42,GeoTransformer,2023-01-13-07,119,FLPR,2023-01-05-18,,0,0,0.0,0,52,ADER
atanas,0,42,GeoTransformer,2023-01-16-15,2,URYDL,2023-01-05-18,,0,0,0.0,0,72,IL1DL
atanas,0,42,GeoTransformer,2023-01-16-15,3,OLQDR,2023-01-05-18,,0,0,0.0,0,68,URYDR
atanas,0,42,GeoTransformer,2023-01-16-15,7,AWAL,2023-01-05-18,7,0,0,0.14285714285714285,0,24,RIAL
atanas,0,42,GeoTransformer,2023-01-16-15,8,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,0,42,GeoTransformer,2023-01-16-15,9,I6,2023-01-05-18,,0,0,0.0,0,73,M1
atanas,0,42,GeoTransformer,2023-01-16-15,11,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,0,42,GeoTransformer,2023-01-16-15,12,IL2DL,2023-01-05-18,1,1,1,1.0,1,77,IL2DL
atanas,0,42,GeoTransformer,2023-01-16-15,16,OLLL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,0,42,GeoTransformer,2023-01-16-15,17,AWCL,2023-01-05-18,,0,0,0.0,0,64,AVJL
atanas,0,42,GeoTransformer,2023-01-16-15,21,AWBL,2023-01-05-18,3,0,1,0.3333333333333333,0,109,AVHL
atanas,0,42,GeoTransformer,2023-01-16-15,24,MCL,2023-01-05-18,,0,0,0.0,0,66,I2L
atanas,0,42,GeoTransformer,2023-01-16-15,25,CEPVL,2023-01-05-18,1,1,1,1.0,1,8,CEPVL
atanas,0,42,GeoTransformer,2023-01-16-15,26,RIVL,2023-01-05-18,1,1,1,1.0,1,25,RIVL
atanas,0,42,GeoTransformer,2023-01-16-15,28,AVJR,2023-01-05-18,,0,0,0.0,0,30,AIZR
atanas,0,42,GeoTransformer,2023-01-16-15,32,RIVR,2023-01-05-18,1,1,1,1.0,0,114,RIVR
atanas,0,42,GeoTransformer,2023-01-16-15,33,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,0,42,GeoTransformer,2023-01-16-15,35,CEPDR,2023-01-05-18,1,1,1,1.0,1,54,CEPDR
atanas,0,42,GeoTransformer,2023-01-16-15,36,URYVL,2023-01-05-18,1,1,1,1.0,0,101,URYVL
atanas,0,42,GeoTransformer,2023-01-16-15,37,RICL,2023-01-05-18,1,1,1,1.0,1,80,RICL
atanas,0,42,GeoTransformer,2023-01-16-15,39,OLQVL,2023-01-05-18,1,1,1,1.0,1,7,OLQVL
atanas,0,42,GeoTransformer,2023-01-16-15,40,URBR,2023-01-05-18,,0,0,0.0,0,29,AVAR
atanas,0,42,GeoTransformer,2023-01-16-15,43,URXR,2023-01-05-18,2,0,1,0.5,1,54,CEPDR
atanas,0,42,GeoTransformer,2023-01-16-15,44,M4,2023-01-05-18,2,0,1,0.5,0,35,M3R
atanas,0,42,GeoTransformer,2023-01-16-15,51,AVDR,2023-01-05-18,3,0,1,0.3333333333333333,0,38,AINR
atanas,0,42,GeoTransformer,2023-01-16-15,52,AVAL,2023-01-05-18,3,0,1,0.3333333333333333,0,67,AVEL
atanas,0,42,GeoTransformer,2023-01-16-15,53,FLPL,2023-01-05-18,1,1,1,1.0,0,18,FLPL
atanas,0,42,GeoTransformer,2023-01-16-15,54,URXL,2023-01-05-18,1,1,1,1.0,1,58,URXL
atanas,0,42,GeoTransformer,2023-01-16-15,55,OLQVR,2023-01-05-18,,0,0,0.0,0,27,IL2VR
atanas,0,42,GeoTransformer,2023-01-16-15,57,AUAL,2023-01-05-18,2,0,1,0.5,0,110,AIZL
atanas,0,42,GeoTransformer,2023-01-16-15,58,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,0,42,GeoTransformer,2023-01-16-15,61,RMDDL,2023-01-05-18,1,1,1,1.0,1,113,RMDDL
atanas,0,42,GeoTransformer,2023-01-16-15,62,AIZL,2023-01-05-18,,0,0,0.0,0,18,FLPL
atanas,0,42,GeoTransformer,2023-01-16-15,64,ASGL,2023-01-05-18,2,0,1,0.5,0,21,ADLL
atanas,0,42,GeoTransformer,2023-01-16-15,70,IL1DR,2023-01-05-18,,0,0,0.0,0,45,OLLR
atanas,0,42,GeoTransformer,2023-01-16-15,72,AIBR,2023-01-05-18,1,1,1,1.0,0,76,AIBR
atanas,0,42,GeoTransformer,2023-01-16-15,73,SAAVL,2023-01-05-18,,0,0,0.0,0,91,RID
atanas,0,42,GeoTransformer,2023-01-16-15,75,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,0,42,GeoTransformer,2023-01-16-15,76,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,0,42,GeoTransformer,2023-01-16-15,77,I2R,2023-01-05-18,2,0,1,0.5,0,27,IL2VR
atanas,0,42,GeoTransformer,2023-01-16-15,78,M3R,2023-01-05-18,,0,0,0.0,0,13,M3L
atanas,0,42,GeoTransformer,2023-01-16-15,79,FLPR,2023-01-05-18,,0,0,0.0,0,4,AVDR
atanas,0,42,GeoTransformer,2023-01-16-15,81,AVER,2023-01-05-18,1,1,1,1.0,1,61,AVER
atanas,0,42,GeoTransformer,2023-01-16-15,82,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,0,42,GeoTransformer,2023-01-16-15,83,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,0,42,GeoTransformer,2023-01-16-15,85,URBL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,0,42,GeoTransformer,2023-01-16-15,86,RID,2023-01-05-18,1,1,1,1.0,1,91,RID
atanas,0,42,GeoTransformer,2023-01-16-15,87,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,0,42,GeoTransformer,2023-01-16-15,88,AVL,2023-01-05-18,4,0,1,0.25,0,117,RMEV
atanas,0,42,GeoTransformer,2023-01-16-15,91,AWBR,2023-01-05-18,,0,0,0.0,0,29,AVAR
atanas,0,42,GeoTransformer,2023-01-16-15,92,SMDVL,2023-01-05-18,2,0,1,0.5,1,37,CEPDL
atanas,0,42,GeoTransformer,2023-01-16-15,98,IL1L,2023-01-05-18,3,0,1,0.3333333333333333,0,16,URBL
atanas,0,42,GeoTransformer,2023-01-16-15,100,AIZR,2023-01-05-18,,0,0,0.0,0,76,AIBR
atanas,0,42,GeoTransformer,2023-01-16-15,102,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,0,42,GeoTransformer,2023-01-16-15,104,AVJL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,0,42,GeoTransformer,2023-01-16-15,105,IL2L,2023-01-05-18,1,1,1,1.0,0,79,IL2L
atanas,0,42,GeoTransformer,2023-01-16-15,107,OLQDL,2023-01-05-18,,0,0,0.0,0,62,IL1DR
atanas,0,42,GeoTransformer,2023-01-16-15,109,RMDVL,2023-01-05-18,2,0,1,0.5,1,67,AVEL
atanas,0,42,GeoTransformer,2023-01-16-15,110,IL1DL,2023-01-05-18,,0,0,0.0,0,69,URADL
atanas,0,42,GeoTransformer,2023-01-16-15,111,IL2VR,2023-01-05-18,1,1,1,1.0,0,27,IL2VR
atanas,0,42,GeoTransformer,2023-01-16-15,116,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,0,42,GeoTransformer,2023-01-16-15,118,AINR,2023-01-05-18,2,0,1,0.5,0,114,RIVR
atanas,0,42,GeoTransformer,2023-01-16-15,120,IL2VL,2023-01-05-18,1,1,1,1.0,1,47,IL2VL
atanas,0,42,GeoTransformer,2023-01-16-15,121,ASEL,2023-01-05-18,,0,0,0.0,0,64,AVJL
atanas,0,42,GeoTransformer,2023-01-16-15,122,OLLR,2023-01-05-18,2,0,1,0.5,0,17,URBR
atanas,0,42,GeoTransformer,2023-01-16-22,6,SMDVL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,0,42,GeoTransformer,2023-01-16-22,7,AVJL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,0,42,GeoTransformer,2023-01-16-22,9,RMEV,2023-01-05-18,,0,0,0.0,0,121,RMDVR
atanas,0,42,GeoTransformer,2023-01-16-22,11,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,0,42,GeoTransformer,2023-01-16-22,12,M4,2023-01-05-18,1,1,1,1.0,1,10,M4
atanas,0,42,GeoTransformer,2023-01-16-22,19,IL1DR,2023-01-05-18,4,0,1,0.25,0,72,IL1DL
atanas,0,42,GeoTransformer,2023-01-16-22,21,RMDVL,2023-01-05-18,3,0,1,0.3333333333333333,0,0,AVAL
atanas,0,42,GeoTransformer,2023-01-16-22,25,AVBL,2023-01-05-18,,0,0,0.0,0,95,AWBL
atanas,0,42,GeoTransformer,2023-01-16-22,26,IL2DR,2023-01-05-18,,0,0,0.0,0,31,URADR
atanas,0,42,GeoTransformer,2023-01-16-22,27,I4,2023-01-05-18,2,0,1,0.5,1,98,I6
atanas,0,42,GeoTransformer,2023-01-16-22,28,RIVR,2023-01-05-18,,0,0,0.0,0,86,URXR
atanas,0,42,GeoTransformer,2023-01-16-22,30,NSML,2023-01-05-18,2,0,1,0.5,1,66,I2L
atanas,0,42,GeoTransformer,2023-01-16-22,31,RMDL,2023-01-05-18,3,0,1,0.3333333333333333,0,113,RMDDL
atanas,0,42,GeoTransformer,2023-01-16-22,33,URBL,2023-01-05-18,2,0,1,0.5,0,56,IL1L
atanas,0,42,GeoTransformer,2023-01-16-22,34,ASEL,2023-01-05-18,,0,0,0.0,0,95,AWBL
atanas,0,42,GeoTransformer,2023-01-16-22,35,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,0,42,GeoTransformer,2023-01-16-22,37,AWCL,2023-01-05-18,3,0,1,0.3333333333333333,0,95,AWBL
atanas,0,42,GeoTransformer,2023-01-16-22,39,FLPL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,0,42,GeoTransformer,2023-01-16-22,40,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,0,42,GeoTransformer,2023-01-16-22,42,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,0,42,GeoTransformer,2023-01-16-22,43,AVDR,2023-01-05-18,3,0,1,0.3333333333333333,1,38,AINR
atanas,0,42,GeoTransformer,2023-01-16-22,46,IL2L,2023-01-05-18,1,1,1,1.0,0,79,IL2L
atanas,0,42,GeoTransformer,2023-01-16-22,47,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,0,42,GeoTransformer,2023-01-16-22,48,CEPDR,2023-01-05-18,1,1,1,1.0,0,54,CEPDR
atanas,0,42,GeoTransformer,2023-01-16-22,49,IL1L,2023-01-05-18,,0,0,0.0,0,79,IL2L
atanas,0,42,GeoTransformer,2023-01-16-22,50,RICL,2023-01-05-18,2,0,1,0.5,0,18,FLPL
atanas,0,42,GeoTransformer,2023-01-16-22,52,AIZL,2023-01-05-18,,0,0,0.0,0,80,RICL
atanas,0,42,GeoTransformer,2023-01-16-22,55,RIVL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,0,42,GeoTransformer,2023-01-16-22,56,MI,2023-01-05-18,1,1,1,1.0,1,71,MI
atanas,0,42,GeoTransformer,2023-01-16-22,59,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,0,42,GeoTransformer,2023-01-16-22,60,AINR,2023-01-05-18,4,0,1,0.25,0,52,ADER
atanas,0,42,GeoTransformer,2023-01-16-22,62,IL2VL,2023-01-05-18,1,1,1,1.0,0,47,IL2VL
atanas,0,42,GeoTransformer,2023-01-16-22,66,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,0,42,GeoTransformer,2023-01-16-22,70,AUAL,2023-01-05-18,,0,0,0.0,0,75,AWCL
atanas,0,42,GeoTransformer,2023-01-16-22,72,IL1DL,2023-01-05-18,1,1,1,1.0,1,72,IL1DL
atanas,0,42,GeoTransformer,2023-01-16-22,74,OLQVL,2023-01-05-18,1,1,1,1.0,1,7,OLQVL
atanas,0,42,GeoTransformer,2023-01-16-22,75,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,0,42,GeoTransformer,2023-01-16-22,76,URAVL,2023-01-05-18,1,1,1,1.0,1,3,URAVL
atanas,0,42,GeoTransformer,2023-01-16-22,79,OLLL,2023-01-05-18,1,1,1,1.0,1,42,OLLL
atanas,0,42,GeoTransformer,2023-01-16-22,85,OLQDL,2023-01-05-18,1,1,1,1.0,1,59,OLQDL
atanas,0,42,GeoTransformer,2023-01-16-22,86,I2R,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,0,42,GeoTransformer,2023-01-16-22,87,CEPVL,2023-01-05-18,,0,0,0.0,0,7,OLQVL
atanas,0,42,GeoTransformer,2023-01-16-22,88,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,0,42,GeoTransformer,2023-01-16-22,89,AVJR,2023-01-05-18,4,0,1,0.25,0,38,AINR
atanas,0,42,GeoTransformer,2023-01-16-22,94,OLQVR,2023-01-05-18,,0,0,0.0,0,40,RMER
atanas,0,42,GeoTransformer,2023-01-16-22,97,I6,2023-01-05-18,3,0,1,0.3333333333333333,0,25,RIVL
atanas,0,42,GeoTransformer,2023-01-16-22,99,ASIL,2023-01-05-18,,0,0,0.0,0,109,AVHL
atanas,0,42,GeoTransformer,2023-01-16-22,100,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,0,42,GeoTransformer,2023-01-16-22,102,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,0,42,GeoTransformer,2023-01-16-22,104,URBR,2023-01-05-18,,0,0,0.0,0,40,RMER
atanas,0,42,GeoTransformer,2023-01-16-22,109,AIZR,2023-01-05-18,2,0,1,0.5,0,38,AINR
atanas,0,42,GeoTransformer,2023-01-16-22,110,IL2DL,2023-01-05-18,,0,0,0.0,0,69,URADL
atanas,0,42,GeoTransformer,2023-01-16-22,111,AWBL,2023-01-05-18,,0,0,0.0,0,109,AVHL
atanas,0,42,GeoTransformer,2023-01-16-22,112,URXR,2023-01-05-18,1,1,1,1.0,0,86,URXR
atanas,0,42,GeoTransformer,2023-01-16-22,113,URYDL,2023-01-05-18,,0,0,0.0,0,87,SMDVL
atanas,0,42,GeoTransformer,2023-01-16-22,114,AVHL,2023-01-05-18,4,0,1,0.25,0,64,AVJL
atanas,0,42,GeoTransformer,2023-01-16-22,116,FLPR,2023-01-05-18,,0,0,0.0,0,52,ADER
atanas,0,42,GeoTransformer,2023-01-16-22,118,AIBR,2023-01-05-18,,0,0,0.0,0,115,AIY?
atanas,0,42,GeoTransformer,2023-01-16-22,120,AVL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,0,42,GeoTransformer,2023-01-16-22,122,OLQDR,2023-01-05-18,2,0,1,0.5,1,68,URYDR
atanas,0,42,GeoTransformer,2023-01-16-22,123,URYDR,2023-01-05-18,,0,0,0.0,0,2,
atanas,0,42,GeoTransformer,2023-01-16-22,124,URYVL,2023-01-05-18,,0,0,0.0,0,47,IL2VL
atanas,0,42,GeoTransformer,2023-01-16-22,125,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,0,42,GeoTransformer,2023-01-16-22,126,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,0,42,GeoTransformer,2023-01-16-22,132,ASGL,2023-01-05-18,1,1,1,1.0,1,84,ASGL
atanas,0,42,GeoTransformer,2023-01-19-15,0,OLQVL,2023-01-05-18,6,0,0,0.16666666666666666,0,72,IL1DL
atanas,0,42,GeoTransformer,2023-01-19-15,3,M3L,2023-01-05-18,,0,0,0.0,0,60,IL2R
atanas,0,42,GeoTransformer,2023-01-19-15,4,OLLL,2023-01-05-18,,0,0,0.0,0,40,RMER
atanas,0,42,GeoTransformer,2023-01-19-15,6,CEPDR,2023-01-05-18,1,1,1,1.0,0,54,CEPDR
atanas,0,42,GeoTransformer,2023-01-19-15,14,AVAR,2023-01-05-18,2,0,1,0.5,0,54,CEPDR
atanas,0,42,GeoTransformer,2023-01-19-15,22,IL2VR,2023-01-05-18,6,0,0,0.16666666666666666,0,66,I2L
atanas,0,42,GeoTransformer,2023-01-19-15,23,IL1DR,2023-01-05-18,3,0,1,0.3333333333333333,1,35,M3R
atanas,0,42,GeoTransformer,2023-01-19-15,29,URBL,2023-01-05-18,,0,0,0.0,0,59,OLQDL
atanas,0,42,GeoTransformer,2023-01-19-15,31,URADL,2023-01-05-18,3,0,1,0.3333333333333333,0,31,URADR
atanas,0,42,GeoTransformer,2023-01-19-15,35,AVDR,2023-01-05-18,,0,0,0.0,0,105,AWBR
atanas,0,42,GeoTransformer,2023-01-19-15,43,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,0,42,GeoTransformer,2023-01-19-15,45,URXL,2023-01-05-18,6,0,0,0.16666666666666666,0,87,SMDVL
atanas,0,42,GeoTransformer,2023-01-19-15,47,FLPR,2023-01-05-18,,0,0,0.0,0,80,RICL
atanas,0,42,GeoTransformer,2023-01-19-15,56,IL2DL,2023-01-05-18,,0,0,0.0,0,68,URYDR
atanas,0,42,GeoTransformer,2023-01-19-15,58,AIBR,2023-01-05-18,4,0,1,0.25,1,30,AIZR
atanas,0,42,GeoTransformer,2023-01-19-15,61,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,0,42,GeoTransformer,2023-01-19-15,62,AVEL,2023-01-05-18,,0,0,0.0,0,96,AUAL
atanas,0,42,GeoTransformer,2023-01-19-15,63,URXR,2023-01-05-18,2,0,1,0.5,0,58,URXL
atanas,0,42,GeoTransformer,2023-01-19-15,71,RMDL,2023-01-05-18,2,0,1,0.5,0,67,AVEL
atanas,0,42,GeoTransformer,2023-01-19-15,72,ADER,2023-01-05-18,1,1,1,1.0,0,52,ADER
atanas,0,42,GeoTransformer,2023-01-19-15,76,ASER,2023-01-05-18,4,0,1,0.25,0,44,AVJR
atanas,0,42,GeoTransformer,2023-01-19-15,77,RIVR,2023-01-05-18,1,1,1,1.0,0,114,RIVR
atanas,0,42,GeoTransformer,2023-01-19-15,86,NSMR,2023-01-05-18,,0,0,0.0,0,66,I2L
atanas,0,42,GeoTransformer,2023-01-19-15,92,M3R,2023-01-05-18,,0,0,0.0,0,16,URBL
atanas,0,42,GeoTransformer,2023-01-19-15,97,MI,2023-01-05-18,7,0,0,0.14285714285714285,0,5,IL2DR
atanas,0,42,GeoTransformer,2023-01-19-15,100,URBR,2023-01-05-18,6,0,0,0.16666666666666666,0,40,RMER
atanas,0,42,GeoTransformer,2023-01-19-15,101,AIZR,2023-01-05-18,1,1,1,1.0,0,30,AIZR
atanas,0,42,GeoTransformer,2023-01-19-15,102,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,0,42,GeoTransformer,2023-01-19-15,103,AIZL,2023-01-05-18,6,0,0,0.16666666666666666,0,64,AVJL
atanas,0,42,GeoTransformer,2023-01-19-15,104,URYVL,2023-01-05-18,,0,0,0.0,0,60,IL2R
atanas,0,42,GeoTransformer,2023-01-19-15,105,I1L,2023-01-05-18,2,0,1,0.5,1,74,I2R
atanas,0,42,GeoTransformer,2023-01-19-15,120,AWBR,2023-01-05-18,,0,0,0.0,0,83,RIAR
atanas,0,42,GeoTransformer,2023-01-19-15,124,NSML,2023-01-05-18,,0,0,0.0,0,11,NSMR
atanas,0,42,GeoTransformer,2023-01-19-15,126,AVJR,2023-01-05-18,2,0,1,0.5,0,25,RIVL
atanas,0,42,GeoTransformer,2023-01-19-15,128,RMDDL,2023-01-05-18,5,0,1,0.2,0,23,SAAD?
atanas,0,42,GeoTransformer,2023-01-19-15,131,MCL,2023-01-05-18,7,0,0,0.14285714285714285,0,66,I2L
atanas,0,42,GeoTransformer,2023-01-19-15,134,I2L,2023-01-05-18,,0,0,0.0,0,74,I2R
atanas,0,42,GeoTransformer,2023-01-19-15,138,RMEV,2023-01-05-18,,0,0,0.0,0,116,OLQVR
atanas,0,42,GeoTransformer,2023-01-19-22,1,ASGL,2023-01-05-18,,0,0,0.0,0,100,I4
atanas,0,42,GeoTransformer,2023-01-19-22,2,AVER,2023-01-05-18,,0,0,0.0,0,76,AIBR
atanas,0,42,GeoTransformer,2023-01-19-22,4,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,0,42,GeoTransformer,2023-01-19-22,5,OLLL,2023-01-05-18,2,0,1,0.5,1,72,IL1DL
atanas,0,42,GeoTransformer,2023-01-19-22,8,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,0,42,GeoTransformer,2023-01-19-22,11,AIZL,2023-01-05-18,,0,0,0.0,0,80,RICL
atanas,0,42,GeoTransformer,2023-01-19-22,19,RMDL,2023-01-05-18,3,0,1,0.3333333333333333,0,75,AWCL
atanas,0,42,GeoTransformer,2023-01-19-22,20,URXR,2023-01-05-18,1,1,1,1.0,0,86,URXR
atanas,0,42,GeoTransformer,2023-01-19-22,23,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,0,42,GeoTransformer,2023-01-19-22,28,FLPR,2023-01-05-18,,0,0,0.0,0,52,ADER
atanas,0,42,GeoTransformer,2023-01-19-22,36,IL2DL,2023-01-05-18,1,1,1,1.0,1,77,IL2DL
atanas,0,42,GeoTransformer,2023-01-19-22,37,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,0,42,GeoTransformer,2023-01-19-22,39,OLLR,2023-01-05-18,,0,0,0.0,0,40,RMER
atanas,0,42,GeoTransformer,2023-01-19-22,41,RIAL,2023-01-05-18,3,0,1,0.3333333333333333,0,87,SMDVL
atanas,0,42,GeoTransformer,2023-01-19-22,43,AVDR,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,0,42,GeoTransformer,2023-01-19-22,45,AUAL,2023-01-05-18,,0,0,0.0,0,1,AIY?
atanas,0,42,GeoTransformer,2023-01-19-22,48,AVEL,2023-01-05-18,,0,0,0.0,0,6,RMDL
atanas,0,42,GeoTransformer,2023-01-19-22,50,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,0,42,GeoTransformer,2023-01-19-22,53,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,0,42,GeoTransformer,2023-01-19-22,54,CEPDR,2023-01-05-18,2,0,1,0.5,1,58,URXL
atanas,0,42,GeoTransformer,2023-01-19-22,56,FLPL,2023-01-05-18,1,1,1,1.0,1,18,FLPL
atanas,0,42,GeoTransformer,2023-01-19-22,58,AWBL,2023-01-05-18,,0,0,0.0,0,14,AWAL
atanas,0,42,GeoTransformer,2023-01-19-22,60,AWAL,2023-01-05-18,,0,0,0.0,0,84,ASGL
atanas,0,42,GeoTransformer,2023-01-19-22,62,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,0,42,GeoTransformer,2023-01-19-22,63,I3,2023-01-05-18,,0,0,0.0,0,10,M4
atanas,0,42,GeoTransformer,2023-01-19-22,64,AVAR,2023-01-05-18,2,0,1,0.5,1,121,RMDVR
atanas,0,42,GeoTransformer,2023-01-19-22,65,AVJL,2023-01-05-18,,0,0,0.0,0,98,I6
atanas,0,42,GeoTransformer,2023-01-19-22,67,URXL,2023-01-05-18,1,1,1,1.0,1,58,URXL
atanas,0,42,GeoTransformer,2023-01-19-22,68,OLQVL,2023-01-05-18,,0,0,0.0,0,101,URYVL
atanas,0,42,GeoTransformer,2023-01-19-22,76,OLQDL,2023-01-05-18,3,0,1,0.3333333333333333,0,58,URXL
atanas,0,42,GeoTransformer,2023-01-19-22,79,OLQVR,2023-01-05-18,,0,0,0.0,0,40,RMER
atanas,0,42,GeoTransformer,2023-01-19-22,80,AVAL,2023-01-05-18,4,0,1,0.25,0,24,RIAL
atanas,0,42,GeoTransformer,2023-01-19-22,82,URBL,2023-01-05-18,2,0,1,0.5,1,42,OLLL
atanas,0,42,GeoTransformer,2023-01-19-22,83,AWBR,2023-01-05-18,1,1,1,1.0,0,105,AWBR
atanas,0,42,GeoTransformer,2023-01-19-22,84,ADER,2023-01-05-18,1,1,1,1.0,1,52,ADER
atanas,0,42,GeoTransformer,2023-01-19-22,85,RIVL,2023-01-05-18,1,1,1,1.0,0,25,RIVL
atanas,0,42,GeoTransformer,2023-01-19-22,87,RIAR,2023-01-05-18,,0,0,0.0,0,114,RIVR
atanas,0,42,GeoTransformer,2023-01-19-22,88,RICL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,0,42,GeoTransformer,2023-01-19-22,92,M3L,2023-01-05-18,,0,0,0.0,0,8,CEPVL
atanas,0,42,GeoTransformer,2023-01-19-22,94,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,0,42,GeoTransformer,2023-01-19-22,95,URYDL,2023-01-05-18,,0,0,0.0,0,59,OLQDL
atanas,0,42,GeoTransformer,2023-01-19-22,96,IL1L,2023-01-05-18,3,0,1,0.3333333333333333,0,79,IL2L
atanas,0,42,GeoTransformer,2023-01-19-22,97,M3R,2023-01-05-18,,0,0,0.0,0,116,OLQVR
atanas,0,42,GeoTransformer,2023-01-19-22,100,MI,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,0,42,GeoTransformer,2023-01-19-22,101,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,0,42,GeoTransformer,2023-01-19-22,104,M4,2023-01-05-18,1,1,1,1.0,0,10,M4
atanas,0,42,GeoTransformer,2023-01-19-22,105,IL1DR,2023-01-05-18,1,1,1,1.0,1,62,IL1DR
atanas,0,42,GeoTransformer,2023-01-19-22,111,URYDR,2023-01-05-18,1,1,1,1.0,1,68,URYDR
atanas,0,42,GeoTransformer,2023-01-19-22,113,RMEV,2023-01-05-18,,0,0,0.0,0,116,OLQVR
atanas,0,42,GeoTransformer,2023-01-19-22,116,CEPVL,2023-01-05-18,1,1,1,1.0,1,8,CEPVL
atanas,0,42,GeoTransformer,2023-01-19-22,120,URBR,2023-01-05-18,,0,0,0.0,0,40,RMER
atanas,0,42,GeoTransformer,2023-01-19-22,123,URYVL,2023-01-05-18,2,0,1,0.5,0,7,OLQVL
atanas,0,42,GeoTransformer,2023-01-19-22,124,I2L,2023-01-05-18,,0,0,0.0,0,13,M3L
atanas,0,42,GeoTransformer,2023-01-19-22,125,ASER,2023-01-05-18,,0,0,0.0,0,100,I4
atanas,0,42,GeoTransformer,2023-01-19-22,130,AIZR,2023-01-05-18,3,0,1,0.3333333333333333,0,4,AVDR
atanas,0,42,GeoTransformer,2023-01-19-22,131,RID,2023-01-05-18,2,0,1,0.5,0,54,CEPDR
atanas,0,42,GeoTransformer,2023-01-19-22,133,AVJR,2023-01-05-18,,0,0,0.0,0,25,RIVL
