method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,30,RIVL,85,2,2,0.0,1.0,0.5,I4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,32,OLQDL,85,3,3,0.0,1.0,0.3333333333333333,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,35,I2L,85,11,11,0.0,0.0,0.09090909090909091,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,38,IL2R,85,21,21,0.0,0.0,0.047619047619047616,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,41,I1L,85,11,11,0.0,0.0,0.09090909090909091,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,42,OLQDR,85,4,4,0.0,1.0,0.25,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,43,AVDR,85,3,3,0.0,1.0,0.3333333333333333,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,47,AVL,85,11,11,0.0,0.0,0.09090909090909091,FLPR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,48,URYDR,85,2,2,0.0,1.0,0.5,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,49,I1R,85,16,16,0.0,0.0,0.0625,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,53,AWBR,85,3,3,0.0,1.0,0.3333333333333333,ADLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,54,SAAVL,85,4,4,0.0,1.0,0.25,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,59,NSMR,85,26,26,0.0,0.0,0.038461538461538464,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,60,M3L,85,9,9,0.0,0.0,0.1111111111111111,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,61,RMER,85,2,2,0.0,1.0,0.5,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,63,AWCL,85,1,1,1.0,1.0,1.0,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,70,AVJR,85,4,4,0.0,1.0,0.25,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,74,CEPVL,85,2,2,0.0,1.0,0.5,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,78,AVAL,85,4,4,0.0,1.0,0.25,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,81,CEPDR,85,3,3,0.0,1.0,0.3333333333333333,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,82,AVJL,85,2,2,0.0,1.0,0.5,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,85,IL2DL,85,3,3,0.0,1.0,0.3333333333333333,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,89,URXL,85,1,1,1.0,1.0,1.0,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,92,URBL,85,12,12,0.0,0.0,0.08333333333333333,URAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,94,AWBL,85,8,8,0.0,0.0,0.125,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,107,AVER,85,8,8,0.0,0.0,0.125,AWBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,109,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,110,I3,85,2,2,0.0,1.0,0.5,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,112,RIVR,85,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,117,IL1DR,85,1,1,1.0,1.0,1.0,IL1DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,125,IL2L,85,8,8,0.0,0.0,0.125,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,126,URXR,85,2,2,0.0,1.0,0.5,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,130,OLLL,85,7,7,0.0,0.0,0.14285714285714285,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,2,ASEL,85,2,2,0.0,1.0,0.5,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,5,AIZR,85,4,4,0.0,1.0,0.25,ASER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,6,NSML,85,1,1,1.0,1.0,1.0,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,7,AWBL,85,1,1,1.0,1.0,1.0,AWBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,8,AVJR,85,3,3,0.0,1.0,0.3333333333333333,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,9,RMDVL,85,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,10,URBR,85,1,1,1.0,1.0,1.0,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,13,OLLR,85,1,1,1.0,1.0,1.0,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,14,AWCL,85,2,2,0.0,1.0,0.5,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,16,SAAVL,85,2,2,0.0,1.0,0.5,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,19,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,22,IL1L,85,1,1,1.0,1.0,1.0,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,26,OLLL,85,1,1,1.0,1.0,1.0,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,27,OLQVR,85,1,1,1.0,1.0,1.0,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,28,M1,85,1,1,1.0,1.0,1.0,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,29,RIVR,85,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,30,URYVL,85,3,3,0.0,1.0,0.3333333333333333,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,31,IL2DR,85,9,9,0.0,0.0,0.1111111111111111,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,32,URYDR,85,1,1,1.0,1.0,1.0,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,34,ASER,85,2,2,0.0,1.0,0.5,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,35,I1R,85,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,36,FLPR,85,6,6,0.0,0.0,0.16666666666666666,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,37,CEPDR,85,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,41,AWBR,85,25,25,0.0,0.0,0.04,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,44,AVER,85,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,46,IL2VR,85,1,1,1.0,1.0,1.0,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,47,RICL,85,2,2,0.0,1.0,0.5,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,50,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,51,RMDDL,85,3,3,0.0,1.0,0.3333333333333333,AVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,53,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,54,AINR,85,1,1,1.0,1.0,1.0,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,56,AVAR,85,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,60,OLQDR,85,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,63,ASIL,85,1,1,1.0,1.0,1.0,ASIL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,67,I3,85,1,1,1.0,1.0,1.0,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,68,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,69,SMDVL,85,1,1,1.0,1.0,1.0,SMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,70,AUAL,85,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,76,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,77,M3L,85,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,78,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,79,AIBR,85,2,2,0.0,1.0,0.5,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,82,OLQVL,85,2,2,0.0,1.0,0.5,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,84,MCL,85,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,85,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,86,IL2DL,85,25,25,0.0,0.0,0.04,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,87,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,88,URBL,85,4,4,0.0,1.0,0.25,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,90,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,92,AVAL,85,2,2,0.0,1.0,0.5,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,95,AVDR,85,4,4,0.0,1.0,0.25,ASER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,96,ASGL,85,2,2,0.0,1.0,0.5,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,102,NSMR,85,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,103,ADLL,85,1,1,1.0,1.0,1.0,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,106,AVHL,85,1,1,1.0,1.0,1.0,AVHL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,107,RID,85,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,113,URXL,85,1,1,1.0,1.0,1.0,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,114,ADER,85,2,2,0.0,1.0,0.5,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,121,URYDL,85,1,1,1.0,1.0,1.0,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,123,RIAL,85,2,2,0.0,1.0,0.5,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,128,URADR,85,1,1,1.0,1.0,1.0,URADR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,129,AVL,85,2,2,0.0,1.0,0.5,RMDDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,132,MI,85,1,1,1.0,1.0,1.0,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,133,ADLR,85,1,1,1.0,1.0,1.0,ADLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,136,IL1DL,85,1,1,1.0,1.0,1.0,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,137,URXR,85,1,1,1.0,1.0,1.0,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,140,M4,85,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,141,RMEV,85,2,2,0.0,1.0,0.5,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,143,IL1DR,85,1,1,1.0,1.0,1.0,IL1DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,144,FLPL,85,3,3,0.0,1.0,0.3333333333333333,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-15,146,I2R,85,2,2,0.0,1.0,0.5,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,0,ADER,85,55,55,0.0,0.0,0.01818181818181818,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,3,AVJR,85,61,61,0.0,0.0,0.01639344262295082,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,7,OLLR,85,45,45,0.0,0.0,0.022222222222222223,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,10,RIVR,85,63,63,0.0,0.0,0.015873015873015872,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,11,IL2R,85,35,35,0.0,0.0,0.02857142857142857,ASER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,16,I1L,85,79,79,0.0,0.0,0.012658227848101266,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,17,AWBL,85,57,57,0.0,0.0,0.017543859649122806,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,21,RIVL,85,70,70,0.0,0.0,0.014285714285714285,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,26,URAVL,85,80,80,0.0,0.0,0.0125,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,29,RMDVL,85,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,31,IL2DR,85,37,37,0.0,0.0,0.02702702702702703,FLPR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,32,IL2DL,85,42,42,0.0,0.0,0.023809523809523808,RMDDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,34,FLPL,85,79,79,0.0,0.0,0.012658227848101266,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,36,AIZL,85,64,64,0.0,0.0,0.015625,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,38,I2R,85,43,43,0.0,0.0,0.023255813953488372,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,40,URBL,85,44,44,0.0,0.0,0.022727272727272728,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,41,IL1DR,85,48,48,0.0,0.0,0.020833333333333332,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,42,I4,85,83,83,0.0,0.0,0.012048192771084338,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,43,AVDR,85,53,53,0.0,0.0,0.018867924528301886,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,44,URXR,85,54,54,0.0,0.0,0.018518518518518517,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,46,M3L,85,82,82,0.0,0.0,0.012195121951219513,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,47,ASER,85,54,54,0.0,0.0,0.018518518518518517,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,48,AVEL,85,6,6,0.0,0.0,0.16666666666666666,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,49,IL1L,85,62,62,0.0,0.0,0.016129032258064516,AVBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,50,M3R,85,68,68,0.0,0.0,0.014705882352941176,I4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,51,ASIL,85,75,75,0.0,0.0,0.013333333333333334,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,53,AINR,85,64,64,0.0,0.0,0.015625,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,56,RMDDL,85,75,75,0.0,0.0,0.013333333333333334,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,58,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,60,ASEL,85,65,65,0.0,0.0,0.015384615384615385,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,61,MCL,85,82,82,0.0,0.0,0.012195121951219513,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,64,IL1DL,85,43,43,0.0,0.0,0.023255813953488372,AVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,66,RMER,85,27,27,0.0,0.0,0.037037037037037035,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,68,NSML,85,84,84,0.0,0.0,0.011904761904761904,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,71,I3,85,42,42,0.0,0.0,0.023809523809523808,FLPR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,75,NSMR,85,57,57,0.0,0.0,0.017543859649122806,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,76,I6,85,65,65,0.0,0.0,0.015384615384615385,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,78,CEPVL,85,28,28,0.0,0.0,0.03571428571428571,SMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,80,CEPDL,85,16,16,0.0,0.0,0.0625,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,82,URBR,85,60,60,0.0,0.0,0.016666666666666666,ASER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,83,RID,85,56,56,0.0,0.0,0.017857142857142856,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,85,OLQVR,85,67,67,0.0,0.0,0.014925373134328358,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,86,RMDL,85,25,25,0.0,0.0,0.04,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,92,AVL,85,52,52,0.0,0.0,0.019230769230769232,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,96,IL2L,85,41,41,0.0,0.0,0.024390243902439025,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,97,RICL,85,70,70,0.0,0.0,0.014285714285714285,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,99,AWCL,85,36,36,0.0,0.0,0.027777777777777776,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,101,AIZR,85,55,55,0.0,0.0,0.01818181818181818,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,102,M4,85,60,60,0.0,0.0,0.016666666666666666,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,106,M1,85,69,69,0.0,0.0,0.014492753623188406,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,109,AUAL,85,41,41,0.0,0.0,0.024390243902439025,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,110,AIBR,85,40,40,0.0,0.0,0.025,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,117,CEPDR,85,41,41,0.0,0.0,0.024390243902439025,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,121,AVJL,85,69,69,0.0,0.0,0.014492753623188406,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,122,OLQDL,85,68,68,0.0,0.0,0.014705882352941176,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,123,I2L,85,85,85,0.0,0.0,0.011764705882352941,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,129,I1R,85,39,39,0.0,0.0,0.02564102564102564,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,134,ASGL,85,74,74,0.0,0.0,0.013513513513513514,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,137,OLLL,85,39,39,0.0,0.0,0.02564102564102564,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,138,OLQDR,85,78,78,0.0,0.0,0.01282051282051282,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,141,SMDVL,85,10,10,0.0,0.0,0.1,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-08,142,URXL,85,29,29,0.0,0.0,0.034482758620689655,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,0,AVEL,85,1,1,1.0,1.0,1.0,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,4,URYDL,85,1,1,1.0,1.0,1.0,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,5,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,6,SAAVL,85,2,2,0.0,1.0,0.5,RIAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,7,I1R,85,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,9,IL1DL,85,2,2,0.0,1.0,0.5,IL1DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,10,URYDR,85,2,2,0.0,1.0,0.5,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,13,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,16,RIAR,85,3,3,0.0,1.0,0.3333333333333333,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,18,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,24,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,29,OLQVL,85,6,6,0.0,0.0,0.16666666666666666,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,30,RMEV,85,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,31,OLLL,85,2,2,0.0,1.0,0.5,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,32,RMDL,85,1,1,1.0,1.0,1.0,RMDL
