dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,2,42,2023-01-06-01,121,OLLL,30,0.7179275155067444,0,1,1,1,1,1.0,1,1.0,30|38|11|33|5,OLLL|IL1L|URBL|URYDL|OLQVL,0.717927516|0.168801263|0.07654953|0.0305014253|0.00356769818
atanas,2,42,2023-01-06-01,122,IL1DR,43,0.27019768953323364,1,1,2,2,0,0.0,1,1.0,44|43|32|48|23,OLQDR|IL1DR|OLLR|URYDR|URADR,0.310654163|0.27019769|0.254364014|0.0741404146|0.00360520487
atanas,2,42,2023-01-06-01,123,AWCL,55,0.0017782726790755987,5,1,6,6,0,0.0,0,0.0,16|4|67|24|70,SAAD?|RMDL|SMBD?|AVL|AUAL,0.905909717|0.0335468724|0.00969175436|0.00472561177|0.00229075109
atanas,2,42,2023-01-06-01,124,URXL,39,0.7211076021194458,0,1,1,1,1,1.0,1,1.0,39|17|74|47|27,URXL|RIAL|SAAVL|AVEL|CEPDL,0.721107602|0.225958377|0.0447876193|0.0076605631|0.000422826561
atanas,2,42,2023-01-06-01,126,AVJL,45,6.416621909011155e-05,11,1,12,12,0,0.0,0,0.0,62|78|79|15|18,ASGL|ASIL|AVHL|ADLL|RIVL,0.46242705|0.206181318|0.200666577|0.0620404631|0.0328305624
atanas,2,42,2023-01-06-08,1,ASIL,78,0.026026509702205658,3,1,4,4,0,0.0,1,1.0,53|18|72|78|15,M1|RIVL|I4|ASIL|ADLL,0.534104586|0.251910537|0.171022087|0.0260265097|0.011253085
atanas,2,42,2023-01-06-08,4,RMER,29,0.00023322112974710763,4,1,5,5,0,0.0,1,1.0,21|86|61|42|29,AVAR|RMDVR|RIAR|AVER|RMER,0.461838543|0.417086989|0.116074234|0.0046568932|0.00023322113
atanas,2,42,2023-01-06-08,5,URAVL,1,2.8732287660204747e-07,8,1,9,9,0,0.0,0,0.0,73|58|5|6|38,URYVL|IL2L|OLQVL|CEPVL|IL1L,0.743060052|0.147806406|0.106614254|0.00212700805|0.000315916725
atanas,2,42,2023-01-06-08,6,IL2R,41,0.7997919917106628,0,1,1,1,1,1.0,1,1.0,41|12|29|86|48,IL2R|URBR|RMER|RMDVR|URYDR,0.799791992|0.200130239|4.94208471e-05|2.81527318e-05|2.50180476e-09
atanas,2,42,2023-01-06-08,7,I1L,14,0.5954161286354065,0,1,1,1,1,1.0,1,1.0,14|57|26|51|3,I1L|IL2DL|MCL|MI|IL2DR,0.595416129|0.370225668|0.032176394|0.00211527525|6.35642864e-05
atanas,2,42,2023-01-06-08,10,RMDDL,81,0.013512603007256985,1,1,2,2,0,0.0,1,1.0,67|81|70|55|47,SMBD?|RMDDL|AUAL|AWCL|AVEL,0.94876349|0.013512603|0.00334053161|0.00186689489|0.000109474735
atanas,2,42,2023-01-06-08,11,RIVL,18,2.096189564326778e-05,3,1,4,4,0,0.0,1,1.0,71|53|72|18|45,I6|M1|I4|RIVL|AVJL,0.630884171|0.350006223|0.0190882366|2.09618956e-05|4.36693632e-08
atanas,2,42,2023-01-06-08,13,URYDR,48,0.0054919361136853695,3,1,4,4,0,0.0,1,1.0,61|65|32|48|29,RIAR|SMDVL|OLLR|URYDR|RMER,0.563280642|0.390010148|0.0354482345|0.00549193611|0.00202608155
atanas,2,42,2023-01-06-08,14,IL2VL,34,0.00014928657037671655,3,1,4,4,0,0.0,1,1.0,1|46|75|34|41,URAVL|I2L|NSML|IL2VL|IL2R,0.759650588|0.164417431|0.0757802576|0.00014928657|1.06301206e-06
atanas,2,42,2023-01-06-08,17,IL2DL,57,0.17357663810253143,2,1,3,3,0,0.0,1,1.0,3|49|57|51|23,IL2DR|URADL|IL2DL|MI|URADR,0.45878759|0.363679707|0.173576638|0.00355058606|0.000188765596
atanas,2,42,2023-01-06-08,18,IL2VR,20,0.988719642162323,0,1,1,1,1,1.0,1,1.0,20|83|6|84|34,IL2VR|OLQVR|CEPVL|RMEV|IL2VL,0.988719642|0.0112706125|6.94350638e-06|2.29823991e-06|1.64903625e-07
atanas,2,42,2023-01-06-08,23,URXL,39,0.09640610963106155,2,1,3,3,0,0.0,1,1.0,64|37|39|63|65,URXR|CEPDR|URXL|ADLR|SMDVL,0.538442373|0.345308632|0.0964061096|0.0114121595|0.00517034531
atanas,2,42,2023-01-06-08,24,MCL,26,0.3660602271556854,0,1,1,1,1,1.0,1,1.0,26|51|9|49|7,MCL|MI|M3L|URADL|M4,0.366060227|0.365234286|0.144479319|0.0803203434|0.0172645971
atanas,2,42,2023-01-06-08,26,I2R,54,0.8882203698158264,0,1,1,1,1,1.0,1,1.0,54|8|25|60|23,I2R|NSMR|M3R|I1R|URADR,0.88822037|0.100154392|0.00722503662|0.00231961999|0.00183655578
atanas,2,42,2023-01-06-08,29,IL2DR,3,8.495179670831021e-09,7,1,8,8,0,0.0,0,0.0,74|23|41|32|48,SAAVL|URADR|IL2R|OLLR|URYDR,7.79302936e-05|1.14338536e-05|7.20111802e-06|6.58427598e-06|4.28187008e-07
atanas,2,42,2023-01-06-08,30,URBL,11,0.07848300039768219,3,1,4,4,0,0.0,1,1.0,66|0|74|11|4,RMDVL|AVAL|SAAVL|URBL|RMDL,0.559961438|0.249624446|0.0922470018|0.0784830004|0.0107569806
atanas,2,42,2023-01-06-08,32,M3R,25,0.3198217749595642,1,1,2,2,0,0.0,1,1.0,32|25|23|43|48,OLLR|M3R|URADR|IL1DR|URYDR,0.340081036|0.319821775|0.248049274|0.0528426766|0.0321845412
atanas,2,42,2023-01-06-08,37,AIZL,80,0.036994777619838715,3,1,4,4,0,0.0,1,1.0,50|45|78|80|79,AVBL|AVJL|ASIL|AIZL|AVHL,0.812071323|0.0938556716|0.0378235839|0.0369947776|0.00165991229
atanas,2,42,2023-01-06-08,38,AUAL,70,0.7859666347503662,0,1,1,1,1,1.0,1,1.0,70|55|50|78|47,AUAL|AWCL|AVBL|ASIL|AVEL,0.785966635|0.11363373|0.0796397701|0.010320602|0.00646823784
atanas,2,42,2023-01-06-08,40,URYDL,33,0.4495316743850708,0,1,1,1,1,1.0,1,1.0,33|74|30|32|40,URYDL|SAAVL|OLLL|OLLR|OLQDL,0.449531674|0.289355457|0.150937304|0.0916407928|0.012496138
atanas,2,42,2023-01-06-08,43,I2L,46,0.8711670637130737,0,1,1,1,1,1.0,1,1.0,46|1|75|58|34,I2L|URAVL|NSML|IL2L|IL2VL,0.871167064|0.127315789|0.00112588704|0.000367517699|1.17370582e-05
atanas,2,42,2023-01-06-08,44,CEPDR,37,0.3775787055492401,0,1,1,1,1,1.0,1,1.0,37|64|63|53|82,CEPDR|URXR|ADLR|M1|RIVR,0.377578706|0.331097931|0.220751375|0.0480787978|0.0134276459
atanas,2,42,2023-01-06-08,45,M3L,9,0.06552450358867645,3,1,4,4,0,0.0,1,1.0,52|43|30|9|27,IL1DL|IL1DR|OLLL|M3L|CEPDL,0.507122517|0.191015899|0.16476877|0.0655245036|0.060174115
atanas,2,42,2023-01-06-08,46,IL2L,58,0.10549777746200562,3,1,4,4,0,0.0,1,1.0,11|38|5|58|74,URBL|IL1L|OLQVL|IL2L|SAAVL,0.386121422|0.306102484|0.163216874|0.105497777|0.0222143959
atanas,2,42,2023-01-06-08,47,AIZR,22,0.6054179668426514,0,1,1,1,1,1.0,1,1.0,22|31|2|77|28,AIZR|AVJR|AVDR|ASER|AINR,0.605417967|0.169373736|0.144999892|0.0393036902|0.0255328864
atanas,2,42,2023-01-06-08,50,I3,19,0.3887700140476227,0,1,1,1,1,1.0,1,1.0,19|7|43|51|23,I3|M4|IL1DR|MI|URADR,0.388770014|0.384432316|0.208724901|0.0180703793|1.71456691e-06
atanas,2,42,2023-01-06-08,51,IL1DL,52,1.3019110234324671e-09,17,1,18,18,0,0.0,0,0.0,40|66|74|6|0,OLQDL|RMDVL|SAAVL|CEPVL|AVAL,0.631605327|0.140417546|0.10867101|0.10007637|0.0130681992
atanas,2,42,2023-01-06-08,52,FLPL,13,1.2548185623018071e-05,4,1,5,5,0,0.0,1,1.0,45|80|18|59|13,AVJL|AIZL|RIVL|RICL|FLPL,0.00315313251|0.000501310336|1.53773217e-05|1.4336506e-05|1.25481856e-05
atanas,2,42,2023-01-06-08,53,AIBR,56,0.14096198976039886,1,1,2,2,0,0.0,1,1.0,2|56|77|31|22,AVDR|AIBR|ASER|AVJR|AIZR,0.35544917|0.14096199|0.121167094|0.111549921|0.0681698322
atanas,2,42,2023-01-06-08,54,I1R,60,0.9998884201049805,0,1,1,1,1,1.0,1,1.0,60|3|23|19|25,I1R|IL2DR|URADR|I3|M3R,0.99988842|7.6511591e-05|3.35813929e-05|5.08226265e-07|5.0396784e-07
atanas,2,42,2023-01-06-08,56,AVER,42,0.3846689462661743,1,1,2,2,0,0.0,1,1.0,56|42|77|61|22,AIBR|AVER|ASER|RIAR|AIZR,0.599514663|0.384668946|0.0143204108|0.00116454985|5.58943357e-05
atanas,2,42,2023-01-06-08,62,RICL,59,0.026538286358118057,2,1,3,3,0,0.0,1,1.0,80|45|59|13|18,AIZL|AVJL|RICL|FLPL|RIVL,0.706720352|0.233873799|0.0265382864|0.000114834605|0.000105199724
atanas,2,42,2023-01-06-08,64,CEPDL,27,6.32953378953971e-05,7,1,8,8,0,0.0,0,0.0,39|68|15|65|18,URXL|RID|ADLL|SMDVL|RIVL,0.887416542|0.0606855527|0.0443419777|0.00523978472|0.00114481372
atanas,2,42,2023-01-06-08,66,RIVR,82,0.02088085748255253,1,1,2,2,0,0.0,1,1.0,28|82|31|53|63,AINR|RIVR|AVJR|M1|ADLR,0.977126539|0.0208808575|0.00133205147|0.0003905177|0.000151585875
atanas,2,42,2023-01-06-08,68,AWBL,69,0.0002220671158283949,11,1,12,12,0,0.0,0,0.0,62|78|10|18|79,ASGL|ASIL|AWAL|RIVL|AVHL,0.409886241|0.338576138|0.0851109996|0.0661790594|0.0529581681
atanas,2,42,2023-01-06-08,73,AWCL,55,0.23072873055934906,1,1,2,2,0,0.0,1,1.0,69|55|65|47|35,AWBL|AWCL|SMDVL|AVEL|ASEL,0.25229913|0.230728731|0.188420311|0.125553876|0.115065105
atanas,2,42,2023-01-06-08,75,OLQDL,40,4.503420711898798e-07,9,1,10,10,0,0.0,0,0.0,27|68|65|47|74,CEPDL|RID|SMDVL|AVEL|SAAVL,0.678685844|0.294324398|0.0267314222|0.000129135791|9.62098711e-05
atanas,2,42,2023-01-06-08,78,OLLL,30,0.2379203885793686,2,1,3,3,0,0.0,1,1.0,0|11|30|74|66,AVAL|URBL|OLLL|SAAVL|RMDVL,0.452649146|0.27322033|0.237920389|0.0186462179|0.0152554652
atanas,2,42,2023-01-06-08,79,OLLR,32,0.010692963376641273,3,1,4,4,0,0.0,1,1.0,12|86|29|32|61,URBR|RMDVR|RMER|OLLR|RIAR,0.666982949|0.227890626|0.0908673927|0.0106929634|0.0027396183
atanas,2,42,2023-01-06-08,84,ASEL,35,0.11048314720392227,3,1,4,4,0,0.0,1,1.0,18|78|62|35|45,RIVL|ASIL|ASGL|ASEL|AVJL,0.462752193|0.12763004|0.118661404|0.110483147|0.0674441755
atanas,2,42,2023-01-06-08,85,RIAL,17,0.8497137427330017,0,1,1,1,1,1.0,1,1.0,17|65|10|47|69,RIAL|SMDVL|AWAL|AVEL|AWBL,0.849713743|0.101998411|0.0432519093|0.00225396012|0.00135282695
atanas,2,42,2023-01-06-08,86,AVAL,0,7.372214895440266e-05,6,1,7,7,0,0.0,0,0.0,69|55|65|35|47,AWBL|AWCL|SMDVL|ASEL|AVEL,0.851875484|0.135261893|0.009262098|0.00263170945|0.000560315268
atanas,2,42,2023-01-06-08,88,NSML,75,0.6343998908996582,0,1,1,1,1,1.0,1,1.0,75|9|1|41|58,NSML|M3L|URAVL|IL2R|IL2L,0.634399891|0.337962627|0.0210924335|0.00586100714|0.000467481877
atanas,2,42,2023-01-06-08,89,NSMR,8,0.5013290047645569,0,1,1,1,1,1.0,1,1.0,8|23|25|32|83,NSMR|URADR|M3R|OLLR|OLQVR,0.501329005|0.263389915|0.191294357|0.0414512753|0.00231710495
atanas,2,42,2023-01-06-08,90,IL1DR,43,5.054895304418272e-12,18,1,19,19,0,0.0,0,0.0,44|48|68|32|29,OLQDR|URYDR|RID|OLLR|RMER,0.515070319|0.483074188|0.00161886238|0.000152316672|8.10529236e-05
atanas,2,42,2023-01-06-08,92,AVAR,21,0.5845890641212463,0,1,1,1,1,1.0,1,1.0,21|56|77|31|76,AVAR|AIBR|ASER|AVJR|AWBR,0.584589064|0.23851487|0.125518054|0.0323694088|0.0141343987
atanas,2,42,2023-01-06-08,98,RMDL,4,0.1269339919090271,1,1,2,2,0,0.0,1,1.0,47|4|55|70|10,AVEL|RMDL|AWCL|AUAL|AWAL,0.813545465|0.126933992|0.0575469546|0.00115607202|0.000545114104
atanas,2,42,2023-01-06-08,99,SMDVL,65,7.016044401098043e-05,4,1,5,5,0,0.0,1,1.0,15|18|10|78|65,ADLL|RIVL|AWAL|ASIL|SMDVL,0.906104147|0.0887987763|0.00487338984|0.000108416949|7.0160444e-05
atanas,2,42,2023-01-06-08,102,URYVL,73,0.024643970653414726,2,1,3,3,0,0.0,1,1.0,58|38|73|5|6,IL2L|IL1L|URYVL|OLQVL|CEPVL,0.504093349|0.467242181|0.0246439707|0.00380641012|0.000136441275
atanas,2,42,2023-01-06-08,103,OLQDR,44,3.275074777775444e-05,6,1,7,7,0,0.0,0,0.0,68|65|64|61|37,RID|SMDVL|URXR|RIAR|CEPDR,0.520017266|0.238708407|0.142357126|0.0789900571|0.0197409336
atanas,2,42,2023-01-06-08,107,OLQVL,5,0.45645028352737427,1,1,2,2,0,0.0,1,1.0,6|5|47|27|74,CEPVL|OLQVL|AVEL|CEPDL|SAAVL,0.502617598|0.456450284|0.0252639893|0.00598408189|0.00587647688
atanas,2,42,2023-01-06-08,113,ADLL,15,0.032460786402225494,2,1,3,3,0,0.0,1,1.0,72|53|15|18|78,I4|M1|ADLL|RIVL|ASIL,0.810667157|0.148644552|0.0324607864|0.00797651615|0.000210671409
atanas,2,42,2023-01-06-08,115,AVJL,45,0.583899974822998,0,1,1,1,1,1.0,1,1.0,45|18|79|53|82,AVJL|RIVL|AVHL|M1|RIVR,0.583899975|0.31910342|0.0741131827|0.00673635677|0.00626206025
atanas,2,42,2023-01-06-08,116,RMEV,84,0.030160846188664436,2,1,3,3,0,0.0,1,1.0,24|16|84|4|42,AVL|SAAD?|RMEV|RMDL|AVER,0.686635256|0.269327939|0.0301608462|0.00923596695|0.00415482605
atanas,2,42,2023-01-06-08,117,AVL,24,0.1718786507844925,1,1,2,2,0,0.0,1,1.0,4|24|16|84|42,RMDL|AVL|SAAD?|RMEV|AVER,0.702284038|0.171878651|0.122160636|0.00362324528|1.98086764e-05
atanas,2,42,2023-01-06-08,120,URXR,64,0.0008323428337462246,3,1,4,4,0,0.0,1,1.0,63|82|37|64|53,ADLR|RIVR|CEPDR|URXR|M1,0.385652065|0.313735992|0.299613386|0.000832342834|0.000138777323
atanas,2,42,2023-01-06-08,122,RIAR,61,0.0012420816347002983,6,1,7,7,0,0.0,0,0.0,63|76|31|56|22,ADLR|AWBR|AVJR|AIBR|AIZR,0.413307667|0.405120492|0.163736656|0.00693060318|0.0052491501
atanas,2,42,2023-01-06-08,124,ASGL,62,0.17369422316551208,2,1,3,3,0,0.0,1,1.0,78|79|62|35|45,ASIL|AVHL|ASGL|ASEL|AVJL,0.376379281|0.349613965|0.173694223|0.0960138217|0.00188598968
atanas,2,42,2023-01-09-08,1,IL2DR,3,0.7694504261016846,0,1,1,1,1,1.0,1,1.0,3|41|23|14|49,IL2DR|IL2R|URADR|I1L|URADL,0.769450426|0.214558467|0.00193670345|8.95013654e-05|4.48339197e-05
atanas,2,42,2023-01-09-08,3,RMDVR,86,0.14228926599025726,1,1,2,2,0,0.0,1,1.0,48|86|29|61|6,URYDR|RMDVR|RMER|RIAR|CEPVL,0.219214514|0.142289266|0.0931264162|0.0759962574|0.05465829
atanas,2,42,2023-01-09-08,9,IL1DL,52,0.09448304027318954,2,1,3,3,0,0.0,1,1.0,33|30|52|11|40,URYDL|OLLL|IL1DL|URBL|OLQDL,0.504635811|0.271794349|0.0944830403|0.0834045261|0.0438774936
atanas,2,42,2023-01-09-08,11,MI,51,0.00033119693398475647,7,1,8,8,0,0.0,0,0.0,19|7|3|49|52,I3|M4|IL2DR|URADL|IL1DL,0.465825945|0.45429033|0.0503363647|0.0166784562|0.0105760898
atanas,2,42,2023-01-09-08,16,SMDVL,65,0.13749030232429504,2,1,3,3,0,0.0,1,1.0,10|62|65|0|69,AWAL|ASGL|SMDVL|AVAL|AWBL,0.369197577|0.284514129|0.137490302|0.106259137|0.069270812
atanas,2,42,2023-01-09-08,19,RIAL,17,0.07890293002128601,2,1,3,3,0,0.0,1,1.0,74|47|17|10|0,SAAVL|AVEL|RIAL|AWAL|AVAL,0.499823391|0.354590118|0.07890293|0.0660515726|0.000469424587
atanas,2,42,2023-01-09-08,24,OLLR,32,0.14056803286075592,2,1,3,3,0,0.0,1,1.0,23|43|32|48|40,URADR|IL1DR|OLLR|URYDR|OLQDL,0.448881|0.14323698|0.140568033|0.0522811748|0.000113075177
atanas,2,42,2023-01-09-08,25,URYVL,73,1.3284844158079068e-07,8,1,9,9,0,0.0,0,0.0,46|1|34|75|9,I2L|URAVL|IL2VL|NSML|M3L,0.502052188|0.41271463|0.0472549908|9.70717811e-05|5.42090675e-05
atanas,2,42,2023-01-09-08,27,NSML,75,0.0019422125769779086,4,1,5,5,0,0.0,1,1.0,1|9|46|25|75,URAVL|M3L|I2L|M3R|NSML,0.439785212|0.278429985|0.251960754|0.0272352193|0.00194221258
atanas,2,42,2023-01-09-08,29,M3R,25,0.10381091386079788,1,1,2,2,0,0.0,1,1.0,32|25|23|83|9,OLLR|M3R|URADR|OLQVR|M3L,0.822405875|0.103810914|0.0387356766|0.0221691746|0.000657372933
atanas,2,42,2023-01-09-08,30,RIVL,18,0.04894150793552399,3,1,4,4,0,0.0,1,1.0,78|62|15|18|45,ASIL|ASGL|ADLL|RIVL|AVJL,0.548109472|0.209412023|0.181407019|0.0489415079|0.00541796116
atanas,2,42,2023-01-09-08,32,OLQDL,40,0.7065309882164001,0,1,1,1,1,1.0,1,1.0,40|43|44|32|27,OLQDL|IL1DR|OLQDR|OLLR|CEPDL,0.706530988|0.107070841|0.0580521747|0.0370548852|0.00798229594
atanas,2,42,2023-01-09-08,35,I2L,46,7.117226050468162e-05,5,1,6,6,0,0.0,0,0.0,25|9|8|26|54,M3R|M3L|NSMR|MCL|I2R,0.327171445|0.286029369|0.276381046|0.109969266|0.000361245795
atanas,2,42,2023-01-09-08,38,IL2R,41,0.01918368972837925,2,1,3,3,0,0.0,1,1.0,12|20|41|32|83,URBR|IL2VR|IL2R|OLLR|OLQVR,0.960482001|0.0199955069|0.0191836897|0.000171934997|0.000148008738
atanas,2,42,2023-01-09-08,41,I1L,14,0.05440632253885269,3,1,4,4,0,0.0,1,1.0,54|26|8|14|46,I2R|MCL|NSMR|I1L|I2L,0.343765497|0.320864797|0.247210681|0.0544063225|0.0260662213
atanas,2,42,2023-01-09-08,42,OLQDR,44,2.0817531094508013e-06,7,1,8,8,0,0.0,0,0.0,23|48|32|43|3,URADR|URYDR|OLLR|IL1DR|IL2DR,0.611075163|0.0343571864|0.00363127748|6.06855174e-05|7.06027367e-06
atanas,2,42,2023-01-09-08,43,AVDR,2,0.006244789343327284,7,1,8,8,0,0.0,0,0.0,28|36|22|80|79,AINR|ADER|AIZR|AIZL|AVHL,0.409689188|0.372551858|0.0792280287|0.0430051647|0.029958535
atanas,2,42,2023-01-09-08,47,AVL,24,0.37943440675735474,0,1,1,1,1,1.0,1,1.0,24|16|67|81|42,AVL|SAAD?|SMBD?|RMDDL|AVER,0.379434407|0.318759799|0.275522262|0.00715196133|5.40866822e-05
atanas,2,42,2023-01-09-08,48,URYDR,48,0.06813856959342957,1,1,2,2,0,0.0,1,1.0,44|48|40|43|23,OLQDR|URYDR|OLQDL|IL1DR|URADR,0.900384426|0.0681385696|0.0293157548|0.000892306096|0.000858765037
atanas,2,42,2023-01-09-08,49,I1R,60,0.9976845979690552,0,1,1,1,1,1.0,1,1.0,60|54|14|3|19,I1R|I2R|I1L|IL2DR|I3,0.997684598|0.00128545391|0.000980247627|1.6327569e-05|9.46715318e-06
atanas,2,42,2023-01-09-08,53,AWBR,76,0.02592301368713379,2,1,3,3,0,0.0,1,1.0,37|64|76|62|61,CEPDR|URXR|AWBR|ASGL|RIAR,0.575858116|0.391948044|0.0259230137|0.00359480386|0.00248383149
atanas,2,42,2023-01-09-08,54,SAAVL,74,0.013847538270056248,4,1,5,5,0,0.0,1,1.0,69|17|66|0|74,AWBL|RIAL|RMDVL|AVAL|SAAVL,0.284913898|0.263197094|0.258824259|0.173104733|0.0138475383
atanas,2,42,2023-01-09-08,59,NSMR,8,8.608760253991932e-06,4,1,5,5,0,0.0,1,1.0,41|23|25|20|8,IL2R|URADR|M3R|IL2VR|NSMR,0.758814037|0.211362645|0.0271143615|0.00268047187|8.60876025e-06
atanas,2,42,2023-01-09-08,60,M3L,9,0.013422274962067604,5,1,6,6,0,0.0,0,0.0,34|25|83|73|1,IL2VL|M3R|OLQVR|URYVL|URAVL,0.2960504|0.147795245|0.0282421131|0.0186429769|0.0172283966
atanas,2,42,2023-01-09-08,61,RMER,29,1.5790910765645094e-05,3,1,4,4,0,0.0,1,1.0,48|32|23|29|44,URYDR|OLLR|URADR|RMER|OLQDR,0.855357289|0.144540921|4.18891213e-05|1.57909108e-05|1.55163543e-05
atanas,2,42,2023-01-09-08,63,AWCL,55,0.03942868858575821,2,1,3,3,0,0.0,1,1.0,0|66|55|4|69,AVAL|RMDVL|AWCL|RMDL|AWBL,0.483214647|0.463237852|0.0394286886|0.00118105707|0.000347455556
atanas,2,42,2023-01-09-08,70,AVJR,31,0.18252621591091156,2,1,3,3,0,0.0,1,1.0,63|82|31|62|79,ADLR|RIVR|AVJR|ASGL|AVHL,0.493712932|0.197542951|0.182526216|0.0625988543|0.050706394
atanas,2,42,2023-01-09-08,74,CEPVL,6,0.24428462982177734,2,1,3,3,0,0.0,1,1.0,73|5|6|34|38,URYVL|OLQVL|CEPVL|IL2VL|IL1L,0.449977815|0.30031094|0.24428463|0.00541738002|4.088266e-06
atanas,2,42,2023-01-09-08,78,AVAL,0,0.00013828599185217172,5,1,6,6,0,0.0,0,0.0,66|5|4|6|47,RMDVL|OLQVL|RMDL|CEPVL|AVEL,0.126092374|0.0233639833|0.01570452|0.000931871764|0.000221743336
atanas,2,42,2023-01-09-08,81,CEPDR,37,2.847380109471942e-09,12,1,13,13,0,0.0,0,0.0,68|44|39|32|48,RID|OLQDR|URXL|OLLR|URYDR,0.927324712|0.0389690138|0.0127601195|0.0120290397|0.00798586663
atanas,2,42,2023-01-09-08,82,AVJL,45,0.3936389684677124,0,1,1,1,1,1.0,1,1.0,45|50|80|79|35,AVJL|AVBL|AIZL|AVHL|ASEL,0.393638968|0.29752773|0.194225401|0.0778270811|0.0235973205
atanas,2,42,2023-01-09-08,85,IL2DL,57,0.5164372324943542,0,1,1,1,1,1.0,1,1.0,57|51|19|3|26,IL2DL|MI|I3|IL2DR|MCL,0.516437232|0.4415223|0.0331413224|0.00571322674|0.00173053122
atanas,2,42,2023-01-09-08,89,URXL,39,3.1337692689703545e-06,14,1,15,15,0,0.0,0,0.0,17|10|65|74|47,RIAL|AWAL|SMDVL|SAAVL|AVEL,0.382491499|0.263243139|0.185723811|0.152499929|0.00967638195
atanas,2,42,2023-01-09-08,92,URBL,11,7.037274663148447e-16,21,1,22,22,0,0.0,0,0.0,75|46|58|9|26,NSML|I2L|IL2L|M3L|MCL,0.827283561|0.0986331254|0.0738821924|0.000160110256|2.82170531e-05
atanas,2,42,2023-01-09-08,94,AWBL,69,0.11033352464437485,2,1,3,3,0,0.0,1,1.0,4|47|69|55|0,RMDL|AVEL|AWBL|AWCL|AVAL,0.574371636|0.20725584|0.110333525|0.0860720798|0.0167386476
atanas,2,42,2023-01-09-08,107,AVER,42,0.0015142305055633187,4,1,5,5,0,0.0,1,1.0,86|61|76|21|42,RMDVR|RIAR|AWBR|AVAR|AVER,0.882974744|0.0447753109|0.0036418552|0.003067557|0.00151423051
atanas,2,42,2023-01-09-08,109,CEPDL,27,0.7802754640579224,0,1,1,1,1,1.0,1,1.0,27|65|32|69|74,CEPDL|SMDVL|OLLR|AWBL|SAAVL,0.780275464|0.218633741|0.000118100354|4.35255715e-05|2.02470819e-05
atanas,2,42,2023-01-09-08,110,I3,19,0.05005226284265518,4,1,5,5,0,0.0,1,1.0,49|30|7|51|19,URADL|OLLL|M4|MI|I3,0.48877871|0.246685877|0.0929064229|0.0733867809|0.0500522628
atanas,2,42,2023-01-09-08,112,RIVR,82,3.243100081817829e-06,14,1,15,15,0,0.0,0,0.0,18|15|64|62|79,RIVL|ADLL|URXR|ASGL|AVHL,0.461057842|0.366628468|0.14108634|0.0276448727|0.0020558075
atanas,2,42,2023-01-09-08,117,IL1DR,43,0.46562686562538147,0,1,1,1,1,1.0,1,1.0,43|52|40|23|33,IL1DR|IL1DL|OLQDL|URADR|URYDL,0.465626866|0.462671608|0.0698867217|0.00181438564|3.15877685e-07
atanas,2,42,2023-01-09-08,125,IL2L,58,4.0085476939566433e-05,5,1,6,6,0,0.0,0,0.0,14|26|75|46|57,I1L|MCL|NSML|I2L|IL2DL,0.771476924|0.207574368|0.0158769842|0.00195242942|0.000801355636
atanas,2,42,2023-01-09-08,126,URXR,64,0.0004655769735109061,5,1,6,6,0,0.0,0,0.0,39|65|27|68|44,URXL|SMDVL|CEPDL|RID|OLQDR,0.773524821|0.1881513|0.032215979|0.00431639003|0.000869443233
atanas,2,42,2023-01-09-08,130,OLLL,30,0.00011547937174327672,6,1,7,7,0,0.0,0,0.0,58|11|38|5|33,IL2L|URBL|IL1L|OLQVL|URYDL,0.576147318|0.305176824|0.117599361|0.000645429594|0.000173569962
atanas,2,42,2023-01-09-15,2,ASEL,35,0.47860434651374817,1,1,2,2,0,0.0,1,1.0,50|35|69|79|62,AVBL|ASEL|AWBL|AVHL|ASGL,0.479125947|0.478604347|0.024562072|0.00732529443|0.00328815659
atanas,2,42,2023-01-09-15,5,AIZR,22,0.011755251325666904,0,1,1,1,1,1.0,1,1.0,22|2|85|77|45,AIZR|AVDR|FLPR|ASER|AVJL,0.0117552513|0.00847186055|0.00453615887|0.0044851969|0.0035056998
atanas,2,42,2023-01-09-15,6,NSML,75,0.3632061779499054,1,1,2,2,0,0.0,1,1.0,1|75|46|34|41,URAVL|NSML|I2L|IL2VL|IL2R,0.578408122|0.363206178|0.0104928249|0.000301119144|9.80205095e-06
atanas,2,42,2023-01-09-15,7,AWBL,69,0.5951619744300842,0,1,1,1,1,1.0,1,1.0,69|35|50|45|79,AWBL|ASEL|AVBL|AVJL|AVHL,0.595161974|0.280737102|0.118845046|0.00375719322|0.000803909206
atanas,2,42,2023-01-09-15,8,AVJR,31,0.0006301028770394623,3,1,4,4,0,0.0,1,1.0,82|28|63|31|22,RIVR|AINR|ADLR|AVJR|AIZR,0.685285568|0.109159194|0.0237555988|0.000630102877|5.55893303e-06
atanas,2,42,2023-01-09-15,9,RMDVL,66,0.37746942043304443,1,1,2,2,0,0.0,1,1.0,55|66|69|4|0,AWCL|RMDVL|AWBL|RMDL|AVAL,0.445895374|0.37746942|0.118568197|0.0287187453|4.27651212e-05
