uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,48,RIH,1,106,100,0,3,100,0.9879261980765495,RIBR,RIH,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,50,M5,1,85,80,0,2,80,0.7984474605926766,M1,M5,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,53,AIYL,1,12,12,0,1,12,0.9486034130489082,AIYL,AIYL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,54,AVAR,1,32,32,0,1,32,0.8524609462595557,AVAR,AVAR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,55,FLPR,1,59,59,0,1,59,1.0602757133156693,FLPR,FLPR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,56,SMDDR,1,136,136,0,1,136,0.9887893978924547,SMDDR,SMDDR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,57,I2L,1,62,62,0,1,62,0.903741040249968,I2L,I2L,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,58,AVL,1,45,45,0,1,45,0.7789649237546322,AVL,AVL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,59,SMBVR,1,134,133,0,3,133,1.012713623734995,SMBVL,SMBVR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,60,M3L,1,82,82,0,1,82,0.9125837370821316,M3L,M3L,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,61,RMED,1,119,119,0,1,119,0.8880860030176737,RMED,RMED,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,62,AVER,1,38,38,0,1,38,0.8821208595190724,AVER,AVER,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,63,IL2L,1,76,117,0,3,143,0.857679163022278,RMDVL,IL2L,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,64,BAGR,1,53,53,0,1,53,0.8726068646704026,BAGR,BAGR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,65,ADEL,1,2,0,0,9,0,0.9338966464858883,ADAL,ADEL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,66,ADAL,1,0,0,0,1,66,0.9402286461334477,ADAL,ADAL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,67,OLQVL,1,95,115,0,2,115,0.8699278095024013,RMDL,OLQVL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,68,RIAL,1,97,97,0,1,97,0.6842118647752246,RIAL,RIAL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,69,AVAL,1,31,31,0,1,31,0.8085886243135932,AVAL,AVAL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,72,AIML,1,8,105,0,14,105,0.8667651001833887,RIFR,AIML,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,74,ASHL,1,22,22,0,1,22,0.8845043467646364,ASHL,ASHL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,75,RMDDL,1,113,114,0,24,114,0.9568594645112937,RMDDR,RMDDL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,76,RICR,1,102,102,0,1,102,1.053897001250677,RICR,RICR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,77,NSML,1,89,89,0,1,89,0.9333166800635667,NSML,NSML,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,79,AIMR,1,9,9,0,1,9,1.0506226804561871,AIMR,AIMR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,83,SMDVL,1,137,111,0,3,111,0.7204585574325371,RIVL,SMDVL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,84,AINL,1,10,10,0,1,10,0.8243154831805226,AINL,AINL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,86,SMBDR,1,132,109,0,5,125,0.9895485685546233,RIR,SMBDR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,87,VB02,1,151,17,0,8,17,1.0611427025352913,AQR,VB02,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,88,AWCL,1,50,50,0,1,50,0.819425263648764,AWCL,AWCL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,89,SMBDL,1,131,132,0,4,106,1.0353120847679107,SMBDR,SMBDL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,91,URXR,1,146,146,0,1,146,0.8583800343480855,URXR,URXR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,93,MCR,1,87,87,0,1,87,0.9576205103790014,MCR,MCR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,94,RMER,1,121,121,0,1,121,0.8516545574461539,RMER,RMER,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,96,RICL,1,101,101,0,1,101,0.8793855017827433,RICL,RICL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,97,RMFL,1,123,109,0,7,109,0.800349148941047,RIR,RMFL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,99,RIVR,1,112,112,0,1,112,0.8880482611080346,RIVR,RIVR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,100,M3R,1,83,83,0,1,83,0.992821794473811,M3R,M3R,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,101,URBL,1,143,117,0,2,117,0.8183011123295043,RMDVL,URBL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,102,ASGR,1,21,21,0,1,21,0.8971739373392438,ASGR,ASGR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,103,URYVL,1,149,149,0,1,149,0.7797901004378638,URYVL,URYVL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,104,RID,1,103,103,0,1,103,0.8510647043541165,RID,RID,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,106,AWBL,1,48,18,0,2,48,0.8033093355312941,ASEL,AWBL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,108,RMDDR,1,114,12,0,7,113,0.9544582052351467,AIYL,RMDDR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,109,IL1DR,1,69,69,0,1,69,0.7815044269987006,IL1DR,IL1DR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,110,I3,1,64,64,0,1,64,0.8107838103371385,I3,I3,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,112,I1R,1,61,61,0,1,61,1.0667427106980631,I1R,I1R,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,114,URADR,1,140,148,0,2,148,0.8444141731952898,URYDR,URADR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,116,URYDR,1,148,92,0,2,92,0.8326885457171769,OLLR,URYDR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,118,RMDL,1,115,46,0,2,46,0.8066811821912857,AWAL,RMDL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,119,SMDVR,1,138,138,0,1,138,0.9356604195341217,SMDVR,SMDVR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,121,RMEL,1,120,120,0,1,120,0.6420827200779106,RMEL,RMEL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,122,SAAVR,1,128,25,0,7,25,0.8639711175962919,ASIR,SAAVR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,123,M4,1,84,84,0,1,84,0.721580036490676,M4,M4,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,124,RMGL,1,124,124,0,1,124,0.8862245570344579,RMGL,RMGL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,125,OLLL,1,91,91,0,1,91,0.8126328534505154,OLLL,OLLL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,126,IL2R,1,77,118,0,7,118,0.8026510443402137,RMDVR,IL2R,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,127,RIPL,0,-1,52,0,-1,33,0.6367719416889531,BAGL,,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,128,AVHL,1,39,39,0,1,39,0.6586341292511511,AVHL,AVHL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,129,CEPDR,1,55,55,0,1,55,0.8712213209549317,CEPDR,CEPDR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,131,IL2DR,1,75,75,0,1,75,0.853611677245208,IL2DR,IL2DR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,132,URYVR,1,150,150,0,1,150,0.9478354254936776,URYVR,URYVR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,134,IL2VL,1,78,78,0,1,78,0.9604339731618329,IL2VL,IL2VL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,135,AVDL,1,35,81,0,2,81,0.7891855133675475,M2L,AVDL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,137,CEPVL,1,56,56,0,1,56,0.8973927450499422,CEPVL,CEPVL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,138,MCL,1,86,86,0,1,86,0.9720659560962122,MCL,MCL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,139,BAGL,1,52,52,0,1,52,0.6858002293831723,BAGL,BAGL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,140,MI,1,88,88,0,1,88,0.911967653349223,MI,MI,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,141,RIAR,1,98,98,0,1,98,0.8439285615215101,RIAR,RIAR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,142,OLLR,1,92,98,0,3,128,0.8599978365800167,RIAR,OLLR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,145,AUAR,1,30,30,0,1,30,1.0247533385638379,AUAR,AUAR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,146,URYDL,1,147,147,0,1,147,0.7000575896703567,URYDL,URYDL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,147,IL1L,1,70,70,0,1,70,0.7646918636791864,IL1L,IL1L,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,149,AVEL,1,37,37,0,1,37,0.9293177539063969,AVEL,AVEL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,150,OLQDL,1,93,93,0,1,93,0.8265157917293153,OLQDL,OLQDL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,151,SAADL,1,125,132,0,12,132,0.9485593579633733,SMBDR,SAADL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,1,M5,1,85,85,0,1,85,0.9907522724212303,M5,M5,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,3,AVER,1,38,38,0,1,38,0.8906925887803702,AVER,AVER,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,4,RIH,1,106,106,0,1,106,1.1869214637768224,RIH,RIH,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,5,URYVL,1,149,149,0,1,149,0.7837509670666665,URYVL,URYVL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,8,RMDDR,1,114,30,0,5,30,1.1297576345261664,AUAR,RMDDR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,10,RMDL,1,115,115,0,1,115,0.9621580811553582,RMDL,RMDL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,11,RIBL,1,99,99,0,1,99,1.1133938148462386,RIBL,RIBL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,12,SMDVL,1,137,137,0,1,137,0.7681572792330984,SMDVL,SMDVL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,14,M3R,1,83,83,0,1,83,0.8942625528789527,M3R,M3R,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,18,RMED,1,119,119,0,1,119,1.0106061609575263,RMED,RMED,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,20,URXL,1,145,145,0,1,145,0.7786412339151714,URXL,URXL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,22,ADEL,1,2,104,0,6,104,1.044465871243909,RIFL,ADEL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,25,RMDDL,1,113,114,0,2,114,1.037173385319795,RMDDR,RMDDL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,29,MCL,1,86,86,0,1,86,0.815731503191664,MCL,MCL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,32,ASKR,1,28,5,0,9,5,0.8958204858696662,ADLR,ASKR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,35,AUAL,1,29,133,0,8,133,1.1162852370215732,SMBVL,AUAL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,38,AVAR,1,32,32,0,1,32,0.9001338796065224,AVAR,AVAR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,39,AIZL,1,14,109,0,10,109,1.0167814036433012,RIR,AIZL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,40,RIVR,1,112,112,0,1,112,1.0112931418821145,RIVR,RIVR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,41,RID,1,103,103,0,1,103,0.828194865130474,RID,RID,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,43,I2L,1,62,62,0,1,62,0.9717237634169164,I2L,I2L,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,44,RMDVL,1,117,117,0,1,117,0.9338118110236769,RMDVL,RMDVL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,45,IL2DR,1,75,75,0,1,75,0.8744373871051659,IL2DR,IL2DR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,46,SMDVR,1,138,138,0,1,138,0.8215559994757959,SMDVR,SMDVR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,47,AIBR,1,7,7,0,1,7,0.9156940615226911,AIBR,AIBR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,49,IL1DL,1,68,70,0,2,70,0.8638246188028096,IL1L,IL1DL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,53,NSMR,1,90,90,0,1,90,0.9689286904962295,NSMR,NSMR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,54,RICL,1,101,43,0,4,43,1.0707280721672747,AVKL,RICL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,56,RICR,1,102,44,0,2,44,1.1643212280114534,AVKR,RICR,UFGW,atanas,0
