worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,7,RMED,1,RMEV,RMEV,57,0,0,0.017543859649122806,0,0,18.77377136097831,5
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,51,SMDVR,1,RMDL,RMDL,49,0,0,0.02040816326530612,0,0,18.77377136097831,5
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,81,RMEV,1,RMDDL,,13,0,0,0.07692307692307693,0,0,18.77377136097831,5
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,100,RMDVR,1,RMDVL,RMDVL,30,0,0,0.03333333333333333,0,0,18.77377136097831,5
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,1,ASJR,0,AWBL,AWBL,,0,0,0.0,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,2,RMER,1,SMDVL,ADFL,25,0,0,0.04,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,8,RIVR,1,SMDDL,,44,0,0,0.022727272727272728,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,10,SIBDR,0,SAAVL,,,0,0,0.0,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,13,SMDVR,1,AFDL,AVAL,44,0,0,0.022727272727272728,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,15,AVAL,1,SAAVR,RMDVR,21,0,0,0.047619047619047616,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,16,RMED,1,OLLL,OLLL,35,0,0,0.02857142857142857,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,19,SIADR,0,SAAVR,,,0,0,0.0,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,22,ASER,0,ASGL,AIBL,,0,0,0.0,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,23,AFDR,1,ASGL,ASGL,7,0,0,0.14285714285714285,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,27,AIBR,0,SAAVL,,,0,0,0.0,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,36,RIAL,1,OLQVR,RMEV,25,0,0,0.04,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,38,RMEL,1,RMER,RMER,13,0,0,0.07692307692307693,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,39,AINR,0,ASGL,,,0,0,0.0,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,45,ALA,1,OLQVL,URYVL,11,0,0,0.09090909090909091,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,52,OLQVL,1,SAAVR,SMDVR,36,0,0,0.027777777777777776,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,53,ASKR,0,RMDVL,,,0,0,0.0,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,55,SMBVR,0,AVDR,,,0,0,0.0,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,61,OLQDR,1,RMEL,RMEL,27,0,0,0.037037037037037035,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,62,OLQDL,1,RMER,,2,0,1,0.5,0,1,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,63,AWBR,0,RMDVL,AINL,,0,0,0.0,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,64,SIADL,0,SAAVR,,,0,0,0.0,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,65,URADR,0,RMEL,URYDL,,0,0,0.0,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,68,IL1R,0,SAAVL,SAAVL,,0,0,0.0,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,72,AVAR,1,AFDR,AWAL,43,0,0,0.023255813953488372,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,74,URYVR,1,SMDVL,URXL,50,0,0,0.02,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,77,AVEL,1,SAAVR,AVAR,12,0,0,0.08333333333333333,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,78,OLLR,1,RMEL,M1,20,0,0,0.05,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,79,ADER,1,SMBVL,SMBVL,52,0,0,0.019230769230769232,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,92,SAAVL,1,OLQVR,OLQVR,47,0,0,0.02127659574468085,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,94,RMDR,1,RIVL,RIVL,43,0,0,0.023255813953488372,0,0,19.44113412868536,19
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,102,RMDVR,1,AFDR,AVDL,39,0,0,0.02564102564102564,0,0,19.44113412868536,19
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,5,RMED,1,SMDDL,RMDDR,60,0,0,0.016666666666666666,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,7,RMEL,1,AVDL,AVDL,24,0,0,0.041666666666666664,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,14,AVAL,1,RMDDL,AWBL,21,0,0,0.047619047619047616,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,16,AVER,1,SMDDL,,6,0,0,0.16666666666666666,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,17,SAAVR,1,SMDDL,,5,0,1,0.2,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,24,SMDDL,1,SAAVR,,3,0,1,0.3333333333333333,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,26,RMDL,1,SAAVL,SAAVL,18,0,0,0.05555555555555555,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,30,OLQDR,1,SMDDR,,32,0,0,0.03125,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,34,RIAL,1,SMDDL,OLQVL,29,0,0,0.034482758620689655,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,40,IL2VL,0,ADAL,,,0,0,0.0,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,41,OLQVL,1,SMBVL,,13,0,0,0.07692307692307693,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,43,IL1L,1,AQR,AQR,21,0,0,0.047619047619047616,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,44,RMEV,1,SMBVL,,13,0,0,0.07692307692307693,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,63,RIAR,1,SMDDL,SMDDL,32,0,0,0.03125,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,64,SMDVL,1,SMDDL,,14,0,0,0.07142857142857142,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,68,RIVR,1,RMDDL,,14,0,0,0.07142857142857142,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,69,SMDVR,1,SMDDR,SMDDR,45,0,0,0.022222222222222223,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,70,ALA,1,RMEV,,27,0,0,0.037037037037037035,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,76,IL1DL,0,SMBVL,SMBVL,,0,0,0.0,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,77,AFDL?,0,AIBL,AWAL,,0,0,0.0,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,79,RMDVL,1,AIBL,AIBL,27,0,0,0.037037037037037035,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,80,IL2DL,0,SMBVL,,,0,0,0.0,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,84,AQR,1,RMEL,URYVL,10,0,0,0.1,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,88,RIVL,1,OLQVR,OLQVR,39,0,0,0.02564102564102564,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,89,URXVR,0,RMEV,RMEV,,0,0,0.0,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,93,AVHL,0,SMDDL,,,0,0,0.0,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,100,AVAR,1,SMDDL,,33,0,0,0.030303030303030304,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,101,OLQVR,1,AIYR,,22,0,0,0.045454545454545456,0,0,45.545497139666566,11
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,102,SAAVL,1,AWAL,URYVR,19,0,0,0.05263157894736842,0,0,45.545497139666566,11
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,0,AVAL,1,RIAL,,2,0,1,0.5,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,2,RMEL,1,RMEL,,1,1,1,1.0,0,1,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,4,RIML,0,RIVL,,,0,0,0.0,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,6,VB1,0,SMDDR,,,0,0,0.0,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,11,OLLL,1,RMEL,,2,0,1,0.5,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,13,RIVL,1,RIVL,RIVL,1,1,1,1.0,1,1,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,14,URBL,0,RMEL,,,0,0,0.0,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,15,OLQDL,1,RMDDL,,6,0,0,0.16666666666666666,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,18,SIBVL,0,AVAL,AVAL,,0,0,0.0,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20,RMEV,1,RMEV,,1,1,1,1.0,0,1,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,23,OLQVL,1,RMEL,,3,0,1,0.3333333333333333,0,1,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,24,AIBL,1,AFDL,AFDL,14,0,0,0.07142857142857142,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,27,IL2L,0,URYDL,URYDL,,0,0,0.0,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,31,URYVL,1,OLQVL,OLQVL,25,0,0,0.04,0,1,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,32,SMDVL,1,SMDVL,ADFL,1,1,1,1.0,0,1,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,34,RMED,1,ALA,ALA,5,0,1,0.2,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,37,URYDR,1,RMED,RMED,16,0,0,0.0625,0,1,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,43,RIAL,1,SMDVL,,2,0,1,0.5,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,44,M1,1,SAAVR,,8,0,0,0.125,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,47,OLQVR,1,RMER,RMER,5,0,1,0.2,0,1,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,51,RMER,1,RMER,,1,1,1,1.0,0,1,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,52,AVDL,1,AVDL,AWBL,1,1,1,1.0,0,1,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,53,IL2DL,0,OLQDL,,,0,0,0.0,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,54,AVAR,1,SAAVR,SMDVR,19,0,0,0.05263157894736842,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,60,RMDR,1,SAAVR,RMDVR,27,0,0,0.037037037037037035,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,63,URYDL,1,OLQDL,,17,0,0,0.058823529411764705,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,64,OLQDR,1,OLQDR,,1,1,1,1.0,0,1,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,68,M3L,0,OLLL,OLLL,,0,0,0.0,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,76,FLPL,1,SMBVL,,38,0,0,0.02631578947368421,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,79,BAGL,0,RMEL,RMEL,,0,0,0.0,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,82,RMDVL,1,RMDVL,RMDVL,1,1,1,1.0,1,1,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,83,AFDL,1,RIAL,SAAVL,5,0,1,0.2,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,85,SMBVL,1,RMDDL,RMDL,22,0,0,0.045454545454545456,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,86,ALA,1,ALA,M1,1,1,1,1.0,0,1,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,100,IL1L,1,RMEL,IL1L,2,0,1,0.5,1,1,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,103,AVEL,1,AVAL,RIAL,3,0,1,0.3333333333333333,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,104,RMDL,1,AVAL,,10,0,0,0.1,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,106,SMDDL,1,SMDDR,,2,0,1,0.5,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,108,URADL,0,OLQDL,OLQDL,,0,0,0.0,0,0,10.716940559049128,7
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,110,IL2VL,0,OLQVL,URYVL,,0,0,0.0,0,0,10.716940559049128,7
20230604-15-50-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-15-50-12__2e46de74.npz,3,AVAR,1,SAAVL,SAAVL,49,0,0,0.02040816326530612,0,0,26.374977157511122,7
20230604-15-50-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-15-50-12__2e46de74.npz,17,SMDVR,1,RIVL,URXL,29,0,0,0.034482758620689655,0,0,26.374977157511122,7
20230604-16-22-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-16-22-56__21786b5b.npz,5,SMDVL,1,SMDDL,OLQVL,25,0,0,0.04,0,0,32.19698167416653,4
20230604-16-22-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-16-22-56__21786b5b.npz,43,AVAL,1,RMDDL,AVEL,19,0,0,0.05263157894736842,0,0,32.19698167416653,4
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,3,AVAR,1,RMDL,AVAL,42,0,0,0.023809523809523808,0,0,22.712713491031785,10
