uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,7,RIVL,1,82,79,0,9,79,0.6800475130043588,RID,RIVL,UFGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,9,RMEV,1,93,85,0,72,85,0.749581995603894,RMDDR,RMEV,UFGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,17,SMDVL,1,109,103,0,103,103,0.6881339485428817,SMBDL,SMDVL,UFGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,29,AFDL,1,9,117,0,109,17,0.6440036157985215,URXVR,AFDL,UFGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,30,RID,1,79,55,0,10,55,0.7280301290515799,IL1DR,RID,UFGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,35,SMDDL,1,107,96,0,55,96,0.8254775176279486,SIADL,SMDDL,UFGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,43,AVHL,1,36,65,0,54,65,0.674010476140708,M1,AVHL,UFGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,48,AVAL,1,30,101,0,20,101,0.8178525956353447,SIBDR,AVAL,UFGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,55,RMDL,1,86,44,0,6,44,0.7219726089591332,AWBL,RMDL,UFGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,76,RMED,1,90,60,0,53,60,0.7806956076364876,IL2DL,RMED,UFGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,79,AIBL,1,12,93,0,7,93,0.7197742671218486,RMEV,AIBL,UFGW,rld,0
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,0,AVAR,1,31,31,0,1,27,0.7911675234077733,AVAR,AVAR,UFGW,rld,0
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,8,SMDVR,1,110,45,0,4,45,0.824486493409801,AWBR,SMDVR,UFGW,rld,0
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,11,RMED,1,90,90,0,1,90,0.7834883442155817,RMED,RMED,UFGW,rld,0
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,89,RMEV,1,93,93,0,1,93,0.7890902316988327,RMEV,RMEV,UFGW,rld,0
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,101,RMDVR,1,89,89,0,1,89,0.8394578631637414,RMDVR,RMDVR,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,2,AVAR,1,31,31,0,1,31,0.8599220975322217,AVAR,AVAR,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,4,SMDVR,1,110,110,0,1,110,0.8687395064344844,SMDVR,SMDVR,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,6,RMER,1,92,92,0,1,92,0.8748828091055293,RMER,RMER,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,11,RMEV,1,93,93,0,1,45,0.5855731464508255,RMEV,RMEV,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,12,AIYR,1,19,20,0,30,20,0.5953358474196481,AIZL,AIYR,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,13,OLQVR,1,73,73,0,1,47,0.8403181178646986,OLQVR,OLQVR,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,15,AVAL,1,30,30,0,1,30,0.8468930943002309,AVAL,AVAL,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,25,RIVR,1,83,83,0,1,83,1.0079961388688954,RIVR,RIVR,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,26,AQR,1,22,52,0,3,52,0.8331473489313698,FLPL,AQR,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,29,OLLR,1,68,70,0,2,68,0.8454303258898949,OLQDR,OLLR,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,33,RMED,1,90,90,0,1,90,0.8452004818144626,RMED,RMED,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,51,OLQVL,1,72,72,0,1,72,0.9293276914126067,OLQVL,OLQVL,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,56,IL2DR,1,61,61,0,1,114,0.7523935173975482,IL2DR,IL2DR,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,64,URXR,1,116,49,0,20,49,0.6354558097223115,CEPDR,URXR,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,65,RIVL,1,82,28,0,10,6,0.8339298659681801,ASKL,RIVL,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,66,SMDVL,1,109,109,0,1,109,0.9963321415127135,SMDVL,SMDVL,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,74,RMEL,1,91,91,0,1,91,0.8768039786041965,RMEL,RMEL,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,85,ALA,1,21,21,0,1,21,0.7893205518147982,ALA,ALA,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,93,RIAL,1,74,94,0,2,94,0.9687451391324254,SAAVL,RIAL,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,96,AFDR,1,11,11,0,1,11,0.7853041027247629,AFDR,AFDR,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,104,AIYL,1,18,14,0,12,60,0.677127817154529,AIML,AIYL,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,106,AVDR,0,-1,106,0,-1,17,0.760705988358832,SMBVR,,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,110,RIAR,1,75,75,0,1,75,0.9358384006979011,RIAR,RIAR,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,111,RMDL,1,86,34,0,12,34,0.8305287130948772,AVEL,RMDL,UFGW,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,115,AVER,1,35,13,0,2,13,0.706276355722666,AIBR,AVER,UFGW,rld,0
20230322-22-12-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,39,SMDVR,1,110,110,0,1,110,0.8335431143898131,SMDVR,SMDVR,UFGW,rld,0
20230322-22-12-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,63,AVAR,1,31,31,0,1,31,0.821733426119532,AVAR,AVAR,UFGW,rld,0
20230322-22-12-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,108,RIAR,1,75,75,0,1,75,0.8785450526255454,RIAR,RIAR,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,1,RIVL,1,82,82,0,1,82,0.6502354594767479,RIVL,RIVL,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,2,RMEL,1,91,91,0,1,91,0.696961726230419,RMEL,RMEL,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,4,RMEV,1,93,84,0,5,84,0.5546516393048958,RMDDL,RMEV,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,5,SMDVL,1,109,109,0,1,109,0.7095791495434388,SMDVL,SMDVL,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,7,RMED,1,90,90,0,1,90,0.7647204585448364,RMED,RMED,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,13,OLLL,1,67,72,0,3,72,0.8594882961702847,OLQVL,OLLL,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,18,AIBL,1,12,12,0,1,12,0.7342749436512029,AIBL,AIBL,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,21,ALA,1,21,115,0,2,115,1.0366636119122346,URXL,ALA,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,23,OLQDR,1,70,116,0,2,116,0.9182961653111569,URXR,OLQDR,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,26,OLLR,1,68,68,0,1,70,0.8975945235784877,OLLR,OLLR,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,27,RMER,1,92,92,0,1,92,0.7570323354794539,RMER,RMER,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,29,AVDR,0,-1,44,0,-1,44,0.7442723262250772,AWBL,,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,39,AVAL,1,30,30,0,1,30,0.7396415985987718,AVAL,AVAL,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,53,URXR,1,116,110,0,51,110,0.8120908798012232,SMDVR,URXR,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,56,M1,1,65,65,0,1,49,0.7256707075404746,M1,M1,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,58,RMDVL,1,88,86,0,7,107,0.5892486646558859,RMDL,RMDVL,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,61,SMDDR,1,108,108,0,1,108,0.8606400275724179,SMDDR,SMDDR,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,66,OLQVR,1,73,73,0,1,73,0.9986990088945586,OLQVR,OLQVR,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,68,RMDL,1,86,86,0,1,86,0.7453205895345696,RMDL,RMDL,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,70,URYVL,1,120,120,0,1,120,0.89768817605706,URYVL,URYVL,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,72,AVAR,1,31,31,0,1,31,0.600833078905304,AVAR,AVAR,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,76,URYDL,1,118,118,0,1,118,0.889411265561599,URYDL,URYDL,UFGW,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,84,SMDDL,1,107,6,0,18,6,0.8240823877487076,ADFL,SMDDL,UFGW,rld,0
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,0,AVAL,1,30,30,0,1,30,0.8615795194934416,AVAL,AVAL,UFGW,rld,0
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,4,RMED,1,90,90,0,1,90,0.7742285785526786,RMED,RMED,UFGW,rld,0
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,12,RMEV,1,93,93,0,1,93,0.8367273971636383,RMEV,RMEV,UFGW,rld,0
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,53,RMDVL,1,88,88,0,1,43,0.7146530990663644,RMDVL,RMDVL,UFGW,rld,0
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,54,RIVR,1,83,37,0,2,37,0.828164207063061,AVHR,RIVR,UFGW,rld,0
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,74,RIVL,1,82,82,0,1,82,0.7938123980532968,RIVL,RIVL,UFGW,rld,0
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,112,SMDVL,1,109,86,0,48,86,0.7034482665368144,RMDL,SMDVL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,0,AVAL,1,30,80,0,3,80,0.6465223127675312,RIML,AVAL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,3,ASGL,1,25,38,0,2,25,0.6881618851026907,AVJL,ASGL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,4,ALA,1,21,21,0,1,21,0.7094937688068575,ALA,ALA,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,6,RMDDL,1,84,10,0,9,10,0.7754800964544277,AFDL?,RMDDL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,9,OLLR,1,68,68,0,1,68,0.8754886233627357,OLLR,OLLR,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,11,BAGR,1,47,50,0,18,50,0.6857176068438349,CEPVL,BAGR,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,13,FLPL,1,52,48,0,14,48,0.732290117060262,CEPDL,FLPL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,14,RMDDR,1,85,27,0,13,27,0.7102942085903252,ASJR,RMDDR,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,16,RMEV,1,93,93,0,1,93,0.8093028306397866,RMEV,RMEV,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,17,RMFR,0,-1,104,0,-1,104,0.7693958859327888,SMBDR,,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,18,AVAR,1,31,30,0,2,30,0.7806714987343053,AVAL,AVAR,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,19,IL1L,1,56,62,0,3,62,0.8808976150863691,IL2L,IL1L,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20,RIAL,1,74,37,0,5,83,0.7683553425988822,AVHR,RIAL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,22,URXL,1,115,115,0,1,115,0.8159075709490119,URXL,URXL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,25,AINL,1,16,6,0,6,28,0.6837106269604635,ADFL,AINL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,26,OLQDR,1,70,49,0,8,49,0.8448826930199007,CEPDR,OLQDR,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,27,SMBVL,1,105,85,0,2,85,0.6997110719387623,RMDDR,SMBVL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,30,CEPVL,1,50,84,0,10,24,0.6656351351316592,RMDDL,CEPVL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,32,URYVL,1,120,120,0,1,120,0.8424997380988158,URYVL,URYVL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,33,SIAVR,1,100,103,0,28,103,0.7746306369736711,SMBDL,SIAVR,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,34,IL1R,1,57,121,0,4,113,0.8631008608173899,URYVR,IL1R,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,37,RMER,1,92,89,0,5,89,0.7562050639340611,RMDVR,RMER,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,38,RMEL,1,91,91,0,1,91,0.7870466290471276,RMEL,RMEL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,39,IL2L,1,62,114,0,4,114,0.8849794822066502,URBR,IL2L,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,40,OLLL,1,67,69,0,2,69,0.8602798134138532,OLQDL,OLLL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,42,URYDR,1,119,69,0,9,55,0.848092504325801,OLQDL,URYDR,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,45,SMDVL,1,109,109,0,1,110,0.8541491760639823,SMDVL,SMDVL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,46,RIVL,1,82,82,0,1,82,0.8201076378340503,RIVL,RIVL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,49,URYDL,1,118,118,0,1,118,0.768370281009619,URYDL,URYDL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,62,SIBVL,1,102,101,0,3,101,0.7243326700484071,SIBDR,SIBVL,UFGW,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,66,AIYR,1,19,123,0,9,92,0.761778446549162,VB2,AIYR,UFGW,rld,0
