dataset,method,fold,seed,status,canonical_queries,native_queries,native_overlap,native_outside,top1,top5,hungarian,source,note
rld,FUGW (G+A; official),2,deterministic,PASS_QUERY_LEVEL,145,299,145,154,0.12413793103448276,0.35172413793103446,0.07586206896551724,runs/unified_canonical_all_retest_v1/fugw_official_ga/rld/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,FUGW (G+A; official),3,deterministic,PASS_QUERY_LEVEL,84,296,84,212,0.2976190476190476,0.9285714285714286,0.023809523809523808,runs/unified_canonical_all_retest_v1/fugw_official_ga/rld/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,FUGW (G+A; official),4,deterministic,PASS_QUERY_LEVEL,56,294,56,238,0.25,0.8571428571428571,0.10714285714285714,runs/unified_canonical_all_retest_v1/fugw_official_ga/rld/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NeurID (single medoid),0,42,PASS_CANONICAL_NATIVE,77,77,77,0,0.8051948051948052,0.974025974025974,0.7012987012987013,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold0/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (single medoid),1,42,PASS_CANONICAL_NATIVE,137,137,137,0,0.9124087591240876,0.9708029197080292,0.8321167883211679,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold1/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (single medoid),2,42,PASS_CANONICAL_NATIVE,145,145,145,0,0.7793103448275862,0.9655172413793104,0.696551724137931,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold2/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (single medoid),3,42,PASS_CANONICAL_NATIVE,84,84,84,0,0.9166666666666666,1.0,0.7261904761904762,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold3/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (single medoid),4,42,PASS_CANONICAL_NATIVE,56,56,56,0,0.8571428571428571,0.9821428571428571,0.7678571428571429,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold4/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (population atlas),0,42,PASS_CANONICAL_NATIVE,77,77,77,0,0.7142857142857143,0.7402597402597403,0.6493506493506493,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold0/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (population atlas),1,42,PASS_CANONICAL_NATIVE,137,137,137,0,0.8175182481751825,0.8832116788321168,0.8102189781021898,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold1/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (population atlas),2,42,PASS_CANONICAL_NATIVE,145,145,145,0,0.7310344827586207,0.8689655172413793,0.7172413793103448,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold2/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (population atlas),3,42,PASS_CANONICAL_NATIVE,84,84,84,0,0.6904761904761905,0.8095238095238095,0.7023809523809523,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold3/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (population atlas),4,42,PASS_CANONICAL_NATIVE,56,56,56,0,0.7857142857142857,0.8392857142857143,0.7857142857142857,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold4/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
