dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,4,deterministic,CRF_ID,20230904-15-59-40,6,URYVL,official_crfid_relational_atlas_178,109,0,0,0.009174311926605505,0,132,RMFL
rld,4,deterministic,CRF_ID,20230904-15-59-40,8,AIYR,official_crfid_relational_atlas_178,63,0,0,0.015873015873015872,0,60,AWBR
rld,4,deterministic,CRF_ID,20230904-15-59-40,9,OLQVR,official_crfid_relational_atlas_178,51,0,0,0.0196078431372549,0,113,RIH
rld,4,deterministic,CRF_ID,20230904-15-59-40,17,SMDVR,official_crfid_relational_atlas_178,80,0,0,0.0125,0,163,URAVL
rld,4,deterministic,CRF_ID,20230904-15-59-40,19,OLQDL,official_crfid_relational_atlas_178,82,0,0,0.012195121951219513,0,61,AWCL
rld,4,deterministic,CRF_ID,20230904-15-59-40,22,RIAL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,107,RICL
rld,4,deterministic,CRF_ID,20230904-15-59-40,25,SMDVL,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,151,SIBVL
rld,4,deterministic,CRF_ID,20230904-15-59-40,32,AVDL,official_crfid_relational_atlas_178,108,0,0,0.009259259259259259,0,92,M1
rld,4,deterministic,CRF_ID,20230904-15-59-40,38,AVJL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,16,AINL
rld,4,deterministic,CRF_ID,20230904-15-59-40,42,RIVL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,50,AVHL
rld,4,deterministic,CRF_ID,20230904-15-59-40,44,OLLR,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,101,OLQVL
rld,4,deterministic,CRF_ID,20230904-15-59-40,50,RMDL,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,137,RMHR
rld,4,deterministic,CRF_ID,20230904-15-59-40,57,URYVR,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,133,RMFR
rld,4,deterministic,CRF_ID,20230904-15-59-40,58,SMBVL,official_crfid_relational_atlas_178,169,0,0,0.005917159763313609,0,146,SIADR
rld,4,deterministic,CRF_ID,20230904-15-59-40,63,FLPL,official_crfid_relational_atlas_178,117,0,0,0.008547008547008548,0,52,AVJL
rld,4,deterministic,CRF_ID,20230904-15-59-40,69,URXL,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,4,ADFL
rld,4,deterministic,CRF_ID,20230904-15-59-40,70,ALA,official_crfid_relational_atlas_178,65,0,0,0.015384615384615385,0,8,AFDL
rld,4,deterministic,CRF_ID,20230904-15-59-40,72,RMER,official_crfid_relational_atlas_178,146,0,0,0.00684931506849315,0,131,RMEV
rld,4,deterministic,CRF_ID,20230904-15-59-40,75,AFDR,official_crfid_relational_atlas_178,116,0,0,0.008620689655172414,0,33,ASJL
rld,4,deterministic,CRF_ID,20230904-15-59-40,85,RMED,official_crfid_relational_atlas_178,60,0,0,0.016666666666666666,0,126,RMDVL
rld,4,deterministic,CRF_ID,20230904-15-59-40,89,AVKR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,118,RIR
rld,4,deterministic,CRF_ID,20230904-15-59-40,93,AQR,official_crfid_relational_atlas_178,16,0,0,0.0625,0,6,ADLL
rld,4,deterministic,CRF_ID,20230904-15-59-40,94,RMEV,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,139,SAADR
rld,4,deterministic,CRF_ID,20230904-15-59-40,95,AIMR,official_crfid_relational_atlas_178,16,0,0,0.0625,0,3,ADER
rld,4,deterministic,CRF_ID,20230904-15-59-40,97,OLQDR,official_crfid_relational_atlas_178,100,0,0,0.01,0,124,RMDL
rld,4,deterministic,CRF_ID,20230904-15-59-40,100,URYDR,official_crfid_relational_atlas_178,117,0,0,0.008547008547008548,0,122,RMDDL
rld,4,deterministic,CRF_ID,20230904-15-59-40,102,RIAR,official_crfid_relational_atlas_178,123,0,0,0.008130081300813009,0,45,AVEL
rld,4,deterministic,CRF_ID,20230904-15-59-40,104,SIBVL,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,34,ASJR
rld,4,deterministic,CRF_ID,20230904-15-59-40,112,AIBL,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,13,AIBR
rld,4,deterministic,CRF_ID,20230904-15-59-40,113,OLLL,official_crfid_relational_atlas_178,89,0,0,0.011235955056179775,0,105,RIBL
rld,4,deterministic,CRF_ID,20240526-19-51-22,5,AVAL,official_crfid_relational_atlas_178,160,0,0,0.00625,0,10,AIAL
rld,4,deterministic,CRF_ID,20240526-19-51-22,9,SMDVL,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,45,AVEL
rld,4,deterministic,CRF_ID,20240526-19-51-22,20,RMEV,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,137,RMHR
rld,4,deterministic,CRF_ID,20240526-19-51-22,35,SMDDL,official_crfid_relational_atlas_178,172,0,0,0.005813953488372093,0,30,ASHR
rld,4,deterministic,CRF_ID,20240626-15-08-33,0,AVAL,official_crfid_relational_atlas_178,164,0,0,0.006097560975609756,0,12,AIBL
rld,4,deterministic,CRF_ID,20240626-15-08-33,14,RMED,official_crfid_relational_atlas_178,88,0,0,0.011363636363636364,0,39,AVAL
rld,4,deterministic,CRF_ID,20240626-15-08-33,15,SMBDL,official_crfid_relational_atlas_178,175,0,0,0.005714285714285714,0,44,AVDR
rld,4,deterministic,CRF_ID,20240626-15-08-33,23,SMDDL,official_crfid_relational_atlas_178,161,0,0,0.006211180124223602,0,26,ASER
rld,4,deterministic,CRF_ID,20240626-15-08-33,31,RIVL,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,35,ASKL
rld,4,deterministic,CRF_ID,20240626-15-08-33,36,RMDL,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,137,RMHR
rld,4,deterministic,CRF_ID,20240626-15-08-33,57,SMDVL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,4,ADFL
rld,4,deterministic,CRF_ID,20240629-14-48-32,7,AVAR,official_crfid_relational_atlas_178,8,0,0,0.125,0,160,SMDVR
rld,4,deterministic,CRF_ID,20240629-14-48-32,32,RIAR,official_crfid_relational_atlas_178,154,0,0,0.006493506493506494,0,6,ADLL
rld,4,deterministic,CRF_ID,20240629-14-48-32,33,RIVR,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,103,RIAL
rld,4,deterministic,CRF_ID,20240629-14-48-32,36,RMDVR,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,28,ASGR
rld,4,deterministic,CRF_ID,20240629-14-48-32,42,AWAR,official_crfid_relational_atlas_178,136,0,0,0.007352941176470588,0,40,AVAR
rld,4,deterministic,CRF_ID,20240629-14-48-32,44,SAAVR,official_crfid_relational_atlas_178,16,0,0,0.0625,0,7,ADLR
rld,4,deterministic,CRF_ID,20240629-14-48-32,50,SMDVR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,52,AVJL
rld,4,deterministic,CRF_ID,20240629-14-48-32,61,RMDR,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,42,AVBR
rld,4,deterministic,CRF_ID,20240629-20-59-45,11,AVAR,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,28,ASGR
rld,4,deterministic,CRF_ID,20240629-20-59-45,16,SMDDR,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,38,AUAR
rld,4,deterministic,CRF_ID,20240629-20-59-45,35,RMDVR,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,53,AVJR
rld,4,deterministic,CRF_ID,20240629-20-59-45,36,SAAVR,official_crfid_relational_atlas_178,20,0,0,0.05,0,7,ADLR
rld,4,deterministic,CRF_ID,20240629-20-59-45,43,SMDVR,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,22,ALA
rld,4,deterministic,CRF_ID,20240629-20-59-45,49,AWAR,official_crfid_relational_atlas_178,150,0,0,0.006666666666666667,0,50,AVHL
rld,4,deterministic,CRF_ID,20240714-15-24-26,0,AVAL,official_crfid_relational_atlas_178,50,0,0,0.02,0,138,SAADL
rld,4,deterministic,CRF_ID,20240714-15-24-26,11,URXL,official_crfid_relational_atlas_178,8,0,0,0.125,0,159,SMDVL
rld,4,deterministic,CRF_ID,20240714-15-24-26,18,AWAL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,52,AVJL
rld,4,deterministic,CRF_ID,20240714-15-24-26,23,SMDDL,official_crfid_relational_atlas_178,176,0,0,0.005681818181818182,0,115,RIMR
rld,4,deterministic,CRF_ID,20240714-15-24-26,32,RMDVL,official_crfid_relational_atlas_178,159,0,0,0.006289308176100629,0,149,SIBDL
rld,4,deterministic,CRF_ID,20240714-15-24-26,55,SAAVL,official_crfid_relational_atlas_178,8,0,0,0.125,0,45,AVEL
rld,4,deterministic,CRF_ID,20240714-15-24-26,56,RIAL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,4,ADFL
rld,4,deterministic,CRF_ID,20240714-15-24-26,57,SMDVL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,8,AFDL
rld,4,deterministic,CRF_ID,20240714-15-24-26,58,RMDL,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,137,RMHR
rld,4,deterministic,CRF_ID,20240714-17-28-58,3,AVAR,official_crfid_relational_atlas_178,4,0,1,0.25,0,9,AFDR
rld,4,deterministic,CRF_ID,20240714-17-28-58,11,SMDDR,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,38,AUAR
rld,4,deterministic,CRF_ID,20240714-17-28-58,18,SMDVR,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,52,AVJL
rld,4,deterministic,CRF_ID,20240714-17-28-58,43,RMDVR,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,28,ASGR
rld,4,deterministic,CRF_ID,20240714-17-28-58,44,RMDR,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,42,AVBR
rld,4,deterministic,CRF_ID,20240714-17-28-58,57,SAAVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,36,ASKR
rld,4,deterministic,CRF_ID,20240724-14-26-00,1,SMDVL,official_crfid_relational_atlas_178,109,0,0,0.009174311926605505,0,56,AVL
rld,4,deterministic,CRF_ID,20240724-14-26-00,2,AVAL,official_crfid_relational_atlas_178,171,0,0,0.005847953216374269,0,46,AVER
rld,4,deterministic,CRF_ID,20240724-14-26-00,21,RMDL,official_crfid_relational_atlas_178,25,0,0,0.04,0,57,AWAL
rld,4,deterministic,CRF_ID,20240724-14-26-00,28,RMED,official_crfid_relational_atlas_178,120,0,0,0.008333333333333333,0,44,AVDR
rld,4,deterministic,CRF_ID,20240724-14-26-00,33,SAAVL,official_crfid_relational_atlas_178,96,0,0,0.010416666666666666,0,26,ASER
rld,4,deterministic,CRF_ID,20240724-14-26-00,45,AWAL,official_crfid_relational_atlas_178,72,0,0,0.013888888888888888,0,152,SIBVR
rld,4,deterministic,CRF_ID,20240724-14-26-00,49,RMDVL,official_crfid_relational_atlas_178,62,0,0,0.016129032258064516,0,5,ADFR
rld,4,deterministic,CRF_ID,20240724-14-26-00,54,RIAL,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,62,AWCR
rld,4,deterministic,CRF_ID,20240828-14-16-29,1,RMEV,official_crfid_relational_atlas_178,124,0,0,0.008064516129032258,0,27,ASGL
rld,4,deterministic,CRF_ID,20240828-14-16-29,3,RIVL,official_crfid_relational_atlas_178,159,0,0,0.006289308176100629,0,154,SMBDR
rld,4,deterministic,CRF_ID,20240828-14-16-29,17,ALA,official_crfid_relational_atlas_178,153,0,0,0.006535947712418301,0,146,SIADR
rld,4,deterministic,CRF_ID,20240828-14-16-29,29,SAAVR,official_crfid_relational_atlas_178,169,0,0,0.005917159763313609,0,123,RMDDR
rld,4,deterministic,CRF_ID,20240828-14-16-29,31,AVAR,official_crfid_relational_atlas_178,4,0,1,0.25,0,160,SMDVR
rld,4,deterministic,CRF_ID,20240828-14-16-29,33,AVER,official_crfid_relational_atlas_178,1,1,1,1.0,1,46,AVER
rld,4,deterministic,CRF_ID,20240828-14-16-29,36,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,74,FLPR
rld,4,deterministic,CRF_ID,20240828-14-16-29,41,SMDVR,official_crfid_relational_atlas_178,174,0,0,0.005747126436781609,0,64,BAGR
rld,4,deterministic,CRF_ID,20240828-14-16-29,43,RIAR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,58,AWAR
rld,4,deterministic,CRF_ID,20240828-14-16-29,50,AFDR,official_crfid_relational_atlas_178,117,0,0,0.008547008547008548,0,40,AVAR
rld,4,deterministic,CRF_ID,20240828-14-16-29,51,RMDDR,official_crfid_relational_atlas_178,92,0,0,0.010869565217391304,0,103,RIAL
rld,4,deterministic,CRF_ID,20240828-14-16-29,54,RMDVL,official_crfid_relational_atlas_178,150,0,0,0.006666666666666667,0,134,RMGL
rld,4,deterministic,CRF_ID,20240828-14-16-29,74,AVAL,official_crfid_relational_atlas_178,63,0,0,0.015873015873015872,0,20,AIZL
rld,4,deterministic,CRF_ID,20240828-14-16-29,77,RMED,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,51,AVHR
rld,4,deterministic,CRF_ID,20240828-14-16-29,79,SMDVL,official_crfid_relational_atlas_178,60,0,0,0.016666666666666666,0,21,AIZR
rld,4,deterministic,CRF_ID,20240828-14-16-29,82,AVEL,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,50,AVHL
rld,4,deterministic,CRF_ID,20240828-14-16-29,89,SMDDR,official_crfid_relational_atlas_178,177,0,0,0.005649717514124294,0,163,URAVL
rld,4,deterministic,CRF_ID,20240828-14-16-29,93,URXL,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,108,RICR
rld,4,deterministic,CRF_ID,20240828-14-16-29,95,AFDL,official_crfid_relational_atlas_178,81,0,0,0.012345679012345678,0,43,AVDL
rld,4,deterministic,CRF_ID,20240828-14-16-29,97,AWAL,official_crfid_relational_atlas_178,121,0,0,0.008264462809917356,0,159,SMDVL
rld,4,deterministic,CRF_ID,20240828-14-16-29,100,ADFL,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,26,ASER
rld,4,deterministic,CRF_ID,20240828-14-16-29,121,RIAL,official_crfid_relational_atlas_178,85,0,0,0.011764705882352941,0,44,AVDR
rld,4,deterministic,CRF_ID,20240828-14-16-29,123,RMDL,official_crfid_relational_atlas_178,61,0,0,0.01639344262295082,0,16,AINL
rld,4,deterministic,CRF_ID,20240828-14-16-29,125,SMDDL,official_crfid_relational_atlas_178,176,0,0,0.005681818181818182,0,63,BAGL
