dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,102,FLPR,2023-01-05-18,120,0,0,0.008333333333333333,0,38,AINR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,111,RMDL,2023-01-05-18,2,0,1,0.5,0,75,AWCL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,117,OLQDR,2023-01-05-18,64,0,0,0.015625,0,45,OLLR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,119,OLLL,2023-01-05-18,44,0,0,0.022727272727272728,0,7,OLQVL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,122,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,64,AVJL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,124,CEPDR,2023-01-05-18,2,0,1,0.5,0,85,ADLR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,127,NSMR,2023-01-05-18,1,1,1,1.0,0,11,NSMR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,128,RIVL,2023-01-05-18,28,0,0,0.03571428571428571,0,100,I4
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,132,URBL,2023-01-05-18,18,0,0,0.05555555555555555,0,56,IL1L
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,133,URYDR,2023-01-05-18,69,0,0,0.014492753623188406,0,40,RMER
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,134,ADER,2023-01-05-18,55,0,0,0.01818181818181818,0,105,AWBR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,138,SAAVL,2023-01-05-18,1,1,1,1.0,1,103,SAAVL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,141,ASGL,2023-01-05-18,86,0,0,0.011627906976744186,0,14,AWAL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,142,AVJR,2023-01-05-18,48,0,0,0.020833333333333332,0,105,AWBR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,144,RMER,2023-01-05-18,2,0,1,0.5,0,121,RMDVR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,146,I3,2023-01-05-18,29,0,0,0.034482758620689655,0,10,M4
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,148,ADLR,2023-01-05-18,86,0,0,0.011627906976744186,0,54,CEPDR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,0,ASEL,2023-01-05-18,2,0,1,0.5,0,84,ASGL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,1,I6,2023-01-05-18,100,0,0,0.01,0,100,I4
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,2,OLQDL,2023-01-05-18,61,0,0,0.01639344262295082,0,63,OLQDR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,3,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,84,ASGL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,5,IL1DR,2023-01-05-18,65,0,0,0.015384615384615385,0,31,URADR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,6,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,9,AVHL,2023-01-05-18,110,0,0,0.00909090909090909,0,25,RIVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,10,M4,2023-01-05-18,12,0,0,0.08333333333333333,0,62,IL1DR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,12,IL2R,2023-01-05-18,1,1,1,1.0,0,60,IL2R
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,13,URBR,2023-01-05-18,1,1,1,1.0,1,17,URBR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,17,NSMR,2023-01-05-18,15,0,0,0.06666666666666667,0,74,I2R
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,18,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,21,M3R,2023-01-05-18,36,0,0,0.027777777777777776,0,11,NSMR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,22,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,23,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,24,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,27,AVJL,2023-01-05-18,66,0,0,0.015151515151515152,0,108,ASIL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,28,OLQDR,2023-01-05-18,66,0,0,0.015151515151515152,0,68,URYDR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,30,AIBR,2023-01-05-18,1,1,1,1.0,1,76,AIBR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,33,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,41,AVER,2023-01-05-18,2,0,1,0.5,0,83,RIAR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,42,IL1DL,2023-01-05-18,73,0,0,0.0136986301369863,0,10,M4
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,46,SMDVL,2023-01-05-18,88,0,0,0.011363636363636364,0,24,RIAL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,49,IL2VR,2023-01-05-18,30,0,0,0.03333333333333333,0,35,M3R
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,52,ASER,2023-01-05-18,107,0,0,0.009345794392523364,0,44,AVJR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,53,URYVL,2023-01-05-18,1,1,1,1.0,1,101,URYVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,55,AWAL,2023-01-05-18,1,1,1,1.0,1,14,AWAL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,56,URBL,2023-01-05-18,1,1,1,1.0,1,16,URBL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,57,AIZR,2023-01-05-18,33,0,0,0.030303030303030304,0,119,FLPR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,58,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,59,MI,2023-01-05-18,2,0,1,0.5,0,26,I3
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,62,I2R,2023-01-05-18,75,0,0,0.013333333333333334,0,27,IL2VR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,63,AVL,2023-01-05-18,34,0,0,0.029411764705882353,0,47,IL2VL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,64,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,8,CEPVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,65,RMER,2023-01-05-18,2,0,1,0.5,0,29,AVAR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,66,ASGL,2023-01-05-18,87,0,0,0.011494252873563218,0,14,AWAL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,68,IL1L,2023-01-05-18,1,1,1,1.0,1,56,IL1L
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,69,FLPL,2023-01-05-18,20,0,0,0.05,0,64,AVJL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,73,OLLL,2023-01-05-18,2,0,1,0.5,0,72,IL1DL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,74,RMEV,2023-01-05-18,1,1,1,1.0,1,117,RMEV
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,75,RIVL,2023-01-05-18,26,0,0,0.038461538461538464,0,21,ADLL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,78,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,80,AUAL,2023-01-05-18,1,1,1,1.0,1,96,AUAL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,83,RMDL,2023-01-05-18,2,0,1,0.5,0,0,AVAL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,84,AVDR,2023-01-05-18,1,1,1,1.0,1,4,AVDR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,87,IL2DL,2023-01-05-18,78,0,0,0.01282051282051282,0,71,MI
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,88,AWBL,2023-01-05-18,2,0,1,0.5,0,87,SMDVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,89,RICL,2023-01-05-18,81,0,0,0.012345679012345678,0,70,AVBL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,93,AVJR,2023-01-05-18,2,0,1,0.5,0,30,AIZR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,96,OLQVL,2023-01-05-18,1,1,1,1.0,1,7,OLQVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,100,AVAR,2023-01-05-18,1,1,1,1.0,0,29,AVAR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,101,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,105,CEPDL,2023-01-05-18,39,0,0,0.02564102564102564,0,47,IL2VL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,110,AVAL,2023-01-05-18,2,0,1,0.5,0,103,SAAVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,112,ADLL,2023-01-05-18,23,0,0,0.043478260869565216,0,91,RID
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,113,IL2VL,2023-01-05-18,49,0,0,0.02040816326530612,0,3,URAVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,114,CEPVL,2023-01-05-18,10,0,0,0.1,0,58,URXL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,115,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,116,RID,2023-01-05-18,92,0,0,0.010869565217391304,0,86,URXR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,119,ADER,2023-01-05-18,1,1,1,1.0,1,52,ADER
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,121,OLQVR,2023-01-05-18,2,0,1,0.5,0,35,M3R
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,126,M1,2023-01-05-18,75,0,0,0.013333333333333334,0,114,RIVR
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,127,RMDVL,2023-01-05-18,1,1,1,1.0,0,88,RMDVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,130,URYDL,2023-01-05-18,48,0,0,0.020833333333333332,0,59,OLQDL
atanas,1,deterministic,Vanilla FGW,2023-01-17-01,133,AWCL,2023-01-05-18,2,0,1,0.5,0,6,RMDL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,4,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,7,OLQDR,2023-01-05-18,65,0,0,0.015384615384615385,0,68,URYDR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,10,I3,2023-01-05-18,27,0,0,0.037037037037037035,0,5,IL2DR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,16,AVAR,2023-01-05-18,33,0,0,0.030303030303030304,0,121,RMDVR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,17,AVDR,2023-01-05-18,6,0,0,0.16666666666666666,0,38,AINR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,18,AUAL,2023-01-05-18,1,1,1,1.0,1,96,AUAL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,19,ASGL,2023-01-05-18,2,0,1,0.5,0,108,ASIL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,21,RMDVR,2023-01-05-18,1,1,1,1.0,0,121,RMDVR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,22,M3R,2023-01-05-18,2,0,1,0.5,0,11,NSMR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,23,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,64,AVJL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,25,IL1DL,2023-01-05-18,73,0,0,0.0136986301369863,0,62,IL1DR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,26,URXL,2023-01-05-18,61,0,0,0.01639344262295082,0,91,RID
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,27,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,28,AIBR,2023-01-05-18,77,0,0,0.012987012987012988,0,29,AVAR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,31,AVJL,2023-01-05-18,67,0,0,0.014925373134328358,0,108,ASIL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,32,AIZR,2023-01-05-18,32,0,0,0.03125,0,4,AVDR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,38,AVER,2023-01-05-18,2,0,1,0.5,0,83,RIAR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,39,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,43,RIAL,2023-01-05-18,1,1,1,1.0,1,24,RIAL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,44,AWAL,2023-01-05-18,17,0,0,0.058823529411764705,0,84,ASGL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,45,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,52,FLPL,2023-01-05-18,20,0,0,0.05,0,110,AIZL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,55,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,56,IL1L,2023-01-05-18,60,0,0,0.016666666666666666,0,104,NSML
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,57,CEPVL,2023-01-05-18,11,0,0,0.09090909090909091,0,117,RMEV
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,58,ASEL,2023-01-05-18,54,0,0,0.018518518518518517,0,75,AWCL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,59,CEPDR,2023-01-05-18,1,1,1,1.0,1,54,CEPDR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,66,RIVL,2023-01-05-18,27,0,0,0.037037037037037035,0,100,I4
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,68,RICL,2023-01-05-18,1,1,1,1.0,0,80,RICL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,71,URBR,2023-01-05-18,19,0,0,0.05263157894736842,0,45,OLLR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,74,IL2DR,2023-01-05-18,7,0,0,0.14285714285714285,0,60,IL2R
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,75,OLLL,2023-01-05-18,43,0,0,0.023255813953488372,0,7,OLQVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,76,RIVR,2023-01-05-18,2,0,1,0.5,0,44,AVJR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,79,RMDL,2023-01-05-18,8,0,0,0.125,0,8,CEPVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,81,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,82,OLQVL,2023-01-05-18,2,0,1,0.5,0,47,IL2VL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,84,AVJR,2023-01-05-18,45,0,0,0.022222222222222223,0,30,AIZR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,85,URADL,2023-01-05-18,70,0,0,0.014285714285714285,0,10,M4
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,90,IL2VL,2023-01-05-18,48,0,0,0.020833333333333332,0,3,URAVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,91,SAAVL,2023-01-05-18,2,0,1,0.5,0,0,AVAL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,93,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,23,SAAD?
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,101,NSMR,2023-01-05-18,1,1,1,1.0,0,11,NSMR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,107,OLQDL,2023-01-05-18,61,0,0,0.01639344262295082,0,103,SAAVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,108,OLLR,2023-01-05-18,46,0,0,0.021739130434782608,0,31,URADR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,109,URXR,2023-01-05-18,1,1,1,1.0,1,86,URXR
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,111,CEPDL,2023-01-05-18,38,0,0,0.02631578947368421,0,14,AWAL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,115,M3L,2023-01-05-18,16,0,0,0.0625,0,104,NSML
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,122,I4,2023-01-05-18,3,0,1,0.3333333333333333,0,73,M1
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,123,AVEL,2023-01-05-18,2,0,1,0.5,0,6,RMDL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,125,URYVL,2023-01-05-18,102,0,0,0.00980392156862745,0,13,M3L
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,128,URBL,2023-01-05-18,18,0,0,0.05555555555555555,0,101,URYVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,131,AWBL,2023-01-05-18,96,0,0,0.010416666666666666,0,50,ASEL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,133,AWCL,2023-01-05-18,1,1,1,1.0,0,75,AWCL
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,134,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,135,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,136,RID,2023-01-05-18,1,1,1,1.0,0,91,RID
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,137,IL2DL,2023-01-05-18,78,0,0,0.01282051282051282,0,56,IL1L
atanas,1,deterministic,Vanilla FGW,2023-01-17-07,142,SMDVL,2023-01-05-18,89,0,0,0.011235955056179775,0,95,AWBL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,1,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,3,RIVL,2023-01-05-18,1,1,1,1.0,1,25,RIVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,5,I2R,2023-01-05-18,2,0,1,0.5,0,11,NSMR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,6,AUAL,2023-01-05-18,97,0,0,0.010309278350515464,0,6,RMDL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,7,ADER,2023-01-05-18,53,0,0,0.018867924528301886,0,4,AVDR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,8,URXR,2023-01-05-18,1,1,1,1.0,1,86,URXR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,11,ASGL,2023-01-05-18,88,0,0,0.011363636363636364,0,87,SMDVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,12,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,16,OLQDR,2023-01-05-18,1,1,1,1.0,1,63,OLQDR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,19,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,20,AVJR,2023-01-05-18,2,0,1,0.5,0,30,AIZR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,21,ASIL,2023-01-05-18,1,1,1,1.0,1,108,ASIL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,22,SMDVL,2023-01-05-18,88,0,0,0.011363636363636364,0,37,CEPDL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,34,CEPDL,2023-01-05-18,39,0,0,0.02564102564102564,0,59,OLQDL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,35,MI,2023-01-05-18,72,0,0,0.013888888888888888,0,26,I3
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,36,URYVL,2023-01-05-18,102,0,0,0.00980392156862745,0,56,IL1L
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,38,AIBR,2023-01-05-18,79,0,0,0.012658227848101266,0,83,RIAR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,39,RICL,2023-01-05-18,82,0,0,0.012195121951219513,0,110,AIZL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,40,RIVR,2023-01-05-18,2,0,1,0.5,0,85,ADLR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,41,NSMR,2023-01-05-18,13,0,0,0.07692307692307693,0,74,I2R
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,42,OLQVL,2023-01-05-18,9,0,0,0.1111111111111111,0,101,URYVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,45,IL2DL,2023-01-05-18,2,0,1,0.5,0,69,URADL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,46,IL2R,2023-01-05-18,1,1,1,1.0,1,60,IL2R
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,51,SAAVL,2023-01-05-18,104,0,0,0.009615384615384616,0,21,ADLL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,52,IL1L,2023-01-05-18,2,0,1,0.5,0,42,OLLL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,53,URXL,2023-01-05-18,1,1,1,1.0,1,58,URXL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,57,URBL,2023-01-05-18,18,0,0,0.05555555555555555,0,79,IL2L
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,60,AWBR,2023-01-05-18,1,1,1,1.0,1,105,AWBR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,61,OLQDL,2023-01-05-18,61,0,0,0.01639344262295082,0,62,IL1DR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,62,AVJL,2023-01-05-18,66,0,0,0.015151515151515152,0,109,AVHL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,64,FLPL,2023-01-05-18,22,0,0,0.045454545454545456,0,110,AIZL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,65,URBR,2023-01-05-18,20,0,0,0.05,0,68,URYDR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,67,URAVL,2023-01-05-18,2,0,1,0.5,0,66,I2L
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,68,IL1DL,2023-01-05-18,73,0,0,0.0136986301369863,0,71,MI
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,70,AVER,2023-01-05-18,2,0,1,0.5,0,83,RIAR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,71,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,72,URADR,2023-01-05-18,34,0,0,0.029411764705882353,0,5,IL2DR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,74,ADLL,2023-01-05-18,1,1,1,1.0,1,21,ADLL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,75,RID,2023-01-05-18,1,1,1,1.0,1,91,RID
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,77,OLLL,2023-01-05-18,1,1,1,1.0,1,42,OLLL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,80,AIZR,2023-01-05-18,1,1,1,1.0,1,30,AIZR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,82,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,85,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,87,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,23,SAAD?
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,91,OLLR,2023-01-05-18,47,0,0,0.02127659574468085,0,31,URADR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,92,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,70,AVBL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,93,URADL,2023-01-05-18,2,0,1,0.5,0,71,MI
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,95,I2L,2023-01-05-18,68,0,0,0.014705882352941176,0,104,NSML
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,97,URYDL,2023-01-05-18,49,0,0,0.02040816326530612,0,72,IL1DL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,98,IL2VR,2023-01-05-18,30,0,0,0.03333333333333333,0,116,OLQVR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,102,IL2L,2023-01-05-18,2,0,1,0.5,0,118,
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,103,CEPDR,2023-01-05-18,1,1,1,1.0,0,54,CEPDR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,104,AVHL,2023-01-05-18,110,0,0,0.00909090909090909,0,87,SMDVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,105,IL2VL,2023-01-05-18,48,0,0,0.020833333333333332,0,3,URAVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,106,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,108,RMDL,2023-01-05-18,8,0,0,0.125,0,7,OLQVL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,109,I3,2023-01-05-18,2,0,1,0.5,0,10,M4
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,110,RIAL,2023-01-05-18,1,1,1,1.0,1,24,RIAL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,112,FLPR,2023-01-05-18,1,1,1,1.0,1,119,FLPR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,114,OLQVR,2023-01-05-18,117,0,0,0.008547008547008548,0,45,OLLR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,122,AWAL,2023-01-05-18,1,1,1,1.0,1,14,AWAL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,124,ASEL,2023-01-05-18,2,0,1,0.5,0,95,AWBL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,126,AVDR,2023-01-05-18,6,0,0,0.16666666666666666,0,38,AINR
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,133,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,136,AWBL,2023-01-05-18,1,1,1,1.0,0,95,AWBL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,137,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,138,NSML,2023-01-05-18,2,0,1,0.5,0,66,I2L
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,141,IL2DR,2023-01-05-18,7,0,0,0.14285714285714285,0,77,IL2DL
atanas,1,deterministic,Vanilla FGW,2023-01-17-14,143,M3R,2023-01-05-18,2,0,1,0.5,0,47,IL2VL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,2,RMDVR,2023-01-05-18,2,0,1,0.5,0,105,AWBR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,3,RIVR,2023-01-05-18,115,0,0,0.008695652173913044,0,73,M1
