fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,58,OLQDL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,60,ALA,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,69,M1,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,79,RMDL,20240828-17-07-39,1,41,2,0,0,0,1,0.024390243902439025,0.5,0,0
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,80,SMBVL,20240828-17-07-39,0,29,-1,0,0,0,0,0.034482758620689655,0.0,0,0
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,83,SMDDL,20240828-17-07-39,0,23,-1,0,0,0,0,0.043478260869565216,0.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,3,RMED,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,4,SMDVL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,6,OLQVR,20240828-17-07-39,0,69,-1,0,0,0,0,0.014492753623188406,0.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,8,AFDL,20240828-17-07-39,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,13,RMDVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,14,RMEL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,24,RMDVR,20240828-17-07-39,1,17,5,0,0,0,1,0.058823529411764705,0.2,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,26,SMDDL,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,34,AVDL,20240828-17-07-39,0,17,-1,0,0,0,0,0.058823529411764705,0.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,38,IL2DL,20240828-17-07-39,0,15,-1,0,0,0,0,0.06666666666666667,0.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,47,AIBL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,48,RIVL,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,49,OLQDL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,50,OLQDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,52,URBL,20240828-17-07-39,0,24,-1,0,0,0,0,0.041666666666666664,0.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,53,IL1L,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,55,ALA,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,56,OLLL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,61,IL2L,20240828-17-07-39,0,41,-1,0,0,0,0,0.024390243902439025,0.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,64,RMEV,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,69,AVAR,20240828-17-07-39,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,73,AVAL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,76,AQR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,82,IL1VR,20240828-17-07-39,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,88,FLPL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,92,AVEL,20240828-17-07-39,1,2,1,0,1,1,1,0.5,1.0,1,1
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,100,IL1VL,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,111,OLQVL,20240828-17-07-39,0,13,-1,0,0,0,0,0.07692307692307693,0.0,0,0
1,42,20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,118,RMDDL,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,3,ADEL,20240828-17-07-39,0,18,-1,0,0,0,0,0.05555555555555555,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,4,OLLL,20240828-17-07-39,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,8,RMEV,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,11,RMDVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,22,AFDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,25,ALA,20240828-17-07-39,1,32,3,0,0,0,1,0.03125,0.3333333333333333,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,29,AIBL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,31,RMDDL,20240828-17-07-39,0,23,-1,0,0,0,0,0.043478260869565216,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,37,FLPL,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,41,AVAL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,42,OLQDL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,47,AINL,20240828-17-07-39,0,14,-1,0,0,0,0,0.07142857142857142,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,49,ASKL,20240828-17-07-39,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,52,OLQVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,54,IL1VR,20240828-17-07-39,0,12,-1,0,0,0,0,0.08333333333333333,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,55,RMED,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,56,SMDVL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,59,IL2DL,20240828-17-07-39,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,60,AVAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,63,IL1R,20240828-17-07-39,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,65,M3L,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,1,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,66,URXL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,75,ADAL,20240828-17-07-39,0,26,-1,0,0,0,0,0.038461538461538464,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,76,RMDL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,82,RMEL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,84,SMDDL,20240828-17-07-39,0,39,-1,0,0,0,0,0.02564102564102564,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,100,SMBVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,102,AQR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,105,BAGL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,110,IL1L,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,112,RIVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,115,RIAL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,0,0
1,42,20230502-20-41-23,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230502-20-41-23__2165ec1f.npz,25,SMDVL,20240828-17-07-39,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,0
1,42,20230502-20-41-23,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230502-20-41-23__2165ec1f.npz,38,AVAL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230604-17-09-01,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230604-17-09-01__463c457e.npz,33,AVAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230604-17-09-01,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230604-17-09-01__463c457e.npz,43,SMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,4,RMEV,20240828-17-07-39,1,105,1,0,1,0,1,0.009523809523809525,1.0,0,0
1,42,20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,6,RMED,20240828-17-07-39,1,3,1,0,1,1,1,0.3333333333333333,1.0,1,0
1,42,20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,19,SMDVL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,36,RMDVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,0,0
1,42,20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,42,SMDDL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,0,0
1,42,20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,73,RIVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,94,AVAL,20240828-17-07-39,1,139,9,0,0,0,0,0.007194244604316547,0.1111111111111111,0,0
1,42,20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,2,SMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,7,RIVR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,22,RMEV,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,31,AVAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,60,RMED,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,95,SMDDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,0,AVAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,2,RMER,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,4,AIMR,20240828-17-07-39,0,10,-1,0,0,0,0,0.1,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,7,RMEV,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,9,AVKR,20240828-17-07-39,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,13,OLQVR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,17,RMEL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,21,AQR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,24,AVEL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,25,AIZL,20240828-17-07-39,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,26,SMDVL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,29,ALA,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,30,RMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,37,RMDVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,38,RMDL,20240828-17-07-39,1,70,6,0,0,0,0,0.014285714285714285,0.16666666666666666,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,43,CEPVR,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,45,FLPR,20240828-17-07-39,0,17,-1,0,0,0,0,0.058823529411764705,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,49,IL2DR,20240828-17-07-39,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,50,ASGL,20240828-17-07-39,0,16,-1,0,0,0,0,0.0625,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,52,AIYR,20240828-17-07-39,0,5,-1,0,0,1,0,0.2,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,55,SMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
