worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,77,RMDVL,1,AWAR,,24,0,0,0.041666666666666664,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,80,FLPR,0,RMEL,RMEL,,0,0,0.0,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,90,SMDDR,1,OLQVR,,19,0,0,0.05263157894736842,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,91,RIAR,1,SAAVL,SAAVL,38,0,0,0.02631578947368421,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,92,SAAVR,1,SMDVL,,40,0,0,0.025,0,0,32.06792804879645,7
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,6,RMER,1,AVDR,,27,0,0,0.037037037037037035,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,8,AVAR,1,RIVL,RIVL,52,0,0,0.019230769230769232,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,12,AIBR,1,RIVL,,33,0,0,0.030303030303030304,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,14,OLLR,1,SMDDL,,13,0,0,0.07692307692307693,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,15,RMEV,1,AWAR,,9,0,0,0.1111111111111111,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,17,URXR,1,AWAR,SMDVR,4,0,1,0.25,0,1,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,19,ALA,1,ALA,OLQDR,1,1,1,1.0,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,22,OLQDR,1,AWAR,,6,0,0,0.16666666666666666,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,24,URYDR,1,AVDR,M1,64,0,0,0.015625,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,26,URBR,0,AVDR,,,0,0,0.0,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,27,OLQVR,1,SMDDL,,18,0,0,0.05555555555555555,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,28,RIVR,1,URXL,ALA,40,0,0,0.025,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,29,SMDVL,1,AWAR,IL1R,50,0,0,0.02,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,35,URYVR,1,SMDDL,,66,0,0,0.015151515151515152,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,36,SMDVR,1,RIVL,SMDVL,41,0,0,0.024390243902439025,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,38,OLQDL,1,SAAVR,,62,0,0,0.016129032258064516,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,39,RMEL,1,SMDDL,,24,0,0,0.041666666666666664,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,40,FLPR,0,RIAL,,,0,0,0.0,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,44,SMBVR,1,RMDL,RMDL,54,0,0,0.018518518518518517,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,50,RMED,1,SAAVR,URXR,29,0,0,0.034482758620689655,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,52,URYDL,1,SMDDL,,56,0,0,0.017857142857142856,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,54,RMDVR,1,RIVL,,46,0,0,0.021739130434782608,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,55,OLQVL,1,SMDDL,,32,0,0,0.03125,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,58,RIAR,1,RIVL,,34,0,0,0.029411764705882353,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,60,URADR,1,AVDR,,33,0,0,0.030303030303030304,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,61,URYVL,1,SMDDL,ADER,62,0,0,0.016129032258064516,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,64,BAGR,0,AVDR,,,0,0,0.0,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,69,CEPVR,0,AVDR,,,0,0,0.0,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,74,IL1R,1,SMDDL,,42,0,0,0.023809523809523808,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,92,SMDDR,1,AWAR,AIBR,10,0,0,0.1,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,100,AVER,1,RIVL,,18,0,0,0.05555555555555555,0,0,44.2318074712359,8
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,108,RMDDR,1,AWAR,SMBVL,4,0,1,0.25,0,1,44.2318074712359,8
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,0,RMEV,1,AVDR,,22,0,0,0.045454545454545456,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,1,AVAL,1,AVDL,AVDL,32,0,0,0.03125,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,4,RMED,1,SMDDL,AIYR,58,0,0,0.017241379310344827,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,5,OLLL,1,SMDDL,,14,0,0,0.07142857142857142,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,8,RMER,1,SMDDL,SMDDL,18,0,0,0.05555555555555555,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,11,OLQDR,1,SMDDL,SMBVR,31,0,0,0.03225806451612903,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,12,OLQDL,1,SMBVL,,58,0,0,0.017241379310344827,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,14,SMDDR,1,RMED,RMED,19,0,0,0.05263157894736842,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,15,SMDVR,1,AWAR,AIBR,24,0,0,0.041666666666666664,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,16,ALA,1,RMEV,RMEV,43,0,0,0.023255813953488372,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,17,AIBR,1,AWAR,ADFR,21,0,0,0.047619047619047616,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,18,AVHR,0,SMBVL,SMBVL,,0,0,0.0,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,19,IL1L,1,SMDDL,,44,0,0,0.022727272727272728,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20,OLLR,1,SMDDL,,21,0,0,0.047619047619047616,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,28,AVAR,1,AWAR,AFDR,11,0,0,0.09090909090909091,0,1,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,33,M1,1,BAGL,BAGL,67,0,0,0.014925373134328358,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,40,RIVL,1,OLQVR,OLQVR,46,0,0,0.021739130434782608,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,42,IL1DR,0,SMDDL,,,0,0,0.0,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,44,SMDVL,1,AVDL,AIBL,8,0,0,0.125,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,46,RMEL,1,RIVL,RIVL,14,0,0,0.07142857142857142,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,47,URYVR,1,AVDR,,65,0,0,0.015384615384615385,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,51,RMDVR,1,AWAR,RIVR,16,0,0,0.0625,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,52,URXL,1,RMEV,RMDDR,40,0,0,0.025,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,56,RIML,0,SMDDR,RMEL,,0,0,0.0,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,67,URBL,0,AINR,AINR,,0,0,0.0,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,72,IL1DL,1,SMDDL,,40,0,0,0.025,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,76,SMDDL,1,RMER,IL2VL,17,0,0,0.058823529411764705,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,79,IL2DL,1,FLPL,AQR,67,0,0,0.014925373134328358,0,0,37.88265171024205,4
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,86,URYVL,1,AVDR,M1,65,0,0,0.015384615384615385,0,0,37.88265171024205,4
20230604-15-10-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230604-15-10-44__b2c953a0.npz,68,SMDVL,1,SAAVL,,9,0,0,0.1111111111111111,0,0,28.261564765701706,7
20230604-15-10-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230604-15-10-44__b2c953a0.npz,79,AVAL,1,SAAVL,OLLL,28,0,0,0.03571428571428571,0,0,28.261564765701706,7
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,3,RIVR,1,ALA,,54,0,0,0.018518518518518517,0,0,30.75412636160776,11
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,9,RMED,1,ADFR,ADFR,16,0,0,0.0625,0,0,30.75412636160776,11
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,51,SMDVR,1,RIVL,,42,0,0,0.023809523809523808,0,0,30.75412636160776,11
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,56,RMEV,1,AWAR,SMBVL,8,0,0,0.125,0,0,30.75412636160776,11
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,95,RMDR,1,AVDL,AVDL,32,0,0,0.03125,0,0,30.75412636160776,11
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,96,RMDVR,1,RIVL,,45,0,0,0.022222222222222223,0,0,30.75412636160776,11
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,97,AVAR,1,AVDL,,50,0,0,0.02,0,0,30.75412636160776,11
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,3,RIVL,1,AVDL,,4,0,1,0.25,0,0,16.105883552491093,8
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,5,SMDVL,1,ADFL,ADFL,3,0,1,0.3333333333333333,0,1,16.105883552491093,8
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,7,RMEV,1,RMEV,,1,1,1,1.0,0,1,16.105883552491093,8
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,30,AVAL,1,RIAL,,15,0,0,0.06666666666666667,0,0,16.105883552491093,8
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,36,RMDVL,1,SAAVL,,11,0,0,0.09090909090909091,0,0,16.105883552491093,8
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,68,RMED,1,RMED,RMED,1,1,1,1.0,1,1,16.105883552491093,8
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,2,RMER,1,RMEL,RMEL,19,0,0,0.05263157894736842,0,0,26.453554774626685,8
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,13,RMDR,1,RIAL,,50,0,0,0.02,0,0,26.453554774626685,8
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,14,OLLR,1,RMEL,IL1L,21,0,0,0.047619047619047616,0,0,26.453554774626685,8
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,19,RMED,1,OLQVR,,56,0,0,0.017857142857142856,0,0,26.453554774626685,8
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20,SMDVR,1,RMDVL,RMDVL,44,0,0,0.022727272727272728,0,0,26.453554774626685,8
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,26,FLPR,0,AVDL,,,0,0,0.0,0,0,26.453554774626685,8
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,70,OLQVR,1,RMEL,,6,0,0,0.16666666666666666,0,0,26.453554774626685,8
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,75,AVAR,1,ADFL,,40,0,0,0.025,0,0,26.453554774626685,8
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,76,RMEV,1,OLQDR,ALA,9,0,0,0.1111111111111111,0,0,26.453554774626685,8
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,86,IL1VL,0,URYDR,URYDR,,0,0,0.0,0,0,26.453554774626685,8
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,93,URXR,1,RMDVL,AVAL,45,0,0,0.022222222222222223,0,0,26.453554774626685,8
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,102,AINR,1,AWAL,BAGL,62,0,0,0.016129032258064516,0,0,26.453554774626685,8
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,106,RIVR,1,AIBL,AIBL,46,0,0,0.021739130434782608,0,0,26.453554774626685,8
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,107,URXL,1,RMEV,RMEV,29,0,0,0.034482758620689655,0,0,26.453554774626685,8
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,1,SMDVR,1,AWAR,RMDVL,22,0,0,0.045454545454545456,0,0,62.647362115030845,10
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,5,RMDVR,1,AWAR,AFDR,31,0,0,0.03225806451612903,0,0,62.647362115030845,10
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,6,RIVR,1,RMED,IL2L,5,0,1,0.2,0,0,62.647362115030845,10
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,17,AVAR,1,AWAR,AFDL,21,0,0,0.047619047619047616,0,0,62.647362115030845,10
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,50,RMDR,1,SMDDR,AIBR,13,0,0,0.07692307692307693,0,1,62.647362115030845,10
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,51,SMDDR,1,OLQVL,OLQVR,16,0,0,0.0625,0,0,62.647362115030845,10
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,1,AVAR,1,RMEV,URADR,11,0,0,0.09090909090909091,0,1,29.77198032534892,10
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,5,SMDVR,1,URADR,RIVR,9,0,0,0.1111111111111111,0,1,29.77198032534892,10
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,23,RMEV,1,AVEL,AVEL,9,0,0,0.1111111111111111,0,0,29.77198032534892,10
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,34,RMDVR,1,RMEV,RMDVR,11,0,0,0.09090909090909091,1,1,29.77198032534892,10
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,44,SAAVR,1,URADR,SMDVR,14,0,0,0.07142857142857142,0,0,29.77198032534892,10
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,0,AVAR,1,SMDDR,SMDDR,26,0,0,0.038461538461538464,0,0,52.65042042949438,5
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,7,RMEV,1,RMED,RMED,21,0,0,0.047619047619047616,0,0,52.65042042949438,5
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,13,SMDVR,1,RMEV,AIBL,35,0,0,0.02857142857142857,0,0,52.65042042949438,5
