dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,15,73,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,49,74,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,58,75,5,0.0,0.0,1.0,0.2,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,143,77,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,42,82,5,0.0,0.0,1.0,0.2,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,52,83,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,132,84,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,112,88,46,0.0,0.0,0.0,0.021739130434782608,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,36,92,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,73,96,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,47,97,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,149,98,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,135,102,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,98,103,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,24,105,20,0.0,0.0,0.0,0.05,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,91,106,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,60,107,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,6,110,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,125,111,5,0.0,0.0,1.0,0.2,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,127,112,46,0.0,0.0,0.0,0.021739130434782608,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,0,119,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,3,122,44,0.0,0.0,0.0,0.022727272727272728,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,1,125,4,0.0,0.0,1.0,0.25,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,48,129,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,102,134,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,99,135,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,32,136,8,0.0,0.0,0.0,0.125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,20,137,5,0.0,0.0,1.0,0.2,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,114,139,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,59,140,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,144,141,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,61,170,10,0.0,0.0,0.0,0.1,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,139,172,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,94,179,5,0.0,0.0,1.0,0.2,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,65,181,71,0.0,0.0,0.0,0.014084507042253521,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,92,182,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,2,185,63,0.0,0.0,0.0,0.015873015873015872,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,43,186,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,90,187,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,113,188,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,112,1,106,0.0,0.0,0.0,0.009433962264150943,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,74,4,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,23,6,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,15,13,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,36,14,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,13,17,73,0.0,0.0,0.0,0.0136986301369863,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,99,25,84,0.0,0.0,0.0,0.011904761904761904,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,17,26,74,0.0,0.0,0.0,0.013513513513513514,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,127,29,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,63,31,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,12,32,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,4,33,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,46,41,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,34,42,43,0.0,0.0,0.0,0.023255813953488372,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,126,43,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,132,44,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,90,47,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,102,48,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,118,49,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,98,50,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,19,53,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,81,54,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,88,61,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,80,63,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,79,67,8,0.0,0.0,0.0,0.125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,22,68,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,54,69,10,0.0,0.0,0.0,0.1,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,25,70,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,16,71,65,0.0,0.0,0.0,0.015384615384615385,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,1,73,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,101,74,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,27,75,46,0.0,0.0,0.0,0.021739130434782608,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,62,77,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,86,82,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,55,83,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,117,84,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,9,86,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,65,88,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,61,90,69,0.0,0.0,0.0,0.014492753623188406,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,77,91,5,0.0,0.0,1.0,0.2,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,59,92,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,76,96,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,107,97,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,64,98,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,26,99,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,5,103,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,68,105,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,91,106,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,100,107,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,84,110,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,73,111,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,110,112,46,0.0,0.0,0.0,0.021739130434782608,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,121,113,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,123,114,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,32,119,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,11,129,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,115,130,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,116,134,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,37,136,5,0.0,0.0,1.0,0.2,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,129,137,32,0.0,0.0,0.0,0.03125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,82,139,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,8,140,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,66,141,16,0.0,0.0,0.0,0.0625,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,45,142,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,52,170,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,103,172,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,29,173,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,89,179,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,69,181,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,21,182,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,38,184,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,35,186,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,67,187,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-13,2023-01-09-22,130,188,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,52,5,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,21,6,34,0.0,0.0,0.0,0.029411764705882353,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,85,7,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,76,14,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,38,20,5,0.0,0.0,1.0,0.2,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,110,25,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,30,26,111,0.0,0.0,0.0,0.009009009009009009,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,50,29,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,84,31,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,96,41,25,0.0,0.0,0.0,0.04,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,0,43,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,29,44,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,4,48,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,67,49,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,61,50,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,64,53,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,44,54,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,95,61,25,0.0,0.0,0.0,0.04,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,75,63,37,0.0,0.0,0.0,0.02702702702702703,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,37,67,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,54,68,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,8,69,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,18,71,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,119,72,49,0.0,0.0,0.0,0.02040816326530612,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,20,73,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,82,74,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,66,75,37,0.0,0.0,0.0,0.02702702702702703,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,26,77,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,62,82,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,56,83,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,77,88,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,5,89,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,79,90,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,60,91,136,0.0,0.0,0.0,0.007352941176470588,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,47,92,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,13,96,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,35,97,42,0.0,0.0,0.0,0.023809523809523808,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,10,98,36,0.0,0.0,0.0,0.027777777777777776,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,71,102,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,104,103,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,42,105,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,45,106,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,59,107,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,7,110,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,116,111,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,24,112,57,0.0,0.0,0.0,0.017543859649122806,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,83,113,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,91,119,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,25,129,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,114,130,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,113,132,40,0.0,0.0,0.0,0.025,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,6,134,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,88,136,34,0.0,0.0,0.0,0.029411764705882353,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,121,137,38,0.0,0.0,0.0,0.02631578947368421,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,40,140,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,117,141,84,0.0,0.0,0.0,0.011904761904761904,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,23,147,8,0.0,0.0,0.0,0.125,0.0
