dataset,uid,neurons,finite_xyz_neurons,strict_unique_identities,fold_split_memberships,server_source_path,source_bytes,source_sha256
rld,20240526-19-18-14,71,71,9,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-19-18-14.npz,1144369,68fbc5c1ba5ab06d85734c17c37904e45eebc01ea70880fa83998efcc036c975
rld,20240526-19-51-22,81,81,4,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-19-51-22.npz,1283974,25050915ec7a88edb8fb4584db70b7d53df3c0b0cd0aad1583d0a9650a97030a
rld,20240626-12-35-05,53,53,10,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-12-35-05.npz,860462,f4cedb7a420d7774a83278715e8500e456a17709b343160926e7b0e472c762c6
rld,20240626-13-22-25,80,80,9,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-13-22-25.npz,1293937,2d9fca5521e033faf6fb9e786e816cb14a7f21b7be6363a72eb513809e06de22
rld,20240626-13-55-40,45,45,8,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-13-55-40.npz,739990,7e3414d44de376801ac5af332e900c942b181f8ff6cab5d9c4fd84f82ab0db82
rld,20240626-14-30-55,55,55,9,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-14-30-55.npz,895547,7f665969f8ddca21232fc424235e94fef729b467802771413c7c5873d120dd71
rld,20240626-15-08-33,58,58,7,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-15-08-33.npz,941538,e3416ecbf3c88b575f51f1292b96491279220d7f1a2e96473afa19547aa9f98a
rld,20240629-14-14-08,85,85,8,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-14-14-08.npz,1364189,9d3166a38c17c92c9a9f4c9994076d4628c0be5af0965299942b85c229f1d186
rld,20240629-14-48-32,62,62,8,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-14-48-32.npz,1009255,05c3fc68f906dcfba013abfbcbc9ad84905083800cbc00be7cd684851c467841
rld,20240629-17-55-55,71,71,7,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-17-55-55.npz,1148159,9a72b11f17fd8ea78794e4b61cf62f238eef979dc419e1924ae06055e12e117c
rld,20240629-20-22-10,79,79,10,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-20-22-10.npz,1278525,3e6a76ecd5c55b097018683eaa206aa33fcb60a9594379f5ad1ec39635d7acca
rld,20240629-20-59-45,67,67,6,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-20-59-45.npz,1088692,21170dd357664c632d06613ad89a5a78fdd662b4f63a4b62ac6c1be8555d2389
rld,20240714-15-24-26,61,61,9,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240714-15-24-26.npz,991282,41268b9bd7733337cc30695107dbc88c536f793cbf5e5817568acfdec22dee76
rld,20240714-16-04-26,48,48,8,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240714-16-04-26.npz,785322,934853d0647d84581cfe8f9168c5e11fdd133a367a949ddf647690071e2317b8
rld,20240714-17-28-58,60,60,6,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240714-17-28-58.npz,979700,9c9f08defdab9b830502e248dff5d37549049d5410381271ecf7300e6181c42d
rld,20240724-14-26-00,57,57,8,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-14-26-00.npz,923104,9f93a331c924f2c82bac46321a2e91d8c39c14ba02e4e9dd1bd2d946d4f9b5da
rld,20240724-15-07-00,58,58,8,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-15-07-00.npz,946934,21c17a66317a92d25b59a02616818529c4beac70a5540fe93371c0969881e95c
rld,20240724-15-48-55,50,50,8,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-15-48-55.npz,818425,db3d13668763394b61914a2d84cacd0fa3e503415fc0aaa32c86cd9b80cc6d38
rld,20240724-16-28-26,53,53,6,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-16-28-26.npz,866188,668621b6de7cf485dc1aa471fc52666f12f364b0a05d331e62fe8158593e1ce4
rld,20240724-17-40-58,61,61,8,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-17-40-58.npz,990750,2c4941978753a891294b8623a82ecb5e4bf3fb0ffc9cf3c1ab333b63ada38034
rld,20240828-14-16-29,127,127,25,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-14-16-29.npz,688303,75783919454ba3046b2d4d669a32ca443da26cb7665691078c2f7e7d176e5c01
rld,20240828-14-57-38,118,118,21,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-14-57-38.npz,637153,91244ae3bdb72d013b36a341a2c81b818e0ddb569513b5cac0f4ead8ae54f1da
rld,20240828-15-51-58,106,106,24,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-15-51-58.npz,575066,a6c1279495c76f484371e948580f57e75ee64726b0c34a8ae19e2be3c5c337c6
rld,20240828-16-23-54,112,112,20,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-16-23-54.npz,607733,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,20240828-17-07-39,109,109,17,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-17-07-39.npz,593825,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,20240829-13-00-31,111,111,19,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240829-13-00-31.npz,602923,85b4d435acea24184f830b75f915f643cdfbf1d9bb60e141a7042f02fe4865fc
rld,20240829-13-39-15,109,109,15,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240829-13-39-15.npz,592338,59ac7db07580ab84e10a985496b706aff00c82d3ddc6a3161babfe5466b3b8b9
rld,20240902-15-36-41,118,118,18,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-15-36-41.npz,638436,b3f6973656d46d64c7deee71bbec83bf546b837170a4757877d3cea065292a96
rld,20240902-16-12-10,115,115,19,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-16-12-10.npz,625387,2786a20338f3b8e6acd47d7676f31ee1511b214b521ce05d717dc256aed6b1c7
rld,20240902-16-53-12,111,111,20,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-16-53-12.npz,600117,cd9e57955bbf93f2c91080ce93a78f8247aca641fe468e96dd993760207df1d4
rld,20240902-17-33-24,121,121,22,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-17-33-24.npz,654641,697b17f6415871d4f66c6c6a43b10692d9fafb22e7ec3ba1db2f48fc6253d74b
rld,20240902-18-09-07,124,124,19,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-18-09-07.npz,669226,514436d2f29a4e5d00ae6deb487b10b4bbba4c3929d24f91f58dc94925316afa
rld,20240902-18-51-10,111,111,21,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-18-51-10.npz,603788,bd34d2cca518f06126504d92d42d40c73774f54bd0e9867f2c89715fba9db185
rld,20240902-20-11-40,111,111,24,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-20-11-40.npz,602340,9ba78f905eab012c1863f0c42a5906e4fa680a85e39c9d6f6afbab50a2b66211
rld,20240904-14-55-14,103,103,26,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-14-55-14.npz,562977,52a2ef5c820c01456b870cae68636aa24637810ac48f32aaa1de59a8e89b6594
rld,20240904-15-32-57,98,98,17,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-15-32-57.npz,531524,038d76d4bb308e445d45a370dd8bb4befffd21a13b9fa069cc7553b6cafc0d03
rld,20240904-16-13-38,108,108,24,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-16-13-38.npz,587011,d219fc3ae6bb4d95d248262b2967529d6b5592629d82c69f4bd1e9259471b25d
rld,20240904-16-51-21,108,108,23,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-16-51-21.npz,587442,2f690aec8cb499d313103dbd9112c8dcac84b264869d1a8c009c4ed5d1154577
rld,20240904-17-29-27,104,104,26,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-17-29-27.npz,565447,5d922b817011850ebafba8c2d0e5be7bbba2e4f65f74bcc295390d3996dad50b
rld,20240917-20-18-26,78,78,22,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-20-18-26.npz,427461,4b7cc6e42c9cdfaacf14054751bc1c16396c1fba4e8a07588cff5e16cc478801
rld,20240917-20-52-20,78,78,21,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-20-52-20.npz,428566,bb3286b75c85828cbd831e2fe98318ca2082403a7c3fc18431ea1d654b2525a7
rld,20240917-21-32-57,107,107,21,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-21-32-57.npz,582384,47b06b0331b5f333fdca2898688e232a63745e7e9b6eb0d075d8fa75c1e9b9af
rld,20240917-22-37-14,121,121,20,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-22-37-14.npz,653808,15e28f0ece35d5824a98a1c4247bf5491ed8a412824dff3b27ad3de2ac7fbad8
