dataset,uid,original_index,post_finite_index,raw_cell_id,normalized_identity,xyz_finite,valid_xyz_mask,labeled_mask,certain_mask,clean_mask,strict_supervised_before_uniqueness,strict_identity_multiplicity,strict_unique_identity,fold_split_memberships,source_sha256
atanas,2023-01-16-22,58,58,SAADR,SAADR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,59,59,RMDVR,RMDVR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,60,60,AINR,AINR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,61,61,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,62,62,IL2VL,IL2VL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,63,63,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,64,64,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,65,65,ASIR,ASIR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,66,66,OLLR,OLLR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,67,67,RIBL,RIBL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,68,68,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,69,69,URYVR,URYVR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,70,70,AUAL,AUAL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,71,71,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,72,72,IL1DL,IL1DL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,73,73,SAADL,SAADL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,74,74,OLQVL,OLQVL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,75,75,I1L,I1L,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,76,76,URAVL,URAVL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,77,77,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,78,78,RIML,RIML,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,79,79,OLLL,OLLL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,80,80,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,81,81,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,82,82,VB02,VB02,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,83,83,RIS,RIS,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,84,84,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,85,85,OLQDL,OLQDL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,86,86,I2R,I2R,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,87,87,CEPVL,CEPVL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,88,88,I2L,I2L,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,89,89,AVJR,AVJR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,90,90,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,91,91,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,92,92,RMDDR,RMDDR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,93,93,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,94,94,OLQVR,OLQVR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,95,95,AIBL,AIBL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,96,96,RIH,RIH,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,97,97,I6,I6,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,98,98,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,99,99,ASIL,ASIL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,100,100,I3,I3,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,101,101,IL1VL,IL1VL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,102,102,M1,M1,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,103,103,SMDD?,SMDD?,1,1,1,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,104,104,URBR,URBR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,105,105,RMEL,RMEL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,106,106,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,107,107,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,108,108,SMDD?,SMDD?,1,1,1,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,109,109,AIZR,AIZR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,110,110,IL2DL,IL2DL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,111,111,AWBL,AWBL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,112,112,URXR,URXR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,113,113,URYDL,URYDL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,114,114,AVHL,AVHL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,115,115,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,116,116,FLPR,FLPR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,117,117,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,118,118,AIBR,AIBR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,119,119,AIM?,AIM?,1,1,1,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,120,120,AVL,AVL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,121,121,ASHL,ASHL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,122,122,OLQDR,OLQDR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,123,123,URYDR,URYDR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,124,124,URYVL,URYVL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,125,125,NSMR,NSMR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,126,126,MCL,MCL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,127,127,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,128,128,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,129,129,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,130,130,AUAR,AUAR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,131,131,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,132,132,ASGL,ASGL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,133,133,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-16-22,134,134,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-17-01,0,0,ASEL,ASEL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,1,1,I6,I6,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,2,2,OLQDL,OLQDL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,3,3,AIZL,AIZL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,4,4,IL1R,IL1R,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,5,5,IL1DR,IL1DR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,6,6,OLLR,OLLR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,7,7,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,8,8,AWCR,AWCR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,9,9,AVHL,AVHL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,10,10,M4,M4,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,11,11,RMF?,RMF?,1,1,1,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,12,12,IL2R,IL2R,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,13,13,URBR,URBR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,14,14,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,15,15,RMEL,RMEL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,16,16,RMF?,RMF?,1,1,1,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,17,17,NSMR,NSMR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,18,18,I3,I3,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,19,19,M5,M5,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,20,20,SMB?L,SMB?L,1,1,1,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,21,21,M3R,M3R,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,22,22,M3L,M3L,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,23,23,IL2DR,IL2DR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,24,24,I2L,I2L,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,25,25,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,26,26,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,27,27,AVJL,AVJL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,28,28,OLQDR,OLQDR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,29,29,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,30,30,AIBR,AIBR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,31,31,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,32,32,ADEL,ADEL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,33,33,I1L,I1L,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,34,34,RMDDR,RMDDR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,35,35,AIA?,AIA?,1,1,1,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,36,36,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,37,37,SAADR,SAADR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,38,38,RMGL,RMGL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,39,39,ASGR,ASGR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,40,40,AWAR,AWAR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,41,41,AVER,AVER,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,42,42,IL1DL,IL1DL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,43,43,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,44,44,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,45,45,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,46,46,SMDVL,SMDVL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,47,47,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
