dataset,fold,split,uid,fold_filename,is_symlink,server_fold_path,server_resolved_source,source_bytes,source_sha256
atanas,4,train,2023-01-09-22,train__2023-01-09-22__2f7d76c0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-09-22__2f7d76c0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-22.npz,861938,23f012c0965838cb77aa5b6814b4f85946494e28a960f1bb26499823525e4a39
atanas,4,train,2023-01-09-28,train__2023-01-09-28__5c9cf484.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-09-28__5c9cf484.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-09-28.npz,857083,ee43c5bdbca9a788a4faeb83f21c93ac2eab156e714baedd8c7e8a0331873e69
atanas,4,train,2023-01-16-01,train__2023-01-16-01__6e634151.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-16-01__6e634151.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-16-01.npz,822657,b7d952f8d3a3eaf5eef3905afb443a43152186cb4977f8c0be38203b96e6d10c
atanas,4,train,2023-01-19-08,train__2023-01-19-08__9b5cf9ce.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-19-08__9b5cf9ce.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-08.npz,857403,ea4b001555cd81eae98326d4c342a930aea8b31b1930cab5b46308a8d8c79b23
atanas,4,train,2023-01-23-01,train__2023-01-23-01__6b8b0274.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-23-01__6b8b0274.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-01.npz,882459,c9062134ebd5819d16f5a73c5d8ee49ffbe62725c768eb527d1f00fe6fc703df
atanas,4,train,2023-01-23-08,train__2023-01-23-08__b1b65a53.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-23-08__b1b65a53.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-23-08.npz,837603,22de5455e8013a92500efca1f68b96bf10627835d7638ec424b0fb18d26d6074
atanas,4,train,2023-01-23-15,train__2023-01-23-15__ff6df852.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-23-15__ff6df852.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-15.npz,860895,2615350e5c3649580a8664b5a94154826b48bbcae43aecfbba4ea1f1ed1f118d
atanas,4,train,2023-01-23-21,train__2023-01-23-21__2b2ef56d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-23-21__2b2ef56d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-23-21.npz,738989,e4ebbe7616ae64d89785d8efec43f93c9a95c94e76dd90545f56457a1cd6cadb
atanas,4,train,2022-06-28-07,val__2022-06-28-07__bec48d4e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/val__2022-06-28-07__bec48d4e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-07.npz,829361,a50df00434e21ba78b538b188f08a89b425cf01a1e534466e41f1dc8833e436b
atanas,4,train,2023-01-17-01,val__2023-01-17-01__776311ba.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/val__2023-01-17-01__776311ba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-01.npz,813894,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,4,train,2023-01-17-07,val__2023-01-17-07__2a449a99.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/val__2023-01-17-07__2a449a99.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-07.npz,850990,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,4,train,2023-01-17-14,val__2023-01-17-14__de966b23.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/val__2023-01-17-14__de966b23.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-17-14.npz,849690,cf4f3747cba5058fa903dc64a6fe6873e7a79d335eb4b90b436e11941f1f4201
atanas,4,train,2023-01-18-01,val__2023-01-18-01__aeaa297f.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/val__2023-01-18-01__aeaa297f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-18-01.npz,744863,9b18406ea9e95af81ad894bca12d6a440bbd18352ebdff2a1eb8733ab4c25205
atanas,4,val,2022-07-26-01,train__2022-07-26-01__0f9510f7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2022-07-26-01__0f9510f7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-26-01.npz,777444,eb1c7ba02a66f795eab4498ed28b5cef62c076fb6304ca3f47f95ba4f5a7e9f6
atanas,4,val,2022-08-02-01,train__2022-08-02-01__17852669.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2022-08-02-01__17852669.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-08-02-01.npz,888610,6c573d994b79f3ccd96767d9bdee770674ea503d2e6d6adfd42e177b2299e81c
atanas,4,val,2023-01-05-01,train__2023-01-05-01__356f8927.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2023-01-05-01__356f8927.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-01.npz,822244,e6422a6d7d6fc8ef499801061550bd9ca8cf912af8979b829adf7d8aa8bda4ea
atanas,4,val,2023-01-13-07,train__2023-01-13-07__0ba838bb.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2023-01-13-07__0ba838bb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-13-07.npz,709937,8112ba65b351bf163f1c216411c2731f51d06af66db3ea16a6b3e3dbaf8653f9
atanas,4,val,2023-01-16-15,train__2023-01-16-15__2baa3162.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2023-01-16-15__2baa3162.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-15.npz,729337,8a2b6f6252cf15396042a26570205981461e7ac2c6ba2eeab1f6de3c094ffc52
atanas,4,val,2023-01-16-22,train__2023-01-16-22__f169d678.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2023-01-16-22__f169d678.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-22.npz,798078,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,4,val,2023-01-19-15,train__2023-01-19-15__893d43d8.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2023-01-19-15__893d43d8.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-19-15.npz,842253,f99850d059110bafb1970874bd7834f2fa9b30f38ee55483fa22323e084767ec
atanas,4,val,2023-01-19-22,train__2023-01-19-22__636432cc.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2023-01-19-22__636432cc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-22.npz,893956,15e42df013a4096bb05a1f2f77cc4bf86ae7877ea08cf8c2cfc22cf6cbdbcc65
atanas,4,test,2023-01-10-07,test__2023-01-10-07__af4d7d2d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-07.npz,850270,6ed57076e1273f30ca26574ceed7b5b0ce3f3b59993eeafce1521510014fe4e2
atanas,4,test,2023-01-10-14,test__2023-01-10-14__e4254980.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-14.npz,839602,123560a46b3bb0243573e061f265945ece3093ba063122acd95acb21e6fe7066
atanas,4,test,2023-03-07-01,test__2023-03-07-01__9fafa0d7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-03-07-01.npz,893982,e5b9515a392b3e62affe2874b1df9825ecee1e94de55d7300adf10a192635676
atanas,4,test,2022-06-14-13,train__2022-06-14-13__ac0e5908.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-13.npz,783162,afc7210b8d89a8f8e12c85c42fb0f16bd1114e25dc2dce9784b3976560971a2c
atanas,4,test,2023-01-05-18,train__2023-01-05-18__d7235b22.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-18.npz,722706,57b3222e835095cda41963adaa41f177fc08ea65cadd2fc101822012aa7a5d54
atanas,4,test,2023-01-16-08,train__2023-01-16-08__efcc90b0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-08.npz,810712,207d2c0311c85e6e2d471aea71a2f2a1032545ca632103e13fc9112fa12c83e3
atanas,4,test,2022-06-28-01,val__2022-06-28-01__a91d8128.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-01.npz,828820,56282d3cd3632a0f922044b937ee919148acdf39e8ff79b11a97b9c3de8082d7
rld,0,train,20240902-15-36-41,test__20240902-15-36-41__6c56c3c3.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240902-15-36-41__6c56c3c3.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-15-36-41.npz,638436,b3f6973656d46d64c7deee71bbec83bf546b837170a4757877d3cea065292a96
rld,0,train,20240902-16-12-10,test__20240902-16-12-10__7647f7b0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240902-16-12-10__7647f7b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-16-12-10.npz,625387,2786a20338f3b8e6acd47d7676f31ee1511b214b521ce05d717dc256aed6b1c7
rld,0,train,20240902-16-53-12,test__20240902-16-53-12__d37b2c72.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240902-16-53-12__d37b2c72.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-16-53-12.npz,600117,cd9e57955bbf93f2c91080ce93a78f8247aca641fe468e96dd993760207df1d4
rld,0,train,20240902-18-51-10,test__20240902-18-51-10__65122831.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240902-18-51-10__65122831.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-18-51-10.npz,603788,bd34d2cca518f06126504d92d42d40c73774f54bd0e9867f2c89715fba9db185
rld,0,train,20240902-20-11-40,test__20240902-20-11-40__8e027d87.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240902-20-11-40__8e027d87.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-20-11-40.npz,602340,9ba78f905eab012c1863f0c42a5906e4fa680a85e39c9d6f6afbab50a2b66211
rld,0,train,20240904-14-55-14,test__20240904-14-55-14__9a84acb1.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240904-14-55-14__9a84acb1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-14-55-14.npz,562977,52a2ef5c820c01456b870cae68636aa24637810ac48f32aaa1de59a8e89b6594
rld,0,train,20240904-15-32-57,test__20240904-15-32-57__de09412e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240904-15-32-57__de09412e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-15-32-57.npz,531524,038d76d4bb308e445d45a370dd8bb4befffd21a13b9fa069cc7553b6cafc0d03
rld,0,train,20240904-16-51-21,test__20240904-16-51-21__8823f6ed.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240904-16-51-21__8823f6ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-16-51-21.npz,587442,2f690aec8cb499d313103dbd9112c8dcac84b264869d1a8c009c4ed5d1154577
rld,0,train,20240917-20-18-26,test__20240917-20-18-26__86af46bb.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240917-20-18-26__86af46bb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-20-18-26.npz,427461,4b7cc6e42c9cdfaacf14054751bc1c16396c1fba4e8a07588cff5e16cc478801
rld,0,train,20240917-20-52-20,test__20240917-20-52-20__675c5b3a.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240917-20-52-20__675c5b3a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-20-52-20.npz,428566,bb3286b75c85828cbd831e2fe98318ca2082403a7c3fc18431ea1d654b2525a7
rld,0,train,20240917-22-37-14,test__20240917-22-37-14__8e0dd17d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240917-22-37-14__8e0dd17d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-22-37-14.npz,653808,15e28f0ece35d5824a98a1c4247bf5491ed8a412824dff3b27ad3de2ac7fbad8
rld,0,train,20220302-11-45-51,train__20220302-11-45-51__e4ddba8b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20220302-11-45-51__e4ddba8b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220302-11-45-51.npz,1472532,8a63df82f78d11662d971ab956cfecfd6d3e4b3c138c074581a62687506b1d67
rld,0,train,20221106-21-47-31,train__20221106-21-47-31__5317510b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20221106-21-47-31__5317510b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-47-31.npz,256029,16d48b63bb7df89544136b1857fb6913f27599a855de33ce92457a6b65dd5f1f
rld,0,train,20230317-12-27-51,train__20230317-12-27-51__d9cfb273.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230317-12-27-51__d9cfb273.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230317-12-27-51.npz,490100,809c44ad6a3395dee6bb504b9289a64be52f8c8d9147c27cffd56e63502d55cf
rld,0,train,20230322-20-16-50,train__20230322-20-16-50__ca407999.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230322-20-16-50__ca407999.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-20-16-50.npz,632030,5a4c69383f6c10bdfc2d9999ba75aea853a12ac4c9f09fea2bf0710ce9520213
rld,0,train,20230322-21-09-13,train__20230322-21-09-13__96dcc1e2.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230322-21-09-13__96dcc1e2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-21-09-13.npz,566535,0aca8f2cbc2b818bc81a226eada07b5fac897d3dd9831254a6a3e9040f4587af
rld,0,train,20230412-20-15-17,train__20230412-20-15-17__daaa749b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230412-20-15-17__daaa749b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230412-20-15-17.npz,666496,51570b62cd95cb9665996b570aa1e659117ace4261267b70160dc297091edc78
rld,0,train,20230502-20-05-02,train__20230502-20-05-02__a258e522.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230502-20-05-02__a258e522.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230502-20-05-02.npz,559020,378ce7ca38db3782de8ef4b580e5b17d484e33dfb7e1bf61d3933c547825b77d
rld,0,train,20230506-12-56-00,train__20230506-12-56-00__22f6ec67.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230506-12-56-00__22f6ec67.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-12-56-00.npz,561548,c258b3dce13d4996412f4ed1909d675648d86df1a83411a9c5d259ea9e5f4bfe
rld,0,train,20230506-13-32-08,train__20230506-13-32-08__24b0f96a.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230506-13-32-08__24b0f96a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-13-32-08.npz,497483,0f4cff916f9712a4dfccd0f30e058bd283b3eecdafc9df91025729e2703be395
rld,0,train,20230506-14-24-57,train__20230506-14-24-57__cf346a72.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230506-14-24-57__cf346a72.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-14-24-57.npz,597961,abdc87dcd17cdf1606afbe9bb930b295072ba50f5240946ab790665af3f56d61
rld,0,train,20230506-15-01-45,train__20230506-15-01-45__946fe43a.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230506-15-01-45__946fe43a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-15-01-45.npz,507277,ada241f4efbb36c9549122c067d183e520994e8404d326902d5c5c9315fdcf0b
rld,0,train,20230506-15-33-51,train__20230506-15-33-51__8ad093bc.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230506-15-33-51__8ad093bc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-15-33-51.npz,559416,9d1ec781bb30612acfa24aa8ebd3590e752d4e18f7e1cdf890255e7fdb1c58fe
rld,0,train,20230510-12-53-34,train__20230510-12-53-34__0508114e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230510-12-53-34__0508114e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-12-53-34.npz,615955,5c4af1bce1438ebdba97f820dae84e3547a8a422d60ff177b0bae7317f83bdb3
rld,0,train,20230510-13-25-46,train__20230510-13-25-46__c855119f.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230510-13-25-46__c855119f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-13-25-46.npz,593370,026104ff57aeb61f7a25e7c8681298e3bf9e3848e01b39c4d88bec5b15a7412e
rld,0,train,20230510-15-49-47,train__20230510-15-49-47__4b9d53d9.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230510-15-49-47__4b9d53d9.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-15-49-47.npz,497250,c6a68f961b3740cce90e5aaeb1ca5269fbae488ff885bf9df04d2492c7d93c95
rld,0,train,20230604-15-10-44,train__20230604-15-10-44__b2c953a0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230604-15-10-44__b2c953a0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-15-10-44.npz,528295,797b1eba9c29e30dfd27a967b9932b810f7afa571d0d33f9243daaa70fb0fdbf
rld,0,train,20230604-15-50-12,train__20230604-15-50-12__2e46de74.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230604-15-50-12__2e46de74.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-15-50-12.npz,514909,2b276d64e28c1535e1562f3473ecbb596db1984f8a31caca4c9d778f43261e4a
rld,0,train,20230604-16-22-56,train__20230604-16-22-56__21786b5b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230604-16-22-56__21786b5b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-16-22-56.npz,473722,4a3677195d7ad4758b59da260dac9440c845d3c8d1634c0cbe1677f02fdd7b29
rld,0,train,20230903-15-10-21,train__20230903-15-10-21__530c73e1.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230903-15-10-21__530c73e1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-15-10-21.npz,598598,3988f0b91b74e77a290c5ec5504a6950ef398d28bdfa46f5dfb3e2038caa8547
rld,0,train,20230903-18-20-19,train__20230903-18-20-19__addb8863.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230903-18-20-19__addb8863.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-18-20-19.npz,675580,bde41c94d7c19d6e3ad18df857e88cfb0c95b60022ae4532311f97a5df048c82
rld,0,train,20230904-15-59-40,train__20230904-15-59-40__ee901581.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230904-15-59-40__ee901581.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230904-15-59-40.npz,617472,3ea8a636408f6954061bb519cc74ecfde91cc1a423fe2b4d2037fd4f8ee984cb
rld,0,train,20230909-14-26-56,train__20230909-14-26-56__57f9e593.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230909-14-26-56__57f9e593.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-14-26-56.npz,634453,a3442d62c59dc33a5b0c53b96ae2fe0ea92632e8e75e4b0b4b7d7edbd5ac3937
rld,0,train,20230909-16-48-09,train__20230909-16-48-09__8ffb3e48.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230909-16-48-09__8ffb3e48.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-16-48-09.npz,580481,464166cbf10e0aa05e86db6c575d6d410ea46bec585e42d504a1dc574ba5c49d
rld,0,train,20240426-22-49-55,train__20240426-22-49-55__1da0e1a7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20240426-22-49-55__1da0e1a7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240426-22-49-55.npz,559794,8a955aadb345d9295463af7ac2d59891d205094ec14151438a3cc5e3c88d260a
