dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,0,deterministic,CRF_ID,2023-01-05-01,47,AIBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,13,AIBR
atanas,0,deterministic,CRF_ID,2023-01-05-01,49,IL1DL,official_crfid_relational_atlas_178,103,0,0,0.009708737864077669,0,169,URYDL
atanas,0,deterministic,CRF_ID,2023-01-05-01,53,NSMR,official_crfid_relational_atlas_178,107,0,0,0.009345794392523364,0,89,IL2R
atanas,0,deterministic,CRF_ID,2023-01-05-01,54,RICL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,143,SABVL
atanas,0,deterministic,CRF_ID,2023-01-05-01,56,RICR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,74,FLPR
atanas,0,deterministic,CRF_ID,2023-01-05-01,57,IL1VL,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,164,URAVR
atanas,0,deterministic,CRF_ID,2023-01-05-01,58,MCR,official_crfid_relational_atlas_178,,0,0,0.0,0,94,M3R
atanas,0,deterministic,CRF_ID,2023-01-05-01,59,ALA,official_crfid_relational_atlas_178,5,0,1,0.2,0,6,ADLL
atanas,0,deterministic,CRF_ID,2023-01-05-01,64,AVJL,official_crfid_relational_atlas_178,53,0,0,0.018867924528301886,0,114,RIML
atanas,0,deterministic,CRF_ID,2023-01-05-01,68,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,0,deterministic,CRF_ID,2023-01-05-01,70,URXR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,22,ALA
atanas,0,deterministic,CRF_ID,2023-01-05-01,71,URYDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,100,OLQDR
atanas,0,deterministic,CRF_ID,2023-01-05-01,72,CEPDL,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,35,ASKL
atanas,0,deterministic,CRF_ID,2023-01-05-01,73,RIMR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,56,AVL
atanas,0,deterministic,CRF_ID,2023-01-05-01,74,AVJR,official_crfid_relational_atlas_178,20,0,0,0.05,0,44,AVDR
atanas,0,deterministic,CRF_ID,2023-01-05-01,75,AVL,official_crfid_relational_atlas_178,96,0,0,0.010416666666666666,0,67,CEPVL
atanas,0,deterministic,CRF_ID,2023-01-05-01,76,OLLR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,117,RIPR
atanas,0,deterministic,CRF_ID,2023-01-05-01,77,I1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,78,I2R
atanas,0,deterministic,CRF_ID,2023-01-05-01,82,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,95,NSML
atanas,0,deterministic,CRF_ID,2023-01-05-01,83,OLQDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,66,CEPDR
atanas,0,deterministic,CRF_ID,2023-01-05-01,85,AWCL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,157,SMDDL
atanas,0,deterministic,CRF_ID,2023-01-05-01,86,AVEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,45,AVEL
atanas,0,deterministic,CRF_ID,2023-01-05-01,87,M3L,official_crfid_relational_atlas_178,5,0,1,0.2,0,90,IL2VL
atanas,0,deterministic,CRF_ID,2023-01-05-01,88,AVHL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,41,AVBL
atanas,0,deterministic,CRF_ID,2023-01-05-01,89,URYDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,161,URADL
atanas,0,deterministic,CRF_ID,2023-01-05-01,90,RIVL,official_crfid_relational_atlas_178,5,0,1,0.2,0,16,AINL
atanas,0,deterministic,CRF_ID,2023-01-05-01,91,RIR,official_crfid_relational_atlas_178,32,0,0,0.03125,0,150,SIBDR
atanas,0,deterministic,CRF_ID,2023-01-05-01,92,I2R,official_crfid_relational_atlas_178,8,0,0,0.125,0,96,NSMR
atanas,0,deterministic,CRF_ID,2023-01-05-01,93,OLQVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,101,OLQVL
atanas,0,deterministic,CRF_ID,2023-01-05-01,94,I3,official_crfid_relational_atlas_178,1,1,1,1.0,1,79,I3
atanas,0,deterministic,CRF_ID,2023-01-05-01,95,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,97,OLLL
atanas,0,deterministic,CRF_ID,2023-01-05-01,96,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,0,deterministic,CRF_ID,2023-01-05-01,98,RMEL,official_crfid_relational_atlas_178,5,0,1,0.2,0,63,BAGL
atanas,0,deterministic,CRF_ID,2023-01-05-01,99,RIAR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,168,URXR
atanas,0,deterministic,CRF_ID,2023-01-05-01,100,AIZR,official_crfid_relational_atlas_178,4,0,1,0.25,0,19,AIYR
atanas,0,deterministic,CRF_ID,2023-01-05-01,101,AWAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,57,AWAL
atanas,0,deterministic,CRF_ID,2023-01-05-01,103,AIBL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,138,SAADL
atanas,0,deterministic,CRF_ID,2023-01-05-01,104,ADER,official_crfid_relational_atlas_178,10,0,0,0.1,0,144,SABVR
atanas,0,deterministic,CRF_ID,2023-01-05-01,105,OLLL,official_crfid_relational_atlas_178,5,0,1,0.2,0,165,URBL
atanas,0,deterministic,CRF_ID,2023-01-05-01,106,AVDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,43,AVDL
atanas,0,deterministic,CRF_ID,2023-01-05-01,107,NSML,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,93,M3L
atanas,0,deterministic,CRF_ID,2023-01-05-01,108,FLPL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,107,RICL
atanas,0,deterministic,CRF_ID,2023-01-05-01,109,ASGL,official_crfid_relational_atlas_178,2,0,1,0.5,0,50,AVHL
atanas,0,deterministic,CRF_ID,2023-01-05-01,110,IL1DR,official_crfid_relational_atlas_178,2,0,1,0.5,0,80,IL1DL
atanas,0,deterministic,CRF_ID,2023-01-05-01,111,IL1L,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,88,IL2L
atanas,0,deterministic,CRF_ID,2023-01-05-01,115,RIAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,103,RIAL
atanas,0,deterministic,CRF_ID,2023-01-05-01,117,I6,official_crfid_relational_atlas_178,,0,0,0.0,0,2,ADEL
atanas,0,deterministic,CRF_ID,2023-01-05-01,120,ADAL,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,111,RIGL
atanas,0,deterministic,CRF_ID,2023-01-05-01,121,AVDR,official_crfid_relational_atlas_178,4,0,1,0.25,0,21,AIZR
atanas,0,deterministic,CRF_ID,2023-01-05-01,122,IL1VR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,91,IL2VR
atanas,0,deterministic,CRF_ID,2023-01-05-01,123,ASKL,official_crfid_relational_atlas_178,10,0,0,0.1,0,120,RIVL
atanas,0,deterministic,CRF_ID,2023-01-05-01,127,CEPVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,163,URAVL
atanas,0,deterministic,CRF_ID,2023-01-05-01,129,AVAL,official_crfid_relational_atlas_178,5,0,1,0.2,0,124,RMDL
atanas,0,deterministic,CRF_ID,2023-01-05-01,131,AWBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,59,AWBL
atanas,0,deterministic,CRF_ID,2023-01-05-01,132,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,0,deterministic,CRF_ID,2023-01-05-01,133,IL1R,official_crfid_relational_atlas_178,107,0,0,0.009345794392523364,0,162,URADR
atanas,0,deterministic,CRF_ID,2023-01-05-01,134,OLQVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,102,OLQVR
atanas,0,deterministic,CRF_ID,2023-01-05-01,136,CEPDR,official_crfid_relational_atlas_178,10,0,0,0.1,0,121,RIVR
atanas,0,deterministic,CRF_ID,2023-01-05-01,137,I4,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,0,deterministic,CRF_ID,2023-01-13-07,1,CEPDL,official_crfid_relational_atlas_178,5,0,1,0.2,0,167,URXL
atanas,0,deterministic,CRF_ID,2023-01-13-07,5,FLPL,official_crfid_relational_atlas_178,4,0,1,0.25,0,54,AVKL
atanas,0,deterministic,CRF_ID,2023-01-13-07,6,NSML,official_crfid_relational_atlas_178,2,0,1,0.5,0,93,M3L
atanas,0,deterministic,CRF_ID,2023-01-13-07,7,URAVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,90,IL2VL
atanas,0,deterministic,CRF_ID,2023-01-13-07,8,AIBR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,150,SIBDR
atanas,0,deterministic,CRF_ID,2023-01-13-07,9,RMDVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,39,AVAL
atanas,0,deterministic,CRF_ID,2023-01-13-07,10,RIVL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,50,AVHL
atanas,0,deterministic,CRF_ID,2023-01-13-07,11,I2R,official_crfid_relational_atlas_178,117,0,0,0.008547008547008548,0,98,OLLR
atanas,0,deterministic,CRF_ID,2023-01-13-07,12,URYDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,170,URYDR
atanas,0,deterministic,CRF_ID,2023-01-13-07,14,RICR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,55,AVKR
atanas,0,deterministic,CRF_ID,2023-01-13-07,15,AWAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,57,AWAL
atanas,0,deterministic,CRF_ID,2023-01-13-07,16,AIBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,12,AIBL
atanas,0,deterministic,CRF_ID,2023-01-13-07,19,ASGR,official_crfid_relational_atlas_178,4,0,1,0.25,0,51,AVHR
atanas,0,deterministic,CRF_ID,2023-01-13-07,20,AVJR,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,44,AVDR
atanas,0,deterministic,CRF_ID,2023-01-13-07,21,AINR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,21,AIZR
atanas,0,deterministic,CRF_ID,2023-01-13-07,22,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,96,NSMR
atanas,0,deterministic,CRF_ID,2023-01-13-07,23,I1R,official_crfid_relational_atlas_178,128,0,0,0.0078125,0,161,URADL
atanas,0,deterministic,CRF_ID,2023-01-13-07,24,URADL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,86,IL2DL
atanas,0,deterministic,CRF_ID,2023-01-13-07,27,SAADR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,158,SMDDR
atanas,0,deterministic,CRF_ID,2023-01-13-07,28,SAAVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,160,SMDVR
atanas,0,deterministic,CRF_ID,2023-01-13-07,29,AWBR,official_crfid_relational_atlas_178,4,0,1,0.25,0,30,ASHR
atanas,0,deterministic,CRF_ID,2023-01-13-07,31,IL2L,official_crfid_relational_atlas_178,2,0,1,0.5,0,97,OLLL
atanas,0,deterministic,CRF_ID,2023-01-13-07,32,IL2R,official_crfid_relational_atlas_178,157,0,0,0.006369426751592357,0,87,IL2DR
atanas,0,deterministic,CRF_ID,2023-01-13-07,34,M3L,official_crfid_relational_atlas_178,2,0,1,0.5,0,95,NSML
atanas,0,deterministic,CRF_ID,2023-01-13-07,36,AIZR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,56,AVL
atanas,0,deterministic,CRF_ID,2023-01-13-07,38,SAAVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,159,SMDVL
atanas,0,deterministic,CRF_ID,2023-01-13-07,40,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,0,deterministic,CRF_ID,2023-01-13-07,41,RMDDR,official_crfid_relational_atlas_178,42,0,0,0.023809523809523808,0,156,SMBVR
atanas,0,deterministic,CRF_ID,2023-01-13-07,42,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,0,deterministic,CRF_ID,2023-01-13-07,43,RMDVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,40,AVAR
atanas,0,deterministic,CRF_ID,2023-01-13-07,44,AVEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,45,AVEL
atanas,0,deterministic,CRF_ID,2023-01-13-07,45,AUAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,145,SIADL
atanas,0,deterministic,CRF_ID,2023-01-13-07,50,SMDDR,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,68,CEPVR
atanas,0,deterministic,CRF_ID,2023-01-13-07,53,ASER,official_crfid_relational_atlas_178,1,1,1,1.0,1,26,ASER
atanas,0,deterministic,CRF_ID,2023-01-13-07,55,M3R,official_crfid_relational_atlas_178,1,1,1,1.0,1,94,M3R
atanas,0,deterministic,CRF_ID,2023-01-13-07,56,CEPVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,84,IL1VL
atanas,0,deterministic,CRF_ID,2023-01-13-07,57,RMEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,116,RIPL
atanas,0,deterministic,CRF_ID,2023-01-13-07,58,URBR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,89,IL2R
atanas,0,deterministic,CRF_ID,2023-01-13-07,59,ASIR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,17,AINR
atanas,0,deterministic,CRF_ID,2023-01-13-07,60,ADER,official_crfid_relational_atlas_178,1,1,1,1.0,1,3,ADER
atanas,0,deterministic,CRF_ID,2023-01-13-07,61,IL1VR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,91,IL2VR
atanas,0,deterministic,CRF_ID,2023-01-13-07,62,I2L,official_crfid_relational_atlas_178,2,0,1,0.5,0,75,I1L
atanas,0,deterministic,CRF_ID,2023-01-13-07,63,OLLR,official_crfid_relational_atlas_178,2,0,1,0.5,0,162,URADR
atanas,0,deterministic,CRF_ID,2023-01-13-07,66,ADAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,0,ADAL
atanas,0,deterministic,CRF_ID,2023-01-13-07,69,ADLR,official_crfid_relational_atlas_178,2,0,1,0.5,0,32,ASIR
atanas,0,deterministic,CRF_ID,2023-01-13-07,71,RMDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,149,SIBDL
atanas,0,deterministic,CRF_ID,2023-01-13-07,72,ADEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,73,FLPL
atanas,0,deterministic,CRF_ID,2023-01-13-07,73,RMER,official_crfid_relational_atlas_178,2,0,1,0.5,0,117,RIPR
atanas,0,deterministic,CRF_ID,2023-01-13-07,74,SMDDL,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,67,CEPVL
atanas,0,deterministic,CRF_ID,2023-01-13-07,75,AVAL,official_crfid_relational_atlas_178,4,0,1,0.25,0,126,RMDVL
atanas,0,deterministic,CRF_ID,2023-01-13-07,76,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,0,deterministic,CRF_ID,2023-01-13-07,80,IL1R,official_crfid_relational_atlas_178,1,1,1,1.0,1,83,IL1R
atanas,0,deterministic,CRF_ID,2023-01-13-07,82,AIZL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,147,SIAVL
atanas,0,deterministic,CRF_ID,2023-01-13-07,83,URYVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,172,URYVR
atanas,0,deterministic,CRF_ID,2023-01-13-07,84,ASEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,29,ASHL
atanas,0,deterministic,CRF_ID,2023-01-13-07,85,URBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,82,IL1L
atanas,0,deterministic,CRF_ID,2023-01-13-07,87,AWBL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,8,AFDL
atanas,0,deterministic,CRF_ID,2023-01-13-07,88,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,0,deterministic,CRF_ID,2023-01-13-07,90,RICL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,18,AIYL
atanas,0,deterministic,CRF_ID,2023-01-13-07,91,RMGL,official_crfid_relational_atlas_178,4,0,1,0.25,0,111,RIGL
atanas,0,deterministic,CRF_ID,2023-01-13-07,92,I3,official_crfid_relational_atlas_178,154,0,0,0.006493506493506494,0,80,IL1DL
atanas,0,deterministic,CRF_ID,2023-01-13-07,95,AWAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,58,AWAR
atanas,0,deterministic,CRF_ID,2023-01-13-07,96,RIAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,35,ASKL
atanas,0,deterministic,CRF_ID,2023-01-13-07,98,NSMR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,76,I1R
atanas,0,deterministic,CRF_ID,2023-01-13-07,99,SAADL,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,155,SMBVL
atanas,0,deterministic,CRF_ID,2023-01-13-07,100,AVAR,official_crfid_relational_atlas_178,5,0,1,0.2,0,141,SAAVR
atanas,0,deterministic,CRF_ID,2023-01-13-07,101,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,0,deterministic,CRF_ID,2023-01-13-07,102,AUAR,official_crfid_relational_atlas_178,2,0,1,0.5,0,152,SIBVR
atanas,0,deterministic,CRF_ID,2023-01-13-07,103,AWCL,official_crfid_relational_atlas_178,1,1,1,1.0,1,61,AWCL
atanas,0,deterministic,CRF_ID,2023-01-13-07,106,AVDL,official_crfid_relational_atlas_178,8,0,0,0.125,0,107,RICL
atanas,0,deterministic,CRF_ID,2023-01-13-07,107,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,173,VA1
atanas,0,deterministic,CRF_ID,2023-01-13-07,108,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,0,deterministic,CRF_ID,2023-01-13-07,109,IL2VR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,78,I2R
atanas,0,deterministic,CRF_ID,2023-01-13-07,110,ASGL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,59,AWBL
atanas,0,deterministic,CRF_ID,2023-01-13-07,111,AVJL,official_crfid_relational_atlas_178,32,0,0,0.03125,0,43,AVDL
atanas,0,deterministic,CRF_ID,2023-01-13-07,113,RMEV,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,164,URAVR
atanas,0,deterministic,CRF_ID,2023-01-13-07,115,I6,official_crfid_relational_atlas_178,,0,0,0.0,0,16,AINL
atanas,0,deterministic,CRF_ID,2023-01-13-07,117,SMDVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,168,URXR
atanas,0,deterministic,CRF_ID,2023-01-13-07,118,RMDDL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,153,SMBDL
atanas,0,deterministic,CRF_ID,2023-01-13-07,119,FLPR,official_crfid_relational_atlas_178,1,1,1,1.0,1,74,FLPR
atanas,0,deterministic,CRF_ID,2023-01-16-15,2,URYDL,official_crfid_relational_atlas_178,5,0,1,0.2,0,80,IL1DL
atanas,0,deterministic,CRF_ID,2023-01-16-15,3,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,0,deterministic,CRF_ID,2023-01-16-15,7,AWAL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,27,ASGL
atanas,0,deterministic,CRF_ID,2023-01-16-15,8,CEPDL,official_crfid_relational_atlas_178,4,0,1,0.25,0,167,URXL
atanas,0,deterministic,CRF_ID,2023-01-16-15,9,I6,official_crfid_relational_atlas_178,,0,0,0.0,0,92,M1
atanas,0,deterministic,CRF_ID,2023-01-16-15,10,CEPVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,131,RMEV
atanas,0,deterministic,CRF_ID,2023-01-16-15,11,I2L,official_crfid_relational_atlas_178,4,0,1,0.25,0,75,I1L
atanas,0,deterministic,CRF_ID,2023-01-16-15,12,IL2DL,official_crfid_relational_atlas_178,2,0,1,0.5,0,79,I3
atanas,0,deterministic,CRF_ID,2023-01-16-15,16,OLLL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,169,URYDL
atanas,0,deterministic,CRF_ID,2023-01-16-15,17,AWCL,official_crfid_relational_atlas_178,1,1,1,1.0,1,61,AWCL
atanas,0,deterministic,CRF_ID,2023-01-16-15,18,IL1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,172,URYVR
atanas,0,deterministic,CRF_ID,2023-01-16-15,19,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,0,deterministic,CRF_ID,2023-01-16-15,20,AUAR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,146,SIADR
atanas,0,deterministic,CRF_ID,2023-01-16-15,21,AWBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,59,AWBL
atanas,0,deterministic,CRF_ID,2023-01-16-15,22,AVDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,114,RIML
atanas,0,deterministic,CRF_ID,2023-01-16-15,24,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,97,OLLL
atanas,0,deterministic,CRF_ID,2023-01-16-15,25,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,0,deterministic,CRF_ID,2023-01-16-15,26,RIVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,16,AINL
atanas,0,deterministic,CRF_ID,2023-01-16-15,28,AVJR,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,26,ASER
atanas,0,deterministic,CRF_ID,2023-01-16-15,31,RIR,official_crfid_relational_atlas_178,83,0,0,0.012048192771084338,0,10,AIAL
atanas,0,deterministic,CRF_ID,2023-01-16-15,32,RIVR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,32,ASIR
atanas,0,deterministic,CRF_ID,2023-01-16-15,33,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,0,deterministic,CRF_ID,2023-01-16-15,35,CEPDR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,121,RIVR
atanas,0,deterministic,CRF_ID,2023-01-16-15,36,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,0,deterministic,CRF_ID,2023-01-16-15,37,RICL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,18,AIYL
atanas,0,deterministic,CRF_ID,2023-01-16-15,38,RICR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,119,RIS
atanas,0,deterministic,CRF_ID,2023-01-16-15,39,OLQVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,63,BAGL
atanas,0,deterministic,CRF_ID,2023-01-16-15,40,URBR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,83,IL1R
atanas,0,deterministic,CRF_ID,2023-01-16-15,43,URXR,official_crfid_relational_atlas_178,1,1,1,1.0,1,168,URXR
atanas,0,deterministic,CRF_ID,2023-01-16-15,44,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,162,URADR
atanas,0,deterministic,CRF_ID,2023-01-16-15,46,RIBL,official_crfid_relational_atlas_178,8,0,0,0.125,0,33,ASJL
atanas,0,deterministic,CRF_ID,2023-01-16-15,47,SMDDR,official_crfid_relational_atlas_178,42,0,0,0.023809523809523808,0,175,VB2
atanas,0,deterministic,CRF_ID,2023-01-16-15,48,IL1VL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,90,IL2VL
atanas,0,deterministic,CRF_ID,2023-01-16-15,50,AIBL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,45,AVEL
atanas,0,deterministic,CRF_ID,2023-01-16-15,51,AVDR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,108,RICR
atanas,0,deterministic,CRF_ID,2023-01-16-15,52,AVAL,official_crfid_relational_atlas_178,5,0,1,0.2,0,124,RMDL
atanas,0,deterministic,CRF_ID,2023-01-16-15,53,FLPL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,0,ADAL
atanas,0,deterministic,CRF_ID,2023-01-16-15,54,URXL,official_crfid_relational_atlas_178,2,0,1,0.5,0,22,ALA
atanas,0,deterministic,CRF_ID,2023-01-16-15,55,OLQVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,85,IL1VR
atanas,0,deterministic,CRF_ID,2023-01-16-15,57,AUAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,37,AUAL
atanas,0,deterministic,CRF_ID,2023-01-16-15,58,I3,official_crfid_relational_atlas_178,4,0,1,0.25,0,96,NSMR
atanas,0,deterministic,CRF_ID,2023-01-16-15,60,AWAR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,5,ADFR
atanas,0,deterministic,CRF_ID,2023-01-16-15,61,RMDDL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,157,SMDDL
atanas,0,deterministic,CRF_ID,2023-01-16-15,62,AIZL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,107,RICL
atanas,0,deterministic,CRF_ID,2023-01-16-15,64,ASGL,official_crfid_relational_atlas_178,4,0,1,0.25,0,41,AVBL
atanas,0,deterministic,CRF_ID,2023-01-16-15,65,ASIR,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,50,AVHL
atanas,0,deterministic,CRF_ID,2023-01-16-15,66,ASGR,official_crfid_relational_atlas_178,4,0,1,0.25,0,58,AWAR
atanas,0,deterministic,CRF_ID,2023-01-16-15,68,RIH,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,138,SAADL
atanas,0,deterministic,CRF_ID,2023-01-16-15,70,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,0,deterministic,CRF_ID,2023-01-16-15,72,AIBR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,137,RMHR
atanas,0,deterministic,CRF_ID,2023-01-16-15,73,SAAVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,140,SAAVL
atanas,0,deterministic,CRF_ID,2023-01-16-15,75,NSMR,official_crfid_relational_atlas_178,4,0,1,0.25,0,94,M3R
atanas,0,deterministic,CRF_ID,2023-01-16-15,76,RMER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,64,BAGR
atanas,0,deterministic,CRF_ID,2023-01-16-15,77,I2R,official_crfid_relational_atlas_178,127,0,0,0.007874015748031496,0,89,IL2R
atanas,0,deterministic,CRF_ID,2023-01-16-15,78,M3R,official_crfid_relational_atlas_178,2,0,1,0.5,0,91,IL2VR
atanas,0,deterministic,CRF_ID,2023-01-16-15,79,FLPR,official_crfid_relational_atlas_178,5,0,1,0.2,0,21,AIZR
atanas,0,deterministic,CRF_ID,2023-01-16-15,80,MCR,official_crfid_relational_atlas_178,,0,0,0.0,0,76,I1R
atanas,0,deterministic,CRF_ID,2023-01-16-15,81,AVER,official_crfid_relational_atlas_178,5,0,1,0.2,0,150,SIBDR
atanas,0,deterministic,CRF_ID,2023-01-16-15,82,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,0,deterministic,CRF_ID,2023-01-16-15,83,NSML,official_crfid_relational_atlas_178,2,0,1,0.5,0,93,M3L
atanas,0,deterministic,CRF_ID,2023-01-16-15,85,URBL,official_crfid_relational_atlas_178,5,0,1,0.2,0,82,IL1L
