dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,109,AVBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,63,RIBL,RIBL|RMEV|BAGL|AVAR|SMDVR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,110,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,23,33,M3R,M3R|OLQVR|URYVR|I1R|IL1VR,62,OLQVR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,111,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,98,RMDVR,RMDVR|RIAR|AWCR|RMDR|AVJR,21,RIAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,114,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,51,87,AINR,AINR|AVJR|AVDR|ASGR|RIVR,51,AVJR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,116,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,8,11,IL2DR,IL2DR|IL2R|OLLR|IL1R|URYDR,55,IL2R,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,117,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,12,15,I1R,I1R|I1L|I2L|NSML|M3L,12,I1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,118,RIR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,31,RMDDR,RMDDR|AIYL|SMDDL|RMDDL|AIYR,22,RMDDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,119,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,6,53,IL2DL,IL2DL|URYDL|URBL|RMEL|OLLL,6,URYDL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,121,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,63,145,IL2L,IL2L|IL1L|URBL|IL2DL|MI,45,MI,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,124,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,4,68,ADEL,ADEL|AIZL|FLPL|AVDL|ASEL,34,AVDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,126,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,28,1,URYVL,URYVL|I2L|NSML|IL2VL|IL2L,1,URYVL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,127,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,109,ADAL,ADAL|M5|ADEL|FLPL|AIZL,72,ADAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,128,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,93,OLQVR,OLQVR|IL1VR|M3R|I1R|M3L,25,IL1VR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,129,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,91,142,AWCR,AWCR|AUAR|RMDR|RMDVR|AIZR,91,AWCR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,130,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,14,71,SMDVL,SMDVL|CEPDL|RIAL|AWBL|ASGL,47,SMDVL,0.25,0.1,0.01,70,0,0,0.014285714285714285,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,131,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,67,78,RID,RID|URXR|CEPDR|ADLR|URXL,52,RID,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,132,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,60,106,FLPR,FLPR|ADER|AIZR|AVKR|AVDR,86,ADER,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,134,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,37,53,IL2DL,IL2DL|MI|IL2L|I3|URBL,37,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,135,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,36,66,MI,MI|I3|M4|IL2DL|I1L,36,I3,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,136,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,46,109,ADAL,ADAL|FLPL|ADEL|AIZL|M5,30,FLPL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,137,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,53,IL2DL,IL2DL|URYDL|OLQDL|OLLL|I3,68,M4,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,138,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,17,SMDVR,SMDVR|RIAR|URYDR|AVAR|RMDVR,33,URYDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,139,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,81,125,AVAR,AVAR|RMDR|RMDVR|AWCR|AVER,54,RMDR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,141,RIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,55,RMEV,RMEV|RIBL|BAGL|AVAR|RIMR,39,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,142,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,16,21,AWCL,AWCL|RMDL|RMDVL|AVEL|AVAL,5,RMDL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,143,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,57,95,AINL,AINL|AVJL|AVDL|ADEL|ASEL,64,AINL,0.25,0.1,0.01,78,0,0,0.01282051282051282,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,0,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,77,AVJR,AVJR|SMDVR|ASGR|RIAR|CEPDR,57,AINR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,5,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,57,135,ADER,ADER|AVDR|AINR|AIZR|FLPR,0,AVDR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,6,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,19,11,IL2DR,IL2DR|IL2R|M3R|IL1DR|OLLR,19,IL1DR,0.25,0.1,0.01,4,0,1,0.25,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,7,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,105,RIVR,RIVR|ADLR|ASGR|AINR|AVJR,69,RIVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,9,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,21,28,RIAR,RIAR|RMDVR|SMDVR|AVAR|URYDR,54,RMDR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,10,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,4,75,AVJL,AVJL|AINL|AVDL|RIVL|CEPDL,49,AVJL,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,11,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,92,145,IL2L,IL2L|IL1L|URYVL|MI|URBL,11,URBL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,12,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,37,66,MI,MI|I3|IL2DL|M4|I1L,45,MI,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,13,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,41,59,CEPDR,CEPDR|SMDVR|ASGR|RIAR|AVJR,14,SMDVR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,14,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,80,24,AVAL,AVAL|RMDVL|AWBL|RMDL|RIAL,18,AVAL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,15,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,38,130,RMDDL,RMDDL|AUAL|CEPVL|AIBL|RMDL,7,CEPVL,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,19,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,42,61,ADLL,ADLL|RIVL|ADLR|RID|CEPDL,42,ADLL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,20,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,33,84,IL2R,IL2R|IL2DR|OLLR|IL1R|URYDR,8,OLLR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,24,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,29,41,OLQVL,OLQVL|IL1L|URBL|URYVL|RMEL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,27,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,79,145,IL2L,IL2L|IL1L|MI|URBL|URYVL,79,IL1L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,28,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,131,NSML,NSML|I1R|I2L|I1L|M3L,84,NSML,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,29,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,5,16,RMDVL,RMDVL|AWCL|AVAL|AWBL|RMDL,16,AWCL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,30,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,82,24,AVAL,AVAL|AWCL|RMDVL|RMDL|AVEL,80,AVEL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,32,ADAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,80,AVKR,AVKR|FLPR|ADER|AIZR|AIMR,70,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,34,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,18,24,AVAL,AVAL|ASHL|ASGL|SMDVL|ADLL,58,ASHL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,36,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,13,16,RMDVL,RMDVL|RMEL|AWBL|URYDL|IL2DL,13,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,37,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,50,76,IL2VL,IL2VL|NSML|I2L|URYVL|M3L,50,IL2VL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,38,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,3,3,OLQDL,OLQDL|M4|MI|IL1DR|I3,3,OLQDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,43,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,73,61,ADLL,ADLL|RIVL|ASGL|CEPDL|SMDVL,73,ASGL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,44,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,15,I1R,I1R|NSML|M3L|I2L|I1L,28,M3L,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,45,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,66,98,RMDVR,RMDVR|AVAR|AWCR|RMDR|RMER,66,RMDVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,46,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,76,114,IL1R,IL1R|URYVR|OLQVR|M3R|IL1VR,76,IL1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,47,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,11,IL2DR,IL2DR|IL2R|URYDR|OLLR|IL1DR,33,URYDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,48,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,2,31,RMDDR,RMDDR|SMDDL|AIYL|AIBR|RIH,22,RMDDR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,49,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,9,15,I1R,I1R|M3R|I1L|URYVR|I3,12,I1R,0.25,0.1,0.01,8,0,0,0.125,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,50,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,1,14,URBL,URBL|IL1L|IL2L|URYVL|RMEL,65,RMEL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,54,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,87,71,SMDVL,SMDVL|CEPDL|RIAL|ASGL|AWBL,47,SMDVL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,55,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,28,1,URYVL,URYVL|IL2L|IL2VL|OLQVL|IL1L,29,OLQVL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,56,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,46,109,ADAL,ADAL|ADEL|FLPL|AIZL|M5,72,ADAL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,58,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,77,117,M5,M5|ADAL|ADEL|AINL|AVJL,77,M5,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,59,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,17,23,CEPVR,CEPVR|IL1VR|RIH|OLQVR|CEPVL,17,CEPVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,60,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,63,53,IL2DL,IL2DL|MI|I3|OLLL|URBL,63,OLLL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,61,ASIR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,92,ADLR,ADLR|RIVR|ASGR|SMDVR|CEPDR,32,ASGR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,62,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,40,57,AVER,AVER|AVAR|RMDR|AIBR|RMER,40,AVER,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,63,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,7,96,RMEL,RMEL|OLQVL|IL2VL|RMDL|IL1VL,5,RMDL,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,64,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,66,MI,MI|I3|IL2DL|M4|OLLL,36,I3,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,65,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,61,ADLL,ADLL|CEPDL|URXL|RIVL|SMDVL,56,URXL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,66,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,36,15,I1R,I1R|M3R|M3L|M4|I3,-1,,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,68,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,10,12,BAGL,BAGL|RIBL|RMEV|AVAL|ASHL,10,BAGL,0.25,0.1,0.01,1,1,1,1.0,1
