dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,1,42,2023-01-09-22,11,IL2DR,3,0.4501049816608429,1,1,2,2,0,0.0,1,1.0,23|3|44|32|48,URADR|IL2DR|OLQDR|OLLR|URYDR,0.549711049|0.450104982|0.000177610666|2.89981108e-06|2.91949164e-07
atanas,1,42,2023-01-09-22,14,URBL,11,0.005839150864630938,2,1,3,3,0,0.0,1,1.0,30|38|11|33|32,OLLL|IL1L|URBL|URYDL|OLLR,0.13422212|0.0724725127|0.00583915086|0.00195455132|0.000149257539
atanas,1,42,2023-01-09-22,15,I1R,60,0.9941841959953308,0,1,1,1,1,1.0,1,1.0,60|54|20|8|41,I1R|I2R|IL2VR|NSMR|IL2R,0.994184196|0.00576310372|1.3852085e-09|8.42701516e-12|7.88501382e-12
atanas,1,42,2023-01-09-22,16,RMDVL,66,0.7153266072273254,0,1,1,1,1,1.0,1,1.0,66|69|55|0|4,RMDVL|AWBL|AWCL|AVAL|RMDL,0.715326607|0.194931567|0.0449546166|0.0447616167|3.98953034e-06
atanas,1,42,2023-01-09-22,21,AWCL,55,0.2650217115879059,1,1,2,2,0,0.0,1,1.0,69|55|35|70|66,AWBL|AWCL|ASEL|AUAL|RMDVL,0.689367056|0.265021712|0.000268653064|0.000230028818|6.29207498e-05
atanas,1,42,2023-01-09-22,24,AVAL,0,0.7319444417953491,0,1,1,1,1,1.0,1,1.0,0|17|66|69|74,AVAL|RIAL|RMDVL|AWBL|SAAVL,0.731944442|0.110949367|0.102328286|0.0459875166|0.0038252587
atanas,1,42,2023-01-09-22,25,IL1DR,43,0.7440006136894226,0,1,1,1,1,1.0,1,1.0,43|44|48|52|23,IL1DR|OLQDR|URYDR|IL1DL|URADR,0.744000614|0.211932987|0.0426662751|0.00139426952|3.16987166e-06
atanas,1,42,2023-01-09-22,27,RIVL,18,0.20297542214393616,1,1,2,2,0,0.0,1,1.0,72|18|78|15|53,I4|RIVL|ASIL|ADLL|M1,0.65016973|0.202975422|0.0884943008|0.046428021|0.00845568907
atanas,1,42,2023-01-09-22,28,RIAR,61,0.6377527117729187,0,1,1,1,1,1.0,1,1.0,61|65|63|44|76,RIAR|SMDVL|ADLR|OLQDR|AWBR,0.637752712|0.342152387|0.0183741339|0.0010224604|0.00048281101
atanas,1,42,2023-01-09-22,33,M3R,25,0.0027697121258825064,3,1,4,4,0,0.0,1,1.0,54|26|8|25|52,I2R|MCL|NSMR|M3R|IL1DL,0.916125238|0.0445561931|0.00574288331|0.00276971213|5.01960676e-06
atanas,1,42,2023-01-09-22,34,RMER,29,0.00015066018386278301,1,1,2,2,0,0.0,1,1.0,12|29|44|32|83,URBR|RMER|OLQDR|OLLR|OLQVR,0.780680478|0.000150660184|4.69483675e-05|1.89203078e-07|9.92927607e-09
atanas,1,42,2023-01-09-22,37,I2L,46,0.986602783203125,0,1,1,1,1,1.0,1,1.0,46|75|54|14|9,I2L|NSML|I2R|I1L|M3L,0.986602783|0.0103070969|0.00236135279|0.000329641858|7.30879838e-05
atanas,1,42,2023-01-09-22,39,ASEL,35,0.07565928995609283,3,1,4,4,0,0.0,1,1.0,79|50|45|35|62,AVHL|AVBL|AVJL|ASEL|ASGL,0.423501164|0.274967492|0.199933156|0.07565929|0.0118473191
atanas,1,42,2023-01-09-22,40,M3L,9,5.1673108828254044e-05,3,1,4,4,0,0.0,1,1.0,25|8|26|9|1,M3R|NSMR|MCL|M3L|URAVL,0.562738895|0.428369969|0.00881900731|5.16731088e-05|1.07245096e-05
atanas,1,42,2023-01-09-22,41,OLQVL,5,0.16119328141212463,2,1,3,3,0,0.0,1,1.0,73|38|5|9|1,URYVL|IL1L|OLQVL|M3L|URAVL,0.632177353|0.204162225|0.161193281|0.00143306982|0.000896638667
atanas,1,42,2023-01-09-22,43,FLPL,13,1.9069047141329065e-07,15,1,16,16,0,0.0,0,0.0,80|59|2|45|85,AIZL|RICL|AVDR|AVJL|FLPR,0.453224361|0.301834911|0.19739154|0.0312730819|0.0138151087
atanas,1,42,2023-01-09-22,48,URYDR,48,0.9034658670425415,0,1,1,1,1,1.0,1,1.0,48|32|44|23|43,URYDR|OLLR|OLQDR|URADR|IL1DR,0.903465867|0.074138239|0.0219316874|0.000328674098|3.78493714e-05
atanas,1,42,2023-01-09-22,51,I3,19,0.13276991248130798,2,1,3,3,0,0.0,1,1.0,51|57|19|3|49,MI|IL2DL|I3|IL2DR|URADL,0.440511525|0.379083127|0.132769912|0.0474496596|0.000147250874
atanas,1,42,2023-01-09-22,53,IL2DL,57,1.3081446468277136e-06,13,1,14,14,0,0.0,0,0.0,49|41|12|52|19,URADL|IL2R|URBR|IL1DL|I3,0.907786191|0.0827280506|0.00320574827|0.00280809775|0.00170232053
atanas,1,42,2023-01-09-22,55,RMEV,84,2.4383345120781996e-08,3,1,4,4,0,0.0,1,1.0,24|81|16|84|67,AVL|RMDDL|SAAD?|RMEV|SMBD?,0.0398542956|8.72722958e-05|1.17748286e-07|2.43833451e-08|8.33824387e-09
atanas,1,42,2023-01-09-22,57,AVER,42,0.013067140243947506,0,1,1,1,1,1.0,1,1.0,42|56|61|76|63,AVER|AIBR|RIAR|AWBR|ADLR,0.0130671402|0.00213838764|0.00108510093|0.000960703706|0.000200767914
atanas,1,42,2023-01-09-22,59,CEPDR,37,0.9960169196128845,0,1,1,1,1,1.0,1,1.0,37|63|82|64|68,CEPDR|ADLR|RIVR|URXR|RID,0.99601692|0.00344125391|0.000267743279|0.000220329937|4.6581988e-07
atanas,1,42,2023-01-09-22,61,ADLL,15,0.7044569849967957,0,1,1,1,1,1.0,1,1.0,15|39|10|27|78,ADLL|URXL|AWAL|CEPDL|ASIL,0.704456985|0.21795553|0.0718279034|0.00183171313|0.0011683777
atanas,1,42,2023-01-09-22,64,CEPDL,27,0.9998728036880493,0,1,1,1,1,1.0,1,1.0,27|10|65|78|74,CEPDL|AWAL|SMDVL|ASIL|SAAVL,0.999872804|4.33233108e-05|2.24653159e-05|2.15920659e-06|1.54494717e-06
atanas,1,42,2023-01-09-22,66,MI,51,1.2234108908160124e-06,7,1,8,8,0,0.0,0,0.0,26|57|3|54|19,MCL|IL2DL|IL2DR|I2R|I3,0.85403496|0.132845148|0.000112531372|4.02823753e-05|1.17519767e-05
atanas,1,42,2023-01-09-22,71,SMDVL,65,0.6103811264038086,0,1,1,1,1,1.0,1,1.0,65|10|78|39|69,SMDVL|AWAL|ASIL|URXL|AWBL,0.610381126|0.140620053|0.0279033687|0.0223375|0.0134129077
atanas,1,42,2023-01-09-22,75,AVJL,45,0.003823269158601761,7,1,8,8,0,0.0,0,0.0,78|18|79|50|62,ASIL|RIVL|AVHL|AVBL|ASGL,0.45671621|0.306865573|0.0675291345|0.0254968908|0.0134485932
atanas,1,42,2023-01-09-22,76,IL2VL,34,0.28027811646461487,1,1,2,2,0,0.0,1,1.0,1|34|46|75|9,URAVL|IL2VL|I2L|NSML|M3L,0.71706295|0.280278116|0.0025870027|7.15254719e-05|1.1520288e-07
atanas,1,42,2023-01-09-22,77,AVJR,31,0.005023809615522623,3,1,4,4,0,0.0,1,1.0,82|28|63|31|2,RIVR|AINR|ADLR|AVJR|AVDR,0.0430342034|0.0391364619|0.0175915994|0.00502380962|0.000185547382
atanas,1,42,2023-01-09-22,78,RID,68,0.6115021109580994,0,1,1,1,1,1.0,1,1.0,68|44|64|39|17,RID|OLQDR|URXR|URXL|RIAL,0.611502111|0.386654019|8.68479037e-06|1.87002001e-07|1.35117375e-08
atanas,1,42,2023-01-09-22,84,IL2R,41,0.0006554460851475596,2,1,3,3,0,0.0,1,1.0,32|23|41|12|48,OLLR|URADR|IL2R|URBR|URYDR,0.0178907514|0.00178688148|0.000655446085|9.44648309e-06|7.53080349e-06
atanas,1,42,2023-01-09-22,86,URXL,39,0.7292057871818542,0,1,1,1,1,1.0,1,1.0,39|68|17|10|74,URXL|RID|RIAL|AWAL|SAAVL,0.729205787|0.250505596|0.00854684412|0.00778504089|0.00263829343
atanas,1,42,2023-01-09-22,87,AINR,28,0.06685491651296616,1,1,2,2,0,0.0,1,1.0,82|28|63|31|72,RIVR|AINR|ADLR|AVJR|I4,0.131506324|0.0668549165|0.0298366006|0.0288565774|0.000698424759
atanas,1,42,2023-01-09-22,89,I1L,14,0.999944806098938,0,1,1,1,1,1.0,1,1.0,14|26|54|46|41,I1L|MCL|I2R|I2L|IL2R,0.999944806|1.87026616e-09|3.45610103e-11|9.31787525e-13|3.79876442e-13
atanas,1,42,2023-01-09-22,91,AIZR,22,0.9526557326316833,0,1,1,1,1,1.0,1,1.0,22|2|31|28|45,AIZR|AVDR|AVJR|AINR|AVJL,0.952655733|0.0283070784|0.0126373321|0.00456930837|0.00145758211
atanas,1,42,2023-01-09-22,92,ADLR,63,0.04464172571897507,1,1,2,2,0,0.0,1,1.0,53|63|82|15|72,M1|ADLR|RIVR|ADLL|I4,0.951140583|0.0446417257|0.00393552985|7.81000781e-05|1.41862338e-05
atanas,1,42,2023-01-09-22,93,OLQVR,83,0.0015311106108129025,1,1,2,2,0,0.0,1,1.0,20|83|25|8|12,IL2VR|OLQVR|M3R|NSMR|URBR,0.995941341|0.00153111061|0.00018632086|6.02317778e-06|6.62248212e-08
atanas,1,42,2023-01-09-22,94,OLLL,30,0.9686354994773865,0,1,1,1,1,1.0,1,1.0,30|32|33|52|44,OLLL|OLLR|URYDL|IL1DL|OLQDR,0.968635499|0.0311319008|7.44042409e-05|6.00383719e-05|3.75861055e-05
atanas,1,42,2023-01-09-22,98,RMDVR,86,0.30657586455345154,1,1,2,2,0,0.0,1,1.0,29|86|61|21|12,RMER|RMDVR|RIAR|AVAR|URBR,0.656784296|0.306575865|0.0238311253|0.00543031935|0.002995427
atanas,1,42,2023-01-09-22,102,URXR,64,0.9769598245620728,0,1,1,1,1,1.0,1,1.0,64|63|68|72|82,URXR|ADLR|RID|I4|RIVR,0.976959825|0.0229448657|4.42783858e-05|3.70606858e-06|1.51886707e-06
atanas,1,42,2023-01-09-22,103,M4,7,0.4939982295036316,0,1,1,1,1,1.0,1,1.0,7|19|8|3|54,M4|I3|NSMR|IL2DR|I2R,0.49399823|0.344189227|0.118840195|0.0368046463|0.00597151136
atanas,1,42,2023-01-09-22,105,RIVR,82,0.7353371977806091,0,1,1,1,1,1.0,1,1.0,82|63|72|53|18,RIVR|ADLR|I4|M1|RIVL,0.735337198|0.127228454|0.113251455|0.0185479317|0.00293016387
atanas,1,42,2023-01-09-22,106,FLPR,85,0.42808210849761963,1,1,2,2,0,0.0,1,1.0,2|85|28|45|36,AVDR|FLPR|AINR|AVJL|ADER,0.501060605|0.428082108|0.0621025451|0.00421207445|0.00180528872
atanas,1,42,2023-01-09-22,111,ASGL,62,0.003004225669428706,4,1,5,5,0,0.0,1,1.0,78|15|10|18|62,ASIL|ADLL|AWAL|RIVL|ASGL,0.571925342|0.22760056|0.0908837765|0.0745802522|0.00300422567
atanas,1,42,2023-01-09-22,113,AIBR,56,0.0051393816247582436,1,1,2,2,0,0.0,1,1.0,15|56|63|77|45,ADLL|AIBR|ADLR|ASER|AVJL,0.039087832|0.00513938162|0.00208944571|0.00151138904|0.000353832904
atanas,1,42,2023-01-09-22,119,RIAL,17,0.4649125039577484,0,1,1,1,1,1.0,1,1.0,17|74|10|65|39,RIAL|SAAVL|AWAL|SMDVL|URXL,0.464912504|0.445957363|0.0880270228|0.00104315975|4.90893108e-05
atanas,1,42,2023-01-09-22,121,IL1L,38,0.1301174759864807,1,1,2,2,0,0.0,1,1.0,9|38|30|11|73,M3L|IL1L|OLLL|URBL|URYVL,0.813738108|0.130117476|0.0200692881|0.0120975822|0.00237575523
atanas,1,42,2023-01-09-22,122,AVEL,47,0.5263984203338623,0,1,1,1,1,1.0,1,1.0,47|10|74|17|15,AVEL|AWAL|SAAVL|RIAL|ADLL,0.52639842|0.255991995|0.167225033|0.048716519|0.000911045296
atanas,1,42,2023-01-09-22,125,AVAR,21,0.48031046986579895,0,1,1,1,1,1.0,1,1.0,21|86|29|76|61,AVAR|RMDVR|RMER|AWBR|RIAR,0.48031047|0.409213215|0.0663949475|0.0308199432|0.0127724158
atanas,1,42,2023-01-09-22,130,RMDDL,81,0.013994896784424782,3,1,4,4,0,0.0,1,1.0,67|47|16|81|24,SMBD?|AVEL|SAAD?|RMDDL|AVL,0.664679945|0.170942351|0.146757677|0.0139948968|0.0030728844
atanas,1,42,2023-01-09-22,131,NSML,75,0.9927880167961121,0,1,1,1,1,1.0,1,1.0,75|46|8|26|54,NSML|I2L|NSMR|MCL|I2R,0.992788017|0.00579041522|0.000618817226|0.000219090987|0.000119421056
atanas,1,42,2023-01-09-22,135,ADER,36,3.06447473121807e-05,6,1,7,7,0,0.0,0,0.0,28|2|31|45|22,AINR|AVDR|AVJR|AVJL|AIZR,0.800997317|0.00233918009|0.00014615331|9.62663107e-05|8.74223188e-05
atanas,1,42,2023-01-09-22,136,AWBL,69,0.009299350902438164,0,1,1,1,1,1.0,1,1.0,69|35|62|10|65,AWBL|ASEL|ASGL|AWAL|SMDVL,0.0092993509|5.38884087e-05|3.76402677e-05|3.30733128e-05|2.97394072e-05
atanas,1,42,2023-01-09-22,140,AUAL,70,0.8152914643287659,0,1,1,1,1,1.0,1,1.0,70|55|16|4|81,AUAL|AWCL|SAAD?|RMDL|RMDDL,0.815291464|0.112606831|0.0546845309|0.0128567098|0.00385286403
atanas,1,42,2023-01-09-22,145,IL2L,58,0.7250467538833618,0,1,1,1,1,1.0,1,1.0,58|9|26|75|46,IL2L|M3L|MCL|NSML|I2L,0.725046754|0.211220443|0.0493298061|0.00986919366|0.00388033013
atanas,1,42,2023-01-23-01,5,MCL,26,0.6982642412185669,0,1,1,1,1,1.0,1,1.0,26|57|14|46|75,MCL|IL2DL|I1L|I2L|NSML,0.698264241|0.294163734|0.00753146503|3.42144122e-05|7.21771798e-09
atanas,1,42,2023-01-23-01,6,I2L,46,0.2862829864025116,0,1,1,1,1,1.0,1,1.0,46|75|58|14|57,I2L|NSML|IL2L|I1L|IL2DL,0.286282986|0.0120884432|0.000486985868|0.000325356785|1.90726314e-05
atanas,1,42,2023-01-23-01,7,IL2L,58,0.9975805282592773,0,1,1,1,1,1.0,1,1.0,58|73|9|38|11,IL2L|URYVL|M3L|IL1L|URBL,0.997580528|0.00213389983|3.99025521e-05|9.16292083e-06|4.99158068e-06
atanas,1,42,2023-01-23-01,10,RID,68,0.03994985669851303,1,1,2,2,0,0.0,1,1.0,44|68|43|52|23,OLQDR|RID|IL1DR|IL1DL|URADR,0.784371138|0.0399498567|0.00138140284|2.41828784e-05|6.44071889e-08
atanas,1,42,2023-01-23-01,11,AVDR,2,6.221424428076716e-06,11,1,12,12,0,0.0,0,0.0,61|76|77|56|21,RIAR|AWBR|ASER|AIBR|AVAR,0.15180546|0.0313725397|0.00591591094|0.00523379399|0.00250811921
atanas,1,42,2023-01-23-01,12,OLQDL,40,0.48367616534233093,1,1,2,2,0,0.0,1,1.0,52|40|43|7|49,IL1DL|OLQDL|IL1DR|M4|URADL,0.492160678|0.483676165|0.0213300958|0.00276958663|4.50848747e-05
atanas,1,42,2023-01-23-01,15,RMDVR,86,0.8572370409965515,0,1,1,1,1,1.0,1,1.0,86|29|12|21|42,RMDVR|RMER|URBR|AVAR|AVER,0.857237041|0.140646994|0.000988315092|0.000554355967|7.26372832e-07
atanas,1,42,2023-01-23-01,22,AIZR,22,0.0002443605044391006,7,1,8,8,0,0.0,0,0.0,56|61|76|21|77,AIBR|RIAR|AWBR|AVAR|ASER,0.344772965|0.333406538|0.24764432|0.0489391275|0.00268510147
atanas,1,42,2023-01-23-01,26,FLPL,13,5.368916075609853e-11,27,1,28,28,0,0.0,0,0.0,72|18|53|79|15,I4|RIVL|M1|AVHL|ADLL,0.47516945|0.448288441|0.0574184582|0.0132666025|0.00353131047
atanas,1,42,2023-01-23-01,27,RICL,59,0.14685527980327606,2,1,3,3,0,0.0,1,1.0,50|22|59|79|28,AVBL|AIZR|RICL|AVHL|AINR,0.289010465|0.215623721|0.14685528|0.093379207|0.0825991556
atanas,1,42,2023-01-23-01,30,CEPDL,27,0.5271981358528137,0,1,1,1,1,1.0,1,1.0,27|40|65|44|74,CEPDL|OLQDL|SMDVL|OLQDR|SAAVL,0.527198136|0.436831534|0.0169011801|8.7583212e-05|6.39609311e-07
atanas,1,42,2023-01-23-01,33,ASEL,35,4.231885668559698e-06,7,1,8,8,0,0.0,0,0.0,55|69|4|70|0,AWCL|AWBL|RMDL|AUAL|AVAL,0.566346645|0.298630685|0.112796746|0.0129647525|0.00770202512
atanas,1,42,2023-01-23-01,34,IL2R,41,0.9968050718307495,0,1,1,1,1,1.0,1,1.0,41|60|14|3|49,IL2R|I1R|I1L|IL2DR|URADL,0.996805072|8.09215694e-10|3.74305836e-10|1.55213299e-12|6.51022205e-14
atanas,1,42,2023-01-23-01,36,URXR,64,0.9049115777015686,0,1,1,1,1,1.0,1,1.0,64|44|68|65|21,URXR|OLQDR|RID|SMDVL|AVAR,0.904911578|0.0899615288|0.00448182132|2.13146704e-05|1.54669196e-05
atanas,1,42,2023-01-23-01,40,M3R,25,4.700469702356713e-08,10,1,11,11,0,0.0,0,0.0,9|1|75|34|46,M3L|URAVL|NSML|IL2VL|I2L,0.69451046|0.217563316|0.0743691474|0.00600977801|0.00429222034
atanas,1,42,2023-01-23-01,45,ADLL,15,0.18730604648590088,1,1,2,2,0,0.0,1,1.0,68|15|64|53|18,RID|ADLL|URXR|M1|RIVL,0.790552855|0.187306046|0.0207198579|0.000721549965|0.000205660937
atanas,1,42,2023-01-23-01,46,AVAL,0,0.2955169081687927,1,1,2,2,0,0.0,1,1.0,4|0|66|69|11,RMDL|AVAL|RMDVL|AWBL|URBL,0.451990008|0.295516908|0.208852246|0.0197560415|0.0120062726
atanas,1,42,2023-01-23-01,47,URXL,39,0.8423292636871338,0,1,1,1,1,1.0,1,1.0,39|74|65|44|17,URXL|SAAVL|SMDVL|OLQDR|RIAL,0.842329264|0.148415327|0.00319203525|0.00176848308|0.00172849756
atanas,1,42,2023-01-23-01,54,IL1L,38,0.6116808652877808,0,1,1,1,1,1.0,1,1.0,38|11|73|58|33,IL1L|URBL|URYVL|IL2L|URYDL,0.611680865|0.34872511|0.00113613438|0.000705752056|9.74995855e-05
atanas,1,42,2023-01-23-01,55,I1R,60,0.7336340546607971,0,1,1,1,1,1.0,1,1.0,60|14|57|54|3,I1R|I1L|IL2DL|I2R|IL2DR,0.733634055|8.34347957e-05|6.52883557e-07|1.35600677e-08|1.27675415e-09
atanas,1,42,2023-01-23-01,57,AWAL,10,0.012316836044192314,3,1,4,4,0,0.0,1,1.0,65|17|74|10|62,SMDVL|RIAL|SAAVL|AWAL|ASGL,0.475705951|0.317991912|0.193453252|0.012316836|0.000456060574
atanas,1,42,2023-01-23-01,60,AVEL,47,0.0930444523692131,3,1,4,4,0,0.0,1,1.0,74|33|5|47|17,SAAVL|URYDL|OLQVL|AVEL|RIAL,0.401139677|0.283332378|0.133008495|0.0930444524|0.0204307456
atanas,1,42,2023-01-23-01,63,AVJL,45,2.799880167003721e-05,14,1,15,15,0,0.0,0,0.0,78|65|62|10|17,ASIL|SMDVL|ASGL|AWAL|RIAL,0.48581925|0.217476532|0.123970181|0.0907621831|0.0285776183
atanas,1,42,2023-01-23-01,64,AINR,28,0.48849642276763916,0,1,1,1,1,1.0,1,1.0,28|82|31|77|76,AINR|RIVR|AVJR|ASER|AWBR,0.488496423|0.340221703|0.0776059777|0.0530053638|0.0128738806
atanas,1,42,2023-01-23-01,65,IL2DL,57,0.2878195345401764,1,1,2,2,0,0.0,1,1.0,49|57|52|7|19,URADL|IL2DL|IL1DL|M4|I3,0.61976707|0.287819535|0.0923928469|8.44414444e-06|3.86970498e-07
atanas,1,42,2023-01-23-01,66,OLLR,32,0.8535172343254089,0,1,1,1,1,1.0,1,1.0,32|23|12|49|48,OLLR|URADR|URBR|URADL|URYDR,0.853517234|0.128705263|0.0132945804|0.00324399117|0.00079103373
atanas,1,42,2023-01-23-01,68,M3L,9,2.1914988934668145e-08,3,1,4,4,0,0.0,1,1.0,25|83|20|9|54,M3R|OLQVR|IL2VR|M3L|I2R,0.287200183|7.05745288e-06|3.05106209e-06|2.19149889e-08|1.68539351e-08
atanas,1,42,2023-01-23-01,69,AUAL,70,0.13948531448841095,3,1,4,4,0,0.0,1,1.0,55|4|0|70|66,AWCL|RMDL|AVAL|AUAL|RMDVL,0.413032025|0.206575871|0.177335277|0.139485314|0.0196192805
atanas,1,42,2023-01-23-01,72,IL2VL,34,2.1635774771766592e-07,3,1,4,4,0,0.0,1,1.0,46|75|1|34|14,I2L|NSML|URAVL|IL2VL|I1L,0.711673915|0.287494779|0.000285262475|2.16357748e-07|6.28676622e-09
atanas,1,42,2023-01-23-01,74,IL2DR,3,0.9995672106742859,0,1,1,1,1,1.0,1,1.0,3|51|57|7|23,IL2DR|MI|IL2DL|M4|URADR,0.999567211|0.000119322016|2.83746449e-05|2.28658428e-05|2.3501161e-09
atanas,1,42,2023-01-23-01,76,I2R,54,0.9945098161697388,0,1,1,1,1,1.0,1,1.0,54|8|25|60|3,I2R|NSMR|M3R|I1R|IL2DR,0.994509816|0.00128468545|3.23084782e-06|5.87573084e-07|1.44884254e-07
atanas,1,42,2023-01-23-01,77,AWCL,55,0.0002021363761741668,6,1,7,7,0,0.0,0,0.0,66|4|47|69|0,RMDVL|RMDL|AVEL|AWBL|AVAL,0.782570779|0.177806571|0.0325231552|0.00332965702|0.000882315915
atanas,1,42,2023-01-23-01,79,RIVR,82,0.6664615869522095,0,1,1,1,1,1.0,1,1.0,82|63|53|76|64,RIVR|ADLR|M1|AWBR|URXR,0.666461587|0.200853676|0.073416777|0.0388792939|0.013110104
atanas,1,42,2023-01-23-01,80,AWBL,69,0.00013920347555540502,4,1,5,5,0,0.0,1,1.0,10|17|74|65|69,AWAL|RIAL|SAAVL|SMDVL|AWBL,0.383007079|0.36739859|0.132603228|0.0382100642|0.000139203476
atanas,1,42,2023-01-23-01,81,MI,51,0.45321744680404663,0,1,1,1,1,1.0,1,1.0,51|7|57|19|3,MI|M4|IL2DL|I3|IL2DR,0.453217447|0.418541878|0.08170899|0.0452943929|0.00114957721
atanas,1,42,2023-01-23-01,82,IL1DR,43,0.9610075354576111,0,1,1,1,1,1.0,1,1.0,43|7|52|23|44,IL1DR|M4|IL1DL|URADR|OLQDR,0.961007535|0.0197384488|0.000301499007|0.000128600936|3.45798398e-05
atanas,1,42,2023-01-23-01,88,IL2VR,20,0.9928398132324219,0,1,1,1,1,1.0,1,1.0,20|25|14|60|8,IL2VR|M3R|I1L|I1R|NSMR,0.992839813|0.00678389007|0.000155903923|2.09775337e-07|9.51525192e-10
atanas,1,42,2023-01-23-01,93,URYDL,33,0.644554078578949,0,1,1,1,1,1.0,1,1.0,33|52|49|30|11,URYDL|IL1DL|URADL|OLLL|URBL,0.644554079|0.284567744|0.0462357253|2.942169e-08|2.27312018e-08
atanas,1,42,2023-01-23-01,94,CEPVL,6,0.09352650493383408,2,1,3,3,0,0.0,1,1.0,34|5|6|73|38,IL2VL|OLQVL|CEPVL|URYVL|IL1L,0.670789003|0.192229927|0.0935265049|0.0434369929|1.63076511e-05
atanas,1,42,2023-01-23-01,96,URAVL,1,6.276676769480238e-13,3,1,4,4,0,0.0,1,1.0,14|46|34|1|26,I1L|I2L|IL2VL|URAVL|MCL,0.999286234|7.60803243e-09|6.06219935e-11|6.27667677e-13|2.7914955e-14
atanas,1,42,2023-01-23-01,97,URYVL,73,0.8209322690963745,0,1,1,1,1,1.0,1,1.0,73|38|5|34|49,URYVL|IL1L|OLQVL|IL2VL|URADL,0.820932269|0.166188747|0.0102570346|0.00168483297|0.000473251188
atanas,1,42,2023-01-23-01,102,FLPR,85,0.0014281710609793663,6,1,7,7,0,0.0,0,0.0,77|22|28|31|2,ASER|AIZR|AINR|AVJR|AVDR,0.316444904|0.290618956|0.236451611|0.036181625|0.0311004817
atanas,1,42,2023-01-23-01,111,RMDL,4,0.06529483944177628,1,1,2,2,0,0.0,1,1.0,5|4|6|11|66,OLQVL|RMDL|CEPVL|URBL|RMDVL,0.582458973|0.0652948394|0.0171285924|0.00147235638|4.69431288e-05
atanas,1,42,2023-01-23-01,117,OLQDR,44,0.23755615949630737,1,1,2,2,0,0.0,1,1.0,48|44|32|23|43,URYDR|OLQDR|OLLR|URADR|IL1DR,0.688487887|0.237556159|0.0281093735|0.0213148817|0.0177317373
atanas,1,42,2023-01-23-01,119,OLLL,30,0.9331691265106201,0,1,1,1,1,1.0,1,1.0,30|33|49|52|38,OLLL|URYDL|URADL|IL1DL|IL1L,0.933169127|0.0365739167|0.0106094461|0.00924797636|0.00731450599
atanas,1,42,2023-01-23-01,122,AIZL,80,5.789150350210548e-07,26,1,27,27,0,0.0,0,0.0,35|50|69|79|55,ASEL|AVBL|AWBL|AVHL|AWCL,0.635350049|0.316940039|0.0279292129|0.00665072398|0.00612952001
atanas,1,42,2023-01-23-01,124,CEPDR,37,0.9749481678009033,0,1,1,1,1,1.0,1,1.0,37|44|76|61|29,CEPDR|OLQDR|AWBR|RIAR|RMER,0.974948168|0.017947128|0.00344228628|0.000977427117|0.000731456152
atanas,1,42,2023-01-23-01,127,NSMR,8,3.957898115913849e-06,2,1,3,3,0,0.0,1,1.0,54|25|8|60|41,I2R|M3R|NSMR|I1R|IL2R,0.000120334844|1.71688644e-05|3.95789812e-06|1.46029365e-07|4.01315613e-11
atanas,1,42,2023-01-23-01,128,RIVL,18,0.01121093425899744,3,1,4,4,0,0.0,1,1.0,53|15|72|18|78,M1|ADLL|I4|RIVL|ASIL,0.488176137|0.466454357|0.0330820046|0.0112109343|0.00100261881
atanas,1,42,2023-01-23-01,132,URBL,11,1.6231211930062273e-06,1,1,2,2,0,0.0,1,1.0,58|11|38|73|41,IL2L|URBL|IL1L|URYVL|IL2R,0.000593783858|1.62312119e-06|7.91048294e-09|7.30126626e-09|2.95752034e-10
atanas,1,42,2023-01-23-01,133,URYDR,48,0.2704697847366333,1,1,2,2,0,0.0,1,1.0,23|48|32|43|44,URADR|URYDR|OLLR|IL1DR|OLQDR,0.728861511|0.270469785|0.000656147837|5.97100143e-06|3.92743095e-06
atanas,1,42,2023-01-23-01,134,ADER,36,3.811998539049455e-08,20,1,21,21,0,0.0,0,0.0,31|22|28|77|82,AVJR|AIZR|AINR|ASER|RIVR,0.565542877|0.304366201|0.0518432967|0.0487078913|0.0207339618
atanas,1,42,2023-01-23-01,138,SAAVL,74,0.00042304981616325676,2,1,3,3,0,0.0,1,1.0,17|33|74|10|40,RIAL|URYDL|SAAVL|AWAL|OLQDL,0.105467975|0.00226213131|0.000423049816|7.52913775e-06|3.86739021e-06
atanas,1,42,2023-01-23-01,141,ASGL,62,0.030084123834967613,6,1,7,7,0,0.0,0,0.0,27|78|65|18|10,CEPDL|ASIL|SMDVL|RIVL|AWAL,0.442461461|0.160209104|0.1476091|0.0823878199|0.0730946437
atanas,1,42,2023-01-23-01,142,AVJR,31,0.38335591554641724,0,1,1,1,1,1.0,1,1.0,31|61|77|76|56,AVJR|RIAR|ASER|AWBR|AIBR,0.383355916|0.369811237|0.129062876|0.0439147428|0.0317308344
atanas,1,42,2023-01-23-01,144,RMER,29,0.2605457305908203,1,1,2,2,0,0.0,1,1.0,12|29|32|41|48,URBR|RMER|OLLR|IL2R|URYDR,0.737451255|0.260545731|0.00200065994|2.4561524e-07|7.07178955e-08
