dataset,fold,split,order,uid,link_path,resolved_path
atanas,2,test,1,2023-01-06-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-06-01.npz
atanas,2,test,2,2023-01-06-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-06-08.npz
atanas,2,test,3,2023-01-09-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-08.npz
atanas,2,test,4,2023-01-09-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-09-15.npz
atanas,2,test,5,2023-01-23-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-23-08.npz
atanas,2,test,6,2023-01-23-21,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-23-21.npz
atanas,2,test,7,2022-06-28-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-07.npz
atanas,3,train,0,2022-12-21-06,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/test__2022-12-21-06__886205ba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-12-21-06.npz
atanas,3,train,1,2022-07-15-06,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2022-07-15-06__18a22ee5.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-06.npz
atanas,3,train,2,2022-07-15-12,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2022-07-15-12__9b6ec5ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-12.npz
atanas,3,train,3,2022-07-26-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2022-07-26-01__0f9510f7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-26-01.npz
atanas,3,train,4,2022-08-02-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2022-08-02-01__17852669.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-08-02-01.npz
atanas,3,train,5,2023-01-05-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2023-01-05-01__356f8927.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-01.npz
atanas,3,train,6,2023-01-06-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2023-01-06-01__2f6875a2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-06-01.npz
atanas,3,train,7,2023-01-06-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2023-01-06-08__f954f0e6.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-06-08.npz
atanas,3,train,8,2023-01-09-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2023-01-09-08__7142827e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-08.npz
atanas,3,train,9,2023-01-09-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2023-01-09-15__112db21c.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-09-15.npz
atanas,3,train,10,2023-01-09-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2023-01-09-22__2f7d76c0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-22.npz
atanas,3,train,11,2023-01-13-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2023-01-13-07__0ba838bb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-13-07.npz
atanas,3,train,12,2023-01-16-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2023-01-16-15__2baa3162.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-15.npz
atanas,3,train,13,2023-01-16-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2023-01-16-22__f169d678.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-22.npz
atanas,3,train,14,2023-01-19-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2023-01-19-15__893d43d8.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-19-15.npz
atanas,3,train,15,2023-01-19-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2023-01-19-22__636432cc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-22.npz
atanas,3,train,16,2023-01-23-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2023-01-23-01__6b8b0274.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-01.npz
atanas,3,train,17,2023-01-23-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2023-01-23-08__b1b65a53.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-23-08.npz
atanas,3,train,18,2023-01-23-21,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/train__2023-01-23-21__2b2ef56d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-23-21.npz
atanas,3,train,19,2022-06-28-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/val__2022-06-28-07__bec48d4e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-07.npz
atanas,3,train,20,2023-01-17-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/val__2023-01-17-01__776311ba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-01.npz
atanas,3,train,21,2023-01-17-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/val__2023-01-17-07__2a449a99.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-07.npz
atanas,3,train,22,2023-01-17-14,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/val__2023-01-17-14__de966b23.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-17-14.npz
atanas,3,train,23,2023-01-18-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/train/val__2023-01-18-01__aeaa297f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-18-01.npz
atanas,3,val,0,2023-01-10-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/val/test__2023-01-10-07__af4d7d2d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-07.npz
atanas,3,val,1,2023-01-10-14,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/val/test__2023-01-10-14__e4254980.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-14.npz
atanas,3,val,2,2023-03-07-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/val/test__2023-03-07-01__9fafa0d7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-03-07-01.npz
atanas,3,val,3,2022-06-14-13,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/val/train__2022-06-14-13__ac0e5908.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-13.npz
atanas,3,val,4,2023-01-05-18,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/val/train__2023-01-05-18__d7235b22.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-18.npz
atanas,3,val,5,2023-01-16-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/val/train__2023-01-16-08__efcc90b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-08.npz
atanas,3,val,6,2022-06-28-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/val/val__2022-06-28-01__a91d8128.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-01.npz
atanas,3,test,0,2022-07-20-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-20-01.npz
atanas,3,test,1,2022-06-14-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2022-06-14-01.npz
atanas,3,test,2,2022-06-14-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-07.npz
atanas,3,test,3,2023-01-09-28,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-09-28.npz
atanas,3,test,4,2023-01-16-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-16-01.npz
atanas,3,test,5,2023-01-19-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-08.npz
atanas,3,test,6,2023-01-23-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-15.npz
atanas,4,train,0,2022-07-20-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/test__2022-07-20-01__4147bc9e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-20-01.npz
atanas,4,train,1,2022-12-21-06,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/test__2022-12-21-06__886205ba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-12-21-06.npz
atanas,4,train,2,2022-06-14-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2022-06-14-01__4ddfcba0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2022-06-14-01.npz
atanas,4,train,3,2022-06-14-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2022-06-14-07__1c5b9cbb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-07.npz
atanas,4,train,4,2022-07-15-06,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2022-07-15-06__18a22ee5.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-06.npz
atanas,4,train,5,2022-07-15-12,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2022-07-15-12__9b6ec5ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-12.npz
atanas,4,train,6,2023-01-06-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-06-01__2f6875a2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-06-01.npz
atanas,4,train,7,2023-01-06-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-06-08__f954f0e6.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-06-08.npz
atanas,4,train,8,2023-01-09-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-09-08__7142827e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-08.npz
atanas,4,train,9,2023-01-09-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-09-15__112db21c.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-09-15.npz
atanas,4,train,10,2023-01-09-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-09-22__2f7d76c0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-22.npz
atanas,4,train,11,2023-01-09-28,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-09-28__5c9cf484.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-09-28.npz
atanas,4,train,12,2023-01-16-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-16-01__6e634151.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-16-01.npz
atanas,4,train,13,2023-01-19-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-19-08__9b5cf9ce.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-08.npz
atanas,4,train,14,2023-01-23-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-23-01__6b8b0274.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-01.npz
atanas,4,train,15,2023-01-23-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-23-08__b1b65a53.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-23-08.npz
atanas,4,train,16,2023-01-23-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-23-15__ff6df852.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-15.npz
atanas,4,train,17,2023-01-23-21,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/train__2023-01-23-21__2b2ef56d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-23-21.npz
atanas,4,train,18,2022-06-28-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/val__2022-06-28-07__bec48d4e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-07.npz
atanas,4,train,19,2023-01-17-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/val__2023-01-17-01__776311ba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-01.npz
atanas,4,train,20,2023-01-17-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/val__2023-01-17-07__2a449a99.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-07.npz
atanas,4,train,21,2023-01-17-14,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/val__2023-01-17-14__de966b23.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-17-14.npz
atanas,4,train,22,2023-01-18-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/train/val__2023-01-18-01__aeaa297f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-18-01.npz
atanas,4,val,0,2022-07-26-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2022-07-26-01__0f9510f7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-26-01.npz
atanas,4,val,1,2022-08-02-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2022-08-02-01__17852669.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-08-02-01.npz
atanas,4,val,2,2023-01-05-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2023-01-05-01__356f8927.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-01.npz
atanas,4,val,3,2023-01-13-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2023-01-13-07__0ba838bb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-13-07.npz
atanas,4,val,4,2023-01-16-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2023-01-16-15__2baa3162.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-15.npz
atanas,4,val,5,2023-01-16-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2023-01-16-22__f169d678.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-22.npz
atanas,4,val,6,2023-01-19-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2023-01-19-15__893d43d8.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-19-15.npz
atanas,4,val,7,2023-01-19-22,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/val/train__2023-01-19-22__636432cc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-22.npz
atanas,4,test,0,2023-01-10-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-07.npz
atanas,4,test,1,2023-01-10-14,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-14.npz
atanas,4,test,2,2023-03-07-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-03-07-01.npz
atanas,4,test,3,2022-06-14-13,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-13.npz
atanas,4,test,4,2023-01-05-18,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-18.npz
atanas,4,test,5,2023-01-16-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-08.npz
atanas,4,test,6,2022-06-28-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-01.npz
rld,0,train,0,20240902-15-36-41,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240902-15-36-41__6c56c3c3.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-15-36-41.npz
rld,0,train,1,20240902-16-12-10,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240902-16-12-10__7647f7b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-16-12-10.npz
rld,0,train,2,20240902-16-53-12,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240902-16-53-12__d37b2c72.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-16-53-12.npz
rld,0,train,3,20240902-18-51-10,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240902-18-51-10__65122831.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-18-51-10.npz
rld,0,train,4,20240902-20-11-40,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240902-20-11-40__8e027d87.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-20-11-40.npz
rld,0,train,5,20240904-14-55-14,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240904-14-55-14__9a84acb1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-14-55-14.npz
rld,0,train,6,20240904-15-32-57,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240904-15-32-57__de09412e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-15-32-57.npz
rld,0,train,7,20240904-16-51-21,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240904-16-51-21__8823f6ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-16-51-21.npz
rld,0,train,8,20240917-20-18-26,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240917-20-18-26__86af46bb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-20-18-26.npz
rld,0,train,9,20240917-20-52-20,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240917-20-52-20__675c5b3a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-20-52-20.npz
rld,0,train,10,20240917-22-37-14,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/test__20240917-22-37-14__8e0dd17d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-22-37-14.npz
rld,0,train,11,20220302-11-45-51,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20220302-11-45-51__e4ddba8b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220302-11-45-51.npz
rld,0,train,12,20221106-21-47-31,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20221106-21-47-31__5317510b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-47-31.npz
rld,0,train,13,20230317-12-27-51,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230317-12-27-51__d9cfb273.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230317-12-27-51.npz
rld,0,train,14,20230322-20-16-50,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230322-20-16-50__ca407999.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-20-16-50.npz
rld,0,train,15,20230322-21-09-13,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230322-21-09-13__96dcc1e2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-21-09-13.npz
rld,0,train,16,20230412-20-15-17,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230412-20-15-17__daaa749b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230412-20-15-17.npz
rld,0,train,17,20230502-20-05-02,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230502-20-05-02__a258e522.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230502-20-05-02.npz
rld,0,train,18,20230506-12-56-00,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230506-12-56-00__22f6ec67.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-12-56-00.npz
rld,0,train,19,20230506-13-32-08,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230506-13-32-08__24b0f96a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-13-32-08.npz
rld,0,train,20,20230506-14-24-57,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230506-14-24-57__cf346a72.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-14-24-57.npz
rld,0,train,21,20230506-15-01-45,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230506-15-01-45__946fe43a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-15-01-45.npz
rld,0,train,22,20230506-15-33-51,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230506-15-33-51__8ad093bc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-15-33-51.npz
rld,0,train,23,20230510-12-53-34,Data/Dunn_001623/cv5_grouped_v1/fold_0/train/train__20230510-12-53-34__0508114e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-12-53-34.npz
