dataset,fold,integer_identity,identity,mapping_source,ordering
atanas,2,31,ASIL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,32,ASIR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,33,ASJL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,34,ASKL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,35,ASKR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,36,AUAL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,37,AUAR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,38,AVAL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,39,AVAR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,40,AVBL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,41,AVBR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,42,AVDL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,43,AVDR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,44,AVEL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,45,AVER,outer train + validation only,Python sorted Unicode identity strings
atanas,2,46,AVHL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,47,AVJL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,48,AVJR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,49,AVK?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,50,AVKL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,51,AVKR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,52,AVL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,53,AWAL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,54,AWAR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,55,AWBL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,56,AWBR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,57,AWCL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,58,AWCR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,59,BAGL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,60,BAGR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,61,CEPDL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,62,CEPDR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,63,CEPVL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,64,CEPVR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,65,FLPL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,66,FLPR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,67,I1L,outer train + validation only,Python sorted Unicode identity strings
atanas,2,68,I1R,outer train + validation only,Python sorted Unicode identity strings
atanas,2,69,I2L,outer train + validation only,Python sorted Unicode identity strings
atanas,2,70,I2R,outer train + validation only,Python sorted Unicode identity strings
atanas,2,71,I3,outer train + validation only,Python sorted Unicode identity strings
atanas,2,72,I4,outer train + validation only,Python sorted Unicode identity strings
atanas,2,73,I5,outer train + validation only,Python sorted Unicode identity strings
atanas,2,74,I6,outer train + validation only,Python sorted Unicode identity strings
atanas,2,75,IL1DL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,76,IL1DR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,77,IL1L,outer train + validation only,Python sorted Unicode identity strings
atanas,2,78,IL1R,outer train + validation only,Python sorted Unicode identity strings
atanas,2,79,IL1V?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,80,IL1VL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,81,IL1VR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,82,IL2DL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,83,IL2DR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,84,IL2L,outer train + validation only,Python sorted Unicode identity strings
atanas,2,85,IL2R,outer train + validation only,Python sorted Unicode identity strings
atanas,2,86,IL2VL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,87,IL2VR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,88,M1,outer train + validation only,Python sorted Unicode identity strings
atanas,2,89,M3L,outer train + validation only,Python sorted Unicode identity strings
atanas,2,90,M3R,outer train + validation only,Python sorted Unicode identity strings
atanas,2,91,M4,outer train + validation only,Python sorted Unicode identity strings
atanas,2,92,M5,outer train + validation only,Python sorted Unicode identity strings
atanas,2,93,MCL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,94,MCR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,95,MI,outer train + validation only,Python sorted Unicode identity strings
atanas,2,96,NSML,outer train + validation only,Python sorted Unicode identity strings
atanas,2,97,NSMR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,98,OLLL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,99,OLLR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,100,OLQDL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,101,OLQDR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,102,OLQVL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,103,OLQVR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,104,RIAL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,105,RIAR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,106,RIBL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,107,RIBR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,108,RICL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,109,RICR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,110,RID,outer train + validation only,Python sorted Unicode identity strings
atanas,2,111,RIH,outer train + validation only,Python sorted Unicode identity strings
atanas,2,112,RIM?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,113,RIML,outer train + validation only,Python sorted Unicode identity strings
atanas,2,114,RIMR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,115,RIPL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,116,RIR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,117,RIS,outer train + validation only,Python sorted Unicode identity strings
atanas,2,118,RIVL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,119,RIVR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,120,RMDD?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,121,RMDDL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,122,RMDDR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,123,RMDL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,124,RMDR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,125,RMDVL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,126,RMDVR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,127,RMED,outer train + validation only,Python sorted Unicode identity strings
atanas,2,128,RMEL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,129,RMER,outer train + validation only,Python sorted Unicode identity strings
atanas,2,130,RMEV,outer train + validation only,Python sorted Unicode identity strings
atanas,2,131,RMF?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,132,RMFL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,133,RMGL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,134,RMGR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,135,SAAD?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,136,SAADL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,137,SAADR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,138,SAAVL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,139,SAAVR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,140,SIA??,outer train + validation only,Python sorted Unicode identity strings
atanas,2,141,SIA?L,outer train + validation only,Python sorted Unicode identity strings
atanas,2,142,SIA?R,outer train + validation only,Python sorted Unicode identity strings
atanas,2,143,SIBDL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,144,SIBDR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,145,SIBV?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,146,SIBVR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,147,SMB??,outer train + validation only,Python sorted Unicode identity strings
atanas,2,148,SMB?L,outer train + validation only,Python sorted Unicode identity strings
atanas,2,149,SMB?R,outer train + validation only,Python sorted Unicode identity strings
atanas,2,150,SMBD?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,151,SMBDL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,152,SMBDR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,153,SMBV?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,154,SMBVL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,155,SMBVR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,156,SMDD?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,157,SMDDL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,158,SMDDR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,159,SMDVL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,160,SMDVR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,161,URAD?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,162,URADL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,163,URADR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,164,URAVL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,165,URAVR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,166,URBL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,167,URBR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,168,URXL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,169,URXR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,170,URYD?,outer train + validation only,Python sorted Unicode identity strings
atanas,2,171,URYDL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,172,URYDR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,173,URYVL,outer train + validation only,Python sorted Unicode identity strings
atanas,2,174,URYVR,outer train + validation only,Python sorted Unicode identity strings
atanas,2,175,VB02,outer train + validation only,Python sorted Unicode identity strings
atanas,3,0,ADA?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,1,ADAL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,2,ADAR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,3,ADE?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,4,ADEL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,5,ADER,outer train + validation only,Python sorted Unicode identity strings
atanas,3,6,ADLL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,7,ADLR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,8,AFDL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,9,AIA?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,10,AIAL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,11,AIAR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,12,AIB?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,13,AIBL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,14,AIBR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,15,AIM?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,16,AIML,outer train + validation only,Python sorted Unicode identity strings
atanas,3,17,AIMR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,18,AIN?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,19,AINL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,20,AINR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,21,AIY?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,22,AIYL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,23,AIYR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,24,AIZ?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,25,AIZL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,26,AIZR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,27,ALA,outer train + validation only,Python sorted Unicode identity strings
atanas,3,28,AQR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,29,ASEL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,30,ASER,outer train + validation only,Python sorted Unicode identity strings
atanas,3,31,ASGL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,32,ASGR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,33,ASHL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,34,ASHR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,35,ASI?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,36,ASIL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,37,ASIR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,38,ASJL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,39,ASKL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,40,ASKR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,41,AUAL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,42,AUAR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,43,AVAL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,44,AVAR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,45,AVBL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,46,AVBR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,47,AVDL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,48,AVDR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,49,AVEL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,50,AVER,outer train + validation only,Python sorted Unicode identity strings
atanas,3,51,AVHL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,52,AVHR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,53,AVJL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,54,AVJR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,55,AVK?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,56,AVKL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,57,AVKR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,58,AVL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,59,AWAL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,60,AWAR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,61,AWBL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,62,AWBR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,63,AWCL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,64,AWCR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,65,BAGL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,66,BAGR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,67,CEPDL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,68,CEPDR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,69,CEPVL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,70,CEPVR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,71,FLPL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,72,FLPR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,73,I1L,outer train + validation only,Python sorted Unicode identity strings
atanas,3,74,I1R,outer train + validation only,Python sorted Unicode identity strings
atanas,3,75,I2L,outer train + validation only,Python sorted Unicode identity strings
atanas,3,76,I2R,outer train + validation only,Python sorted Unicode identity strings
atanas,3,77,I3,outer train + validation only,Python sorted Unicode identity strings
atanas,3,78,I4,outer train + validation only,Python sorted Unicode identity strings
atanas,3,79,I5,outer train + validation only,Python sorted Unicode identity strings
atanas,3,80,I6,outer train + validation only,Python sorted Unicode identity strings
atanas,3,81,IL1DL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,82,IL1DR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,83,IL1L,outer train + validation only,Python sorted Unicode identity strings
atanas,3,84,IL1R,outer train + validation only,Python sorted Unicode identity strings
atanas,3,85,IL1V?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,86,IL1VL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,87,IL1VR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,88,IL2DL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,89,IL2DR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,90,IL2L,outer train + validation only,Python sorted Unicode identity strings
atanas,3,91,IL2R,outer train + validation only,Python sorted Unicode identity strings
atanas,3,92,IL2VL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,93,IL2VR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,94,M1,outer train + validation only,Python sorted Unicode identity strings
atanas,3,95,M2L,outer train + validation only,Python sorted Unicode identity strings
atanas,3,96,M3L,outer train + validation only,Python sorted Unicode identity strings
atanas,3,97,M3R,outer train + validation only,Python sorted Unicode identity strings
atanas,3,98,M4,outer train + validation only,Python sorted Unicode identity strings
atanas,3,99,M5,outer train + validation only,Python sorted Unicode identity strings
atanas,3,100,MCL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,101,MCR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,102,MI,outer train + validation only,Python sorted Unicode identity strings
atanas,3,103,NSML,outer train + validation only,Python sorted Unicode identity strings
atanas,3,104,NSMR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,105,OLLL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,106,OLLR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,107,OLQDL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,108,OLQDR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,109,OLQV?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,110,OLQVL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,111,OLQVR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,112,RIAL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,113,RIAR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,114,RIBL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,115,RIBR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,116,RIC?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,117,RICL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,118,RICR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,119,RID,outer train + validation only,Python sorted Unicode identity strings
atanas,3,120,RIFL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,121,RIFR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,122,RIH,outer train + validation only,Python sorted Unicode identity strings
atanas,3,123,RIM?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,124,RIML,outer train + validation only,Python sorted Unicode identity strings
atanas,3,125,RIMR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,126,RIPL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,127,RIR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,128,RIS,outer train + validation only,Python sorted Unicode identity strings
atanas,3,129,RIVL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,130,RIVR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,131,RMDD?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,132,RMDDL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,133,RMDDR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,134,RMDL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,135,RMDR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,136,RMDVL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,137,RMDVR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,138,RMED,outer train + validation only,Python sorted Unicode identity strings
atanas,3,139,RMEL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,140,RMER,outer train + validation only,Python sorted Unicode identity strings
atanas,3,141,RMEV,outer train + validation only,Python sorted Unicode identity strings
atanas,3,142,RMF?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,143,RMFL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,144,RMG?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,145,RMGL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,146,RMGR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,147,SAAD?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,148,SAADL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,149,SAADR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,150,SAAVL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,151,SAAVR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,152,SIA??,outer train + validation only,Python sorted Unicode identity strings
atanas,3,153,SIA?L,outer train + validation only,Python sorted Unicode identity strings
atanas,3,154,SIA?R,outer train + validation only,Python sorted Unicode identity strings
atanas,3,155,SIBDR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,156,SIBV?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,157,SIBVL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,158,SIBVR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,159,SMB??,outer train + validation only,Python sorted Unicode identity strings
atanas,3,160,SMB?L,outer train + validation only,Python sorted Unicode identity strings
atanas,3,161,SMB?R,outer train + validation only,Python sorted Unicode identity strings
atanas,3,162,SMBD?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,163,SMBDL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,164,SMBDR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,165,SMBV?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,166,SMBVL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,167,SMBVR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,168,SMDD?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,169,SMDDL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,170,SMDDR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,171,SMDVL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,172,SMDVR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,173,URAD?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,174,URADL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,175,URADR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,176,URAVL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,177,URAVR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,178,URBL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,179,URBR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,180,URXL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,181,URXR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,182,URYD?,outer train + validation only,Python sorted Unicode identity strings
atanas,3,183,URYDL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,184,URYDR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,185,URYVL,outer train + validation only,Python sorted Unicode identity strings
atanas,3,186,URYVR,outer train + validation only,Python sorted Unicode identity strings
atanas,3,187,VB02,outer train + validation only,Python sorted Unicode identity strings
atanas,4,0,ADA?,outer train + validation only,Python sorted Unicode identity strings
atanas,4,1,ADAL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,2,ADAR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,3,ADE?,outer train + validation only,Python sorted Unicode identity strings
atanas,4,4,ADEL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,5,ADER,outer train + validation only,Python sorted Unicode identity strings
atanas,4,6,ADLL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,7,ADLR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,8,AFDL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,9,AIA?,outer train + validation only,Python sorted Unicode identity strings
atanas,4,10,AIAL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,11,AIAR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,12,AIB?,outer train + validation only,Python sorted Unicode identity strings
atanas,4,13,AIBL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,14,AIBR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,15,AIM?,outer train + validation only,Python sorted Unicode identity strings
atanas,4,16,AIML,outer train + validation only,Python sorted Unicode identity strings
atanas,4,17,AIMR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,18,AIN?,outer train + validation only,Python sorted Unicode identity strings
atanas,4,19,AINL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,20,AINR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,21,AIY?,outer train + validation only,Python sorted Unicode identity strings
atanas,4,22,AIYL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,23,AIYR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,24,AIZ?,outer train + validation only,Python sorted Unicode identity strings
atanas,4,25,AIZL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,26,AIZR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,27,ALA,outer train + validation only,Python sorted Unicode identity strings
atanas,4,28,AQR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,29,ASEL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,30,ASER,outer train + validation only,Python sorted Unicode identity strings
atanas,4,31,ASGL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,32,ASGR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,33,ASHL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,34,ASHR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,35,ASI?,outer train + validation only,Python sorted Unicode identity strings
atanas,4,36,ASIL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,37,ASIR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,38,ASJL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,39,ASKL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,40,ASKR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,41,AUAL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,42,AUAR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,43,AVAL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,44,AVAR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,45,AVBL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,46,AVBR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,47,AVDL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,48,AVDR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,49,AVEL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,50,AVER,outer train + validation only,Python sorted Unicode identity strings
atanas,4,51,AVHL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,52,AVHR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,53,AVJL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,54,AVJR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,55,AVK?,outer train + validation only,Python sorted Unicode identity strings
atanas,4,56,AVKL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,57,AVKR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,58,AVL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,59,AWAL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,60,AWAR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,61,AWBL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,62,AWBR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,63,AWCL,outer train + validation only,Python sorted Unicode identity strings
atanas,4,64,AWCR,outer train + validation only,Python sorted Unicode identity strings
atanas,4,65,BAGL,outer train + validation only,Python sorted Unicode identity strings
