dataset,fold,seed,query_uid,query_row,gt_label_int,decoded_identity,raw_identity_at_query_row,canonical_identity,decoded_matches_raw,decoded_matches_canonical_when_present
atanas,0,42,2023-01-16-22,66,105,OLLR,OLLR,OLLR,1,1
atanas,0,42,2023-01-16-22,85,106,OLQDL,OLQDL,OLQDL,1,1
atanas,0,42,2023-01-16-22,122,107,OLQDR,OLQDR,OLQDR,1,1
atanas,0,42,2023-01-16-22,74,109,OLQVL,OLQVL,OLQVL,1,1
atanas,0,42,2023-01-16-22,94,110,OLQVR,OLQVR,OLQVR,1,1
atanas,0,42,2023-01-16-22,50,116,RICL,RICL,RICL,1,1
atanas,0,42,2023-01-16-22,55,126,RIVL,RIVL,RIVL,1,1
atanas,0,42,2023-01-16-22,28,127,RIVR,RIVR,RIVR,1,1
atanas,0,42,2023-01-16-22,31,131,RMDL,RMDL,RMDL,1,1
atanas,0,42,2023-01-16-22,21,133,RMDVL,RMDVL,RMDVL,1,1
atanas,0,42,2023-01-16-22,59,134,RMDVR,RMDVR,RMDVR,1,1
atanas,0,42,2023-01-16-22,42,137,RMER,RMER,RMER,1,1
atanas,0,42,2023-01-16-22,9,138,RMEV,RMEV,RMEV,1,1
atanas,0,42,2023-01-16-22,6,167,SMDVL,SMDVL,SMDVL,1,1
atanas,0,42,2023-01-16-22,76,171,URAVL,URAVL,URAVL,1,1
atanas,0,42,2023-01-16-22,33,173,URBL,URBL,URBL,1,1
atanas,0,42,2023-01-16-22,104,174,URBR,URBR,URBR,1,1
atanas,0,42,2023-01-16-22,112,176,URXR,URXR,URXR,1,1
atanas,0,42,2023-01-16-22,113,177,URYDL,URYDL,URYDL,1,1
atanas,0,42,2023-01-16-22,123,178,URYDR,URYDR,URYDR,1,1
atanas,0,42,2023-01-16-22,124,179,URYVL,URYVL,URYVL,1,1
atanas,0,42,2023-01-19-15,72,5,ADER,ADER,ADER,1,1
atanas,0,42,2023-01-19-15,58,14,AIBR,AIBR,AIBR,1,1
atanas,0,42,2023-01-19-15,103,25,AIZL,AIZL,AIZL,1,1
atanas,0,42,2023-01-19-15,101,26,AIZR,AIZR,AIZR,1,1
atanas,0,42,2023-01-19-15,76,30,ASER,ASER,ASER,1,1
atanas,0,42,2023-01-19-15,43,42,AVAL,AVAL,AVAL,1,1
atanas,0,42,2023-01-19-15,14,43,AVAR,AVAR,AVAR,1,1
atanas,0,42,2023-01-19-15,35,47,AVDR,AVDR,AVDR,1,1
atanas,0,42,2023-01-19-15,62,48,AVEL,AVEL,AVEL,1,1
atanas,0,42,2023-01-19-15,126,53,AVJR,AVJR,AVJR,1,1
atanas,0,42,2023-01-19-15,120,61,AWBR,AWBR,AWBR,1,1
atanas,0,42,2023-01-19-15,102,66,CEPDL,CEPDL,CEPDL,1,1
atanas,0,42,2023-01-19-15,6,67,CEPDR,CEPDR,CEPDR,1,1
atanas,0,42,2023-01-19-15,47,71,FLPR,FLPR,FLPR,1,1
atanas,0,42,2023-01-19-15,105,72,I1L,I1L,I1L,1,1
atanas,0,42,2023-01-19-15,134,74,I2L,I2L,I2L,1,1
atanas,0,42,2023-01-19-15,23,81,IL1DR,IL1DR,IL1DR,1,1
atanas,0,42,2023-01-19-15,56,87,IL2DL,IL2DL,IL2DL,1,1
atanas,0,42,2023-01-19-15,22,92,IL2VR,IL2VR,IL2VR,1,1
atanas,0,42,2023-01-19-15,3,95,M3L,M3L,M3L,1,1
atanas,0,42,2023-01-19-15,92,96,M3R,M3R,M3R,1,1
atanas,0,42,2023-01-19-15,131,99,MCL,MCL,MCL,1,1
atanas,0,42,2023-01-19-15,97,101,MI,MI,MI,1,1
atanas,0,42,2023-01-19-15,124,102,NSML,NSML,NSML,1,1
atanas,0,42,2023-01-19-15,86,103,NSMR,NSMR,NSMR,1,1
atanas,0,42,2023-01-19-15,4,104,OLLL,OLLL,OLLL,1,1
atanas,0,42,2023-01-19-15,0,109,OLQVL,OLQVL,OLQVL,1,1
atanas,0,42,2023-01-19-15,77,127,RIVR,RIVR,RIVR,1,1
atanas,0,42,2023-01-19-15,128,129,RMDDL,RMDDL,RMDDL,1,1
atanas,0,42,2023-01-19-15,71,131,RMDL,RMDL,RMDL,1,1
atanas,0,42,2023-01-19-15,61,134,RMDVR,RMDVR,RMDVR,1,1
atanas,0,42,2023-01-19-15,138,138,RMEV,RMEV,RMEV,1,1
atanas,0,42,2023-01-19-15,31,169,URADL,URADL,URADL,1,1
atanas,0,42,2023-01-19-15,29,173,URBL,URBL,URBL,1,1
atanas,0,42,2023-01-19-15,100,174,URBR,URBR,URBR,1,1
atanas,0,42,2023-01-19-15,45,175,URXL,URXL,URXL,1,1
atanas,0,42,2023-01-19-15,63,176,URXR,URXR,URXR,1,1
atanas,0,42,2023-01-19-15,104,179,URYVL,URYVL,URYVL,1,1
atanas,0,42,2023-01-19-22,84,5,ADER,ADER,ADER,1,1
atanas,0,42,2023-01-19-22,140,14,AIBR,AIBR,AIBR,1,1
atanas,0,42,2023-01-19-22,11,25,AIZL,AIZL,AIZL,1,1
atanas,0,42,2023-01-19-22,130,26,AIZR,AIZR,AIZR,1,1
atanas,0,42,2023-01-19-22,125,30,ASER,ASER,ASER,1,1
atanas,0,42,2023-01-19-22,1,31,ASGL,ASGL,ASGL,1,1
atanas,0,42,2023-01-19-22,45,40,AUAL,AUAL,AUAL,1,1
atanas,0,42,2023-01-19-22,80,42,AVAL,AVAL,AVAL,1,1
atanas,0,42,2023-01-19-22,64,43,AVAR,AVAR,AVAR,1,1
atanas,0,42,2023-01-19-22,43,47,AVDR,AVDR,AVDR,1,1
atanas,0,42,2023-01-19-22,48,48,AVEL,AVEL,AVEL,1,1
atanas,0,42,2023-01-19-22,2,49,AVER,AVER,AVER,1,1
atanas,0,42,2023-01-19-22,65,52,AVJL,AVJL,AVJL,1,1
atanas,0,42,2023-01-19-22,133,53,AVJR,AVJR,AVJR,1,1
atanas,0,42,2023-01-19-22,60,58,AWAL,AWAL,AWAL,1,1
atanas,0,42,2023-01-19-22,58,60,AWBL,AWBL,AWBL,1,1
atanas,0,42,2023-01-19-22,83,61,AWBR,AWBR,AWBR,1,1
atanas,0,42,2023-01-19-22,138,62,AWCL,AWCL,AWCL,1,1
atanas,0,42,2023-01-19-22,37,66,CEPDL,CEPDL,CEPDL,1,1
atanas,0,42,2023-01-19-22,54,67,CEPDR,CEPDR,CEPDR,1,1
atanas,0,42,2023-01-19-22,116,68,CEPVL,CEPVL,CEPVL,1,1
atanas,0,42,2023-01-19-22,56,70,FLPL,FLPL,FLPL,1,1
atanas,0,42,2023-01-19-22,28,71,FLPR,FLPR,FLPR,1,1
atanas,0,42,2023-01-19-22,50,72,I1L,I1L,I1L,1,1
atanas,0,42,2023-01-19-22,94,73,I1R,I1R,I1R,1,1
atanas,0,42,2023-01-19-22,124,74,I2L,I2L,I2L,1,1
atanas,0,42,2023-01-19-22,101,75,I2R,I2R,I2R,1,1
atanas,0,42,2023-01-19-22,63,76,I3,I3,I3,1,1
atanas,0,42,2023-01-19-22,152,80,IL1DL,IL1DL,IL1DL,1,1
atanas,0,42,2023-01-19-22,105,81,IL1DR,IL1DR,IL1DR,1,1
atanas,0,42,2023-01-19-22,96,82,IL1L,IL1L,IL1L,1,1
atanas,0,42,2023-01-19-22,36,87,IL2DL,IL2DL,IL2DL,1,1
atanas,0,42,2023-01-19-22,23,88,IL2DR,IL2DR,IL2DR,1,1
atanas,0,42,2023-01-19-22,151,91,IL2VL,IL2VL,IL2VL,1,1
atanas,0,42,2023-01-19-22,92,95,M3L,M3L,M3L,1,1
atanas,0,42,2023-01-19-22,97,96,M3R,M3R,M3R,1,1
atanas,0,42,2023-01-19-22,104,97,M4,M4,M4,1,1
atanas,0,42,2023-01-19-22,100,101,MI,MI,MI,1,1
atanas,0,42,2023-01-19-22,62,103,NSMR,NSMR,NSMR,1,1
atanas,0,42,2023-01-19-22,5,104,OLLL,OLLL,OLLL,1,1
atanas,0,42,2023-01-19-22,39,105,OLLR,OLLR,OLLR,1,1
atanas,0,42,2023-01-19-22,76,106,OLQDL,OLQDL,OLQDL,1,1
atanas,0,42,2023-01-19-22,150,107,OLQDR,OLQDR,OLQDR,1,1
atanas,0,42,2023-01-19-22,68,109,OLQVL,OLQVL,OLQVL,1,1
atanas,0,42,2023-01-19-22,79,110,OLQVR,OLQVR,OLQVR,1,1
atanas,0,42,2023-01-19-22,41,111,RIAL,RIAL,RIAL,1,1
atanas,0,42,2023-01-19-22,87,112,RIAR,RIAR,RIAR,1,1
atanas,0,42,2023-01-19-22,88,116,RICL,RICL,RICL,1,1
atanas,0,42,2023-01-19-22,131,118,RID,RID,RID,1,1
atanas,0,42,2023-01-19-22,85,126,RIVL,RIVL,RIVL,1,1
atanas,0,42,2023-01-19-22,135,127,RIVR,RIVR,RIVR,1,1
atanas,0,42,2023-01-19-22,145,129,RMDDL,RMDDL,RMDDL,1,1
atanas,0,42,2023-01-19-22,19,131,RMDL,RMDL,RMDL,1,1
atanas,0,42,2023-01-19-22,53,133,RMDVL,RMDVL,RMDVL,1,1
atanas,0,42,2023-01-19-22,8,134,RMDVR,RMDVR,RMDVR,1,1
atanas,0,42,2023-01-19-22,4,137,RMER,RMER,RMER,1,1
atanas,0,42,2023-01-19-22,113,138,RMEV,RMEV,RMEV,1,1
atanas,0,42,2023-01-19-22,82,173,URBL,URBL,URBL,1,1
atanas,0,42,2023-01-19-22,120,174,URBR,URBR,URBR,1,1
atanas,0,42,2023-01-19-22,67,175,URXL,URXL,URXL,1,1
atanas,0,42,2023-01-19-22,20,176,URXR,URXR,URXR,1,1
atanas,0,42,2023-01-19-22,95,177,URYDL,URYDL,URYDL,1,1
atanas,0,42,2023-01-19-22,111,178,URYDR,URYDR,URYDR,1,1
atanas,0,42,2023-01-19-22,123,179,URYVL,URYVL,URYVL,1,1
atanas,1,42,2022-12-21-06,15,6,ADLL,ADLL,ADLL,1,1
atanas,1,42,2022-12-21-06,9,13,AIBR,AIBR,AIBR,1,1
atanas,1,42,2022-12-21-06,103,24,AIZL,AIZL,AIZL,1,1
atanas,1,42,2022-12-21-06,62,28,ASEL,ASEL,ASEL,1,1
atanas,1,42,2022-12-21-06,5,29,ASER,ASER,ASER,1,1
atanas,1,42,2022-12-21-06,2,30,ASGL,ASGL,ASGL,1,1
atanas,1,42,2022-12-21-06,41,40,AUAL,AUAL,AUAL,1,1
atanas,1,42,2022-12-21-06,19,42,AVAL,AVAL,AVAL,1,1
atanas,1,42,2022-12-21-06,53,48,AVEL,AVEL,AVEL,1,1
atanas,1,42,2022-12-21-06,84,52,AVJL,AVJL,AVJL,1,1
atanas,1,42,2022-12-21-06,71,53,AVJR,AVJR,AVJR,1,1
atanas,1,42,2022-12-21-06,29,60,AWBL,AWBL,AWBL,1,1
atanas,1,42,2022-12-21-06,48,62,AWCL,AWCL,AWCL,1,1
atanas,1,42,2022-12-21-06,101,66,CEPDL,CEPDL,CEPDL,1,1
atanas,1,42,2022-12-21-06,92,68,CEPVL,CEPVL,CEPVL,1,1
atanas,1,42,2022-12-21-06,3,70,FLPL,FLPL,FLPL,1,1
atanas,1,42,2022-12-21-06,7,72,I1L,I1L,I1L,1,1
atanas,1,42,2022-12-21-06,67,73,I1R,I1R,I1R,1,1
atanas,1,42,2022-12-21-06,11,74,I2L,I2L,I2L,1,1
atanas,1,42,2022-12-21-06,34,75,I2R,I2R,I2R,1,1
atanas,1,42,2022-12-21-06,78,76,I3,I3,I3,1,1
atanas,1,42,2022-12-21-06,20,79,I6,I6,I6,1,1
atanas,1,42,2022-12-21-06,51,82,IL1L,IL1L,IL1L,1,1
atanas,1,42,2022-12-21-06,12,87,IL2DL,IL2DL,IL2DL,1,1
atanas,1,42,2022-12-21-06,59,89,IL2L,IL2L,IL2L,1,1
atanas,1,42,2022-12-21-06,61,91,IL2VL,IL2VL,IL2VL,1,1
atanas,1,42,2022-12-21-06,33,92,IL2VR,IL2VR,IL2VR,1,1
atanas,1,42,2022-12-21-06,0,93,M1,M1,M1,1,1
atanas,1,42,2022-12-21-06,27,95,M3L,M3L,M3L,1,1
atanas,1,42,2022-12-21-06,40,96,M3R,M3R,M3R,1,1
atanas,1,42,2022-12-21-06,32,97,M4,M4,M4,1,1
atanas,1,42,2022-12-21-06,72,101,MI,MI,MI,1,1
atanas,1,42,2022-12-21-06,1,102,NSML,NSML,NSML,1,1
atanas,1,42,2022-12-21-06,25,103,NSMR,NSMR,NSMR,1,1
atanas,1,42,2022-12-21-06,87,106,OLQDL,OLQDL,OLQDL,1,1
atanas,1,42,2022-12-21-06,112,107,OLQDR,OLQDR,OLQDR,1,1
atanas,1,42,2022-12-21-06,109,110,OLQVR,OLQVR,OLQVR,1,1
atanas,1,42,2022-12-21-06,66,116,RICL,RICL,RICL,1,1
atanas,1,42,2022-12-21-06,14,118,RID,RID,RID,1,1
atanas,1,42,2022-12-21-06,122,128,RIVL,RIVL,RIVL,1,1
atanas,1,42,2022-12-21-06,70,129,RIVR,RIVR,RIVR,1,1
atanas,1,42,2022-12-21-06,18,133,RMDL,RMDL,RMDL,1,1
atanas,1,42,2022-12-21-06,22,135,RMDVL,RMDVL,RMDVL,1,1
atanas,1,42,2022-12-21-06,82,136,RMDVR,RMDVR,RMDVR,1,1
atanas,1,42,2022-12-21-06,108,139,RMER,RMER,RMER,1,1
atanas,1,42,2022-12-21-06,110,169,SMDVL,SMDVL,SMDVL,1,1
atanas,1,42,2022-12-21-06,119,177,URBR,URBR,URBR,1,1
atanas,1,42,2022-12-21-06,45,178,URXL,URXL,URXL,1,1
atanas,1,42,2022-12-21-06,81,181,URYDL,URYDL,URYDL,1,1
atanas,1,42,2022-12-21-06,44,182,URYDR,URYDR,URYDR,1,1
atanas,1,42,2022-12-21-06,120,183,URYVL,URYVL,URYVL,1,1
atanas,1,42,2022-07-15-06,28,5,ADER,ADER,ADER,1,1
atanas,1,42,2022-07-15-06,34,6,ADLL,ADLL,ADLL,1,1
atanas,1,42,2022-07-15-06,64,24,AIZL,AIZL,AIZL,1,1
atanas,1,42,2022-07-15-06,22,28,ASEL,ASEL,ASEL,1,1
atanas,1,42,2022-07-15-06,8,30,ASGL,ASGL,ASGL,1,1
atanas,1,42,2022-07-15-06,29,40,AUAL,AUAL,AUAL,1,1
atanas,1,42,2022-07-15-06,19,42,AVAL,AVAL,AVAL,1,1
atanas,1,42,2022-07-15-06,14,43,AVAR,AVAR,AVAR,1,1
atanas,1,42,2022-07-15-06,10,48,AVEL,AVEL,AVEL,1,1
atanas,1,42,2022-07-15-06,23,49,AVER,AVER,AVER,1,1
atanas,1,42,2022-07-15-06,33,50,AVHL,AVHL,AVHL,1,1
atanas,1,42,2022-07-15-06,112,58,AWAL,AWAL,AWAL,1,1
atanas,1,42,2022-07-15-06,104,60,AWBL,AWBL,AWBL,1,1
atanas,1,42,2022-07-15-06,30,62,AWCL,AWCL,AWCL,1,1
atanas,1,42,2022-07-15-06,50,66,CEPDL,CEPDL,CEPDL,1,1
atanas,1,42,2022-07-15-06,87,67,CEPDR,CEPDR,CEPDR,1,1
atanas,1,42,2022-07-15-06,20,68,CEPVL,CEPVL,CEPVL,1,1
atanas,1,42,2022-07-15-06,105,72,I1L,I1L,I1L,1,1
atanas,1,42,2022-07-15-06,114,74,I2L,I2L,I2L,1,1
atanas,1,42,2022-07-15-06,98,75,I2R,I2R,I2R,1,1
atanas,1,42,2022-07-15-06,117,76,I3,I3,I3,1,1
atanas,1,42,2022-07-15-06,59,80,IL1DL,IL1DL,IL1DL,1,1
atanas,1,42,2022-07-15-06,56,81,IL1DR,IL1DR,IL1DR,1,1
atanas,1,42,2022-07-15-06,54,82,IL1L,IL1L,IL1L,1,1
atanas,1,42,2022-07-15-06,115,87,IL2DL,IL2DL,IL2DL,1,1
atanas,1,42,2022-07-15-06,46,88,IL2DR,IL2DR,IL2DR,1,1
atanas,1,42,2022-07-15-06,5,92,IL2VR,IL2VR,IL2VR,1,1
atanas,1,42,2022-07-15-06,82,95,M3L,M3L,M3L,1,1
atanas,1,42,2022-07-15-06,81,96,M3R,M3R,M3R,1,1
atanas,1,42,2022-07-15-06,89,99,MCL,MCL,MCL,1,1
atanas,1,42,2022-07-15-06,44,102,NSML,NSML,NSML,1,1
atanas,1,42,2022-07-15-06,90,103,NSMR,NSMR,NSMR,1,1
atanas,1,42,2022-07-15-06,73,104,OLLL,OLLL,OLLL,1,1
atanas,1,42,2022-07-15-06,67,105,OLLR,OLLR,OLLR,1,1
atanas,1,42,2022-07-15-06,91,106,OLQDL,OLQDL,OLQDL,1,1
atanas,1,42,2022-07-15-06,52,107,OLQDR,OLQDR,OLQDR,1,1
atanas,1,42,2022-07-15-06,37,109,OLQVL,OLQVL,OLQVL,1,1
atanas,1,42,2022-07-15-06,72,110,OLQVR,OLQVR,OLQVR,1,1
atanas,1,42,2022-07-15-06,78,111,RIAL,RIAL,RIAL,1,1
atanas,1,42,2022-07-15-06,79,118,RID,RID,RID,1,1
atanas,1,42,2022-07-15-06,62,128,RIVL,RIVL,RIVL,1,1
atanas,1,42,2022-07-15-06,57,133,RMDL,RMDL,RMDL,1,1
atanas,1,42,2022-07-15-06,60,135,RMDVL,RMDVL,RMDVL,1,1
atanas,1,42,2022-07-15-06,49,136,RMDVR,RMDVR,RMDVR,1,1
atanas,1,42,2022-07-15-06,116,139,RMER,RMER,RMER,1,1
atanas,1,42,2022-07-15-06,113,140,RMEV,RMEV,RMEV,1,1
atanas,1,42,2022-07-15-06,74,169,SMDVL,SMDVL,SMDVL,1,1
atanas,1,42,2022-07-15-06,121,172,URADL,URADL,URADL,1,1
atanas,1,42,2022-07-15-06,55,174,URAVL,URAVL,URAVL,1,1
atanas,1,42,2022-07-15-06,80,178,URXL,URXL,URXL,1,1
atanas,1,42,2022-07-15-06,93,179,URXR,URXR,URXR,1,1
atanas,1,42,2022-07-15-06,16,181,URYDL,URYDL,URYDL,1,1
atanas,1,42,2023-01-09-22,135,5,ADER,ADER,ADER,1,1
atanas,1,42,2023-01-09-22,61,6,ADLL,ADLL,ADLL,1,1
atanas,1,42,2023-01-09-22,92,7,ADLR,ADLR,ADLR,1,1
atanas,1,42,2023-01-09-22,113,13,AIBR,AIBR,AIBR,1,1
atanas,1,42,2023-01-09-22,87,19,AINR,AINR,AINR,1,1
atanas,1,42,2023-01-09-22,5,24,AIZL,AIZL,AIZL,1,1
atanas,1,42,2023-01-09-22,91,25,AIZR,AIZR,AIZR,1,1
atanas,1,42,2023-01-09-22,39,28,ASEL,ASEL,ASEL,1,1
atanas,1,42,2023-01-09-22,111,30,ASGL,ASGL,ASGL,1,1
atanas,1,42,2023-01-09-22,140,40,AUAL,AUAL,AUAL,1,1
atanas,1,42,2023-01-09-22,24,42,AVAL,AVAL,AVAL,1,1
atanas,1,42,2023-01-09-22,125,43,AVAR,AVAR,AVAR,1,1
atanas,1,42,2023-01-09-22,0,47,AVDR,AVDR,AVDR,1,1
atanas,1,42,2023-01-09-22,122,48,AVEL,AVEL,AVEL,1,1
atanas,1,42,2023-01-09-22,57,49,AVER,AVER,AVER,1,1
atanas,1,42,2023-01-09-22,75,52,AVJL,AVJL,AVJL,1,1
atanas,1,42,2023-01-09-22,77,53,AVJR,AVJR,AVJR,1,1
atanas,1,42,2023-01-09-22,136,60,AWBL,AWBL,AWBL,1,1
atanas,1,42,2023-01-09-22,21,62,AWCL,AWCL,AWCL,1,1
atanas,1,42,2023-01-09-22,64,66,CEPDL,CEPDL,CEPDL,1,1
atanas,1,42,2023-01-09-22,59,67,CEPDR,CEPDR,CEPDR,1,1
atanas,1,42,2023-01-09-22,9,68,CEPVL,CEPVL,CEPVL,1,1
atanas,1,42,2023-01-09-22,43,70,FLPL,FLPL,FLPL,1,1
atanas,1,42,2023-01-09-22,106,71,FLPR,FLPR,FLPR,1,1
atanas,1,42,2023-01-09-22,89,72,I1L,I1L,I1L,1,1
atanas,1,42,2023-01-09-22,15,73,I1R,I1R,I1R,1,1
atanas,1,42,2023-01-09-22,37,74,I2L,I2L,I2L,1,1
atanas,1,42,2023-01-09-22,51,76,I3,I3,I3,1,1
atanas,1,42,2023-01-09-22,25,81,IL1DR,IL1DR,IL1DR,1,1
atanas,1,42,2023-01-09-22,121,82,IL1L,IL1L,IL1L,1,1
atanas,1,42,2023-01-09-22,53,87,IL2DL,IL2DL,IL2DL,1,1
atanas,1,42,2023-01-09-22,11,88,IL2DR,IL2DR,IL2DR,1,1
atanas,1,42,2023-01-09-22,145,89,IL2L,IL2L,IL2L,1,1
atanas,1,42,2023-01-09-22,84,90,IL2R,IL2R,IL2R,1,1
atanas,1,42,2023-01-09-22,76,91,IL2VL,IL2VL,IL2VL,1,1
atanas,1,42,2023-01-09-22,40,95,M3L,M3L,M3L,1,1
atanas,1,42,2023-01-09-22,33,96,M3R,M3R,M3R,1,1
atanas,1,42,2023-01-09-22,103,97,M4,M4,M4,1,1
atanas,1,42,2023-01-09-22,66,101,MI,MI,MI,1,1
atanas,1,42,2023-01-09-22,131,102,NSML,NSML,NSML,1,1
atanas,1,42,2023-01-09-22,94,104,OLLL,OLLL,OLLL,1,1
atanas,1,42,2023-01-09-22,10,105,OLLR,OLLR,OLLR,1,1
atanas,1,42,2023-01-09-22,3,106,OLQDL,OLQDL,OLQDL,1,1
atanas,1,42,2023-01-09-22,41,109,OLQVL,OLQVL,OLQVL,1,1
atanas,1,42,2023-01-09-22,93,110,OLQVR,OLQVR,OLQVR,1,1
atanas,1,42,2023-01-09-22,119,111,RIAL,RIAL,RIAL,1,1
atanas,1,42,2023-01-09-22,28,112,RIAR,RIAR,RIAR,1,1
atanas,1,42,2023-01-09-22,78,118,RID,RID,RID,1,1
atanas,1,42,2023-01-09-22,27,128,RIVL,RIVL,RIVL,1,1
atanas,1,42,2023-01-09-22,105,129,RIVR,RIVR,RIVR,1,1
atanas,1,42,2023-01-09-22,130,131,RMDDL,RMDDL,RMDDL,1,1
atanas,1,42,2023-01-09-22,7,133,RMDL,RMDL,RMDL,1,1
atanas,1,42,2023-01-09-22,16,135,RMDVL,RMDVL,RMDVL,1,1
atanas,1,42,2023-01-09-22,98,136,RMDVR,RMDVR,RMDVR,1,1
atanas,1,42,2023-01-09-22,34,139,RMER,RMER,RMER,1,1
atanas,1,42,2023-01-09-22,55,140,RMEV,RMEV,RMEV,1,1
atanas,1,42,2023-01-09-22,107,146,SAAD?,SAAD?,,1,
atanas,1,42,2023-01-09-22,71,169,SMDVL,SMDVL,SMDVL,1,1
atanas,1,42,2023-01-09-22,14,176,URBL,URBL,URBL,1,1
atanas,1,42,2023-01-09-22,86,178,URXL,URXL,URXL,1,1
atanas,1,42,2023-01-09-22,102,179,URXR,URXR,URXR,1,1
atanas,1,42,2023-01-09-22,8,181,URYDL,URYDL,URYDL,1,1
atanas,1,42,2023-01-09-22,48,182,URYDR,URYDR,URYDR,1,1
atanas,1,42,2023-01-09-22,1,183,URYVL,URYVL,URYVL,1,1
atanas,1,42,2023-01-23-01,134,5,ADER,ADER,ADER,1,1
atanas,1,42,2023-01-23-01,45,6,ADLL,ADLL,ADLL,1,1
atanas,1,42,2023-01-23-01,148,7,ADLR,ADLR,ADLR,1,1
atanas,1,42,2023-01-23-01,64,19,AINR,AINR,AINR,1,1
atanas,1,42,2023-01-23-01,122,24,AIZL,AIZL,AIZL,1,1
atanas,1,42,2023-01-23-01,22,25,AIZR,AIZR,AIZR,1,1
atanas,1,42,2023-01-23-01,33,28,ASEL,ASEL,ASEL,1,1
atanas,1,42,2023-01-23-01,141,30,ASGL,ASGL,ASGL,1,1
atanas,1,42,2023-01-23-01,69,40,AUAL,AUAL,AUAL,1,1
atanas,1,42,2023-01-23-01,46,42,AVAL,AVAL,AVAL,1,1
atanas,1,42,2023-01-23-01,11,47,AVDR,AVDR,AVDR,1,1
atanas,1,42,2023-01-23-01,60,48,AVEL,AVEL,AVEL,1,1
atanas,1,42,2023-01-23-01,63,52,AVJL,AVJL,AVJL,1,1
atanas,1,42,2023-01-23-01,142,53,AVJR,AVJR,AVJR,1,1
atanas,1,42,2023-01-23-01,57,58,AWAL,AWAL,AWAL,1,1
atanas,1,42,2023-01-23-01,80,60,AWBL,AWBL,AWBL,1,1
atanas,1,42,2023-01-23-01,77,62,AWCL,AWCL,AWCL,1,1
atanas,1,42,2023-01-23-01,30,66,CEPDL,CEPDL,CEPDL,1,1
atanas,1,42,2023-01-23-01,124,67,CEPDR,CEPDR,CEPDR,1,1
atanas,1,42,2023-01-23-01,94,68,CEPVL,CEPVL,CEPVL,1,1
atanas,1,42,2023-01-23-01,26,70,FLPL,FLPL,FLPL,1,1
atanas,1,42,2023-01-23-01,102,71,FLPR,FLPR,FLPR,1,1
atanas,1,42,2023-01-23-01,55,73,I1R,I1R,I1R,1,1
atanas,1,42,2023-01-23-01,6,74,I2L,I2L,I2L,1,1
atanas,1,42,2023-01-23-01,76,75,I2R,I2R,I2R,1,1
atanas,1,42,2023-01-23-01,146,76,I3,I3,I3,1,1
atanas,1,42,2023-01-23-01,82,81,IL1DR,IL1DR,IL1DR,1,1
atanas,1,42,2023-01-23-01,54,82,IL1L,IL1L,IL1L,1,1
atanas,1,42,2023-01-23-01,65,87,IL2DL,IL2DL,IL2DL,1,1
atanas,1,42,2023-01-23-01,74,88,IL2DR,IL2DR,IL2DR,1,1
atanas,1,42,2023-01-23-01,7,89,IL2L,IL2L,IL2L,1,1
atanas,1,42,2023-01-23-01,34,90,IL2R,IL2R,IL2R,1,1
atanas,1,42,2023-01-23-01,72,91,IL2VL,IL2VL,IL2VL,1,1
atanas,1,42,2023-01-23-01,88,92,IL2VR,IL2VR,IL2VR,1,1
atanas,1,42,2023-01-23-01,68,95,M3L,M3L,M3L,1,1
atanas,1,42,2023-01-23-01,40,96,M3R,M3R,M3R,1,1
atanas,1,42,2023-01-23-01,5,99,MCL,MCL,MCL,1,1
atanas,1,42,2023-01-23-01,81,101,MI,MI,MI,1,1
atanas,1,42,2023-01-23-01,127,103,NSMR,NSMR,NSMR,1,1
atanas,1,42,2023-01-23-01,119,104,OLLL,OLLL,OLLL,1,1
atanas,1,42,2023-01-23-01,66,105,OLLR,OLLR,OLLR,1,1
atanas,1,42,2023-01-23-01,12,106,OLQDL,OLQDL,OLQDL,1,1
atanas,1,42,2023-01-23-01,117,107,OLQDR,OLQDR,OLQDR,1,1
atanas,1,42,2023-01-23-01,27,116,RICL,RICL,RICL,1,1
atanas,1,42,2023-01-23-01,10,118,RID,RID,RID,1,1
atanas,1,42,2023-01-23-01,128,128,RIVL,RIVL,RIVL,1,1
atanas,1,42,2023-01-23-01,79,129,RIVR,RIVR,RIVR,1,1
atanas,1,42,2023-01-23-01,111,133,RMDL,RMDL,RMDL,1,1
atanas,1,42,2023-01-23-01,15,136,RMDVR,RMDVR,RMDVR,1,1
atanas,1,42,2023-01-23-01,144,139,RMER,RMER,RMER,1,1
atanas,1,42,2023-01-23-01,138,149,SAAVL,SAAVL,SAAVL,1,1
atanas,1,42,2023-01-23-01,106,160,SMBD?,SMBD?,,1,
atanas,1,42,2023-01-23-01,96,174,URAVL,URAVL,URAVL,1,1
atanas,1,42,2023-01-23-01,132,176,URBL,URBL,URBL,1,1
atanas,1,42,2023-01-23-01,47,178,URXL,URXL,URXL,1,1
atanas,1,42,2023-01-23-01,36,179,URXR,URXR,URXR,1,1
atanas,1,42,2023-01-23-01,93,181,URYDL,URYDL,URYDL,1,1
atanas,1,42,2023-01-23-01,133,182,URYDR,URYDR,URYDR,1,1
atanas,1,42,2023-01-23-01,97,183,URYVL,URYVL,URYVL,1,1
atanas,1,42,2023-01-17-01,119,5,ADER,ADER,ADER,1,1
atanas,1,42,2023-01-17-01,112,6,ADLL,ADLL,ADLL,1,1
