dataset,fold,identity,outer_train_animal_support,outer_train_uids
atanas,1,OLQVL,20,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-03-07-01
atanas,1,OLQVR,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,RIAL,15,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-13-07|2023-01-16-01|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,RIAR,11,2022-06-14-01|2022-06-14-13|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-19-22
atanas,1,RIBL,12,2022-06-14-07|2022-06-14-13|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-22|2023-01-23-15
atanas,1,RIBR,3,2022-06-14-13|2023-01-10-07|2023-01-19-15
atanas,1,RICL,20,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,RICR,15,2022-06-14-13|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15
atanas,1,RID,18,2022-06-14-01|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,RIH,11,2022-06-14-07|2022-06-28-01|2022-08-02-01|2023-01-05-01|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-03-07-01
atanas,1,RIML,8,2022-06-14-07|2022-06-28-01|2023-01-09-28|2023-01-10-07|2023-01-16-22|2023-01-19-15|2023-01-23-15|2023-03-07-01
atanas,1,RIMR,5,2022-06-14-07|2023-01-05-01|2023-01-09-28|2023-01-23-15|2023-03-07-01
atanas,1,RIPL,1,2022-08-02-01
atanas,1,RIR,4,2023-01-05-01|2023-01-10-07|2023-01-16-15|2023-01-19-22
atanas,1,RIS,5,2022-06-14-13|2022-07-20-01|2023-01-16-08|2023-01-16-22|2023-01-23-15
atanas,1,RIVL,20,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,RIVR,16,2022-06-14-07|2022-06-14-13|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15
atanas,1,RMDDL,17,2022-06-14-01|2022-06-14-07|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-19-15|2023-01-19-22
atanas,1,RMDDR,17,2022-06-14-01|2022-06-14-07|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15
atanas,1,RMDL,20,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,RMDR,12,2022-06-14-01|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-09-28|2023-01-16-08|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,RMDVL,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,RMDVR,17,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,RMED,7,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-07-20-01|2022-08-02-01|2023-01-05-01|2023-01-23-15
atanas,1,RMEL,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,RMER,20,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,RMEV,11,2022-06-14-01|2022-06-14-13|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-18|2023-01-13-07|2023-01-16-22|2023-01-19-15|2023-01-19-22|2023-03-07-01
atanas,1,RMFL,3,2022-06-14-01|2022-06-14-07|2022-08-02-01
atanas,1,RMGL,11,2022-06-28-01|2022-07-20-01|2022-08-02-01|2023-01-09-28|2023-01-10-07|2023-01-13-07|2023-01-16-08|2023-01-19-08|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,RMGR,1,2023-01-19-15
atanas,1,SAADL,5,2022-08-02-01|2023-01-13-07|2023-01-16-08|2023-01-16-22|2023-01-19-22
atanas,1,SAADR,8,2022-06-14-01|2022-08-02-01|2023-01-10-07|2023-01-13-07|2023-01-16-08|2023-01-16-22|2023-01-19-15|2023-01-19-22
atanas,1,SAAVL,11,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-07-20-01|2022-08-02-01|2023-01-05-18|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-23-15
atanas,1,SAAVR,7,2022-06-14-07|2022-06-14-13|2022-07-20-01|2022-08-02-01|2023-01-10-07|2023-01-13-07|2023-01-19-15
atanas,1,SIBDL,2,2023-01-09-28|2023-01-19-08
atanas,1,SIBDR,1,2023-01-16-22
atanas,1,SIBVR,1,2023-01-16-15
atanas,1,SMBDL,2,2022-06-14-01|2022-08-02-01
atanas,1,SMBDR,4,2022-06-14-01|2022-06-14-07|2022-08-02-01|2023-01-10-07
atanas,1,SMBVL,2,2022-06-14-01|2022-06-14-07
atanas,1,SMBVR,3,2022-07-20-01|2022-08-02-01|2023-01-09-28
atanas,1,SMDDL,9,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-08-02-01|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-03-07-01
atanas,1,SMDDR,10,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-08-02-01|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-03-07-01
atanas,1,SMDVL,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-23-15|2023-03-07-01
atanas,1,SMDVR,16,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-19-22
atanas,1,URADL,12,2022-06-14-01|2022-06-14-07|2022-08-02-01|2023-01-05-18|2023-01-09-28|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-19-08|2023-01-19-15|2023-01-23-15|2023-03-07-01
atanas,1,URADR,5,2022-06-14-01|2022-08-02-01|2023-01-05-18|2023-01-19-08|2023-01-23-15
atanas,1,URAVL,8,2022-07-20-01|2022-07-26-01|2023-01-05-18|2023-01-09-28|2023-01-13-07|2023-01-16-22|2023-01-19-08|2023-03-07-01
atanas,1,URAVR,2,2023-01-16-22|2023-01-19-08
atanas,1,URBL,18,2022-06-14-01|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-18|2023-01-10-07|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,URBR,15,2022-06-14-01|2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2023-01-05-18|2023-01-13-07|2023-01-16-01|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,URXL,20,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,URXR,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,URYDL,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-22|2023-01-23-15
atanas,1,URYDR,12,2022-06-14-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-22|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,URYVL,20,2022-06-14-07|2022-06-14-13|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,URYVR,17,2022-06-14-13|2022-06-28-01|2022-07-20-01|2022-07-26-01|2022-08-02-01|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-15|2023-01-16-22|2023-01-19-08|2023-01-19-15|2023-01-19-22|2023-01-23-15|2023-03-07-01
atanas,1,VB02,12,2022-06-14-13|2022-08-02-01|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-01|2023-01-16-08|2023-01-16-22|2023-01-19-15|2023-01-23-15|2023-03-07-01
atanas,2,ADAL,16,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-08-02-01|2023-01-05-01|2023-01-09-22|2023-01-10-07|2023-01-13-07|2023-01-16-08|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,ADAR,3,2023-01-10-14|2023-01-19-15|2023-01-23-01
atanas,2,ADEL,19,2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,ADER,12,2022-07-15-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-17-01|2023-01-17-14|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,ADLL,12,2022-06-14-13|2022-07-15-06|2022-12-21-06|2023-01-05-18|2023-01-09-22|2023-01-10-14|2023-01-16-08|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-23-01|2023-03-07-01
atanas,2,ADLR,5,2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-13-07|2023-01-23-01
atanas,2,AFDL,1,2023-01-17-14
atanas,2,AIAL,2,2022-07-26-01|2023-01-17-14
atanas,2,AIAR,3,2022-07-15-06|2022-07-26-01|2023-01-17-14
atanas,2,AIBL,21,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,AIBR,21,2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-03-07-01
atanas,2,AIML,9,2022-06-14-13|2022-06-28-01|2022-08-02-01|2023-01-10-14|2023-01-17-01|2023-01-17-14|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,AIMR,8,2022-06-14-13|2022-08-02-01|2023-01-09-22|2023-01-10-14|2023-01-17-14|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,AINL,17,2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,AINR,10,2022-07-26-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-18-01|2023-01-23-01
atanas,2,AIYL,6,2022-07-15-06|2022-08-02-01|2023-01-09-22|2023-01-16-22|2023-01-17-01|2023-01-17-14
atanas,2,AIYR,6,2022-07-15-06|2023-01-09-22|2023-01-10-14|2023-01-16-22|2023-01-17-01|2023-01-17-14
atanas,2,AIZL,21,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,AIZR,18,2022-06-14-13|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,ALA,4,2022-07-15-06|2023-01-05-01|2023-01-19-22|2023-03-07-01
atanas,2,AQR,10,2022-06-14-13|2022-07-15-06|2022-12-21-06|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,ASEL,19,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-23-01|2023-03-07-01
atanas,2,ASER,10,2022-06-14-13|2022-12-21-06|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-17-01|2023-01-18-01|2023-01-19-15|2023-01-19-22
atanas,2,ASGL,22,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,ASGR,13,2022-06-14-13|2022-08-02-01|2023-01-09-22|2023-01-10-07|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-03-07-01
atanas,2,ASHL,10,2022-06-14-13|2022-07-26-01|2022-08-02-01|2023-01-09-22|2023-01-16-22|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-23-01|2023-03-07-01
atanas,2,ASHR,2,2023-01-19-15|2023-03-07-01
atanas,2,ASIL,3,2023-01-05-18|2023-01-16-22|2023-01-17-14
atanas,2,ASIR,7,2023-01-10-14|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-18-01|2023-01-23-01
atanas,2,ASJL,2,2023-01-09-22|2023-01-18-01
atanas,2,ASKL,3,2022-08-02-01|2023-01-05-01|2023-01-17-14
atanas,2,ASKR,3,2023-01-05-01|2023-01-17-14|2023-01-19-22
atanas,2,AUAL,21,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,AUAR,11,2022-06-14-13|2022-08-02-01|2023-01-09-22|2023-01-10-07|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-07|2023-01-19-15|2023-01-19-22|2023-03-07-01
atanas,2,AVAL,21,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,AVAR,17,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-17-01|2023-01-17-07|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-03-07-01
atanas,2,AVBL,4,2023-01-05-18|2023-01-10-14|2023-01-16-08|2023-01-16-22
atanas,2,AVBR,2,2023-01-10-07|2023-01-19-15
atanas,2,AVDL,21,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-09-22|2023-01-10-07|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,AVDR,16,2022-06-14-13|2022-06-28-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,AVEL,19,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,AVER,17,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-22|2023-03-07-01
atanas,2,AVHL,10,2022-06-14-13|2022-07-15-06|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-16-08|2023-01-16-22|2023-01-17-01|2023-01-17-14|2023-03-07-01
atanas,2,AVJL,20,2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01
atanas,2,AVJR,19,2022-06-14-13|2022-06-28-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,AVKL,2,2022-06-14-13|2023-01-23-01
atanas,2,AVKR,3,2022-07-26-01|2023-01-09-22|2023-01-23-01
atanas,2,AVL,11,2022-06-14-13|2022-06-28-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-03-07-01
atanas,2,AWAL,15,2022-06-14-13|2022-07-15-06|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,AWAR,12,2022-06-14-13|2022-06-28-01|2022-08-02-01|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-17-01|2023-01-17-07|2023-01-19-22|2023-03-07-01
atanas,2,AWBL,21,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,AWBR,11,2022-08-02-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-17-14|2023-01-19-15|2023-01-19-22|2023-03-07-01
atanas,2,AWCL,20,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,AWCR,12,2022-12-21-06|2023-01-09-22|2023-01-10-07|2023-01-16-08|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,BAGL,11,2022-06-28-01|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-09-22|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-14
atanas,2,BAGR,2,2022-08-02-01|2023-03-07-01
atanas,2,CEPDL,23,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,CEPDR,19,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,CEPVL,20,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,CEPVR,16,2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-22|2023-01-23-01|2023-03-07-01
