dataset,fold,reference_uid,reference_node_index,identity,selection
atanas,4,2023-01-09-22,88,ASHL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,89,I1L,strict canonical unique supervised identity
atanas,4,2023-01-09-22,91,AIZR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,92,ADLR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,93,OLQVR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,94,OLLL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,95,AINL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,96,RMEL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,98,RMDVR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,102,URXR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,103,M4,strict canonical unique supervised identity
atanas,4,2023-01-09-22,105,RIVR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,106,FLPR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,108,URYVR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,109,ADAL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,111,ASGL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,112,RIMR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,113,AIBR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,114,IL1R,strict canonical unique supervised identity
atanas,4,2023-01-09-22,117,M5,strict canonical unique supervised identity
atanas,4,2023-01-09-22,119,RIAL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,121,IL1L,strict canonical unique supervised identity
atanas,4,2023-01-09-22,122,AVEL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,125,AVAR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,129,AIBL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,130,RMDDL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,131,NSML,strict canonical unique supervised identity
atanas,4,2023-01-09-22,132,AIMR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,135,ADER,strict canonical unique supervised identity
atanas,4,2023-01-09-22,136,AWBL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,139,VB02,strict canonical unique supervised identity
atanas,4,2023-01-09-22,140,AUAL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,141,AIYL,strict canonical unique supervised identity
atanas,4,2023-01-09-22,142,AWCR,strict canonical unique supervised identity
atanas,4,2023-01-09-22,145,IL2L,strict canonical unique supervised identity
rld,0,20240426-22-49-55,0,RMDVL,strict canonical unique supervised identity
rld,0,20240426-22-49-55,12,RIVL,strict canonical unique supervised identity
rld,0,20240426-22-49-55,14,RMEV,strict canonical unique supervised identity
rld,0,20240426-22-49-55,15,RMDL,strict canonical unique supervised identity
rld,0,20240426-22-49-55,17,SMDVL,strict canonical unique supervised identity
rld,0,20240426-22-49-55,21,RMED,strict canonical unique supervised identity
rld,0,20240426-22-49-55,42,AVAL,strict canonical unique supervised identity
rld,1,20240828-17-07-39,19,RMED,strict canonical unique supervised identity
rld,1,20240828-17-07-39,21,RMEV,strict canonical unique supervised identity
rld,1,20240828-17-07-39,23,AWBR,strict canonical unique supervised identity
rld,1,20240828-17-07-39,24,RID,strict canonical unique supervised identity
rld,1,20240828-17-07-39,27,RIAR,strict canonical unique supervised identity
rld,1,20240828-17-07-39,28,ALA,strict canonical unique supervised identity
rld,1,20240828-17-07-39,29,SMDVL,strict canonical unique supervised identity
rld,1,20240828-17-07-39,32,AVAL,strict canonical unique supervised identity
rld,1,20240828-17-07-39,35,ADFL,strict canonical unique supervised identity
rld,1,20240828-17-07-39,57,RMDVR,strict canonical unique supervised identity
rld,1,20240828-17-07-39,68,ADFR,strict canonical unique supervised identity
rld,1,20240828-17-07-39,77,AVAR,strict canonical unique supervised identity
rld,1,20240828-17-07-39,78,SMDVR,strict canonical unique supervised identity
rld,1,20240828-17-07-39,80,AVEL,strict canonical unique supervised identity
rld,1,20240828-17-07-39,82,RMDL,strict canonical unique supervised identity
rld,1,20240828-17-07-39,101,RMDR,strict canonical unique supervised identity
rld,1,20240828-17-07-39,107,AWAR,strict canonical unique supervised identity
rld,2,20230322-21-41-10,3,RMED,strict canonical unique supervised identity
rld,2,20230322-21-41-10,4,SMDVL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,6,OLQVR,strict canonical unique supervised identity
rld,2,20230322-21-41-10,8,AFDL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,13,RMDVL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,14,RMEL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,24,RMDVR,strict canonical unique supervised identity
rld,2,20230322-21-41-10,25,IL2VL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,26,SMDDL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,34,AVDL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,38,IL2DL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,47,AIBL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,48,RIVL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,49,OLQDL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,50,OLQDR,strict canonical unique supervised identity
rld,2,20230322-21-41-10,52,URBL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,53,IL1L,strict canonical unique supervised identity
rld,2,20230322-21-41-10,55,ALA,strict canonical unique supervised identity
rld,2,20230322-21-41-10,56,OLLL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,61,IL2L,strict canonical unique supervised identity
rld,2,20230322-21-41-10,64,RMEV,strict canonical unique supervised identity
rld,2,20230322-21-41-10,69,AVAR,strict canonical unique supervised identity
rld,2,20230322-21-41-10,73,AVAL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,76,AQR,strict canonical unique supervised identity
rld,2,20230322-21-41-10,82,IL1VR,strict canonical unique supervised identity
rld,2,20230322-21-41-10,88,FLPL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,92,AVEL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,100,IL1VL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,111,OLQVL,strict canonical unique supervised identity
rld,2,20230322-21-41-10,118,RMDDL,strict canonical unique supervised identity
rld,3,20230909-16-14-25,15,RMEV,strict canonical unique supervised identity
rld,3,20230909-16-14-25,30,AVAR,strict canonical unique supervised identity
rld,3,20230909-16-14-25,43,SMDVR,strict canonical unique supervised identity
rld,3,20230909-16-14-25,58,RMED,strict canonical unique supervised identity
rld,3,20230909-16-14-25,88,SMDDR,strict canonical unique supervised identity
rld,3,20230909-16-14-25,92,RIVR,strict canonical unique supervised identity
rld,4,20230909-16-14-25,15,RMEV,strict canonical unique supervised identity
rld,4,20230909-16-14-25,30,AVAR,strict canonical unique supervised identity
rld,4,20230909-16-14-25,43,SMDVR,strict canonical unique supervised identity
rld,4,20230909-16-14-25,58,RMED,strict canonical unique supervised identity
rld,4,20230909-16-14-25,88,SMDDR,strict canonical unique supervised identity
rld,4,20230909-16-14-25,92,RIVR,strict canonical unique supervised identity
