dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,115,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,1,6,0,92,RIVR,RIVR|RMED|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20230412-20-15-17,117,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20230909-16-14-25,1,6,2,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,3,0,1,0.3333333333333333,0
rld,3,deterministic,FUGW (G+A; official),test,20230502-20-05-02,55,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230502-20-05-02__a258e522.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|RMEV|SMDVR|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,0,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|RMEV|SMDVR|RIVR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,8,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,1,6,5,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,2,0,1,0.5,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,9,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,1,6,0,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,11,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,1,6,2,30,AVAR,AVAR|RMED|RIVR|SMDVR|RMEV,1,AVAR,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,14,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,16,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,19,SIADR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,23,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,1,6,3,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,30,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RMEV|RIVR|SMDDR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,31,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RMEV|SMDDR|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,33,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|RMED|SMDDR|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,34,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,35,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,40,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RIVR|SMDVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,47,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,54,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,55,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,57,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,58,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|RMED|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,61,SIAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,63,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,65,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,66,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,70,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RMEV|SMDVR|RIVR|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,73,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,74,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,77,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,80,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,90,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,1,6,4,58,RMED,RMED|RMEV|SMDDR|SMDVR|RIVR,-1,,0.75,1.0,0.01,3,0,1,0.3333333333333333,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,91,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230506-15-01-45,92,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,6,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,8,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|RMEV|SMDVR|RIVR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,12,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|AVAR|SMDVR|RMEV|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,14,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,15,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,1,6,0,58,RMED,RMED|RMEV|SMDDR|SMDVR|RIVR,-1,,0.75,1.0,0.01,2,0,1,0.5,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,17,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|RMEV|SMDVR|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,19,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|RMED|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,22,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,24,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,26,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|AVAR,3,RMED,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,27,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RMED|RIVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,28,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,1,6,5,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,29,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,35,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,36,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,1,6,2,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,2,SMDVR,0.75,1.0,0.01,2,0,1,0.5,1
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,38,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,39,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|RMED|SMDDR|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,40,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,44,SMBVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,50,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,1,6,3,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,52,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RMEV|RIVR|SMDDR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,54,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,55,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,58,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,60,URADR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,61,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,64,BAGR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,69,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,74,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,92,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,1,6,4,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,2,0,1,0.5,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,100,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-13-25-46,108,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,0,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,1,6,0,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,1,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RMEV|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,4,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,1,6,3,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.75,1.0,0.01,3,0,1,0.3333333333333333,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,5,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RMEV|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,8,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,11,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,0,RMEV,0.75,1.0,0.01,-1,0,0,0.0,0
