uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,55,FLPR,1,59,59,0,1,59,,FLPR,FLPR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,56,SMDDR,1,136,136,0,1,134,,SMDDR,SMDDR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,57,I2L,1,62,62,0,1,62,,I2L,I2L,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,58,AVL,1,45,45,0,1,45,,AVL,AVL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,59,SMBVR,1,134,133,0,2,133,,SMBVL,SMBVR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,60,M3L,1,82,82,0,1,82,,M3L,M3L,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,61,RMED,1,119,119,0,1,119,,RMED,RMED,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,62,AVER,1,38,38,0,1,38,,AVER,AVER,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,63,IL2L,1,76,117,0,4,143,,RMDVL,IL2L,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,64,BAGR,1,53,53,0,1,53,,BAGR,BAGR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,65,ADEL,1,2,0,0,10,0,,ADAL,ADEL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,66,ADAL,1,0,0,0,1,130,,ADAL,ADAL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,67,OLQVL,1,95,115,0,2,95,,RMDL,OLQVL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,68,RIAL,1,97,97,0,1,97,,RIAL,RIAL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,69,AVAL,1,31,31,0,1,31,,AVAL,AVAL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,72,AIML,1,8,105,0,12,105,,RIFR,AIML,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,74,ASHL,1,22,26,0,2,26,,ASJL,ASHL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,75,RMDDL,1,113,114,0,24,114,,RMDDR,RMDDL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,76,RICR,1,102,102,0,1,102,,RICR,RICR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,77,NSML,1,89,89,0,1,89,,NSML,NSML,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,79,AIMR,1,9,9,0,1,9,,AIMR,AIMR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,83,SMDVL,1,137,111,0,3,111,,RIVL,SMDVL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,84,AINL,1,10,10,0,1,10,,AINL,AINL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,86,SMBDR,1,132,133,0,5,110,,SMBVL,SMBDR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,87,VB02,1,151,17,0,8,17,,AQR,VB02,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,88,AWCL,1,50,50,0,1,135,,AWCL,AWCL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,89,SMBDL,1,131,134,0,2,106,,SMBVR,SMBDL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,91,URXR,1,146,146,0,1,146,,URXR,URXR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,93,MCR,1,87,87,0,1,87,,MCR,MCR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,94,RMER,1,121,121,0,1,121,,RMER,RMER,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,96,RICL,1,101,101,0,1,101,,RICL,RICL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,97,RMFL,1,123,109,0,9,109,,RIR,RMFL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,99,RIVR,1,112,112,0,1,112,,RIVR,RIVR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,100,M3R,1,83,83,0,1,83,,M3R,M3R,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,101,URBL,1,143,117,0,4,117,,RMDVL,URBL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,102,ASGR,1,21,21,0,1,21,,ASGR,ASGR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,103,URYVL,1,149,149,0,1,149,,URYVL,URYVL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,104,RID,1,103,103,0,1,103,,RID,RID,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,106,AWBL,1,48,18,0,2,18,,ASEL,AWBL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,108,RMDDR,1,114,12,0,7,13,,AIYL,RMDDR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,109,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,110,I3,1,64,64,0,1,64,,I3,I3,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,112,I1R,1,61,61,0,1,61,,I1R,I1R,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,114,URADR,1,140,148,0,2,148,,URYDR,URADR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,116,URYDR,1,148,92,0,2,92,,OLLR,URYDR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,118,RMDL,1,115,31,0,2,115,,AVAL,RMDL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,119,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,121,RMEL,1,120,120,0,1,120,,RMEL,RMEL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,122,SAAVR,1,128,25,0,9,25,,ASIR,SAAVR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,123,M4,1,84,119,0,2,84,,RMED,M4,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,124,RMGL,1,124,0,0,2,124,,ADAL,RMGL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,125,OLLL,1,91,91,0,1,91,,OLLL,OLLL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,126,IL2R,1,77,75,0,9,118,,IL2DR,IL2R,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,127,RIPL,0,-1,52,0,-1,33,,BAGL,,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,128,AVHL,1,39,39,0,1,39,,AVHL,AVHL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,129,CEPDR,1,55,55,0,1,55,,CEPDR,CEPDR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,131,IL2DR,1,75,75,0,1,75,,IL2DR,IL2DR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,132,URYVR,1,150,150,0,1,150,,URYVR,URYVR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,134,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,135,AVDL,1,35,81,0,2,81,,M2L,AVDL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,137,CEPVL,1,56,56,0,1,56,,CEPVL,CEPVL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,138,MCL,1,86,86,0,1,86,,MCL,MCL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,139,BAGL,1,52,52,0,1,52,,BAGL,BAGL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,140,MI,1,88,88,0,1,88,,MI,MI,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,141,RIAR,1,98,98,0,1,98,,RIAR,RIAR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,142,OLLR,1,92,92,0,1,128,,OLLR,OLLR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,145,AUAR,1,30,30,0,1,30,,AUAR,AUAR,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,146,URYDL,1,147,147,0,1,147,,URYDL,URYDL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,147,IL1L,1,70,70,0,1,70,,IL1L,IL1L,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,149,AVEL,1,37,37,0,1,37,,AVEL,AVEL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,150,OLQDL,1,93,93,0,1,93,,OLQDL,OLQDL,Sinkhorn,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,151,SAADL,1,125,132,0,17,132,,SMBDR,SAADL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,1,M5,1,85,0,0,2,0,,ADAL,M5,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,3,AVER,1,38,38,0,1,38,,AVER,AVER,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,4,RIH,1,106,106,0,1,106,,RIH,RIH,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,5,URYVL,1,149,149,0,1,149,,URYVL,URYVL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,8,RMDDR,1,114,136,0,3,136,,SMDDR,RMDDR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,10,RMDL,1,115,115,0,1,115,,RMDL,RMDL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,11,RIBL,1,99,99,0,1,99,,RIBL,RIBL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,12,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,14,M3R,1,83,83,0,1,83,,M3R,M3R,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,18,RMED,1,119,119,0,1,119,,RMED,RMED,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,20,URXL,1,145,20,0,3,145,,ASGL,URXL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,22,ADEL,1,2,104,0,6,13,,RIFL,ADEL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,25,RMDDL,1,113,114,0,2,114,,RMDDR,RMDDL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,29,MCL,1,86,86,0,1,86,,MCL,MCL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,32,ASKR,1,28,4,0,10,23,,ADLL,ASKR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,35,AUAL,1,29,133,0,18,133,,SMBVL,AUAL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,38,AVAR,1,32,32,0,1,32,,AVAR,AVAR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,39,AIZL,1,14,109,0,14,109,,RIR,AIZL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,40,RIVR,1,112,111,0,2,112,,RIVL,RIVR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,41,RID,1,103,103,0,1,103,,RID,RID,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,43,I2L,1,62,141,0,4,141,,URAVL,I2L,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,44,RMDVL,1,117,117,0,1,117,,RMDVL,RMDVL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,45,IL2DR,1,75,75,0,1,75,,IL2DR,IL2DR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,46,SMDVR,1,138,94,0,3,138,,OLQDR,SMDVR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,47,AIBR,1,7,7,0,1,7,,AIBR,AIBR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,49,IL1DL,1,68,70,0,2,70,,IL1L,IL1DL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,53,NSMR,1,90,90,0,1,90,,NSMR,NSMR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,54,RICL,1,101,130,0,8,43,,SIBVL,RICL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,56,RICR,1,102,1,0,2,1,,ADAR,RICR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,57,IL1VL,1,72,72,0,1,72,,IL1VL,IL1VL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,58,MCR,1,87,87,0,1,77,,MCR,MCR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,59,ALA,1,16,16,0,1,16,,ALA,ALA,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,64,AVJL,1,41,12,0,9,12,,AIYL,AVJL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,68,M1,1,80,80,0,1,80,,M1,M1,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,70,URXR,1,146,137,0,4,21,,SMDVL,URXR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,71,URYDR,1,148,148,0,1,148,,URYDR,URYDR,Sinkhorn,atanas,0
