dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,3,42,GeoTransformer,2023-01-09-28,111,NSMR,2023-01-16-15,2,0,1,0.5,1,80,MCR
atanas,3,42,GeoTransformer,2023-01-09-28,113,IL1VR,2023-01-16-15,,0,0,0.0,0,10,CEPVR
atanas,3,42,GeoTransformer,2023-01-09-28,115,SMDVL,2023-01-16-15,,0,0,0.0,0,26,RIVL
atanas,3,42,GeoTransformer,2023-01-09-28,116,AIBL,2023-01-16-15,4,0,1,0.25,0,7,AWAL
atanas,3,42,GeoTransformer,2023-01-09-28,117,RIH,2023-01-16-15,3,0,1,0.3333333333333333,0,61,RMDDL
atanas,3,42,GeoTransformer,2023-01-09-28,133,RICR,2023-01-16-15,1,1,1,1.0,1,38,RICR
atanas,3,42,GeoTransformer,2023-01-09-28,134,OLLL,2023-01-16-15,2,0,1,0.5,0,39,OLQVL
atanas,3,42,GeoTransformer,2023-01-09-28,135,RMEL,2023-01-16-15,,0,0,0.0,0,39,OLQVL
atanas,3,42,GeoTransformer,2023-01-09-28,136,RMDVL,2023-01-16-15,1,1,1,1.0,1,109,RMDVL
atanas,3,42,GeoTransformer,2023-01-09-28,137,AWAR,2023-01-16-15,2,0,1,0.5,1,91,AWBR
atanas,3,42,GeoTransformer,2023-01-09-28,138,URYDL,2023-01-16-15,3,0,1,0.3333333333333333,0,110,IL1DL
atanas,3,42,GeoTransformer,2023-01-09-28,140,RIVL,2023-01-16-15,2,0,1,0.5,0,9,I6
atanas,3,42,GeoTransformer,2023-01-09-28,144,FLPR,2023-01-16-15,2,0,1,0.5,1,47,SMDDR
atanas,3,42,GeoTransformer,2023-01-16-01,1,OLLR,2023-01-16-15,3,0,1,0.3333333333333333,0,70,IL1DR
atanas,3,42,GeoTransformer,2023-01-16-01,3,IL1VR,2023-01-16-15,2,0,1,0.5,0,48,IL1VL
atanas,3,42,GeoTransformer,2023-01-16-01,4,AWBR,2023-01-16-15,,0,0,0.0,0,66,ASGR
atanas,3,42,GeoTransformer,2023-01-16-01,6,AVDL,2023-01-16-15,5,0,1,0.2,0,89,AINL
atanas,3,42,GeoTransformer,2023-01-16-01,7,OLQDL,2023-01-16-15,1,1,1,1.0,0,107,OLQDL
atanas,3,42,GeoTransformer,2023-01-16-01,8,RIVL,2023-01-16-15,,0,0,0.0,0,54,URXL
atanas,3,42,GeoTransformer,2023-01-16-01,13,URBL,2023-01-16-15,,0,0,0.0,0,113,BAGL
atanas,3,42,GeoTransformer,2023-01-16-01,14,OLQDR,2023-01-16-15,,0,0,0.0,0,107,OLQDL
atanas,3,42,GeoTransformer,2023-01-16-01,15,URBR,2023-01-16-15,,0,0,0.0,0,122,OLLR
atanas,3,42,GeoTransformer,2023-01-16-01,18,IL1R,2023-01-16-15,2,0,1,0.5,0,114,URYVR
atanas,3,42,GeoTransformer,2023-01-16-01,22,RMEL,2023-01-16-15,1,1,1,1.0,1,101,RMEL
atanas,3,42,GeoTransformer,2023-01-16-01,23,M5,2023-01-16-15,1,1,1,1.0,1,19,M5
atanas,3,42,GeoTransformer,2023-01-16-01,24,AWCL,2023-01-16-15,1,1,1,1.0,1,17,AWCL
atanas,3,42,GeoTransformer,2023-01-16-01,25,AIBR,2023-01-16-15,2,0,1,0.5,0,81,AVER
atanas,3,42,GeoTransformer,2023-01-16-01,26,OLLL,2023-01-16-15,2,0,1,0.5,0,85,URBL
atanas,3,42,GeoTransformer,2023-01-16-01,28,SMDDR,2023-01-16-15,2,0,1,0.5,1,96,AIY?
atanas,3,42,GeoTransformer,2023-01-16-01,30,AWBL,2023-01-16-15,,0,0,0.0,0,64,ASGL
atanas,3,42,GeoTransformer,2023-01-16-01,31,IL2DL,2023-01-16-15,,0,0,0.0,0,105,IL2L
atanas,3,42,GeoTransformer,2023-01-16-01,33,URXL,2023-01-16-15,,0,0,0.0,0,87,M1
atanas,3,42,GeoTransformer,2023-01-16-01,35,AIZL,2023-01-16-15,1,1,1,1.0,1,62,AIZL
atanas,3,42,GeoTransformer,2023-01-16-01,44,M3R,2023-01-16-15,1,1,1,1.0,1,78,M3R
atanas,3,42,GeoTransformer,2023-01-16-01,46,AUAL,2023-01-16-15,2,0,1,0.5,0,37,RICL
atanas,3,42,GeoTransformer,2023-01-16-01,47,URYVL,2023-01-16-15,1,1,1,1.0,1,36,URYVL
atanas,3,42,GeoTransformer,2023-01-16-01,48,ADEL,2023-01-16-15,1,1,1,1.0,1,106,ADEL
atanas,3,42,GeoTransformer,2023-01-16-01,50,OLQVL,2023-01-16-15,1,1,1,1.0,1,39,OLQVL
atanas,3,42,GeoTransformer,2023-01-16-01,53,CEPDR,2023-01-16-15,1,1,1,1.0,1,35,CEPDR
atanas,3,42,GeoTransformer,2023-01-16-01,56,I2R,2023-01-16-15,1,1,1,1.0,1,77,I2R
atanas,3,42,GeoTransformer,2023-01-16-01,62,CEPDL,2023-01-16-15,2,0,1,0.5,0,54,URXL
atanas,3,42,GeoTransformer,2023-01-16-01,64,OLQVR,2023-01-16-15,,0,0,0.0,0,10,CEPVR
atanas,3,42,GeoTransformer,2023-01-16-01,66,CEPVR,2023-01-16-15,1,1,1,1.0,0,10,CEPVR
atanas,3,42,GeoTransformer,2023-01-16-01,67,AVDR,2023-01-16-15,,0,0,0.0,0,66,ASGR
atanas,3,42,GeoTransformer,2023-01-16-01,71,MCL,2023-01-16-15,1,1,1,1.0,1,24,MCL
atanas,3,42,GeoTransformer,2023-01-16-01,74,NSMR,2023-01-16-15,1,1,1,1.0,1,75,NSMR
atanas,3,42,GeoTransformer,2023-01-16-01,75,URYVR,2023-01-16-15,,0,0,0.0,0,116,I1R
atanas,3,42,GeoTransformer,2023-01-16-01,76,FLPL,2023-01-16-15,1,1,1,1.0,1,53,FLPL
atanas,3,42,GeoTransformer,2023-01-16-01,77,AVAL,2023-01-16-15,1,1,1,1.0,1,52,AVAL
atanas,3,42,GeoTransformer,2023-01-16-01,78,IL1DR,2023-01-16-15,,0,0,0.0,0,2,URYDL
atanas,3,42,GeoTransformer,2023-01-16-01,80,NSML,2023-01-16-15,2,0,1,0.5,1,11,I2L
atanas,3,42,GeoTransformer,2023-01-16-01,81,RMER,2023-01-16-15,1,1,1,1.0,1,76,RMER
atanas,3,42,GeoTransformer,2023-01-16-01,82,IL2L,2023-01-16-15,,0,0,0.0,0,85,URBL
atanas,3,42,GeoTransformer,2023-01-16-01,83,RICR,2023-01-16-15,,0,0,0.0,0,79,FLPR
atanas,3,42,GeoTransformer,2023-01-16-01,84,AWAL,2023-01-16-15,,0,0,0.0,0,21,AWBL
atanas,3,42,GeoTransformer,2023-01-16-01,85,I2L,2023-01-16-15,1,1,1,1.0,1,11,I2L
atanas,3,42,GeoTransformer,2023-01-16-01,89,AINL,2023-01-16-15,2,0,1,0.5,1,104,AVJL
atanas,3,42,GeoTransformer,2023-01-16-01,90,IL2DR,2023-01-16-15,3,0,1,0.3333333333333333,1,44,M4
atanas,3,42,GeoTransformer,2023-01-16-01,92,I1R,2023-01-16-15,1,1,1,1.0,0,116,I1R
atanas,3,42,GeoTransformer,2023-01-16-01,108,AIZR,2023-01-16-15,1,1,1,1.0,1,100,AIZR
atanas,3,42,GeoTransformer,2023-01-16-01,109,IL1L,2023-01-16-15,2,0,1,0.5,1,39,OLQVL
atanas,3,42,GeoTransformer,2023-01-16-01,111,SAAVL,2023-01-16-15,,0,0,0.0,0,21,AWBL
atanas,3,42,GeoTransformer,2023-01-16-01,113,M3L,2023-01-16-15,1,1,1,1.0,1,102,M3L
atanas,3,42,GeoTransformer,2023-01-16-01,117,RICL,2023-01-16-15,,0,0,0.0,0,53,FLPL
atanas,3,42,GeoTransformer,2023-01-16-01,118,AINR,2023-01-16-15,,0,0,0.0,0,28,AVJR
atanas,3,42,GeoTransformer,2023-01-16-01,119,RID,2023-01-16-15,1,1,1,1.0,1,86,RID
atanas,3,42,GeoTransformer,2023-01-16-01,122,ASGR,2023-01-16-15,2,0,1,0.5,0,35,CEPDR
atanas,3,42,GeoTransformer,2023-01-16-01,123,AVJL,2023-01-16-15,1,1,1,1.0,1,104,AVJL
atanas,3,42,GeoTransformer,2023-01-16-01,126,AIBL,2023-01-16-15,1,1,1,1.0,1,50,AIBL
atanas,3,42,GeoTransformer,2023-01-16-01,127,RMDDL,2023-01-16-15,1,1,1,1.0,1,61,RMDDL
atanas,3,42,GeoTransformer,2023-01-16-01,128,M4,2023-01-16-15,1,1,1,1.0,1,44,M4
atanas,3,42,GeoTransformer,2023-01-16-01,129,AVJR,2023-01-16-15,,0,0,0.0,0,118,AINR
atanas,3,42,GeoTransformer,2023-01-16-01,130,SMDVL,2023-01-16-15,,0,0,0.0,0,8,CEPDL
atanas,3,42,GeoTransformer,2023-01-16-01,132,I3,2023-01-16-15,1,1,1,1.0,1,58,I3
atanas,3,42,GeoTransformer,2023-01-16-01,133,ASEL,2023-01-16-15,,0,0,0.0,0,62,AIZL
atanas,3,42,GeoTransformer,2023-01-16-01,135,RIVR,2023-01-16-15,2,0,1,0.5,0,87,M1
atanas,3,42,GeoTransformer,2023-01-16-01,136,I1L,2023-01-16-15,1,1,1,1.0,1,82,I1L
atanas,3,42,GeoTransformer,2023-01-16-01,137,RMDVL,2023-01-16-15,1,1,1,1.0,1,109,RMDVL
atanas,3,42,GeoTransformer,2023-01-16-01,138,CEPVL,2023-01-16-15,,0,0,0.0,0,39,OLQVL
atanas,3,42,GeoTransformer,2023-01-19-08,1,ASGR,2023-01-16-15,3,0,1,0.3333333333333333,0,28,AVJR
atanas,3,42,GeoTransformer,2023-01-19-08,3,RMEL,2023-01-16-15,2,0,1,0.5,0,16,OLLL
atanas,3,42,GeoTransformer,2023-01-19-08,11,IL2DL,2023-01-16-15,2,0,1,0.5,1,105,IL2L
atanas,3,42,GeoTransformer,2023-01-19-08,14,RICL,2023-01-16-15,,0,0,0.0,0,62,AIZL
atanas,3,42,GeoTransformer,2023-01-19-08,17,URYDL,2023-01-16-15,2,0,1,0.5,1,110,IL1DL
atanas,3,42,GeoTransformer,2023-01-19-08,20,M5,2023-01-16-15,1,0,1,1.0,1,9,I6
atanas,3,42,GeoTransformer,2023-01-19-08,24,AUAR,2023-01-16-15,1,1,1,1.0,1,20,AUAR
atanas,3,42,GeoTransformer,2023-01-19-08,25,AVDL,2023-01-16-15,4,0,1,0.25,0,89,AINL
atanas,3,42,GeoTransformer,2023-01-19-08,27,AWAL,2023-01-16-15,,0,0,0.0,0,92,SMDVL
atanas,3,42,GeoTransformer,2023-01-19-08,30,OLQDR,2023-01-16-15,1,1,1,1.0,1,3,OLQDR
atanas,3,42,GeoTransformer,2023-01-19-08,31,URXR,2023-01-16-15,2,0,1,0.5,0,54,URXL
atanas,3,42,GeoTransformer,2023-01-19-08,39,ASEL,2023-01-16-15,1,1,1,1.0,0,121,ASEL
atanas,3,42,GeoTransformer,2023-01-19-08,42,OLQVR,2023-01-16-15,1,1,1,1.0,1,55,OLQVR
atanas,3,42,GeoTransformer,2023-01-19-08,44,I2R,2023-01-16-15,1,1,1,1.0,1,77,I2R
atanas,3,42,GeoTransformer,2023-01-19-08,45,SMDVL,2023-01-16-15,,0,0,0.0,0,52,AVAL
atanas,3,42,GeoTransformer,2023-01-19-08,48,RID,2023-01-16-15,1,1,1,1.0,1,86,RID
atanas,3,42,GeoTransformer,2023-01-19-08,49,CEPVL,2023-01-16-15,,0,0,0.0,0,39,OLQVL
atanas,3,42,GeoTransformer,2023-01-19-08,50,MCL,2023-01-16-15,4,0,1,0.25,0,102,M3L
atanas,3,42,GeoTransformer,2023-01-19-08,51,CEPDL,2023-01-16-15,1,1,1,1.0,1,8,CEPDL
atanas,3,42,GeoTransformer,2023-01-19-08,52,OLLL,2023-01-16-15,1,1,1,1.0,1,16,OLLL
atanas,3,42,GeoTransformer,2023-01-19-08,59,URXL,2023-01-16-15,2,0,1,0.5,0,43,URXR
atanas,3,42,GeoTransformer,2023-01-19-08,62,AVJR,2023-01-16-15,3,0,1,0.3333333333333333,0,32,RIVR
atanas,3,42,GeoTransformer,2023-01-19-08,65,FLPL,2023-01-16-15,5,0,1,0.2,0,89,AINL
atanas,3,42,GeoTransformer,2023-01-19-08,67,RIVR,2023-01-16-15,1,1,1,1.0,1,32,RIVR
atanas,3,42,GeoTransformer,2023-01-19-08,69,IL1R,2023-01-16-15,3,0,1,0.3333333333333333,0,40,URBR
atanas,3,42,GeoTransformer,2023-01-19-08,71,AWBR,2023-01-16-15,,0,0,0.0,0,35,CEPDR
atanas,3,42,GeoTransformer,2023-01-19-08,76,M3L,2023-01-16-15,3,0,1,0.3333333333333333,0,24,MCL
atanas,3,42,GeoTransformer,2023-01-19-08,79,URBR,2023-01-16-15,3,0,1,0.3333333333333333,0,18,IL1R
atanas,3,42,GeoTransformer,2023-01-19-08,81,AVER,2023-01-16-15,1,1,1,1.0,0,81,AVER
atanas,3,42,GeoTransformer,2023-01-19-08,86,RMDVL,2023-01-16-15,1,1,1,1.0,1,109,RMDVL
atanas,3,42,GeoTransformer,2023-01-19-08,87,OLQVL,2023-01-16-15,1,1,1,1.0,0,39,OLQVL
atanas,3,42,GeoTransformer,2023-01-19-08,92,I2L,2023-01-16-15,1,1,1,1.0,1,11,I2L
atanas,3,42,GeoTransformer,2023-01-19-08,93,RICR,2023-01-16-15,,0,0,0.0,0,79,FLPR
atanas,3,42,GeoTransformer,2023-01-19-08,94,IL1L,2023-01-16-15,2,0,1,0.5,1,36,URYVL
atanas,3,42,GeoTransformer,2023-01-19-08,95,AVAL,2023-01-16-15,1,1,1,1.0,1,52,AVAL
atanas,3,42,GeoTransformer,2023-01-19-08,96,CEPDR,2023-01-16-15,1,1,1,1.0,1,35,CEPDR
atanas,3,42,GeoTransformer,2023-01-19-08,97,NSML,2023-01-16-15,1,1,1,1.0,1,83,NSML
atanas,3,42,GeoTransformer,2023-01-19-08,98,BAGL,2023-01-16-15,1,1,1,1.0,1,113,BAGL
atanas,3,42,GeoTransformer,2023-01-19-08,106,OLLR,2023-01-16-15,,0,0,0.0,0,33,IL2DR
atanas,3,42,GeoTransformer,2023-01-19-08,107,RIVL,2023-01-16-15,,0,0,0.0,0,89,AINL
atanas,3,42,GeoTransformer,2023-01-19-08,108,NSMR,2023-01-16-15,1,1,1,1.0,1,75,NSMR
atanas,3,42,GeoTransformer,2023-01-19-08,109,AINL,2023-01-16-15,3,0,1,0.3333333333333333,0,104,AVJL
atanas,3,42,GeoTransformer,2023-01-19-08,110,AIZL,2023-01-16-15,,0,0,0.0,0,57,AUAL
atanas,3,42,GeoTransformer,2023-01-19-08,112,AIZR,2023-01-16-15,,0,0,0.0,0,28,AVJR
atanas,3,42,GeoTransformer,2023-01-19-08,113,AIBL,2023-01-16-15,1,1,1,1.0,1,50,AIBL
atanas,3,42,GeoTransformer,2023-01-19-08,116,URYVR,2023-01-16-15,3,0,1,0.3333333333333333,1,103,IL1VR
atanas,3,42,GeoTransformer,2023-01-19-08,118,M3R,2023-01-16-15,,0,0,0.0,0,75,NSMR
atanas,3,42,GeoTransformer,2023-01-19-08,122,IL2VL,2023-01-16-15,1,1,1,1.0,1,120,IL2VL
atanas,3,42,GeoTransformer,2023-01-19-08,127,URBL,2023-01-16-15,5,0,1,0.2,0,105,IL2L
atanas,3,42,GeoTransformer,2023-01-19-08,132,M1,2023-01-16-15,2,0,1,0.5,0,9,I6
atanas,3,42,GeoTransformer,2023-01-19-08,133,OLQDL,2023-01-16-15,1,1,1,1.0,1,107,OLQDL
atanas,3,42,GeoTransformer,2023-01-19-08,134,AWBL,2023-01-16-15,1,1,1,1.0,0,21,AWBL
atanas,3,42,GeoTransformer,2023-01-19-08,135,RMER,2023-01-16-15,2,0,1,0.5,1,3,OLQDR
atanas,3,42,GeoTransformer,2023-01-19-08,138,CEPVR,2023-01-16-15,1,1,1,1.0,1,10,CEPVR
atanas,3,42,GeoTransformer,2023-01-19-08,139,ADEL,2023-01-16-15,,0,0,0.0,0,53,FLPL
atanas,3,42,GeoTransformer,2023-01-19-08,140,ASGL,2023-01-16-15,,0,0,0.0,0,121,ASEL
atanas,3,42,GeoTransformer,2023-01-19-08,141,I3,2023-01-16-15,2,0,1,0.5,0,44,M4
atanas,3,42,GeoTransformer,2023-01-19-08,142,URYVL,2023-01-16-15,,0,0,0.0,0,48,IL1VL
atanas,3,42,GeoTransformer,2023-01-19-08,145,AVJL,2023-01-16-15,1,1,1,1.0,0,104,AVJL
atanas,3,42,GeoTransformer,2023-01-23-15,1,I2R,2023-01-16-15,1,1,1,1.0,1,77,I2R
atanas,3,42,GeoTransformer,2023-01-23-15,3,RMER,2023-01-16-15,1,1,1,1.0,1,76,RMER
atanas,3,42,GeoTransformer,2023-01-23-15,6,IL1DR,2023-01-16-15,,0,0,0.0,0,18,IL1R
atanas,3,42,GeoTransformer,2023-01-23-15,10,I1L,2023-01-16-15,1,1,1,1.0,1,82,I1L
atanas,3,42,GeoTransformer,2023-01-23-15,11,SAAVL,2023-01-16-15,,0,0,0.0,0,52,AVAL
atanas,3,42,GeoTransformer,2023-01-23-15,12,RID,2023-01-16-15,1,1,1,1.0,1,86,RID
atanas,3,42,GeoTransformer,2023-01-23-15,22,ASGL,2023-01-16-15,1,1,1,1.0,0,64,ASGL
atanas,3,42,GeoTransformer,2023-01-23-15,23,AINL,2023-01-16-15,1,1,1,1.0,0,89,AINL
atanas,3,42,GeoTransformer,2023-01-23-15,24,AWBR,2023-01-16-15,2,0,1,0.5,0,60,AWAR
atanas,3,42,GeoTransformer,2023-01-23-15,25,M1,2023-01-16-15,,0,0,0.0,0,118,AINR
atanas,3,42,GeoTransformer,2023-01-23-15,29,AIBR,2023-01-16-15,1,1,1,1.0,1,72,AIBR
atanas,3,42,GeoTransformer,2023-01-23-15,31,AWCL,2023-01-16-15,1,1,1,1.0,1,17,AWCL
atanas,3,42,GeoTransformer,2023-01-23-15,32,URXR,2023-01-16-15,,0,0,0.0,0,81,AVER
atanas,3,42,GeoTransformer,2023-01-23-15,34,RIVL,2023-01-16-15,4,0,1,0.25,0,9,I6
atanas,3,42,GeoTransformer,2023-01-23-15,35,AVL,2023-01-16-15,,0,0,0.0,0,96,AIY?
atanas,3,42,GeoTransformer,2023-01-23-15,37,URYVL,2023-01-16-15,,0,0,0.0,0,98,IL1L
atanas,3,42,GeoTransformer,2023-01-23-15,40,SMDVL,2023-01-16-15,,0,0,0.0,1,64,ASGL
atanas,3,42,GeoTransformer,2023-01-23-15,41,IL2DR,2023-01-16-15,1,1,1,1.0,0,33,IL2DR
atanas,3,42,GeoTransformer,2023-01-23-15,42,AWAL,2023-01-16-15,,0,0,0.0,0,64,ASGL
atanas,3,42,GeoTransformer,2023-01-23-15,47,RIVR,2023-01-16-15,,0,0,0.0,0,72,AIBR
atanas,3,42,GeoTransformer,2023-01-23-15,49,AVJL,2023-01-16-15,1,1,1,1.0,0,104,AVJL
atanas,3,42,GeoTransformer,2023-01-23-15,50,URBR,2023-01-16-15,3,0,1,0.3333333333333333,1,114,URYVR
atanas,3,42,GeoTransformer,2023-01-23-15,51,NSML,2023-01-16-15,1,1,1,1.0,1,83,NSML
atanas,3,42,GeoTransformer,2023-01-23-15,54,ADEL,2023-01-16-15,1,1,1,1.0,1,106,ADEL
atanas,3,42,GeoTransformer,2023-01-23-15,55,OLQDL,2023-01-16-15,4,0,1,0.25,0,101,RMEL
atanas,3,42,GeoTransformer,2023-01-23-15,58,RICL,2023-01-16-15,2,0,1,0.5,0,62,AIZL
atanas,3,42,GeoTransformer,2023-01-23-15,60,FLPR,2023-01-16-15,,0,0,0.0,0,38,RICR
atanas,3,42,GeoTransformer,2023-01-23-15,61,IL2L,2023-01-16-15,1,1,1,1.0,1,105,IL2L
atanas,3,42,GeoTransformer,2023-01-23-15,62,AVAL,2023-01-16-15,1,1,1,1.0,0,52,AVAL
atanas,3,42,GeoTransformer,2023-01-23-15,63,IL1L,2023-01-16-15,4,0,1,0.25,0,113,BAGL
atanas,3,42,GeoTransformer,2023-01-23-15,69,RMEL,2023-01-16-15,1,1,1,1.0,1,101,RMEL
atanas,3,42,GeoTransformer,2023-01-23-15,70,IL2VR,2023-01-16-15,4,0,1,0.25,0,48,IL1VL
atanas,3,42,GeoTransformer,2023-01-23-15,72,AVER,2023-01-16-15,1,1,1,1.0,1,81,AVER
atanas,3,42,GeoTransformer,2023-01-23-15,78,M3L,2023-01-16-15,1,1,1,1.0,1,102,M3L
atanas,3,42,GeoTransformer,2023-01-23-15,80,M3R,2023-01-16-15,1,1,1,1.0,1,78,M3R
atanas,3,42,GeoTransformer,2023-01-23-15,81,AWBL,2023-01-16-15,,0,0,0.0,0,64,ASGL
atanas,3,42,GeoTransformer,2023-01-23-15,84,M4,2023-01-16-15,1,1,1,1.0,1,44,M4
atanas,3,42,GeoTransformer,2023-01-23-15,85,URXL,2023-01-16-15,1,1,1,1.0,1,54,URXL
atanas,3,42,GeoTransformer,2023-01-23-15,86,OLLL,2023-01-16-15,1,1,1,1.0,1,16,OLLL
atanas,3,42,GeoTransformer,2023-01-23-15,87,CEPDL,2023-01-16-15,1,1,1,1.0,1,8,CEPDL
atanas,3,42,GeoTransformer,2023-01-23-15,88,ASGR,2023-01-16-15,2,0,1,0.5,1,60,AWAR
atanas,3,42,GeoTransformer,2023-01-23-15,89,I1R,2023-01-16-15,1,1,1,1.0,1,116,I1R
atanas,3,42,GeoTransformer,2023-01-23-15,91,NSMR,2023-01-16-15,1,1,1,1.0,1,75,NSMR
atanas,3,42,GeoTransformer,2023-01-23-15,93,IL1DL,2023-01-16-15,1,1,1,1.0,1,110,IL1DL
atanas,3,42,GeoTransformer,2023-01-23-15,94,AVJR,2023-01-16-15,1,1,1,1.0,1,28,AVJR
atanas,3,42,GeoTransformer,2023-01-23-15,95,ASEL,2023-01-16-15,,0,0,0.0,0,64,ASGL
atanas,3,42,GeoTransformer,2023-01-23-15,96,AIZR,2023-01-16-15,2,0,1,0.5,0,79,FLPR
atanas,3,42,GeoTransformer,2023-01-23-15,97,AVDR,2023-01-16-15,,0,0,0.0,0,60,AWAR
atanas,3,42,GeoTransformer,2023-01-23-15,98,AWAR,2023-01-16-15,,0,0,0.0,0,91,AWBR
atanas,3,42,GeoTransformer,2023-01-23-15,100,FLPL,2023-01-16-15,1,1,1,1.0,0,53,FLPL
atanas,3,42,GeoTransformer,2023-01-23-15,101,RIBL,2023-01-16-15,1,1,1,1.0,1,46,RIBL
atanas,3,42,GeoTransformer,2023-01-23-15,104,OLQVR,2023-01-16-15,3,0,1,0.3333333333333333,0,103,IL1VR
atanas,3,42,GeoTransformer,2023-01-23-15,105,URBL,2023-01-16-15,,0,0,0.0,0,113,BAGL
atanas,3,42,GeoTransformer,2023-01-23-15,106,URYDL,2023-01-16-15,,0,0,0.0,0,39,OLQVL
atanas,3,42,GeoTransformer,2023-01-23-15,107,IL2VL,2023-01-16-15,1,1,1,1.0,1,120,IL2VL
atanas,3,42,GeoTransformer,2023-01-23-15,113,URYVR,2023-01-16-15,2,0,1,0.5,1,18,IL1R
atanas,3,42,GeoTransformer,2023-01-23-15,115,MCL,2023-01-16-15,1,1,1,1.0,1,24,MCL
atanas,3,42,GeoTransformer,2023-01-23-15,116,AIZL,2023-01-16-15,2,0,1,0.5,0,37,RICL
atanas,3,42,GeoTransformer,2023-01-23-15,118,OLQDR,2023-01-16-15,1,1,1,1.0,1,3,OLQDR
atanas,3,42,GeoTransformer,2023-01-23-15,119,RICR,2023-01-16-15,1,1,1,1.0,0,38,RICR
atanas,3,42,GeoTransformer,2023-01-23-15,122,CEPVL,2023-01-16-15,1,1,1,1.0,1,25,CEPVL
atanas,3,42,GeoTransformer,2023-01-23-15,123,M5,2023-01-16-15,1,1,1,1.0,1,19,M5
atanas,3,42,GeoTransformer,2023-01-23-15,126,OLLR,2023-01-16-15,2,0,1,0.5,0,70,IL1DR
atanas,3,42,GeoTransformer,2023-01-23-15,127,AVDL,2023-01-16-15,1,1,1,1.0,0,22,AVDL
atanas,3,42,GeoTransformer,2023-01-23-15,128,CEPDR,2023-01-16-15,1,1,1,1.0,1,35,CEPDR
atanas,3,42,GeoTransformer,2023-01-23-15,129,I2L,2023-01-16-15,1,1,1,1.0,1,11,I2L
atanas,3,42,GeoTransformer,2023-01-23-15,131,I3,2023-01-16-15,2,0,1,0.5,1,44,M4
atanas,3,42,GeoTransformer,2023-01-23-15,132,AIBL,2023-01-16-15,1,1,1,1.0,1,50,AIBL
atanas,3,42,GeoTransformer,2023-01-23-15,133,IL2DL,2023-01-16-15,1,1,1,1.0,1,12,IL2DL
atanas,3,42,GeoTransformer,2023-01-23-15,136,RMDVL,2023-01-16-15,1,1,1,1.0,1,109,RMDVL
atanas,3,42,GeoTransformer,2023-01-23-15,140,CEPVR,2023-01-16-15,1,1,1,1.0,1,10,CEPVR
