dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
rld,2,42,20230909-16-48-09,16,ALA,17,3.6148046547168633e-06,26,1,27,27,0,0.0,0,0.0,29|8|26|20|19,RMDDL|SMDDL|AVEL|RMEV|IL2L,0.00226010545|0.00130221248|0.000568416144|0.000500030699|0.000231793383
rld,2,42,20230909-16-48-09,18,OLQVL,28,6.243276402528863e-07,17,1,18,18,0,0.0,0,0.0,24|19|21|14|16,IL1VR|IL2L|AVAR|OLQDR|IL1L,0.972316146|0.000101874917|4.57253846e-05|2.5291818e-05|2.00616796e-05
rld,2,42,20230909-16-48-09,22,RMEV,20,0.0004019875486847013,25,1,26,26,0,0.0,0,0.0,0|13|14|26|19,RMED|OLQDL|OLQDR|AVEL|IL2L,0.0319992267|0.0252639167|0.021848252|0.0151915057|0.00872467551
rld,2,42,20230909-16-48-09,23,SMDDL,8,1.2150027032475919e-05,20,1,21,21,0,0.0,0,0.0,23|17|0|14|26,AQR|ALA|RMED|OLQDR|AVEL,0.00873711053|0.000646317494|0.000292960904|0.000263434718|0.000194416934
rld,2,42,20230909-16-48-09,28,RMED,0,3.622249664658739e-07,18,1,19,19,0,0.0,0,0.0,20|29|9|26|1,RMEV|RMDDL|AVDL|AVEL|SMDVL,0.916750371|1.29931641e-05|9.10428207e-06|8.76614649e-06|6.69592782e-06
rld,2,42,20230909-16-48-09,32,RMEL,5,7.577157568050552e-09,29,1,30,30,0,0.0,0,0.0,0|21|19|6|14,RMED|AVAR|IL2L|RMDVR|OLQDR,2.14179581e-05|7.61848469e-06|3.13738451e-06|1.52436257e-06|1.43261798e-06
rld,2,42,20230909-16-48-09,33,OLLL,18,6.97959985700436e-05,26,1,27,27,0,0.0,0,0.0,19|21|14|16|26,IL2L|AVAR|OLQDR|IL1L|AVEL,0.0165049415|0.0111440979|0.0101793194|0.00832309481|0.00445082551
rld,2,42,20230909-16-48-09,37,AIBL,11,5.727081884288054e-07,14,1,15,15,0,0.0,0,0.0,21|29|26|1|14,AVAR|RMDDL|AVEL|SMDVL|OLQDR,4.54616475e-06|4.39574205e-06|4.08330561e-06|2.87170155e-06|2.4706062e-06
rld,2,42,20230909-16-48-09,59,OLQVR,2,6.677097189822234e-06,6,1,7,7,0,0.0,0,0.0,4|16|26|21|19,RMDVL|IL1L|AVEL|AVAR|IL2L,0.000221935436|8.51742443e-05|2.05507313e-05|1.2829144e-05|9.31116574e-06
rld,2,42,20230909-16-48-09,75,IL2VL,7,2.8661706892307848e-05,14,1,15,15,0,0.0,0,0.0,19|14|21|16|0,IL2L|OLQDR|AVAR|IL1L|RMED,0.00117617997|0.000687187305|0.000681641919|0.000626011344|0.000291689124
rld,2,42,20230909-16-48-09,94,OLQDR,14,5.358062935556518e-07,11,1,12,12,0,0.0,0,0.0,18|29|26|16|2,OLLL|RMDDL|AVEL|IL1L|OLQVR,3.76220191e-06|3.61567004e-06|3.20194385e-06|2.34089498e-06|1.70759586e-06
rld,2,42,20240426-22-49-55,0,RMDVL,4,0.0025946670211851597,16,1,17,17,0,0.0,0,0.0,22|11|3|20|29,AVAL|AIBL|AFDL|RMEV|RMDDL,0.0869028196|0.0273484662|0.0151639236|0.0142301507|0.0119747575
rld,2,42,20240426-22-49-55,12,RIVL,12,3.2781929348857375e-07,8,1,9,9,0,0.0,0,0.0,15|8|3|0|16,URBL|SMDDL|AFDL|RMED|IL1L,0.923743069|5.94075527e-06|1.75192054e-06|1.45882177e-06|5.8476121e-07
rld,2,42,20240426-22-49-55,14,RMEV,20,0.00628800829872489,10,1,11,11,0,0.0,0,0.0,12|11|16|3|22,RIVL|AIBL|IL1L|AFDL|AVAL,0.33871457|0.0299917608|0.0120070511|0.0102372793|0.00907792151
rld,2,42,20240426-22-49-55,17,SMDVL,1,0.0022648880258202553,14,1,15,15,0,0.0,0,0.0,29|20|8|22|11,RMDDL|RMEV|SMDDL|AVAL|AIBL,0.0138420984|0.0089115249|0.00839758292|0.00618986087|0.00615837146
rld,2,42,20240426-22-49-55,21,RMED,0,0.007673040498048067,5,1,6,6,0,0.0,0,0.0,20|29|8|26|25,RMEV|RMDDL|SMDDL|AVEL|FLPL,0.0169471391|0.014028511|0.014013147|0.00954742264|0.00858926028
rld,2,42,20240426-22-49-55,42,AVAL,22,0.06645479053258896,1,1,2,2,0,0.0,1,1.0,3|22|11|29|8,AFDL|AVAL|AIBL|RMDDL|SMDDL,0.139212057|0.0664547905|0.0180959031|0.00977229141|0.00888588745
rld,2,42,20240430-21-04-44,1,AVAR,21,0.004180204588919878,13,1,14,14,0,0.0,0,0.0,1|22|4|10|11,SMDVL|AVAL|RMDVL|IL2DL|AIBL,0.0744582266|0.0402768478|0.024897024|0.0181204248|0.0154382801
rld,2,42,20240430-21-04-44,25,RMEV,20,0.0009089212981052697,13,1,14,14,0,0.0,0,0.0,13|1|10|9|27,OLQDL|SMDVL|IL2DL|AVDL|IL1VL,0.604262114|0.279688329|0.00244749896|0.00232490874|0.00204706052
rld,2,42,20240430-21-04-44,29,RMED,0,0.008267749100923538,3,1,4,4,0,0.0,1,1.0,7|2|20|0|10,IL2VL|OLQVR|RMEV|RMED|IL2DL,0.480283797|0.0733230188|0.00986473821|0.0082677491|0.00666200742
rld,2,42,20240626-12-35-05,0,AVAL,22,0.0059094857424497604,3,1,4,4,0,0.0,1,1.0,4|23|3|22|11,RMDVL|AQR|AFDL|AVAL|AIBL,0.0291983597|0.0200878046|0.00769268395|0.00590948574|0.00404685875
rld,2,42,20240626-12-35-05,3,SMDVL,1,0.04917679727077484,2,1,3,3,0,0.0,1,1.0,22|3|1|4|23,AVAL|AFDL|SMDVL|RMDVL|AQR,0.56783098|0.06024573|0.0491767973|0.0113135483|0.00872210413
rld,2,42,20240626-12-35-05,30,RMDVL,4,0.5990840792655945,0,1,1,1,1,1.0,1,1.0,4|5|16|28|23,RMDVL|RMEL|IL1L|OLQVL|AQR,0.599084079|0.0291557852|0.0246734079|0.0119104758|0.011160152
rld,2,42,20240626-12-35-05,36,RMED,0,0.009802729822695255,5,1,6,6,0,0.0,0,0.0,1|12|13|16|23,SMDVL|RIVL|OLQDL|IL1L|AQR,0.325255275|0.239641368|0.0814854428|0.0140772937|0.00984014384
rld,2,42,20240626-12-35-05,45,RMEV,20,0.0021174964495003223,15,1,16,16,0,0.0,0,0.0,0|16|8|29|28,RMED|IL1L|SMDDL|RMDDL|OLQVL,0.191937804|0.00822525378|0.00640482269|0.00614056643|0.00589424651
rld,2,42,20240626-12-35-05,47,AVEL,26,0.005874411668628454,7,1,8,8,0,0.0,0,0.0,9|12|23|8|11,AVDL|RIVL|AQR|SMDDL|AIBL,0.390489846|0.01890813|0.0163818169|0.0113253146|0.0102738971
rld,2,42,20240626-12-35-05,52,SMDDL,8,0.004876748658716679,1,1,2,2,0,0.0,1,1.0,29|8|23|11|7,RMDDL|SMDDL|AQR|AIBL|IL2VL,0.0550354309|0.00487674866|0.00329391728|0.00303748529|0.00230973517
rld,2,42,20240626-13-22-25,0,RMEV,20,0.01896197535097599,0,1,1,1,1,1.0,1,1.0,20|8|25|29|27,RMEV|SMDDL|FLPL|RMDDL|IL1VL,0.0189619754|0.0143091688|0.0105874976|0.00971070677|0.00771408062
rld,2,42,20240626-13-22-25,36,AVAR,21,0.003045676974579692,18,1,19,19,0,0.0,0,0.0,3|22|9|29|1,AFDL|AVAL|AVDL|RMDDL|SMDVL,0.0280900598|0.0248189233|0.0204387885|0.0204307307|0.020210458
rld,2,42,20240629-17-55-55,0,RIVL,12,0.0020509196911007166,21,1,22,22,0,0.0,0,0.0,29|8|20|26|28,RMDDL|SMDDL|RMEV|AVEL|OLQVL,0.0342156701|0.0190336537|0.0132813379|0.00838027801|0.00825467892
rld,2,42,20240629-17-55-55,18,SMDVL,1,0.0011849193833768368,24,1,25,25,0,0.0,0,0.0,29|8|20|26|3,RMDDL|SMDDL|RMEV|AVEL|AFDL,0.062999472|0.0118630622|0.0078112632|0.00636030035|0.00596942194
rld,2,42,20240629-17-55-55,30,RMDVL,4,0.002491682069376111,24,1,25,25,0,0.0,0,0.0,29|11|8|9|20,RMDDL|AIBL|SMDDL|AVDL|RMEV,0.0308060143|0.0143843312|0.0142776128|0.013795808|0.0133118788
rld,2,42,20240629-17-55-55,55,RMDDL,29,0.001616163644939661,17,1,18,18,0,0.0,0,0.0,12|13|8|1|9,RIVL|OLQDL|SMDDL|SMDVL|AVDL,0.350972474|0.00848979969|0.00506475521|0.00463285577|0.00445596874
rld,2,42,20240629-17-55-55,69,AVAL,22,0.07857538014650345,0,1,1,1,1,1.0,1,1.0,22|9|3|8|26,AVAL|AVDL|AFDL|SMDDL|AVEL,0.0785753801|0.0611625053|0.0239902046|0.0117354868|0.01037654
rld,2,42,20240724-16-28-26,2,AVAR,21,0.0007551307789981365,21,1,22,22,0,0.0,0,0.0,9|22|3|1|11,AVDL|AVAL|AFDL|SMDVL|AIBL,0.148109719|0.135803357|0.0297296066|0.0197394323|0.0170424301
rld,2,42,20240724-17-40-58,1,AVAL,22,0.004801352508366108,8,1,9,9,0,0.0,0,0.0,25|23|3|26|8,FLPL|AQR|AFDL|AVEL|SMDDL,0.356166124|0.0135111343|0.00863607414|0.00784057565|0.00749344705
rld,2,42,20240724-17-40-58,13,RMDVL,4,0.003626216435804963,13,1,14,14,0,0.0,0,0.0,23|29|3|8|26,AQR|RMDDL|AFDL|SMDDL|AVEL,0.0125730066|0.00950030703|0.00812700018|0.00797844492|0.00796006434
rld,2,42,20240724-17-40-58,20,SMDVL,1,0.00021061838197056204,27,1,28,28,0,0.0,0,0.0,8|20|15|29|26,SMDDL|RMEV|URBL|RMDDL|AVEL,0.0383429825|0.0127522424|0.0113344667|0.0103289075|0.00306834397
rld,2,42,20240724-17-40-58,52,AVEL,26,0.009687082841992378,5,1,6,6,0,0.0,0,0.0,11|3|22|12|29,AIBL|AFDL|AVAL|RIVL|RMDDL,0.125151485|0.0882155225|0.0213396382|0.0122551415|0.0119657898
