uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,12,AVAR,1,35,35,0,1,35,,AVAR,AVAR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,13,I2R,1,66,66,0,1,66,,I2R,I2R,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,14,URADR,1,145,153,0,2,145,,URYDR,URADR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,16,FLPL,1,61,61,0,1,61,,FLPL,FLPL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,17,URXR,1,151,151,0,1,151,,URXR,URXR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,19,SAAVL,1,131,131,0,1,131,,SAAVL,SAAVL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,21,CEPDL,1,57,150,0,2,57,,URXL,CEPDL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,22,AVDL,1,38,61,0,4,17,,FLPL,AVDL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,23,AIZL,1,17,103,0,17,103,,RICL,AIZL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,24,RMFL,1,126,112,0,3,112,,RIR,RMFL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,25,AVHL,1,42,13,0,4,13,,AINL,AVHL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,29,URYDR,1,153,153,0,1,153,,URYDR,URYDR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,31,CEPVR,1,60,60,0,1,60,,CEPVR,CEPVR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,34,ASEL,1,21,21,0,1,21,,ASEL,ASEL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,36,I3,1,67,67,0,1,67,,I3,I3,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,37,M1,1,82,82,0,1,82,,M1,M1,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,41,CEPDR,1,58,52,0,2,52,,AWBR,CEPDR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,43,RMEV,1,125,125,0,1,125,,RMEV,RMEV,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,45,NSMR,1,92,92,0,1,92,,NSMR,NSMR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,46,SMDVL,1,142,142,0,1,142,,SMDVL,SMDVL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,47,URYDL,1,152,152,0,1,152,,URYDL,URYDL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,48,OLQDL,1,95,95,0,1,95,,OLQDL,OLQDL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,49,RMDDR,1,117,117,0,1,117,,RMDDR,RMDDR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,50,IL1DL,1,70,70,0,1,70,,IL1DL,IL1DL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,52,OLQDR,1,96,96,0,1,96,,OLQDR,OLQDR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,53,RMEL,1,123,123,0,1,123,,RMEL,RMEL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,54,ASHL,1,25,53,0,33,116,,AWCL,ASHL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,55,SMDDR,1,141,141,0,1,141,,SMDDR,SMDDR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,56,SMBDR,1,137,130,0,12,130,,SAADR,SMBDR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,58,RIVL,1,114,114,0,1,114,,RIVL,RIVL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,60,IL2L,1,78,78,0,1,78,,IL2L,IL2L,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,62,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,63,AVL,1,48,109,0,54,109,,RIML,AVL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,64,M4,1,86,86,0,1,86,,M4,M4,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,65,I2L,1,65,66,0,3,155,,I2R,I2L,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,66,AWBL,1,51,118,0,5,32,,RMDL,AWBL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,67,OLLL,1,93,154,0,2,154,,URYVL,OLLL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,68,RMED,1,122,122,0,1,122,,RMED,RMED,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,69,IL1L,1,72,72,0,1,72,,IL1L,IL1L,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,70,URXL,1,150,150,0,1,150,,URXL,URXL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,71,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,73,IL2VL,1,80,80,0,1,80,,IL2VL,IL2VL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,74,RMDDL,1,116,11,0,3,11,,AIML,RMDDL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,75,M3R,1,85,85,0,1,85,,M3R,M3R,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,76,AVEL,1,40,40,0,1,40,,AVEL,AVEL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,77,AIBR,1,10,10,0,1,10,,AIBR,AIBR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,80,SAADR,1,130,8,0,7,8,,AIAR,SAADR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,81,AVJL,1,44,2,0,2,2,,ADEL,AVJL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,82,SMBDL,1,136,139,0,2,139,,SMBVR,SMBDL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,83,OLQVR,1,98,98,0,1,98,,OLQVR,OLQVR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,86,M3L,1,84,84,0,1,84,,M3L,M3L,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,88,SMBVL,1,138,134,0,12,134,,SIBVL,SMBVL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,89,NSML,1,91,88,0,9,88,,MCL,NSML,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,91,I1L,1,63,63,0,1,63,,I1L,I1L,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,92,IL1DR,1,71,71,0,1,71,,IL1DR,IL1DR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,93,RMER,1,124,124,0,1,124,,RMER,RMER,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,94,IL1R,1,73,73,0,1,73,,IL1R,IL1R,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,95,SMDVR,1,143,143,0,1,143,,SMDVR,SMDVR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,96,AIBL,1,9,9,0,1,9,,AIBL,AIBL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,97,SMDDL,1,140,113,0,4,12,,RIS,SMDDL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,98,RMDVR,1,121,121,0,1,45,,RMDVR,RMDVR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,100,URBR,1,149,153,0,5,100,,URYDR,URBR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,101,URBL,1,148,59,0,2,59,,CEPVL,URBL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,102,AVER,1,41,41,0,1,41,,AVER,AVER,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,103,OLLR,1,94,94,0,1,94,,OLLR,OLLR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,104,RIAL,1,99,99,0,1,99,,RIAL,RIAL,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,107,RIAR,1,100,121,0,21,121,,RMDVR,RIAR,Sinkhorn,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,108,RMDR,1,119,119,0,1,119,,RMDR,RMDR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,0,RIBL,1,101,101,0,1,101,,RIBL,RIBL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,3,OLLR,1,94,94,0,1,94,,OLLR,OLLR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,5,RIML,1,109,109,0,1,109,,RIML,RIML,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,8,IL1L,1,72,97,0,2,97,,OLQVL,IL1L,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,10,RIMR,1,110,110,0,1,110,,RIMR,RIMR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,11,RICL,1,103,103,0,1,103,,RICL,RICL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,12,RMED,1,122,122,0,1,122,,RMED,RMED,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,13,AVJR,1,45,45,0,1,45,,AVJR,AVJR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,15,SMBDR,1,137,139,0,7,139,,SMBVR,SMBDR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,16,M3R,1,85,85,0,1,85,,M3R,M3R,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,18,I2L,1,65,66,0,2,65,,I2R,I2L,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,19,OLQVR,1,98,73,0,2,73,,IL1R,OLQVR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,20,MI,1,90,77,0,2,77,,IL2DR,MI,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,23,I3,1,67,67,0,1,67,,I3,I3,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,24,M1,1,82,82,0,1,82,,M1,M1,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,25,AVHL,1,42,42,0,1,42,,AVHL,AVHL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,26,AIYR,1,16,16,0,1,16,,AIYR,AIYR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,27,RMDDL,1,116,116,0,1,116,,RMDDL,RMDDL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,29,IL2VL,1,80,80,0,1,80,,IL2VL,IL2VL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,31,CEPDR,1,58,151,0,2,151,,URXR,CEPDR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,32,CEPVR,1,60,60,0,1,60,,CEPVR,CEPVR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,33,AWCL,1,53,53,0,1,53,,AWCL,AWCL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,34,SAAVL,1,131,131,0,1,131,,SAAVL,SAAVL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,36,AWBL,1,51,21,0,7,118,,ASEL,AWBL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,37,FLPL,1,61,127,0,2,127,,RMGL,FLPL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,38,RMDVL,1,120,59,0,2,120,,CEPVL,RMDVL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,39,AIYL,1,15,15,0,1,15,,AIYL,AIYL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,40,IL2DL,1,76,90,0,2,90,,MI,IL2DL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,41,IL1DL,1,70,70,0,1,70,,IL1DL,IL1DL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,42,ASHL,1,25,6,0,6,6,,AFDL,ASHL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,43,AVEL,1,40,40,0,1,40,,AVEL,AVEL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,45,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,46,AINL,1,13,13,0,1,13,,AINL,AINL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,47,OLQDR,1,96,96,0,1,96,,OLQDR,OLQDR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,49,RMDL,1,118,112,0,4,112,,RIR,RMDL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,50,URXR,1,151,58,0,2,58,,CEPDR,URXR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,51,RIVL,1,114,114,0,1,114,,RIVL,RIVL,Sinkhorn,atanas,3
