dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
rld,1,42,20230909-16-14-25,15,RMEV,1,1.2063971783354832e-13,0,1,1,1,1,1.0,1,1.0,1|9|15|14|16,RMEV|RMDVR|RMDR|RMDL|AWAR,1.20639718e-13|2.17919893e-15|2.62400451e-17|1.19377488e-22|4.15735761e-25
rld,1,42,20230909-16-14-25,30,AVAR,11,3.3428712712119242e-28,3,1,4,4,0,0.0,1,1.0,9|12|15|11|16,RMDVR|SMDVR|RMDR|AVAR|AWAR,1.01344044e-16|5.23006147e-22|9.54974304e-25|3.34287127e-28|1.63504399e-28
rld,1,42,20230909-16-14-25,43,SMDVR,12,8.680509280726765e-21,2,1,3,3,0,0.0,1,1.0,9|16|12|15|2,RMDVR|AWAR|SMDVR|RMDR|AWBR,2.2928316e-05|1.98330541e-15|8.68050928e-21|2.15742214e-21|2.54929533e-24
rld,1,42,20230909-16-14-25,58,RMED,0,2.290860065918131e-20,5,1,6,6,0,0.0,0,0.0,8|4|5|3|12,ADFL|RIAR|ALA|RID|SMDVR,2.34681092e-16|8.06362462e-17|6.41440449e-17|1.69234846e-19|1.16045168e-19
rld,1,42,20230921-17-15-33,9,AVAL,7,4.3766064651419955e-28,12,1,13,13,0,0.0,0,0.0,9|16|12|8|15,RMDVR|AWAR|SMDVR|ADFL|RMDR,1.55062041e-09|4.84554041e-14|1.31850351e-14|6.60338986e-18|7.81572976e-20
rld,1,42,20230921-17-15-33,10,RMED,0,3.481806294307873e-37,11,1,12,12,0,0.0,0,0.0,14|1|16|13|9,RMDL|RMEV|AWAR|AVEL|RMDVR,6.42145895e-16|2.021842e-17|2.5134825e-22|2.60568153e-24|2.52491449e-25
rld,1,42,20230921-17-15-33,102,SMDVL,6,2.802596928649634e-45,16,1,17,17,0,0.0,0,0.0,9|14|16|1|15,RMDVR|RMDL|AWAR|RMEV|RMDR,1.66047839e-17|6.43447296e-18|2.55755647e-23|7.36524244e-24|1.38501764e-25
rld,1,42,20240526-19-18-14,14,AVAR,11,8.282728615385121e-14,10,1,11,11,0,0.0,0,0.0,14|15|13|10|6,RMDL|RMDR|AVEL|ADFR|SMDVL,0.482930988|2.11815186e-05|9.1167758e-06|4.01878282e-07|1.33152355e-07
rld,1,42,20240526-19-18-14,22,RMEV,1,9.835997316833197e-30,16,1,17,17,0,0.0,0,0.0,2|6|16|10|13,AWBR|SMDVL|AWAR|ADFR|AVEL,6.84718761e-05|8.43175985e-06|6.37433914e-06|4.5817419e-06|7.23606464e-09
rld,1,42,20240526-19-18-14,31,RIAR,4,5.373843745881973e-26,15,1,16,16,0,0.0,0,0.0,14|13|9|16|15,RMDL|AVEL|RMDVR|AWAR|RMDR,0.000910737785|3.81211625e-11|2.02576237e-11|8.49850084e-13|2.41661807e-13
rld,1,42,20240526-19-18-14,45,RMDVR,9,3.012085372788853e-11,8,1,9,9,0,0.0,0,0.0,14|15|10|13|6,RMDL|RMDR|ADFR|AVEL|SMDVL,0.0020500035|3.02388071e-05|2.04471798e-05|1.61511502e-06|2.95893841e-07
rld,1,42,20240526-19-18-14,49,RMDR,15,0.0019154531182721257,3,1,4,4,0,0.0,1,1.0,9|16|14|15|2,RMDVR|AWAR|RMDL|RMDR|AWBR,0.692654729|0.0605873168|0.00832519867|0.00191545312|4.19326261e-06
rld,1,42,20240526-19-18-14,56,SMDVR,12,3.8993209257425195e-21,10,1,11,11,0,0.0,0,0.0,14|13|16|9|15,RMDL|AVEL|AWAR|RMDVR|RMDR,0.00151285122|8.79428441e-09|1.90584996e-11|6.38795137e-12|7.51168977e-15
rld,1,42,20240526-19-18-14,66,RMED,0,1.962462334347625e-34,14,1,15,15,0,0.0,0,0.0,14|7|13|1|9,RMDL|AVAL|AVEL|RMEV|RMDVR,1.68561194e-12|3.96647786e-18|7.00466559e-20|1.95641228e-22|7.72350914e-24
rld,1,42,20240714-16-04-26,1,AVAR,11,7.982059646203977e-18,10,1,11,11,0,0.0,0,0.0,9|16|2|15|14,RMDVR|AWAR|AWBR|RMDR|RMDL,0.000186602876|5.3362621e-09|4.54164661e-09|8.4086238e-10|4.08219958e-10
rld,1,42,20240714-16-04-26,11,RIAR,4,1.1217287098990751e-17,10,1,11,11,0,0.0,0,0.0,9|2|16|15|14,RMDVR|AWBR|AWAR|RMDR|RMDL,0.00015596133|2.4667321e-07|2.11928111e-07|6.33569857e-13|2.04552189e-14
rld,1,42,20240714-16-04-26,13,SMDVR,12,7.912803190457396e-10,4,1,5,5,0,0.0,1,1.0,2|9|16|10|12,AWBR|RMDVR|AWAR|ADFR|SMDVR,0.00221058703|0.000397860684|1.42419067e-05|5.89693272e-09|7.91280319e-10
rld,1,42,20240714-16-04-26,30,RMDVR,9,3.078455199090335e-11,0,1,1,1,1,1.0,1,1.0,9|15|12|16|2,RMDVR|RMDR|SMDVR|AWAR|AWBR,3.0784552e-11|4.93615967e-16|4.48733227e-16|4.54549312e-17|1.19114868e-17
rld,1,42,20240714-16-04-26,41,AWAR,16,0.00010526757250772789,2,1,3,3,0,0.0,1,1.0,9|15|16|2|14,RMDVR|RMDR|AWAR|AWBR|RMDL,0.113427609|0.000276621722|0.000105267573|1.9612844e-05|3.51178613e-07
rld,1,42,20240714-16-04-26,46,RMDR,15,0.004155424423515797,2,1,3,3,0,0.0,1,1.0,14|9|15|16|10,RMDL|RMDVR|RMDR|AWAR|ADFR,0.0522007234|0.00955088809|0.00415542442|6.54305404e-05|2.4763242e-06
rld,1,42,20240724-15-07-00,2,SMDVR,12,0.0014000716619193554,2,1,3,3,0,0.0,1,1.0,10|2|12|6|4,ADFR|AWBR|SMDVR|SMDVL|RIAR,0.0165873431|0.00445334986|0.00140007166|0.000109544919|2.64197047e-06
rld,1,42,20240724-15-07-00,9,AVAR,11,4.9340297834828535e-17,12,1,13,13,0,0.0,0,0.0,16|9|2|14|13,AWAR|RMDVR|AWBR|RMDL|AVEL,0.145241365|0.111541972|0.0058302898|7.43232795e-06|1.65065455e-06
rld,1,42,20240724-15-07-00,16,RMDVR,9,0.00230091018602252,1,1,2,2,0,0.0,1,1.0,2|9|16|10|15,AWBR|RMDVR|AWAR|ADFR|RMDR,0.011092471|0.00230091019|0.000546192576|4.36710143e-05|3.59708574e-05
rld,1,42,20240724-15-07-00,28,RMDR,15,0.000320780323818326,1,1,2,2,0,0.0,1,1.0,10|15|14|6|12,ADFR|RMDR|RMDL|SMDVL|SMDVR,0.000659057114|0.000320780324|0.000273089652|5.09428946e-06|1.9817243e-08
rld,1,42,20240724-15-07-00,42,RIAR,4,1.7094833326680714e-09,6,1,7,7,0,0.0,0,0.0,2|16|10|9|12,AWBR|AWAR|ADFR|RMDVR|SMDVR,0.0512524024|5.63449175e-05|2.11998067e-05|6.45281261e-06|2.96303426e-08
rld,1,42,20240829-13-39-15,1,AVAL,7,9.666849537323408e-17,13,1,14,14,0,0.0,0,0.0,10|4|15|16|2,ADFR|RIAR|RMDR|AWAR|AWBR,3.3787901e-06|5.19072671e-07|7.62179347e-11|2.11171228e-12|1.61274444e-12
rld,1,42,20240829-13-39-15,8,SMDVL,6,9.131156768205084e-12,14,1,15,15,0,0.0,0,0.0,13|9|2|10|11,AVEL|RMDVR|AWBR|ADFR|AVAR,0.130775541|0.00810111966|0.00298070023|0.00129047083|0.000865751819
rld,1,42,20240829-13-39-15,12,RMEV,1,8.311479454713774e-15,0,1,1,1,1,1.0,1,1.0,1|13|9|16|8,RMEV|AVEL|RMDVR|AWAR|ADFL,8.31147945e-15|2.02659303e-15|1.73130146e-16|4.19068051e-19|8.23530355e-20
rld,1,42,20240829-13-39-15,25,RMED,0,1.5489504221477546e-05,7,1,8,8,0,0.0,0,0.0,10|5|16|8|2,ADFR|ALA|AWAR|ADFL|AWBR,0.921484411|0.00846588798|0.00477436045|0.00458058668|0.00297438214
rld,1,42,20240829-13-39-15,30,RID,3,0.018015077337622643,3,1,4,4,0,0.0,1,1.0,8|0|5|3|16,ADFL|RMED|ALA|RID|AWAR,0.884697258|0.0813125074|0.0471130237|0.0180150773|0.000196211971
rld,1,42,20240829-13-39-15,33,SMDVR,12,8.881257911608322e-18,12,1,13,13,0,0.0,0,0.0,8|6|0|5|2,ADFL|SMDVL|RMED|ALA|AWBR,4.22656412e-05|4.71065675e-08|1.28763027e-08|1.02693642e-09|4.33762026e-10
rld,1,42,20240829-13-39-15,42,RIAR,4,0.0060449219308793545,1,1,2,2,0,0.0,1,1.0,7|4|11|12|16,AVAL|RIAR|AVAR|SMDVR|AWAR,0.00858687703|0.00604492193|0.000228951583|0.000112800204|1.09959346e-05
rld,1,42,20240829-13-39-15,82,RMDL,14,0.0016931387363001704,0,1,1,1,1,1.0,1,1.0,14|1|7|9|11,RMDL|RMEV|AVAL|RMDVR|AVAR,0.00169313874|7.44808304e-09|7.36190275e-12|2.34273565e-13|9.05162514e-14
rld,1,42,20240829-13-39-15,85,AVAR,11,9.90772651693232e-17,7,1,8,8,0,0.0,0,0.0,9|16|7|6|14,RMDVR|AWAR|AVAL|SMDVL|RMDL,1.29385962e-05|9.02253472e-09|3.91509181e-09|1.09559204e-12|8.46704759e-13
rld,1,42,20240829-13-39-15,101,ADFL,8,3.628598940416672e-12,8,1,9,9,0,0.0,0,0.0,9|2|16|10|13,RMDVR|AWBR|AWAR|ADFR|AVEL,0.309129924|0.000752312364|4.29814918e-07|2.28914878e-08|9.57382174e-09
