dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,1,42,GeoTransformer,2023-01-17-01,10,M4,2023-01-05-18,1,1,1,1.0,1,10,M4
atanas,1,42,GeoTransformer,2023-01-17-01,12,IL2R,2023-01-05-18,3,0,1,0.3333333333333333,0,45,OLLR
atanas,1,42,GeoTransformer,2023-01-17-01,13,URBR,2023-01-05-18,1,1,1,1.0,1,17,URBR
atanas,1,42,GeoTransformer,2023-01-17-01,17,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,1,42,GeoTransformer,2023-01-17-01,18,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,1,42,GeoTransformer,2023-01-17-01,21,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,1,42,GeoTransformer,2023-01-17-01,22,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,1,42,GeoTransformer,2023-01-17-01,23,IL2DR,2023-01-05-18,,0,0,0.0,0,60,IL2R
atanas,1,42,GeoTransformer,2023-01-17-01,24,I2L,2023-01-05-18,,0,0,0.0,0,104,NSML
atanas,1,42,GeoTransformer,2023-01-17-01,27,AVJL,2023-01-05-18,1,1,1,1.0,0,64,AVJL
atanas,1,42,GeoTransformer,2023-01-17-01,28,OLQDR,2023-01-05-18,1,1,1,1.0,0,63,OLQDR
atanas,1,42,GeoTransformer,2023-01-17-01,30,AIBR,2023-01-05-18,1,1,1,1.0,0,76,AIBR
atanas,1,42,GeoTransformer,2023-01-17-01,33,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,1,42,GeoTransformer,2023-01-17-01,41,AVER,2023-01-05-18,2,0,1,0.5,0,76,AIBR
atanas,1,42,GeoTransformer,2023-01-17-01,42,IL1DL,2023-01-05-18,2,0,1,0.5,0,62,IL1DR
atanas,1,42,GeoTransformer,2023-01-17-01,46,SMDVL,2023-01-05-18,2,0,1,0.5,1,91,RID
atanas,1,42,GeoTransformer,2023-01-17-01,49,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,1,42,GeoTransformer,2023-01-17-01,52,ASER,2023-01-05-18,2,0,1,0.5,0,30,AIZR
atanas,1,42,GeoTransformer,2023-01-17-01,53,URYVL,2023-01-05-18,2,0,1,0.5,1,7,OLQVL
atanas,1,42,GeoTransformer,2023-01-17-01,55,AWAL,2023-01-05-18,3,0,1,0.3333333333333333,0,21,ADLL
atanas,1,42,GeoTransformer,2023-01-17-01,56,URBL,2023-01-05-18,2,0,1,0.5,0,42,OLLL
atanas,1,42,GeoTransformer,2023-01-17-01,57,AIZR,2023-01-05-18,,0,0,0.0,0,52,ADER
atanas,1,42,GeoTransformer,2023-01-17-01,58,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,1,42,GeoTransformer,2023-01-17-01,59,MI,2023-01-05-18,2,0,1,0.5,0,69,URADL
atanas,1,42,GeoTransformer,2023-01-17-01,62,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,1,42,GeoTransformer,2023-01-17-01,63,AVL,2023-01-05-18,,0,0,0.0,0,117,RMEV
atanas,1,42,GeoTransformer,2023-01-17-01,64,RMDDL,2023-01-05-18,2,0,1,0.5,0,23,SAAD?
atanas,1,42,GeoTransformer,2023-01-17-01,65,RMER,2023-01-05-18,,0,0,0.0,0,116,OLQVR
atanas,1,42,GeoTransformer,2023-01-17-01,66,ASGL,2023-01-05-18,2,0,1,0.5,0,14,AWAL
atanas,1,42,GeoTransformer,2023-01-17-01,68,IL1L,2023-01-05-18,2,0,1,0.5,1,101,URYVL
atanas,1,42,GeoTransformer,2023-01-17-01,69,FLPL,2023-01-05-18,1,1,1,1.0,1,18,FLPL
atanas,1,42,GeoTransformer,2023-01-17-01,73,OLLL,2023-01-05-18,2,0,1,0.5,0,46,URYDL
atanas,1,42,GeoTransformer,2023-01-17-01,74,RMEV,2023-01-05-18,1,1,1,1.0,0,117,RMEV
atanas,1,42,GeoTransformer,2023-01-17-01,75,RIVL,2023-01-05-18,1,1,1,1.0,1,25,RIVL
atanas,1,42,GeoTransformer,2023-01-17-01,78,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,1,42,GeoTransformer,2023-01-17-01,80,AUAL,2023-01-05-18,,0,0,0.0,0,90,SMBD?
atanas,1,42,GeoTransformer,2023-01-17-01,83,RMDL,2023-01-05-18,1,1,1,1.0,0,6,RMDL
atanas,1,42,GeoTransformer,2023-01-17-01,84,AVDR,2023-01-05-18,,0,0,0.0,0,119,FLPR
atanas,1,42,GeoTransformer,2023-01-17-01,87,IL2DL,2023-01-05-18,1,1,1,1.0,1,77,IL2DL
atanas,1,42,GeoTransformer,2023-01-17-01,88,AWBL,2023-01-05-18,,0,0,0.0,0,87,SMDVL
atanas,1,42,GeoTransformer,2023-01-17-01,89,RICL,2023-01-05-18,1,1,1,1.0,0,80,RICL
atanas,1,42,GeoTransformer,2023-01-17-01,93,AVJR,2023-01-05-18,2,0,1,0.5,0,4,AVDR
atanas,1,42,GeoTransformer,2023-01-17-01,96,OLQVL,2023-01-05-18,1,1,1,1.0,0,7,OLQVL
atanas,1,42,GeoTransformer,2023-01-17-01,100,AVAR,2023-01-05-18,1,1,1,1.0,1,29,AVAR
atanas,1,42,GeoTransformer,2023-01-17-01,101,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,1,42,GeoTransformer,2023-01-17-01,105,CEPDL,2023-01-05-18,,0,0,0.0,0,8,CEPVL
atanas,1,42,GeoTransformer,2023-01-17-01,110,AVAL,2023-01-05-18,4,0,1,0.25,0,91,RID
atanas,1,42,GeoTransformer,2023-01-17-01,112,ADLL,2023-01-05-18,2,0,1,0.5,0,91,RID
atanas,1,42,GeoTransformer,2023-01-17-01,113,IL2VL,2023-01-05-18,,0,0,0.0,0,13,M3L
atanas,1,42,GeoTransformer,2023-01-17-01,114,CEPVL,2023-01-05-18,,0,0,0.0,0,91,RID
atanas,1,42,GeoTransformer,2023-01-17-01,115,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,1,42,GeoTransformer,2023-01-17-01,116,RID,2023-01-05-18,,0,0,0.0,0,54,CEPDR
atanas,1,42,GeoTransformer,2023-01-17-01,119,ADER,2023-01-05-18,1,1,1,1.0,0,52,ADER
atanas,1,42,GeoTransformer,2023-01-17-01,121,OLQVR,2023-01-05-18,1,1,1,1.0,1,116,OLQVR
atanas,1,42,GeoTransformer,2023-01-17-01,126,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,1,42,GeoTransformer,2023-01-17-01,127,RMDVL,2023-01-05-18,3,0,1,0.3333333333333333,0,0,AVAL
atanas,1,42,GeoTransformer,2023-01-17-01,130,URYDL,2023-01-05-18,,0,0,0.0,0,59,OLQDL
atanas,1,42,GeoTransformer,2023-01-17-01,133,AWCL,2023-01-05-18,2,0,1,0.5,0,6,RMDL
atanas,1,42,GeoTransformer,2023-01-17-07,4,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,1,42,GeoTransformer,2023-01-17-07,7,OLQDR,2023-01-05-18,1,1,1,1.0,0,63,OLQDR
atanas,1,42,GeoTransformer,2023-01-17-07,10,I3,2023-01-05-18,4,0,1,0.25,0,10,M4
atanas,1,42,GeoTransformer,2023-01-17-07,16,AVAR,2023-01-05-18,3,0,1,0.3333333333333333,0,83,RIAR
atanas,1,42,GeoTransformer,2023-01-17-07,17,AVDR,2023-01-05-18,,0,0,0.0,0,30,AIZR
atanas,1,42,GeoTransformer,2023-01-17-07,18,AUAL,2023-01-05-18,,0,0,0.0,0,113,RMDDL
atanas,1,42,GeoTransformer,2023-01-17-07,19,ASGL,2023-01-05-18,,0,0,0.0,0,95,AWBL
atanas,1,42,GeoTransformer,2023-01-17-07,21,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,1,42,GeoTransformer,2023-01-17-07,22,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,1,42,GeoTransformer,2023-01-17-07,23,AIZL,2023-01-05-18,1,1,1,1.0,1,110,AIZL
atanas,1,42,GeoTransformer,2023-01-17-07,25,IL1DL,2023-01-05-18,,0,0,0.0,0,46,URYDL
atanas,1,42,GeoTransformer,2023-01-17-07,26,URXL,2023-01-05-18,1,1,1,1.0,1,58,URXL
atanas,1,42,GeoTransformer,2023-01-17-07,27,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,1,42,GeoTransformer,2023-01-17-07,28,AIBR,2023-01-05-18,,0,0,0.0,0,32,AVL
atanas,1,42,GeoTransformer,2023-01-17-07,31,AVJL,2023-01-05-18,1,1,1,1.0,1,64,AVJL
atanas,1,42,GeoTransformer,2023-01-17-07,32,AIZR,2023-01-05-18,4,0,1,0.25,0,38,AINR
atanas,1,42,GeoTransformer,2023-01-17-07,38,AVER,2023-01-05-18,2,0,1,0.5,0,76,AIBR
atanas,1,42,GeoTransformer,2023-01-17-07,39,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,1,42,GeoTransformer,2023-01-17-07,43,RIAL,2023-01-05-18,1,1,1,1.0,1,24,RIAL
atanas,1,42,GeoTransformer,2023-01-17-07,44,AWAL,2023-01-05-18,,0,0,0.0,0,95,AWBL
atanas,1,42,GeoTransformer,2023-01-17-07,45,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,1,42,GeoTransformer,2023-01-17-07,52,FLPL,2023-01-05-18,1,1,1,1.0,1,18,FLPL
atanas,1,42,GeoTransformer,2023-01-17-07,55,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,1,42,GeoTransformer,2023-01-17-07,56,IL1L,2023-01-05-18,2,0,1,0.5,1,79,IL2L
atanas,1,42,GeoTransformer,2023-01-17-07,57,CEPVL,2023-01-05-18,,0,0,0.0,0,117,RMEV
atanas,1,42,GeoTransformer,2023-01-17-07,58,ASEL,2023-01-05-18,,0,0,0.0,0,96,AUAL
atanas,1,42,GeoTransformer,2023-01-17-07,59,CEPDR,2023-01-05-18,1,1,1,1.0,1,54,CEPDR
atanas,1,42,GeoTransformer,2023-01-17-07,66,RIVL,2023-01-05-18,1,1,1,1.0,1,25,RIVL
atanas,1,42,GeoTransformer,2023-01-17-07,68,RICL,2023-01-05-18,,0,1,0.0,0,113,RMDDL
atanas,1,42,GeoTransformer,2023-01-17-07,71,URBR,2023-01-05-18,1,1,1,1.0,1,17,URBR
atanas,1,42,GeoTransformer,2023-01-17-07,74,IL2DR,2023-01-05-18,1,1,1,1.0,0,5,IL2DR
atanas,1,42,GeoTransformer,2023-01-17-07,75,OLLL,2023-01-05-18,1,1,1,1.0,1,42,OLLL
atanas,1,42,GeoTransformer,2023-01-17-07,76,RIVR,2023-01-05-18,2,0,1,0.5,1,76,AIBR
atanas,1,42,GeoTransformer,2023-01-17-07,79,RMDL,2023-01-05-18,2,0,1,0.5,0,67,AVEL
atanas,1,42,GeoTransformer,2023-01-17-07,81,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,1,42,GeoTransformer,2023-01-17-07,82,OLQVL,2023-01-05-18,1,1,1,1.0,1,7,OLQVL
atanas,1,42,GeoTransformer,2023-01-17-07,84,AVJR,2023-01-05-18,1,1,1,1.0,1,44,AVJR
atanas,1,42,GeoTransformer,2023-01-17-07,85,URADL,2023-01-05-18,1,1,1,1.0,1,69,URADL
atanas,1,42,GeoTransformer,2023-01-17-07,90,IL2VL,2023-01-05-18,1,1,1,1.0,1,47,IL2VL
atanas,1,42,GeoTransformer,2023-01-17-07,91,SAAVL,2023-01-05-18,5,0,1,0.2,0,88,RMDVL
atanas,1,42,GeoTransformer,2023-01-17-07,93,RMDDL,2023-01-05-18,1,1,1,1.0,0,113,RMDDL
atanas,1,42,GeoTransformer,2023-01-17-07,101,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,1,42,GeoTransformer,2023-01-17-07,107,OLQDL,2023-01-05-18,,0,0,0.0,0,46,URYDL
atanas,1,42,GeoTransformer,2023-01-17-07,108,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,1,42,GeoTransformer,2023-01-17-07,109,URXR,2023-01-05-18,1,1,1,1.0,1,86,URXR
atanas,1,42,GeoTransformer,2023-01-17-07,111,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,1,42,GeoTransformer,2023-01-17-07,115,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,1,42,GeoTransformer,2023-01-17-07,122,I4,2023-01-05-18,1,1,1,1.0,1,100,I4
atanas,1,42,GeoTransformer,2023-01-17-07,123,AVEL,2023-01-05-18,3,0,1,0.3333333333333333,0,75,AWCL
atanas,1,42,GeoTransformer,2023-01-17-07,125,URYVL,2023-01-05-18,1,1,1,1.0,1,101,URYVL
atanas,1,42,GeoTransformer,2023-01-17-07,128,URBL,2023-01-05-18,2,0,1,0.5,1,42,OLLL
atanas,1,42,GeoTransformer,2023-01-17-07,131,AWBL,2023-01-05-18,2,0,1,0.5,0,75,AWCL
atanas,1,42,GeoTransformer,2023-01-17-07,133,AWCL,2023-01-05-18,2,0,1,0.5,0,96,AUAL
atanas,1,42,GeoTransformer,2023-01-17-07,134,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,1,42,GeoTransformer,2023-01-17-07,135,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,1,42,GeoTransformer,2023-01-17-07,136,RID,2023-01-05-18,1,1,1,1.0,1,91,RID
atanas,1,42,GeoTransformer,2023-01-17-07,137,IL2DL,2023-01-05-18,1,1,1,1.0,1,77,IL2DL
atanas,1,42,GeoTransformer,2023-01-17-07,142,SMDVL,2023-01-05-18,2,0,1,0.5,1,37,CEPDL
atanas,1,42,GeoTransformer,2023-01-17-14,1,AVEL,2023-01-05-18,2,0,1,0.5,0,6,RMDL
atanas,1,42,GeoTransformer,2023-01-17-14,3,RIVL,2023-01-05-18,1,1,1,1.0,1,25,RIVL
atanas,1,42,GeoTransformer,2023-01-17-14,5,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,1,42,GeoTransformer,2023-01-17-14,6,AUAL,2023-01-05-18,1,1,1,1.0,1,96,AUAL
atanas,1,42,GeoTransformer,2023-01-17-14,7,ADER,2023-01-05-18,,0,0,0.0,0,119,FLPR
atanas,1,42,GeoTransformer,2023-01-17-14,8,URXR,2023-01-05-18,1,1,1,1.0,0,86,URXR
atanas,1,42,GeoTransformer,2023-01-17-14,11,ASGL,2023-01-05-18,2,0,1,0.5,0,95,AWBL
atanas,1,42,GeoTransformer,2023-01-17-14,12,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,1,42,GeoTransformer,2023-01-17-14,16,OLQDR,2023-01-05-18,1,1,1,1.0,1,63,OLQDR
atanas,1,42,GeoTransformer,2023-01-17-14,19,M3L,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,1,42,GeoTransformer,2023-01-17-14,20,AVJR,2023-01-05-18,2,0,1,0.5,1,76,AIBR
atanas,1,42,GeoTransformer,2023-01-17-14,21,ASIL,2023-01-05-18,1,1,1,1.0,1,108,ASIL
atanas,1,42,GeoTransformer,2023-01-17-14,22,SMDVL,2023-01-05-18,2,0,1,0.5,1,37,CEPDL
atanas,1,42,GeoTransformer,2023-01-17-14,34,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,1,42,GeoTransformer,2023-01-17-14,35,MI,2023-01-05-18,1,1,1,1.0,1,71,MI
atanas,1,42,GeoTransformer,2023-01-17-14,36,URYVL,2023-01-05-18,2,0,1,0.5,1,56,IL1L
atanas,1,42,GeoTransformer,2023-01-17-14,38,AIBR,2023-01-05-18,,0,0,0.0,0,61,AVER
atanas,1,42,GeoTransformer,2023-01-17-14,39,RICL,2023-01-05-18,2,0,1,0.5,0,110,AIZL
atanas,1,42,GeoTransformer,2023-01-17-14,40,RIVR,2023-01-05-18,,0,0,0.0,0,54,CEPDR
atanas,1,42,GeoTransformer,2023-01-17-14,41,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,1,42,GeoTransformer,2023-01-17-14,42,OLQVL,2023-01-05-18,1,1,1,1.0,1,7,OLQVL
atanas,1,42,GeoTransformer,2023-01-17-14,45,IL2DL,2023-01-05-18,1,1,1,1.0,0,77,IL2DL
atanas,1,42,GeoTransformer,2023-01-17-14,46,IL2R,2023-01-05-18,3,0,1,0.3333333333333333,0,5,IL2DR
atanas,1,42,GeoTransformer,2023-01-17-14,51,SAAVL,2023-01-05-18,5,0,1,0.2,0,58,URXL
atanas,1,42,GeoTransformer,2023-01-17-14,52,IL1L,2023-01-05-18,1,1,1,1.0,1,56,IL1L
atanas,1,42,GeoTransformer,2023-01-17-14,53,URXL,2023-01-05-18,1,1,1,1.0,1,58,URXL
atanas,1,42,GeoTransformer,2023-01-17-14,57,URBL,2023-01-05-18,4,0,1,0.25,0,79,IL2L
atanas,1,42,GeoTransformer,2023-01-17-14,60,AWBR,2023-01-05-18,3,0,1,0.3333333333333333,0,83,RIAR
atanas,1,42,GeoTransformer,2023-01-17-14,61,OLQDL,2023-01-05-18,1,1,1,1.0,0,59,OLQDL
atanas,1,42,GeoTransformer,2023-01-17-14,62,AVJL,2023-01-05-18,,0,0,0.0,0,25,RIVL
atanas,1,42,GeoTransformer,2023-01-17-14,64,FLPL,2023-01-05-18,1,1,1,1.0,1,18,FLPL
atanas,1,42,GeoTransformer,2023-01-17-14,65,URBR,2023-01-05-18,2,0,1,0.5,0,45,OLLR
atanas,1,42,GeoTransformer,2023-01-17-14,67,URAVL,2023-01-05-18,1,1,1,1.0,0,3,URAVL
atanas,1,42,GeoTransformer,2023-01-17-14,68,IL1DL,2023-01-05-18,,0,0,0.0,0,46,URYDL
atanas,1,42,GeoTransformer,2023-01-17-14,70,AVER,2023-01-05-18,1,1,1,1.0,0,61,AVER
atanas,1,42,GeoTransformer,2023-01-17-14,71,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,1,42,GeoTransformer,2023-01-17-14,72,URADR,2023-01-05-18,2,0,1,0.5,0,68,URYDR
atanas,1,42,GeoTransformer,2023-01-17-14,74,ADLL,2023-01-05-18,1,1,1,1.0,1,21,ADLL
atanas,1,42,GeoTransformer,2023-01-17-14,75,RID,2023-01-05-18,,0,0,0.0,0,59,OLQDL
atanas,1,42,GeoTransformer,2023-01-17-14,77,OLLL,2023-01-05-18,1,1,1,1.0,1,42,OLLL
atanas,1,42,GeoTransformer,2023-01-17-14,80,AIZR,2023-01-05-18,4,0,1,0.25,0,4,AVDR
atanas,1,42,GeoTransformer,2023-01-17-14,82,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,1,42,GeoTransformer,2023-01-17-14,85,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,1,42,GeoTransformer,2023-01-17-14,87,RMDDL,2023-01-05-18,1,1,1,1.0,0,113,RMDDL
atanas,1,42,GeoTransformer,2023-01-17-14,91,OLLR,2023-01-05-18,2,0,1,0.5,0,17,URBR
atanas,1,42,GeoTransformer,2023-01-17-14,92,AIZL,2023-01-05-18,3,0,1,0.3333333333333333,0,64,AVJL
atanas,1,42,GeoTransformer,2023-01-17-14,93,URADL,2023-01-05-18,1,1,1,1.0,0,69,URADL
atanas,1,42,GeoTransformer,2023-01-17-14,95,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,1,42,GeoTransformer,2023-01-17-14,97,URYDL,2023-01-05-18,1,1,1,1.0,0,46,URYDL
atanas,1,42,GeoTransformer,2023-01-17-14,98,IL2VR,2023-01-05-18,,0,0,0.0,0,90,SMBD?
atanas,1,42,GeoTransformer,2023-01-17-14,102,IL2L,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,1,42,GeoTransformer,2023-01-17-14,103,CEPDR,2023-01-05-18,1,1,1,1.0,1,54,CEPDR
atanas,1,42,GeoTransformer,2023-01-17-14,104,AVHL,2023-01-05-18,,0,0,0.0,0,108,ASIL
atanas,1,42,GeoTransformer,2023-01-17-14,105,IL2VL,2023-01-05-18,1,1,1,1.0,1,47,IL2VL
atanas,1,42,GeoTransformer,2023-01-17-14,106,RMDVR,2023-01-05-18,1,1,1,1.0,0,121,RMDVR
atanas,1,42,GeoTransformer,2023-01-17-14,108,RMDL,2023-01-05-18,2,0,1,0.5,0,67,AVEL
atanas,1,42,GeoTransformer,2023-01-17-14,109,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,1,42,GeoTransformer,2023-01-17-14,110,RIAL,2023-01-05-18,1,1,1,1.0,0,24,RIAL
atanas,1,42,GeoTransformer,2023-01-17-14,112,FLPR,2023-01-05-18,1,1,1,1.0,0,119,FLPR
atanas,1,42,GeoTransformer,2023-01-17-14,114,OLQVR,2023-01-05-18,,0,0,0.0,0,17,URBR
atanas,1,42,GeoTransformer,2023-01-17-14,122,AWAL,2023-01-05-18,,0,0,0.0,0,84,ASGL
atanas,1,42,GeoTransformer,2023-01-17-14,124,ASEL,2023-01-05-18,2,0,1,0.5,1,96,AUAL
atanas,1,42,GeoTransformer,2023-01-17-14,126,AVDR,2023-01-05-18,4,0,1,0.25,0,30,AIZR
atanas,1,42,GeoTransformer,2023-01-17-14,133,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,1,42,GeoTransformer,2023-01-17-14,136,AWBL,2023-01-05-18,3,0,1,0.3333333333333333,0,75,AWCL
atanas,1,42,GeoTransformer,2023-01-17-14,137,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,1,42,GeoTransformer,2023-01-17-14,138,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,1,42,GeoTransformer,2023-01-17-14,141,IL2DR,2023-01-05-18,,0,0,0.0,0,77,IL2DL
atanas,1,42,GeoTransformer,2023-01-17-14,143,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,1,42,GeoTransformer,2023-01-18-01,2,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,1,42,GeoTransformer,2023-01-18-01,3,RIVR,2023-01-05-18,,0,0,0.0,0,21,ADLL
atanas,1,42,GeoTransformer,2023-01-18-01,4,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,1,42,GeoTransformer,2023-01-18-01,5,IL2DL,2023-01-05-18,1,1,1,1.0,1,77,IL2DL
atanas,1,42,GeoTransformer,2023-01-18-01,6,ASER,2023-01-05-18,6,0,0,0.16666666666666666,0,83,RIAR
atanas,1,42,GeoTransformer,2023-01-18-01,7,OLLL,2023-01-05-18,1,1,1,1.0,1,42,OLLL
atanas,1,42,GeoTransformer,2023-01-18-01,9,URYVL,2023-01-05-18,,0,0,0.0,0,47,IL2VL
atanas,1,42,GeoTransformer,2023-01-18-01,12,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,1,42,GeoTransformer,2023-01-18-01,14,AUAL,2023-01-05-18,1,1,1,1.0,0,96,AUAL
atanas,1,42,GeoTransformer,2023-01-18-01,15,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,1,42,GeoTransformer,2023-01-18-01,16,AVAR,2023-01-05-18,2,0,1,0.5,1,121,RMDVR
atanas,1,42,GeoTransformer,2023-01-18-01,19,FLPL,2023-01-05-18,2,0,1,0.5,0,80,RICL
atanas,1,42,GeoTransformer,2023-01-18-01,22,CEPVL,2023-01-05-18,1,1,1,1.0,1,8,CEPVL
atanas,1,42,GeoTransformer,2023-01-18-01,25,AVJL,2023-01-05-18,,0,0,0.0,0,108,ASIL
atanas,1,42,GeoTransformer,2023-01-18-01,26,RICL,2023-01-05-18,1,1,1,1.0,0,80,RICL
atanas,1,42,GeoTransformer,2023-01-18-01,28,OLQVL,2023-01-05-18,1,1,1,1.0,1,7,OLQVL
atanas,1,42,GeoTransformer,2023-01-18-01,30,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,1,42,GeoTransformer,2023-01-18-01,32,AIZR,2023-01-05-18,1,1,1,1.0,1,30,AIZR
atanas,1,42,GeoTransformer,2023-01-18-01,33,RID,2023-01-05-18,,0,0,0.0,0,63,OLQDR
atanas,1,42,GeoTransformer,2023-01-18-01,34,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,1,42,GeoTransformer,2023-01-18-01,36,URADL,2023-01-05-18,,0,0,0.0,0,47,IL2VL
atanas,1,42,GeoTransformer,2023-01-18-01,37,URBL,2023-01-05-18,1,1,1,1.0,1,16,URBL
atanas,1,42,GeoTransformer,2023-01-18-01,40,RIAL,2023-01-05-18,1,1,1,1.0,0,24,RIAL
atanas,1,42,GeoTransformer,2023-01-18-01,44,IL1DL,2023-01-05-18,1,1,1,1.0,1,72,IL1DL
atanas,1,42,GeoTransformer,2023-01-18-01,45,CEPDR,2023-01-05-18,2,0,1,0.5,1,91,RID
atanas,1,42,GeoTransformer,2023-01-18-01,48,AIZL,2023-01-05-18,,0,0,0.0,0,108,ASIL
atanas,1,42,GeoTransformer,2023-01-18-01,49,ASGL,2023-01-05-18,,0,0,0.0,0,87,SMDVL
atanas,1,42,GeoTransformer,2023-01-18-01,53,AINR,2023-01-05-18,2,0,1,0.5,0,114,RIVR
atanas,1,42,GeoTransformer,2023-01-18-01,54,RMDL,2023-01-05-18,2,0,1,0.5,1,67,AVEL
atanas,1,42,GeoTransformer,2023-01-18-01,58,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,1,42,GeoTransformer,2023-01-18-01,62,IL1DR,2023-01-05-18,2,0,1,0.5,1,68,URYDR
atanas,1,42,GeoTransformer,2023-01-18-01,63,MI,2023-01-05-18,2,0,1,0.5,0,69,URADL
atanas,1,42,GeoTransformer,2023-01-18-01,65,IL1L,2023-01-05-18,1,1,1,1.0,1,56,IL1L
atanas,1,42,GeoTransformer,2023-01-18-01,73,AIBR,2023-01-05-18,1,1,1,1.0,0,76,AIBR
atanas,1,42,GeoTransformer,2023-01-18-01,75,RIVL,2023-01-05-18,2,0,1,0.5,0,108,ASIL
atanas,1,42,GeoTransformer,2023-01-18-01,76,ASEL,2023-01-05-18,2,0,1,0.5,0,84,ASGL
atanas,1,42,GeoTransformer,2023-01-18-01,77,AVDR,2023-01-05-18,4,0,1,0.25,0,38,AINR
atanas,1,42,GeoTransformer,2023-01-18-01,78,URBR,2023-01-05-18,1,1,1,1.0,1,17,URBR
atanas,1,42,GeoTransformer,2023-01-18-01,80,IL2R,2023-01-05-18,1,1,1,1.0,0,60,IL2R
atanas,1,42,GeoTransformer,2023-01-18-01,81,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,1,42,GeoTransformer,2023-01-18-01,82,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,1,42,GeoTransformer,2023-01-18-01,84,RMDDL,2023-01-05-18,,0,0,0.0,0,96,AUAL
atanas,1,42,GeoTransformer,2023-01-18-01,89,AWCL,2023-01-05-18,,0,0,0.0,0,96,AUAL
atanas,1,42,GeoTransformer,2023-01-18-01,92,M4,2023-01-05-18,1,1,1,1.0,1,10,M4
atanas,1,42,GeoTransformer,2023-01-18-01,95,OLQVR,2023-01-05-18,1,1,1,1.0,1,116,OLQVR
atanas,1,42,GeoTransformer,2023-01-18-01,97,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,1,42,GeoTransformer,2023-01-18-01,98,OLQDR,2023-01-05-18,1,1,1,1.0,0,63,OLQDR
atanas,1,42,GeoTransformer,2023-01-18-01,100,AWBL,2023-01-05-18,,0,0,0.0,0,14,AWAL
